Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
0.5451285243034363,-0.03867791220545769,-1.2250434160232544,0.6393479704856873,0.9230687022209167,0.9564805626869202,0.8513505458831787,-3.816918134689331
0.6892552375793457,-0.31341561675071716,-1.2005094289779663,0.7198183536529541,0.7517939805984497,0.48899713158607483,0.7814819812774658,-3.4375522136688232
0.6247267127037048,0.3711707890033722,-1.2694673538208008,0.031912047415971756,0.6077786684036255,1.6373088359832764,0.6885303258895874,-4.3332719802856445
0.6644665598869324,0.8765592575073242,-1.296985149383545,-0.698885977268219,0.4169978201389313,2.8937532901763916,0.33787116408348083,-5.1748528480529785
0.5687650442123413,1.581907033920288,-0.9180148243904114,-1.6093966960906982,0.1335923969745636,4.099099159240723,-0.17016734182834625,-4.894739151000977
0.4794885814189911,2.161107063293457,-0.7518923282623291,-2.2853810787200928,-0.0007011385168880224,4.717829704284668,-0.4319635033607483,-4.313690662384033
0.4389210045337677,2.561382293701172,-0.5299346446990967,-2.5740795135498047,-0.23422716557979584,5.492659091949463,-0.5600687861442566,-5.484811305999756
0.2666391432285309,1.9104621410369873,-0.36859703063964844,-1.81573486328125,-0.4364650845527649,4.208940029144287,-0.5166208744049072,-4.677241802215576
0.18997566401958466,1.4340226650238037,-0.16214917600154877,-1.3005492687225342,-0.600753903388977,3.1180479526519775,-0.3898254930973053,-4.171806812286377
0.165984645485878,0.7716187238693237,-0.06769225746393204,-0.4071682393550873,-0.7895678281784058,1.7818775177001953,-0.29131823778152466,-3.255575656890869
0.2053510993719101,-0.5055006742477417,-0.018799880519509315,-0.04960308596491814,-0.8511825799942017,-0.6381515264511108,-0.34022602438926697,-1.8721795082092285
0.25313833355903625,-0.23841045796871185,-0.08856288343667984,0.05699034407734871,-0.8827179670333862,0.2603215277194977,-0.04629103094339371,-1.926253080368042
0.23154735565185547,-0.05153034254908562,-0.0729522630572319,-0.3418453633785248,-0.9061592817306519,1.215802550315857,-0.218779519200325,-2.9185240268707275
0.23068736493587494,0.04293050244450569,-0.0035784037318080664,0.1659703403711319,-1.0522525310516357,0.5583577752113342,-0.16936750710010529,-1.462155818939209
0.28237324953079224,-0.76456618309021,0.03144758194684982,0.4371006190776825,-1.0826036930084229,-0.66904217004776,-0.08580801635980606,-1.1721251010894775
0.33624768257141113,-1.7762583494186401,0.012847116217017174,1.5175158977508545,-1.0301049947738647,-2.4975297451019287,0.07716446369886398,-0.5379676222801208
0.38174721598625183,-1.4332432746887207,-0.15951155126094818,1.4324023723602295,-1.0421370267868042,-2.311005115509033,0.29240018129348755,0.01793040707707405
0.37641045451164246,-0.624876856803894,-0.2259044647216797,0.7308744788169861,-1.0601513385772705,-0.6829779148101807,0.14522577822208405,-1.3619754314422607
0.40775546431541443,0.7097122669219971,-0.2402389496564865,-0.5214591026306152,-1.0174906253814697,1.6195805072784424,-0.08659213036298752,-2.6657462120056152
