Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
0.2093382179737091,1.5718964338302612,-0.24461650848388672,-1.2360495328903198,-0.5855236053466797,3.5954856872558594,-0.3584129214286804,-4.45159912109375
0.19492855668067932,0.9339961409568787,-0.19427639245986938,-0.6649602651596069,-0.6414869427680969,2.21693754196167,-0.18566957116127014,-3.286863327026367
0.23529517650604248,-0.3965945541858673,-0.07310362905263901,0.34760987758636475,-0.7229717969894409,-0.46719786524772644,-0.32265704870224,-2.1209869384765625
0.24502336978912354,-0.13007090985774994,-0.09651289135217667,0.13402505218982697,-0.8325989246368408,0.649169385433197,-0.01627010852098465,-1.7004178762435913
0.23601913452148438,0.49801743030548096,-0.0501624271273613,-0.25515085458755493,-0.9598221778869629,1.0414323806762695,-0.19663077592849731,-2.829392194747925
0.2327750325202942,0.15700890123844147,-0.04344192147254944,0.03829850256443024,-1.0415493249893188,0.7615469694137573,-0.038785725831985474,-1.1386926174163818
0.2473779022693634,-0.5800645351409912,-0.012453638017177582,0.4980447292327881,-0.99934983253479,-0.5271891355514526,0.03971178084611893,-0.8139281272888184
0.29353219270706177,-1.7048043012619019,-0.07720290869474411,1.7944196462631226,-1.022623896598816,-2.350283145904541,0.1057797446846962,-0.006887958385050297
0.3218829035758972,-1.131829857826233,-0.1601099967956543,1.4931020736694336,-1.026228427886963,-2.0845847129821777,0.26401615142822266,-0.15474851429462433
0.4204683005809784,-0.48292744159698486,-0.20313313603401184,0.8287050724029541,-0.9949061870574951,-0.4152166247367859,0.15317869186401367,-1.1698118448257446
0.38730525970458984,0.9220529794692993,-0.183868408203125,-0.4917842149734497,-1.14067542552948,1.7636103630065918,-0.0777009055018425,-2.366795063018799
0.34742608666419983,1.332718849182129,-0.13333842158317566,-1.1205365657806396,-1.2703012228012085,2.618816375732422,-0.5044525861740112,-3.2057323455810547
0.3316658139228821,1.5614664554595947,0.006950192153453827,-1.2347426414489746,-1.3884118795394897,2.5253028869628906,-0.4926145076751709,-2.1211273670196533
0.25117185711860657,0.3237321376800537,0.05743495374917984,-0.1532408446073532,-1.398643970489502,0.989331066608429,-0.5179149508476257,-1.5948930978775024
0.29285433888435364,0.5626283288002014,0.07176453620195389,-0.4724404811859131,-1.4974337816238403,1.2838003635406494,-0.14523383975028992,-0.7412611246109009
0.2442649006843567,-0.6414221525192261,0.13188761472702026,0.4587515592575073,-1.4508566856384277,-0.4264664053916931,-0.15022265911102295,-0.560273289680481
0.2881730794906616,-0.9391568899154663,0.09887043386697769,0.9189467430114746,-1.464285135269165,-1.175683617591858,0.1896417737007141,0.8955915570259094
0.3723568916320801,-0.03643713891506195,0.06342963129281998,0.09054608643054962,-1.473942756652832,-0.15129874646663666,0.21261560916900635,0.4875689744949341
0.3328620493412018,0.7006017565727234,0.0728926882147789,-0.7469903230667114,-1.4365304708480835,1.3754922151565552,0.06593135744333267,0.4695970416069031
0.2492952048778534,1.4361470937728882,0.1187165305018425,-1.535460352897644,-1.467070460319519,2.659555435180664,-0.18318414688110352,-0.12867657840251923
0.21428650617599487,1.9175033569335938,0.25303471088409424,-2.1007659435272217,-1.4696497917175293,3.3813652992248535,-0.31965580582618713,-0.4832782745361328
0.14347469806671143,1.961437463760376,0.3706374764442444,-1.9820669889450073,-1.5196622610092163,3.5181822776794434,-0.3408504128456116,-0.8518244028091431
0.013506479561328888,2.3852453231811523,0.5469760298728943,-2.4793949127197266,-1.5367404222488403,4.090452194213867,-0.25585147738456726,-0.5673407316207886
-0.046694181859493256,1.7149882316589355,0.732241153717041,-1.825573444366455,-1.5460401773452759,2.8391876220703125,-0.13456237316131592,-0.3110334873199463
-0.11680383235216141,0.5957487225532532,0.7712458968162537,-0.5257391929626465,-1.5198537111282349,1.2385962009429932,-0.09590589255094528,0.003924979828298092
-0.11423159390687943,0.7814993858337402,0.8112695217132568,-0.9187345504760742,-1.5985386371612549,1.6618355512619019,-0.05700422078371048,-0.16661320626735687
-0.14522522687911987,1.0565117597579956,0.8935856223106384,-1.0212618112564087,-1.5893571376800537,1.9763954877853394,-0.08203136175870895,-0.41874921321868896
-0.1869078278541565,0.1931184083223343,0.9832237958908081,-0.3896949887275696,-1.6265946626663208,0.855745792388916,-0.2618630826473236,-1.346197485923767
-0.15523338317871094,0.3975348472595215,0.9817856550216675,-0.3860814571380615,-1.6730842590332031,0.9641041159629822,-0.06693317741155624,-0.2697209119796753
-0.16798144578933716,0.4473646283149719,1.015491247177124,-0.3986731767654419,-1.665511965751648,0.9542949199676514,-0.051369018852710724,-0.10909925401210785
-0.1980326771736145,0.6716764569282532,1.0526336431503296,-0.6699373722076416,-1.6909490823745728,1.4167340993881226,-0.06057585030794144,-0.20441614091396332
-0.23772862553596497,1.139656901359558,1.1157855987548828,-1.29521644115448,-1.692324161529541,2.376527786254883,-0.0634494498372078,-0.3702871799468994
-0.2556726336479187,1.0779402256011963,1.2246078252792358,-1.0651041269302368,-1.6854952573776245,1.7513498067855835,-0.01741139590740204,-0.22265110909938812
-0.31678950786590576,1.229496955871582,1.2768850326538086,-1.51091468334198,-1.6698213815689087,2.2637686729431152,0.08622703701257706,0.37115365266799927
-0.38349536061286926,0.6816104650497437,1.3614797592163086,-0.6712103486061096,-1.6501884460449219,1.1848528385162354,0.1637236773967743,0.5218478441238403
-0.4061654806137085,0.7982097268104553,1.3853408098220825,-1.0323972702026367,-1.6461760997772217,1.2578173875808716,0.4835701584815979,1.5339205265045166
-0.4615600109100342,0.5101661682128906,1.4357719421386719,-0.5616488456726074,-1.5631473064422607,0.11060978472232819,0.5974276065826416,2.1725950241088867
-0.4847056269645691,0.01158983912318945,1.4121143817901611,0.04269196093082428,-1.4686048030853271,-0.6515903472900391,0.5044764280319214,2.4023900032043457
-0.4892037510871887,-0.3221283555030823,1.370397686958313,0.42966753244400024,-1.3719247579574585,-1.377786636352539,0.5388600826263428,2.8013970851898193
-0.4898740351200104,0.0489053875207901,1.2702507972717285,0.13728339970111847,-1.2807494401931763,-0.8949496746063232,0.4236072301864624,2.5367164611816406
-0.4429416358470917,-0.21949975192546844,1.2562505006790161,0.22311843931674957,-1.1874929666519165,-0.7805891036987305,0.40808069705963135,1.5360733270645142
-0.4682438373565674,0.2070692926645279,1.2071380615234375,-0.09358768165111542,-1.157943844795227,-0.43989109992980957,0.19208815693855286,1.2576731443405151
-0.41910284757614136,0.43205487728118896,1.2226753234863281,-0.363284170627594,-1.1035444736480713,-0.10414694249629974,0.4236830174922943,1.7550926208496094
-0.4669751822948456,0.864059567451477,1.2223637104034424,-1.2259526252746582,-1.037543773651123,0.56892991065979,0.6082755923271179,2.272139549255371
-0.5286245346069336,0.1665433794260025,1.2706122398376465,-0.4022810459136963,-0.9108395576477051,-0.5175859332084656,0.489901065826416,1.9942824840545654
-0.5692522525787354,0.4714306592941284,1.2051417827606201,-0.4169159531593323,-0.8975275754928589,0.08592261373996735,0.29908961057662964,1.3256803750991821
-0.5414416790008545,0.3954505920410156,1.2292245626449585,-0.2932818531990051,-0.869279146194458,0.6955695152282715,0.12553328275680542,-0.09070788323879242
-0.5412954092025757,-0.09544192254543304,1.2204852104187012,0.04005254805088043,-0.8814182281494141,0.5131880044937134,-0.09013526886701584,-1.8515836000442505
-0.5374374985694885,0.23644180595874786,1.2276118993759155,-0.16990844905376434,-0.9709764719009399,1.3479820489883423,-0.2620576322078705,-2.1375014781951904
-0.5437771081924438,0.24531735479831696,1.2820801734924316,-0.033068642020225525,-1.051632285118103,0.33881229162216187,-0.041845500469207764,-1.1157196760177612
-0.554814338684082,0.2258228212594986,1.2829058170318604,-0.06111626327037811,-1.0818637609481812,1.2298040390014648,-0.23183190822601318,-1.9583005905151367
-0.5711728930473328,-0.04972474277019501,1.3503080606460571,0.0334404855966568,-1.1558789014816284,0.2794142961502075,-0.11340181529521942,-1.3259119987487793
-0.5452988147735596,0.015243186615407467,1.3404271602630615,0.07940228283405304,-1.187496542930603,0.6282274127006531,-0.3536563515663147,-1.9852958917617798
-0.5255734920501709,0.45043450593948364,1.3530274629592896,-0.4869009852409363,-1.3135300874710083,1.2887697219848633,-0.17775651812553406,-0.881754457950592
-0.5424240827560425,0.4404773712158203,1.4346009492874146,-0.5385220050811768,-1.3763567209243774,1.2765640020370483,-0.017971813678741455,-0.9873672723770142
-0.588406503200531,0.8323239088058472,1.4804219007492065,-0.6637006998062134,-1.4195085763931274,1.7574341297149658,-0.13099393248558044,-1.5363578796386719
-0.6258282661437988,0.49939262866973877,1.5378762483596802,-0.29475998878479004,-1.4798334836959839,1.3784143924713135,-0.27431613206863403,-2.1437106132507324
-0.6279339790344238,0.18209291994571686,1.4883540868759155,-0.07290469110012054,-1.5240782499313354,0.6172531843185425,-0.14482778310775757,-0.9417600631713867
-0.6063429713249207,0.32650089263916016,1.5906823873519897,-0.5070972442626953,-1.5844322443008423,1.176421046257019,-0.10165535658597946,-0.5508226752281189
-0.6437863111495972,0.1438756138086319,1.6351956129074097,0.12295712530612946,-1.6045634746551514,0.49798375368118286,-0.23971077799797058,-1.5553232431411743
-0.6515035033226013,-0.29820311069488525,1.6109893321990967,0.6554986238479614,-1.6639142036437988,-0.0931616872549057,-0.3186401128768921,-1.191311001777649
-0.6317557096481323,-0.4989006519317627,1.55669367313385,0.7438492774963379,-1.666304349899292,-0.605453372001648,-0.3539167642593384,-0.6348263025283813
-0.5654354095458984,-0.5563558340072632,1.5745655298233032,0.998763918876648,-1.737737774848938,-0.6640333533287048,-0.41782552003860474,-1.2618221044540405
-0.514660120010376,-0.96019446849823,1.4734679460525513,1.4496116638183594,-1.7374813556671143,-1.6877567768096924,-0.4113451838493347,-0.41578346490859985
-0.47560691833496094,-0.7732117772102356,1.4802566766738892,0.8488509058952332,-1.6815177202224731,-1.1322239637374878,-0.22234970331192017,0.17947269976139069
-0.46680164337158203,-0.5269125699996948,1.390560507774353,0.6002004742622375,-1.7318991422653198,-1.0443224906921387,0.014350660145282745,0.7542175054550171
-0.4154566526412964,0.07916803658008575,1.376502513885498,-0.0421249121427536,-1.6696499586105347,0.28259003162384033,0.031462110579013824,0.5187802314758301
-0.4241276979446411,0.2727402448654175,1.3887324333190918,-0.044901713728904724,-1.7116942405700684,0.35034990310668945,-0.04513838142156601,-0.246175155043602
-0.44538867473602295,-0.3315927982330322,1.4350355863571167,0.3763829469680786,-1.685937523841858,-0.632897138595581,0.00686674565076828,0.11572541296482086
-0.41662153601646423,-0.5609966516494751,1.367060899734497,0.8979007601737976,-1.694227695465088,-0.969042181968689,-0.038325659930706024,0.130004420876503
-0.3858864903450012,-0.3132733106613159,1.310852289199829,0.4585096836090088,-1.6720106601715088,-0.8753570318222046,0.0434463694691658,0.7591797113418579
-0.3587058484554291,-0.12002085149288177,1.2903013229370117,0.16275693476200104,-1.626448392868042,-0.7359634637832642,0.24170368909835815,1.321573257446289
-0.35000765323638916,-0.40647345781326294,1.2710107564926147,0.42581403255462646,-1.5882378816604614,-1.1946903467178345,0.3369343876838684,1.6311341524124146
-0.34965449571609497,-0.7587713599205017,1.2140125036239624,0.8144011497497559,-1.5287965536117554,-2.0003323554992676,0.46562591195106506,2.2837724685668945
-0.2726721167564392,-0.4372316598892212,1.0879499912261963,0.5531004667282104,-1.2994791269302368,-1.36068856716156,0.3595643639564514,1.7374075651168823
-0.2565242052078247,0.2842599153518677,1.0681781768798828,-0.23426292836666107,-1.3528163433074951,-0.14949534833431244,0.49485287070274353,2.2056164741516113
-0.25127846002578735,-0.26077771186828613,1.081220269203186,0.21570678055286407,-1.2838221788406372,-0.7950131297111511,0.274291455745697,0.9335205554962158
-0.24923235177993774,-0.1674082726240158,1.011693000793457,0.2861183285713196,-1.31954824924469,-0.20967577397823334,0.14232051372528076,0.19117949903011322
-0.2544945478439331,-0.5332930684089661,1.0119800567626953,0.5795775055885315,-1.2291587591171265,-1.0198794603347778,-0.026782728731632233,-0.18521563708782196
-0.2442995309829712,-0.7471266984939575,0.9350473284721375,0.8146445751190186,-1.2500759363174438,-1.4503282308578491,0.00908631831407547,0.28496336936950684
-0.2032560110092163,-1.152880311012268,0.8619711995124817,1.1692613363265991,-1.2432388067245483,-2.1511590480804443,0.04211606830358505,0.48583126068115234
-0.15109118819236755,-0.3610679507255554,0.7917908430099487,0.6620956659317017,-1.2317919731140137,-0.4088812470436096,-0.03651876002550125,-0.27156609296798706
-0.11620884388685226,-0.13473986089229584,0.7956462502479553,0.26591503620147705,-1.2799254655838013,0.1327846795320511,-0.23965969681739807,-1.6165300607681274
-0.11989513784646988,0.20958341658115387,0.7843630313873291,-0.17033861577510834,-1.3177131414413452,0.5405297875404358,-0.05602692812681198,-0.9104413986206055
-0.12204118818044662,0.45141661167144775,0.8215449452400208,-0.29301273822784424,-1.3419480323791504,0.9371735453605652,-0.3277626633644104,-2.250948429107666
-0.13398393988609314,-0.3298836946487427,0.8748123049736023,0.34731560945510864,-1.4567981958389282,0.03316779434680939,-0.3309348225593567,-1.7455803155899048
-0.11020279675722122,-0.576583743095398,0.8141858577728271,0.6805714964866638,-1.4506772756576538,-0.7464998960494995,-0.070452481508255,-0.5591097474098206
-0.06330626457929611,-0.1135089248418808,0.8212607502937317,0.2555246353149414,-1.4935095310211182,-0.13127122819423676,0.023096077144145966,0.2933282256126404
-0.10602026432752609,0.7674465775489807,0.8033601641654968,-0.5071706771850586,-1.4905849695205688,1.3217060565948486,-0.1473935842514038,-0.7194682359695435
-0.08855908364057541,0.8342332243919373,0.8885980248451233,-0.6845758557319641,-1.5903780460357666,1.4216989278793335,-0.12322688847780228,-0.6771652698516846
-0.14390811324119568,1.3772692680358887,0.950598418712616,-1.5476185083389282,-1.6065959930419922,2.6142265796661377,-0.13746637105941772,-0.781952440738678
-0.20602864027023315,0.8332058191299438,1.0715283155441284,-0.7638028860092163,-1.6624553203582764,2.0332720279693604,-0.38315704464912415,-1.7223572731018066
-0.23486778140068054,-0.05583123862743378,1.119726538658142,-0.09840236604213715,-1.6578785181045532,0.2552998661994934,-0.23130670189857483,-0.9113446474075317
-0.18071088194847107,0.17014123499393463,1.0995079278945923,-0.3298088312149048,-1.729880690574646,0.5193109512329102,-0.07035383582115173,-0.12763212621212006
-0.21226108074188232,-0.097235307097435,1.1307017803192139,-0.07060204446315765,-1.771846890449524,0.0015643376391381025,-0.03508877009153366,0.17632748186588287
-0.22882163524627686,-0.7408806085586548,1.0889099836349487,0.8113100528717041,-1.7215389013290405,-1.0873898267745972,-0.03761822730302811,0.1422514170408249
-0.16241833567619324,-0.05528269708156586,1.0765631198883057,-0.058770403265953064,-1.6556283235549927,-0.09186504781246185,0.23783624172210693,0.8644522428512573
-0.16564786434173584,-0.28229063749313354,1.0373185873031616,0.10047616064548492,-1.6400521993637085,-0.6271129250526428,0.25225114822387695,1.4028198719024658
-0.17177119851112366,-0.6422313451766968,0.9825310111045837,0.569861650466919,-1.5985475778579712,-1.5773389339447021,0.4441211223602295,2.0891318321228027
-0.12232442945241928,0.18217052519321442,0.9109809994697571,-0.14693807065486908,-1.4707967042922974,-0.5143093466758728,0.5726989507675171,2.5562572479248047
-0.11694248765707016,0.3638988137245178,0.9080773591995239,-0.3742808699607849,-1.4316293001174927,-0.3919517993927002,0.5540579557418823,2.67891526222229
-0.1695151925086975,-0.20076827704906464,0.8851049542427063,0.02663250081241131,-1.287122368812561,-1.340765357017517,0.5374923944473267,3.2519946098327637
-0.12941387295722961,0.0040410300716757774,0.8115212917327881,-0.2180081456899643,-1.0943275690078735,-0.6700502634048462,0.4550110101699829,1.7778373956680298
-0.11861176043748856,-0.28028053045272827,0.8046653270721436,0.17043747007846832,-1.139221429824829,-0.7825217247009277,0.241083562374115,0.6944876909255981
-0.14126020669937134,0.7196896076202393,0.754721999168396,-0.9479816555976868,-1.1000100374221802,0.8119445443153381,0.23897629976272583,1.371509075164795
-0.17535802721977234,0.6287856101989746,0.8231666088104248,-0.7369709014892578,-1.0713258981704712,0.6170442700386047,0.16791266202926636,0.832561731338501
-0.1961071491241455,0.24556364119052887,0.8346158862113953,-0.4176163673400879,-1.0489457845687866,0.48441243171691895,0.06562603265047073,-0.12762568891048431
-0.22357505559921265,1.0039900541305542,0.8369753360748291,-0.884663462638855,-1.0600998401641846,1.6273189783096313,0.02057618647813797,-0.20012079179286957
-0.2718288004398346,0.9806944131851196,0.9254907369613647,-0.912010669708252,-1.1060582399368286,1.8196258544921875,-0.09026899188756943,-1.8190304040908813
-0.30009323358535767,0.2657039165496826,0.9935413599014282,-0.06636606156826019,-1.1763886213302612,0.1533602625131607,0.08094222098588943,-0.9468415975570679
-0.30283451080322266,0.9495712518692017,1.014184594154358,-0.9824252128601074,-1.16817045211792,1.0876035690307617,0.2236744463443756,0.4526302218437195
-0.31628963351249695,1.2475731372833252,1.0292742252349854,-1.4541853666305542,-1.1551467180252075,1.7778887748718262,0.3489260673522949,0.9926003217697144
-0.416066437959671,0.9242490530014038,1.1135767698287964,-0.8740626573562622,-1.1401863098144531,1.5332303047180176,0.21011215448379517,-0.25195229053497314
-0.4421147406101227,0.7460615038871765,1.1621782779693604,-0.6996636390686035,-1.13068687915802,1.4198521375656128,0.040167443454265594,-0.8840603828430176
-0.45121559500694275,0.09428299963474274,1.1963086128234863,-0.05548886954784393,-1.1411281824111938,0.8159306049346924,-0.15462812781333923,-2.036111831665039
-0.46167635917663574,0.30324602127075195,1.1832786798477173,-0.13331930339336395,-1.2285943031311035,1.4885331392288208,-0.33208167552948,-2.3152589797973633
-0.4815024733543396,0.6144170761108398,1.255428671836853,-0.573805570602417,-1.3283871412277222,1.9175270795822144,-0.43697023391723633,-2.7384631633758545
-0.4744521379470825,0.0020454067271202803,1.3309853076934814,0.08890272676944733,-1.4381650686264038,1.0352786779403687,-0.4608308970928192,-2.5735442638397217
-0.4829321503639221,0.10730870068073273,1.332598328590393,-0.02699892409145832,-1.5802600383758545,1.297932505607605,-0.5749411582946777,-2.9393463134765625
-0.4685125946998596,-0.051354750990867615,1.3853639364242554,0.19904376566410065,-1.7125200033187866,0.9210511445999146,-0.4421115219593048,-1.9937914609909058
-0.48586297035217285,0.6116188764572144,1.464045524597168,-0.6767929792404175,-1.7528529167175293,1.4355980157852173,-0.14137515425682068,-0.04897390305995941
-0.5067360401153564,0.21337302029132843,1.4973922967910767,-0.25470608472824097,-1.8120957612991333,0.9249392747879028,-0.07422708719968796,-0.2489713579416275
-0.500357985496521,-0.21449415385723114,1.5090075731277466,0.25892043113708496,-1.7555075883865356,-0.08975444734096527,-0.09371689707040787,-0.1751047819852829
-0.5020025968551636,-0.432511568069458,1.4768849611282349,0.5219156742095947,-1.745371699333191,-0.4266766905784607,-0.16230326890945435,0.02772541157901287
-0.47998422384262085,-0.11176775395870209,1.457243800163269,0.20787163078784943,-1.6914204359054565,-0.061013445258140564,-0.12634164094924927,0.5125861167907715
-0.4708246886730194,-0.42247235774993896,1.4383974075317383,0.606413722038269,-1.7198129892349243,-0.5732897520065308,-0.10223960131406784,0.10839824378490448
-0.46376675367355347,-0.69353848695755,1.389513611793518,0.7827654480934143,-1.6770786046981812,-1.1449822187423706,-0.1281452476978302,0.5414125919342041
-0.4353407025337219,-1.0199663639068604,1.3576987981796265,1.2441233396530151,-1.6507207155227661,-2.266387701034546,-0.07168424874544144,0.7208682894706726
-0.36037057638168335,-0.6355732679367065,1.2932782173156738,0.7442747354507446,-1.5988625288009644,-1.407518744468689,0.17228469252586365,1.5851671695709229
-0.28528761863708496,-0.8603913187980652,1.2151707410812378,1.1209474802017212,-1.5701123476028442,-1.9428516626358032,0.12811818718910217,0.8874382972717285
-0.24583113193511963,-0.7817627191543579,1.1456726789474487,0.817072868347168,-1.5204154253005981,-1.253780484199524,0.04848117381334305,0.4285685122013092
-0.21288719773292542,-0.8641759157180786,1.0704346895217896,0.9876312613487244,-1.4963611364364624,-1.598671555519104,-0.042328618466854095,-0.005956188775599003
-0.19241344928741455,-0.8153988122940063,0.995499849319458,0.9891085624694824,-1.4927279949188232,-1.3076666593551636,-0.11671114712953568,-0.5549209117889404
-0.14080023765563965,-0.50313401222229,0.960124135017395,0.5168888568878174,-1.5771596431732178,-0.06417368352413177,-0.24805155396461487,-1.3400003910064697
-0.12957143783569336,-0.2764173746109009,0.9678675532341003,0.46994102001190186,-1.6239644289016724,-0.207031711935997,-0.2650804817676544,-1.4629617929458618
-0.09052493423223495,-0.2298966497182846,0.9854627251625061,0.11622823774814606,-1.64530611038208,-0.01635192520916462,-0.06876262277364731,-0.47262758016586304
-0.08878739923238754,0.21930624544620514,0.9521644115447998,0.08459128439426422,-1.6877880096435547,0.5459504127502441,-0.294594943523407,-1.4165390729904175
-0.07362457364797592,0.03605790436267853,1.007076621055603,0.04136742651462555,-1.8118584156036377,0.2851700782775879,-0.21045976877212524,-0.8864753842353821
-0.07505177706480026,0.051673248410224915,0.9982969760894775,-0.02255796082317829,-1.7481642961502075,0.010488404892385006,-0.009746678173542023,0.39640796184539795
-0.05642073601484299,-0.3392198085784912,0.9796366691589355,0.29223835468292236,-1.7395612001419067,-0.21511386334896088,-0.11227650195360184,-0.4420827627182007
-0.06327789276838303,-0.5889233946800232,0.9379755854606628,0.4924967288970947,-1.7483985424041748,-0.8721205592155457,0.062223710119724274,0.5555997490882874
-0.06743594259023666,-1.058430552482605,0.8762304186820984,1.0628780126571655,-1.6922979354858398,-2.018690347671509,0.21866464614868164,1.1686917543411255
0.0038698986172676086,-0.8855209946632385,0.8204182982444763,1.0059459209442139,-1.6648198366165161,-1.55280601978302,0.26499271392822266,1.2089033126831055
0.03420037776231766,-0.01568465121090412,0.7398974895477295,0.08464749157428741,-1.562193751335144,-0.33957844972610474,0.33789050579071045,1.4806883335113525
