Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
-0.06817509,0.029215217,0.8534043,2.383702,-0.0004640476
