Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-2.004337,-3.4216528,0.0
0.0,0.0,-2.2022955,-3.9591682,0.0
0.0,0.0,-2.4398742,-4.751574,0.0
0.0,0.0,-2.7086608,-5.3757358,0.0
0.0,0.0,-3.007757,-5.9819193,0.0
0.0,0.0,2.9608479,-6.291613,0.0
0.0,0.0,2.6642416,-5.9321237,0.0
0.0,0.0,2.3771257,-5.7423162,0.0
0.0,0.0,2.1295843,-4.950827,0.0
0.0,0.0,1.9037696,-4.5162954,0.0
0.0,0.0,1.705993,-3.9555326,0.0
0.0,0.0,1.5564054,-2.9917505,0.0
0.0,0.0,1.4421123,-2.2858632,0.0
0.0,0.0,1.358044,-1.681367,0.0
0.0,0.0,1.3164146,-0.8325887,0.0
0.0,0.0,1.2976152,-0.37598732,0.0
0.0,0.0,1.3266433,0.5805639,0.0
0.0,0.0,1.4023063,1.5132577,0.0
0.0,0.0,1.502512,2.0041153,0.0
0.0,0.0,1.649089,2.9315386,0.0
0.0,0.0,1.8468862,3.9559433,0.0
0.0,0.0,2.0805252,4.6727815,0.0
0.0,0.0,2.3489418,5.3683314,0.0
0.0,0.0,2.6494603,6.0103717,0.0
0.0,0.0,2.9606998,6.2247877,0.0
0.0,0.0,-3.0000098,6.4495153,0.0
0.0,0.0,-2.6835797,6.3286033,0.0
0.0,0.0,-2.3865645,5.9403033,0.0
0.0,0.0,-2.1031644,5.668002,0.0
0.0,0.0,-1.8431375,5.2005386,0.0
0.0,0.0,-1.6061902,4.738945,0.0
0.0,0.0,-1.3966199,4.191406,0.0
0.0,0.0,-1.2377279,3.1778402,0.0
0.0,0.0,-1.1110791,2.532975,0.0
0.0,0.0,-1.012108,1.9794236,0.0
0.0,0.0,-0.9399892,1.4423748,0.0
0.0,0.0,-0.90499496,0.6998849,0.0
0.0,0.0,-0.9017226,0.06544658,0.0
0.0,0.0,-0.9416943,-0.79943335,0.0
0.0,0.0,-1.024164,-1.649394,0.0
0.0,0.0,-1.1368538,-2.2537968,0.0
0.0,0.0,-1.2810956,-2.8848362,0.0
0.0,0.0,-1.470238,-3.7828457,0.0
0.0,0.0,-1.6982447,-4.5601354,0.0
0.0,0.0,-1.964285,-5.320806,0.0
0.0,0.0,-2.2796192,-6.306687,0.0
0.0,0.0,-2.6341453,-7.090521,0.0
0.0,0.0,-3.0031655,-7.3804016,0.0
0.0,0.0,2.92061,-7.1881986,0.0
0.0,0.0,2.5739315,-6.9335723,0.0
0.0,0.0,2.2360215,-6.758196,0.0
0.0,0.0,1.9372591,-5.9752483,0.0
0.0,0.0,1.6714529,-5.3161254,0.0
0.0,0.0,1.4304678,-4.819701,0.0
0.0,0.0,1.2296089,-4.017179,0.0
0.0,0.0,1.0559297,-3.4735827,0.0
0.0,0.0,0.91239244,-2.870745,0.0
0.0,0.0,0.7930654,-2.3865411,0.0
0.0,0.0,0.704743,-1.766448,0.0
0.0,0.0,0.6386456,-1.3219486,0.0
0.0,0.0,0.58302164,-1.112478,0.0
0.0,0.0,0.5395136,-0.870161,0.0
0.0,0.0,0.5152834,-0.48460478,0.0
0.0,0.0,0.51820797,0.058491834,0.0
0.0,0.0,0.5249995,0.13583094,0.0
0.0,0.0,0.55395937,0.57919675,0.0
0.0,0.0,0.59112287,0.74326974,0.0
0.0,0.0,0.6523063,1.2236696,0.0
0.0,0.0,0.7463573,1.8810198,0.0
0.0,0.0,0.85772413,2.2273364,0.0
0.0,0.0,0.99731976,2.791912,0.0
0.0,0.0,1.1766376,3.5863585,0.0
0.0,0.0,1.3808475,4.084195,0.0
0.0,0.0,1.6114595,4.612242,0.0
0.0,0.0,1.891692,5.6046495,0.0
0.0,0.0,2.2133496,6.4331527,0.0
0.0,0.0,2.5721257,7.175523,0.0
0.0,0.0,2.9614403,7.7862916,0.0
0.0,0.0,-2.9245284,7.9443316,0.0
0.0,0.0,-2.5357358,7.775852,0.0
0.0,0.0,-2.1666105,7.3825064,0.0
0.0,0.0,-1.822013,6.891948,0.0
0.0,0.0,-1.5170105,6.100053,0.0
0.0,0.0,-1.2615985,5.108238,0.0
0.0,0.0,-1.0528404,4.175163,0.0
0.0,0.0,-0.86244637,3.80788,0.0
0.0,0.0,-0.7139797,2.9693332,0.0
0.0,0.0,-0.5837212,2.6051698,0.0
0.0,0.0,-0.46081978,2.458029,0.0
0.0,0.0,-0.36571613,1.9020729,0.0
0.0,0.0,-0.27735525,1.7672179,0.0
0.0,0.0,-0.20518863,1.4433322,0.0
0.0,0.0,-0.14855377,1.1326973,0.0
0.0,0.0,-0.086890526,1.2332648,0.0
0.0,0.0,-0.016200969,1.4137912,0.0
0.0,0.0,0.049292594,1.3098713,0.0
0.0,0.0,0.12061331,1.4264143,0.0
0.0,0.0,0.18672419,1.3222177,0.0
0.0,0.0,0.2684894,1.6353041,0.0
0.0,0.0,0.3716396,2.0630045,0.0
0.0,0.0,0.48296788,2.2265656,0.0
0.0,0.0,0.6163005,2.666653,0.0
0.0,0.0,0.7826015,3.3260188,0.0
0.0,0.0,0.96080595,3.5640886,0.0
0.0,0.0,1.1804194,4.39227,0.0
0.0,0.0,1.4368751,5.1291127,0.0
0.0,0.0,1.7279154,5.8208065,0.0
0.0,0.0,2.0566723,6.5751376,0.0
0.0,0.0,2.428311,7.4327745,0.0
0.0,0.0,2.8311505,8.0,0.0
0.0,0.0,-3.0405414,8.0,0.0
0.0,0.0,-2.6446948,7.9169316,0.0
0.0,0.0,-2.2547467,7.7989607,0.0
0.0,0.0,-1.901894,7.057054,0.0
0.0,0.0,-1.5966334,6.1052103,0.0
0.0,0.0,-1.3235012,5.4626436,0.0
0.0,0.0,-1.0806619,4.856787,0.0
0.0,0.0,-0.8688561,4.2361164,0.0
0.0,0.0,-0.6928088,3.5209453,0.0
0.0,0.0,-0.54683423,2.9194915,0.0
0.0,0.0,-0.41684783,2.599728,0.0
0.0,0.0,-0.30885568,2.159843,0.0
0.0,0.0,-0.21227372,1.9316392,0.0
0.0,0.0,-0.12863015,1.6728715,0.0
0.0,0.0,-0.04948377,1.5829276,0.0
0.0,0.0,0.019688645,1.3834482,0.0
0.0,0.0,0.08054115,1.2170501,0.0
0.0,0.0,0.15143064,1.4177897,0.0
0.0,0.0,0.2245489,1.4623656,0.0
0.0,0.0,0.29799417,1.4689052,0.0
0.0,0.0,0.3932022,1.90416,0.0
0.0,0.0,0.49982923,2.1325414,0.0
0.0,0.0,0.61290526,2.2615204,0.0
0.0,0.0,0.75379443,2.8177838,0.0
0.0,0.0,0.9137482,3.1990747,0.0
0.0,0.0,1.1053517,3.832069,0.0
0.0,0.0,1.3341767,4.5765014,0.0
0.0,0.0,1.6133341,5.583148,0.0
0.0,0.0,1.9206907,6.14713,0.0
0.0,0.0,2.2568002,6.7221904,0.0
0.0,0.0,2.6348932,7.5618596,0.0
0.0,0.0,3.0377333,8.0,0.0
0.0,0.0,-2.8430843,8.0,0.0
0.0,0.0,-2.4470696,7.920293,0.0
0.0,0.0,-2.0776541,7.3883095,0.0
0.0,0.0,-1.7437223,6.678635,0.0
0.0,0.0,-1.4570389,5.7336707,0.0
0.0,0.0,-1.2069515,5.0017476,0.0
0.0,0.0,-0.9990292,4.1584444,0.0
0.0,0.0,-0.8186347,3.6078908,0.0
0.0,0.0,-0.668665,2.9993944,0.0
0.0,0.0,-0.53133136,2.7466726,0.0
0.0,0.0,-0.4048574,2.529479,0.0
0.0,0.0,-0.3037162,2.0228233,0.0
0.0,0.0,-0.21105736,1.8531771,0.0
0.0,0.0,-0.11984232,1.824301,0.0
0.0,0.0,-0.032677375,1.7432989,0.0
0.0,0.0,0.0416808,1.4871635,0.0
0.0,0.0,0.11769898,1.5203636,0.0
0.0,0.0,0.19610766,1.5681735,0.0
0.0,0.0,0.27659595,1.609766,0.0
