Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-2.0381267,3.686783,0.0
0.0,0.0,-1.87273,3.307932,0.0
0.0,0.0,-1.7384095,2.6864095,0.0
0.0,0.0,-1.6300589,2.1670127,0.0
0.0,0.0,-1.5543214,1.5147498,0.0
0.0,0.0,-1.5077726,0.93097585,0.0
0.0,0.0,-1.504626,0.06293214,0.0
0.0,0.0,-1.5461776,-0.8310317,0.0
0.0,0.0,-1.620285,-1.4821495,0.0
0.0,0.0,-1.729952,-2.1933386,0.0
0.0,0.0,-1.8764751,-2.9304616,0.0
0.0,0.0,-2.068442,-3.8393407,0.0
0.0,0.0,-2.3014412,-4.659983,0.0
0.0,0.0,-2.5608766,-5.1887064,0.0
0.0,0.0,-2.8435876,-5.6542225,0.0
0.0,0.0,-3.123434,-5.5969253,0.0
0.0,0.0,2.8808088,-5.5788503,0.0
0.0,0.0,2.6094866,-5.4264445,0.0
0.0,0.0,2.370708,-4.7755733,0.0
0.0,0.0,2.1458066,-4.4980273,0.0
0.0,0.0,1.9455281,-4.005568,0.0
0.0,0.0,1.7755393,-3.3997772,0.0
0.0,0.0,1.6528722,-2.4533405,0.0
0.0,0.0,1.5755713,-1.5460181,0.0
0.0,0.0,1.5299114,-0.91319823,0.0
0.0,0.0,1.532897,0.059713036,0.0
0.0,0.0,1.5602325,0.54670846,0.0
0.0,0.0,1.6248698,1.2927468,0.0
0.0,0.0,1.7315929,2.1344612,0.0
0.0,0.0,1.869698,2.7621028,0.0
0.0,0.0,2.0307155,3.2203507,0.0
0.0,0.0,2.2180512,3.7467132,0.0
0.0,0.0,2.4348154,4.335283,0.0
0.0,0.0,2.6704748,4.7131863,0.0
0.0,0.0,2.9206247,5.0030017,0.0
0.0,0.0,-3.1163976,4.923257,0.0
0.0,0.0,-2.8857512,4.612927,0.0
0.0,0.0,-2.6532664,4.6497,0.0
0.0,0.0,-2.451031,4.044706,0.0
0.0,0.0,-2.2788975,3.4426727,0.0
0.0,0.0,-2.1303275,2.9714012,0.0
0.0,0.0,-2.0032036,2.542476,0.0
0.0,0.0,-1.9154904,1.7542638,0.0
0.0,0.0,-1.8585093,1.1396207,0.0
0.0,0.0,-1.838323,0.403728,0.0
0.0,0.0,-1.8677722,-0.58898497,0.0
0.0,0.0,-1.935829,-1.3611366,0.0
0.0,0.0,-2.0530195,-2.3438118,0.0
0.0,0.0,-2.1895082,-2.729772,0.0
0.0,0.0,-2.3486798,-3.1834314,0.0
0.0,0.0,-2.5393877,-3.8141565,0.0
0.0,0.0,-2.7592955,-4.398158,0.0
0.0,0.0,-2.9961832,-4.737751,0.0
0.0,0.0,3.039166,-4.9567256,0.0
0.0,0.0,2.7912877,-4.9575634,0.0
0.0,0.0,2.5688405,-4.4489465,0.0
0.0,0.0,2.3638518,-4.099771,0.0
0.0,0.0,2.192418,-3.4286778,0.0
0.0,0.0,2.0411735,-3.0248888,0.0
0.0,0.0,1.924367,-2.336132,0.0
0.0,0.0,1.8425528,-1.6362848,0.0
0.0,0.0,1.7995992,-0.85906994,0.0
0.0,0.0,1.798565,-0.020683514,0.0
0.0,0.0,1.844893,0.92655766,0.0
0.0,0.0,1.91922,1.4865406,0.0
0.0,0.0,2.0252397,2.1203952,0.0
0.0,0.0,2.151669,2.528584,0.0
0.0,0.0,2.313173,3.2300808,0.0
0.0,0.0,2.5153522,4.043585,0.0
0.0,0.0,2.736396,4.42088,0.0
0.0,0.0,2.986375,4.9995804,0.0
0.0,0.0,-3.0380976,5.1742516,0.0
0.0,0.0,-2.7919216,4.9235168,0.0
0.0,0.0,-2.557707,4.684293,0.0
0.0,0.0,-2.3399637,4.3548675,0.0
0.0,0.0,-2.1441755,3.9157636,0.0
0.0,0.0,-1.9757488,3.3685343,0.0
0.0,0.0,-1.8511007,2.492962,0.0
0.0,0.0,-1.7712398,1.5972197,0.0
0.0,0.0,-1.7358841,0.70711374,0.0
0.0,0.0,-1.7305287,0.10710712,0.0
0.0,0.0,-1.7622153,-0.63373256,0.0
0.0,0.0,-1.8255794,-1.2672807,0.0
0.0,0.0,-1.9162519,-1.8134512,0.0
0.0,0.0,-2.040287,-2.4807005,0.0
0.0,0.0,-2.19863,-3.1668649,0.0
0.0,0.0,-2.3902469,-3.8323321,0.0
0.0,0.0,-2.6063738,-4.3225417,0.0
0.0,0.0,-2.8521397,-4.9153166,0.0
0.0,0.0,-3.1000156,-4.95752,0.0
0.0,0.0,2.9461176,-4.7410383,0.0
0.0,0.0,2.7257204,-4.407945,0.0
0.0,0.0,2.5301297,-3.9118166,0.0
0.0,0.0,2.3659482,-3.2836263,0.0
0.0,0.0,2.218293,-2.9531047,0.0
0.0,0.0,2.115422,-2.0574198,0.0
0.0,0.0,2.0493412,-1.3216174,0.0
0.0,0.0,2.0141757,-0.70331174,0.0
0.0,0.0,2.0245247,0.20698294,0.0
0.0,0.0,2.0710502,0.930508,0.0
0.0,0.0,2.1652892,1.8847784,0.0
0.0,0.0,2.2981565,2.6573472,0.0
0.0,0.0,2.455059,3.1380527,0.0
0.0,0.0,2.6430082,3.758985,0.0
0.0,0.0,2.8557928,4.255688,0.0
0.0,0.0,3.073539,4.354926,0.0
0.0,0.0,-2.9778247,4.636432,0.0
0.0,0.0,-2.762894,4.2986135,0.0
0.0,0.0,-2.5658693,3.9404938,0.0
0.0,0.0,-2.3851728,3.6139271,0.0
0.0,0.0,-2.2308395,3.0866692,0.0
0.0,0.0,-2.100785,2.6010883,0.0
0.0,0.0,-1.9881655,2.252391,0.0
0.0,0.0,-1.922487,1.3135701,0.0
