Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
0.025067516,-0.007896901,-1.5664129,-3.8148096,-0.024688587
