Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-3.033155679702759,1.194980263710022,0.0
0.0,0.0,-2.9905688762664795,0.8517364263534546,0.0
0.0,0.0,-2.950406551361084,0.8032482862472534,0.0
0.0,0.0,-2.9180405139923096,0.6473185420036316,0.0
0.0,0.0,-2.900468111038208,0.3514474630355835,0.0
0.0,0.0,-2.899698257446289,0.015399391762912273,0.0
0.0,0.0,-2.907475709915161,-0.15554971992969513,0.0
0.0,0.0,-2.92791485786438,-0.4087812602519989,0.0
0.0,0.0,-2.9576103687286377,-0.5939109921455383,0.0
0.0,0.0,-2.99904203414917,-0.8286342024803162,0.0
0.0,0.0,-3.031686544418335,-0.6528891921043396,0.0
0.0,0.0,-3.0794408321380615,-0.9550893306732178,0.0
0.0,0.0,3.1415648460388184,-1.2435907125473022,0.0
0.0,0.0,3.074688196182251,-1.337534785270691,0.0
0.0,0.0,3.0130491256713867,-1.232777714729309,0.0
0.0,0.0,2.9609928131103516,-1.041129469871521,0.0
0.0,0.0,2.9125897884368896,-0.9680606126785278,0.0
0.0,0.0,2.8876776695251465,-0.49823883175849915,0.0
0.0,0.0,2.8677425384521484,-0.3987066149711609,0.0
0.0,0.0,2.864590883255005,-0.06303245574235916,0.0
0.0,0.0,2.875821828842163,0.22462192177772522,0.0
0.0,0.0,2.906294107437134,0.6094440221786499,0.0
0.0,0.0,2.9597954750061035,1.070029377937317,0.0
0.0,0.0,3.031770706176758,1.4395036697387695,0.0
0.0,0.0,3.115792751312256,1.6804417371749878,0.0
0.0,0.0,-3.076455593109131,1.818738579750061,0.0
0.0,0.0,-2.9928946495056152,1.6712192296981812,0.0
0.0,0.0,-2.9254586696624756,1.3487175703048706,0.0
0.0,0.0,-2.879185914993286,0.925457775592804,0.0
0.0,0.0,-2.8503835201263428,0.576044499874115,0.0
0.0,0.0,-2.8343796730041504,0.320080429315567,0.0
0.0,0.0,-2.8290557861328125,0.10647565126419067,0.0
0.0,0.0,-2.8270697593688965,0.03972059488296509,0.0
0.0,0.0,-2.822922706604004,0.08294304460287094,0.0
0.0,0.0,-2.8420047760009766,-0.38164255023002625,0.0
0.0,0.0,-2.883944034576416,-0.83878493309021,0.0
0.0,0.0,-2.9327476024627686,-0.9760738015174866,0.0
0.0,0.0,-2.981964349746704,-0.9843325018882751,0.0
0.0,0.0,-3.0266971588134766,-0.8946557641029358,0.0
0.0,0.0,-3.0626540184020996,-0.7191387414932251,0.0
0.0,0.0,-3.0870652198791504,-0.4882254898548126,0.0
0.0,0.0,-3.1165263652801514,-0.5892197489738464,0.0
0.0,0.0,3.1326682567596436,-0.6798164248466492,0.0
0.0,0.0,3.0884463787078857,-0.8844379782676697,0.0
0.0,0.0,3.051764488220215,-0.7336363196372986,0.0
0.0,0.0,3.0231494903564453,-0.5722985863685608,0.0
0.0,0.0,3.0098278522491455,-0.26643624901771545,0.0
0.0,0.0,2.9893505573272705,-0.4095434844493866,0.0
0.0,0.0,2.9744937419891357,-0.2971363365650177,0.0
0.0,0.0,2.968306541442871,-0.12374542653560638,0.0
0.0,0.0,2.960831642150879,-0.14949603378772736,0.0
0.0,0.0,2.950169324874878,-0.213247150182724,0.0
0.0,0.0,2.9574289321899414,0.1451936811208725,0.0
0.0,0.0,2.9583117961883545,0.017657916992902756,0.0
0.0,0.0,2.9651479721069336,0.13672272861003876,0.0
0.0,0.0,2.967041492462158,0.03787099942564964,0.0
0.0,0.0,2.9741594791412354,0.1423557847738266,0.0
0.0,0.0,3.001925468444824,0.5553222298622131,0.0
0.0,0.0,3.032623291015625,0.6139562129974365,0.0
0.0,0.0,3.078113079071045,0.9097965359687805,0.0
0.0,0.0,3.1145012378692627,0.7277635335922241,0.0
0.0,0.0,-3.1381423473358154,0.6108307838439941,0.0
0.0,0.0,-3.110616445541382,0.550518810749054,0.0
0.0,0.0,-3.0872576236724854,0.46717771887779236,0.0
0.0,0.0,-3.060793876647949,0.5292766094207764,0.0
0.0,0.0,-3.0420150756835938,0.3755742609500885,0.0
0.0,0.0,-3.0205514430999756,0.4292745590209961,0.0
0.0,0.0,-2.9994399547576904,0.42222726345062256,0.0
0.0,0.0,-2.986666679382324,0.2554681599140167,0.0
0.0,0.0,-2.981726884841919,0.09879395365715027,0.0
0.0,0.0,-2.979320764541626,0.04812132194638252,0.0
0.0,0.0,-2.9958720207214355,-0.33102381229400635,0.0
0.0,0.0,-3.0081961154937744,-0.24648386240005493,0.0
0.0,0.0,-3.0209052562713623,-0.25418204069137573,0.0
0.0,0.0,-3.031338930130005,-0.20867247879505157,0.0
0.0,0.0,-3.0447909832000732,-0.2690415382385254,0.0
0.0,0.0,-3.0735530853271484,-0.5752431750297546,0.0
0.0,0.0,-3.1077136993408203,-0.6832120418548584,0.0
0.0,0.0,3.137202024459839,-0.7653921842575073,0.0
0.0,0.0,3.0937283039093018,-0.8694733381271362,0.0
0.0,0.0,3.037947416305542,-1.1156185865402222,0.0
0.0,0.0,2.993163824081421,-0.8956711292266846,0.0
0.0,0.0,2.9422194957733154,-1.0188870429992676,0.0
0.0,0.0,2.9018914699554443,-0.8065609335899353,0.0
0.0,0.0,2.8765628337860107,-0.5065711140632629,0.0
0.0,0.0,2.865100622177124,-0.22924575209617615,0.0
0.0,0.0,2.8776493072509766,0.2509766221046448,0.0
0.0,0.0,2.888080596923828,0.20862248539924622,0.0
0.0,0.0,2.918931722640991,0.6170268654823303,0.0
0.0,0.0,2.9439399242401123,0.5001601576805115,0.0
0.0,0.0,2.9773590564727783,0.6683865785598755,0.0
0.0,0.0,3.0140368938446045,0.7335548400878906,0.0
0.0,0.0,3.056210517883301,0.8434727787971497,0.0
0.0,0.0,3.0975351333618164,0.8264915347099304,0.0
0.0,0.0,3.13122820854187,0.6738641262054443,0.0
0.0,0.0,-3.1323013305664062,0.393110990524292,0.0
0.0,0.0,-3.112449884414673,0.39703255891799927,0.0
0.0,0.0,-3.0834076404571533,0.5808446407318115,0.0
