Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-2.58365,1.5058358,0.0
0.0,0.0,-2.5360599,0.9518023,0.0
0.0,0.0,-2.5093794,0.53360987,0.0
0.0,0.0,-2.508821,0.01116771,0.0
0.0,0.0,-2.531744,-0.45845684,0.0
0.0,0.0,-2.5810204,-0.985528,0.0
0.0,0.0,-2.6361196,-1.1019851,0.0
0.0,0.0,-2.7203739,-1.6850874,0.0
0.0,0.0,-2.832057,-2.2336597,0.0
0.0,0.0,-2.9598613,-2.556087,0.0
0.0,0.0,-3.0917122,-2.6370203,0.0
0.0,0.0,3.0625274,-2.5789092,0.0
0.0,0.0,2.9334617,-2.5813181,0.0
0.0,0.0,2.8271227,-2.1267776,0.0
0.0,0.0,2.7279398,-1.9836575,0.0
0.0,0.0,2.6504726,-1.549346,0.0
0.0,0.0,2.5948184,-1.113086,0.0
0.0,0.0,2.5680532,-0.53530264,0.0
0.0,0.0,2.5759225,0.15738918,0.0
0.0,0.0,2.615585,0.7932516,0.0
0.0,0.0,2.6820128,1.3285522,0.0
0.0,0.0,2.7710218,1.78018,0.0
0.0,0.0,2.8686762,1.9530896,0.0
0.0,0.0,2.9658692,1.9438567,0.0
0.0,0.0,3.0564969,1.8125538,0.0
0.0,0.0,-3.1406164,1.7214397,0.0
0.0,0.0,-3.0566127,1.6800765,0.0
0.0,0.0,-2.975132,1.629616,0.0
0.0,0.0,-2.8916721,1.6691964,0.0
0.0,0.0,-2.8037248,1.7589457,0.0
0.0,0.0,-2.7396882,1.2807307,0.0
0.0,0.0,-2.7021105,0.7515545,0.0
0.0,0.0,-2.677797,0.4862682,0.0
0.0,0.0,-2.6628973,0.29799762,0.0
0.0,0.0,-2.6548262,0.16142163,0.0
0.0,0.0,-2.6512215,0.07209309,0.0
0.0,0.0,-2.6507747,0.008933845,0.0
0.0,0.0,-2.6710095,-0.40469563,0.0
0.0,0.0,-2.711837,-0.81654906,0.0
0.0,0.0,-2.7788546,-1.3403503,0.0
0.0,0.0,-2.8536303,-1.4955163,0.0
0.0,0.0,-2.9343534,-1.6144583,0.0
0.0,0.0,-3.0119302,-1.5515401,0.0
0.0,0.0,-3.1064384,-1.8901597,0.0
0.0,0.0,3.0808544,-1.917854,0.0
0.0,0.0,2.9896703,-1.8236791,0.0
0.0,0.0,2.8964083,-1.8652409,0.0
0.0,0.0,2.8023195,-1.8817743,0.0
0.0,0.0,2.7314985,-1.4164245,0.0
0.0,0.0,2.6623843,-1.3822818,0.0
0.0,0.0,2.6096792,-1.0541016,0.0
0.0,0.0,2.5644686,-0.90421367,0.0
0.0,0.0,2.5384302,-0.5207663,0.0
0.0,0.0,2.5480626,0.1926484,0.0
0.0,0.0,2.5763795,0.5663403,0.0
0.0,0.0,2.6354952,1.182312,0.0
0.0,0.0,2.7013092,1.316277,0.0
0.0,0.0,2.776243,1.4986753,0.0
0.0,0.0,2.8616884,1.708908,0.0
0.0,0.0,2.9544878,1.855993,0.0
0.0,0.0,3.0594046,2.0983343,0.0
0.0,0.0,-3.1204438,2.066737,0.0
0.0,0.0,-3.011487,2.1791365,0.0
0.0,0.0,-2.9032197,2.1653445,0.0
0.0,0.0,-2.8068323,1.9277499,0.0
0.0,0.0,-2.7248123,1.6403989,0.0
0.0,0.0,-2.6545372,1.4055016,0.0
0.0,0.0,-2.614712,0.7965076,0.0
0.0,0.0,-2.5840707,0.61282194,0.0
0.0,0.0,-2.5686677,0.3080609,0.0
0.0,0.0,-2.566803,0.03729723,0.0
0.0,0.0,-2.5842175,-0.34829274,0.0
0.0,0.0,-2.633154,-0.9787268,0.0
0.0,0.0,-2.7031946,-1.4008161,0.0
0.0,0.0,-2.7919927,-1.775959,0.0
0.0,0.0,-2.8990037,-2.1402247,0.0
0.0,0.0,-3.0291247,-2.602417,0.0
0.0,0.0,3.1268487,-2.5442376,0.0
0.0,0.0,2.9884832,-2.7673094,0.0
0.0,0.0,2.8590262,-2.5891407,0.0
0.0,0.0,2.7461214,-2.2580943,0.0
0.0,0.0,2.651707,-1.8882902,0.0
0.0,0.0,2.5887115,-1.2599111,0.0
0.0,0.0,2.5335076,-1.1040761,0.0
0.0,0.0,2.5107424,-0.4553033,0.0
0.0,0.0,2.4959717,-0.29541555,0.0
0.0,0.0,2.504812,0.17680545,0.0
0.0,0.0,2.5330775,0.5653092,0.0
0.0,0.0,2.5835054,1.008557,0.0
0.0,0.0,2.6497447,1.3247904,0.0
0.0,0.0,2.724411,1.4933221,0.0
0.0,0.0,2.7998452,1.5086851,0.0
0.0,0.0,2.8883915,1.7709255,0.0
0.0,0.0,2.996615,2.16447,0.0
