Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
0.0063439384,-0.015670039,-0.030647093,-0.09947686,-0.013985666
