Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-2.6555874347686768,0.7767722010612488,0.0
0.0,0.0,-2.649202823638916,0.12768785655498505,0.0
0.0,0.0,-2.669578790664673,-0.40751513838768005,0.0
0.0,0.0,-2.6933212280273438,-0.47485193610191345,0.0
0.0,0.0,-2.738403558731079,-0.9016438722610474,0.0
0.0,0.0,-2.7940473556518555,-1.1128751039505005,0.0
0.0,0.0,-2.869037389755249,-1.4998027086257935,0.0
0.0,0.0,-2.940687656402588,-1.4330044984817505,0.0
0.0,0.0,-3.0129644870758057,-1.445536494255066,0.0
0.0,0.0,-3.0951619148254395,-1.6439510583877563,0.0
0.0,0.0,3.11283802986145,-1.5037047863006592,0.0
0.0,0.0,3.0269758701324463,-1.7172424793243408,0.0
0.0,0.0,2.942172050476074,-1.69607675075531,0.0
0.0,0.0,2.856433629989624,-1.714769721031189,0.0
0.0,0.0,2.7867560386657715,-1.3935513496398926,0.0
0.0,0.0,2.7181808948516846,-1.3715057373046875,0.0
0.0,0.0,2.661924123764038,-1.1251351833343506,0.0
0.0,0.0,2.616272449493408,-0.9130314588546753,0.0
0.0,0.0,2.5896170139312744,-0.5331081748008728,0.0
0.0,0.0,2.57812237739563,-0.22989170253276825,0.0
0.0,0.0,2.5928497314453125,0.2945469915866852,0.0
0.0,0.0,2.612874984741211,0.4005044996738434,0.0
0.0,0.0,2.6558358669281006,0.8592165112495422,0.0
0.0,0.0,2.708221673965454,1.047717571258545,0.0
0.0,0.0,2.769416332244873,1.223892331123352,0.0
0.0,0.0,2.853255271911621,1.6767784357070923,0.0
0.0,0.0,2.9614245891571045,2.16338849067688,0.0
0.0,0.0,3.070810317993164,2.1877145767211914,0.0
0.0,0.0,-3.0905327796936035,2.436840057373047,0.0
0.0,0.0,-2.982485055923462,2.160956382751465,0.0
0.0,0.0,-2.876359224319458,2.1225175857543945,0.0
0.0,0.0,-2.7725324630737305,2.076535940170288,0.0
0.0,0.0,-2.692553997039795,1.5995683670043945,0.0
0.0,0.0,-2.6310741901397705,1.2295950651168823,0.0
0.0,0.0,-2.576136827468872,1.0987471342086792,0.0
0.0,0.0,-2.553184747695923,0.45904362201690674,0.0
0.0,0.0,-2.5655035972595215,-0.24637667834758759,0.0
0.0,0.0,-2.5955328941345215,-0.6005868315696716,0.0
0.0,0.0,-2.6469709873199463,-1.0287609100341797,0.0
0.0,0.0,-2.707249402999878,-1.2055715322494507,0.0
0.0,0.0,-2.7706048488616943,-1.2671091556549072,0.0
0.0,0.0,-2.853580951690674,-1.659519076347351,0.0
0.0,0.0,-2.950556516647339,-1.9395115375518799,0.0
0.0,0.0,-3.0550642013549805,-2.090155601501465,0.0
0.0,0.0,3.1230170726776123,-2.1020801067352295,0.0
0.0,0.0,3.033125162124634,-1.7978368997573853,0.0
0.0,0.0,2.9532129764556885,-1.5982476472854614,0.0
0.0,0.0,2.877009391784668,-1.524067759513855,0.0
0.0,0.0,2.803525686264038,-1.4696769714355469,0.0
0.0,0.0,2.7558178901672363,-0.9541534185409546,0.0
0.0,0.0,2.711287021636963,-0.8906165957450867,0.0
0.0,0.0,2.68900728225708,-0.44559571146965027,0.0
0.0,0.0,2.695887804031372,0.1376103013753891,0.0
0.0,0.0,2.72387433052063,0.5597301125526428,0.0
0.0,0.0,2.7647652626037598,0.8178197741508484,0.0
0.0,0.0,2.810425043106079,0.9131935238838196,0.0
0.0,0.0,2.864301919937134,1.0775392055511475,0.0
0.0,0.0,2.9346506595611572,1.406975507736206,0.0
0.0,0.0,3.01719069480896,1.6507970094680786,0.0
0.0,0.0,3.117222785949707,2.000643730163574,0.0
0.0,0.0,-3.0540106296539307,2.2390358448028564,0.0
0.0,0.0,-2.935854434967041,2.363123893737793,0.0
0.0,0.0,-2.8130156993865967,2.4567770957946777,0.0
0.0,0.0,-2.7089877128601074,2.080556869506836,0.0
0.0,0.0,-2.6245956420898438,1.6878432035446167,0.0
0.0,0.0,-2.5623419284820557,1.2450757026672363,0.0
0.0,0.0,-2.5188019275665283,0.8707982897758484,0.0
0.0,0.0,-2.4920895099639893,0.5342510938644409,0.0
0.0,0.0,-2.494455099105835,-0.04731208086013794,0.0
0.0,0.0,-2.5338456630706787,-0.7878135442733765,0.0
0.0,0.0,-2.597672939300537,-1.2765445709228516,0.0
