Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-1.2476114,-2.595864,0.0
0.0,0.0,-1.4217329,-3.4824307,0.0
0.0,0.0,-1.6414238,-4.393818,0.0
0.0,0.0,-1.8908938,-4.9894004,0.0
0.0,0.0,-2.180115,-5.784425,0.0
0.0,0.0,-2.508918,-6.57606,0.0
0.0,0.0,-2.8680778,-7.183196,0.0
0.0,0.0,3.0399437,-7.5032735,0.0
0.0,0.0,2.678575,-7.2273755,0.0
0.0,0.0,2.3326468,-6.9185615,0.0
0.0,0.0,2.002665,-6.5996385,0.0
0.0,0.0,1.7028861,-5.995578,0.0
0.0,0.0,1.4349756,-5.3582106,0.0
0.0,0.0,1.1915028,-4.8694563,0.0
0.0,0.0,0.9925634,-3.9787867,0.0
0.0,0.0,0.83196825,-3.211904,0.0
0.0,0.0,0.6971621,-2.6961231,0.0
0.0,0.0,0.5924789,-2.093664,0.0
0.0,0.0,0.50389767,-1.7716241,0.0
0.0,0.0,0.44649813,-1.1479906,0.0
0.0,0.0,0.40531492,-0.82366437,0.0
0.0,0.0,0.36725435,-0.7612115,0.0
0.0,0.0,0.34191376,-0.5068117,0.0
0.0,0.0,0.32495052,-0.33926517,0.0
0.0,0.0,0.30598268,-0.37935624,0.0
0.0,0.0,0.29380232,-0.2436076,0.0
0.0,0.0,0.30677193,0.25939217,0.0
0.0,0.0,0.32385537,0.34166893,0.0
0.0,0.0,0.3595923,0.7147385,0.0
0.0,0.0,0.39814937,0.7711419,0.0
0.0,0.0,0.44132534,0.863519,0.0
0.0,0.0,0.4944137,1.0617672,0.0
0.0,0.0,0.5507348,1.1264228,0.0
0.0,0.0,0.6261896,1.5090952,0.0
0.0,0.0,0.73771644,2.2305367,0.0
0.0,0.0,0.8679117,2.6039052,0.0
0.0,0.0,1.0318135,3.278037,0.0
0.0,0.0,1.2382275,4.128279,0.0
0.0,0.0,1.4932704,5.1008577,0.0
0.0,0.0,1.7714604,5.563801,0.0
0.0,0.0,2.0967517,6.505823,0.0
0.0,0.0,2.4419165,6.903296,0.0
0.0,0.0,2.8056316,7.274306,0.0
0.0,0.0,-3.0941958,7.6671543,0.0
0.0,0.0,-2.7165678,7.552564,0.0
0.0,0.0,-2.367707,6.977216,0.0
0.0,0.0,-2.0377584,6.598973,0.0
0.0,0.0,-1.7395918,5.9633274,0.0
0.0,0.0,-1.4794347,5.2031426,0.0
0.0,0.0,-1.2592145,4.404405,0.0
0.0,0.0,-1.0708439,3.767411,0.0
0.0,0.0,-0.90287215,3.3594368,0.0
0.0,0.0,-0.7667281,2.7228806,0.0
0.0,0.0,-0.6599725,2.1351123,0.0
0.0,0.0,-0.58036995,1.5920509,0.0
0.0,0.0,-0.53035414,1.0003154,0.0
0.0,0.0,-0.48932445,0.82059413,0.0
0.0,0.0,-0.474016,0.3061688,0.0
0.0,0.0,-0.4741926,-0.0035316257,0.0
0.0,0.0,-0.4830522,-0.17719199,0.0
0.0,0.0,-0.5235561,-0.8100785,0.0
0.0,0.0,-0.58270323,-1.1829424,0.0
0.0,0.0,-0.6654194,-1.6543237,0.0
0.0,0.0,-0.7841042,-2.3736956,0.0
0.0,0.0,-0.91970944,-2.7121046,0.0
0.0,0.0,-1.0880535,-3.3668818,0.0
0.0,0.0,-1.2934313,-4.107554,0.0
0.0,0.0,-1.5296732,-4.724839,0.0
0.0,0.0,-1.8050791,-5.508119,0.0
0.0,0.0,-2.120798,-6.3143797,0.0
0.0,0.0,-2.4666135,-6.9163074,0.0
0.0,0.0,-2.8400247,-7.4682264,0.0
0.0,0.0,3.06622,-7.538808,0.0
0.0,0.0,2.699852,-7.3273606,0.0
0.0,0.0,2.357167,-6.853701,0.0
0.0,0.0,2.049683,-6.1496797,0.0
0.0,0.0,1.7767848,-5.457965,0.0
0.0,0.0,1.5501958,-4.53178,0.0
0.0,0.0,1.3541534,-3.9208486,0.0
0.0,0.0,1.2071662,-2.9397438,0.0
0.0,0.0,1.092288,-2.297563,0.0
0.0,0.0,1.0116044,-1.6136715,0.0
0.0,0.0,0.9526964,-1.1781614,0.0
0.0,0.0,0.9104014,-0.8458992,0.0
0.0,0.0,0.88547474,-0.4985338,0.0
0.0,0.0,0.8746465,-0.21656519,0.0
0.0,0.0,0.90071136,0.52129793,0.0
0.0,0.0,0.96395653,1.2649039,0.0
0.0,0.0,1.055509,1.8310486,0.0
0.0,0.0,1.1829511,2.5488424,0.0
0.0,0.0,1.3346093,3.0331635,0.0
0.0,0.0,1.5330628,3.9690711,0.0
0.0,0.0,1.7726216,4.791177,0.0
0.0,0.0,2.0444903,5.4373736,0.0
0.0,0.0,2.3604186,6.318564,0.0
0.0,0.0,2.70907,6.9730263,0.0
0.0,0.0,3.0709882,7.238364,0.0
0.0,0.0,-2.85174,7.2091465,0.0
0.0,0.0,-2.510955,6.815697,0.0
0.0,0.0,-2.2020388,6.1783257,0.0
0.0,0.0,-1.9248515,5.543745,0.0
0.0,0.0,-1.686739,4.7622495,0.0
0.0,0.0,-1.4990331,3.7541177,0.0
0.0,0.0,-1.3544263,2.8921375,0.0
0.0,0.0,-1.2574328,1.9398688,0.0
0.0,0.0,-1.1870507,1.4076427,0.0
0.0,0.0,-1.1520946,0.6991209,0.0
0.0,0.0,-1.1608747,-0.17560267,0.0
0.0,0.0,-1.2142051,-1.0666078,0.0
0.0,0.0,-1.2931175,-1.5782475,0.0
0.0,0.0,-1.4063898,-2.265445,0.0
0.0,0.0,-1.5565689,-3.0035818,0.0
0.0,0.0,-1.7458042,-3.7847064,0.0
0.0,0.0,-1.9646317,-4.376549,0.0
0.0,0.0,-2.2165787,-5.0389414,0.0
0.0,0.0,-2.5098946,-5.8663173,0.0
0.0,0.0,-2.8382711,-6.5675297,0.0
0.0,0.0,3.098373,-6.9308248,0.0
0.0,0.0,2.76765,-6.614462,0.0
0.0,0.0,2.4380753,-6.5914917,0.0
0.0,0.0,2.1338995,-6.0835195,0.0
0.0,0.0,1.8740593,-5.1968017,0.0
0.0,0.0,1.6373137,-4.7349124,0.0
0.0,0.0,1.4286928,-4.172416,0.0
0.0,0.0,1.2608237,-3.357383,0.0
0.0,0.0,1.1140823,-2.9348276,0.0
0.0,0.0,1.013785,-2.0059466,0.0
0.0,0.0,0.9335399,-1.604901,0.0
0.0,0.0,0.8702476,-1.2658468,0.0
0.0,0.0,0.8263905,-0.87714255,0.0
0.0,0.0,0.8134246,-0.25931767,0.0
0.0,0.0,0.84093976,0.5503037,0.0
0.0,0.0,0.89577484,1.0967013,0.0
0.0,0.0,0.98094404,1.7033833,0.0
0.0,0.0,1.0955689,2.2924986,0.0
0.0,0.0,1.2446289,2.9811985,0.0
0.0,0.0,1.4222922,3.5532682,0.0
0.0,0.0,1.6428908,4.411969,0.0
0.0,0.0,1.9071897,5.2859783,0.0
0.0,0.0,2.207512,6.0064464,0.0
0.0,0.0,2.5487716,6.825191,0.0
0.0,0.0,2.9158063,7.3406963,0.0
0.0,0.0,-2.992144,7.5046983,0.0
0.0,0.0,-2.612229,7.5982966,0.0
0.0,0.0,-2.2487216,7.2701507,0.0
0.0,0.0,-1.9271419,6.431596,0.0
0.0,0.0,-1.631628,5.910277,0.0
0.0,0.0,-1.3631771,5.3690186,0.0
0.0,0.0,-1.1449785,4.3639708,0.0
0.0,0.0,-0.9528189,3.8431945,0.0
