Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
0.0028744854,0.01929583,1.5528091,2.600954,0.008893705
