Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
-0.033171386,-0.0021637771,2.6776898,1.3292062,-0.00052242016
