Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-1.9044598,-0.76123166,0.0
0.0,0.0,-1.9812793,-1.5363874,0.0
0.0,0.0,-2.0789192,-1.952798,0.0
0.0,0.0,-2.2153203,-2.7280252,0.0
0.0,0.0,-2.3918846,-3.531284,0.0
0.0,0.0,-2.5824132,-3.81057,0.0
0.0,0.0,-2.7944431,-4.2406015,0.0
0.0,0.0,-3.0069952,-4.25104,0.0
0.0,0.0,3.0484128,-4.5555453,0.0
0.0,0.0,2.8289583,-4.389091,0.0
0.0,0.0,2.6192453,-4.194258,0.0
0.0,0.0,2.4155364,-4.074179,0.0
0.0,0.0,2.2426186,-3.458357,0.0
0.0,0.0,2.0914736,-3.0229013,0.0
0.0,0.0,1.9590474,-2.64852,0.0
0.0,0.0,1.8481288,-2.218374,0.0
0.0,0.0,1.7601095,-1.760385,0.0
0.0,0.0,1.7211523,-0.779145,0.0
0.0,0.0,1.7264684,0.10632371,0.0
0.0,0.0,1.780773,1.0860918,0.0
0.0,0.0,1.8769314,1.923168,0.0
0.0,0.0,2.0097146,2.655661,0.0
0.0,0.0,2.1705763,3.2172377,0.0
0.0,0.0,2.377332,4.13511,0.0
0.0,0.0,2.6059031,4.571426,0.0
0.0,0.0,2.8527353,4.936641,0.0
0.0,0.0,3.1065967,5.077231,0.0
0.0,0.0,-2.9070292,5.3911886,0.0
0.0,0.0,-2.6559455,5.02167,0.0
0.0,0.0,-2.4275267,4.568377,0.0
0.0,0.0,-2.2182567,4.1854024,0.0
0.0,0.0,-2.052001,3.3251133,0.0
0.0,0.0,-1.9157692,2.7246344,0.0
0.0,0.0,-1.8154988,2.0054088,0.0
0.0,0.0,-1.7580912,1.1481518,0.0
0.0,0.0,-1.7453754,0.2543161,0.0
0.0,0.0,-1.7691542,-0.47557607,0.0
0.0,0.0,-1.8336599,-1.2901131,0.0
0.0,0.0,-1.9356818,-2.0404387,0.0
0.0,0.0,-2.0776105,-2.8385756,0.0
0.0,0.0,-2.2382107,-3.2120008,0.0
0.0,0.0,-2.439261,-4.0210056,0.0
0.0,0.0,-2.676632,-4.747423,0.0
0.0,0.0,-2.9355159,-5.1776786,0.0
0.0,0.0,3.083843,-5.2765284,0.0
0.0,0.0,2.8269563,-5.1377344,0.0
0.0,0.0,2.5785923,-4.967277,0.0
0.0,0.0,2.3652215,-4.267416,0.0
0.0,0.0,2.1736836,-3.8307588,0.0
0.0,0.0,2.0196767,-3.0801384,0.0
0.0,0.0,1.9035822,-2.3218887,0.0
0.0,0.0,1.832322,-1.4252044,0.0
0.0,0.0,1.8115735,-0.4149716,0.0
0.0,0.0,1.8389369,0.54726934,0.0
0.0,0.0,1.9103972,1.4292054,0.0
0.0,0.0,2.023163,2.2553203,0.0
0.0,0.0,2.1647222,2.8311806,0.0
0.0,0.0,2.3267899,3.2413545,0.0
0.0,0.0,2.5030215,3.5246286,0.0
0.0,0.0,2.6938617,3.8168063,0.0
0.0,0.0,2.898905,4.1008663,0.0
0.0,0.0,3.1136198,4.294298,0.0
0.0,0.0,-2.945609,4.479125,0.0
0.0,0.0,-2.715193,4.608321,0.0
0.0,0.0,-2.5117671,4.0685167,0.0
0.0,0.0,-2.3422189,3.3909667,0.0
0.0,0.0,-2.1968641,2.9070938,0.0
0.0,0.0,-2.0745351,2.4465792,0.0
0.0,0.0,-1.9746037,1.9986315,0.0
0.0,0.0,-1.8960811,1.570452,0.0
0.0,0.0,-1.8385892,1.149838,0.0
0.0,0.0,-1.8202666,0.366451,0.0
0.0,0.0,-1.8418732,-0.4321304,0.0
0.0,0.0,-1.910176,-1.3660575,0.0
0.0,0.0,-2.008292,-1.962318,0.0
0.0,0.0,-2.135673,-2.5476224,0.0
0.0,0.0,-2.283867,-2.9638758,0.0
0.0,0.0,-2.4725063,-3.7727885,0.0
0.0,0.0,-2.6844726,-4.2393246,0.0
0.0,0.0,-2.9105575,-4.5217,0.0
0.0,0.0,3.1302025,-4.8485045,0.0
0.0,0.0,2.8782752,-5.038547,0.0
0.0,0.0,2.6468961,-4.627585,0.0
0.0,0.0,2.4200766,-4.5363903,0.0
0.0,0.0,2.2171452,-4.0586247,0.0
0.0,0.0,2.0326247,-3.6904085,0.0
0.0,0.0,1.8803877,-3.0447438,0.0
0.0,0.0,1.7782664,-2.0424228,0.0
0.0,0.0,1.7105523,-1.3542826,0.0
0.0,0.0,1.6906863,-0.39732015,0.0
0.0,0.0,1.6965706,0.117685534,0.0
0.0,0.0,1.7327962,0.7245124,0.0
0.0,0.0,1.8031447,1.4069681,0.0
0.0,0.0,1.9069797,2.0767016,0.0
0.0,0.0,2.051357,2.8875473,0.0
0.0,0.0,2.2243285,3.45943,0.0
0.0,0.0,2.433486,4.183146,0.0
0.0,0.0,2.6712086,4.7544556,0.0
0.0,0.0,2.9229023,5.033874,0.0
0.0,0.0,-3.1025007,5.1556435,0.0
0.0,0.0,-2.8427484,5.1950483,0.0
0.0,0.0,-2.6069353,4.716262,0.0
0.0,0.0,-2.380558,4.5275464,0.0
0.0,0.0,-2.1754405,4.1023455,0.0
0.0,0.0,-1.9943845,3.6211228,0.0
0.0,0.0,-1.8464065,2.9595618,0.0
0.0,0.0,-1.7461988,2.0041535,0.0
0.0,0.0,-1.6857647,1.2086825,0.0
0.0,0.0,-1.6654217,0.4068579,0.0
0.0,0.0,-1.6877798,-0.44716105,0.0
0.0,0.0,-1.7614831,-1.4740648,0.0
0.0,0.0,-1.8648889,-2.068118,0.0
0.0,0.0,-2.0158913,-3.0200465,0.0
0.0,0.0,-2.1975508,-3.633189,0.0
0.0,0.0,-2.4034863,-4.11871,0.0
0.0,0.0,-2.6306114,-4.5425043,0.0
0.0,0.0,-2.862301,-4.6337943,0.0
0.0,0.0,-3.1162298,-5.0785713,0.0
0.0,0.0,2.923091,-4.877291,0.0
0.0,0.0,2.673231,-4.997202,0.0
0.0,0.0,2.441347,-4.637683,0.0
0.0,0.0,2.230755,-4.2118325,0.0
0.0,0.0,2.0505147,-3.604809,0.0
0.0,0.0,1.8994945,-3.0204053,0.0
0.0,0.0,1.7746836,-2.4962177,0.0
0.0,0.0,1.6721697,-2.050279,0.0
0.0,0.0,1.6075077,-1.2932394,0.0
0.0,0.0,1.5906037,-0.33807853,0.0
