Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
-0.0014256,-0.007437961,-1.9661841,-2.9940133,-0.008864165
