Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
0.04020894,-0.042629983,-3.0217774,0.9895036,0.00028530153
