Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,2.8682318,0.91798455,0.0
0.0,0.0,2.9283774,1.2029128,0.0
0.0,0.0,3.003586,1.5041751,0.0
0.0,0.0,3.0890825,1.7099283,0.0
0.0,0.0,-3.1099107,1.6838427,0.0
0.0,0.0,-3.0160716,1.8767847,0.0
0.0,0.0,-2.9312317,1.696796,0.0
0.0,0.0,-2.8530746,1.5631412,0.0
0.0,0.0,-2.772935,1.6027962,0.0
0.0,0.0,-2.6994717,1.4692606,0.0
0.0,0.0,-2.6542134,0.90516853,0.0
0.0,0.0,-2.6182024,0.72021776,0.0
0.0,0.0,-2.588884,0.58636785,0.0
0.0,0.0,-2.5694914,0.387855,0.0
0.0,0.0,-2.571098,-0.032135833,0.0
0.0,0.0,-2.5832024,-0.24208343,0.0
0.0,0.0,-2.6279058,-0.8940723,0.0
0.0,0.0,-2.6984098,-1.41008,0.0
0.0,0.0,-2.7739885,-1.5115725,0.0
0.0,0.0,-2.8768022,-2.0562754,0.0
0.0,0.0,-2.9924884,-2.313723,0.0
0.0,0.0,-3.1029313,-2.2088554,0.0
0.0,0.0,3.0667374,-2.2703314,0.0
0.0,0.0,2.943564,-2.46347,0.0
0.0,0.0,2.8265414,-2.3404498,0.0
0.0,0.0,2.7281055,-1.9687215,0.0
0.0,0.0,2.6392288,-1.7775326,0.0
0.0,0.0,2.5806043,-1.17249,0.0
0.0,0.0,2.5551546,-0.5089947,0.0
0.0,0.0,2.5404902,-0.293287,0.0
0.0,0.0,2.5348356,-0.11309115,0.0
0.0,0.0,2.5445445,0.19417767,0.0
0.0,0.0,2.5744073,0.59725606,0.0
0.0,0.0,2.6141279,0.79440963,0.0
0.0,0.0,2.6649709,1.0168589,0.0
0.0,0.0,2.746017,1.6209233,0.0
0.0,0.0,2.8479598,2.0388558,0.0
0.0,0.0,2.9636946,2.3146973,0.0
0.0,0.0,3.0923042,2.5721915,0.0
0.0,0.0,-3.0753422,2.3107784,0.0
0.0,0.0,-2.9729202,2.0484397,0.0
0.0,0.0,-2.871041,2.0375845,0.0
0.0,0.0,-2.772735,1.9661183,0.0
0.0,0.0,-2.6773605,1.9074895,0.0
0.0,0.0,-2.5962098,1.6230174,0.0
0.0,0.0,-2.5327942,1.2683084,0.0
0.0,0.0,-2.4938953,0.77797943,0.0
0.0,0.0,-2.4681253,0.51539934,0.0
0.0,0.0,-2.4551835,0.25883818,0.0
0.0,0.0,-2.46746,-0.24552882,0.0
0.0,0.0,-2.5068767,-0.7883381,0.0
0.0,0.0,-2.5820172,-1.5028065,0.0
0.0,0.0,-2.668301,-1.7256805,0.0
0.0,0.0,-2.7664866,-1.9637101,0.0
0.0,0.0,-2.880235,-2.2749672,0.0
0.0,0.0,-3.0035326,-2.4659503,0.0
0.0,0.0,-3.1201093,-2.3315353,0.0
0.0,0.0,3.0570238,-2.1210423,0.0
0.0,0.0,2.944512,-2.250241,0.0
0.0,0.0,2.8498127,-1.8939798,0.0
0.0,0.0,2.7661932,-1.6723934,0.0
0.0,0.0,2.6845062,-1.6337395,0.0
0.0,0.0,2.6137137,-1.4158477,0.0
0.0,0.0,2.5674186,-0.9259036,0.0
0.0,0.0,2.5532942,-0.28248718,0.0
0.0,0.0,2.548231,-0.101267636,0.0
0.0,0.0,2.5674253,0.38388777,0.0
0.0,0.0,2.6123312,0.898117,0.0
0.0,0.0,2.669456,1.1424953,0.0
0.0,0.0,2.7513344,1.6375724,0.0
0.0,0.0,2.835579,1.6848897,0.0
0.0,0.0,2.923311,1.7546408,0.0
0.0,0.0,3.0041785,1.6173496,0.0
0.0,0.0,3.090265,1.7217289,0.0
0.0,0.0,-3.112007,1.6182693,0.0
0.0,0.0,-3.0448606,1.3429238,0.0
0.0,0.0,-2.96991,1.4990168,0.0
0.0,0.0,-2.9104056,1.1900853,0.0
0.0,0.0,-2.8574743,1.0586272,0.0
0.0,0.0,-2.8219106,0.711273,0.0
0.0,0.0,-2.7952068,0.5340742,0.0
0.0,0.0,-2.7766056,0.37202683,0.0
0.0,0.0,-2.7646215,0.23967865,0.0
0.0,0.0,-2.77257,-0.15896514,0.0
0.0,0.0,-2.807627,-0.7011402,0.0
0.0,0.0,-2.8442578,-0.73262143,0.0
0.0,0.0,-2.8777966,-0.6707749,0.0
0.0,0.0,-2.9095266,-0.63460034,0.0
0.0,0.0,-2.962403,-1.0575258,0.0
0.0,0.0,-3.013409,-1.0201182,0.0
0.0,0.0,-3.0696285,-1.124391,0.0
0.0,0.0,-3.1245806,-1.0990447,0.0
0.0,0.0,3.106366,-1.0447739,0.0
0.0,0.0,3.056499,-0.9973406,0.0
0.0,0.0,3.0150714,-0.8285505,0.0
0.0,0.0,2.9818654,-0.66411966,0.0
0.0,0.0,2.956929,-0.49872848,0.0
0.0,0.0,2.9281628,-0.5753218,0.0
0.0,0.0,2.918288,-0.19749951,0.0
0.0,0.0,2.9243224,0.12068788,0.0
0.0,0.0,2.9523714,0.5609831,0.0
0.0,0.0,2.9962263,0.87709945,0.0
0.0,0.0,3.0479891,1.0352533,0.0
0.0,0.0,3.1157718,1.355654,0.0
0.0,0.0,-3.0940347,1.4675752,0.0
0.0,0.0,-3.0281348,1.317998,0.0
0.0,0.0,-2.9762154,1.0383891,0.0
0.0,0.0,-2.92734,0.97750545,0.0
0.0,0.0,-2.8793528,0.95974714,0.0
0.0,0.0,-2.8313622,0.95981103,0.0
0.0,0.0,-2.801261,0.6020252,0.0
0.0,0.0,-2.7716172,0.5928754,0.0
0.0,0.0,-2.753194,0.36846378,0.0
0.0,0.0,-2.7422795,0.2182895,0.0
0.0,0.0,-2.7367005,0.111579984,0.0
0.0,0.0,-2.732955,0.07490946,0.0
0.0,0.0,-2.7504108,-0.34911594,0.0
0.0,0.0,-2.7853906,-0.6995969,0.0
0.0,0.0,-2.8214483,-0.72115433,0.0
0.0,0.0,-2.8592732,-0.75649625,0.0
0.0,0.0,-2.9105709,-1.0259526,0.0
0.0,0.0,-2.9714348,-1.2172788,0.0
0.0,0.0,-3.0321345,-1.2139937,0.0
0.0,0.0,-3.110093,-1.5591737,0.0
0.0,0.0,3.089972,-1.6624032,0.0
0.0,0.0,2.9999735,-1.7999668,0.0
0.0,0.0,2.915832,-1.6828301,0.0
0.0,0.0,2.848248,-1.351683,0.0
0.0,0.0,2.780405,-1.3568614,0.0
0.0,0.0,2.7404158,-0.7997815,0.0
0.0,0.0,2.714084,-0.526638,0.0
0.0,0.0,2.7114902,-0.051874213,0.0
0.0,0.0,2.7201052,0.17229852,0.0
0.0,0.0,2.7437062,0.47201923,0.0
0.0,0.0,2.7957833,1.0415409,0.0
0.0,0.0,2.8662791,1.409917,0.0
0.0,0.0,2.9327388,1.3291955,0.0
0.0,0.0,2.9989333,1.3238889,0.0
0.0,0.0,3.0632372,1.2860773,0.0
0.0,0.0,-3.1389418,1.620128,0.0
0.0,0.0,-3.0499477,1.7798811,0.0
0.0,0.0,-2.9590266,1.818422,0.0
0.0,0.0,-2.8878243,1.4240472,0.0
0.0,0.0,-2.816922,1.4180459,0.0
0.0,0.0,-2.7675319,0.9878024,0.0
0.0,0.0,-2.7423809,0.50302184,0.0
0.0,0.0,-2.72074,0.43281254,0.0
0.0,0.0,-2.7292686,-0.17056921,0.0
0.0,0.0,-2.7659264,-0.733156,0.0
0.0,0.0,-2.8037605,-0.75668174,0.0
0.0,0.0,-2.8614771,-1.1543304,0.0
0.0,0.0,-2.921331,-1.1970775,0.0
0.0,0.0,-2.9846628,-1.2666373,0.0
0.0,0.0,-3.0654883,-1.6165129,0.0
0.0,0.0,-3.1403174,-1.4965787,0.0
0.0,0.0,3.059213,-1.6731006,0.0
0.0,0.0,2.9845064,-1.4941297,0.0
0.0,0.0,2.9120922,-1.4482869,0.0
0.0,0.0,2.8495514,-1.2508126,0.0
0.0,0.0,2.8111935,-0.7671581,0.0
0.0,0.0,2.7777767,-0.6683347,0.0
0.0,0.0,2.751737,-0.5207929,0.0
