Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
-0.015164256,0.018359788,-2.9738116,-1.5256946,0.0056475257
