Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,0.96127415,-0.3538586,0.0
0.0,0.0,0.95996904,-0.026102144,0.0
0.0,0.0,0.97745246,0.34966832,0.0
0.0,0.0,1.0197916,0.8467815,0.0
0.0,0.0,1.1085703,1.7755747,0.0
0.0,0.0,1.2201062,2.2307186,0.0
0.0,0.0,1.3617777,2.8334284,0.0
0.0,0.0,1.5266645,3.2977364,0.0
0.0,0.0,1.7239529,3.9457676,0.0
0.0,0.0,1.9529121,4.579184,0.0
0.0,0.0,2.2300708,5.5431767,0.0
0.0,0.0,2.5472257,6.3430967,0.0
0.0,0.0,2.8818629,6.692744,0.0
0.0,0.0,-3.0713115,6.6002197,0.0
0.0,0.0,-2.7340028,6.7461705,0.0
0.0,0.0,-2.406743,6.545194,0.0
0.0,0.0,-2.1150553,5.833756,0.0
0.0,0.0,-1.8405671,5.4897656,0.0
0.0,0.0,-1.6142155,4.5270314,0.0
0.0,0.0,-1.4143151,3.9980073,0.0
0.0,0.0,-1.2576286,3.1337306,0.0
0.0,0.0,-1.1385576,2.3814209,0.0
0.0,0.0,-1.0446739,1.8776721,0.0
0.0,0.0,-0.97789365,1.3356065,0.0
0.0,0.0,-0.92907697,0.9763334,0.0
0.0,0.0,-0.9066661,0.44821677,0.0
0.0,0.0,-0.92585045,-0.38368705,0.0
0.0,0.0,-0.9634715,-0.75242007,0.0
0.0,0.0,-1.0238119,-1.20681,0.0
0.0,0.0,-1.109825,-1.7202604,0.0
0.0,0.0,-1.2428118,-2.659736,0.0
0.0,0.0,-1.4144129,-3.4320223,0.0
0.0,0.0,-1.6330333,-4.3724084,0.0
0.0,0.0,-1.8794241,-4.927814,0.0
0.0,0.0,-2.155527,-5.5220604,0.0
0.0,0.0,-2.4514074,-5.9176097,0.0
0.0,0.0,-2.7571661,-6.1151743,0.0
0.0,0.0,-3.068746,-6.2315965,0.0
0.0,0.0,2.914957,-5.989643,0.0
0.0,0.0,2.6273444,-5.752256,0.0
0.0,0.0,2.344291,-5.661068,0.0
0.0,0.0,2.0734954,-5.4159117,0.0
0.0,0.0,1.8308235,-4.853435,0.0
0.0,0.0,1.6340953,-3.934565,0.0
0.0,0.0,1.485776,-2.9663863,0.0
0.0,0.0,1.3886456,-1.9426078,0.0
0.0,0.0,1.3153485,-1.4659426,0.0
0.0,0.0,1.2646716,-1.0135373,0.0
0.0,0.0,1.2621498,-0.050435625,0.0
0.0,0.0,1.2895074,0.54715157,0.0
0.0,0.0,1.3546308,1.3024678,0.0
0.0,0.0,1.4708548,2.32448,0.0
0.0,0.0,1.6214051,3.0110066,0.0
0.0,0.0,1.8143836,3.8595693,0.0
0.0,0.0,2.0407815,4.5279565,0.0
0.0,0.0,2.308659,5.3575544,0.0
0.0,0.0,2.605115,5.9291143,0.0
0.0,0.0,2.912863,6.154962,0.0
0.0,0.0,-3.0609324,6.187801,0.0
0.0,0.0,-2.761822,5.982207,0.0
0.0,0.0,-2.4756436,5.7235684,0.0
0.0,0.0,-2.2065372,5.3821273,0.0
0.0,0.0,-1.9541261,5.0482216,0.0
0.0,0.0,-1.7306708,4.4691057,0.0
0.0,0.0,-1.5358015,3.8973858,0.0
0.0,0.0,-1.3883415,2.9492006,0.0
0.0,0.0,-1.2815372,2.1360874,0.0
0.0,0.0,-1.2132615,1.3655138,0.0
0.0,0.0,-1.174523,0.7747702,0.0
0.0,0.0,-1.1765016,-0.03957397,0.0
0.0,0.0,-1.2190042,-0.8500496,0.0
0.0,0.0,-1.3010333,-1.6405836,0.0
0.0,0.0,-1.4098972,-2.177278,0.0
0.0,0.0,-1.553449,-2.8710365,0.0
0.0,0.0,-1.747237,-3.8757575,0.0
0.0,0.0,-1.9905952,-4.8671656,0.0
0.0,0.0,-2.2720587,-5.629272,0.0
0.0,0.0,-2.5741756,-6.0423384,0.0
0.0,0.0,-2.8907866,-6.33222,0.0
0.0,0.0,3.07272,-6.393569,0.0
0.0,0.0,2.7636387,-6.1816297,0.0
0.0,0.0,2.46201,-6.032573,0.0
0.0,0.0,2.1853967,-5.532268,0.0
0.0,0.0,1.9407214,-4.8935037,0.0
0.0,0.0,1.7381985,-4.0504584,0.0
0.0,0.0,1.5863575,-3.0368202,0.0
0.0,0.0,1.4653517,-2.420117,0.0
0.0,0.0,1.3904359,-1.4983135,0.0
0.0,0.0,1.3572111,-0.66449696,0.0
0.0,0.0,1.3630413,0.11660373,0.0
0.0,0.0,1.4138114,1.015404,0.0
0.0,0.0,1.5149416,2.022601,0.0
0.0,0.0,1.6396139,2.493446,0.0
0.0,0.0,1.7911193,3.0301108,0.0
0.0,0.0,1.986907,3.9157534,0.0
0.0,0.0,2.2045085,4.3520293,0.0
0.0,0.0,2.4528124,4.9660797,0.0
0.0,0.0,2.716547,5.274693,0.0
0.0,0.0,2.9889743,5.448542,0.0
0.0,0.0,-3.0100276,5.683666,0.0
0.0,0.0,-2.744858,5.303393,0.0
0.0,0.0,-2.4829793,5.237578,0.0
0.0,0.0,-2.2457168,4.7452497,0.0
0.0,0.0,-2.0376608,4.161118,0.0
0.0,0.0,-1.8618904,3.515409,0.0
0.0,0.0,-1.717676,2.8842876,0.0
0.0,0.0,-1.6152122,2.0492773,0.0
0.0,0.0,-1.5621781,1.0606813,0.0
0.0,0.0,-1.5520912,0.20173658,0.0
0.0,0.0,-1.5894536,-0.7472469,0.0
0.0,0.0,-1.6626254,-1.4634365,0.0
0.0,0.0,-1.7785984,-2.3194594,0.0
0.0,0.0,-1.9175225,-2.778484,0.0
0.0,0.0,-2.077743,-3.2044113,0.0
0.0,0.0,-2.2671435,-3.788009,0.0
0.0,0.0,-2.4817886,-4.292903,0.0
0.0,0.0,-2.7048585,-4.4613976,0.0
0.0,0.0,-2.9321718,-4.546264,0.0
0.0,0.0,3.1238563,-4.5431423,0.0
