Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
0.028152859,-0.04276803,-1.7218505,-3.669073,0.0066931657
