Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0,0.0,-1.4247797727584839,-2.1529083251953125,0.0
0.0,0.0,-1.5763415098190308,-3.0312340259552,0.0
0.0,0.0,-1.7692770957946777,-3.858710765838623,0.0
0.0,0.0,-2.0080647468566895,-4.775753974914551,0.0
0.0,0.0,-2.2820284366607666,-5.479274272918701,0.0
0.0,0.0,-2.59806227684021,-6.320675373077393,0.0
0.0,0.0,-2.9244956970214844,-6.528668403625488,0.0
0.0,0.0,3.0114877223968506,-6.9440412521362305,0.0
0.0,0.0,2.6697158813476562,-6.8354363441467285,0.0
0.0,0.0,2.3391942977905273,-6.61043119430542,0.0
0.0,0.0,2.0379624366760254,-6.024636745452881,0.0
0.0,0.0,1.7839953899383545,-5.07934045791626,0.0
0.0,0.0,1.5710463523864746,-4.258979320526123,0.0
0.0,0.0,1.3816583156585693,-3.787761688232422,0.0
0.0,0.0,1.2270134687423706,-3.092895269393921,0.0
0.0,0.0,1.1079750061035156,-2.380770444869995,0.0
0.0,0.0,1.0235766172409058,-1.6879665851593018,0.0
0.0,0.0,0.9766441583633423,-0.9386502504348755,0.0
0.0,0.0,0.9541128873825073,-0.4506250321865082,0.0
0.0,0.0,0.9510400295257568,-0.06145793944597244,0.0
0.0,0.0,0.9752731323242188,0.4846624732017517,0.0
0.0,0.0,1.0442429780960083,1.3793972730636597,0.0
0.0,0.0,1.136247158050537,1.8400840759277344,0.0
0.0,0.0,1.274385690689087,2.7627694606781006,0.0
0.0,0.0,1.4497029781341553,3.5063462257385254,0.0
0.0,0.0,1.6609530448913574,4.225000858306885,0.0
0.0,0.0,1.921012043952942,5.2011799812316895,0.0
0.0,0.0,2.215052843093872,5.880816459655762,0.0
0.0,0.0,2.5458016395568848,6.61497688293457,0.0
0.0,0.0,2.8945648670196533,6.975264549255371,0.0
0.0,0.0,-3.018566131591797,7.401083469390869,0.0
0.0,0.0,-2.6474132537841797,7.423061370849609,0.0
0.0,0.0,-2.288058042526245,7.187102317810059,0.0
0.0,0.0,-1.9621316194534302,6.518528461456299,0.0
0.0,0.0,-1.663166880607605,5.979295253753662,0.0
0.0,0.0,-1.3974604606628418,5.314128875732422,0.0
0.0,0.0,-1.176491379737854,4.419380187988281,0.0
0.0,0.0,-1.0003286600112915,3.5232555866241455,0.0
0.0,0.0,-0.8468359708786011,3.0698540210723877,0.0
0.0,0.0,-0.70766282081604,2.7834627628326416,0.0
0.0,0.0,-0.5941227674484253,2.270801305770874,0.0
0.0,0.0,-0.4988449811935425,1.905555248260498,0.0
0.0,0.0,-0.4107759892940521,1.7613800764083862,0.0
0.0,0.0,-0.3389647901058197,1.4362235069274902,0.0
0.0,0.0,-0.2660665512084961,1.4579650163650513,0.0
0.0,0.0,-0.20075595378875732,1.3062118291854858,0.0
0.0,0.0,-0.13330022990703583,1.3491145372390747,0.0
0.0,0.0,-0.05856316536664963,1.494741439819336,0.0
0.0,0.0,0.023444756865501404,1.6401584148406982,0.0
0.0,0.0,0.09611421078443527,1.453389048576355,0.0
0.0,0.0,0.17624935507774353,1.6027028560638428,0.0
0.0,0.0,0.2599126994609833,1.673267126083374,0.0
0.0,0.0,0.34009480476379395,1.6036419868469238,0.0
0.0,0.0,0.43050700426101685,1.808243751525879,0.0
0.0,0.0,0.5293296575546265,1.9764528274536133,0.0
0.0,0.0,0.6575592160224915,2.564591884613037,0.0
0.0,0.0,0.7947074770927429,2.74296498298645,0.0
0.0,0.0,0.972387433052063,3.553598642349243,0.0
0.0,0.0,1.176712155342102,4.086494445800781,0.0
0.0,0.0,1.4113636016845703,4.69303035736084,0.0
0.0,0.0,1.6685293912887573,5.143315315246582,0.0
0.0,0.0,1.953573226928711,5.700875759124756,0.0
