Component 0,Component 1,Component 2,Component 3,Component 4,Component 5
0.9993003940290096,0.03739949857238768,0.9319353649892834,-0.3626244275862991,-0.8633191605714166,2.107322024735912
0.9904146840414002,-0.13812586157260134,0.9971700837635612,0.07517861429271168,-0.8417667986633339,2.2419784587315728
0.9618323652615907,-0.27363936327819166,0.8873709234387546,0.4610562267613919,-0.5029596217337169,1.7081488016425381
0.9463942814385735,-0.3230137211642348,0.7426511514813543,0.6696784804691118,-0.0041751340785295965,0.8054188096527105
0.9579592905033546,-0.28690416124258183,0.6774124686199602,0.7356033899855352,0.3747049374912582,0.11878269671681219
0.9868343361658658,-0.16173432834149665,0.7500342945290567,0.6613989393930869,0.8850461576425638,-1.1347842850675092
0.9987743810244689,0.049494805880910084,0.9252421483879967,0.37937707738655524,1.1908921771007268,-2.132082949184751
0.957999728363295,0.28676910652274445,0.9961057793976013,-0.08816618541537022,1.1560277750922159,-2.5125180847507416
0.8966392059242502,0.44276193874307895,0.8801935430977179,-0.4746149246379488,0.4804427301010652,-1.4671663551562777
0.883790399206691,0.46788303054297425,0.7715925864359663,-0.6361170336951023,-0.20368321205798467,-0.45948476919683556
0.9240895605029542,0.3821759858618239,0.7602301155364835,-0.6496538858741514,-0.7258981827073341,0.277065206090066
0.9831580630692105,0.18275727898499228,0.8665627551161429,-0.4990681230508715,-1.3162651443401305,1.5274643215724553
0.9937327525399585,-0.11178200449695633,0.9920572006964943,-0.12578756117452836,-1.5723521224538572,2.3235019955148783
0.9213382631055441,-0.3887618871978825,0.9509173843396412,0.3094448709554821,-1.227952598590924,1.9550784142883963
0.8432233460485167,-0.5375633810805415,0.8339153670300055,0.5518923451464165,-0.42343995308910054,0.7006597696798755
0.8457251059731138,-0.5336188200642529,0.8322295720216576,0.5544311854979377,0.46869776523814466,-0.66933252774577
0.9214452548156863,-0.3885082269111621,0.9369880200301767,0.3493614894631765,1.1373729435304347,-1.5944635506572196
0.9934084990881706,-0.1146278933741172,0.9985741571850584,-0.05338213748203017,1.6343822083309294,-2.39003950897749
0.9811978643915712,0.19300453599182538,0.8915036769380151,-0.4530134589678315,1.383018162695535,-1.6553627867531473
0.9154413838817834,0.4024513295749005,0.7766079601203847,-0.6299841873235034,0.7741981810687448,-0.41407633699353674
0.8815179552395749,0.47215049993644903,0.8094736774390926,-0.5871561679257333,-0.014372243709085741,0.9544359053192022
0.917966619386355,0.39665764292697897,0.9533938788029355,-0.30172854001750254,-0.8047819484531774,2.2087009057657725
0.9799140562333166,0.1994202657614528,0.9829303568659683,0.18397802464245633,-1.2032169020501993,2.5786747620488795
0.9989855176774155,-0.04503260453034118,0.785022547329248,0.6194671905635507,-1.1936253653454991,2.1344170000290954
0.9672817150973411,-0.25370471741445083,0.5366991204911474,0.843773698371802,-0.8836058465595216,1.1759482525422567
0.9302818494346382,-0.36684558142693924,0.45573909683926594,0.8901134060400001,-0.28562296295684786,-0.25563565544487044
0.9305631437667878,-0.3661314456078208,0.5993651786486838,0.8004757226945932,0.30014481901330026,-1.4355630492213978
0.963958299979999,-0.26605337039712573,0.8460244968630438,0.5331440243570527,0.7321941060676658,-2.1711220279044006
0.996383782320228,-0.08496680722044687,0.9982260664955245,0.05953755259391174,1.0530403018776702,-2.737750336805097
0.9908048064576388,0.13529905949577406,0.8747868245766819,-0.4845080097862631,1.080837452979805,-2.76291873198545
0.9556004205140199,0.2946656347683391,0.5947377426041676,-0.8039197830145113,0.5278058997993584,-1.4693191497297011
0.9381522547336543,0.3462229728630969,0.4400189480033706,-0.8979884884551733,0.013189262165844151,-0.3353429841636655
0.9567860016100737,0.29079296264354154,0.5067590919554775,-0.8620877117326634,-0.5890867022292716,1.0874898992485047
0.9892842098927266,0.14600257551469342,0.7342207477108271,-0.6789108141950266,-0.8692084653670802,1.8018579097771212
0.9987278895398338,-0.050424226868734275,0.9517832692564426,-0.3067712639142038,-1.0539291682632288,2.4535496544588975
0.9687965941017426,-0.2478571347709471,0.982854044183584,0.18438527010575811,-0.8827939354889702,2.3871463334007776
0.9237273298616338,-0.3830506755857462,0.8092568714873795,0.5874549480176833,-0.49991753809749584,1.9441363245771037
0.9144181282371364,-0.4047709065030391,0.6396952588784858,0.7686286331957631,0.26106121261909154,0.5292507109667317
0.9535079006077978,-0.30136801999965107,0.6446713173919241,0.7644598697983832,0.8210425253697713,-0.5818802861547789
0.9948607491430341,-0.10125260398903836,0.7933304728204325,0.6087912293179897,1.1853269113485414,-1.5289062057089613
0.9890698108408404,0.1474479884001954,0.9590768732000309,0.28314581277647716,1.2516158613006032,-2.050275787393908
0.9357633036611821,0.3526287559475408,0.9964046259913436,-0.084722023719046,0.8169639864560911,-1.5652828734360553
0.8852339849553607,0.4651459898570042,0.9305642105652827,-0.36612873421108605,0.384870165672919,-1.2709710035932786
0.8809429143349535,0.47322254984630513,0.8573202359797225,-0.5147834622243346,-0.29714161872251266,-0.3662667643225169
0.9282399832250311,0.3719818994822113,0.8516435103440625,-0.5241214852387209,-0.8006032305283163,0.24901379627665476
0.9851156312674567,0.17189296970068407,0.9141350185005711,-0.40540987648423243,-1.2397371908014225,1.0491988853369782
0.9968225726149271,-0.07965399378159493,0.9813693167141295,-0.19213085179648431,-1.2268077523139094,1.1106068330538839
0.9569412600846938,-0.2902816300552249,0.9999762567491686,-0.0068910041300905755,-0.8720933538079749,0.6852808857930889
