Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.032429706,0.36431748,0.046044435,-0.11356414,-0.40523672,-4.092481,-0.38815576,-4.0789046,-0.15227737,2.838517,-0.1694492,3.0189617,0.2621596,1.8569437,0.22078119,1.8154796,0.15352957,-2.284861,0.1868978,-2.2109396,-0.24234225,0.42702717,-0.20456834,0.3870095,-0.020124327,8.633176,-0.015180039,8.651053
-0.0919794,-0.5588469,0.18275265,-1.0760351,0.13133131,13.8363695,0.13796361,13.849206,-0.2668823,-2.5937653,-0.23795904,-2.8253438,0.24817078,0.52190024,0.2186722,0.47675455,0.36564934,5.427559,0.35781088,5.484199,0.120866045,8.602435,0.1549714,8.636153,0.062353957,-10.577554,-0.022766132,-10.422955
-0.09127726,-0.2255892,0.084245875,0.1082338,0.31453812,-5.5439286,0.3683404,-5.551745,-0.08535053,10.023474,-0.14264871,9.99952,-0.19993247,-5.2522855,-0.20802869,-5.2497287,0.29797935,-0.19394438,0.17201109,-0.18834555,0.057368804,-5.0618834,0.05482791,-4.996115,-0.4509213,-9.02119,-0.50207263,-9.214612
-0.05696703,0.4509092,0.13658433,1.3229326,0.22763978,4.36404,0.24247627,4.500099,-0.20620371,-6.9004736,-0.29027292,-6.8917713,-0.34256124,-3.4002383,-0.36203396,-3.633555,0.0918393,-5.7827945,0.10777901,-5.5768867,-0.34675872,-7.2011952,-0.35694328,-7.249802,-0.46875072,0.38103884,-0.5376012,0.66422236
-0.09133412,-0.45587867,0.22829802,0.28022325,0.38757908,2.5388322,0.39124414,2.526807,-0.2542445,2.1821887,-0.26245692,2.0879045,-0.2633226,0.98820597,-0.25169262,0.90606916,-0.015844833,-2.933589,-0.009790885,-2.864864,0.019850004,10.890875,-0.016740222,10.767685,-0.21397246,5.9417076,-0.21970378,6.0260315
-0.02783848,-0.38504738,0.0966223,-0.45975745,0.36160588,-1.6771859,0.39505753,-1.6023909,-0.20126094,-1.4270929,-0.23413612,-1.6085893,-0.5248841,1.4903575,-0.5110251,1.4462255,-0.20220579,0.9455038,-0.16571309,1.0446905,0.075512275,-2.9321837,0.087072894,-2.993693,0.025536586,5.076183,0.0017615678,5.1449494
-0.03477372,-0.100754194,0.16066997,0.51666486,0.4366969,0.50233513,0.45970073,0.27458513,-0.30569363,-0.041243844,-0.31884462,0.11709558,-0.062073182,10.766467,-0.045254577,10.859588,-0.079202905,1.721085,-0.09719394,1.756925,-0.20016278,0.46391618,-0.17226757,0.46391845,0.08868705,-6.9264617,0.1169316,-7.173839
-0.025716674,-0.29916137,0.12551261,-0.9792925,0.281062,-5.0087147,0.30094528,-5.099628,-0.08378543,7.366981,-0.046183366,7.3927503,0.27457547,7.181624,0.23017274,7.2198505,-0.19203128,-4.196344,-0.24505992,-4.375801,0.013683666,5.513154,0.01365943,5.578834,-0.08914961,-0.4719926,-0.08335765,-0.4553311
-0.038395178,0.32579666,0.15280573,-0.4346701,0.2479658,-3.6704469,0.08966102,-3.419089,0.3014347,7.994024,0.3357402,8.036132,0.17212711,-4.9030066,0.13168518,-4.921825,-0.21872623,1.4450002,-0.20451479,1.4669923,0.030941952,-3.1418118,0.0014090659,-3.1047304,-0.22975804,-1.8355993,-0.18336298,-1.9277493
-0.08165111,-0.18103735,0.047038835,-1.6825644,0.15513204,3.0987115,0.18542139,3.1686645,0.35955417,-3.5796638,0.37612316,-3.587599,0.1274588,0.124163695,0.15501402,0.21625173,0.15914522,10.986747,0.17286848,10.944355,-0.06809534,-0.46015948,-0.043006916,-0.468585,-0.21586885,6.748593,-0.23064949,6.665093
-0.075825706,0.25849396,-0.012559417,-0.047958974,-0.13006558,-5.876901,-0.13369124,-5.85624,0.2838242,-2.5463023,0.22855203,-2.462396,0.28461027,3.3725495,0.26498976,3.3547275,0.39084244,2.499185,0.40995255,2.602382,-0.20689894,-0.8789266,-0.2106223,-0.85305536,-0.107879594,6.082236,-0.13201757,6.112004
-0.101767436,0.25976425,-0.0008497713,0.22194612,-0.202204,-0.34634084,-0.23196267,-0.40026367,-0.08101477,-9.68963,-0.055443574,-9.690337,0.061141957,-1.0090498,0.057377677,-0.8574263,0.28752768,-3.3183093,0.32296255,-3.3402126,0.099587545,9.211192,0.119150415,9.17353,0.05662303,6.2857146,0.016080808,6.3215594
-0.15447392,-0.44197553,-0.0910292,-0.3155371,0.0042962916,6.4776626,-0.0036660312,6.7050014,-0.13413228,2.2101917,-0.1846989,2.1838884,0.18306528,3.7266746,0.17478843,3.7542245,-0.035422336,-4.9936595,-0.0043962775,-5.225955,0.65105724,6.5896974,0.62576663,6.5887413,0.27381003,4.216804,0.32041767,4.281268
-0.26795685,-0.035752706,-0.089407496,0.10951554,0.07616077,-0.2018594,0.038592737,-0.4945084,0.027190674,2.61838,-0.010072219,2.4573462,0.25701374,1.727997,0.22364847,1.6104506,-0.12677242,1.6990229,-0.10234828,1.7135962,0.7551885,0.9203301,0.81818163,0.98761356,0.59531385,-3.130054,0.59488696,-2.9616392
-0.18273415,0.33915192,-0.15028007,0.101369254,0.2919426,5.734582,0.32683316,5.4539895,0.22616373,2.6724887,0.2255825,2.4077303,-0.1693659,-3.6707592,-0.17900814,-3.6002042,0.3317839,13.67577,0.3230738,13.52955,0.41226315,-8.800592,0.45153716,-8.009873,0.032777417,-11.583281,0.07732372,-11.716244
-0.19533469,1.2463089,-0.12210438,1.9619983,0.24251233,-1.8844317,0.26031226,-1.9153072,-0.020760547,-5.5341225,-0.02509256,-5.556755,-0.13148405,4.5673037,-0.12319,4.5195575,0.7606895,1.07964,0.7137681,1.132027,-0.16371097,-11.0338745,-0.20938389,-11.342629,-0.22014727,1.1909984,-0.21451332,1.2484436
-0.0987791,2.1992974,0.048380267,3.5238335,0.49732977,1.3535453,0.49931952,1.4006704,-0.23028792,-3.69414,-0.20635588,-3.7088325,-0.080592886,-0.032059126,-0.09121056,0.17123258,0.72858965,-4.828914,0.69304574,-4.6708255,-0.45497787,-2.0645618,-0.37973538,-2.039451,0.052628566,6.8629136,0.060581487,6.825176
-0.13121922,0.71639115,0.11897446,1.1491808,0.07639931,-8.927402,0.12402536,-9.037385,-0.20900454,3.576565,-0.16579376,3.7012713,-0.06943561,0.49438483,-0.07481556,0.49281156,0.08375262,-12.023372,0.00043157954,-11.640616,-0.16889514,8.544157,-0.16520135,8.516857,0.31582308,-0.9343228,0.29048288,-1.0945746
0.03135406,0.6960016,0.059013586,0.13844049,0.1938399,6.265342,0.12674709,6.177225,-0.14445402,2.8788767,-0.10555734,2.6507783,0.17104577,1.3408486,0.1548676,1.4850649,-0.13737239,2.3038614,-0.052675504,2.5449855,0.20338951,3.8214803,0.21001889,3.9302151,-0.13273586,-8.072558,-0.1647004,-8.102198
0.005852569,0.41593605,0.080083236,-0.09840644,0.20744501,-0.615292,0.21526156,-0.6799227,-0.23307134,-2.822803,-0.20014171,-2.8252075,0.037073124,4.1630254,-0.008150893,4.3126597,-0.18475612,-4.513084,-0.19017257,-4.612125,0.3055027,5.1577244,0.36140472,4.8175087,-0.364259,0.18938787,-0.34054235,0.2678975
-0.06975807,-0.4742846,0.037168335,-0.55301344,0.25642586,2.0184984,0.2863351,1.9437755,0.008410562,4.2709603,0.0048275413,4.371918,0.2932874,0.9381557,0.26794562,1.0486473,-0.32795823,0.023509927,-0.32135192,0.085210435,0.42884725,-5.243321,0.4494942,-5.210765,-0.27455842,3.1181984,-0.26271978,3.002453
-0.12109722,-0.47203773,0.053282555,-0.4818884,0.08517443,-4.738629,0.040838223,-5.1754055,0.38896573,8.652841,0.3554111,8.653354,0.09029184,-0.023293428,0.11410369,0.11971747,0.17738007,12.632978,0.17966248,12.443537,-0.19360377,-10.797144,-0.22188197,-10.62128,-0.074860826,5.825744,-0.110547885,5.9296308
-0.064663544,0.29126602,0.10372417,0.2577566,0.07525216,0.23303087,0.1165833,0.21508539,0.034064997,-13.827426,-0.015763748,-13.758527,0.11337237,-3.3365288,0.055339005,-3.2776887,0.16816638,-5.9572577,0.34318975,-6.1898713,-0.21468331,0.8362246,-0.20452066,0.81576383,-0.071241334,1.4235054,-0.036370534,1.4665941
-0.08128323,-0.33237785,0.05556343,-0.052281026,0.20466147,1.5707251,0.1784824,1.4579574,-0.6697279,-8.401964,-0.5617062,-8.117979,-0.006137859,-1.8453354,-0.05598994,-1.6677009,-0.04929186,-3.6718233,-0.05700456,-3.626021,0.02347945,5.9301596,-0.014561626,6.0725727,0.018129576,3.4699655,0.044641655,3.3720438
-0.12338878,0.3708673,0.03704342,1.1815771,0.15420108,-1.9893554,0.14324561,-1.9645406,-0.52242476,5.5819993,-0.6024897,5.553575,0.08284108,2.4214282,0.061590534,2.5177572,-0.1186011,0.10507495,-0.08182536,0.004640932,0.10681735,-1.1081198,0.10680948,-0.9971944,0.26274616,1.7232052,0.24729697,1.5629753
-0.104877844,0.08978421,0.048612785,0.5237621,-0.20379008,-8.841617,-0.30590633,-8.639073,-0.12512185,7.239593,-0.06983033,7.0499306,-0.22638561,-3.2811394,-0.23591247,-3.0147479,-0.32511926,-5.996529,-0.31253746,-5.8048882,0.15409862,4.285727,0.26636645,4.798886,0.047764886,-10.248591,0.051933553,-10.217545
-0.17453302,-0.50560707,0.041058686,-0.08097137,-0.32346845,1.6592451,-0.29849103,1.6002606,-0.30870235,-5.2632833,-0.38483894,-5.425758,-0.15121748,7.1426735,-0.14125033,6.9903,-0.07905854,8.259692,-0.080217585,8.346037,0.19819562,-2.0362165,0.22404616,-1.8706816,-0.2554506,-4.407883,-0.25555632,-4.706966
-0.07467927,0.24413736,0.14826389,1.6230234,-0.18513311,4.368917,-0.20314766,4.7948065,-0.61983585,-6.2495046,-0.54866195,-6.4700656,-0.33813477,-4.4150405,-0.31854495,-4.4607925,0.0959966,-0.4828505,0.1126232,-0.4626366,-0.048454355,-5.4259915,-0.096373186,-5.2124653,-0.21415426,-0.67233986,-0.2855791,-0.45546353
-0.13116492,-0.4907202,0.119744435,0.03472459,0.17623328,9.282306,0.17385103,9.34246,-0.610264,0.61089903,-0.6397204,0.49102533,-0.19954254,0.76947886,-0.2308674,0.83429754,0.11027883,1.2245734,0.09500842,1.1192771,-0.07095398,1.9364165,-0.098637626,1.9673587,0.021038521,8.748325,0.036599617,8.659785
-0.14274944,-1.0073847,0.07317227,-1.7087084,0.37170994,0.7237678,0.4797413,0.8780836,-0.36358666,10.091816,-0.3954759,10.443498,-0.424608,4.5341887,-0.4661086,4.51671,0.4774388,7.7993035,0.4504011,7.8361897,0.18375622,6.2573905,0.20059784,6.121212,0.20800196,-3.845343,0.21513252,-3.7637804
-0.08234705,0.8607908,0.011071575,-2.6692474,0.24185513,-5.0702257,0.23442994,-5.0098195,-0.0493523,6.1103215,-0.0067802845,5.8747597,0.0011004098,11.358379,-0.026526261,11.440032,0.13769732,-8.658699,0.06895612,-8.838599,0.26116598,5.777513,0.34854308,5.6350474,-0.21753062,-5.3918166,-0.19594792,-5.2946334
-0.044742715,2.2844872,-0.036284585,2.4359906,-0.20486118,-10.35603,-0.20176215,-10.377854,-0.11671604,-0.64107364,-0.060481895,-0.34451544,0.27768648,0.4733091,0.1984872,0.51459634,-0.24236824,-5.894229,-0.14416005,-5.9016347,0.03336631,-9.355672,0.10641341,-9.229222,-0.2978288,-5.4794326,-0.29913032,-5.2667384
-0.059916865,0.94404083,0.13754486,0.6418432,-0.48003817,-2.9282227,-0.5020269,-3.0003893,-0.13599385,-1.9056782,-0.13373165,-1.7412387,0.29618204,3.0719595,0.2691858,3.1795466,-0.04493214,5.824722,-0.04092892,5.7854238,-0.32185757,-11.128627,-0.36903334,-11.289025,-0.11595179,1.3912598,-0.15026022,1.4960908
-0.045701873,0.2992521,0.14806692,0.45932138,-0.34443223,5.5776663,-0.42100897,5.57136,-0.27410924,-3.0833578,-0.29096645,-2.9422586,0.17332809,-5.8124657,0.1735336,-5.942423,-0.030221116,-1.2631525,-0.024175812,-0.95793116,-0.30986196,6.6187763,-0.39793292,6.629118,-0.3246112,-0.12232917,-0.35340613,-0.30189812
-0.012191903,0.4293657,0.10561092,0.014930124,-0.32637954,0.090105124,-0.30729917,0.38672674,0.042662848,11.058585,0.057516646,11.142429,0.4636345,1.3018976,0.38848194,1.5595206,-0.2215618,-4.1253247,-0.21279289,-4.0643706,-0.073963776,3.0805097,-0.05871362,3.2577012,-0.09493734,8.715743,-0.078830376,8.567824
-0.06682958,-0.5662245,0.13314919,-0.68082106,-0.02312256,8.474203,-0.02253722,8.691101,0.1530708,-2.0114913,0.22102667,-2.2033088,-0.13323642,-9.9913645,-0.18590803,-9.855893,-0.027545225,5.4570904,-0.031119782,5.50203,-0.19023694,-0.30676335,-0.19407539,-0.34003723,-0.20067097,-0.37798733,-0.183329,-0.29755747
-0.07712008,-0.23628943,0.06767367,-0.58133566,0.24242304,4.1527762,0.25723052,4.237592,-0.07537772,-9.992259,-0.06995316,-10.122561,-0.3593247,-2.8351293,-0.33848605,-2.839956,-0.044529926,1.094813,-0.055633176,0.8205713,0.042104352,8.73836,0.06733529,8.767337,0.057380367,4.4045563,0.07086335,4.186124
-0.1311232,-0.12665884,-0.007834393,0.59887064,-0.1331376,-16.370832,-0.2436585,-16.053673,-0.26628768,3.5750053,-0.28565428,3.5657737,-0.16681887,7.268395,-0.23141564,7.1044173,-0.19905718,-2.7962906,-0.17246355,-3.044572,0.36494327,-0.5821852,0.41485253,-0.77060854,-0.029295694,-4.7349386,-0.019684512,-4.76031
-0.097871676,-0.55589813,0.0840023,0.86195123,-0.28397703,2.3203073,-0.28816715,2.360307,-0.13746811,-0.5497307,-0.14176989,-0.8467699,-0.025670301,-0.6523575,0.028612237,-0.6710745,0.008164275,4.779532,0.07477902,4.743865,0.33070004,1.8889004,0.4060824,1.8811754,-0.18099143,2.705225,-0.14473386,2.8271263
-0.13312067,-0.31609863,0.072186634,1.1476454,-0.15388532,6.235426,-0.1382864,6.323604,-0.43776238,-6.895665,-0.40919834,-7.0542326,-0.17241408,-3.4498253,-0.17606898,-3.507653,0.22457872,3.7844176,0.258943,3.9379096,0.30845964,-1.7313026,0.36196274,-1.6959587,-0.33262146,-0.84499305,-0.28905904,-0.7835599
-0.15064324,0.37105042,0.13578193,2.1792748,0.17119406,4.4599805,0.13631485,4.6735225,-0.5675155,-0.14895956,-0.6482867,-0.13798726,-0.42271358,-7.4466023,-0.4146223,-7.595645,0.15124266,-2.6870801,0.17060547,-2.4836144,0.009929407,-4.869514,0.0018122019,-4.6020546,-0.3460157,-0.14866821,-0.37262356,-0.2987982
-0.049028765,-0.4043402,0.2133433,0.4227594,0.24130581,-0.9912085,0.24728213,-1.1463467,-0.6146921,1.0715114,-0.6550286,1.5284973,-0.542585,2.5736701,-0.46733275,2.71722,-0.2797817,-8.396822,-0.26439875,-8.43556,0.015782703,2.2014575,0.0266837,2.2014635,-0.23443712,1.6611191,-0.20743336,1.6321386
-0.015977155,1.0316559,0.062321868,0.5912155,0.03461944,-3.2659585,0.06548257,-3.3579957,-0.15753175,12.169707,-0.1548156,12.125027,-0.30409777,2.5370665,-0.3035238,2.4928825,-0.3214233,1.3555844,-0.34162846,1.3149055,0.19276331,3.6233764,0.17619492,3.6173651,-0.09669568,4.68959,-0.063559726,4.5086293
-0.027129065,0.93229634,-0.083203234,-0.59436476,0.051237334,0.16274579,0.06452568,0.17320645,0.011447538,2.3921332,0.05626742,2.3810484,-0.08945049,7.454326,-0.114681765,7.6148562,-0.13750674,7.2986064,-0.11934759,7.406935,-0.112744465,-6.053705,-0.13399197,-6.026932,0.26156056,4.4755516,0.2742435,4.560099
-0.055164468,0.3924089,0.014057738,-0.5761343,-0.069699064,0.715673,-0.06585078,0.6600131,0.1647182,1.4214989,0.19984527,1.2690052,0.17468022,1.0254894,0.1654659,0.8762144,-0.050236475,-1.3151668,-0.10468583,-1.2384564,-0.1845453,1.5503727,-0.19365351,1.523569,0.02698313,-6.5005956,0.055984955,-6.640962
-0.020858895,0.50859123,0.057598542,0.11063325,-0.054443013,0.2118221,-0.044722546,0.04476964,0.097736225,-3.1718893,0.14160292,-3.301355,0.04645543,-0.56521314,0.03894041,-0.65298426,-0.36178005,-6.2623715,-0.3797195,-6.225702,0.0058438666,4.7297997,-0.016399998,4.7120204,0.13344811,6.371696,0.13963078,6.476768
-0.107571855,0.5874887,0.014931303,0.33179986,0.34210032,8.80495,0.36621028,8.690152,0.0374267,-0.34749985,0.057545733,-0.39079976,0.037569035,4.228528,-0.008855837,4.298991,0.06314586,12.030062,0.08283679,12.048635,-0.19832839,-8.288352,-0.26008165,-8.260783,0.080202565,-5.229007,0.076279745,-5.2746615
-0.044504654,-0.41089386,-0.037515182,-1.3158804,0.6112691,3.6303563,0.63637185,3.6848948,-0.027112018,0.6720863,-0.04913803,0.8081721,0.079257354,5.673444,0.07618599,5.8615193,0.39479148,4.8858576,0.4010742,4.81947,0.053727496,15.780099,0.14319848,15.6247015,-0.13533963,3.910254,-0.113272384,3.974486
-0.118055,-0.7905459,-0.15871595,-1.1508757,-0.0030268542,-16.998991,0.017275494,-16.821758,0.45110643,10.479251,0.45750758,10.197385,0.36988223,3.364818,0.39434114,3.4652383,0.25054646,-2.4582791,0.26059136,-2.440281,0.68102753,5.5676274,0.62608147,5.5438905,-0.320408,3.0881066,-0.30353913,3.057349
-0.1755699,0.43514878,-0.19306175,0.4889046,-0.4914707,-6.134587,-0.5739729,-6.13366,0.44256663,-6.197827,0.46319124,-6.197497,0.10421382,-7.421615,0.11781995,-7.4306135,0.27218878,-1.8817915,0.2519693,-2.0422876,0.44724488,-8.34158,0.43107447,-8.093491,-0.07108529,6.575592,-0.07722475,6.544286
-0.2576905,0.25933987,-0.020898689,1.6005186,-0.8638768,-5.396909,-0.7517098,-5.310492,-0.12614359,-12.709493,-0.16475163,-12.433649,0.066882476,0.4737001,0.040681403,0.36856043,0.16144799,-1.0403064,0.19287388,-1.0714651,0.42369115,-0.89979357,0.40970653,-0.8477589,-0.04488183,-3.9711623,-0.06457086,-4.0229363
-0.27041888,-0.4443211,0.043941718,1.2991165,-0.7183974,3.7393765,-0.6844745,3.9613173,-0.25538003,4.5571513,-0.20013197,4.6835423,0.102064356,-0.19216244,0.073752925,-0.23768818,0.17595814,-0.23508231,0.18052904,-0.28384292,0.5748166,2.1375074,0.56504023,2.1524818,-0.18523599,3.580374,-0.17974092,3.4260094
-0.22625937,0.2254978,-0.013419422,1.6838125,-0.3781817,8.573859,-0.36929777,8.570154,-0.23473348,-2.703926,-0.30506384,-2.7792852,-0.10240926,-3.499971,-0.11491157,-3.5354316,0.26529056,4.0687947,0.3224234,4.2272325,0.34659523,-5.121907,0.32783362,-5.25699,-0.10801251,-1.7338413,-0.08481251,-1.6591312
-0.1885996,0.23056848,0.15131085,2.8657486,0.0971459,4.7448926,0.059864502,4.7254663,-0.63792914,-8.016835,-0.65195125,-7.930447,-0.3292035,-5.3267617,-0.37614757,-5.398091,0.12659238,-6.540521,0.04391135,-6.5814795,0.28199148,-1.0320538,0.28648835,-0.9758469,-0.03357519,-2.359311,-0.065837175,-2.3722594
-0.20101549,-0.26746124,0.15040629,0.840341,0.30332232,6.6453586,0.2955168,6.702841,-1.0417534,-4.852772,-1.038367,-4.9259543,-0.5003631,3.297775,-0.5709101,3.650109,0.24930201,6.390841,0.2616537,6.35675,-0.16164364,-10.23649,-0.108481035,-10.440187,0.0721796,0.7811256,0.07907553,0.61377704
-0.059365403,0.10585267,0.17137854,-0.38623106,0.10536264,-11.550464,0.07287328,-11.569503,-0.80680555,7.758199,-0.8507117,7.8736315,-0.19270577,3.4900298,-0.21884982,3.4860928,0.076306805,-6.529575,0.11075561,-6.6113725,0.051198114,12.441645,0.0064348998,12.46733,0.30082577,-1.1170171,0.31268087,-1.1646587
-0.066133514,-0.14572279,0.21666406,-0.97483313,0.12880777,7.2583013,0.172446,7.1864605,-0.55641013,3.871799,-0.5358162,4.234547,-0.2434612,-0.11381476,-0.2088963,-0.16293204,0.31105268,8.577122,0.34986106,8.558623,0.43797743,4.8189034,0.4707395,4.9986196,-0.16903837,-10.232457,-0.22363545,-10.091703
-0.062321078,0.54322296,-0.005762982,-0.15833533,0.12117444,-1.8717903,0.1403146,-1.830072,-0.45526266,2.058885,-0.4378292,1.7649325,-0.26027036,5.4599457,-0.31512776,5.3000474,0.5188112,4.5792217,0.50110936,4.658797,0.22309731,-9.345355,0.16877867,-9.146029,-0.30967367,4.413431,-0.29363564,4.5950212
