Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
0.05652177333831787,-0.37139764428138733,0.13921523094177246,0.015702208504080772,-0.23369276523590088,1.5255768299102783,-0.2761690020561218,1.0856256484985352,-0.14791154861450195,-6.664057731628418,-0.07162321358919144,-6.841552257537842,-0.17395710945129395,5.0482635498046875,-0.20251905918121338,5.555012226104736,-0.3226810693740845,-3.4338982105255127,-0.4472241997718811,-3.2605676651000977,-0.35303211212158203,-3.6439859867095947,-0.3598531186580658,-3.677760601043701,-0.03786188364028931,-2.511841297149658,0.03365346044301987,-2.409174919128418
-0.06543326377868652,0.06963713467121124,0.04472755640745163,-1.003277063369751,-0.3984924554824829,-0.6392574906349182,-0.43205171823501587,-0.3797288239002228,0.00746429106220603,7.842349052429199,0.023413710296154022,7.81538724899292,0.08885031938552856,1.6305242776870728,0.059602729976177216,1.5228098630905151,-0.3018759489059448,4.239694595336914,-0.22786670923233032,4.370388984680176,-0.5903267860412598,-2.0447986125946045,-0.5563641786575317,-1.8645325899124146,-0.03467899560928345,-5.84237003326416,-0.03279627114534378,-5.687084674835205
-0.15777981281280518,-0.2527424395084381,-0.02873743325471878,-1.0910606384277344,-0.3999826908111572,1.807639241218567,-0.46318352222442627,1.9024347066879272,0.17017805576324463,-3.9236457347869873,0.23834764957427979,-3.6804304122924805,-0.1947847604751587,-5.417418003082275,-0.23732417821884155,-5.459945201873779,-0.031281232833862305,2.9207820892333984,-0.04289654642343521,3.093193292617798,-0.23270392417907715,10.551300048828125,-0.24544668197631836,10.661181449890137,-0.30252718925476074,-6.846049785614014,-0.2574760913848877,-6.566108226776123
-0.009121892973780632,0.8957822918891907,-0.0029882267117500305,0.07505365461111069,-0.28502947092056274,4.894847869873047,-0.16701868176460266,4.607449054718018,-0.29597043991088867,-11.71875286102295,-0.3386874496936798,-11.74280834197998,-0.16937613487243652,-0.061600133776664734,-0.13971158862113953,-0.15123294293880463,-0.04634451866149902,1.0558234453201294,0.07030674070119858,0.7807906866073608,-0.20334279537200928,3.3803305625915527,-0.3568916916847229,3.84647798538208,-0.19875440001487732,2.100989818572998,-0.14686095714569092,2.0385069847106934
-0.024597642943263054,0.8035500645637512,0.07998364418745041,1.0145184993743896,-0.3516284227371216,-5.198263168334961,-0.350297212600708,-4.9388556480407715,-0.3907567262649536,6.9421210289001465,-0.10388851910829544,6.792360782623291,0.12751254439353943,3.1559972763061523,0.11723383516073227,3.2532360553741455,0.07421517372131348,1.4769930839538574,0.07870431989431381,1.5352706909179688,-0.02892380766570568,0.9894291758537292,-0.021853365004062653,1.1419696807861328,-0.10272127389907837,2.723905324935913,-0.17624109983444214,2.6612441539764404
-0.018275735899806023,0.054738834500312805,0.0936238095164299,0.6532840132713318,-0.1633039116859436,9.185368537902832,-0.17375770211219788,9.272997856140137,-0.16092625260353088,1.4284322261810303,-0.020866759121418,1.7719348669052124,0.2885686755180359,-6.155241966247559,0.23221290111541748,-6.253690719604492,0.04667896032333374,-0.31661781668663025,-0.0007164254784584045,-0.39979514479637146,0.003971995320171118,7.997027397155762,0.007417134940624237,7.879287242889404,-0.1363203525543213,0.08992566168308258,-0.1470157504081726,-0.1282052844762802
0.055406808853149414,0.1974533349275589,0.11829876154661179,1.283668041229248,-0.19515693187713623,-6.0110087394714355,-0.2888783812522888,-5.799759864807129,0.19874945282936096,8.236828804016113,0.15738323330879211,8.483170509338379,-0.3432166576385498,-5.905831336975098,-0.30039018392562866,-5.79324197769165,-0.09366357326507568,1.774064540863037,-0.04427153617143631,1.5944936275482178,-0.08655625581741333,-8.367999076843262,-0.12609189748764038,-8.343140602111816,-0.29054370522499084,0.8922173380851746,-0.23680555820465088,1.00954270362854
0.02095198817551136,-0.4676753580570221,0.1820138692855835,0.6433038115501404,-0.21627801656723022,4.347319602966309,-0.13507169485092163,4.310644626617432,0.3411603569984436,-2.565556287765503,0.212519109249115,-2.689362049102783,-0.28841432929039,2.9806103706359863,-0.27901795506477356,2.7825214862823486,0.18976634740829468,3.268176317214966,0.09512313455343246,3.3045389652252197,-0.1200522780418396,8.740965843200684,-0.17064696550369263,8.760296821594238,-0.19883579015731812,-6.024297714233398,-0.17495161294937134,-5.932750225067139
-0.06107461452484131,-0.27623382210731506,0.08091830462217331,-0.0005627074278891087,0.15793704986572266,7.887662887573242,0.20321252942085266,7.784398078918457,0.038255929946899414,-3.0021626949310303,0.05090766400098801,-3.205418109893799,0.0857001543045044,5.0525407791137695,0.04063158482313156,4.939667224884033,0.03487575054168701,-2.8596489429473877,-0.019596882164478302,-2.9320435523986816,0.6499601006507874,7.489279747009277,0.6721594333648682,7.410147190093994,-0.12391412258148193,3.0171515941619873,-0.06654012948274612,3.3174259662628174
-0.1893213987350464,-0.522082507610321,0.16070520877838135,0.5572962164878845,0.4430534243583679,1.4166855812072754,0.4550512731075287,1.0252304077148438,0.0759153962135315,1.7912286520004272,0.014052323997020721,1.5442759990692139,0.04530888795852661,6.407581329345703,0.06450804322957993,6.4391937255859375,0.1769823431968689,3.6049859523773193,0.23967140913009644,3.4826865196228027,0.3152000904083252,-13.03781795501709,0.2055181860923767,-12.892820358276367,0.2037665843963623,6.960003852844238,0.23880380392074585,6.93801736831665
-0.14610111713409424,-0.041138336062431335,0.05420517176389694,0.5090212225914001,0.33411407470703125,0.4597993791103363,0.32203513383865356,0.24156375229358673,0.053782522678375244,-0.24972622096538544,0.10641168802976608,-0.26513078808784485,0.04041928052902222,5.151412010192871,0.026419691741466522,5.204052448272705,0.36065545678138733,0.8828137516975403,0.4519037902355194,0.6835870146751404,-0.20553064346313477,-3.6240196228027344,-0.2122955322265625,-4.180624485015869,0.5648422241210938,0.3128056824207306,0.5191941857337952,-0.150466188788414
0.001179815735667944,0.42596444487571716,0.11928748339414597,-0.37559083104133606,0.1468878984451294,-6.578777313232422,0.13308972120285034,-6.681924819946289,0.0007039323099888861,1.4296106100082397,0.05069487541913986,1.2182515859603882,0.33517494797706604,5.220905303955078,0.42346274852752686,5.29618501663208,0.02313685603439808,-9.774943351745605,-0.028498776257038116,-9.912443161010742,-0.23085975646972656,-0.49562594294548035,-0.1712701916694641,-0.6105937361717224,0.13956886529922485,-8.45034408569336,0.20899537205696106,-8.386296272277832
-0.04968070983886719,0.007026986684650183,0.08446001261472702,-0.02760271169245243,0.030406953766942024,-1.4547455310821533,0.031627945601940155,-1.448291540145874,0.13741528987884521,-0.8775593638420105,0.236846923828125,-0.7911275029182434,0.30098390579223633,3.3664793968200684,0.38660186529159546,3.519650459289551,-0.5089771747589111,-6.070281982421875,-0.494698166847229,-6.101879119873047,-0.26277583837509155,-4.326121807098389,-0.2634791135787964,-4.107584476470947,-0.06778186559677124,-7.550286769866943,-0.10972333699464798,-7.447646617889404
-0.06625401973724365,0.17657382786273956,0.00287734717130661,-1.286757230758667,-0.07794249057769775,-2.5622804164886475,0.0007979199290275574,-2.821605682373047,0.005817414727061987,-4.035810470581055,0.06500183790922165,-4.061511039733887,0.3015980124473572,2.142256259918213,0.3372093439102173,2.301158905029297,-0.5042092800140381,3.7445452213287354,-0.3403948247432709,3.919957160949707,-0.5476893186569214,-3.0897409915924072,-0.44985881447792053,-2.831242322921753,-0.0791696310043335,1.7632368803024292,0.02820073813199997,1.8410441875457764
-0.07409656047821045,-0.0944778174161911,0.005876652896404266,-1.8409223556518555,0.1801356077194214,5.566445350646973,0.24995678663253784,5.594490051269531,-0.09759730100631714,-0.29493680596351624,-0.015718407928943634,-0.17523913085460663,0.37719622254371643,-1.590692400932312,0.390428364276886,-1.4350847005844116,0.04027506709098816,6.982936382293701,0.07148482650518417,7.413367748260498,-0.17147332429885864,9.383084297180176,-0.006922401487827301,9.608445167541504,-0.34798896312713623,-13.939864158630371,-0.21671918034553528,-13.513205528259277
-0.054756999015808105,0.4458094537258148,-0.11440003663301468,-0.7111929059028625,0.32062649726867676,1.7208061218261719,0.38875871896743774,1.7415164709091187,-0.21635830402374268,-5.984072208404541,-0.23263651132583618,-6.011776447296143,0.3565577268600464,-3.871044158935547,0.36882415413856506,-3.5997536182403564,-0.18990641832351685,-4.7827863693237305,-0.17405706644058228,-4.718167781829834,0.45785999298095703,8.848881721496582,0.3647065758705139,8.988931655883789,-0.4765627384185791,2.7743513584136963,-0.5254337787628174,2.840935707092285
-0.08388829231262207,1.5406831502914429,-0.05720604211091995,1.6128473281860352,-0.04285407066345215,-13.020881652832031,-0.14464998245239258,-13.171016693115234,-0.02445518784224987,9.466901779174805,-0.05831385403871536,9.383116722106934,0.050308167934417725,-10.282997131347656,-0.009815491735935211,-10.214311599731445,-0.1094813346862793,5.378604888916016,-0.11110056191682816,5.316684722900391,0.2589196562767029,-8.331807136535645,0.2178550362586975,-8.438318252563477,-0.07709082961082458,5.696067810058594,-0.08863852173089981,5.727892875671387
-0.1637592315673828,-0.0005332663422450423,0.016514651477336884,0.7055434584617615,-0.4315640926361084,6.410395622253418,-0.43985170125961304,6.567972660064697,-0.21739065647125244,-13.077555656433105,-0.21334660053253174,-13.367654800415039,-0.22660183906555176,-9.433478355407715,-0.3632669448852539,-9.672348022460938,0.12622153759002686,4.356585502624512,0.041508905589580536,4.353245735168457,0.2797238826751709,2.01283597946167,0.160602867603302,1.8406473398208618,0.054863929748535156,10.60242748260498,0.016601242125034332,10.696398735046387
0.0371553897857666,-0.022249860689044,0.22370636463165283,1.6621127128601074,-0.25749701261520386,-8.145578384399414,-0.3626497983932495,-8.157295227050781,-0.6634688377380371,-1.0543581247329712,-0.5944902300834656,-0.8234851956367493,-0.6242623329162598,-4.002926349639893,-0.519193708896637,-4.323282718658447,0.17616534233093262,2.317347526550293,0.1583559513092041,3.796213150024414,-0.5802860260009766,-7.716824054718018,-0.3123176097869873,-8.061088562011719,0.14202094078063965,-2.8064486980438232,0.22524142265319824,-3.080526828765869
-0.13400018215179443,0.6027629971504211,-0.022415287792682648,0.5255836844444275,-0.04321610927581787,9.885825157165527,0.07472609728574753,10.089791297912598,-0.03294014930725098,11.103774070739746,-0.026875443756580353,11.118278503417969,-0.5750658512115479,2.478086471557617,-0.5355829000473022,2.9949958324432373,0.4165858030319214,3.1209969520568848,0.445235013961792,3.795285224914551,-0.2700899839401245,-0.8810957074165344,-0.4110460877418518,-0.8621092438697815,-0.024878142401576042,-7.510150909423828,-0.10980326682329178,-7.776905059814453
0.08907890319824219,0.3429778516292572,0.139057457447052,1.403003215789795,-0.05502820014953613,-3.324094533920288,-0.12726879119873047,-3.4123194217681885,0.4724481701850891,13.031636238098145,0.42898792028427124,13.234713554382324,-0.08804327249526978,10.361618995666504,-0.09467107802629471,10.253393173217773,-0.003415344748646021,-13.301098823547363,0.04014133661985397,-13.244319915771484,0.04561567306518555,8.563233375549316,0.03292711824178696,8.542308807373047,0.015031279996037483,3.964620351791382,-0.04508150368928909,3.8641915321350098
-0.0542910099029541,-0.4710651934146881,0.24082887172698975,1.4187421798706055,-0.09430944919586182,5.4004974365234375,0.06352811306715012,5.749950885772705,0.4281560182571411,-9.683640480041504,0.4639509320259094,-9.90674877166748,0.2224692702293396,4.039802551269531,0.2356330156326294,4.148227214813232,-0.3648937940597534,-0.9388737082481384,-0.3431357741355896,-1.347310185432434,0.16375887393951416,-4.250190734863281,0.14726918935775757,-4.429251670837402,0.21825748682022095,4.2310919761657715,0.2660242021083832,4.297127723693848
-0.1279228925704956,-0.2188684195280075,0.08162068575620651,-0.15826372802257538,0.11548948287963867,2.985543727874756,0.24648946523666382,2.8791756629943848,-0.17946934700012207,-10.692026138305664,-0.3202492594718933,-10.29330062866211,0.13336771726608276,-1.120043396949768,0.15667372941970825,-1.008839726448059,-0.2947157621383667,-1.4868537187576294,-0.3523574471473694,-1.0318267345428467,0.1464632749557495,4.560432434082031,0.21070897579193115,4.700758934020996,0.1933477520942688,-2.415860414505005,0.20788690447807312,-2.284315586090088
-0.22342145442962646,0.28957876563072205,0.08110117167234421,1.9779901504516602,0.0688897967338562,-0.3721674978733063,0.03190632909536362,0.03860493376851082,-0.24798917770385742,-0.320302814245224,-0.5119763016700745,-0.2693447172641754,-0.2921173572540283,-5.5647735595703125,-0.1901850402355194,-5.636104106903076,-0.29731130599975586,2.459205150604248,-0.2053467035293579,1.8682420253753662,0.11147236824035645,-2.0360355377197266,0.16158494353294373,-2.1132619380950928,-0.20125770568847656,-9.04037857055664,-0.019417859613895416,-8.85644245147705
-0.08465361595153809,0.056318119168281555,0.09975188225507736,1.9580492973327637,0.01700151152908802,-3.7576422691345215,-0.11128217726945877,-4.116955280303955,-0.42701107263565063,-1.9792636632919312,-0.4752073287963867,-2.2069225311279297,-0.2679026424884796,4.757749557495117,-0.2875288724899292,4.571885108947754,-0.42103850841522217,-0.857752799987793,-0.3120100498199463,-1.2706661224365234,-0.33234524726867676,-9.227299690246582,-0.4006650745868683,-9.352103233337402,-0.1864059567451477,-0.18765024840831757,-0.2213916778564453,-0.3014695942401886
-0.02887427620589733,-0.37602439522743225,0.1777799129486084,0.8874110579490662,-0.2730283737182617,-1.35173499584198,-0.22583690285682678,-1.3308333158493042,-0.501056432723999,-3.7839770317077637,-0.43700823187828064,-3.5715956687927246,-0.0786907970905304,2.134275197982788,-0.04818243533372879,2.261113405227661,0.0802454948425293,7.91741418838501,-0.012225814163684845,8.103917121887207,-0.40876293182373047,-5.126499176025391,-0.5751681327819824,-4.6968674659729,0.11466506123542786,-0.07429467141628265,0.08755385130643845,0.09291984885931015
-0.11985349655151367,-0.39116016030311584,0.13768541812896729,-0.6589537262916565,-0.07788002490997314,6.753264427185059,-0.0437970831990242,6.792298316955566,-0.4581868648529053,-0.22926537692546844,-0.4246228337287903,0.13728852570056915,0.1676783561706543,-1.5955859422683716,0.19296908378601074,-1.6309267282485962,0.299426794052124,2.3929028511047363,0.441479355096817,2.2373569011688232,-0.1129220724105835,12.927935600280762,-0.1682119369506836,12.90439510345459,0.10633403062820435,0.637266218662262,0.12849846482276917,0.6768835186958313
-0.1705259084701538,0.47352251410484314,0.04237877577543259,-0.17876295745372772,0.39568814635276794,8.230154991149902,0.37481746077537537,8.32597827911377,-0.04501616954803467,10.9989652633667,-0.03280026465654373,10.62806224822998,-0.060523271560668945,-8.350791931152344,-0.1717548668384552,-8.407915115356445,-0.1156930923461914,-2.4967386722564697,0.01394914835691452,-2.5909552574157715,0.4340614676475525,7.59263801574707,0.3256930112838745,7.35017728805542,0.03369539976119995,-2.9247405529022217,-0.03655029088258743,-2.8900346755981445
-0.04512155055999756,0.40261754393577576,-0.1054011657834053,-0.995502769947052,0.29540425539016724,-3.5821423530578613,0.23704153299331665,-3.5951900482177734,0.33464354276657104,8.52694034576416,0.42014962434768677,8.953347206115723,-0.3526044189929962,1.1519579887390137,-0.37928318977355957,1.2370336055755615,0.2413649559020996,5.732010364532471,0.20146477222442627,5.879463195800781,0.5144094228744507,-3.903366804122925,0.5639795064926147,-4.180344104766846,-0.3490142822265625,-1.0737323760986328,-0.4298563003540039,-1.2361841201782227
0.047873735427856445,0.8838861584663391,0.0708925649523735,1.2221384048461914,0.008285285905003548,-3.1308276653289795,0.08475684374570847,-3.135601043701172,0.15100085735321045,-9.640689849853516,0.1783350706100464,-9.619115829467773,-0.11225244402885437,8.73830795288086,-0.23814630508422852,8.527446746826172,0.2040988802909851,-4.506689071655273,0.19978073239326477,-4.44195556640625,0.08173942565917969,-3.4712769985198975,0.1302889585494995,-3.623490571975708,0.014433266595005989,6.990149021148682,-0.10295344144105911,6.7736005783081055
-0.08943712711334229,0.22525723278522491,0.21472710371017456,1.5232443809509277,-0.37231409549713135,-11.279458045959473,-0.4877028167247772,-11.33708667755127,0.10361015796661377,2.42010235786438,0.02710895985364914,2.1151111125946045,0.23894178867340088,1.851251244544983,0.1400226354598999,1.7265169620513916,-0.06274914741516113,2.7227611541748047,0.018539123237133026,3.0065977573394775,-0.3972386121749878,-12.0234956741333,-0.40507471561431885,-11.907618522644043,-0.07604694366455078,2.1489529609680176,-0.05326921492815018,1.9343810081481934
-0.009520648047327995,-0.3342558443546295,0.2364928126335144,1.5864791870117188,-0.41012823581695557,3.479848623275757,-0.4303278923034668,3.572908639907837,-0.08177453279495239,-5.728940963745117,-0.10715395957231522,-5.557770252227783,0.1328374147415161,-2.2088043689727783,0.1231270357966423,-2.2536494731903076,0.38783419132232666,1.1416627168655396,0.30327308177948,1.0429046154022217,-0.36233216524124146,2.043712854385376,-0.45766615867614746,2.0191357135772705,0.06434762477874756,-0.8764750957489014,0.05781274288892746,-0.9267836213111877
-0.09015083312988281,-0.24853388965129852,0.1039656326174736,-0.6950770020484924,-0.4867299199104309,0.5773667693138123,-0.43784409761428833,0.752424418926239,-0.05958902835845947,5.557226181030273,-0.07373268157243729,5.335449695587158,0.15071874856948853,-8.017050743103027,0.1307353973388672,-7.852017402648926,0.26766252517700195,0.7951672673225403,0.24663513898849487,0.8240885138511658,0.07559573650360107,10.352805137634277,0.06343679875135422,10.6692476272583,-0.03284484148025513,6.384993553161621,-0.08694726973772049,6.320667743682861
-0.10373115539550781,-0.09189145267009735,0.04659556597471237,-0.8402743935585022,-0.44440531730651855,-0.420719712972641,-0.4756014049053192,-0.6223195791244507,-0.39165693521499634,-5.480006694793701,-0.424202024936676,-5.080902576446533,0.1763783097267151,-4.1526570320129395,0.0425177738070488,-4.477468013763428,0.4845082759857178,6.742267608642578,0.3952305316925049,6.9602227210998535,0.13355261087417603,-5.24881649017334,0.08372735232114792,-5.769214153289795,0.1492844820022583,-5.774367809295654,0.12135880440473557,-5.767850875854492
-0.16188395023345947,-0.5260135531425476,0.1559431552886963,0.4641065299510956,-0.16180872917175293,7.689981937408447,-0.1443486213684082,8.023608207702637,-0.44750893115997314,-1.0767804384231567,-0.41097158193588257,-0.9358255863189697,-0.05034530162811279,-6.041959762573242,0.009331487119197845,-5.984604358673096,0.33151906728744507,-2.2230727672576904,0.3529242277145386,-1.998152494430542,0.06693816184997559,7.173979759216309,0.036951594054698944,7.135111331939697,-0.4384039640426636,-4.278804779052734,-0.30800992250442505,-3.8845040798187256
-0.1850905418395996,-0.3399759829044342,0.09320639818906784,-0.1594887226819992,0.15015220642089844,10.869832992553711,0.32573413848876953,11.214742660522461,-0.665178656578064,-2.809448480606079,-0.7143086194992065,-2.8937578201293945,-0.08091980218887329,-2.138072967529297,-0.04190308600664139,-2.1718192100524902,0.3541069030761719,-0.6336459517478943,0.3020980954170227,-0.7755497097969055,0.46047067642211914,4.339665412902832,0.4569771885871887,4.1430983543396,-0.14597585797309875,3.8556880950927734,-0.08184043318033218,4.004357814788818
-0.16563570499420166,-0.03654305636882782,-0.06792069226503372,-0.9565652012825012,0.4718949794769287,1.7446037530899048,0.5595198273658752,1.3532449007034302,-0.5513558387756348,2.2535767555236816,-0.6835833191871643,2.3667263984680176,0.02260214276611805,3.101210355758667,0.00557737797498703,3.389970302581787,0.47348320484161377,1.5128079652786255,0.4691182076931,1.2355679273605347,0.41422533988952637,-3.884486436843872,0.41085508465766907,-3.708791494369507,0.04677838087081909,7.883513450622559,-0.038538165390491486,7.898653507232666
-0.10381805896759033,3.44596791267395,-0.11777389794588089,3.32399845123291,-0.3361241817474365,-14.925103187561035,-0.2900598645210266,-15.39789867401123,0.006176711525768042,15.224465370178223,0.009527765214443207,14.85494613647461,-0.20193755626678467,-1.7882660627365112,-0.31999269127845764,-2.068253517150879,0.4459564685821533,-2.0538933277130127,0.45639440417289734,-2.228708505630493,-0.25957024097442627,-9.800759315490723,-0.04865337163209915,-9.874119758605957,0.17892107367515564,-1.7918469905853271,0.1449066400527954,-1.4158546924591064
-0.10176622867584229,1.3596848249435425,0.00045525282621383667,1.7606101036071777,-0.5446094274520874,-7.64224100112915,-0.5634853839874268,-7.7066168785095215,0.39331382513046265,7.369905948638916,0.35041409730911255,7.437355041503906,-0.300060510635376,3.373670816421509,-0.3046228885650635,3.3292911052703857,0.08609616756439209,-6.99111270904541,0.03668671101331711,-7.210658550262451,-0.2605644464492798,1.01805579662323,-0.18110108375549316,1.3735682964324951,-0.06305676698684692,-6.955517292022705,-0.07264480739831924,-6.794050693511963
-0.1429990530014038,-0.09056107699871063,0.07330631464719772,-0.1453571766614914,-0.09857553243637085,17.024559020996094,-0.09193015843629837,17.1884822845459,0.5274680852890015,-4.027509689331055,0.3933623433113098,-3.8470451831817627,0.05685257911682129,13.359232902526855,0.07830362766981125,13.32628345489502,-0.12098968029022217,-1.1463350057601929,-0.15604478120803833,-1.0864263772964478,-0.12990236282348633,-3.8063623905181885,-0.09616405516862869,-3.8493547439575195,-0.083321213722229,0.10985393822193146,-0.16281020641326904,0.03992553427815437
0.08282995223999023,1.1821249723434448,0.14726674556732178,-0.2634330093860626,0.20562255382537842,5.05937385559082,0.10432123392820358,5.022697448730469,0.053663015365600586,0.3512023389339447,0.10567926615476608,0.2066095620393753,0.30583035945892334,0.9323733448982239,0.3783963918685913,1.0433785915374756,0.18186849355697632,1.3256624937057495,0.13000541925430298,1.2646751403808594,-0.001074670348316431,4.836236000061035,-0.0023101642727851868,4.91715145111084,-0.22442147135734558,5.719875335693359,-0.25160080194473267,5.527719020843506
