Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.2208314836025238,1.9557414054870603,0.5565720796585083,-2.172048091888428,-0.9682301878929138,3.0582616329193115,0.32301509380340576,0.17256823182106018
-0.2823444604873657,0.8919793963432312,0.6432347297668457,-0.9847432374954224,-0.959544003009796,1.394898533821106,0.2234210968017578,0.2319526374340057
-0.305992066860199,0.20661485195159912,0.6756929755210876,-0.2178384363651276,-0.9460794925689696,0.25822773575782776,0.13345341384410858,0.4343998432159424
-0.2987387478351593,-0.5368490219116211,0.658710241317749,0.5769463181495667,-0.9139220714569092,-1.1035090684890747,0.09062886238098143,1.1748491525650024
-0.26923617720603943,-0.9172587990760804,0.5968062281608582,0.9005410075187683,-0.8421116471290588,-1.9943212270736692,0.17844554781913755,2.407538890838623
-0.25387758016586304,0.02074594609439373,0.5501678586006165,-0.12403345108032228,-0.7608966827392578,-0.3485501706600189,0.2328006327152252,1.6487748622894287
-0.24750180542469025,-0.5232342481613159,0.5164569616317749,0.4411713778972626,-0.6841177344322205,-1.3334492444992063,0.18955570459365845,2.1908636093139653
-0.2487761080265045,0.381171464920044,0.497240275144577,-0.5012130737304688,-0.6210554838180542,0.3653181791305542,0.2057593017816544,0.9713484048843384
-0.27249109745025635,0.6017080545425415,0.5236479640007019,-0.6815813183784485,-0.6018258333206177,0.9486520886421204,0.16137951612472534,0.0031714015640318394
-0.2976001799106598,0.5253598093986511,0.5605085492134094,-0.5763007402420044,-0.6068210005760193,0.8972568511962891,0.13152830302715302,-0.2515962719917297
-0.30903059244155884,-0.005658839829266071,0.5770620107650757,-0.002867245115339756,-0.6068574786186218,-0.05741695314645767,0.07516159117221832,0.24380533397197726
