Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.21382544934749603,1.1630990505218506,0.5017086863517761,-1.0150867700576782,-1.0378379821777344,1.4241212606430054,0.17021551728248596,0.5114773511886597
-0.1651337593793869,1.5419983863830566,0.557167649269104,-2.4912800788879395,-0.9896652102470398,3.420532464981079,0.3053545653820038,1.0531209707260132
-0.3332199156284332,0.4300213158130646,0.714821457862854,-0.6485697627067566,-0.9204610586166382,1.4234700202941895,0.20675237476825714,-0.30804359912872314
-0.30508121848106384,-0.06713496148586273,0.7376726865768433,-0.6570301055908203,-1.034380316734314,0.0725640207529068,0.07774477452039719,-0.18775276839733124
-0.2997388541698456,-0.72837233543396,0.7235981822013855,-0.20690153539180756,-0.9791545867919922,-0.9428266286849976,0.05688125640153885,0.17467643320560455
-0.2975964844226837,-0.9360687136650085,0.6311935186386108,0.5153759717941284,-0.8178148865699768,-1.929195523262024,0.13931505382061005,1.161977767944336
-0.26413843035697937,-0.3458201587200165,0.54069584608078,0.4590809643268585,-0.7344790697097778,-0.6481732726097107,0.17450568079948425,1.73696768283844
-0.24493835866451263,-0.6315350532531738,0.5937860608100891,-0.3776377737522125,-0.7206860184669495,-1.0246329307556152,0.19202128052711487,1.342189908027649
-0.25953418016433716,-0.032513897866010666,0.5161832571029663,0.05981876328587532,-0.6068559885025024,-0.18244682252407074,0.17496357858181,1.5117783546447754
-0.2995162606239319,0.31766536831855774,0.5713680982589722,-0.4354571998119354,-0.6726236343383789,0.7947399616241455,0.12094493955373764,0.445100873708725
-0.33279862999916077,0.21427108347415924,0.6226179003715515,-0.8169381022453308,-0.6707565784454346,0.9421243667602539,0.06975319236516953,-0.3126862347126007
-0.3190297484397888,-0.22209005057811737,0.6531169414520264,-0.6639301776885986,-0.6925982236862183,0.01958819106221199,0.026350146159529686,-0.6404772996902466
