Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
0.02013488858938217,0.20866508781909943,0.2914894223213196,-0.3561078906059265,-0.9456318616867065,1.0594226121902466,-0.15245479345321655,-1.224014401435852
0.021184705197811127,0.4447306990623474,0.3139955997467041,-0.6823563575744629,-0.9820103049278259,1.8191646337509155,-0.09687558561563492,-1.3132609128952026
-0.002486787736415863,0.6996877193450928,0.38903146982192993,-0.5558798313140869,-1.1410895586013794,1.2312991619110107,-0.14833280444145203,-1.2382034063339233
-0.023216061294078827,0.7032432556152344,0.4312664866447449,-0.7029825448989868,-1.1270328760147095,1.3746861219406128,0.007879756391048431,-0.21001951396465302
-0.0639403834939003,1.283652424812317,0.5018767714500427,-1.4990662336349487,-1.1561182737350464,2.3618276119232178,0.09549511224031448,0.5890539288520813
-0.10077319294214249,1.5107501745224,0.6259409189224243,-1.445642113685608,-1.1144548654556274,2.1499407291412354,0.16733458638191223,0.5813623666763306
-0.20931243896484375,1.7347561120986938,0.6297774910926819,-2.2760748863220215,-1.0714219808578491,2.9775288105010986,0.4010806381702423,1.3870068788528442
-0.30918461084365845,0.7874109148979187,0.7409762144088745,-0.2798650860786438,-1.003165364265442,1.5469677448272705,0.26800304651260376,0.6643507480621338
-0.32317352294921875,0.29116082191467285,0.847828209400177,-0.7756348848342896,-1.0558435916900635,0.858579695224762,0.03727728873491287,-0.374371200799942
-0.3322405219078064,-0.2889324426651001,0.8461014628410339,-0.2376982420682907,-0.9757169485092163,-0.2272499054670334,0.022820867598056793,0.3138331174850464
-0.3131275475025177,-0.4224088191986084,0.7360311150550842,0.3913007974624634,-0.9477765560150146,-1.17729914188385,0.11899393051862717,1.4564718008041382
-0.2822953760623932,0.18715901672840118,0.7057660222053528,-0.5273404121398926,-0.9439486265182495,-0.16672323644161224,0.15432414412498474,2.4571590423583984
-0.2917572855949402,-0.19367758929729462,0.7333928346633911,-0.3970707654953003,-0.7807070016860962,-0.7824358940124512,0.1699732542037964,1.616180419921875
-0.281042218208313,0.5230705738067627,0.6849157214164734,-0.600974440574646,-0.8189908862113953,0.08345772325992584,0.15873050689697266,2.2272067070007324
-0.300143837928772,0.6203234195709229,0.710846483707428,-0.8546764850616455,-0.7716745734214783,0.867935061454773,0.11344816535711288,0.8809093832969666
-0.3303992450237274,0.6057236790657043,0.7386907339096069,-0.9988530874252319,-0.7291085720062256,1.2659138441085815,0.0503070130944252,0.06458969414234161
-0.34267762303352356,0.14291538298130035,0.7721724510192871,-0.6733180284500122,-0.6870190501213074,0.8486402034759521,0.015545286238193512,-0.3419460952281952
-0.34526702761650085,-0.12944065034389496,0.7729511260986328,-0.2581442594528198,-0.7142245769500732,0.2075258046388626,-0.06657426804304123,-0.04913108050823212
-0.327067494392395,-0.015889333561062813,0.7019582986831665,0.04070188105106354,-0.6631216406822205,-0.3543575406074524,0.02938620001077652,0.7140917778015137
-0.32174625992774963,-0.39355015754699707,0.6627914905548096,0.2782302498817444,-0.5892056822776794,-1.2875155210494995,0.07259542495012283,1.430092692375183
-0.3053436875343323,0.005960776470601559,0.6114548444747925,-0.12270580232143402,-0.5997346043586731,0.37434715032577515,0.12936854362487793,1.3303381204605103
-0.2966073453426361,-0.17534635961055756,0.6544750928878784,-0.44770002365112305,-0.5729272365570068,0.3873371481895447,-0.04485958069562912,0.07500548660755157
-0.2529975473880768,-0.6859836578369141,0.6172584295272827,0.35056960582733154,-0.5161993503570557,-0.9786884784698486,-0.13534003496170044,-0.7143074870109558
-0.24796628952026367,-0.6386549472808838,0.5193156003952026,0.43491923809051514,-0.5373451113700867,-0.7237556576728821,-0.041080765426158905,1.0944021940231323
-0.21381241083145142,-0.20516906678676605,0.4697406589984894,-0.04353724420070648,-0.4884999394416809,-0.5075395703315735,0.03894367069005966,1.342624306678772
-0.16944172978401184,-0.5077217817306519,0.489267498254776,0.19443006813526154,-0.45383989810943604,-1.190084457397461,-0.0268075093626976,-0.12857262790203094
-0.17254739999771118,-0.5505882501602173,0.37151026725769043,0.3261977434158325,-0.3744472861289978,-1.593129277229309,0.019341103732585907,1.8451324701309204
-0.11972864717245102,-0.1870492547750473,0.34970593452453613,-0.03557156026363373,-0.3679770231246948,0.24215884506702423,0.06036282330751419,0.8093360662460327
-0.06427156180143356,-1.140120506286621,0.29045742750167847,0.4776957631111145,-0.19523125886917114,-1.9221891164779663,-0.04980442672967911,0.4569981098175049
-0.09874912351369858,-1.8381266593933105,0.12748289108276367,0.8464434146881104,0.062487997114658356,-1.5834311246871948,0.004901982843875885,3.454897403717041
-0.0326133593916893,-0.9990016222000122,-0.22329875826835632,2.319803237915039,0.27981072664260864,-3.2893686294555664,0.07125360518693924,0.3855440318584442
0.06524535268545151,-1.7939202785491943,-0.3267896771430969,1.3569449186325073,0.3885730803012848,-2.5908286571502686,0.07919187098741531,3.2262792587280273
0.16333618760108948,-1.1782258749008179,-0.5640245079994202,1.9558463096618652,0.5788532495498657,-2.5616471767425537,0.04081255942583084,2.221513271331787
0.28130295872688293,-0.3873276710510254,-0.7516066431999207,1.7555577754974365,0.7684836983680725,-2.42158579826355,0.16753751039505005,1.1828370094299316
0.3822442293167114,-2.0370020866394043,-0.653211772441864,1.1970349550247192,0.4116450250148773,-0.7577478885650635,0.10044658929109573,0.5695425271987915
0.48505768179893494,-1.1963938474655151,-0.74333655834198,1.0155621767044067,0.49105626344680786,0.13118715584278107,0.1555705964565277,-0.8930661678314209
0.5452544093132019,-1.002900242805481,-0.8105815649032593,1.112539529800415,0.5102881193161011,-0.49972325563430786,0.15527775883674622,0.4643028974533081
0.5777741074562073,-1.3569179773330688,-0.9065490961074829,-0.14273415505886078,0.5548186898231506,-0.5783039331436157,0.05185330659151077,0.9048054218292236
0.6573967933654785,-0.7898220419883728,-1.0929917097091675,0.8354390263557434,0.8351517915725708,-2.1543562412261963,0.13881325721740723,1.9091496467590332
0.6697211265563965,0.7128591537475586,-1.0406715869903564,-0.8348823189735413,0.7782741785049438,0.02489311806857586,0.12304539233446121,0.4293191134929657
0.7141979932785034,-1.0293484926223755,-1.2146351337432861,1.3245793581008911,0.802078366279602,-0.48977339267730713,0.10218942910432816,0.8135935664176941
0.6991368532180786,0.11655445396900177,-1.161729097366333,-0.410100519657135,0.8518875241279602,-0.6399806141853333,-0.16071802377700806,0.8394899368286133
0.6856173276901245,0.3770996332168579,-1.1752512454986572,-0.11014644801616669,0.851707935333252,-0.8459008932113647,-0.1323310136795044,0.4228065013885498
0.6826987862586975,-0.11308501660823822,-1.167988657951355,0.1600467711687088,0.7665830850601196,0.7167796492576599,0.02512981742620468,-1.4061944484710693
0.6398138999938965,0.5288469791412354,-1.150518774986267,-0.42581892013549805,0.7965962886810303,-0.35188525915145874,-0.03710959106683731,-1.5238568782806396
0.6310431361198425,-0.09133647382259369,-1.1100581884384155,-0.6656056046485901,0.6755692958831787,0.9799092411994934,0.012046456336975098,-2.93251371383667
0.6284886598587036,-0.863574743270874,-1.113350749015808,1.21804678440094,0.5893968343734741,1.4484848976135254,0.37983885407447815,-1.5744602680206299
0.6045361161231995,0.5149824619293213,-1.0493988990783691,-0.49649888277053833,0.6014447212219238,-0.08334784209728241,-0.108713798224926,-1.3782838582992554
0.5501711368560791,0.8091718554496765,-1.0195544958114624,1.3617976903915405,0.4811267852783203,1.8429234027862549,0.2543410360813141,-1.0414811372756958
0.515741765499115,-0.39267659187316895,-0.9794850945472717,0.4722273349761963,0.4155657887458801,1.0139020681381226,-0.09967318177223206,-0.7073459029197693
0.4874328076839447,-0.4925856590270996,-0.9412490129470825,0.87388014793396,0.43574705719947815,0.9285378456115723,-0.17264819145202637,0.849231481552124
0.46870845556259155,0.19961287081241608,-0.9238612651824951,0.5614268779754639,0.4090560972690582,1.1565935611724854,-0.10995163768529892,1.7373038530349731
0.4346458911895752,0.6842695474624634,-0.8179466724395752,-0.5192457437515259,0.48170459270477295,0.7693380117416382,-0.4270905554294586,2.944934129714966
0.31270891427993774,-0.06669889390468597,-0.7273373603820801,-0.589555025100708,0.5669293999671936,1.8457119464874268,-0.23179015517234802,0.19794435799121857
0.3226262927055359,0.6952797174453735,-0.7181351184844971,-0.40590745210647583,0.5702614784240723,1.5996686220169067,-0.09974352270364761,0.3552980422973633
0.1855945587158203,0.12905718386173248,-0.535635769367218,-0.6705971956253052,0.5047699213027954,1.8325103521347046,-0.06153669208288193,-1.3570855855941772
0.15136128664016724,-0.12731705605983734,-0.555219292640686,0.4153519868850708,0.5444406867027283,0.7062311172485352,-0.09964384883642197,1.0294650793075562
0.19472536444664001,-0.6961780786514282,-0.504568874835968,-0.08128426969051361,0.6916640400886536,-1.0625439882278442,-0.24416625499725342,2.3137731552124023
0.24321839213371277,-0.4855388402938843,-0.5880632996559143,0.617621898651123,0.7538267374038696,0.20457209646701813,-0.25016602873802185,2.2752561569213867
0.2279740273952484,-0.5023165345191956,-0.5946965217590332,0.6709439158439636,0.8289193511009216,-1.1394957304000854,-0.13326066732406616,1.414596676826477
0.22478371858596802,-1.0273398160934448,-0.5888817310333252,-0.0410984605550766,0.7751361131668091,-0.7910261154174805,-0.09971026331186295,0.1345548778772354
0.22658076882362366,-1.3966341018676758,-0.6023809313774109,0.7029303312301636,0.779056966304779,0.814418613910675,0.14397576451301575,-0.7954651117324829
0.28981801867485046,-0.5683932304382324,-0.7150822281837463,1.133854866027832,0.8230255842208862,-0.6352388262748718,-0.07101761549711227,-0.14431695640087128
0.3505961000919342,-0.01728104241192341,-0.7808656692504883,0.5470782518386841,0.8990795612335205,-0.45774996280670166,-0.10972132533788681,0.79900723695755
0.3797094225883484,-1.1733700037002563,-0.8107755184173584,0.6765093803405762,1.0303843021392822,-1.1112029552459717,-0.17328152060508728,1.752332091331482
0.4233255386352539,-0.8469721674919128,-0.9139676690101624,0.6564147472381592,1.089985966682434,-0.6956530809402466,-0.28672564029693604,2.5087714195251465
0.45769447088241577,-0.8347489237785339,-0.9938315153121948,0.5545005202293396,1.2748409509658813,-2.296213150024414,-0.23342949151992798,1.7830123901367188
0.4778960645198822,-1.1211203336715698,-1.1345289945602417,0.8301103115081787,1.3852022886276245,-2.1249489784240723,-0.38910871744155884,3.1610066890716553
0.5491039752960205,-0.11854051053524017,-1.200891375541687,0.3914330303668976,1.4318044185638428,-0.7524409890174866,-0.16940125823020935,1.21164071559906
0.575190007686615,-0.04338870942592621,-1.2143596410751343,0.08975549042224884,1.4543099403381348,-0.7346549034118652,-0.14309045672416687,-0.009337351657450199
0.6069480180740356,-0.4311456084251404,-1.290318250656128,0.04378636181354523,1.5094777345657349,-0.9819211959838867,-0.17500779032707214,0.4906875789165497
0.6549070477485657,-0.2834537625312805,-1.3709696531295776,0.34863048791885376,1.4969838857650757,-0.6659010052680969,-0.06826230138540268,0.07004283368587494
0.6865357160568237,-0.19864396750926971,-1.4456584453582764,0.31552571058273315,1.5223734378814697,-0.8177594542503357,-0.02130868285894394,-0.007936284877359867
0.6965219378471375,0.47172123193740845,-1.4370986223220825,-0.016190456226468086,1.4872397184371948,-0.46737140417099,-0.005228258669376373,-0.9149407148361206
0.7004560828208923,-0.4800339937210083,-1.5699748992919922,0.4460773468017578,1.4670439958572388,-0.7726620435714722,0.24831929802894592,-1.0163865089416504
0.7743390202522278,-0.317720890045166,-1.6467434167861938,0.6452442407608032,1.4728102684020996,-0.6300464868545532,0.45901545882225037,-1.393397569656372
0.7942511439323425,-0.4249035716056824,-1.679397463798523,0.6339792013168335,1.4375592470169067,0.48686766624450684,0.2926749587059021,-0.7310728430747986
0.8091609477996826,0.28451693058013916,-1.6157788038253784,-0.38377708196640015,1.4697247743606567,-0.596457302570343,-0.09283822029829025,0.270175039768219
0.840186357498169,0.20753897726535797,-1.7240735292434692,-0.02432631142437458,1.5158727169036865,-1.1333467960357666,-0.07198905199766159,1.2551020383834839
0.796251118183136,-0.5102148056030273,-1.7234126329421997,1.0013545751571655,1.5318626165390015,-1.3541244268417358,-0.2540718913078308,2.1255180835723877
0.7537987232208252,-0.6656692028045654,-1.6347885131835938,0.6715946197509766,1.4846488237380981,0.42464059591293335,-0.6333896517753601,2.369068145751953
0.6801915764808655,0.8505720496177673,-1.6614726781845093,-1.7162256240844727,1.5926421880722046,0.18979288637638092,-0.8339930772781372,1.6226699352264404
0.6314919590950012,0.7603389620780945,-1.596677541732788,-2.13910174369812,1.6554951667785645,0.93560791015625,-0.4194015562534332,0.6243293285369873
0.7036502957344055,0.5486234426498413,-1.6941288709640503,-0.3285287618637085,1.7509868144989014,-0.1511314958333969,-0.1983313262462616,0.2452574223279953
0.7501803636550903,-0.5885365009307861,-1.7592271566390991,0.8440163731575012,1.7092703580856323,0.4754508137702942,0.017938055098056793,0.31096720695495605
0.6840189099311829,0.5996662378311157,-1.6065315008163452,-1.106808066368103,1.7060799598693848,-0.12900768220424652,-0.267442524433136,-0.7209108471870422
0.7387341260910034,-0.19386731088161469,-1.766508936882019,0.6379305720329285,1.6173179149627686,0.9725474715232849,0.11921045929193497,-0.5189682841300964
0.6945898532867432,-0.8573418855667114,-1.652316689491272,1.3840553760528564,1.503501296043396,1.3286234140396118,-0.02974861115217209,0.3401179313659668
0.6344059109687805,0.07277370989322662,-1.609066367149353,0.6983801126480103,1.6041678190231323,0.6188529133796692,-0.3308807611465454,0.832157552242279
0.5842918157577515,0.6445590853691101,-1.5839858055114746,-1.7213075160980225,1.5612565279006958,1.5786370038986206,-0.3698592483997345,0.21382568776607513
0.5286833047866821,-0.7018274068832397,-1.5414632558822632,0.858330249786377,1.5882068872451782,1.895704984664917,-0.09774953871965408,-0.07727502286434174
0.4998384416103363,0.29789304733276367,-1.4819765090942383,-0.13383124768733978,1.6199949979782104,0.9550222158432007,-0.194527268409729,-0.060606345534324646
0.4232504963874817,-0.5869743824005127,-1.3879510164260864,0.5509904623031616,1.3991739749908447,2.721630334854126,0.015416614711284637,-0.7149353623390198
0.41476064920425415,0.3612357974052429,-1.311537265777588,-1.629887342453003,1.4968262910842896,2.3956451416015625,-0.09336967021226883,-0.9676228761672974
0.3992721438407898,0.1347465068101883,-1.3166488409042358,0.19525249302387238,1.4986649751663208,0.7187001705169678,0.20274940133094788,-1.3842922449111938
0.34521612524986267,0.42117369174957275,-1.2289938926696777,-1.118005633354187,1.4211984872817993,2.5939600467681885,0.20350781083106995,-2.7965006828308105
0.2947190999984741,-0.4511399269104004,-1.1799861192703247,0.7088669538497925,1.1970539093017578,2.7403273582458496,0.5632399320602417,-1.8707573413848877
0.2574249804019928,-0.5248579978942871,-1.1128036975860596,1.0060561895370483,1.1518880128860474,2.3709521293640137,0.40039685368537903,-0.9603711366653442
0.2931820750236511,-0.34510159492492676,-1.00588858127594,-0.9080259799957275,1.2522295713424683,1.3758529424667358,-0.04674097150564194,-1.4678140878677368
0.29866188764572144,-0.5634971261024475,-0.9982413053512573,0.13717104494571686,1.2419441938400269,0.14001788198947906,0.22239550948143005,-1.2261786460876465
0.30322694778442383,-0.7103080749511719,-0.9878360033035278,0.3409460783004761,1.2250739336013794,-0.3254512548446655,0.30834996700286865,-1.1807321310043335
0.2783002257347107,-0.5149911642074585,-0.9969249963760376,0.7707580327987671,1.1340643167495728,1.0867739915847778,0.48403388261795044,-0.9501157999038696
0.28069788217544556,-0.4579176902770996,-0.9419007897377014,-0.07503364980220795,1.0828524827957153,1.2878718376159668,0.2400103509426117,-1.5352360010147095
0.23757010698318481,0.19903703033924103,-0.8754221200942993,-0.23302261531352997,1.064376711845398,-0.02224658615887165,0.18938550353050232,-1.9894057512283325
0.22805970907211304,0.20322848856449127,-0.8896863460540771,0.228617325425148,0.9964590072631836,1.9055477380752563,0.5535625219345093,-1.5021358728408813
0.18303412199020386,0.9329146146774292,-0.8141319155693054,-0.3121565580368042,0.8234158754348755,2.9473469257354736,0.40157508850097656,-1.6369798183441162
0.14554163813591003,-0.15245310962200165,-0.6339269876480103,-1.6601557731628418,0.7314215898513794,2.7523508071899414,0.09537669271230698,-1.8045226335525513
0.09454301744699478,0.11639668047428131,-0.5693926811218262,-0.8973390460014343,0.7234894037246704,1.2738091945648193,0.2345854938030243,-2.5284435749053955
0.12930059432983398,-0.7953872084617615,-0.5133618116378784,-0.7605714797973633,0.6402487754821777,1.6740063428878784,0.22561505436897278,-2.7386646270751953
0.14161846041679382,-1.1864200830459595,-0.5300360918045044,0.784579336643219,0.6992007493972778,0.01372773852199316,0.049019791185855865,-0.6297329664230347
0.18040868639945984,-0.5002127289772034,-0.6234050989151001,0.9138786792755127,0.6771564483642578,-0.13226722180843353,-0.12325959652662277,-0.9000303149223328
0.25229358673095703,-1.1945809125900269,-0.6609609127044678,1.0401129722595215,0.7201364636421204,-1.1380714178085327,-0.07244283705949783,0.7825531959533691
0.2081316113471985,0.03148747980594635,-0.665086567401886,-0.03835837543010712,0.6349170207977295,-0.3019256591796875,0.21659454703330994,-1.7950091361999512
0.13986104726791382,1.0521379709243774,-0.5904693603515625,-0.8443629145622253,0.32845890522003174,3.4888837337493896,0.2267640233039856,-3.9180397987365723
0.0883956328034401,1.1770243644714355,-0.45278453826904297,-1.1710522174835205,0.21839529275894165,3.288592576980591,0.16073793172836304,-3.5744142532348633
0.10958486050367355,0.17784740030765533,-0.35992586612701416,-1.5661104917526245,0.1966298520565033,2.4849562644958496,0.10560277849435806,-2.5703370571136475
0.01576002687215805,0.937759280204773,-0.24557819962501526,-0.7728707790374756,-0.06795019656419754,2.555494785308838,0.19617918133735657,-4.689604759216309
0.031586818397045135,0.21255387365818024,-0.1994239091873169,-0.09588025510311127,0.011439241468906403,0.5737594962120056,0.03444270044565201,-2.5309696197509766
0.05023691803216934,-0.8253117203712463,-0.14729687571525574,-0.07929669320583344,-0.11156857758760452,0.7927262783050537,0.0828314945101738,-2.6954610347747803
0.07390930503606796,-0.6146683692932129,-0.16398558020591736,0.6029114127159119,-0.230646550655365,1.694256067276001,-0.02406427264213562,-3.0584678649902344
0.10794111341238022,-0.8882073163986206,-0.1584944725036621,0.6845152378082275,-0.26814740896224976,2.317749261856079,-0.09545376151800156,-3.3799335956573486
0.1508980691432953,-1.2391343116760254,-0.12414545565843582,0.2227589637041092,-0.39906203746795654,-0.5308247804641724,-0.12596771121025085,-3.5809621810913086
0.1314292550086975,-1.345377802848816,-0.19599193334579468,1.2434206008911133,-0.5419099926948547,-1.990492582321167,-0.026477329432964325,-1.0180902481079102
0.22912874817848206,-0.7411720752716064,-0.4045988619327545,1.1509829759597778,-0.2767960727214813,-1.380419135093689,0.1890188455581665,-0.44989505410194397
0.3665563464164734,-1.3360481262207031,-0.4064529538154602,0.4504300355911255,-0.4237235486507416,-0.5467270612716675,-0.02444332093000412,-1.5933700799942017
0.44146597385406494,-1.1760966777801514,-0.5070890188217163,1.160620927810669,-0.41991013288497925,-1.2514917850494385,0.0746322050690651,-1.5765992403030396
0.4912906885147095,-1.8552541732788086,-0.6180779337882996,2.1141557693481445,-0.41350269317626953,-2.141000270843506,0.23731321096420288,-0.4398367404937744
0.570034384727478,-1.044164776802063,-0.7320132255554199,1.3915272951126099,-0.4982525110244751,-2.3369369506835938,0.38069868087768555,0.9918643236160278
0.6280794739723206,-1.1670488119125366,-0.7199127674102783,-0.7285178899765015,-0.39289411902427673,-1.7743076086044312,0.3334616422653198,0.9355844259262085
0.6727467775344849,-1.0909806489944458,-0.9942312240600586,0.5036608576774597,-0.015598796308040619,-4.441151142120361,0.5758418440818787,1.9577966928482056
0.7685545682907104,-0.6747267246246338,-1.022303581237793,0.6276101469993591,0.17892467975616455,-5.417449951171875,0.43055492639541626,1.8059498071670532
0.7803044319152832,0.26371118426322937,-0.8678498268127441,0.9053138494491577,0.270212858915329,-2.933133602142334,0.21161168813705444,2.0983052253723145
0.8099207878112793,0.5654001235961914,-1.2205443382263184,-2.064845561981201,0.3768896162509918,0.15723975002765656,-0.014510802924633026,1.3764281272888184
0.8585429191589355,0.43200355768203735,-1.2652353048324585,-1.7202820777893066,0.4726856052875519,-0.3302640914916992,-0.050118736922740936,0.685530424118042
0.8906634449958801,-0.134428009390831,-1.45738685131073,-0.07887665927410126,0.5659189820289612,-1.4715144634246826,0.08191720396280289,1.3935004472732544
0.8968907594680786,0.2670210003852844,-1.3851244449615479,-1.428771734237671,0.6104505062103271,-1.0794403553009033,-0.05093114823102951,0.7585518956184387
0.933822751045227,0.07751394808292389,-1.3445289134979248,-2.014820098876953,0.6453685760498047,-0.3632059097290039,0.048086829483509064,0.5616298317909241
0.982284665107727,-0.07020144164562225,-1.4851932525634766,-1.305737018585205,0.730510950088501,-0.7666882276535034,0.17334836721420288,-0.32417041063308716
1.0275367498397827,-0.10703717172145844,-1.497687578201294,-1.5572420358657837,0.8402196168899536,-0.6019582152366638,0.16607457399368286,1.0177863836288452
1.0131404399871826,1.3586559295654297,-1.6913491487503052,-1.44309401512146,0.7861542701721191,-0.3528054356575012,-0.26943111419677734,-0.04742942750453949
1.00359046459198,-0.5731412768363953,-1.7022075653076172,1.3501883745193481,0.7350608110427856,1.1927666664123535,0.16885799169540405,-0.6229873895645142
0.9217522740364075,-0.10483525693416595,-1.601086974143982,1.3159407377243042,0.7058491110801697,0.8602089285850525,-0.17649778723716736,-0.23000995814800262
0.849299967288971,0.0423286110162735,-1.6022239923477173,-0.4507349133491516,0.6205601692199707,2.202587604522705,-0.3854341208934784,-1.2557793855667114
0.8352017402648926,-0.10843609273433685,-1.489991545677185,1.3455952405929565,0.6424112915992737,1.1432390213012695,-0.18304729461669922,-0.20168374478816986
0.7585765719413757,-1.0820528268814087,-1.4187157154083252,0.9468389749526978,0.6151077747344971,0.8235439658164978,-0.31100887060165405,-0.843494713306427
0.7391878366470337,1.2438687086105347,-1.4098371267318726,-2.4038960933685303,0.6021565198898315,0.2318831831216812,-0.386308491230011,0.09418384730815887
0.7444049715995789,0.5924960374832153,-1.389893651008606,-1.530372977256775,0.5806337594985962,0.7543953657150269,-0.2618078589439392,-1.9381448030471802
0.7432289123535156,0.32695305347442627,-1.410781979560852,0.7083237171173096,0.5356794595718384,0.5476346015930176,0.1234784796833992,-1.5095142126083374
0.7106860876083374,0.6937956213951111,-1.3165565729141235,-1.0380154848098755,0.4272647500038147,1.1758817434310913,-0.21131017804145813,-2.4230451583862305
0.6642580628395081,0.16091813147068024,-1.2339431047439575,1.45956552028656,0.3600732386112213,1.979608178138733,0.13026511669158936,-1.1917591094970703
0.6373080015182495,0.7283918261528015,-1.143564224243164,0.761867880821228,0.3047049045562744,1.8348705768585205,-0.18696019053459167,-0.4386192560195923
