Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.3164110779762268,-0.40306511521339417,0.7838080525398254,0.46057361364364624,-1.006314992904663,-0.8711806535720825,0.07986465841531754,0.9857409000396729
-0.2927446961402893,-0.7136688828468323,0.7334908843040466,0.7262462377548218,-0.9441776275634766,-1.6495121717453003,0.18782785534858704,2.114161968231201
-0.2825239300727844,0.1203058585524559,0.6969549059867859,-0.20939932763576508,-0.871322751045227,-0.18432709574699402,0.2380629926919937,1.5235378742218018
-0.28064942359924316,-0.362381249666214,0.6718384623527527,0.3027840554714203,-0.8012920022010803,-1.0699865818023682,0.20928408205509186,1.9800305366516113
-0.28519418835639954,0.4106360971927643,0.6585291624069214,-0.5270922183990479,-0.7422780394554138,0.39935213327407837,0.21254746615886688,0.9762941002845764
-0.3087475299835205,0.5656108260154724,0.6839110255241394,-0.6494045853614807,-0.7207105159759521,0.8669987916946411,0.1507653146982193,0.11216510832309723
-0.332501083612442,0.48571446537971497,0.7173662185668945,-0.540727972984314,-0.7212134003639221,0.8087732195854187,0.11521528661251068,-0.13593149185180664
-0.34365764260292053,0.02030841074883938,0.7326802611351013,-0.023437831550836563,-0.7187196612358093,-0.03337690234184265,0.06732417643070221,0.2566622197628021
-0.33758607506752014,-0.2676476836204529,0.7228516340255737,0.3251596689224243,-0.7113521695137024,-0.4562760293483734,-0.00786214042454958,0.11297083646059036
-0.3246270716190338,-0.3207978308200836,0.6989303827285767,0.32495224475860596,-0.6908440589904785,-0.7416654825210571,0.07231628149747849,0.9095556139945984
-0.3026413023471832,-0.8235212564468384,0.6452205777168274,0.7791287302970886,-0.6214842200279236,-1.9460238218307495,0.14321164786815643,2.5420424938201904
-0.29039251804351807,0.1462012082338333,0.6102396249771118,-0.17002788186073303,-0.5685424208641052,0.1960802525281906,0.07313371449708939,0.125161275267601
-0.28695589303970337,-0.3116157650947571,0.6023933291435242,0.3401939868927002,-0.55843585729599,-0.5864312648773193,0.017812304198741913,0.38066285848617554
-0.25803130865097046,-0.9839993119239807,0.5568329095840454,1.0914727449417114,-0.5396493077278137,-1.6755905151367188,-0.06336692720651627,0.5631458163261414
-0.22514745593070984,-0.5463352203369141,0.5028311610221863,0.5657819509506226,-0.5130801796913147,-1.0386247634887695,0.027562621980905533,0.7607094645500183
-0.20639775693416595,-0.41755008697509766,0.4626912474632263,0.3756369948387146,-0.47183889150619507,-0.9714193940162659,0.08435942232608795,1.2945259809494019
-0.17979219555854797,-0.9227052330970764,0.4084225594997406,0.9435088634490967,-0.42103686928749084,-1.7286748886108398,0.02604738436639309,1.2496949434280396
-0.14705738425254822,-0.7865051627159119,0.33837592601776123,0.7015938758850098,-0.34956514835357666,-1.7764379978179932,0.09988483786582947,2.2981879711151123
-0.1256599873304367,-0.41092193126678467,0.28545233607292175,0.37177836894989014,-0.28359466791152954,-0.8833919167518616,0.05407780781388283,1.0282930135726929
-0.08407559245824814,-1.7184828519821167,0.19866371154785156,1.6608643531799316,-0.19963222742080688,-3.3700461387634277,0.057704851031303406,3.0990946292877197
-0.002847446361556649,-2.3603975772857666,0.042305245995521545,2.3392577171325684,-0.07231467962265015,-4.352296829223633,0.07448393851518631,3.2293760776519775
0.08303441852331161,-2.0903968811035156,-0.12848860025405884,1.9630452394485474,0.07597357034683228,-4.169307708740234,0.08104292303323746,4.101466178894043
0.16732409596443176,-2.280496597290039,-0.2995540201663971,2.224489450454712,0.22899210453033447,-4.352319717407227,0.11558927595615387,3.5636720657348633
0.2612857222557068,-2.4090607166290283,-0.4766099750995636,2.4499034881591797,0.3598381280899048,-4.472521781921387,0.21512840688228607,2.9913387298583984
0.3387550115585327,-1.4597529172897339,-0.6146215200424194,1.526007056236267,0.44193851947784424,-2.612934112548828,0.2192554473876953,1.2513372898101807
0.40276649594306946,-1.4771727323532104,-0.714774489402771,1.6705293655395508,0.4685422480106354,-2.3968169689178467,0.3777318596839905,0.10292182862758636
0.46208450198173523,-1.1928681135177612,-0.8043995499610901,1.3148868083953857,0.48318368196487427,-2.1091418266296387,0.30102014541625977,0.6235421299934387
0.5065719485282898,-0.9355688691139221,-0.8873329758644104,0.915321946144104,0.5339047312736511,-2.035344362258911,0.10837539285421371,1.882438063621521
0.5566956400871277,-1.4471768140792847,-0.9934144020080566,1.5424811840057373,0.6272284984588623,-3.1790268421173096,0.2031833678483963,2.7087321281433105
0.6092652082443237,-1.0684401988983154,-1.1063976287841797,1.1107492446899414,0.7292957305908203,-2.51159405708313,0.09141465276479721,2.420232057571411
0.6385775804519653,-0.3977596163749695,-1.17025887966156,0.39299818873405457,0.7813146710395813,-0.7596145868301392,0.10806792229413986,0.2608919143676758
0.6469213366508484,-0.17504733800888062,-1.19673490524292,0.025224750861525536,0.8074026107788086,-0.5624083280563354,-0.11119838058948517,1.0338540077209473
0.6482304930686951,-0.1516401767730713,-1.2153449058532715,0.041637372225522995,0.8373803496360779,-0.3735959827899933,-0.039559513330459595,0.475436270236969
0.6432352662086487,0.17576798796653748,-1.2103580236434937,-0.28992992639541626,0.8269289135932922,0.6210245490074158,0.039291489869356155,-0.9909716844558716
0.6334086656570435,0.11412005126476288,-1.1887176036834717,-0.20208722352981567,0.7904136180877686,0.4614565968513489,0.04739927127957344,-0.8357529044151306
0.6209976673126221,0.37507155537605286,-1.1536730527877808,-0.4268541634082794,0.7288718819618225,1.2982078790664673,0.13437503576278687,-2.224538564682007
0.6117452383041382,0.09972409158945084,-1.1130235195159912,-0.039196304976940155,0.6439173817634583,0.7367253303527832,0.21839916706085205,-2.019918203353882
0.6051577925682068,0.20545616745948792,-1.0867393016815186,-0.2787776291370392,0.5900842547416687,0.5690778493881226,0.0031939863692969084,-0.6968588829040527
0.5905936360359192,0.4369622468948364,-1.0487443208694458,-0.4584536850452423,0.5337348580360413,1.3362306356430054,0.0724022313952446,-2.100714921951294
0.5572525262832642,0.9629432559013367,-0.9816575050354004,-1.1856966018676758,0.4668206572532654,2.0025196075439453,-0.2168065756559372,-1.2759724855422974
0.5129404067993164,0.7757792472839355,-0.9173661470413208,-1.0276809930801392,0.4489061236381531,1.213845133781433,-0.27897077798843384,0.36687541007995605
0.4737386107444763,0.6316153407096863,-0.8815755844116211,-0.933127224445343,0.49226316809654236,0.5931269526481628,-0.3528461158275604,1.7456908226013184
0.42851123213768005,0.9033324122428894,-0.8529890179634094,-1.3145503997802734,0.5773940086364746,0.8427230715751648,-0.5045584440231323,2.44463849067688
0.36381202936172485,1.60311758518219,-0.7826665043830872,-1.9088728427886963,0.6205303072929382,2.631974458694458,-0.32836979627609253,-0.18821564316749573
0.3045988976955414,0.9454652070999146,-0.7000041604042053,-1.0843411684036255,0.6139092445373535,1.5303845405578613,-0.1523129940032959,-0.12461820989847183
0.24464638531208038,1.7694344520568848,-0.6051933765411377,-1.8920152187347412,0.5788020491600037,3.184386730194092,-0.07757391035556793,-1.635040283203125
0.19168174266815186,0.6892491579055786,-0.5234699845314026,-0.7852758765220642,0.5561369061470032,0.9398165941238403,-0.113339364528656,0.49561601877212524
0.16777734458446503,0.267700731754303,-0.5068070292472839,-0.4173637926578522,0.6059795618057251,-0.07986016571521759,-0.21040184795856476,1.9400242567062378
0.16796955466270447,-0.5215895175933838,-0.5391748547554016,0.40732526779174805,0.6999047994613647,-1.4956449270248413,-0.2597567141056061,2.709237813949585
0.18253786861896515,-0.36456298828125,-0.5852863192558289,0.333908349275589,0.7750601172447205,-0.854810893535614,-0.120134137570858,1.1341010332107544
0.18538762629032135,0.1614694893360138,-0.5969973802566528,-0.18591441214084625,0.7971662282943726,0.25579962134361267,-0.033881112933158875,-0.010303483344614506
0.19505202770233154,-0.5411911606788635,-0.605484127998352,0.6578025221824646,0.7832284569740295,-0.6648425459861755,0.10495414584875107,-0.682287335395813
0.240216925740242,-1.4280273914337158,-0.6716532111167908,1.5483146905899048,0.7949435710906982,-2.558265447616577,0.004802719224244356,1.2153863906860352
0.28934234380722046,-0.9242424964904785,-0.7616129517555237,0.9330237507820129,0.857336163520813,-1.9684295654296875,-0.12747082114219666,1.8933777809143066
0.317961186170578,-0.5414218902587891,-0.8261960744857788,0.513621985912323,0.9262559413909912,-1.2882938385009766,-0.15101374685764313,1.5717262029647827
0.3448353111743927,-0.850679874420166,-0.895900309085846,0.8079321980476379,1.01546049118042,-2.1421399116516113,-0.2941610515117645,2.809901714324951
0.37937867641448975,-0.9083846211433411,-0.9822490811347961,0.9155625104904175,1.1197155714035034,-2.1767048835754395,-0.24621720612049103,2.4220948219299316
0.416119247674942,-0.9252957701683044,-1.0755873918533325,0.9096201062202454,1.23225998878479,-2.4579017162323,-0.3968762457370758,3.1474642753601074
0.4597654640674591,-1.15481436252594,-1.1797925233840942,1.2556869983673096,1.3436650037765503,-2.7402210235595703,-0.23949046432971954,2.455514669418335
0.5020976066589355,-0.8018190264701843,-1.2702107429504395,0.8898948431015015,1.4165765047073364,-1.8341034650802612,-0.0976882353425026,1.243653416633606
0.5324344038963318,-0.5912942290306091,-1.3352299928665161,0.6364542245864868,1.4626902341842651,-1.4313451051712036,-0.12100289762020111,1.0689010620117188
0.564258337020874,-0.7975560426712036,-1.3977247476577759,0.9473409652709961,1.4948174953460693,-1.6849071979522705,0.06560081988573074,0.5408037900924683
0.6004729866981506,-0.7203872203826904,-1.4608010053634644,0.8680632710456848,1.5102686882019043,-1.475780725479126,0.1187715083360672,0.23618493974208832
0.635771632194519,-0.7205125689506531,-1.5183082818984985,0.8971667289733887,1.513071060180664,-1.4000426530838013,0.20718520879745483,-0.09187197685241699
0.6604125499725342,-0.3059391677379608,-1.5528156757354736,0.350278377532959,1.4934794902801514,-0.3447951674461365,0.21799181401729584,-0.8774468898773193
0.6859278082847595,-0.6698365211486816,-1.5802990198135376,0.9118978381156921,1.4551506042480469,-1.0108121633529663,0.440784752368927,-1.0337475538253784
0.7169216871261597,-0.4888458847999573,-1.6158493757247925,0.6456417441368103,1.422010898590088,-0.7783452272415161,0.29116904735565186,-0.6320494413375854
0.7398020029067993,-0.4186277985572815,-1.6515144109725952,0.4979092478752136,1.4191783666610718,-1.004042387008667,0.024443957954645157,0.4790284335613251
0.7604167461395264,-0.44567209482192993,-1.6963356733322144,0.5280182361602783,1.4477205276489258,-1.2288932800292969,-0.057159822434186935,0.9400965571403503
0.7737358808517456,-0.21457761526107788,-1.7397624254226685,0.14225737750530243,1.496644139289856,-0.9441484212875366,-0.3178332448005676,1.4925384521484375
0.7556168437004089,0.4506950378417969,-1.7504544258117676,-0.932349443435669,1.5674307346343994,0.26797112822532654,-0.8274304270744324,2.0238287448883057
0.711866021156311,0.6778217554092407,-1.7315232753753662,-1.2430026531219482,1.6495832204818726,0.6707589030265808,-0.9386613368988037,2.073103189468384
0.6724178194999695,0.3917180001735687,-1.7116012573242188,-0.7489640116691589,1.7142832279205322,0.33292996883392334,-0.5831142067909241,1.2058027982711792
0.6574612855911255,-0.13696306943893433,-1.7143560647964478,0.06730270385742188,1.7502727508544922,-0.4595520496368408,-0.1463373601436615,0.3089897334575653
0.6652380228042603,-0.25674617290496826,-1.734726071357727,0.25783276557922363,1.749283790588379,-0.5610463619232178,0.00526601355522871,-0.1118975356221199
0.6675289273262024,0.01198036689311266,-1.7467697858810425,-0.14475327730178833,1.7469756603240967,-0.03265056386590004,-0.12791748344898224,-0.022826651111245155
0.6647225618362427,-0.09305260330438614,-1.7466762065887451,0.024032294750213623,1.7319532632827759,0.011625271290540695,0.08567360788583755,-0.7198865413665771
0.6610092520713806,0.06205853074789047,-1.7430596351623535,-0.20841598510742188,1.7130186557769775,0.16646763682365417,-0.08367349952459335,-0.23363277316093445
0.6398066282272339,0.493082731962204,-1.724480390548706,-0.8398967385292053,1.7196629047393799,0.7544084787368774,-0.42657771706581116,0.5556036233901978
0.5966566205024719,0.8526413440704346,-1.678269863128662,-1.3002917766571045,1.7366982698440552,1.5430591106414795,-0.44732290506362915,0.29072684049606323
0.5540614724159241,0.5831645727157593,-1.6234403848648071,-0.8479057550430298,1.7347666025161743,1.211341142654419,-0.1555260419845581,-0.3726828396320343
0.5157867074012756,0.7730558514595032,-1.5699033737182617,-1.0605500936508179,1.7251214981079102,1.462138295173645,-0.22471196949481964,-0.11603380739688873
0.4691122770309448,0.9833690524101257,-1.4988377094268799,-1.268110752105713,1.7050352096557617,2.0841383934020996,-0.048803701996803284,-0.8816195726394653
0.42113539576530457,0.934528648853302,-1.4193633794784546,-1.138898253440857,1.6730034351348877,1.8976187705993652,-0.0179679486900568,-0.7227547764778137
0.38720065355300903,0.5201643705368042,-1.3557815551757812,-0.5738006234169006,1.6336060762405396,1.2960176467895508,0.18700681626796722,-1.2351059913635254
0.35666602849960327,0.8474750518798828,-1.28727388381958,-0.9489830732345581,1.5682579278945923,2.124270439147949,0.3251883387565613,-2.025463819503784
0.3228367269039154,0.7225735187530518,-1.2037678956985474,-0.7538781762123108,1.4764665365219116,2.064358711242676,0.46568602323532104,-2.5563831329345703
0.2928473651409149,0.7051159143447876,-1.1288926601409912,-0.7404093146324158,1.3968005180358887,1.6740515232086182,0.2589750289916992,-1.4506338834762573
0.2653970718383789,0.6038081049919128,-1.0705796480178833,-0.6306976675987244,1.354775071144104,1.2412443161010742,0.12291952222585678,-0.6543394923210144
0.2542024552822113,0.026284096762537956,-1.0388931035995483,0.06574802100658417,1.3232924938201904,0.349589079618454,0.20961101353168488,-0.9142318964004517
0.26020124554634094,-0.10931072384119034,-1.0286929607391357,0.2324594259262085,1.2841084003448486,0.16319872438907623,0.24035969376564026,-1.0434176921844482
0.2635372579097748,0.15644869208335876,-1.0109877586364746,-0.06587065011262894,1.2342820167541504,0.7214908003807068,0.2837104797363281,-1.4466428756713867
0.2529715895652771,0.48365238308906555,-0.9727376103401184,-0.4587123394012451,1.1809470653533936,1.1860908269882202,0.21145989000797272,-1.2263236045837402
0.23840266466140747,0.3288861811161041,-0.9302978515625,-0.2716580033302307,1.1308447122573853,0.9384567737579346,0.22453337907791138,-1.2767335176467896
0.22334924340248108,0.5583945512771606,-0.8794814348220825,-0.48709601163864136,1.0580997467041016,1.6094865798950195,0.3628433346748352,-2.352916955947876
0.19207534193992615,1.0601547956466675,-0.8004634976387024,-1.0638452768325806,0.9683734178543091,2.3270175457000732,0.2904338538646698,-2.1487717628479004
0.1426655650138855,1.3752808570861816,-0.6976279020309448,-1.3972591161727905,0.8810219764709473,2.8046929836273193,0.2944326102733612,-2.2258896827697754
0.10458850115537643,0.602698028087616,-0.6124680638313293,-0.5243759751319885,0.7990254759788513,1.4743986129760742,0.2504408359527588,-1.8620132207870483
0.08669228851795197,0.49235472083091736,-0.5555850267410278,-0.3749607503414154,0.7183517813682556,1.374432921409607,0.26475030183792114,-2.1649463176727295
0.09443207085132599,-0.5972597599029541,-0.5439581274986267,0.7537918090820312,0.6668360829353333,-0.7783886790275574,0.07209809124469757,-0.4240680932998657
0.14017146825790405,-1.3085554838180542,-0.6039591431617737,1.4938148260116577,0.6706874966621399,-2.1603431701660156,0.009307502768933773,0.5865127444267273
0.18803681433200836,-0.8162418007850647,-0.6747472286224365,0.9284170269966125,0.6946210265159607,-1.4210939407348633,0.014191996306180954,0.6244366765022278
0.20322594046592712,0.2311703860759735,-0.687110185623169,-0.15311841666698456,0.6780969500541687,0.7772856950759888,0.16920574009418488,-1.4332019090652466
0.17900590598583221,1.14896559715271,-0.6165639758110046,-1.0620132684707642,0.5790820121765137,2.7475597858428955,0.29203087091445923,-3.492608070373535
0.13548395037651062,1.2204515933990479,-0.5053507089614868,-1.1105659008026123,0.440106600522995,2.8074088096618652,0.24555979669094086,-3.4538826942443848
0.09046830981969833,1.2754414081573486,-0.3915904462337494,-1.137276291847229,0.3005123436450958,2.872791290283203,0.20682300627231598,-3.515610933303833
0.05538288131356239,0.8858559727668762,-0.28629523515701294,-0.6335778832435608,0.14777661859989166,2.3923375606536865,0.16534759104251862,-4.057853698730469
0.03678840398788452,0.4471711218357086,-0.21658149361610413,-0.3003522455692291,0.03312359377741814,1.1445138454437256,0.0651138573884964,-1.8081896305084229
0.02665088325738907,0.4104340076446533,-0.1684800088405609,-0.20677430927753448,-0.05311809107661247,1.24680757522583,0.045059219002723694,-2.463440179824829
0.03330216556787491,-0.22615337371826172,-0.13733059167861938,0.5258631110191345,-0.15589497983455658,0.31569281220436096,0.0012685148976743221,-2.6375651359558105
0.05996180325746536,-0.4312933385372162,-0.12986858189105988,0.7966915965080261,-0.26845216751098633,0.05588432401418686,-0.02966952882707119,-2.947465419769287
0.09331615269184113,-0.45353853702545166,-0.12702676653862,0.868450403213501,-0.3940986692905426,0.07247193157672882,-0.0675034448504448,-3.2874951362609863
0.1543842852115631,-1.8046936988830566,-0.18440859019756317,2.109262466430664,-0.45572131872177124,-2.774174451828003,0.17837290465831757,0.0071257478557527065
0.24558857083320618,-2.1418097019195557,-0.3127836287021637,2.416048526763916,-0.433731347322464,-3.58059024810791,0.36453333497047424,1.05137038230896
0.31634193658828735,-1.0045162439346313,-0.41287291049957275,1.2197767496109009,-0.41652682423591614,-1.5740671157836914,0.21584159135818481,-0.13429076969623566
0.3720605671405792,-1.239998698234558,-0.4828065037727356,1.5429309606552124,-0.42910730838775635,-1.8939931392669678,0.3019025921821594,-0.48647797107696533
0.4317355453968048,-1.1678489446640015,-0.5582152009010315,1.4470101594924927,-0.44190457463264465,-1.8804926872253418,0.3408680856227875,-0.16450607776641846
0.49603384733200073,-1.4985474348068237,-0.652840793132782,1.7415437698364258,-0.4169037342071533,-2.801675319671631,0.5150271058082581,1.3765370845794678
0.5553403496742249,-1.1538523435592651,-0.7578810453414917,1.244124174118042,-0.342495322227478,-2.4762532711029053,0.42359185218811035,2.3316774368286133
0.622066080570221,-1.8244903087615967,-0.8959653973579407,1.9818696975708008,-0.20225746929645538,-4.224305152893066,0.6527257561683655,4.492458343505859
0.6953771114349365,-1.5771822929382324,-1.0615065097808838,1.6818695068359375,-0.01319403201341629,-4.032782554626465,0.46997806429862976,4.900886058807373
0.7487545609474182,-1.0952283143997192,-1.2067703008651733,1.013378620147705,0.1842437982559204,-3.2615067958831787,0.099712073802948,4.954835414886475
0.7770017385482788,-0.5818320512771606,-1.3052695989608765,0.45041921734809875,0.33642905950546265,-1.8007152080535889,-0.0679066851735115,2.871135711669922
0.7937735319137573,-0.4809885025024414,-1.3685773611068726,0.39728492498397827,0.4318489730358124,-1.3954463005065918,-0.046417899429798126,1.9572782516479492
0.8132408261299133,-0.5262953639030457,-1.4215154647827148,0.5780280232429504,0.490798681974411,-1.264876365661621,0.10457003861665726,1.0227426290512085
0.8343974947929382,-0.4869517385959625,-1.474279761314392,0.4778297245502472,0.5437234044075012,-1.364474892616272,-0.0010533669264987111,1.6041696071624756
0.8575795292854309,-0.5947344303131104,-1.535086989402771,0.6736880540847778,0.6105883121490479,-1.6631790399551392,0.05697532370686531,1.7291016578674316
0.8942994475364685,-0.7960274815559387,-1.6058309078216553,1.1500252485275269,0.6590606570243835,-1.8661144971847534,0.39086949825286865,0.714881181716919
0.942202627658844,-0.8946610689163208,-1.6981269121170044,1.2169432640075684,0.7254472970962524,-2.687044858932495,0.2020515352487564,2.5234928131103516
0.9728894829750061,-0.033438749611377716,-1.7690625190734863,-0.31422457098960876,0.7887421250343323,0.051237694919109344,-0.2076621949672699,0.32153478264808655
0.9579440355300903,0.04635891318321228,-1.750691294670105,-0.3124220669269562,0.76894611120224,0.6893766522407532,0.012243901379406452,-1.228690505027771
0.9353759288787842,0.30425089597702026,-1.714721918106079,-0.8004361391067505,0.73096764087677,1.0976924896240234,-0.2889549136161804,-0.6845496892929077
0.8955118060112,0.5827486515045166,-1.6578640937805176,-1.1783381700515747,0.6974591612815857,1.7337926626205444,-0.4082031846046448,-0.9958040118217468
0.8558909893035889,0.43024200201034546,-1.599613070487976,-0.8207166790962219,0.6645470857620239,1.1952285766601562,-0.28885239362716675,-0.6491715908050537
0.815044641494751,0.726101815700531,-1.5387812852859497,-1.208889126777649,0.6325828433036804,1.8366479873657227,-0.39590218663215637,-0.954352855682373
0.7724629044532776,0.5401120185852051,-1.4839551448822021,-0.9314298033714294,0.6257047057151794,0.9189621806144714,-0.4506901800632477,0.5994483232498169
0.7433449625968933,0.39470934867858887,-1.4438022375106812,-0.5379915237426758,0.6154513955116272,1.0951082706451416,-0.09601625800132751,-1.0941969156265259
0.7295116186141968,0.18110790848731995,-1.406935453414917,-0.16158998012542725,0.5647383332252502,0.7534357309341431,0.07238946110010147,-1.4309704303741455
0.7135839462280273,0.5243170261383057,-1.3613696098327637,-0.632497251033783,0.49877503514289856,1.5224895477294922,-0.05705462023615837,-1.8667389154434204
0.6902287602424622,0.5104643106460571,-1.2998343706130981,-0.5428445935249329,0.41635218262672424,1.558133602142334,-0.004887084010988474,-2.2411561012268066
0.657330334186554,0.8262525796890259,-1.2339017391204834,-1.0778089761734009,0.3551669120788574,1.7268714904785156,-0.29755067825317383,-0.8587894439697266
0.6026076078414917,1.3667998313903809,-1.1401679515838623,-1.652297019958496,0.296150803565979,2.9519660472869873,-0.3561131954193115,-2.0848724842071533
