Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
0.33872437477111816,1.3743605613708496,-0.38235965371131897,-1.5106405019760132,-0.5887988209724426,2.279176712036133,-0.26797720789909363,-0.5625575184822083
0.30260133743286133,0.1715158224105835,-0.3418276607990265,-0.3347738981246948,-0.5581519603729248,-0.1875036358833313,0.09551825374364853,2.027221202850342
0.29424652457237244,0.036587025970220566,-0.3485356569290161,-0.08400935679674149,-0.5008251667022705,-0.15304434299468994,0.06477034091949463,0.8736299276351929
0.26208823919296265,1.4409948587417603,-0.2987668514251709,-1.4839845895767212,-0.5156542062759399,2.5723702907562256,-0.24537403881549835,-1.557279348373413
0.19029951095581055,2.110386610031128,-0.16548816859722137,-2.0498833656311035,-0.6164124011993408,3.9680840969085693,-0.3816395699977875,-3.3308122158050537
0.11381641775369644,1.8024468421936035,-0.024870138615369797,-1.8042700290679932,-0.7162039279937744,3.1389389038085938,-0.20676089823246002,-1.7660773992538452
0.058587949723005295,1.0592708587646484,0.0746389776468277,-1.0051721334457397,-0.7775248289108276,1.9134753942489624,-0.11213368922472,-1.3447681665420532
0.031386081129312515,0.40082108974456787,0.12485349178314209,-0.3792082667350769,-0.8058721423149109,0.64134681224823,0.018112391233444214,-0.1082121953368187
0.025353088974952698,0.027070971205830574,0.14129209518432617,0.07463166117668152,-0.8205705881118774,0.18301688134670258,-0.026354912668466568,-0.6234657764434814
0.027975045144557953,0.07630936801433563,0.15234120190143585,0.057500209659338,-0.8554298281669617,0.36361396312713623,-0.07814834266901016,-1.1064597368240356
0.008833076804876328,1.1108790636062622,0.2057013362646103,-0.9785881638526917,-0.9273760914802551,2.2314324378967285,-0.2381892055273056,-2.415402412414551
-0.021826669573783875,0.636623740196228,0.27280762791633606,-0.5810355544090271,-0.9920058846473694,1.183587670326233,-0.0727810487151146,-0.8876616358757019
-0.04637022316455841,0.6333752274513245,0.3163807690143585,-0.6478294134140015,-1.0101302862167358,1.0003803968429565,0.03516887128353119,-0.028082305565476418
-0.08929840475320816,1.3631631135940552,0.38021788001060486,-1.4588332176208496,-1.0111879110336304,2.131082773208618,0.0923369824886322,-0.005871054716408253
-0.14729110896587372,1.2654664516448975,0.45813438296318054,-1.4426120519638062,-0.9907757639884949,1.7687171697616577,0.2674000859260559,1.0015259981155396
-0.2208314836025238,1.9557414054870605,0.5565720796585083,-2.1720480918884277,-0.9682301878929138,3.0582616329193115,0.32301509380340576,0.17256823182106018
-0.2823444604873657,0.8919793963432312,0.6432347297668457,-0.9847432374954224,-0.9595440030097961,1.394898533821106,0.2234210968017578,0.23195263743400574
-0.305992066860199,0.20661485195159912,0.6756929755210876,-0.21783843636512756,-0.9460794925689697,0.25822773575782776,0.13345341384410858,0.4343998432159424
-0.2987387478351593,-0.5368490219116211,0.658710241317749,0.5769463181495667,-0.9139220714569092,-1.1035090684890747,0.09062886238098145,1.1748491525650024
-0.26923617720603943,-0.9172587990760803,0.5968062281608582,0.9005410075187683,-0.8421116471290588,-1.9943212270736694,0.17844554781913757,2.407538890838623
-0.25387758016586304,0.02074594609439373,0.5501678586006165,-0.12403345108032227,-0.7608966827392578,-0.3485501706600189,0.23280063271522522,1.6487748622894287
-0.24750180542469025,-0.5232342481613159,0.5164569616317749,0.4411713778972626,-0.6841177344322205,-1.3334492444992065,0.18955570459365845,2.190863609313965
-0.24877610802650452,0.38117146492004395,0.497240275144577,-0.5012130737304688,-0.6210554838180542,0.3653181791305542,0.20575930178165436,0.9713484048843384
-0.27249109745025635,0.6017080545425415,0.5236479640007019,-0.6815813183784485,-0.6018258333206177,0.9486520886421204,0.16137951612472534,0.0031714015640318394
-0.2976001799106598,0.5253598093986511,0.5605085492134094,-0.5763007402420044,-0.6068210005760193,0.8972568511962891,0.13152830302715302,-0.25159627199172974
-0.30903059244155884,-0.005658839829266071,0.5770620107650757,-0.002867245115339756,-0.6068574786186218,-0.05741695314645767,0.07516159117221832,0.24380533397197723
