Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
0.0,0.0,-2.4257615,-2.7358246
0.0,0.0,-2.5721676,-2.928123
0.0,0.0,-2.747874,-3.5141282
0.0,0.0,-2.9369192,-3.7809021
0.0,0.0,-3.1398785,-4.059189
0.0,0.0,2.9344082,-4.1779704
0.0,0.0,2.7359555,-3.969052
0.0,0.0,2.5649521,-3.4200675
0.0,0.0,2.423552,-2.828001
0.0,0.0,2.313542,-2.2002037
0.0,0.0,2.23293,-1.6122385
0.0,0.0,2.1945627,-0.7673477
0.0,0.0,2.1864042,-0.16316761
0.0,0.0,2.2200768,0.67344856
0.0,0.0,2.293638,1.4712269
0.0,0.0,2.3867369,1.8619748
0.0,0.0,2.5136666,2.5385978
0.0,0.0,2.6479917,2.6865013
0.0,0.0,2.7947693,2.935549
0.0,0.0,2.9461803,3.0282235
0.0,0.0,3.105079,3.1779697
0.0,0.0,-3.0107334,3.3474607
0.0,0.0,-2.8603234,3.008202
0.0,0.0,-2.7198746,2.8089738
0.0,0.0,-2.5816233,2.7650247
0.0,0.0,-2.4714313,2.2038424
0.0,0.0,-2.3792167,1.8442928
0.0,0.0,-2.3101146,1.3820397
0.0,0.0,-2.2834206,0.5338819
0.0,0.0,-2.285826,-0.04810894
0.0,0.0,-2.3102837,-0.48915204
0.0,0.0,-2.3761275,-1.3168774
0.0,0.0,-2.4565685,-1.6088189
0.0,0.0,-2.560133,-2.0712888
0.0,0.0,-2.698374,-2.7648256
0.0,0.0,-2.8609648,-3.2518144
0.0,0.0,-3.0203311,-3.187328
0.0,0.0,3.101421,-3.2286596
0.0,0.0,2.9297183,-3.4340556
0.0,0.0,2.759528,-3.4038093
0.0,0.0,2.6020198,-3.1501591
0.0,0.0,2.4494069,-3.052262
0.0,0.0,2.3180754,-2.6266265
0.0,0.0,2.2139356,-2.0827956
0.0,0.0,2.1321144,-1.6364262
0.0,0.0,2.084698,-0.9483271
0.0,0.0,2.0775352,-0.14325821
0.0,0.0,2.0952346,0.35399127
0.0,0.0,2.1490095,1.0754952
0.0,0.0,2.2383769,1.787349
0.0,0.0,2.37065,2.6454644
0.0,0.0,2.537402,3.335039
0.0,0.0,2.735908,3.9701183
0.0,0.0,2.9489257,4.260356
0.0,0.0,-3.1235008,4.2151732
0.0,0.0,-2.8985462,4.4990945
0.0,0.0,-2.6937356,4.0962124
0.0,0.0,-2.50602,3.7543104
0.0,0.0,-2.3535233,3.0499375
0.0,0.0,-2.214298,2.7845032
0.0,0.0,-2.091125,2.4634583
0.0,0.0,-1.9939076,1.9443499
0.0,0.0,-1.9353834,1.1704837
0.0,0.0,-1.9192629,0.32240987
0.0,0.0,-1.9454294,-0.52333117
0.0,0.0,-2.0176764,-1.4449362
0.0,0.0,-2.1229663,-2.1058006
0.0,0.0,-2.2709289,-2.9592516
0.0,0.0,-2.453068,-3.6427808
0.0,0.0,-2.6552331,-4.043306
0.0,0.0,-2.8681002,-4.2573376
0.0,0.0,-3.1053674,-4.745346
0.0,0.0,2.9370959,-4.8144393
0.0,0.0,2.708553,-4.5708585
0.0,0.0,2.5063436,-4.044187
0.0,0.0,2.3256457,-3.6139588
0.0,0.0,2.186338,-2.7861543
0.0,0.0,2.0706165,-2.314429
0.0,0.0,1.973213,-1.9480723
0.0,0.0,1.9098263,-1.2677327
0.0,0.0,1.8744885,-0.7067561
0.0,0.0,1.8846462,0.20315363
0.0,0.0,1.9224552,0.7561813
0.0,0.0,1.9897883,1.3466607
0.0,0.0,2.1001143,2.206522
0.0,0.0,2.2492628,2.9829717
0.0,0.0,2.4293482,3.6017044
0.0,0.0,2.6400893,4.2148237
0.0,0.0,2.8664176,4.526564
0.0,0.0,3.0880945,4.433537
0.0,0.0,-2.9860682,4.1804543
0.0,0.0,-2.7825174,4.071014
0.0,0.0,-2.604646,3.5574322
0.0,0.0,-2.4594238,2.9044414
0.0,0.0,-2.3238792,2.7108927
0.0,0.0,-2.2049239,2.3791063
0.0,0.0,-2.1266174,1.566131
0.0,0.0,-2.095146,0.6294289
0.0,0.0,-2.0828862,0.24519227
0.0,0.0,-2.1099665,-0.5416043
0.0,0.0,-2.17865,-1.373667
0.0,0.0,-2.2723708,-1.874419
0.0,0.0,-2.4064682,-2.681947
0.0,0.0,-2.5727766,-3.3261669
0.0,0.0,-2.7450309,-3.4450862
0.0,0.0,-2.9275856,-3.6510956
0.0,0.0,-3.117484,-3.797972
0.0,0.0,2.971836,-3.8773003
0.0,0.0,2.7925415,-3.585893
0.0,0.0,2.615301,-3.5448136
0.0,0.0,2.4709177,-2.8876631
0.0,0.0,2.3606749,-2.2048533
0.0,0.0,2.2803595,-1.6063104
0.0,0.0,2.2147803,-1.3115817
0.0,0.0,2.1852162,-0.5912857
0.0,0.0,2.1986918,0.26951596
0.0,0.0,2.2432525,0.89121133
0.0,0.0,2.3127759,1.3904668
0.0,0.0,2.3985498,1.7154825
0.0,0.0,2.517341,2.375822
0.0,0.0,2.6696012,3.0452027
0.0,0.0,2.8269186,3.1463494
0.0,0.0,3.003612,3.5338702
0.0,0.0,-3.11221,3.3472638
0.0,0.0,-2.9319367,3.6054628
0.0,0.0,-2.7560165,3.5184052
0.0,0.0,-2.5926266,3.267799
