Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
-0.018669922,0.012116929,2.746013,-4.297858
-0.028288547,0.010028292,2.664926,-4.1594067
-0.02136143,0.011532714,2.435671,-3.869774
-0.0030518654,0.0062215375,2.2657773,-3.138013
-0.003614414,0.008314584,2.225425,-2.667068
0.0065093753,-0.005854766,1.9906707,-1.8568034
0.0061121103,-0.0039997203,1.9387589,-0.997053
0.0045577106,-0.0026587204,2.0285888,-0.44468918
0.006967139,-0.0057925833,1.9545727,0.51325715
0.0044930545,-0.002462934,2.2123184,1.0359365
0.004332435,-0.0019695417,2.2910678,1.5114862
0.0041690585,-0.0014671043,2.4135034,1.9878935
0.0048258123,-0.0034835592,2.395785,2.5218415
0.00390048,0.005000596,2.47197,3.00139
0.0039438573,-0.00020391797,2.6474674,3.424808
0.005648893,-2.7547823e-05,2.7929025,3.9387112
-0.0018257084,0.006720205,-2.8133075,4.565052
-0.014187622,0.009771694,2.6531715,4.617215
0.0014820811,0.0074434327,-2.5841863,4.4769287
0.0011783359,0.0049165534,-2.5061657,3.9712636
0.005422261,-0.0027536855,-2.4634786,3.379649
0.00607143,-0.003926466,-2.318185,2.8231328
0.00628252,-0.004307936,-2.216856,2.1463675
0.0030203876,0.0015873506,-2.1860592,1.541232
0.003823739,0.00023568119,-2.1776664,0.9571309
0.00054970064,0.0059183883,-1.9945585,0.30561253
0.004047182,-0.0011573986,-2.1600125,-0.40864095
0.0033063707,-0.0003402189,-2.0916083,-0.8943487
0.0019480404,-0.0069048805,-2.8286889,-1.7442559
-0.0047316733,-0.0060347123,-2.826019,-2.0548458
0.0042646048,-0.0040187044,-2.5232882,-2.667798
-0.0050659063,0.0076551335,-2.5559416,-2.965284
-0.097133055,-0.05260394,-2.6438215,-3.4618447
-0.008474189,0.008448382,-2.634103,-3.7683933
-0.0022829357,0.0007929101,5.61431,-3.7010095
0.004217517,-0.0016180978,6.564621,-3.9870327
-0.016572628,0.012463962,2.5914173,-4.021592
-0.013282123,0.011997287,2.4874322,-3.5281165
-0.003996748,0.009736498,2.4667659,-2.8686125
-0.0003350856,-0.003877084,2.336513,-2.2341516
0.0006709961,0.007121061,2.2461774,-1.6415224
0.0009978381,-0.006013076,2.1810207,-0.8063625
0.0040729013,-0.0011722401,2.2305458,-0.24804293
0.0028072712,0.0019729182,2.183356,0.6300895
0.0038303551,0.00021094526,2.2978692,1.4460455
0.0031133262,-0.0017421648,2.5520508,1.7723913
0.0027015326,0.007928942,2.4226837,2.5249522
0.0039100167,0.0049102204,2.7007596,2.6094112
0.0041101393,-0.001286383,2.8321192,2.9388938
0.005800408,-0.00038989936,3.0315876,3.0463734
0.0060403314,-0.0009653524,3.1270385,3.2107644
-0.004021186,0.0021039143,-0.20781843,3.4893672
0.0015368876,0.0042686807,-2.8245075,2.9670665
0.0031195995,0.0014083281,-2.7657375,2.682782
0.0038333652,0.0002011701,-2.6474774,2.8044577
0.004812282,-0.0016508207,-2.4883816,2.2216928
0.0007199166,0.007139777,-2.4972823,1.8665528
0.0019558487,0.0076322006,-2.4005933,1.4449407
0.0024928865,0.002541323,-2.2327287,0.7269939
0.0043614623,-0.002058129,-2.4046428,0.034246672
0.005840015,-0.00048580323,-2.246822,-0.42550945
0.0037714955,-0.0014397011,-0.7368419,-1.0861357
0.004750293,-0.0036582754,-2.8259776,-1.465603
-0.009379732,0.008207043,-2.9412267,-1.9188678
-0.02162506,-0.020312857,-3.171079,-2.648511
0.015372855,0.0008417561,-2.9435728,-3.2166235
0.0035830704,-0.000383924,4.2206388,-2.9932446
-0.015496063,0.01075836,3.5592206,-3.1256793
-0.023757596,0.0110118585,2.8856137,-3.3833416
-0.016494978,0.0124535905,2.683861,-3.357311
-0.011454302,0.011738022,2.602146,-3.14687
-0.016407598,0.01244082,2.5048087,-3.119508
-0.0037938985,0.008981709,2.4242766,-2.6447823
0.0066364226,-0.0058373315,2.2723072,-2.0895383
0.0033605811,-0.0063378317,2.2359428,-1.6506803
0.0047416654,-0.0031303868,2.0404959,-1.0280353
0.0014839736,0.007444625,2.065264,-0.21450101
0.004194182,-0.0015429959,2.2647214,0.32061228
0.0044726697,-0.0023989782,2.2524605,0.96846914
0.004664552,-0.0028460876,2.2757125,1.7496175
0.004026991,0.0038679584,2.2846124,2.6182578
0.0014340994,0.007424225,2.4690428,3.1604803
0.004124057,-0.0013305203,2.6773403,3.7963164
0.0041191396,-0.0013141588,2.910266,4.1567993
0.0061800894,-0.0012991831,3.138182,4.2859592
0.0046709,-0.0030073777,-2.7006392,4.621995
0.00039861776,0.0070118653,-2.5663555,4.211581
0.004401129,-0.00090826605,-2.5327213,3.699036
0.0042155203,-0.0005723045,-2.370633,3.1307116
0.0028348682,0.007982065,-2.405062,2.7655113
0.0025764522,0.007879485,-2.291442,2.44532
0.0027082232,0.0021518066,-2.160383,1.9435738
0.0038752225,4.308368e-05,-1.9999775,1.4146369
0.0018659201,0.007595976,-1.9569134,0.57135683
0.0045827893,-0.0027382479,-2.0769634,-0.3527121
-0.006312001,0.0029442653,-0.53093064,-1.116667
-0.0016878131,0.0070015388,-3.0634325,-1.8118931
-0.114101484,-0.058539253,-3.0608408,-2.7083488
-0.42603698,-0.16345684,-1.637288,-3.3969157
0.027935129,0.0067715244,-2.2207422,-4.026516
-0.01114999,0.0074808495,3.835386,-3.817665
0.004454386,-0.0023431734,6.739774,-4.432655
0.0047700075,-0.0033131198,6.598701,-4.7397957
-0.030168612,0.009619762,2.9503822,-4.6615486
-0.015398446,0.012297441,2.472692,-4.1555624
-0.014432105,0.012160738,2.2817423,-3.7317526
-0.009394455,0.011446004,2.2562006,-2.8990371
-0.0028755846,0.005569418,2.232251,-2.3615482
-0.003957737,0.009590586,2.1749015,-1.988759
0.004345369,-0.002008404,1.8050088,-1.376865
0.0042115566,-0.0015969232,1.9196059,-0.7753194
0.00052302756,0.00706168,1.8731407,0.12407326
0.0041307625,0.0011942282,2.2052772,0.5537425
0.0042100814,-0.0015924529,2.2374523,1.1970283
0.00030830182,0.0069762217,2.0918603,2.1889374
0.0034018871,0.0008980825,2.2092652,2.7934456
0.0009770361,0.0052485215,2.4395554,3.3109522
0.004865062,-0.003604348,2.605316,3.965276
0.00439575,-0.0021619305,2.8165448,4.3580966
0.004450452,-0.002332221,3.0143828,4.39267
0.005800661,-0.00039135967,3.246909,4.3115234
0.0021022377,0.0032468631,-2.658889,4.029373
0.0015480486,0.0042486982,-2.5864956,3.628237
0.00415076,-0.0004557178,-2.4520986,2.94975
0.004008394,0.004034986,-2.4850686,2.726675
0.00024272181,0.0069499062,-2.3703496,2.3442268
0.0049863276,-0.001964818,-2.1683779,1.7351943
0.0041743782,-0.00049881195,-2.059888,0.98414326
0.0043714163,-0.0020879463,-2.3136652,0.24339424
0.004399982,-0.0021751479,-2.2538254,-0.37161192
-0.023134548,0.009840493,-0.3167384,-1.0995295
0.007842672,-0.007809083,-2.9400687,-1.6489064
0.009015155,-0.0019394264,-3.1939862,-2.4360611
-0.3301836,-0.13233678,-2.149707,-3.211889
-0.0037459019,0.0018967285,-1.5202838,-3.3203895
-0.0020658853,0.0070004063,-2.587484,-3.6461692
-0.011095005,0.007439484,4.5726924,-3.5319839
0.004025918,0.00089210714,6.3058467,-3.6655798
-0.010285961,0.011572649,2.6839814,-3.555759
-0.026321102,0.010455285,2.60699,-3.6042125
-0.010868001,0.011654754,2.4875295,-2.9657965
-0.0032268646,0.00687397,2.3861992,-2.2696981
0.0035175947,0.00068961526,2.2973425,-1.6104414
-0.0017426494,0.0013575896,2.3104193,-1.3273059
0.00058056094,0.007084553,2.181302,-0.6655432
0.0068357703,-0.0053084595,2.1741793,0.24760254
0.004119378,-0.0013160661,2.3653176,0.75649345
0.004204106,-0.0015752271,2.4367764,1.2980002
0.004624438,-0.0028661445,2.4862716,1.7176043
0.003637087,0.007348721,2.4355953,2.3652318
0.0046685156,-0.0030004487,2.5863802,3.011058
0.004081678,-0.001199703,2.9068398,3.1226792
0.0034775701,-0.00068982993,2.9470134,3.5387592
0.0040998277,-0.0012546137,3.2096674,3.381643
0.0048339334,-0.0035080716,-2.777067,3.6333258
0.0021779058,0.003110279,-2.719624,3.4137855
0.004086357,-0.00033939932,-2.6528108,3.1567585
