Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
-1.7542413473129272,-6.257254600524902,-1.747743844985962,-6.278008937835693,0.577447235584259,1.0350182056427002,0.5720344185829163,1.0532186031341553
-1.8929927349090576,-6.625466823577881,-1.8772112131118774,-6.6046271324157715,0.6091105937957764,0.8072143793106079,0.598587691783905,0.8117163181304932
-2.0053014755249023,-6.857272148132324,-2.0225534439086914,-6.854877948760986,0.6134627461433411,0.952670693397522,0.6049200296401978,0.971074640750885
-2.135000228881836,-7.027641296386719,-2.162673234939575,-7.018453121185303,0.6360979080200195,1.0954655408859253,0.6280648112297058,1.1085476875305176
-2.276503324508667,-7.139120101928711,-2.2955856323242188,-7.137529373168945,0.6602296829223633,1.2353705167770386,0.6528248190879822,1.2413702011108398
-2.41875958442688,-7.21091365814209,-2.433102607727051,-7.210355758666992,0.6870883703231812,1.3772733211517334,0.680163562297821,1.376084566116333
-2.5670788288116455,-7.222342014312744,-2.574733257293701,-7.228146076202393,0.7178860902786255,1.5238585472106934,0.7104482054710388,1.5189015865325928
-2.7119972705841064,-7.657334327697754,-2.7278335094451904,-7.6973876953125,0.7559413909912109,1.2910914421081543,0.7512116432189941,1.2895948886871338
-2.8812782764434814,-7.567045211791992,-2.8704676628112793,-7.563645839691162,0.7768064141273499,1.4616628885269165,0.7672646641731262,1.457289695739746
-3.020723581314087,-7.929008960723877,-3.024047613143921,-7.967288970947266,0.8105491995811462,1.2304767370224,0.8042734265327454,1.2298341989517212
-3.2094976902008057,-7.7168755531311035,-3.1664202213287354,-7.720812797546387,0.8343406319618225,1.427375316619873,0.8224800229072571,1.4249844551086426
-3.347254514694214,-7.415796756744385,-3.3294050693511963,-7.417689800262451,0.8674308061599731,1.6252388954162598,0.855503499507904,1.6213756799697876
-3.4920737743377686,-7.040205478668213,-3.487377882003784,-7.03217077255249,0.9044191837310791,1.8361707925796509,0.8915584087371826,1.8333535194396973
-3.6295504570007324,-6.636599063873291,-3.6293933391571045,-6.6427483558654785,0.9407062530517578,2.0577728748321533,0.9250836372375488,2.056029796600342
-3.7503983974456787,-6.717465877532959,-3.7673091888427734,-6.709754943847656,0.9825538396835327,1.8975895643234253,0.9746235013008118,1.887656569480896
-3.894188404083252,-6.274820327758789,-3.913578748703003,-6.292262554168701,1.0192404985427856,2.112830400466919,1.0074794292449951,2.1106948852539062
-4.018529415130615,-6.2523956298828125,-4.020844459533691,-6.264503002166748,1.0592498779296875,1.9674668312072754,1.0564876794815063,1.9593591690063477
-4.152688026428223,-6.192057132720947,-4.149261474609375,-6.181235313415527,1.0986696481704712,1.8090084791183472,1.0942234992980957,1.8034443855285645
-4.2431464195251465,-5.749871253967285,-4.262956142425537,-5.760665416717529,1.129175066947937,2.0439507961273193,1.12819504737854,2.0333800315856934
-4.367343425750732,-5.354925632476807,-4.383358001708984,-5.348377704620361,1.1664007902145386,2.2447001934051514,1.1686519384384155,2.2366080284118652
-4.493505477905273,-5.13221549987793,-4.4862284660339355,-5.12492036819458,1.2130206823349,2.1036951541900635,1.2213064432144165,2.100432872772217
-4.585775852203369,-4.806367874145508,-4.5934014320373535,-4.802649021148682,1.2491241693496704,2.3010857105255127,1.256266474723816,2.2920022010803223
-4.690848350524902,-4.529959201812744,-4.679474830627441,-4.5262980461120605,1.298926591873169,2.151186227798462,1.310044288635254,2.15010929107666
-4.7792534828186035,-4.240340709686279,-4.778554439544678,-4.243255138397217,1.3350225687026978,2.33852219581604,1.3463177680969238,2.3300819396972656
-4.857870101928711,-3.9127631187438965,-4.856378555297852,-3.9140007495880127,1.3864060640335083,2.1701180934906006,1.4001322984695435,2.1714327335357666
-4.941802024841309,-3.5715644359588623,-4.944965362548828,-3.564633369445801,1.4243273735046387,1.995897889137268,1.4422798156738281,1.9990923404693604
-5.008962631225586,-3.2362782955169678,-5.0168280601501465,-3.2230472564697266,1.4641977548599243,1.8251609802246094,1.4788917303085327,1.826596736907959
-5.073142051696777,-2.889679431915283,-5.087106227874756,-2.866088628768921,1.500667929649353,1.6482285261154175,1.5121814012527466,1.648087501525879
-5.127341270446777,-2.519766330718994,-5.138120651245117,-2.4948787689208984,1.532580018043518,1.463647484779358,1.5420433282852173,1.4664045572280884
-5.204999923706055,-2.3597071170806885,-5.207605838775635,-2.357617139816284,1.5685254335403442,1.6687642335891724,1.57219398021698,1.652683973312378
-5.239312648773193,-2.212028741836548,-5.247676849365234,-2.213560104370117,1.6062968969345093,1.839308738708496,1.6100049018859863,1.820054292678833
-5.274135112762451,-1.8198257684707642,-5.271132469177246,-1.8332029581069946,1.6318269968032837,1.6430933475494385,1.6463645696640015,1.6469316482543945
-5.321370601654053,-1.4045798778533936,-5.313031196594238,-1.4159311056137085,1.6647052764892578,1.455356240272522,1.6755260229110718,1.4618231058120728
-5.344229221343994,-1.0081322193145752,-5.333374977111816,-1.013596773147583,1.6921581029891968,1.269740343093872,1.6984443664550781,1.28255033493042
-5.353633880615234,-0.9456565380096436,-5.372231483459473,-0.940701961517334,1.7268214225769043,1.4508302211761475,1.7210110425949097,1.4542560577392578
-5.368881702423096,-0.8659047484397888,-5.383797645568848,-0.8734908103942871,1.758787989616394,1.6287651062011719,1.7560746669769287,1.6240525245666504
-5.413346290588379,-0.4449312090873718,-5.393711090087891,-0.4588332176208496,1.7816084623336792,1.4325376749038696,1.7910983562469482,1.444939136505127
-5.400664329528809,-0.3938087224960327,-5.415220260620117,-0.3986498713493347,1.819214105606079,1.6153634786605835,1.8162977695465088,1.6140635013580322
-5.418846607208252,0.02458406798541546,-5.403088569641113,0.006660863757133484,1.8424339294433594,1.4122358560562134,1.8521782159805298,1.4283947944641113
-5.41313362121582,0.44123995304107666,-5.415264129638672,0.4184536337852478,1.8696035146713257,1.2124857902526855,1.8759028911590576,1.234377384185791
-5.396300792694092,0.46141016483306885,-5.421323776245117,0.47995150089263916,1.901711106300354,1.4026318788528442,1.8972049951553345,1.4111086130142212
-5.398542881011963,0.8949452638626099,-5.40248966217041,0.8877588510513306,1.9222439527511597,1.1959786415100098,1.9288691282272339,1.2194616794586182
-5.370445251464844,0.9443520307540894,-5.382763385772705,0.9610213041305542,1.953373908996582,1.391066074371338,1.9503740072250366,1.4004054069519043
-5.353993892669678,1.0100464820861816,-5.36297082901001,1.0161287784576416,1.9816713333129883,1.5768260955810547,1.9809682369232178,1.5813591480255127
-5.335917949676514,1.0804977416992188,-5.342623710632324,1.0798598527908325,2.015287399291992,1.7609282732009888,2.0167181491851807,1.7621827125549316
-5.3162713050842285,1.155997395515442,-5.321936130523682,1.1529443264007568,2.0526046752929688,1.9451680183410645,2.055961847305298,1.9442805051803589
-5.295355796813965,1.2413455247879028,-5.2996625900268555,1.2348473072052002,2.094953775405884,2.1212432384490967,2.098625421524048,2.1227431297302246
-5.272302150726318,1.3368635177612305,-5.272191524505615,1.3173466920852661,2.1380114555358887,2.2937989234924316,2.1425621509552,2.298527240753174
-5.25167179107666,1.7320152521133423,-5.253460884094238,1.7401833534240723,2.1671838760375977,2.1045753955841064,2.186896800994873,2.115729808807373
-5.215177059173584,1.8582571744918823,-5.193809986114502,1.8532240390777588,2.225287675857544,2.29117751121521,2.2301862239837646,2.295093059539795
-5.181338310241699,1.9813766479492188,-5.15678596496582,1.9792335033416748,2.270287275314331,2.450636625289917,2.289346218109131,2.4418153762817383
-5.135214328765869,2.3633663654327393,-5.137031078338623,2.3840606212615967,2.3025577068328857,2.293800115585327,2.3221805095672607,2.2933874130249023
-5.085116863250732,2.743156671524048,-5.085483551025391,2.7551231384277344,2.3497447967529297,2.110886573791504,2.364882469177246,2.116750717163086
-5.038837909698486,2.931734561920166,-5.022993564605713,2.924424171447754,2.407729387283325,2.2897510528564453,2.4110639095306396,2.2895894050598145
-4.970511436462402,3.283172369003296,-4.969722747802734,3.2818078994750977,2.4377973079681396,2.113605260848999,2.4507670402526855,2.117645025253296
-4.905170917510986,3.652113437652588,-4.918233394622803,3.6355197429656982,2.4807827472686768,1.9343854188919067,2.490302085876465,1.9463961124420166
-4.84577751159668,3.845766067504883,-4.841317176818848,3.8604092597961426,2.5318796634674072,2.1322286128997803,2.5345089435577393,2.1364238262176514
-4.759511470794678,4.118759632110596,-4.763524055480957,4.131760120391846,2.579585313796997,2.3145415782928467,2.578073024749756,2.31235408782959
-4.682150363922119,4.43361234664917,-4.6719279289245605,4.437158107757568,2.6082332134246826,2.1436822414398193,2.6171367168426514,2.14333438873291
-4.567131519317627,4.744903564453125,-4.588376998901367,4.743239402770996,2.6716909408569336,2.344548463821411,2.668050527572632,2.3435401916503906
-4.48799991607666,4.996401309967041,-4.48351526260376,5.005701065063477,2.701571226119995,2.1867496967315674,2.704866886138916,2.1835906505584717
-4.386416435241699,5.223010063171387,-4.383033752441406,5.231726169586182,2.745950698852539,2.033695936203003,2.7461941242218018,2.03684139251709
-4.25790548324585,5.632676601409912,-4.28719425201416,5.6224446296691895,2.800889730453491,2.252985954284668,2.7971408367156982,2.2499032020568848
-4.168336868286133,5.788080215454102,-4.172101020812988,5.783847808837891,2.8344759941101074,2.0879199504852295,2.8303701877593994,2.0879342555999756
-4.059753894805908,5.921661376953125,-4.063638687133789,5.913216590881348,2.876279830932617,1.936943531036377,2.8717410564422607,1.9422283172607422
-3.9472496509552,6.021248817443848,-3.946779251098633,6.006865978240967,2.9157869815826416,1.7887914180755615,2.911916494369507,1.796303153038025
-3.8262722492218018,6.4496259689331055,-3.8056981563568115,6.441634178161621,2.955458641052246,2.019296169281006,2.9610958099365234,2.017289161682129
-3.7125964164733887,6.90586519241333,-3.696685314178467,6.906032562255859,2.9939632415771484,2.2272279262542725,2.9962234497070312,2.215308666229248
-3.5539867877960205,6.84613561630249,-3.5563290119171143,6.848680019378662,3.0386879444122314,2.05936336517334,3.027672529220581,2.0574562549591064
-3.4078924655914307,7.234755516052246,-3.4005889892578125,7.257154941558838,3.0720295906066895,2.2705442905426025,3.075960636138916,2.255484104156494
-3.258146286010742,7.071932792663574,-3.2654693126678467,7.075201511383057,3.1235342025756836,2.1015946865081787,3.111996650695801,2.0966787338256836
-3.1270899772644043,6.8396148681640625,-3.1301767826080322,6.8455281257629395,3.1626813411712646,1.9188801050186157,3.1568593978881836,1.9166897535324097
-2.999305009841919,6.547427177429199,-3.0016303062438965,6.5508294105529785,3.1976935863494873,1.7243719100952148,3.199331760406494,1.723944902420044
-2.8651623725891113,6.200030326843262,-2.8691818714141846,6.19711446762085,3.2290966510772705,1.5189849138259888,3.23903489112854,1.5208020210266113
-2.7269132137298584,5.83408260345459,-2.7359158992767334,5.8157219886779785,3.2639167308807373,1.3067437410354614,3.277567148208618,1.3081674575805664
-2.642214059829712,5.9491753578186035,-2.64231276512146,5.93878698348999,3.304246187210083,1.4862276315689087,3.306532621383667,1.4914813041687012
-2.492047071456909,5.519186496734619,-2.4911701679229736,5.51893949508667,3.3252947330474854,1.2729460000991821,3.334038734436035,1.274062156677246
-2.3917076587677,5.548220634460449,-2.4049203395843506,5.5298027992248535,3.3583052158355713,1.427913784980774,3.3580033779144287,1.432041883468628
-2.293513536453247,5.113028526306152,-2.2891016006469727,5.108605861663818,3.3892128467559814,1.2165719270706177,3.3915534019470215,1.2248948812484741
-2.167997121810913,5.040243148803711,-2.1700515747070312,5.030293941497803,3.416170358657837,1.3823977708816528,3.4101622104644775,1.3856099843978882
-2.0682315826416016,4.939910411834717,-2.0658669471740723,4.937413215637207,3.436954975128174,1.5425312519073486,3.4324686527252197,1.5393290519714355
-1.9742697477340698,4.799152374267578,-1.9667495489120483,4.801902770996094,3.4609270095825195,1.7030867338180542,3.457509756088257,1.6931397914886475
-1.8861016035079956,4.621715068817139,-1.8777217864990234,4.62916898727417,3.4878756999969482,1.8651741743087769,3.48443865776062,1.8504374027252197
-1.7988488674163818,4.400803089141846,-1.7836220264434814,4.421516418457031,3.5171725749969482,2.0297539234161377,3.5125467777252197,2.0123538970947266
-1.6908372640609741,4.053399562835693,-1.7107099294662476,4.065623760223389,3.5775976181030273,1.807924509048462,3.5648090839385986,1.817478895187378
-1.6343567371368408,3.7814061641693115,-1.6196812391281128,3.804190158843994,3.61429762840271,1.998978853225708,3.593531847000122,1.9879727363586426
-1.5476521253585815,3.515907049179077,-1.5389395952224731,3.5228052139282227,3.647899866104126,2.170328140258789,3.6258769035339355,2.15645170211792
-1.4769686460494995,3.2237837314605713,-1.4676744937896729,3.222700595855713,3.686006546020508,2.33271861076355,3.665055990219116,2.3237380981445312
-1.419111728668213,2.9026644229888916,-1.4098713397979736,2.9034440517425537,3.724536180496216,2.502784490585327,3.718818187713623,2.4873785972595215
-1.3443604707717896,2.637528657913208,-1.3598403930664062,2.645609140396118,3.7866594791412354,2.3145177364349365,3.773927688598633,2.312195301055908
-1.3004318475723267,2.3136987686157227,-1.3213262557983398,2.3214311599731445,3.8348419666290283,2.4947311878204346,3.8147056102752686,2.497628927230835
-1.2409416437149048,1.9612094163894653,-1.2547342777252197,1.9588110446929932,3.870227575302124,2.6643033027648926,3.883312702178955,2.6519012451171875
-1.1978517770767212,1.775427222251892,-1.2140932083129883,1.7631733417510986,3.9513771533966064,2.479811429977417,3.9377362728118896,2.4904370307922363
-1.1728492975234985,1.5925801992416382,-1.187773585319519,1.586120843887329,3.995206594467163,2.3174993991851807,3.9869203567504883,2.318448066711426
-1.133223533630371,1.2189874649047852,-1.1311140060424805,1.2003183364868164,4.0305914878845215,2.4964804649353027,4.022034168243408,2.5023231506347656
-1.1120563745498657,1.0540388822555542,-1.125390648841858,1.0520089864730835,4.094746112823486,2.3021414279937744,4.089968681335449,2.3048617839813232
-1.1003414392471313,0.9039252400398254,-1.1038209199905396,0.8986998796463013,4.130710601806641,2.131460666656494,4.137048721313477,2.1291263103485107
-1.09170401096344,0.760509729385376,-1.0858373641967773,0.7538109421730042,4.161853790283203,1.9597917795181274,4.180602550506592,1.9547536373138428
-1.0846019983291626,0.6225124001502991,-1.0691219568252563,0.6142094731330872,4.199021816253662,1.785850167274475,4.220407485961914,1.7719802856445312
-1.0735141038894653,0.22480516135692596,-1.0510278940200806,0.23488108813762665,4.284548282623291,1.9702047109603882,4.257404327392578,1.9855196475982666
-1.052197813987732,-0.16661424934864044,-1.034664511680603,-0.166799858212471,4.305246353149414,2.1517693996429443,4.288913249969482,2.1667304039001465
-1.056571125984192,-0.29296934604644775,-1.0449585914611816,-0.2781027555465698,4.322141170501709,1.976272702217102,4.3406476974487305,1.969025731086731
-1.0703593492507935,-0.42146003246307373,-1.052059531211853,-0.40352147817611694,4.3605852127075195,1.8004701137542725,4.379334926605225,1.7853209972381592
-1.0822721719741821,-0.8073851466178894,-1.0652449131011963,-0.8068965673446655,4.438104152679443,1.995806336402893,4.421515464782715,2.009066104888916
-1.1042200326919556,-0.9445962905883789,-1.075868010520935,-0.9267359375953674,4.437754154205322,1.8094639778137207,4.45506477355957,1.7937431335449219
-1.1160188913345337,-1.3311771154403687,-1.1022086143493652,-1.3252757787704468,4.510003089904785,2.0065972805023193,4.497809410095215,2.0165531635284424
-1.1251823902130127,-1.7167751789093018,-1.1470439434051514,-1.7218979597091675,4.524855136871338,2.1828463077545166,4.522604942321777,2.1882598400115967
-1.143076777458191,-2.095740556716919,-1.1831878423690796,-2.1330056190490723,4.56458854675293,2.353870153427124,4.560297966003418,2.367814064025879
-1.1788285970687866,-2.4623405933380127,-1.2383720874786377,-2.533640146255493,4.610896110534668,2.524184465408325,4.6171650886535645,2.534519672393799
-1.2503567934036255,-2.6611571311950684,-1.2636761665344238,-2.6766560077667236,4.6704230308532715,2.3623194694519043,4.682136058807373,2.3750998973846436
-1.3072364330291748,-2.8573811054229736,-1.3135863542556763,-2.8595075607299805,4.712008953094482,2.190908432006836,4.722747802734375,2.1926724910736084
-1.3632583618164062,-3.072176694869995,-1.367230772972107,-3.0559048652648926,4.753347873687744,2.0136663913726807,4.762900352478027,2.001046895980835
-1.4265495538711548,-3.403719902038574,-1.4439610242843628,-3.426787853240967,4.797473907470703,2.178288221359253,4.79500150680542,2.1830039024353027
-1.4806078672409058,-3.6758010387420654,-1.4858859777450562,-3.6402580738067627,4.838008403778076,1.9955931901931763,4.847256660461426,1.9823276996612549
-1.5686980485916138,-3.9663302898406982,-1.565140962600708,-3.967045545578003,4.881441116333008,2.1624081134796143,4.879269599914551,2.168461561203003
-1.6456984281539917,-4.258054256439209,-1.6438542604446411,-4.26815938949585,4.922238349914551,2.31998610496521,4.9180450439453125,2.33084774017334
-1.7274770736694336,-4.5323333740234375,-1.7339509725570679,-4.5452094078063965,4.965554714202881,2.476628065109253,4.964385509490967,2.4813013076782227
-1.8174641132354736,-4.873587608337402,-1.8208316564559937,-4.86088752746582,5.0195698738098145,2.27730393409729,5.025073051452637,2.280582904815674
-1.9141255617141724,-5.102723121643066,-1.9315547943115234,-5.100017070770264,5.059480667114258,2.437063455581665,5.053807258605957,2.4447407722473145
-2.0205843448638916,-5.473204612731934,-2.0139055252075195,-5.478879451751709,5.11279821395874,2.2390904426574707,5.114335060119629,2.2394418716430664
-2.139183759689331,-5.898451805114746,-2.1225242614746094,-5.89466667175293,5.158179759979248,2.03507399559021,5.16105318069458,2.0245022773742676
-2.251617670059204,-6.047816753387451,-2.2682244777679443,-6.0288987159729,5.193124771118164,2.187563180923462,5.193761348724365,2.1916465759277344
-2.399773120880127,-6.481202125549316,-2.3587210178375244,-6.46342134475708,5.23864221572876,1.9717711210250854,5.2436676025390625,1.9575519561767578
-2.4877560138702393,-6.524353981018066,-2.5143654346466064,-6.484851360321045,5.275636672973633,2.127483606338501,5.278069972991943,2.1294679641723633
-2.6205685138702393,-6.507739067077637,-2.6571645736694336,-6.474418640136719,5.31113862991333,2.276123523712158,5.310328960418701,2.279318332672119
-2.762873411178589,-6.900199890136719,-2.7616899013519287,-6.910981178283691,5.3635945320129395,2.053119421005249,5.3662109375,2.0422372817993164
-2.894911050796509,-7.300121784210205,-2.9103996753692627,-7.301916599273682,5.402252674102783,1.864622712135315,5.409756660461426,1.8450579643249512
-3.0453531742095947,-7.118613243103027,-3.0419528484344482,-7.1160454750061035,5.445841312408447,2.0207369327545166,5.449373245239258,2.019587993621826
-3.188201665878296,-7.450318336486816,-3.201403856277466,-7.456355571746826,5.482223033905029,1.8306920528411865,5.488058567047119,1.8123486042022705
-3.339392900466919,-7.148508071899414,-3.3247411251068115,-7.143069744110107,5.522763729095459,2.0062198638916016,5.524818420410156,2.0055294036865234
-3.4931137561798096,-7.3517303466796875,-3.477254867553711,-7.361706256866455,5.5633111000061035,1.8355729579925537,5.565369129180908,1.8226605653762817
-3.6262073516845703,-6.965439796447754,-3.612245559692383,-6.947526931762695,5.599092960357666,2.0358245372772217,5.602302551269531,2.0345535278320312
-3.765390634536743,-7.037802696228027,-3.753298044204712,-7.025665760040283,5.64630126953125,1.8760584592819214,5.643510818481445,1.8703060150146484
-3.9071404933929443,-6.588007926940918,-3.914712429046631,-6.584890842437744,5.676809787750244,2.1087799072265625,5.6840620040893555,2.105377674102783
-4.025824069976807,-6.558870315551758,-4.039194107055664,-6.549123287200928,5.7256059646606445,1.9397941827774048,5.720073699951172,1.940915822982788
-4.161104679107666,-6.107605934143066,-4.1787519454956055,-6.123090744018555,5.756891250610352,2.1843855381011963,5.771935939788818,2.1789028644561768
-4.299752712249756,-5.975215911865234,-4.2876129150390625,-5.9786248207092285,5.801944255828857,2.0074846744537354,5.796060562133789,2.0146045684814453
-4.421664714813232,-5.792220115661621,-4.408134937286377,-5.79150915145874,5.844475269317627,1.868265986442566,5.839372634887695,1.8722565174102783
-4.532602310180664,-5.577332496643066,-4.520164966583252,-5.576743125915527,5.884261608123779,1.728559136390686,5.880267143249512,1.7299673557281494
-4.650991439819336,-5.213093280792236,-4.634465217590332,-5.205819129943848,5.913009166717529,1.938768744468689,5.922604560852051,1.9344189167022705
-4.743897914886475,-4.949548721313477,-4.744208335876465,-4.963161945343018,5.9539475440979,1.7788609266281128,5.949131011962891,1.7862834930419922
-4.864827632904053,-4.653450965881348,-4.830570220947266,-4.654232978820801,5.979798793792725,1.9781392812728882,5.993649482727051,1.9758672714233398
-4.935950756072998,-4.355902194976807,-4.933511734008789,-4.36269998550415,6.026406764984131,1.8159615993499756,6.020201683044434,1.8270845413208008
-5.062018871307373,-4.09208345413208,-5.0223283767700195,-4.103494167327881,6.050149440765381,2.003586769104004,6.067705154418945,2.0034985542297363
-5.1063714027404785,-3.7620294094085693,-5.101133823394775,-3.784789800643921,6.098296642303467,1.8317666053771973,6.091670989990234,1.8450005054473877
-5.1722846031188965,-3.391342878341675,-5.183629035949707,-3.4024553298950195,6.1400275230407715,1.665012001991272,6.132977485656738,1.6759507656097412
-5.241649627685547,-3.0248968601226807,-5.259638786315918,-3.0174150466918945,6.1790337562561035,1.4921492338180542,6.170550346374512,1.4952847957611084
-5.3005757331848145,-2.632970094680786,-5.315145492553711,-2.616832733154297,6.2122578620910645,1.3160113096237183,6.202116012573242,1.3114396333694458
-5.354000091552734,-2.2301931381225586,-5.358534812927246,-2.2152254581451416,6.241849422454834,1.1293386220932007,6.233184337615967,1.1254472732543945
-5.408942222595215,-2.147479772567749,-5.402054309844971,-2.151348829269409,6.258838176727295,1.298024296760559,6.262271881103516,1.2990679740905762
-5.453872203826904,-1.7323311567306519,-5.448163986206055,-1.740312933921814,6.288600921630859,1.1192049980163574,6.278864860534668,1.116501808166504
