Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.017004990950226784,-0.3911276161670685,0.08420328050851822,-1.085328221321106,-0.022267760708928108,6.984066009521484,-0.022267760708928108,6.984066009521484,-0.02766716666519642,0.3182462155818939,-0.02766716666519642,0.3182462155818939,-0.11004968732595444,2.669299602508545,-0.11004968732595444,2.669299602508545,-0.18383869528770447,-2.281313180923462,-0.18383869528770447,-2.281313180923462,-0.20324937999248505,4.049185752868652,-0.20324937999248505,4.049185752868652,-0.23063726723194122,-5.555816650390625,-0.23063726723194122,-5.555816650390625
-0.049689121544361115,-0.7520037293434143,0.051712844520807266,-0.16755351424217224,-0.12631379067897797,-6.463849067687988,-0.12631379067897797,-6.463849067687988,0.07852352410554886,1.8614435195922852,0.07852352410554886,1.8614435195922852,-0.060641996562480927,-0.18897494673728943,-0.060641996562480927,-0.18897494673728943,-0.42945346236228943,-5.1133246421813965,-0.42945346236228943,-5.1133246421813965,0.044844772666692734,3.2284486293792725,0.044844772666692734,3.2284486293792725,-0.43343254923820496,-0.022212238982319832,-0.43343254923820496,-0.022212238982319832
-0.09021495282649994,-0.8195793628692627,-0.014466232620179653,-2.2931318283081055,-0.06592069566249847,4.984341621398926,-0.06592069566249847,4.984341621398926,0.18321135640144348,0.4248753488063812,0.18321135640144348,0.4248753488063812,-0.06806036084890366,-1.250900149345398,-0.06806036084890366,-1.250900149345398,-0.28301137685775757,7.656846046447754,-0.28301137685775757,7.656846046447754,0.28352615237236023,4.73350191116333,0.28352615237236023,4.73350191116333,0.020169580355286598,11.182360649108887,0.020169580355286598,11.182360649108887
-0.11707388609647751,-0.127410888671875,-0.09830325841903687,-0.9187159538269043,0.01922525092959404,0.1508777141571045,0.01922525092959404,0.1508777141571045,0.25492292642593384,1.2019305229187012,0.25492292642593384,1.2019305229187012,-0.009576322510838509,2.3960561752319336,-0.009576322510838509,2.3960561752319336,0.14467056095600128,6.4716572761535645,0.14467056095600128,6.4716572761535645,0.3260346055030823,1.9772320985794067,0.3260346055030823,1.9772320985794067,0.435405969619751,3.591968536376953,0.435405969619751,3.591968536376953
-0.10872189700603485,0.3422149419784546,-0.014899151399731636,3.1543984413146973,0.12084408104419708,2.420178174972534,0.12084408104419708,2.420178174972534,0.05598603934049606,-5.700329303741455,0.05598603934049606,-5.700329303741455,-0.0861220434308052,-3.810145616531372,-0.0861220434308052,-3.810145616531372,0.2854471206665039,0.694962739944458,0.2854471206665039,0.694962739944458,0.008349452167749405,-6.761937618255615,0.008349452167749405,-6.761937618255615,0.10596499592065811,-8.250771522521973,0.10596499592065811,-8.250771522521973
-0.10144860297441483,0.09212495386600494,0.10460533201694489,1.8244173526763916,0.09770138561725616,-1.9439442157745361,0.09770138561725616,-1.9439442157745361,-0.18810740113258362,-3.6670644283294678,-0.18810740113258362,-3.6670644283294678,-0.15047696232795715,0.034411098808050156,-0.15047696232795715,0.034411098808050156,0.04614776000380516,-6.661260604858398,0.04614776000380516,-6.661260604858398,0.043424688279628754,3.3685848712921143,0.043424688279628754,3.3685848712921143,-0.389994353055954,-8.108254432678223,-0.389994353055954,-8.108254432678223
-0.08956968039274216,0.12100487947463989,0.2310882806777954,2.8414149284362793,-0.30222755670547485,-10.653575897216797,-0.30222755670547485,-10.653575897216797,-0.3684215545654297,-2.9915199279785156,-0.3684215545654297,-2.9915199279785156,-0.08413080126047134,1.8060028553009033,-0.08413080126047134,1.8060028553009033,-0.167506605386734,-2.0174624919891357,-0.167506605386734,-2.0174624919891357,-0.1161792054772377,-5.404102802276611,-0.1161792054772377,-5.404102802276611,-0.03678511455655098,12.018617630004883,-0.03678511455655098,12.018617630004883
-0.1132216677069664,-0.9768097400665283,0.2810743749141693,-0.21205152571201324,-0.031884659081697464,13.019098281860352,-0.031884659081697464,13.019098281860352,-0.546332061290741,-1.9348242282867432,-0.546332061290741,-1.9348242282867432,-0.12204639613628387,-1.8476624488830566,-0.12204639613628387,-1.8476624488830566,0.17216560244560242,9.38135814666748,0.17216560244560242,9.38135814666748,-0.35428452491760254,-2.2902956008911133,-0.35428452491760254,-2.2902956008911133,-0.10342363268136978,-6.649283409118652,-0.10342363268136978,-6.649283409118652
-0.1353730708360672,-0.010305155999958515,0.176072895526886,-2.8603343963623047,0.06534401327371597,-2.207179546356201,0.06534401327371597,-2.207179546356201,-0.41022583842277527,6.617203712463379,-0.41022583842277527,6.617203712463379,-0.26778265833854675,-0.600409209728241,-0.26778265833854675,-0.600409209728241,0.42241325974464417,2.2475996017456055,0.42241325974464417,2.2475996017456055,-0.22953857481479645,4.0664472579956055,-0.22953857481479645,4.0664472579956055,-0.32151544094085693,-1.9932845830917358,-0.32151544094085693,-1.9932845830917358
-0.12267674505710602,0.13607347011566162,0.08033591508865356,-1.8518049716949463,-0.08658567070960999,-2.568936824798584,-0.08658567070960999,-2.568936824798584,-0.17379923164844513,3.385666608810425,-0.17379923164844513,3.385666608810425,-0.10025106370449066,5.315675735473633,-0.10025106370449066,5.315675735473633,-0.0007465405506081879,-11.734916687011719,-0.0007465405506081879,-11.734916687011719,-0.0908903256058693,-0.03976473957300186,-0.0908903256058693,-0.03976473957300186,0.33568212389945984,16.224077224731445,0.33568212389945984,16.224077224731445
-0.0826721265912056,0.8571599721908569,0.08384036272764206,0.47604337334632874,0.03450465574860573,5.058464527130127,0.03450465574860573,5.058464527130127,-0.021808449178934097,3.3738415241241455,-0.021808449178934097,3.3738415241241455,-0.2227306067943573,-5.632626056671143,-0.2227306067943573,-5.632626056671143,-0.347247451543808,-3.9432928562164307,-0.347247451543808,-3.9432928562164307,-0.07778923213481903,-5.7145490646362305,-0.07778923213481903,-5.7145490646362305,0.8053451180458069,2.67681884765625,0.8053451180458069,2.67681884765625
-0.04539169743657112,0.6369843482971191,0.07382402569055557,-0.43717122077941895,-0.1429857462644577,-6.818184852600098,-0.1429857462644577,-6.818184852600098,0.40601494908332825,8.545417785644531,0.40601494908332825,8.545417785644531,-0.5247437357902527,-4.952273845672607,-0.5247437357902527,-4.952273845672607,-0.3818453848361969,1.6464974880218506,-0.3818453848361969,1.6464974880218506,0.09089723229408264,5.802357196807861,0.09089723229408264,5.802357196807861,0.5002628564834595,-8.709929466247559,0.5002628564834595,-8.709929466247559
-0.019282180815935135,0.06697209179401398,0.0945928767323494,0.04834733530879021,-0.20555804669857025,1.215467929840088,-0.20555804669857025,1.215467929840088,0.12449713796377182,-10.785420417785645,0.12449713796377182,-10.785420417785645,-0.3512050211429596,5.777675628662109,-0.3512050211429596,5.777675628662109,0.20565949380397797,14.037382125854492,0.20565949380397797,14.037382125854492,-0.11148849874734879,-5.981392860412598,-0.11148849874734879,-5.981392860412598,0.2902217507362366,-0.27073830366134644,0.2902217507362366,-0.27073830366134644
-0.03630342707037926,-0.4687441289424896,0.0531487874686718,-0.9131007194519043,-0.1544833779335022,0.7464406490325928,-0.1544833779335022,0.7464406490325928,0.03705396503210068,3.2777860164642334,0.03705396503210068,3.2777860164642334,0.21683378517627716,12.56613826751709,0.21683378517627716,12.56613826751709,0.6240125894546509,3.5863890647888184,0.6240125894546509,3.5863890647888184,-0.2649115025997162,-0.24158310890197754,-0.2649115025997162,-0.24158310890197754,0.3997897505760193,2.735032320022583,0.3997897505760193,2.735032320022583
-0.05331353098154068,-0.38230398297309875,0.009668892249464989,-1.1456013917922974,-0.4740269184112549,-7.805116653442383,-0.4740269184112549,-7.805116653442383,0.3245161771774292,5.6954145431518555,0.3245161771774292,5.6954145431518555,0.5378488898277283,-1.1943427324295044,0.5378488898277283,-1.1943427324295044,0.07725798338651657,-15.44021987915039,0.07725798338651657,-15.44021987915039,0.44379541277885437,14.414764404296875,0.44379541277885437,14.414764404296875,-0.16373924911022186,-14.754778861999512,-0.16373924911022186,-14.754778861999512
-0.0761120617389679,-0.5113927721977234,-0.052183542400598526,-1.2819316387176514,-0.13583365082740784,12.858267784118652,-0.13583365082740784,12.858267784118652,0.06411551684141159,-7.645020961761475,0.06411551684141159,-7.645020961761475,0.28341537714004517,-6.14383602142334,0.28341537714004517,-6.14383602142334,-0.43321266770362854,-5.310826301574707,-0.43321266770362854,-5.310826301574707,0.2852224111557007,-11.119140625,0.2852224111557007,-11.119140625,-0.2696934938430786,4.214624881744385,-0.2696934938430786,4.214624881744385
-0.09879015386104584,0.10735561698675156,-0.04988054558634758,1.7391300201416016,0.523536205291748,9.776609420776367,0.523536205291748,9.776609420776367,-0.39730867743492126,-7.05666446685791,-0.39730867743492126,-7.05666446685791,-0.24490173161029816,-11.165553092956543,-0.24490173161029816,-11.165553092956543,-0.41595277190208435,0.7096277475357056,-0.41595277190208435,0.7096277475357056,-0.06028283014893532,-0.8331975340843201,-0.06028283014893532,-0.8331975340843201,-0.059355467557907104,-1.6626017093658447,-0.059355467557907104,-1.6626017093658447
-0.062351059168577194,0.7252145409584045,0.015702024102211,0.9052944183349609,0.2830362021923065,-10.613361358642578,0.2830362021923065,-10.613361358642578,0.138795867562294,16.667221069335938,0.138795867562294,16.667221069335938,-0.39592692255973816,2.4032578468322754,-0.39592692255973816,2.4032578468322754,-0.1864795684814453,4.651612281799316,-0.1864795684814453,4.651612281799316,-0.42680901288986206,-7.430067539215088,-0.42680901288986206,-7.430067539215088,-0.13651730120182037,-0.8567774295806885,-0.13651730120182037,-0.8567774295806885
-0.04429659992456436,0.2264469414949417,-0.02636505663394928,-1.6270684003829956,-0.15004810690879822,-6.750485420227051,-0.15004810690879822,-6.750485420227051,0.36297503113746643,-3.228992462158203,0.36297503113746643,-3.228992462158203,0.12747785449028015,12.998485565185547,0.12747785449028015,12.998485565185547,-0.05317246913909912,3.4854166507720947,-0.05317246913909912,3.4854166507720947,-0.024876365438103676,12.851068496704102,-0.024876365438103676,12.851068496704102,-0.11821451783180237,1.209099531173706,-0.11821451783180237,1.209099531173706
-0.050940416753292084,-0.4037376046180725,-0.08743373304605484,-1.2175747156143188,0.054014962166547775,8.328038215637207,0.054014962166547775,8.328038215637207,-0.2435418665409088,-12.566147804260254,-0.2435418665409088,-12.566147804260254,0.4434390664100647,1.4246535301208496,0.4434390664100647,1.4246535301208496,0.4864581525325775,11.801061630249023,0.4864581525325775,11.801061630249023,0.07478030771017075,-2.541060447692871,0.07478030771017075,-2.541060447692871,-0.14006245136260986,-0.5549451112747192,-0.14006245136260986,-0.5549451112747192
-0.05973174422979355,-0.10768844932317734,-0.054675981402397156,1.6111299991607666,0.3795255720615387,5.01451301574707,0.3795255720615387,5.01451301574707,-0.3553352952003479,3.91038179397583,-0.3553352952003479,3.91038179397583,-0.006292609963566065,-12.971497535705566,-0.006292609963566065,-12.971497535705566,0.3987239599227905,-8.417381286621094,0.3987239599227905,-8.417381286621094,-0.17381969094276428,-5.279318809509277,-0.17381969094276428,-5.279318809509277,0.0700540617108345,4.7102155685424805,0.0700540617108345,4.7102155685424805
