Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
-0.027373243,0.01022697,2.7819457,-3.5213206
-0.01103543,0.011678462,2.5755198,-2.9320328
-0.014700192,0.0121983485,2.466447,-2.7725456
-0.009651142,0.011482705,2.4413245,-2.5037453
0.0039427695,-7.85992e-05,2.2225318,-1.8448529
-0.0013791951,7.514609e-06,2.2504764,-1.5001551
0.0049068746,-0.006071071,2.0977309,-0.65799135
0.0037786928,0.00039902772,2.1308773,0.10034283
0.004882228,-0.0017779574,2.1066487,1.0390956
0.004750174,-0.003251563,2.3206396,1.6603853
0.0044674096,-0.0023823783,2.4504368,2.1459486
0.0038612601,0.005346899,2.4602184,2.6732404
0.004184079,-0.0015118376,2.6150253,3.2964547
0.004453298,-0.0023388967,2.8354301,3.711512
0.0053242412,0.00074996497,3.0734289,3.8657138
0.0046793935,0.0041623907,-3.0360925,4.1345115
0.0014765677,0.004378517,-2.694769,3.9665024
0.0015886244,0.0041748034,-2.618168,3.5129755
0.0044686613,-0.0010295317,-2.532922,2.9413188
0.005576369,-0.0030322478,-2.432194,2.3942358
0.0028236923,0.007978265,-2.448669,2.1096818
0.002699044,0.0021679744,-2.2961323,1.5766364
0.001504567,0.007452582,-2.210453,0.92561764
0.0047959206,-0.0033291385,-2.2194934,0.20878132
0.003200632,-0.002021517,-2.2334611,-0.22834842
0.0057031927,-0.00015882705,-2.2692304,-0.5900006
-0.006386447,0.0029708787,-2.274645,-0.8985987
-0.0028888467,0.0012501075,-2.440369,-1.5089065
0.009828341,-0.006836812,-2.7891095,-1.7388129
-0.0039591673,0.0073628323,-2.7771118,-2.0854933
0.0030293283,0.0037285879,-2.7482724,-2.4553604
-0.04513677,-0.034416925,-2.780199,-3.016297
0.0076102433,0.0048129456,-2.9679415,-3.4624135
-0.0031849924,-0.006117205,3.2786913,-3.6339965
-0.012598085,0.011900683,2.8323634,-3.4585948
-0.01742101,0.012387981,2.6843026,-3.4309723
-0.012238937,0.011849408,2.6015546,-3.2187278
-0.0045694294,0.01076216,2.5294952,-2.8766205
-0.0019331458,0.002064903,2.3804402,-2.268028
-0.0007350328,-0.0023873106,2.2837613,-1.5318109
0.0053779003,-0.006007652,2.308384,-1.1591516
0.0040645716,-0.0011458502,2.1880245,-0.6555759
0.0037006256,0.00035946514,2.1938553,0.17827402
0.0036206958,0.007494916,2.2493048,0.9772521
0.0045977053,-0.002603884,2.4105403,1.3571821
0.004299384,-0.0018667981,2.5173643,1.6934592
0.004281488,-0.0018118874,2.582886,2.057093
0.004683357,-0.0030457482,2.6909754,2.24195
0.0043998477,-0.0021760718,2.7653627,2.5800688
0.0035304842,-0.0005389408,2.9607446,2.6589944
0.0036869464,-8.587097e-05,3.0058718,2.893344
-0.0037280205,0.00421222,-3.0981388,2.7822573
0.0011052308,0.007293378,-2.924462,2.7205226
0.0025492725,0.0024389967,-2.7966402,2.4084504
0.004771155,-0.0033154741,-2.7588763,2.571953
0.0043737707,-0.0017812804,-2.689344,2.5231202
0.0039798734,-0.00014633988,-2.5281212,2.0147166
0.0025098738,0.002510254,-2.4385068,1.5234298
0.0015625474,0.0074754255,-2.34812,0.8561753
0.004585397,-0.0027457878,-2.4553354,0.2636205
0.0041831997,0.002472554,-2.3138344,-0.4982396
-0.016011406,0.011146625,-2.6162992,-0.9341137
0.0076738712,-0.0077830954,-2.8735085,-1.402888
-0.011448222,0.005702962,-2.9971178,-1.8492256
-0.0071157995,0.008195926,-2.7050483,-2.2184033
-0.00908907,0.004672547,-2.7035959,-2.4374502
0.0052310643,-0.0074084504,-2.580671,-2.4687102
-0.012876528,0.0072723525,-2.865064,-2.6257088
0.0018047807,0.00016971375,3.023558,-2.3246367
-0.0010921243,-0.0010602728,2.9431677,-2.0937984
-0.0030828598,0.006338586,2.888605,-2.0524316
0.006141853,-0.005904506,2.769684,-1.7422093
-0.0020228955,0.002399136,2.7311065,-1.6602205
-0.00084899686,-0.0019642815,2.6088102,-1.1360885
0.003013086,-0.0064364625,2.6128168,-0.96895665
0.0028275964,0.0019356504,2.5629508,-0.760936
0.00062955596,0.0071044164,2.5391157,-0.50955147
0.0033293334,-0.0018898353,2.576596,-0.14789985
0.0037180898,0.00662296,2.506717,0.44408503
0.0040791747,-0.0011916414,2.6347258,0.8392436
0.0042261896,-0.0016417906,2.6805015,1.2365764
0.0055507687,-0.0029863522,2.6752603,1.2926601
0.0040005413,-0.001206185,2.8079402,1.5765201
0.0039970693,0.0041422145,2.8512514,1.6034495
0.005690914,-0.00012810086,3.023218,1.6176609
0.0051747975,0.001107563,2.9835522,1.9947222
-0.0029162052,0.0052833455,-3.1256764,1.8116137
0.004581135,-0.002731274,-2.8777127,1.9984591
0.004825991,-0.0034833804,-2.9041474,2.1742768
0.0010193703,0.0051832246,-2.7703874,1.8623028
0.004370701,0.00066899206,-2.7720912,1.6378077
0.000617635,0.0070989924,-2.603051,1.2147825
0.0044158516,-0.0022243664,-2.657499,0.8805244
0.0044168946,-0.0022269294,-2.613945,0.6208262
0.0043302593,0.0017709925,-2.5163128,0.4378808
0.0040719626,-0.0011694834,-2.4461832,0.10067644
-0.0071178856,0.0032327964,-2.4963698,-0.14559217
0.004717302,-0.003149371,-2.1604903,-0.7983703
0.006309342,-0.007573913,-2.840528,-1.2393677
-0.010708618,-0.0049909754,-2.7968147,-1.3939246
-0.00686394,0.008129914,-2.9027946,-1.722218
0.02254356,0.006293793,-2.9958465,-2.2017028
0.0071619567,0.0047971206,-3.004169,-2.6297486
-0.001314241,0.0012301251,3.3313897,-2.404527
-0.0028040889,0.005301078,2.97157,-2.3535357
-0.0033421996,0.007302274,2.8268526,-2.0422637
0.0007304815,-0.0056891097,2.758363,-1.682157
0.0053062555,-0.0060174568,2.7135663,-1.4393325
0.006187108,-0.004135485,2.6503947,-1.2128499
0.0043312875,0.0011524006,2.5848658,-0.8451445
0.0051407036,-0.006039704,2.5338862,-0.23290421
0.0035254625,0.008349259,2.5581396,0.33036336
0.0041306284,-0.0061763627,2.6081219,0.36911473
0.004691851,-0.0030716464,2.634092,0.9184897
0.004377466,0.00074094976,2.630349,1.5492295
0.0045049903,-0.002498816,2.7707932,1.9261202
0.005368453,0.0006437793,3.0033312,1.9711744
0.005984765,-0.00083370064,3.0729682,2.075815
-0.0053645554,0.0026060387,3.2036843,1.9669038
-0.010458219,0.007918348,-3.2304637,1.9569354
0.004464638,-0.002375479,-2.8192077,1.9666747
0.0046694693,-0.0030063794,-2.8496482,2.1571877
0.0015520123,0.0042419033,-2.7254035,1.8373284
0.0005208222,0.0070607113,-2.6554751,1.4781728
0.00485256,-0.0035635934,-2.6379435,1.1499037
0.0041584787,-0.001434441,-2.6059763,1.0102361
0.0037487266,0.0063494043,-2.4495173,0.5069939
0.0044556824,-0.0023477182,-2.5353882,-0.07076744
-0.017534811,0.007453372,-2.4859617,-0.3420347
-0.014825064,0.010252987,-2.5132232,-0.70419884
-0.0125173805,0.008513098,-2.6833475,-0.8546602
0.008831662,-0.007960151,-2.5537338,-1.4794749
-0.0033739093,0.007208218,-2.8588593,-1.6381274
7.368304e-05,0.0029527142,-2.9390314,-2.0481439
0.007765603,0.004817744,-2.8993495,-2.4184053
-0.0058251503,0.0014494553,-2.6711655,-2.6826613
-0.009258616,0.0060544806,2.8561249,-2.5936303
-0.008034038,0.011252944,2.927512,-2.4755483
-0.0039593163,0.009595399,2.7725642,-2.0965083
0.0012755212,-0.006351034,2.691446,-1.673021
0.0051915166,-0.006032656,2.628796,-1.2167456
0.005135041,-0.0022341118,2.605358,-0.99338245
0.0039456603,0.004593541,2.5518384,-0.5421226
0.0023550806,0.0027905449,2.5225883,0.031242836
0.0016536829,0.0075116353,2.5356233,0.6443616
0.0044321236,0.002062638,2.723215,0.87886167
0.004721653,-0.0031632439,2.658688,1.4499816
0.004570049,-0.0026983425,2.7446418,1.8971251
0.004135963,-0.0013648525,2.9449508,1.9398793
0.005227637,0.0009814992,2.9800806,2.2816846
-0.02061211,0.013967817,2.998963,2.4650984
-0.003583509,-0.0060933335,-2.7990475,2.3076873
5.9870654e-06,0.00676993,-2.9084873,2.1529162
0.0015090522,0.0074545043,-2.8426154,2.0583832
0.0032059965,0.008200427,-2.7728908,1.9389182
0.0016436544,0.007507791,-2.6614096,1.6520754
0.0046240506,-0.00286458,-2.6788406,1.4507703
0.0048936424,-0.0036921606,-2.54414,1.1408437
0.0045349267,-0.0023713813,-2.4590871,0.6399274
0.0044613746,-0.0023659125,-2.5173314,0.14369003
