Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.0193976163864136,-2.770270347595215,-0.9006376266479492,-10.0,-0.23120833933353424,-3.9851746559143066,-0.23120833933353424,-3.9851746559143066,-1.1642824411392212,-10.0,-1.1642824411392212,-10.0,0.5529497265815735,-10.0,0.5529497265815735,-10.0,-0.2663201093673706,-10.0,-0.2663201093673706,-10.0,-1.52461576461792,-4.08066463470459,-1.52461576461792,-4.08066463470459,0.8981372117996216,-0.7765558362007141,0.8981372117996216,-0.7765558362007141
0.9993030428886414,-2.23956036567688,-0.9528499245643616,-2.206826686859131,-0.2228415608406067,5.951559543609619,-0.2228415608406067,5.951559543609619,-1.2449477910995483,-9.62291431427002,-1.2449477910995483,-9.62291431427002,0.34481164813041687,-10.0,0.34481164813041687,-10.0,-0.30175817012786865,1.078395128250122,-0.30175817012786865,1.078395128250122,-1.5671041011810303,-6.517448425292969,-1.5671041011810303,-6.517448425292969,0.8889949917793274,-1.3956944942474365,0.8889949917793274,-1.3956944942474365
0.9806125164031982,-2.4321229457855225,-0.9712575674057007,-2.3940646648406982,-0.18336637318134308,3.927023410797119,-0.18336637318134308,3.927023410797119,-1.3073331117630005,-6.133793354034424,-1.3073331117630005,-6.133793354034424,0.25151509046554565,-5.017283916473389,0.25151509046554565,-5.017283916473389,-0.2862321138381958,2.8523266315460205,-0.2862321138381958,2.8523266315460205,-1.6367486715316772,-10.0,-1.6367486715316772,-10.0,0.8029345870018005,-10.0,0.8029345870018005,-10.0
0.9621051549911499,-2.2466423511505127,-0.940533459186554,10.0,-0.07838554680347443,10.0,-0.07838554680347443,10.0,-1.3845916986465454,-10.0,-1.3845916986465454,-10.0,0.2122722566127777,-4.413658618927002,0.2122722566127777,-4.413658618927002,-0.1835034042596817,10.0,-0.1835034042596817,10.0,-1.758139967918396,-10.0,-1.758139967918396,-10.0,0.5697699189186096,-10.0,0.5697699189186096,-10.0
0.9432353973388672,-2.5944840908050537,-0.8609335422515869,6.2297892570495605,0.0942193791270256,10.0,0.0942193791270256,10.0,-1.4911854267120361,-10.0,-1.4911854267120361,-10.0,0.1933974027633667,0.23956674337387085,0.1933974027633667,0.23956674337387085,0.0007179972599260509,10.0,0.0007179972599260509,10.0,-1.9002968072891235,-10.0,-1.9002968072891235,-10.0,0.276980459690094,-10.0,0.276980459690094,-10.0
0.9202809929847717,-3.0890438556671143,-0.8473193049430847,-2.031736373901367,0.16428443789482117,2.9607672691345215,0.16428443789482117,2.9607672691345215,-1.5667998790740967,-7.552824974060059,-1.5667998790740967,-7.552824974060059,0.2573707699775696,10.0,0.2573707699775696,10.0,0.09785224497318268,7.220129489898682,0.09785224497318268,7.220129489898682,-2.0015320777893066,-10.0,-2.0015320777893066,-10.0,-0.02754419483244419,-10.0,-0.02754419483244419,-10.0
0.8947724103927612,-3.268813133239746,-0.8829500675201416,-6.388815879821777,0.15896977484226227,-3.622342586517334,0.15896977484226227,-3.622342586517334,-1.617146372795105,-5.126297473907471,-1.617146372795105,-5.126297473907471,0.408740758895874,10.0,0.408740758895874,10.0,0.1309189796447754,1.6667909622192383,0.1309189796447754,1.6667909622192383,-2.0623326301574707,-4.727629661560059,-2.0623326301574707,-4.727629661560059,-0.4166748821735382,-10.0,-0.4166748821735382,-10.0
0.867819607257843,-3.442568302154541,-0.9405028223991394,-7.642378330230713,0.12820827960968018,-3.7170498371124268,0.12820827960968018,-3.7170498371124268,-1.6617913246154785,-6.136652946472168,-1.6617913246154785,-6.136652946472168,0.5231539011001587,6.829291820526123,0.5231539011001587,6.829291820526123,0.13147637248039246,-1.834468960762024,0.13147637248039246,-1.834468960762024,-2.082629680633545,-1.2769855260849,-2.082629680633545,-1.2769855260849,-0.8897068500518799,-10.0,-0.8897068500518799,-10.0
0.8395777344703674,-3.6349565982818604,-1.01577627658844,-10.0,0.07465003430843353,-9.528912544250488,0.07465003430843353,-9.528912544250488,-1.6990591287612915,-3.197951078414917,-1.6990591287612915,-3.197951078414917,0.6150495409965515,10.0,0.6150495409965515,10.0,0.08184468746185303,-9.95525074005127,0.08184468746185303,-9.95525074005127,-2.095764398574829,-2.1551523208618164,-2.095764398574829,-2.1551523208618164,-1.1629352569580078,-10.0,-1.1629352569580078,-10.0
0.8107947111129761,-3.563300609588623,-1.1078836917877197,-10.0,-0.006997961550951004,-10.0,-0.006997961550951004,-10.0,-1.7183184623718262,-1.6486845016479492,-1.7183184623718262,-1.6486845016479492,0.7181255221366882,9.690624237060547,0.7181255221366882,9.690624237060547,-0.00947828870266676,-10.0,-0.00947828870266676,-10.0,-2.115910530090332,-2.718031644821167,-2.115910530090332,-2.718031644821167,-1.2408156394958496,-2.363442897796631,-1.2408156394958496,-2.363442897796631
0.7841809988021851,-3.0782387256622314,-1.1794159412384033,-6.00869607925415,-0.060562968254089355,-2.570103168487549,-0.060562968254089355,-2.570103168487549,-1.7385283708572388,-3.4039037227630615,-1.7385283708572388,-3.4039037227630615,0.7365801334381104,-5.034431457519531,0.7365801334381104,-5.034431457519531,-0.08169487863779068,-5.339284420013428,-0.08169487863779068,-5.339284420013428,-2.1460442543029785,-4.694063186645508,-2.1460442543029785,-4.694063186645508,-1.2247445583343506,5.290717124938965,-1.2247445583343506,5.290717124938965
0.7581252455711365,-3.441438674926758,-1.243869423866272,-10.0,-0.09899713099002838,-6.985402584075928,-0.09899713099002838,-6.985402584075928,-1.7677549123764038,-3.8638741970062256,-1.7677549123764038,-3.8638741970062256,0.6619393229484558,-10.0,0.6619393229484558,-10.0,-0.149875670671463,-10.0,-0.149875670671463,-10.0,-2.1766743659973145,-2.907363176345825,-2.1766743659973145,-2.907363176345825,-1.1713106632232666,7.57778263092041,-1.1713106632232666,7.57778263092041
0.7300419211387634,-3.568307876586914,-1.3126307725906372,-7.134941577911377,-0.13775375485420227,-2.7531628608703613,-0.13775375485420227,-2.7531628608703613,-1.802872657775879,-4.879201412200928,-1.802872657775879,-4.879201412200928,0.5595043301582336,-10.0,0.5595043301582336,-10.0,-0.22850216925144196,-8.172188758850098,-0.22850216925144196,-8.172188758850098,-2.218611478805542,-7.397213935852051,-2.218611478805542,-7.397213935852051,-1.0251256227493286,10.0,-1.0251256227493286,10.0
0.7003997564315796,-3.8435351848602295,-1.366690754890442,-6.383762836456299,-0.15321500599384308,-1.129336953163147,-0.15321500599384308,-1.129336953163147,-1.8462332487106323,-5.961010932922363,-1.8462332487106323,-5.961010932922363,0.4682757258415222,-10.0,0.4682757258415222,-10.0,-0.2842520475387573,-5.782041549682617,-0.2842520475387573,-5.782041549682617,-2.2748043537139893,-6.884071350097656,-2.2748043537139893,-6.884071350097656,-0.860122799873352,10.0,-0.860122799873352,10.0
0.6701105833053589,-3.7235360145568848,-1.4268865585327148,-8.663110733032227,-0.1840224713087082,-6.591629505157471,-0.1840224713087082,-6.591629505157471,-1.8814475536346436,-3.1660873889923096,-1.8814475536346436,-3.1660873889923096,0.44972553849220276,6.076441764831543,0.44972553849220276,6.076441764831543,-0.35646486282348633,-10.0,-0.35646486282348633,-10.0,-2.3255975246429443,-5.590031623840332,-2.3255975246429443,-5.590031623840332,-0.665212869644165,10.0,-0.665212869644165,10.0
0.640731930732727,-3.6215100288391113,-1.483538031578064,-5.514780044555664,-0.21862757205963135,-2.0828723907470703,-0.21862757205963135,-2.0828723907470703,-1.9143842458724976,-4.977777004241943,-1.9143842458724976,-4.977777004241943,0.4940961003303528,5.084091663360596,0.4940961003303528,5.084091663360596,-0.433986097574234,-6.9977288246154785,-0.433986097574234,-6.9977288246154785,-2.368028402328491,-5.170507431030273,-2.368028402328491,-5.170507431030273,-0.44454601407051086,10.0,-0.44454601407051086,10.0
0.6124153733253479,-3.460531711578369,-1.5339399576187134,-7.063945770263672,-0.2516104280948639,-6.109312057495117,-0.2516104280948639,-6.109312057495117,-1.943708896636963,-2.2269585132598877,-1.943708896636963,-2.2269585132598877,0.5510338544845581,9.125328063964844,0.5510338544845581,9.125328063964844,-0.49089404940605164,-7.149810314178467,-0.49089404940605164,-7.149810314178467,-2.397653818130493,-2.3461179733276367,-2.397653818130493,-2.3461179733276367,-0.3518948554992676,2.110611915588379,-0.3518948554992676,2.110611915588379
0.5821638703346252,-4.102721691131592,-1.621047019958496,-10.0,-0.33628198504447937,-10.0,-0.33628198504447937,-10.0,-1.9583503007888794,-1.378117561340332,-1.9583503007888794,-1.378117561340332,0.5874338150024414,3.1592798233032227,0.5874338150024414,3.1592798233032227,-0.5924686193466187,-10.0,-0.5924686193466187,-10.0,-2.4057867527008057,0.2845727801322937,-2.4057867527008057,0.2845727801322937,-0.30590513348579407,9.32622241973877,-0.30590513348579407,9.32622241973877
0.5474092364311218,-4.583008289337158,-1.7338604927062988,-10.0,-0.43685173988342285,-10.0,-0.43685173988342285,-10.0,-1.984598159790039,-5.134152889251709,-1.984598159790039,-5.134152889251709,0.5992916822433472,-0.26443132758140564,0.5992916822433472,-0.26443132758140564,-0.7231440544128418,-10.0,-0.7231440544128418,-10.0,-2.4115538597106934,-2.150643825531006,-2.4115538597106934,-2.150643825531006,-0.26714658737182617,3.2491419315338135,-0.26714658737182617,3.2491419315338135
0.5088648200035095,-5.038930416107178,-1.8678048849105835,-10.0,-0.5597097873687744,-10.0,-0.5597097873687744,-10.0,-2.0082621574401855,-0.7589097619056702,-2.0082621574401855,-0.7589097619056702,0.6721752882003784,10.0,0.6721752882003784,10.0,-0.8707942962646484,-10.0,-0.8707942962646484,-10.0,-2.425917625427246,-1.3955576419830322,-2.425917625427246,-1.3955576419830322,-0.2363426238298416,4.076078414916992,-0.2363426238298416,4.076078414916992
0.4680839776992798,-5.131482124328613,-2.0409133434295654,-10.0,-0.7381981611251831,-10.0,-0.7381981611251831,-10.0,-2.0114552974700928,-0.1764182597398758,-2.0114552974700928,-0.1764182597398758,0.7930407524108887,10.0,0.7930407524108887,10.0,-1.062129020690918,-10.0,-1.062129020690918,-10.0,-2.4351773262023926,-0.9226418733596802,-2.4351773262023926,-0.9226418733596802,-0.20728082954883575,3.0524377822875977,-0.20728082954883575,3.0524377822875977
0.42908617854118347,-4.623737812042236,-2.212421417236328,-10.0,-0.9081809520721436,-10.0,-0.9081809520721436,-10.0,-2.02188777923584,-2.2543282508850098,-2.02188777923584,-2.2543282508850098,0.8556489944458008,4.716972827911377,0.8556489944458008,4.716972827911377,-1.2459214925765991,-10.0,-1.2459214925765991,-10.0,-2.44826078414917,-2.311107873916626,-2.44826078414917,-2.311107873916626,-0.1851295828819275,2.7355241775512695,-0.1851295828819275,2.7355241775512695
0.39155617356300354,-4.768433094024658,-2.3579132556915283,-10.0,-1.02842378616333,-10.0,-1.02842378616333,-10.0,-2.055884838104248,-6.15362024307251,-2.055884838104248,-6.15362024307251,0.8382067680358887,-8.987363815307617,0.8382067680358887,-8.987363815307617,-1.3893747329711914,-10.0,-1.3893747329711914,-10.0,-2.47871470451355,-5.260473728179932,-2.47871470451355,-5.260473728179932,-0.1691117286682129,1.3044027090072632,-0.1691117286682129,1.3044027090072632
0.355555921792984,-4.253748893737793,-2.470405101776123,-10.0,-1.0943740606307983,-4.811071872711182,-1.0943740606307983,-4.811071872711182,-2.106813907623291,-6.622256755828857,-2.106813907623291,-6.622256755828857,0.7639037370681763,-9.38649845123291,0.7639037370681763,-9.38649845123291,-1.4867467880249023,-8.91036319732666,-1.4867467880249023,-8.91036319732666,-2.525233030319214,-6.337028980255127,-2.525233030319214,-6.337028980255127,-0.1549796462059021,2.12935733795166,-0.1549796462059021,2.12935733795166
0.32273516058921814,-3.9648778438568115,-2.544203519821167,-7.204026222229004,-1.1146787405014038,-0.27164342999458313,-1.1146787405014038,-0.27164342999458313,-2.1626832485198975,-7.328941345214844,-2.1626832485198975,-7.328941345214844,0.7119065523147583,-4.045853137969971,0.7119065523147583,-4.045853137969971,-1.5349856615066528,-3.16347599029541,-1.5349856615066528,-3.16347599029541,-2.579939126968384,-7.318357467651367,-2.579939126968384,-7.318357467651367,-0.1459117829799652,0.07868766784667969,-0.1459117829799652,0.07868766784667969
0.29294049739837646,-3.071636915206909,-2.573373556137085,-0.42868655920028687,-1.0875284671783447,5.491977214813232,-1.0875284671783447,5.491977214813232,-2.225351572036743,-7.358129024505615,-2.225351572036743,-7.358129024505615,0.7100777626037598,3.8325741291046143,0.7100777626037598,3.8325741291046143,-1.5377196073532104,0.748843252658844,-1.5377196073532104,0.748843252658844,-2.6457107067108154,-7.229280948638916,-2.6457107067108154,-7.229280948638916,-0.11700119823217392,5.9924397468566895,-0.11700119823217392,5.9924397468566895
0.2733459174633026,-1.8970746994018555,-2.5812482833862305,-1.491713523864746,-1.0666444301605225,-0.031487222760915756,-1.0666444301605225,-0.031487222760915756,-2.2726082801818848,-4.648336887359619,-2.2726082801818848,-4.648336887359619,0.7835277915000916,10.0,0.7835277915000916,10.0,-1.5489963293075562,-3.276372194290161,-1.5489963293075562,-3.276372194290161,-2.687793254852295,-3.5437183380126953,-2.687793254852295,-3.5437183380126953,-0.07130884379148483,5.396583557128906,-0.07130884379148483,5.396583557128906
0.2607506513595581,-1.3054851293563843,-2.5961573123931885,-2.171147346496582,-1.0715514421463013,-1.0681577920913696,-1.0715514421463013,-1.0681577920913696,-2.3095343112945557,-4.6891889572143555,-2.3095343112945557,-4.6891889572143555,0.8625814318656921,5.898418426513672,0.8625814318656921,5.898418426513672,-1.594199538230896,-7.781848430633545,-1.594199538230896,-7.781848430633545,-2.7060225009918213,-1.1864126920700073,-2.7060225009918213,-1.1864126920700073,-0.01703142747282982,8.09199047088623,-0.01703142747282982,8.09199047088623
0.25224748253822327,-0.8508683443069458,-2.601093053817749,0.9669028520584106,-1.0647492408752441,2.7814204692840576,-1.0647492408752441,2.7814204692840576,-2.354318141937256,-6.636900901794434,-2.354318141937256,-6.636900901794434,0.8740689754486084,-3.331244707107544,0.8740689754486084,-3.331244707107544,-1.6548539400100708,-7.2616705894470215,-1.6548539400100708,-7.2616705894470215,-2.711031675338745,-0.14238646626472473,-2.711031675338745,-0.14238646626472473,0.0558372363448143,10.0,0.0558372363448143,10.0
0.2464602142572403,-0.6462206840515137,-2.5918612480163574,1.399991512298584,-1.0428353548049927,2.906801223754883,-1.0428353548049927,2.906801223754883,-2.40585994720459,-6.3769121170043945,-2.40585994720459,-6.3769121170043945,0.8520815372467041,-2.2397820949554443,0.8520815372467041,-2.2397820949554443,-1.7244296073913574,-9.914813041687012,-1.7244296073913574,-9.914813041687012,-2.706505298614502,1.1561025381088257,-2.706505298614502,1.1561025381088257,0.14927968382835388,10.0,0.14927968382835388,10.0
0.2407393604516983,-0.8008726835250854,-2.5770857334136963,2.299683094024658,-1.0146681070327759,4.196887969970703,-1.0146681070327759,4.196887969970703,-2.4599196910858154,-7.173562049865723,-2.4599196910858154,-7.173562049865723,0.8377975821495056,-1.3967504501342773,0.8377975821495056,-1.3967504501342773,-1.8000205755233765,-8.924330711364746,-1.8000205755233765,-8.924330711364746,-2.695563316345215,1.5166922807693481,-2.695563316345215,1.5166922807693481,0.23728296160697937,8.679471969604492,0.23728296160697937,8.679471969604492
0.233616903424263,-0.9022530913352966,-2.5536065101623535,3.4851815700531006,-0.9729920625686646,5.916210174560547,-0.9729920625686646,5.916210174560547,-2.5264108180999756,-9.211858749389648,-2.5264108180999756,-9.211858749389648,0.7871336340904236,-10.0,0.7871336340904236,-10.0,-1.8566941022872925,-5.670443058013916,-1.8566941022872925,-5.670443058013916,-2.6843347549438477,1.1901295185089111,-2.6843347549438477,1.1901295185089111,0.25923314690589905,0.48525068163871765,0.25923314690589905,0.48525068163871765
0.22846229374408722,-0.3333480954170227,-2.538407325744629,-0.07421601563692093,-0.9496393799781799,-0.6513546705245972,-0.9496393799781799,-0.6513546705245972,-2.582812547683716,-4.6246819496154785,-2.582812547683716,-4.6246819496154785,0.727530300617218,-3.626596212387085,0.727530300617218,-3.626596212387085,-1.901611328125,-5.439165115356445,-1.901611328125,-5.439165115356445,-2.6734561920166016,1.598382830619812,-2.6734561920166016,1.598382830619812,0.2662813067436218,0.2724241316318512,0.2662813067436218,0.2724241316318512
0.2285946011543274,0.3357347548007965,-2.5387332439422607,0.25480443239212036,-0.9548113942146301,-0.2576783299446106,-0.9548113942146301,-0.2576783299446106,-2.616729974746704,-3.991330862045288,-2.616729974746704,-3.991330862045288,0.6551448702812195,-10.0,0.6551448702812195,-10.0,-1.9330893754959106,-2.5263760089874268,-1.9330893754959106,-2.5263760089874268,-2.6603903770446777,1.4809874296188354,-2.6603903770446777,1.4809874296188354,0.2844630479812622,2.7716994285583496,0.2844630479812622,2.7716994285583496
0.23158343136310577,0.3948085904121399,-2.547395944595337,-2.3027541637420654,-0.9765558838844299,-5.012210845947266,-0.9765558838844299,-5.012210845947266,-2.637871503829956,-1.4861712455749512,-2.637871503829956,-1.4861712455749512,0.5836862921714783,-3.5055530071258545,0.5836862921714783,-3.5055530071258545,-1.9588860273361206,-3.9723055362701416,-1.9588860273361206,-3.9723055362701416,-2.6469216346740723,1.639510989189148,-2.6469216346740723,1.639510989189148,0.32309484481811523,4.9892754554748535,0.32309484481811523,4.9892754554748535
0.23587022721767426,0.6629557609558105,-2.561833381652832,-1.2356414794921875,-1.0155671834945679,-4.6157379150390625,-1.0155671834945679,-4.6157379150390625,-2.6447513103485107,-0.3488333523273468,-2.6447513103485107,-0.3488333523273468,0.5840479135513306,3.517040967941284,0.5840479135513306,3.517040967941284,-1.9851247072219849,-2.5928804874420166,-1.9851247072219849,-2.5928804874420166,-2.630687713623047,2.2341039180755615,-2.630687713623047,2.2341039180755615,0.3610522747039795,3.446765422821045,0.3610522747039795,3.446765422821045
