Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
0.994268536567688,-2.2658908367156982,-0.9099997878074646,-1.5690271854400637,-0.12483319640159607,4.939572811126709,-0.12483319640159607,4.939572811126709,-1.3044617176055908,-6.3421897888183585,-1.3044617176055908,-6.3421897888183585,0.24455130100250244,-5.089555263519287,0.24455130100250244,-5.089555263519287,-0.2246645539999008,3.888704538345337,-0.2246645539999008,3.888704538345337,-1.617390275001526,-10.0,-1.617390275001526,-10.0,0.8229271769523621,-10.0,0.8229271769523621,-10.0
0.9767831563949584,-2.1645951271057133,-0.8725000619888306,10.0,-0.011607227846980095,10.0,-0.011607227846980095,10.0,-1.3814352750778198,-10.0,-1.3814352750778198,-10.0,0.2025812864303589,-5.113112449645996,0.2025812864303589,-5.113112449645996,-0.11320432275533675,10.0,-0.11320432275533675,10.0,-1.7406076192855835,-10.0,-1.7406076192855835,-10.0,0.5862331986427307,-10.0,0.5862331986427307,-10.0
0.9574379920959472,-2.6297626495361333,-0.8197383284568787,2.3438844680786133,0.12061389535665512,10.0,0.12061389535665512,10.0,-1.4705485105514526,-9.198247909545898,-1.4705485105514526,-9.198247909545898,0.18551932275295255,0.18458546698093412,0.18551932275295255,0.18458546698093412,0.034446246922016144,10.0,0.034446246922016144,10.0,-1.8724687099456787,-10.0,-1.8724687099456787,-10.0,0.2918916344642639,-10.0,0.2918916344642639,-10.0
0.9347092509269714,-3.018926858901977,-0.8287097215652466,-3.9783039093017583,0.15744374692440033,-0.0073612965643405906,0.15744374692440033,-0.0073612965643405906,-1.5323097705841064,-6.088048458099365,-1.5323097705841064,-6.088048458099365,0.2485328465700149,10.0,0.2485328465700149,10.0,0.09982546418905258,4.537766456604004,0.09982546418905258,4.537766456604004,-1.9656145572662356,-9.748188972473145,-1.9656145572662356,-9.748188972473145,-0.012035143561661243,-10.0,-0.012035143561661243,-10.0
0.9099243879318236,-3.1637558937072754,-0.8751304149627686,-7.2484965324401855,0.13488119840621948,-5.111549377441406,0.13488119840621948,-5.111549377441406,-1.572312593460083,-3.9702463150024414,-1.572312593460083,-3.9702463150024414,0.3981278538703919,10.0,0.3981278538703919,10.0,0.11836306750774385,0.5568521618843079,0.11836306750774385,0.5568521618843079,-2.0233592987060547,-4.510989189147949,-2.0233592987060547,-4.510989189147949,-0.4039063155651093,-10.0,-0.4039063155651093,-10.0
0.8839050531387329,-3.3149092197418213,-0.9369377493858336,-7.8330955505371085,0.0957319587469101,-4.286140441894531,0.0957319587469101,-4.286140441894531,-1.6086554527282717,-5.258682727813722,-1.6086554527282717,-5.258682727813722,0.510454535484314,6.5434532165527335,0.510454535484314,6.5434532165527335,0.11383207887411118,-2.0063812732696533,0.11383207887411118,-2.0063812732696533,-2.0423231124877934,-1.1411869525909424,-2.0423231124877934,-1.1411869525909424,-0.8817688226699829,-10.0,-0.8817688226699829,-10.0
0.8566218018531799,-3.522132158279419,-1.0137126445770264,-10.0,0.0376756452023983,-10.0,0.0376756452023983,-10.0,-1.6388285160064695,-2.2971324920654297,-1.6388285160064695,-2.2971324920654297,0.6000776886940002,10.0,0.6000776886940002,10.0,0.06292800605297089,-10.0,0.06292800605297089,-10.0,-2.0540437698364262,-1.9619542360305784,-2.0540437698364262,-1.9619542360305784,-1.1587930917739868,-10.0,-1.1587930917739868,-10.0
0.8287334442138672,-3.452131509780884,-1.107358694076538,-10.0,-0.04867775738239288,-10.0,-0.04867775738239288,-10.0,-1.6505784988403318,-0.6699499487876892,-1.6505784988403318,-0.6699499487876892,0.7010940313339233,9.4607572555542,0.7010940313339233,9.4607572555542,-0.029532331973314282,-10.0,-0.029532331973314282,-10.0,-2.0725264549255367,-2.4984471797943115,-2.0725264549255367,-2.4984471797943115,-1.2388280630111694,-2.5611085891723637,-1.2388280630111694,-2.5611085891723637
0.803053617477417,-2.955254316329956,-1.1806906461715698,-6.2595062255859375,-0.10777919739484787,-3.3372225761413574,-0.10777919739484787,-3.3372225761413574,-1.6628822088241575,-2.4074490070343018,-1.6628822088241575,-2.4074490070343018,0.7182011604309082,-5.1392364501953125,0.7182011604309082,-5.1392364501953125,-0.10324294120073317,-5.572043418884277,-0.10324294120073317,-5.572043418884277,-2.1007771492004395,-4.440084934234619,-2.1007771492004395,-4.440084934234619,-1.2239335775375366,5.1857638359069815,-1.2239335775375366,5.1857638359069815
0.7779564857482909,-3.3247833251953125,-1.247010588645935,-10.0,-0.15203729271888733,-7.672629356384277,-0.15203729271888733,-7.672629356384277,-1.6843948364257812,-2.9336533546447754,-1.6843948364257812,-2.9336533546447754,0.6427206993103027,-10.0,0.6427206993103027,-10.0,-0.17290228605270386,-10.0,-0.17290228605270386,-10.0,-2.1293895244598393,-2.657266139984131,-2.1293895244598393,-2.657266139984131,-1.1711134910583496,7.524385929107666,-1.1711134910583496,7.524385929107666
0.7508016228675842,-3.453092336654663,-1.3174171447753906,-7.331043720245361,-0.19621489942073825,-3.421741485595703,-0.19621489942073825,-3.421741485595703,-1.7124533653259275,-4.046804904937743,-1.7124533653259275,-4.046804904937743,0.53960120677948,-10.0,0.53960120677948,-10.0,-0.2522767782211304,-8.222455978393555,-0.2522767782211304,-8.222455978393555,-2.16943621635437,-7.172020435333253,-2.16943621635437,-7.172020435333253,-1.0255007743835451,10.0,-1.0255007743835451,10.0
0.7220723032951355,-3.730557680130005,-1.3729053735733032,-6.544555187225343,-0.2166642099618912,-1.7101129293441772,-0.2166642099618912,-1.7101129293441772,-1.7496681213378906,-5.292236328125,-1.7496681213378906,-5.292236328125,0.4476647973060608,-10.0,0.4476647973060608,-10.0,-0.3082018494606018,-5.773409366607666,-0.3082018494606018,-5.773409366607666,-2.224057912826538,-6.716892719268799,-2.224057912826538,-6.716892719268799,-0.8609273433685303,10.0,-0.8609273433685303,10.0
0.692629337310791,-3.6246278285980233,-1.4341355562210083,-8.755575180053711,-0.2517760992050171,-7.060642719268799,-0.2517760992050171,-7.060642719268799,-1.783123254776001,-2.973935842514038,-1.783123254776001,-2.973935842514038,0.4320431649684906,6.528428077697754,0.4320431649684906,6.528428077697754,-0.3798783719539641,-10.0,-0.3798783719539641,-10.0,-2.273441791534424,-5.402488708496094,-2.273441791534424,-5.402488708496094,-0.666176438331604,10.0,-0.666176438331604,10.0
0.6640443801879883,-3.5220012664794917,-1.4914913177490234,-5.599751949310303,-0.2899351418018341,-2.5051100254058842,-0.2899351418018341,-2.5051100254058842,-1.814826488494873,-4.857850074768066,-1.814826488494873,-4.857850074768066,0.482160896062851,6.005356788635254,0.482160896062851,6.005356788635254,-0.4563163220882416,-6.870445251464844,-0.4563163220882416,-6.870445251464844,-2.3144965171813965,-5.0152010917663565,-2.3144965171813965,-5.0152010917663565,-0.4450775682926178,10.0,-0.4450775682926178,10.0
0.6365440487861633,-3.355366468429565,-1.5426775217056274,-7.177609920501709,-0.3264918327331543,-6.594335079193115,-0.3264918327331543,-6.594335079193115,-1.842290163040161,-2.0024518966674805,-1.842290163040161,-2.0024518966674805,0.5471112132072449,10.0,0.5471112132072449,10.0,-0.5126862525939941,-7.152294635772705,-0.5126862525939941,-7.152294635772705,-2.3428914546966557,-2.194210767745972,-2.3428914546966557,-2.194210767745972,-0.3513279855251312,2.266998291015625,-0.3513279855251312,2.266998291015625
0.6071118116378784,-4.002720355987549,-1.630462408065796,-10.0,-0.4143533110618591,-10.0,-0.4143533110618591,-10.0,-1.8540138006210327,-0.9987326860427856,-1.8540138006210327,-0.9987326860427856,0.6136860251426697,6.527420997619629,0.6136860251426697,6.527420997619629,-0.6135681867599487,-10.0,-0.6135681867599487,-10.0,-2.34975004196167,0.451090008020401,-2.34975004196167,0.451090008020401,-0.30434027314186096,9.415816307067873,-0.30434027314186096,9.415816307067873
0.5731630325317383,-4.482090950012207,-1.7438598871231081,-10.0,-0.5175842642784119,-10.0,-0.5175842642784119,-10.0,-1.8781743049621584,-4.990472316741943,-1.8781743049621584,-4.990472316741943,0.6446683406829834,1.3292808532714844,0.6446683406829834,1.3292808532714844,-0.742813766002655,-10.0,-0.742813766002655,-10.0,-2.3543622493743896,-2.0209722518920903,-2.3543622493743896,-2.0209722518920903,-0.2652277648448944,3.1865711212158203,-0.2652277648448944,3.1865711212158203
0.5353742241859436,-4.948077201843262,-1.877825379371643,-10.0,-0.6388730406761169,-10.0,-0.6388730406761169,-10.0,-1.911331415176392,-3.3964881896972656,-1.911331415176392,-3.3964881896972656,0.7074342966079712,10.0,0.7074342966079712,10.0,-0.8881300091743469,-10.0,-0.8881300091743469,-10.0,-2.3680095672607417,-1.342136025428772,-2.3680095672607417,-1.342136025428772,-0.23598752915859225,3.7801413536071777,-0.23598752915859225,3.7801413536071777
0.4953152537345886,-5.042931079864502,-2.0502309799194336,-10.0,-0.8114542365074158,-10.0,-0.8114542365074158,-10.0,-1.9355732202529907,-2.7658467292785645,-1.9355732202529907,-2.7658467292785645,0.7957630753517151,7.788121700286865,0.7957630753517151,7.788121700286865,-1.0763763189315796,-10.0,-1.0763763189315796,-10.0,-2.3769545555114746,-0.9000581502914429,-2.3769545555114746,-0.9000581502914429,-0.20957650244235992,2.691403150558472,-0.20957650244235992,2.691403150558472
0.45704039931297297,-4.530718803405762,-2.2216343879699707,-10.0,-0.976386785507202,-10.0,-0.976386785507202,-10.0,-1.9613056182861328,-3.596285581588745,-1.9613056182861328,-3.596285581588745,0.8378638029098511,3.206407070159912,0.8378638029098511,3.206407070159912,-1.257394313812256,-10.0,-1.257394313812256,-10.0,-2.389744520187378,-2.257964372634888,-2.389744520187378,-2.257964372634888,-0.1903057843446732,2.375171661376953,-0.1903057843446732,2.375171661376953
0.4202291667461395,-4.681960582733153,-2.3678202629089355,-10.0,-1.0933258533477783,-10.0,-1.0933258533477783,-10.0,-2.006418943405152,-7.585188865661621,-2.006418943405152,-7.585188865661621,0.8088368773460388,-10.0,0.8088368773460388,-10.0,-1.3984943628311155,-10.0,-1.3984943628311155,-10.0,-2.419889211654663,-5.237499237060547,-2.419889211654663,-5.237499237060547,-0.17669129371643064,1.070128321647644,-0.17669129371643064,1.070128321647644
0.3849272727966309,-4.166106700897217,-2.4813270568847656,-10.0,-1.1568173170089722,-4.599343299865723,-1.1568173170089722,-4.599343299865723,-2.0672352313995357,-7.568844795227051,-2.0672352313995357,-7.568844795227051,0.7256943583488464,-10.0,0.7256943583488464,-10.0,-1.4936903715133667,-8.660977363586426,-1.4936903715133667,-8.660977363586426,-2.4662623405456543,-6.314741611480713,-2.4662623405456543,-6.314741611480713,-0.16400521993637085,1.9869632720947263,-0.16400521993637085,1.9869632720947263
0.3527990281581879,-3.8791232109069824,-2.556312561035156,-7.363802909851074,-1.175561547279358,-0.11696004867553712,-1.175561547279358,-0.11696004867553712,-2.1292283535003658,-7.943735122680664,-2.1292283535003658,-7.943735122680664,0.6634265780448914,-5.3158226013183585,0.6634265780448914,-5.3158226013183585,-1.5401155948638916,-2.959944486618042,-1.5401155948638916,-2.959944486618042,-2.5208218097686768,-7.303423881530763,-2.5208218097686768,-7.303423881530763,-0.15593844652175906,-0.02332017756998539,-0.15593844652175906,-0.02332017756998539
0.322126567363739,-3.797036409378052,-2.585702896118164,-0.016953695565462112,-1.1424580812454224,8.347255706787111,-1.1424580812454224,8.347255706787111,-2.196949005126953,-8.923014640808105,-2.196949005126953,-8.923014640808105,0.6591602563858032,4.211316108703613,0.6591602563858032,4.211316108703613,-1.535218358039856,4.10944414138794,-1.535218358039856,4.10944414138794,-2.593259334564209,-10.0,-2.593259334564209,-10.0,-0.12121519446372984,8.597586631774902,-0.12121519446372984,8.597586631774902
0.2947162687778473,-2.917653560638428,-2.589617729187012,-1.1157201528549194,-1.0952105522155762,2.9328832626342773,-1.0952105522155762,2.9328832626342773,-2.2521510124206543,-4.533440113067627,-2.2521510124206543,-4.533440113067627,0.7470263838768005,10.0,0.7470263838768005,10.0,-1.5114585161209106,1.2886567115783691,-1.5114585161209106,1.2886567115783691,-2.665560007095337,-6.3918657302856445,-2.665560007095337,-6.3918657302856445,-0.0754568874835968,2.450077533721924,-0.0754568874835968,2.450077533721924
0.2737016975879669,-2.2556421756744385,-2.6022424697875977,-2.0591835975646973,-1.0779136419296265,1.2313411235809326,-1.0779136419296265,1.2313411235809326,-2.287264108657837,-4.2995052337646475,-2.287264108657837,-4.2995052337646475,0.8598074913024902,9.062366485595703,0.8598074913024902,9.062366485595703,-1.5186671018600464,-3.4739873409271236,-1.5186671018600464,-3.4739873409271236,-2.6997780799865723,-2.706826448440552,-2.6997780799865723,-2.706826448440552,-0.0578237771987915,3.4525029659271236,-0.0578237771987915,3.4525029659271236
0.2594799101352692,-1.350232720375061,-2.6082451343536377,0.6043266654014587,-1.0607012510299685,3.2382829189300537,-1.0607012510299685,3.2382829189300537,-2.3254005908966064,-5.356590270996094,-2.3254005908966064,-5.356590270996094,0.8940617442131042,-0.5055003762245178,0.8940617442131042,-0.5055003762245178,-1.5531864166259766,-4.948662757873535,-1.5531864166259766,-4.948662757873535,-2.7155632972717285,-1.2981934547424316,-2.7155632972717285,-1.2981934547424316,-0.01074623130261898,8.042585372924805,-0.01074623130261898,8.042585372924805
0.2512022852897644,-0.7888699769973755,-2.603665828704834,0.6261716485023499,-1.040203094482422,2.1570074558258057,-1.040203094482422,2.1570074558258057,-2.364341735839844,-4.532450199127197,-2.364341735839844,-4.532450199127197,0.8860157132148743,-1.3663980960845947,0.8860157132148743,-1.3663980960845947,-1.611182451248169,-9.235676765441896,-1.611182451248169,-9.235676765441896,-2.718548536300659,0.4263226985931397,-2.718548536300659,0.4263226985931397,0.07365456968545914,10.0,0.07365456968545914,10.0
0.24582001566886905,-0.5923988819122314,-2.5961694717407227,1.2813624143600464,-1.0227917432785034,2.3234925270080566,-1.0227917432785034,2.3234925270080566,-2.4012830257415767,-4.77293062210083,-2.4012830257415767,-4.77293062210083,0.8743502497673035,-1.4951232671737669,0.8743502497673035,-1.4951232671737669,-1.6879165172576904,-9.800140380859377,-1.6879165172576904,-9.800140380859377,-2.7124340534210205,1.0489593744277954,-2.7124340534210205,1.0489593744277954,0.1781967282295227,10.0,0.1781967282295227,10.0
0.2415694892406464,-0.4758443832397461,-2.5814876556396484,2.3746981620788574,-1.0001075267791748,3.359261512756348,-1.0001075267791748,3.359261512756348,-2.4467847347259517,-6.5469722747802725,-2.4467847347259517,-6.5469722747802725,0.8228946924209595,-10.0,0.8228946924209595,-10.0,-1.7571412324905396,-7.50151777267456,-1.7571412324905396,-7.50151777267456,-2.7041757106781006,1.0110337734222412,-2.7041757106781006,1.0110337734222412,0.27207300066947937,10.0,0.27207300066947937,10.0
0.23827287554740906,-0.3635930716991425,-2.565138578414917,1.7139880657196045,-0.9822630286216736,1.1325411796569824,-0.9822630286216736,1.1325411796569824,-2.490182399749756,-4.3731164932250985,-2.490182399749756,-4.3731164932250985,0.7608232498168945,-4.2500762939453125,0.7608232498168945,-4.2500762939453125,-1.819052457809448,-7.9160404205322275,-1.819052457809448,-7.9160404205322275,-2.6933767795562744,1.6448391675949097,-2.6933767795562744,1.6448391675949097,0.3500401675701141,9.221613883972168,0.3500401675701141,9.221613883972168
0.23588965833187106,-0.14786741137504578,-2.5376646518707275,4.326230525970459,-0.9527050256729126,5.219579219818115,-0.9527050256729126,5.219579219818115,-2.534428119659424,-5.95823860168457,-2.534428119659424,-5.95823860168457,0.6786843538284302,-10.0,0.6786843538284302,-10.0,-1.873501181602478,-4.920201301574707,-1.873501181602478,-4.920201301574707,-2.680065393447876,1.9124605655670168,-2.680065393447876,1.9124605655670168,0.458903044462204,10.0,0.458903044462204,10.0
0.23582136631011966,0.09931261092424393,-2.520838022232056,0.1485305279493332,-0.9400944709777832,-1.7416952848434448,-0.9400944709777832,-1.7416952848434448,-2.565151691436768,-2.0340538024902344,-2.565151691436768,-2.0340538024902344,0.5992209911346436,-4.1003503799438485,0.5992209911346436,-4.1003503799438485,-1.9097850322723389,-4.4708027839660645,-1.9097850322723389,-4.4708027839660645,-2.6590826511383057,3.3951032161712646,-2.6590826511383057,3.3951032161712646,0.6189771890640259,10.0,0.6189771890640259,10.0
0.2384965568780899,0.5459453463554382,-2.5204918384552,0.1117493286728859,-0.960175395011902,-3.027539730072021,-0.960175395011902,-3.027539730072021,-2.5733566284179688,-0.1954406052827835,-2.5733566284179688,-0.1954406052827835,0.5957900285720825,3.1403515338897705,0.5957900285720825,3.1403515338897705,-1.9375391006469729,-2.575157642364502,-1.9375391006469729,-2.575157642364502,-2.6217715740203857,5.9125404357910165,-2.6217715740203857,5.9125404357910165,0.8092117905616759,10.0,0.8092117905616759,10.0
