Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.327012538909912,-0.9365140199661256,-0.3199253976345062,-6.684688091278076,0.007407928816974162,-5.468372344970703,-0.1374725103378296,-6.04801607131958,-0.6173192858695984,-8.925142288208008,-0.5337510108947754,-8.942375183105469,0.2267933487892151,11.493638038635256,0.3874551653862,11.70075225830078,-0.025261852890253067,-6.1185970306396475,0.0173235572874546,-5.925588130950928,-0.7906762957572937,-9.835638999938963,-0.8281933665275574,-10.176963806152344,0.5496768951416016,-6.596183300018311,0.6360273957252502,-7.177205562591553
1.3933805227279663,-2.150390625,-0.4641611874103546,-8.85610580444336,-0.5145424008369446,-8.07606029510498,-0.05511074885725975,-8.628374099731445,-0.5024366974830627,-3.4415512084960938,-0.5122179985046387,-3.0496032238006587,0.6849760413169861,8.777482032775879,0.699562132358551,8.842134475708008,-0.2643646001815796,-8.781188011169434,-0.16823166608810425,-8.840492248535156,-0.8943095207214355,-10.239020347595217,-0.9848900437355042,-10.620885848999023,0.4407297372817993,-1.191255807876587,0.65401691198349,-1.2280728816986084
1.191852569580078,1.0589270591735842,-0.5823745131492615,-1.5235537290573118,-0.27121710777282715,-4.109759330749512,-0.2714982032775879,-4.106837272644043,-0.6521137952804565,-7.387106418609619,-0.3482876420021057,-7.484004497528076,1.0221214294433594,8.371014595031737,0.8148255348205566,8.37108039855957,-0.2519531548023224,-6.938719749450684,-0.01937871798872948,-7.127701759338379,-1.024807691574097,-7.8425045013427725,-1.0815975666046145,-8.064739227294924,0.6684456467628479,8.089879989624022,0.3395509123802185,8.078357696533201
1.173251032829285,-2.454817295074463,-0.3002774715423584,-4.924330234527588,-0.3526253402233124,1.9834294319152832,-0.058941658586263664,1.1756834983825684,-0.7023711800575256,-9.388646125793457,-0.6341400742530823,-9.415117263793944,1.0996124744415283,-3.581206083297729,1.3645434379577637,-3.2327153682708736,-0.05512386932969093,4.153220653533936,0.017032627016305923,4.020097732543944,-1.1461119651794434,-4.528902053833008,-1.3463929891586304,-4.733813762664795,0.8424528241157532,10.591919898986816,0.5654377341270447,10.21755599975586
1.0085232257843018,-1.55866277217865,-0.5202788710594177,-2.204094409942627,-0.2915794849395752,2.533278703689575,0.15046197175979614,2.4639151096343994,-0.6713358759880066,-9.348578453063963,-0.8197569847106934,-9.514430046081543,0.8550472259521484,-9.434431076049805,1.2654404640197754,-8.786775588989258,0.050281818956136703,-4.9856839179992685,0.011315648443996906,-5.184738159179688,-1.2981808185577393,-9.411391258239746,-1.4098434448242188,-9.574642181396484,0.8937092423439026,9.405991554260254,0.6244273781776428,9.402729988098145
1.1546773910522459,-2.3317131996154785,-0.5033139586448669,-6.492106914520264,0.0017039133235812187,3.2216715812683105,0.18758034706115725,2.493886709213257,-0.8643027544021606,-9.657354354858398,-0.8487843871116638,-9.447147369384766,1.0221338272094729,-5.1546711921691895,1.0643230676650999,-5.247748851776123,0.406061589717865,4.575439929962158,-0.09702005237340927,5.594125270843506,-1.5662891864776611,-9.262206077575684,-1.4350024461746216,-9.54224681854248,0.7899656891822815,-0.3301372826099396,0.5174451470375061,-0.551844596862793
1.2966092824935913,-2.5638110637664795,-0.7272610664367676,-8.877912521362305,0.14730271697044373,-3.941264152526856,0.03741470351815224,-4.98446798324585,-0.9852746725082396,-7.859177589416504,-1.00695538520813,-7.661960124969482,0.8446635007858276,-7.669735908508301,1.0214805603027344,-7.65406608581543,-0.06343407183885574,-9.635766983032227,-0.04324966296553612,-9.573863983154297,-1.4670851230621338,-6.117144584655763,-1.5399720668792725,-6.262755393981934,0.8249707818031311,9.232073783874512,0.8824236989021301,9.309061050415039
0.9765562415122986,-3.1308689117431636,-0.8908366560935974,-9.714895248413086,-0.08744687587022781,-8.628874778747559,-0.2656174302101135,-8.199591636657715,-1.0542423725128174,-7.159457683563232,-0.948508322238922,-7.740415096282959,0.6461314558982849,-10.889351844787598,0.6762273907661438,-10.910795211791992,-0.11636359244585034,-5.9645209312438965,-0.3716595768928528,-6.651848793029785,-1.200363278388977,-11.4954252243042,-1.7907152175903318,-13.050817489624025,0.12099414318799973,-7.6780829429626465,0.7118390202522278,-7.509836196899414
1.0081459283828735,-2.3709256649017334,-0.9352878928184508,-8.829026222229004,0.2936590909957886,-2.073449850082397,-0.25401920080184937,-2.1562573909759517,-1.197589874267578,-9.368624687194824,-1.2184603214263916,-9.331470489501953,0.7456021904945374,-10.849383354187012,0.5302913784980774,-10.707473754882812,-0.1119421198964119,-3.963057518005371,-0.24315136671066284,-3.909536600112915,-1.3226311206817627,-8.822643280029297,-1.8810251951217647,-8.796260833740234,0.6250918507575989,-1.4842307567596436,0.7929375171661377,-1.9827755689620967
0.8270598053932191,-3.6871800422668457,-1.0413434505462646,-10.477336883544922,0.06210380420088767,-4.887495040893555,-0.252584308385849,-6.295026779174805,-1.1858232021331787,-6.697026252746582,-1.034911870956421,-7.4565491676330575,0.22340041399002075,-8.354937553405763,0.19105178117752075,-8.779821395874022,-0.28249043226242065,-3.015383243560791,-0.4814285635948181,-3.6244845390319824,-1.234426736831665,-8.398314476013184,-1.931222677230835,-10.236839294433594,0.334711492061615,-1.1222400665283203,0.71750408411026,-1.7411340475082395
1.3286749124526978,-2.422569751739502,-0.8936974406242371,-0.5642852783203125,-0.3833853006362915,8.537726402282715,-0.5009852051734924,7.8573241233825675,-1.3209097385406494,-9.305190086364746,-1.2984668016433716,-9.5475492477417,0.3924958109855652,-7.502055168151855,0.17358404397964478,-7.749898433685303,-0.27768856287002563,9.007440567016602,-0.2836893200874329,9.662423133850098,-1.443199872970581,-8.619710922241211,-1.9019131660461424,-8.522853851318361,0.8936644196510315,-8.284073829650879,0.9745896458625792,-8.134546279907228
1.2498083114624023,-1.4560459852218628,-0.8391344547271729,0.6166049242019653,-0.11056113988161087,7.070060729980469,-0.4592079222202301,7.3861961364746085,-1.4356848001480105,-7.6659793853759775,-1.4247514009475708,-7.946312427520753,-0.024322215467691418,-7.095318794250487,0.11821181327104567,-7.046504497528076,-0.3582807183265686,8.491986274719237,-0.1540759801864624,8.818477630615234,-1.7425761222839355,-8.544350624084473,-1.7044363021850586,-8.954620361328125,0.6403644680976868,-10.1382474899292,0.7775911688804626,-10.16944980621338
0.769522488117218,-3.285195589065552,-1.3456629514694214,8.006805419921875,-0.26172685623168945,9.21998405456543,0.07449115067720412,9.16572093963623,-1.199298858642578,0.009246800094842909,-1.6551806926727295,-0.34354519844055176,0.053328927606344216,-4.032551765441895,0.12637776136398315,-4.120967388153076,0.11154334992170334,10.428811073303224,0.16042417287826538,10.345746994018556,-1.867792725563049,-8.466876983642576,-1.7595562934875488,-8.630258560180664,0.5006483197212219,-5.096009254455566,0.6019753813743591,-5.300396919250488
0.7472843527793884,-3.5223147869110107,-0.8106493949890137,-2.537625312805176,0.027570392936468124,7.350302696228027,0.2731248736381531,7.479569911956787,-1.5449848175048828,-8.405779838562013,-1.5435187816619873,-8.461694717407228,0.2447468638420105,6.259201049804688,0.06890726834535599,6.1084656715393075,0.2431836724281311,10.368898391723633,0.27496200799942017,10.429892539978027,-1.9819024801254272,-9.027159690856934,-1.885498285293579,-9.072209358215332,0.2478886246681213,-8.288453102111816,0.22290486097335813,-8.213418006896973
0.8319118618965149,-3.6344869136810303,-0.9073852896690368,-5.433439254760742,0.38215279579162603,-3.978528499603272,0.3477950394153595,-5.316288471221924,-1.6414997577667236,-8.614743232727049,-1.4712592363357544,-8.666464805603027,0.19348877668380735,9.735479354858398,0.3471535444259644,9.856719970703123,0.11230867356061937,7.835736274719237,0.19175708293914795,7.868264675140381,-1.9478583335876465,-9.213163375854492,-1.9072448015213013,-9.143644332885742,-0.24745649099349976,-0.6618375778198242,-0.20928579568862915,-0.7279245853424072
0.8654327988624573,-2.730745792388916,-0.9356951713562012,-6.580108165740968,0.11801805347204207,-4.241297245025635,0.2269342541694641,-4.222952365875243,-1.5980652570724487,-6.889653205871582,-1.6451663970947266,-6.938078880310059,0.5564243197441101,9.944632530212402,0.5624557137489319,9.866710662841797,0.16004252433776855,1.870361566543579,0.0812799409031868,1.9369689226150515,-2.1076035499572754,-4.3908066749572745,-2.101491928100586,-4.07891321182251,-0.5562662482261658,-5.056963920593262,-0.4958921074867249,-4.8739914894104
0.781358540058136,-2.0396008491516118,-1.0490806102752686,-5.385601997375488,0.2798166275024414,-3.0592939853668213,0.2777785360813141,-2.1728971004486084,-1.6083977222442627,-4.170863151550293,-1.6204086542129517,-4.101355075836182,0.5212805867195129,9.05789852142334,0.4355142414569855,8.788303375244139,0.2506565451622009,3.550501585006714,0.0782468393445015,4.009164810180663,-2.1226282119750977,-2.047790765762329,-2.0075638294219966,-2.3242008686065674,-1.1532313823699951,-10.417536735534668,-1.1534085273742676,-10.478944778442383
0.4952548146247864,-1.7466490268707275,-1.4580028057098389,-6.4173970222473145,-0.5653100609779358,-6.214779853820801,-0.13894516229629514,-6.08542013168335,-1.722541093826294,-5.869912624359131,-1.7936509847640991,-7.039407253265381,0.6424470543861389,9.017595291137695,0.6458717584609985,8.273260116577147,-0.17757415771484375,-8.8458833694458,-0.2416407465934753,-8.483869552612305,-1.7391722202301023,0.9012126922607422,-2.0159027576446533,0.6133344173431396,-0.9858034253120422,-10.641561508178713,-1.1195483207702637,-11.52130126953125
0.7305479645729065,-2.050701856613159,-1.4344172477722168,-6.964696407318115,-0.4063864946365357,-5.898019790649414,-0.19987136125564572,-6.104452610015869,-1.6082249879837036,-3.7243685722351074,-1.7939757108688354,-4.162795543670653,0.9164498448371888,8.348023414611816,0.8706592917442322,7.966583728790282,-0.19191020727157596,-9.906072616577148,-0.2942569851875305,-9.526122093200684,-2.0637335777282715,-3.498478651046753,-2.2118687629699707,-3.687397003173828,-1.1851069927215576,7.328083515167236,-1.6198157072067259,7.978679180145264
0.7224659323692322,-2.561301946640014,-1.142195224761963,-4.494912624359131,0.1209879145026207,-3.234342098236084,0.05966252461075783,-2.491530656814575,-1.7526216506958008,-4.112409591674806,-1.6564708948135376,-4.430008411407472,0.5930719375610352,-5.951718807220459,0.7188404202461243,-5.802210330963135,-0.18143212795257568,-4.313950061798097,-0.2070922255516052,-4.343556880950929,-2.0624709129333496,-3.2775881290435787,-2.1668715476989746,-3.475775957107544,-1.388223648071289,12.252304077148438,-1.028654932975769,12.12271213531494
0.7211424708366394,-2.549722909927368,-1.5487222671508791,-8.797442436218262,-0.2764676809310913,-6.83664083480835,-0.12453000992536545,-6.5324039459228525,-1.702879786491394,-4.303060531616212,-1.6601524353027344,-4.421667098999023,0.5642370581626892,-9.83860683441162,0.4789189696311951,-9.780786514282227,-0.22429531812667847,-10.604784965515137,-0.34510916471481323,-10.430793762207033,-2.1200668811798096,-5.7802977561950675,-2.3695967197418213,-5.1769142150878915,-0.924604594707489,10.030131340026855,-1.0377894639968872,10.370684623718262
0.5409387946128845,-3.50403094291687,-1.3809957504272459,-7.680450916290282,-0.19334036111831665,-6.431324481964111,-0.19101998209953308,-6.9830994606018075,-1.7906955480575562,-6.666354656219482,-1.8013629913330078,-6.480619430541992,0.54133540391922,-9.576092720031738,0.4818207621574402,-9.58007526397705,-0.3913489580154419,-9.812729835510254,-0.3456636071205139,-9.602567672729492,-2.3470287322998047,-7.790739059448242,-2.2053613662719727,-7.861991405487059,-0.5362703204154968,13.075146675109865,-0.4552121758460999,12.563497543334961
0.5492782592773438,-3.3414673805236816,-1.4861409664154053,-6.149653911590576,0.019732411950826645,-5.940866470336914,-0.1869015395641327,-6.532790660858153,-1.7310144901275637,-7.952678203582764,-1.7754402160644531,-7.892427444458008,0.3841399550437927,-7.33181095123291,0.3410876393318176,-7.602306365966798,-0.059527400881052024,3.0480287075042725,-0.13889819383621216,2.7252731323242188,-2.0632886886596684,-4.230652809143066,-2.2578182220458984,-4.227367401123047,-0.4612695574760437,11.411723136901855,-0.45885354280471796,11.210542678833008
0.7001352906227112,-2.594681739807129,-1.3919376134872437,-7.402982234954834,-0.3197569251060486,-2.993666887283325,0.07498297840356828,-3.492440938949585,-2.025702953338623,-2.8408641815185547,-1.7456343173980713,-3.100371837615967,0.4142737984657288,4.846303462982178,0.4690280556678772,4.661378383636475,-0.6806676387786865,-8.449967384338379,-0.6490640640258789,-8.482990264892576,-2.386948823928833,-3.271295547485352,-2.3232884407043457,-3.438051462173462,-0.33908504247665405,10.544257164001463,-0.2796769738197327,10.797232627868652
0.58272385597229,1.6618299484252932,-1.6040737628936768,0.8556910753250122,-0.2891386151313782,-1.1739283800125122,-0.4274606108665466,-0.5765464305877686,-1.8183345794677732,-6.45998477935791,-1.854175329208374,-7.781021595001222,0.6344143152236938,5.323590755462647,0.6281642317771912,5.355907917022705,-0.4794160723686218,0.4403667151927948,-0.3463481664657593,0.5085155963897705,-2.1670680046081543,-6.246642112731934,-2.307368755340576,-7.443012237548827,-0.1468769907951355,9.33562183380127,-0.14870458841323853,9.550403594970703
0.5804872512817383,-2.891908407211304,-1.6263636350631714,-6.448476314544678,-0.3583558201789856,-4.081422805786134,-0.2645460069179535,-3.977394342422485,-2.0475187301635738,-4.303241729736328,-1.7420599460601809,-4.341362953186035,0.7034884691238403,9.720004081726074,0.683658242225647,9.81599235534668,-0.6651154160499573,-5.8131489753723145,-0.5343828797340393,-5.868936538696289,-2.2830581665039062,-5.5394325256347665,-2.204264879226685,-6.3717451095581055,-0.4433181881904602,4.171133041381837,-0.16685563325881958,4.226659297943115
0.6946366429328918,-3.139734268188477,-1.600460410118103,-8.298208236694336,-0.671710193157196,-7.248446941375732,-0.18682312965393064,-7.817795276641847,-1.9344401359558103,-3.4132447242736816,-1.8583214282989504,-3.20467209815979,0.5919011235237122,1.2812415361404421,0.6894388794898987,1.0721901655197144,-0.8251947164535522,-9.305619239807127,-0.8980810642242432,-9.35409927368164,-2.3879756927490234,1.5225365161895752,-2.2948708534240723,1.3419593572616575,-0.13509339094161987,7.886593818664551,-0.2621293663978577,8.08006477355957
0.4187619090080261,-4.270589351654054,-1.9600111246109009,-9.495410919189453,-0.7654572129249573,-9.85778522491455,-0.67966228723526,-10.079017639160156,-1.825888395309448,-4.414539337158203,-2.02135968208313,-4.0548481941223145,0.8185626864433289,6.31924295425415,0.8782339692115784,6.686331748962402,-0.8269173502922058,-9.991488456726074,-0.8795679211616516,-9.814687728881836,-2.1831769943237305,-1.2952330112457275,-2.270724296569824,-0.9322879314422609,-0.44167691469192505,8.49962043762207,-0.22633570432662964,8.607094764709473
0.4458889365196228,-4.29825496673584,-1.9639976024627688,-8.644222259521483,-0.9325189590454102,-8.713798522949219,-0.6216974854469299,-9.043061256408693,-2.017529010772705,-1.8061798810958865,-2.040672779083252,-1.6506773233413696,0.8582817912101746,9.074984550476074,0.8546598553657532,9.170212745666504,-1.019155979156494,-8.866147994995117,-1.0923898220062256,-8.795328140258789,-2.321985244750977,-4.150034427642821,-2.2815101146698,-4.995673179626465,-0.13943666219711304,4.877391815185547,-0.14726024866104126,4.811751842498778
0.3009801506996155,-4.415750026702881,-2.218226671218872,-8.00010871887207,-1.0771055221557615,-8.413233757019043,-0.9146111607551576,-8.540366172790527,-1.9544298648834229,-2.3713066577911377,-2.0329551696777344,-2.208216428756714,0.8204744458198547,9.47865104675293,0.7856525778770447,9.048299789428713,-1.1655319929122925,-9.786747932434082,-1.2304269075393677,-9.66428279876709,-2.401310920715332,-4.196487903594972,-2.430666208267212,-5.024338245391847,-0.3349799513816833,8.495908737182617,-0.16964274644851685,8.415129661560059
0.2701501250267029,-4.56508731842041,-2.4218919277191158,-9.509211540222168,-1.2547662258148191,-9.757451057434082,-1.1625401973724363,-9.90386199951172,-1.925703167915344,-3.162174701690674,-2.107262372970581,-2.903855562210083,0.8707960247993469,3.7906770706176762,1.0800852775573728,4.078683376312257,-1.358945608139038,-9.8217134475708,-1.375043272972107,-9.870267868041992,-2.3372349739074707,-1.4706130027770996,-2.3027477264404297,-1.186379075050354,-0.4006733298301697,8.103951454162598,-0.14819437265396118,8.287016868591309
0.009709651581943035,-5.070334434509277,-2.267796039581299,-10.339030265808104,-1.2024950981140137,-10.2284517288208,-1.335644006729126,-10.231037139892578,-1.9394954442977903,-5.924283504486084,-2.0498971939086914,-6.1050124168396,0.6074005961418152,-7.640350818634032,0.432004988193512,-8.003233909606934,-1.4838404655456543,-9.351155281066896,-1.4793391227722168,-9.725759506225586,-2.0273280143737797,-9.921601295471193,-3.0273211002349854,-11.497014999389648,-0.8312608599662781,-1.7877042293548584,-0.2547360062599182,-2.5027940273284908
0.0418204627931118,-4.37463903427124,-2.49552059173584,-10.023897171020508,-0.7650572061538696,-7.907929420471191,-1.2617363929748535,-8.204835891723633,-2.1049187183380127,-7.746174335479736,-1.9988782405853271,-8.116128921508789,0.391355574131012,-10.49997615814209,0.4429658055305481,-10.310182571411133,-1.4212182760238647,-6.107444763183594,-1.4441205263137815,-6.563438892364503,-2.0422344207763667,-10.841294288635254,-2.922698497772217,-11.741146087646484,-0.61369389295578,5.463159561157227,0.015728775411844254,4.809995651245117
-0.0482032336294651,-4.012006759643556,-2.517376661300659,-7.261340618133545,-0.7973244786262512,-1.5939989089965818,-1.1872462034225464,-2.045532703399658,-2.150705337524414,-7.520899772644043,-2.168168306350708,-7.423149585723878,0.4217223525047302,-8.96249008178711,0.5293818712234497,-8.841018676757812,-1.3778748512268066,0.9651991128921508,-1.823092341423035,1.2316665649414062,-2.442159414291382,-7.772417068481445,-2.676466464996338,-8.11561107635498,-0.33212655782699585,4.765283584594727,-0.3976369500160217,4.469754695892334
0.2875043153762817,-2.217843532562256,-2.702686309814453,0.5883830785751343,-1.1735196113586426,6.009781837463379,-0.8197258114814758,5.715322494506836,-2.2296018600463867,-7.36253547668457,-2.1480233669281006,-7.558901309967041,0.5771029591560364,6.523305416107178,0.9063705801963806,6.9037065505981445,-1.4427341222763062,2.051292896270752,-1.4263112545013428,1.756569743156433,-2.5441691875457764,-3.406761646270752,-2.6331207752227783,-3.3677763938903813,0.1330917477607727,8.415742874145508,-0.08054202049970627,8.412477493286133
0.2273527979850769,-2.4567902088165283,-2.7902050018310547,0.8765544891357422,-1.159299612045288,1.2321877479553225,-0.919577658176422,0.07350314408540726,-2.2709662914276123,-4.497693061828613,-2.3575942516326904,-4.746818065643311,0.8870993256568909,5.589816093444824,0.7372978329658508,5.539160251617432,-1.5017685890197754,4.541444778442383,-1.6594163179397583,4.609070777893066,-2.659855604171753,-3.271735191345215,-2.703124761581421,-2.8459377288818364,-0.08350176364183426,5.346311569213867,0.06530899554491043,5.375076770782472
0.2018081545829773,-2.3407254219055176,-2.802361011505127,-1.0690326690673828,-1.0146464109420776,-1.5494800806045532,-0.8323371410369873,-2.5979478359222408,-2.274101734161377,-4.872282981872559,-2.38709568977356,-5.236177921295166,0.9428960680961608,4.750885963439941,0.9674237370491028,4.5826992988586435,-1.4339158535003662,0.07619712501764297,-1.5323643684387207,0.16684508323669436,-2.626667022705078,-2.4237995147705083,-2.6575868129730225,-2.4781262874603267,0.004857237450778484,7.496082305908202,0.060862723737955086,7.404487133026122
0.2759495973587036,-1.2281851768493652,-2.651695728302002,0.948894500732422,-1.1077723503112793,0.21187874674797055,-0.989268958568573,-0.4845162034034729,-2.253535747528076,-3.4643027782440186,-2.2415485382080083,-3.849301815032959,1.0231311321258545,-0.15097621083259585,0.7974849939346313,0.14276623725891113,-1.4649010896682741,0.29657074809074396,-1.390782594680786,0.3754417896270752,-2.783383369445801,2.2339510917663574,-2.643684864044189,2.403545618057251,0.09663503617048264,11.079718589782717,0.2505667805671692,11.117189407348633
0.21429088711738584,-1.6135958433151243,-2.605708599090576,-0.6418938636779785,-1.0307515859603882,-1.9676753282547,-0.9880014061927797,-2.6463818550109863,-2.3674745559692383,-2.1736884117126465,-2.297332525253296,-2.7175638675689697,0.9888520240783693,-1.3142982721328735,0.5959480404853821,-0.6922307014465332,-1.6375551223754885,-2.8384013175964355,-1.6209456920623782,-2.752331256866455,-2.605648994445801,6.726144790649414,-2.608693599700928,7.336318016052246,0.3096006512641907,7.080453395843506,0.07307357341051103,7.402472972869872
0.2266299724578857,-2.2140698432922363,-2.5705034732818604,-3.0084543228149414,-1.044881820678711,-2.03261399269104,-0.9567068815231324,-2.89824652671814,-2.5538089275360107,-2.8454909324646,-2.5107500553131104,-3.0359010696411133,0.8496480584144592,-7.448878288269043,0.9212114214897156,-7.260880947113037,-1.7584524154663086,-8.869013786315918,-1.8196704387664795,-8.932379722595215,-2.6747112274169917,3.837944030761719,-2.598902463912964,4.208394527435304,0.4703405499458313,12.73891544342041,0.451793372631073,12.675023078918455
0.1979914903640747,-0.9915027618408204,-2.462143898010254,1.0793843269348145,-1.0714858770370483,1.050526142120361,-0.9031428694725036,0.3674212694168091,-2.470256328582764,-3.955945491790772,-2.3370461463928223,-4.379438400268556,0.7259814143180847,-2.747397184371948,0.8967712521553041,-2.966097593307495,-1.72186541557312,2.169408798217773,-1.5571434497833252,2.4999399185180664,-2.640160083770752,4.639328479766847,-2.68536376953125,6.72601842880249,0.5035993456840515,7.741157531738281,0.3457736372947693,8.000629425048826
