Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.1762785911560059,-2.4148294925689697,-0.41651469469070435,-10.0,-0.18457266688346863,-10.0,-0.18457266688346863,-10.0,-0.44699573516845703,-0.3040846288204193,-0.44699573516845703,-0.3040846288204193,0.5425304174423218,10.0,0.5425304174423218,10.0,-0.013484607450664043,-6.998630523681641,-0.013484607450664043,-6.998630523681641,-0.9144572019577026,-10.0,-0.9144572019577026,-10.0,0.42098766565322876,-0.2266991138458252,0.42098766565322876,-0.2266991138458252
1.1574040651321411,-2.2176177501678467,-0.483854740858078,-5.390388011932373,-0.2339836061000824,-0.9597982168197632,-0.2339836061000824,-0.9597982168197632,-0.4688360393047333,-6.27784538269043,-0.4688360393047333,-6.27784538269043,0.8552420735359192,10.0,0.8552420735359192,10.0,-0.036966655403375626,0.8502812385559082,-0.036966655403375626,0.8502812385559082,-1.0292437076568604,-10.0,-1.0292437076568604,-10.0,0.452409565448761,7.955489158630371,0.452409565448761,7.955489158630371
1.1418178081512451,-1.7082821130752563,-0.5074476003646851,-0.4543519616127014,-0.2138468474149704,6.00762939453125,-0.2138468474149704,6.00762939453125,-0.5324506759643555,-9.42110538482666,-0.5324506759643555,-9.42110538482666,1.003207802772522,10.0,1.003207802772522,10.0,-0.010358896106481552,5.940995216369629,-0.010358896106481552,5.940995216369629,-1.1408090591430664,-10.0,-1.1408090591430664,-10.0,0.5395249724388123,10.0,0.5395249724388123,10.0
1.1275228261947632,-1.9307541847229004,-0.5092365145683289,-1.5093861818313599,-0.15070727467536926,7.64184045791626,-0.15070727467536926,7.64184045791626,-0.63099604845047,-10.0,-0.63099604845047,-10.0,1.0421549081802368,-0.225772425532341,1.0421549081802368,-0.225772425532341,0.03928220644593239,4.298017978668213,0.03928220644593239,4.298017978668213,-1.244809865951538,-10.0,-1.244809865951538,-10.0,0.6466493606567383,10.0,0.6466493606567383,10.0
1.1113362312316895,-2.119892120361328,-0.5395512580871582,-6.067496299743652,-0.10944435745477676,2.665760040283203,-0.10944435745477676,2.665760040283203,-0.7476917505264282,-10.0,-0.7476917505264282,-10.0,1.0176995992660522,-5.90966272354126,1.0176995992660522,-5.90966272354126,0.04696757718920708,-2.3543481826782227,0.04696757718920708,-2.3543481826782227,-1.328337550163269,-8.956267356872559,-1.328337550163269,-8.956267356872559,0.7148393392562866,3.8850319385528564,0.7148393392562866,3.8850319385528564
1.0927186012268066,-2.539015769958496,-0.60202556848526,-9.54104995727539,-0.1028217002749443,-1.053467869758606,-0.1028217002749443,-1.053467869758606,-0.8698456287384033,-10.0,-0.8698456287384033,-10.0,0.9729333519935608,-5.229893207550049,0.9729333519935608,-5.229893207550049,0.002252326114103198,-8.692197799682617,0.002252326114103198,-8.692197799682617,-1.380126953125,-4.166965007781982,-1.380126953125,-4.166965007781982,0.8014036417007446,10.0,0.8014036417007446,10.0
1.0715830326080322,-2.7569072246551514,-0.6908340454101562,-10.0,-0.1359023004770279,-7.10575532913208,-0.1359023004770279,-7.10575532913208,-0.9732406139373779,-10.0,-0.9732406139373779,-10.0,0.9110594391822815,-10.0,0.9110594391822815,-10.0,-0.07920116931200027,-10.0,-0.07920116931200027,-10.0,-1.4199378490447998,-5.608034133911133,-1.4199378490447998,-5.608034133911133,0.8915951251983643,6.917084693908691,0.8915951251983643,6.917084693908691
1.0504791736602783,-2.5051345825195312,-0.7769970893859863,-8.91002368927002,-0.17090879380702972,-1.6097334623336792,-0.17090879380702972,-1.6097334623336792,-1.0640242099761963,-10.0,-1.0640242099761963,-10.0,0.7762609720230103,-10.0,0.7762609720230103,-10.0,-0.15592540800571442,-7.473953723907471,-0.15592540800571442,-7.473953723907471,-1.4640765190124512,-5.374758720397949,-1.4640765190124512,-5.374758720397949,0.9231681227684021,1.5820187330245972,0.9231681227684021,1.5820187330245972
1.030211329460144,-2.5650720596313477,-0.8528643250465393,-10.0,-0.18936313688755035,-2.945687770843506,-0.18936313688755035,-2.945687770843506,-1.1576563119888306,-10.0,-1.1576563119888306,-10.0,0.546653151512146,-10.0,0.546653151512146,-10.0,-0.22177305817604065,-8.980416297912598,-0.22177305817604065,-8.980416297912598,-1.5026079416275024,-4.217050552368164,-1.5026079416275024,-4.217050552368164,0.9242578148841858,-0.9734252095222473,0.9242578148841858,-0.9734252095222473
1.0116204023361206,-2.0709314346313477,-0.8983193635940552,-1.3497436046600342,-0.17260891199111938,7.015632629394531,-0.17260891199111938,7.015632629394531,-1.2403333187103271,-9.85378360748291,-1.2403333187103271,-9.85378360748291,0.3383820056915283,-10.0,0.3383820056915283,-10.0,-0.2487013041973114,2.173050880432129,-0.2487013041973114,2.173050880432129,-1.5462770462036133,-6.670173645019531,-1.5462770462036133,-6.670173645019531,0.912456214427948,-1.8241955041885376,0.912456214427948,-1.8241955041885376
0.994268536567688,-2.2658908367156982,-0.9099997878074646,-1.5690271854400635,-0.12483319640159607,4.939572811126709,-0.12483319640159607,4.939572811126709,-1.3044617176055908,-6.342189788818359,-1.3044617176055908,-6.342189788818359,0.24455130100250244,-5.089555263519287,0.24455130100250244,-5.089555263519287,-0.22466455399990082,3.888704538345337,-0.22466455399990082,3.888704538345337,-1.6173902750015259,-10.0,-1.6173902750015259,-10.0,0.8229271769523621,-10.0,0.8229271769523621,-10.0
0.9767831563949585,-2.164595127105713,-0.8725000619888306,10.0,-0.011607227846980095,10.0,-0.011607227846980095,10.0,-1.3814352750778198,-10.0,-1.3814352750778198,-10.0,0.2025812864303589,-5.113112449645996,0.2025812864303589,-5.113112449645996,-0.11320432275533676,10.0,-0.11320432275533676,10.0,-1.7406076192855835,-10.0,-1.7406076192855835,-10.0,0.5862331986427307,-10.0,0.5862331986427307,-10.0
0.9574379920959473,-2.629762649536133,-0.8197383284568787,2.3438844680786133,0.12061389535665512,10.0,0.12061389535665512,10.0,-1.4705485105514526,-9.198247909545898,-1.4705485105514526,-9.198247909545898,0.18551932275295258,0.18458546698093414,0.18551932275295258,0.18458546698093414,0.034446246922016144,10.0,0.034446246922016144,10.0,-1.8724687099456787,-10.0,-1.8724687099456787,-10.0,0.2918916344642639,-10.0,0.2918916344642639,-10.0
0.9347092509269714,-3.0189268589019775,-0.8287097215652466,-3.978303909301758,0.15744374692440033,-0.007361296564340591,0.15744374692440033,-0.007361296564340591,-1.5323097705841064,-6.088048458099365,-1.5323097705841064,-6.088048458099365,0.24853284657001495,10.0,0.24853284657001495,10.0,0.09982546418905258,4.537766456604004,0.09982546418905258,4.537766456604004,-1.9656145572662354,-9.748188972473145,-1.9656145572662354,-9.748188972473145,-0.012035143561661243,-10.0,-0.012035143561661243,-10.0
0.9099243879318237,-3.1637558937072754,-0.8751304149627686,-7.2484965324401855,0.13488119840621948,-5.111549377441406,0.13488119840621948,-5.111549377441406,-1.572312593460083,-3.9702463150024414,-1.572312593460083,-3.9702463150024414,0.39812785387039185,10.0,0.39812785387039185,10.0,0.11836306750774384,0.5568521618843079,0.11836306750774384,0.5568521618843079,-2.0233592987060547,-4.510989189147949,-2.0233592987060547,-4.510989189147949,-0.40390631556510925,-10.0,-0.40390631556510925,-10.0
0.8839050531387329,-3.3149092197418213,-0.9369377493858337,-7.833095550537109,0.0957319587469101,-4.286140441894531,0.0957319587469101,-4.286140441894531,-1.6086554527282715,-5.258682727813721,-1.6086554527282715,-5.258682727813721,0.510454535484314,6.543453216552734,0.510454535484314,6.543453216552734,0.11383207887411118,-2.0063812732696533,0.11383207887411118,-2.0063812732696533,-2.042323112487793,-1.1411869525909424,-2.042323112487793,-1.1411869525909424,-0.8817688226699829,-10.0,-0.8817688226699829,-10.0
0.8566218018531799,-3.522132158279419,-1.0137126445770264,-10.0,0.0376756452023983,-10.0,0.0376756452023983,-10.0,-1.6388285160064697,-2.2971324920654297,-1.6388285160064697,-2.2971324920654297,0.6000776886940002,10.0,0.6000776886940002,10.0,0.06292800605297089,-10.0,0.06292800605297089,-10.0,-2.054043769836426,-1.9619542360305786,-2.054043769836426,-1.9619542360305786,-1.1587930917739868,-10.0,-1.1587930917739868,-10.0
0.8287334442138672,-3.452131509780884,-1.107358694076538,-10.0,-0.04867775738239288,-10.0,-0.04867775738239288,-10.0,-1.650578498840332,-0.6699499487876892,-1.650578498840332,-0.6699499487876892,0.7010940313339233,9.4607572555542,0.7010940313339233,9.4607572555542,-0.029532331973314285,-10.0,-0.029532331973314285,-10.0,-2.072526454925537,-2.4984471797943115,-2.072526454925537,-2.4984471797943115,-1.2388280630111694,-2.5611085891723633,-1.2388280630111694,-2.5611085891723633
0.803053617477417,-2.955254316329956,-1.1806906461715698,-6.2595062255859375,-0.10777919739484787,-3.3372225761413574,-0.10777919739484787,-3.3372225761413574,-1.6628822088241577,-2.4074490070343018,-1.6628822088241577,-2.4074490070343018,0.7182011604309082,-5.1392364501953125,0.7182011604309082,-5.1392364501953125,-0.10324294120073318,-5.572043418884277,-0.10324294120073318,-5.572043418884277,-2.1007771492004395,-4.440084934234619,-2.1007771492004395,-4.440084934234619,-1.2239335775375366,5.185763835906982,-1.2239335775375366,5.185763835906982
0.777956485748291,-3.3247833251953125,-1.247010588645935,-10.0,-0.15203729271888733,-7.672629356384277,-0.15203729271888733,-7.672629356384277,-1.6843948364257812,-2.9336533546447754,-1.6843948364257812,-2.9336533546447754,0.6427206993103027,-10.0,0.6427206993103027,-10.0,-0.17290228605270386,-10.0,-0.17290228605270386,-10.0,-2.129389524459839,-2.657266139984131,-2.129389524459839,-2.657266139984131,-1.1711134910583496,7.524385929107666,-1.1711134910583496,7.524385929107666
0.7508016228675842,-3.453092336654663,-1.3174171447753906,-7.331043720245361,-0.19621489942073822,-3.421741485595703,-0.19621489942073822,-3.421741485595703,-1.7124533653259277,-4.046804904937744,-1.7124533653259277,-4.046804904937744,0.53960120677948,-10.0,0.53960120677948,-10.0,-0.25227677822113037,-8.222455978393555,-0.25227677822113037,-8.222455978393555,-2.16943621635437,-7.172020435333252,-2.16943621635437,-7.172020435333252,-1.025500774383545,10.0,-1.025500774383545,10.0
0.7220723032951355,-3.730557680130005,-1.3729053735733032,-6.544555187225342,-0.21666420996189117,-1.7101129293441772,-0.21666420996189117,-1.7101129293441772,-1.7496681213378906,-5.292236328125,-1.7496681213378906,-5.292236328125,0.4476647973060608,-10.0,0.4476647973060608,-10.0,-0.3082018494606018,-5.773409366607666,-0.3082018494606018,-5.773409366607666,-2.224057912826538,-6.716892719268799,-2.224057912826538,-6.716892719268799,-0.8609273433685303,10.0,-0.8609273433685303,10.0
0.692629337310791,-3.6246278285980225,-1.4341355562210083,-8.755575180053711,-0.2517760992050171,-7.060642719268799,-0.2517760992050171,-7.060642719268799,-1.783123254776001,-2.973935842514038,-1.783123254776001,-2.973935842514038,0.4320431649684906,6.528428077697754,0.4320431649684906,6.528428077697754,-0.37987837195396423,-10.0,-0.37987837195396423,-10.0,-2.273441791534424,-5.402488708496094,-2.273441791534424,-5.402488708496094,-0.666176438331604,10.0,-0.666176438331604,10.0
0.6640443801879883,-3.522001266479492,-1.4914913177490234,-5.599751949310303,-0.2899351418018341,-2.505110025405884,-0.2899351418018341,-2.505110025405884,-1.814826488494873,-4.857850074768066,-1.814826488494873,-4.857850074768066,0.48216089606285095,6.005356788635254,0.48216089606285095,6.005356788635254,-0.4563163220882416,-6.870445251464844,-0.4563163220882416,-6.870445251464844,-2.3144965171813965,-5.015201091766357,-2.3144965171813965,-5.015201091766357,-0.4450775682926178,10.0,-0.4450775682926178,10.0
0.6365440487861633,-3.3553664684295654,-1.5426775217056274,-7.177609920501709,-0.3264918327331543,-6.594335079193115,-0.3264918327331543,-6.594335079193115,-1.8422901630401611,-2.0024518966674805,-1.8422901630401611,-2.0024518966674805,0.5471112132072449,10.0,0.5471112132072449,10.0,-0.5126862525939941,-7.152294635772705,-0.5126862525939941,-7.152294635772705,-2.3428914546966553,-2.1942107677459717,-2.3428914546966553,-2.1942107677459717,-0.3513279855251312,2.266998291015625,-0.3513279855251312,2.266998291015625
0.6071118116378784,-4.002720355987549,-1.630462408065796,-10.0,-0.41435331106185913,-10.0,-0.41435331106185913,-10.0,-1.8540138006210327,-0.9987326860427856,-1.8540138006210327,-0.9987326860427856,0.6136860251426697,6.527420997619629,0.6136860251426697,6.527420997619629,-0.6135681867599487,-10.0,-0.6135681867599487,-10.0,-2.34975004196167,0.451090008020401,-2.34975004196167,0.451090008020401,-0.30434027314186096,9.415816307067871,-0.30434027314186096,9.415816307067871
0.5731630325317383,-4.482090950012207,-1.743859887123108,-10.0,-0.5175842642784119,-10.0,-0.5175842642784119,-10.0,-1.8781743049621582,-4.990472316741943,-1.8781743049621582,-4.990472316741943,0.6446683406829834,1.3292808532714844,0.6446683406829834,1.3292808532714844,-0.742813766002655,-10.0,-0.742813766002655,-10.0,-2.3543622493743896,-2.02097225189209,-2.3543622493743896,-2.02097225189209,-0.2652277648448944,3.1865711212158203,-0.2652277648448944,3.1865711212158203
0.5353742241859436,-4.948077201843262,-1.877825379371643,-10.0,-0.6388730406761169,-10.0,-0.6388730406761169,-10.0,-1.9113314151763916,-3.3964881896972656,-1.9113314151763916,-3.3964881896972656,0.7074342966079712,10.0,0.7074342966079712,10.0,-0.8881300091743469,-10.0,-0.8881300091743469,-10.0,-2.368009567260742,-1.342136025428772,-2.368009567260742,-1.342136025428772,-0.23598752915859222,3.7801413536071777,-0.23598752915859222,3.7801413536071777
0.4953152537345886,-5.042931079864502,-2.0502309799194336,-10.0,-0.8114542365074158,-10.0,-0.8114542365074158,-10.0,-1.9355732202529907,-2.7658467292785645,-1.9355732202529907,-2.7658467292785645,0.7957630753517151,7.788121700286865,0.7957630753517151,7.788121700286865,-1.0763763189315796,-10.0,-1.0763763189315796,-10.0,-2.3769545555114746,-0.9000581502914429,-2.3769545555114746,-0.9000581502914429,-0.20957650244235992,2.6914031505584717,-0.20957650244235992,2.6914031505584717
0.457040399312973,-4.530718803405762,-2.2216343879699707,-10.0,-0.9763867855072021,-10.0,-0.9763867855072021,-10.0,-1.9613056182861328,-3.596285581588745,-1.9613056182861328,-3.596285581588745,0.8378638029098511,3.206407070159912,0.8378638029098511,3.206407070159912,-1.2573943138122559,-10.0,-1.2573943138122559,-10.0,-2.389744520187378,-2.2579643726348877,-2.389744520187378,-2.2579643726348877,-0.19030578434467316,2.375171661376953,-0.19030578434467316,2.375171661376953
0.4202291667461395,-4.681960582733154,-2.3678202629089355,-10.0,-1.0933258533477783,-10.0,-1.0933258533477783,-10.0,-2.0064189434051514,-7.585188865661621,-2.0064189434051514,-7.585188865661621,0.8088368773460388,-10.0,0.8088368773460388,-10.0,-1.3984943628311157,-10.0,-1.3984943628311157,-10.0,-2.419889211654663,-5.237499237060547,-2.419889211654663,-5.237499237060547,-0.17669129371643066,1.070128321647644,-0.17669129371643066,1.070128321647644
0.38492727279663086,-4.166106700897217,-2.4813270568847656,-10.0,-1.1568173170089722,-4.599343299865723,-1.1568173170089722,-4.599343299865723,-2.067235231399536,-7.568844795227051,-2.067235231399536,-7.568844795227051,0.7256943583488464,-10.0,0.7256943583488464,-10.0,-1.4936903715133667,-8.660977363586426,-1.4936903715133667,-8.660977363586426,-2.4662623405456543,-6.314741611480713,-2.4662623405456543,-6.314741611480713,-0.16400521993637085,1.9869632720947266,-0.16400521993637085,1.9869632720947266
0.35279902815818787,-3.8791232109069824,-2.5563125610351562,-7.363802909851074,-1.175561547279358,-0.11696004867553711,-1.175561547279358,-0.11696004867553711,-2.129228353500366,-7.943735122680664,-2.129228353500366,-7.943735122680664,0.6634265780448914,-5.315822601318359,0.6634265780448914,-5.315822601318359,-1.5401155948638916,-2.959944486618042,-1.5401155948638916,-2.959944486618042,-2.5208218097686768,-7.303423881530762,-2.5208218097686768,-7.303423881530762,-0.15593844652175903,-0.02332017756998539,-0.15593844652175903,-0.02332017756998539
0.322126567363739,-3.7970364093780518,-2.585702896118164,-0.016953695565462112,-1.1424580812454224,8.34725570678711,-1.1424580812454224,8.34725570678711,-2.196949005126953,-8.923014640808105,-2.196949005126953,-8.923014640808105,0.6591602563858032,4.211316108703613,0.6591602563858032,4.211316108703613,-1.535218358039856,4.1094441413879395,-1.535218358039856,4.1094441413879395,-2.593259334564209,-10.0,-2.593259334564209,-10.0,-0.12121519446372986,8.597586631774902,-0.12121519446372986,8.597586631774902
0.2947162687778473,-2.9176535606384277,-2.5896177291870117,-1.1157201528549194,-1.0952105522155762,2.9328832626342773,-1.0952105522155762,2.9328832626342773,-2.2521510124206543,-4.533440113067627,-2.2521510124206543,-4.533440113067627,0.7470263838768005,10.0,0.7470263838768005,10.0,-1.5114585161209106,1.2886567115783691,-1.5114585161209106,1.2886567115783691,-2.665560007095337,-6.3918657302856445,-2.665560007095337,-6.3918657302856445,-0.0754568874835968,2.450077533721924,-0.0754568874835968,2.450077533721924
0.2737016975879669,-2.2556421756744385,-2.6022424697875977,-2.0591835975646973,-1.0779136419296265,1.2313411235809326,-1.0779136419296265,1.2313411235809326,-2.287264108657837,-4.299505233764648,-2.287264108657837,-4.299505233764648,0.8598074913024902,9.062366485595703,0.8598074913024902,9.062366485595703,-1.5186671018600464,-3.473987340927124,-1.5186671018600464,-3.473987340927124,-2.6997780799865723,-2.7068264484405518,-2.6997780799865723,-2.7068264484405518,-0.057823777198791504,3.452502965927124,-0.057823777198791504,3.452502965927124
0.25947991013526917,-1.350232720375061,-2.6082451343536377,0.6043266654014587,-1.0607012510299683,3.2382829189300537,-1.0607012510299683,3.2382829189300537,-2.3254005908966064,-5.356590270996094,-2.3254005908966064,-5.356590270996094,0.8940617442131042,-0.5055003762245178,0.8940617442131042,-0.5055003762245178,-1.5531864166259766,-4.948662757873535,-1.5531864166259766,-4.948662757873535,-2.7155632972717285,-1.2981934547424316,-2.7155632972717285,-1.2981934547424316,-0.01074623130261898,8.042585372924805,-0.01074623130261898,8.042585372924805
0.2512022852897644,-0.7888699769973755,-2.603665828704834,0.6261716485023499,-1.0402030944824219,2.1570074558258057,-1.0402030944824219,2.1570074558258057,-2.3643417358398438,-4.532450199127197,-2.3643417358398438,-4.532450199127197,0.8860157132148743,-1.3663980960845947,0.8860157132148743,-1.3663980960845947,-1.611182451248169,-9.235676765441895,-1.611182451248169,-9.235676765441895,-2.718548536300659,0.42632269859313965,-2.718548536300659,0.42632269859313965,0.07365456968545914,10.0,0.07365456968545914,10.0
0.24582001566886902,-0.5923988819122314,-2.5961694717407227,1.2813624143600464,-1.0227917432785034,2.3234925270080566,-1.0227917432785034,2.3234925270080566,-2.401283025741577,-4.77293062210083,-2.401283025741577,-4.77293062210083,0.8743502497673035,-1.495123267173767,0.8743502497673035,-1.495123267173767,-1.6879165172576904,-9.800140380859375,-1.6879165172576904,-9.800140380859375,-2.7124340534210205,1.0489593744277954,-2.7124340534210205,1.0489593744277954,0.1781967282295227,10.0,0.1781967282295227,10.0
0.24156948924064636,-0.4758443832397461,-2.5814876556396484,2.3746981620788574,-1.0001075267791748,3.3592615127563477,-1.0001075267791748,3.3592615127563477,-2.446784734725952,-6.546972274780273,-2.446784734725952,-6.546972274780273,0.8228946924209595,-10.0,0.8228946924209595,-10.0,-1.7571412324905396,-7.5015177726745605,-1.7571412324905396,-7.5015177726745605,-2.7041757106781006,1.0110337734222412,-2.7041757106781006,1.0110337734222412,0.27207300066947937,10.0,0.27207300066947937,10.0
0.23827287554740906,-0.36359307169914246,-2.565138578414917,1.7139880657196045,-0.9822630286216736,1.1325411796569824,-0.9822630286216736,1.1325411796569824,-2.490182399749756,-4.373116493225098,-2.490182399749756,-4.373116493225098,0.7608232498168945,-4.2500762939453125,0.7608232498168945,-4.2500762939453125,-1.8190524578094482,-7.916040420532227,-1.8190524578094482,-7.916040420532227,-2.6933767795562744,1.6448391675949097,-2.6933767795562744,1.6448391675949097,0.35004016757011414,9.221613883972168,0.35004016757011414,9.221613883972168
0.23588965833187103,-0.14786741137504578,-2.5376646518707275,4.326230525970459,-0.9527050256729126,5.219579219818115,-0.9527050256729126,5.219579219818115,-2.534428119659424,-5.95823860168457,-2.534428119659424,-5.95823860168457,0.6786843538284302,-10.0,0.6786843538284302,-10.0,-1.873501181602478,-4.920201301574707,-1.873501181602478,-4.920201301574707,-2.680065393447876,1.9124605655670166,-2.680065393447876,1.9124605655670166,0.458903044462204,10.0,0.458903044462204,10.0
0.23582136631011963,0.09931261092424393,-2.5208380222320557,0.1485305279493332,-0.9400944709777832,-1.7416952848434448,-0.9400944709777832,-1.7416952848434448,-2.5651516914367676,-2.0340538024902344,-2.5651516914367676,-2.0340538024902344,0.5992209911346436,-4.100350379943848,0.5992209911346436,-4.100350379943848,-1.9097850322723389,-4.4708027839660645,-1.9097850322723389,-4.4708027839660645,-2.6590826511383057,3.3951032161712646,-2.6590826511383057,3.3951032161712646,0.6189771890640259,10.0,0.6189771890640259,10.0
0.2384965568780899,0.5459453463554382,-2.5204918384552,0.1117493286728859,-0.9601753950119019,-3.0275397300720215,-0.9601753950119019,-3.0275397300720215,-2.5733566284179688,-0.1954406052827835,-2.5733566284179688,-0.1954406052827835,0.5957900285720825,3.1403515338897705,0.5957900285720825,3.1403515338897705,-1.9375391006469727,-2.575157642364502,-1.9375391006469727,-2.575157642364502,-2.6217715740203857,5.912540435791016,-2.6217715740203857,5.912540435791016,0.809211790561676,10.0,0.809211790561676,10.0
