Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0065579815,0.00423072,0.10975487,-0.3650781,-0.0021858637
-8.6088665e-05,0.0034169676,0.08679742,-0.35535556,-0.0023884748
0.0045026643,0.0056204246,0.052827727,-0.38539284,-0.0024771963
-0.0005563693,0.001915318,0.01259775,-0.31831038,0.0015497084
0.0044768853,0.003340182,-0.01357757,-0.381761,0.0014707025
0.01161928,-0.0020158542,-0.04423522,-0.49652863,0.0037922587
0.013983349,-0.0010614982,-0.07382839,-0.3987211,0.006840828
0.0042484207,-0.05345929,-0.1664763,-0.40401298,0.0006748203
0.018900584,-0.0630644,-0.34816468,-0.26233798,-0.0035061382
0.0140975965,-0.063852884,-0.88170594,-0.089002185,-4.148227e-05
-0.066096716,0.019874256,6.3223815,-0.29218757,0.034561012
-0.01752447,-0.05679946,-0.14767906,0.24849771,-0.0072212266
-0.022051293,-0.01357537,-0.11553075,0.1700406,0.0011806663
0.00046985876,0.03615221,-0.13060318,0.49832794,0.007187198
-0.011974295,-0.0034769243,-0.09492458,0.13881779,-0.007833083
-0.013293226,0.014066999,0.02235509,0.44714445,0.0034168947
0.0042780517,0.018561367,-0.018062536,0.23278104,0.008818484
-0.0077006416,0.005439122,0.031121712,0.3596056,-0.009810393
-0.0058516013,0.0066567035,0.03279708,0.49862885,0.012798178
-0.010003735,0.008717653,0.14506726,0.70287776,0.014119449
0.0067093773,0.018988546,0.051531952,0.07663358,0.0024892713
0.011886033,0.022707652,0.11882722,0.2830624,0.01661967
0.0050242795,0.017947804,0.026871156,0.11590927,-0.0007786129
0.043268513,0.017100561,0.05046315,0.04506706,0.008021745
-0.0061760517,-0.017505884,-0.028754164,0.42390656,0.011984828
-0.0008054273,-0.0019162884,0.19872424,0.41809782,-0.0029796858
-0.0942195,-0.018069386,-6.7084184,0.039889995,-0.0037807424
-0.010308524,0.0062841373,0.1571665,-0.46599576,0.0069862036
0.013744677,-0.021092992,0.012525688,-0.5441321,0.0017145078
-0.017518718,0.01557519,0.12350089,-0.28297558,0.004549968
0.003585632,0.003071011,0.04836784,-0.3146723,0.0057805358
-0.02116992,-0.050083738,-0.015958715,-0.6314708,0.001584145
-0.014988144,-0.004595305,-0.0033039348,-0.13597427,0.014086145
0.006862412,0.0011504786,-0.014975538,-0.3251636,0.003882381
-0.026717383,-0.006147596,-0.060369182,-0.07851615,0.018383147
-0.003805478,-0.0064270375,-0.18762349,-0.21112475,0.013103369
-0.0012275474,0.0025563883,-0.065140836,-0.32321626,0.0019281383
-0.01092415,0.004434188,-0.04587679,-0.2795598,0.004191342
0.014192055,0.008758013,-0.054853726,-0.4267742,0.00025782245
0.0044937385,0.0041327635,-0.07424872,-0.41420478,0.018197896
0.015986886,-0.013492878,-0.09017175,-0.43388492,0.0113287
0.023003113,-0.020609584,0.23496784,-0.14032565,0.017929193
0.02574281,-0.06145904,6.1720905,-0.35505235,0.01453993
-0.03206833,-0.06188244,-0.19345562,0.073105685,-0.013607671
-0.057357434,-0.05825695,-0.13941763,0.12927942,-0.0037177105
0.0033271117,0.032818835,-0.07800271,0.47929436,0.009518753
-0.0107044475,-0.003490082,-0.09385192,0.15518393,-0.009311554
-0.018907923,-0.0048460243,-0.027541537,0.6425327,0.006468634
-0.00440218,0.010546056,-0.01502486,0.11594153,0.0024194967
-0.023114879,-0.008758294,-0.0500622,0.6668716,0.014221746
0.0054530604,0.021710202,0.073866315,0.33117527,0.0034739065
-0.021320287,0.02518728,0.0025608344,0.12907441,-0.009730128
0.019449513,0.032986037,0.0859758,0.32495838,-0.007811011
0.0012184633,0.034052376,0.014120321,0.1876023,0.009536955
0.0028384058,0.00902914,-0.22706506,0.3874769,0.00522809
0.0183166,0.0018070238,0.055762198,0.3074447,0.011019456
0.028575327,-0.006205569,0.09095789,0.056112755,0.005596782
-0.032305937,-0.027254775,0.11246981,0.24564542,0.004902008
0.027097132,0.0040216157,-0.121781446,0.5565815,0.019709134
0.0244524,-0.0044693043,-6.4236746,-0.06962014,-0.0016192619
-0.028841753,0.021464545,0.13831796,-0.09533348,0.009516153
0.009688775,-0.014838076,0.060747396,-0.5077878,0.0019160088
-0.007366975,0.025344703,0.2922502,0.01814479,0.0024230655
0.005534808,0.0017301487,0.069527425,-0.27106053,0.007068026
-0.0114763575,-0.0077246604,-0.03620212,-0.0972387,0.014309901
-0.0015676515,-0.002152468,0.058813702,-0.27391905,0.005254942
-0.011631747,-0.0031041903,-0.030611265,-0.21445845,0.0102558015
-0.0074162083,-0.008002083,-0.09025442,-0.074084856,0.013605717
-0.0067238705,-0.0025472967,-0.073200755,-0.24059628,0.00683901
-0.008673181,-0.00042697322,-0.01440375,-0.2794147,0.0033859934
-0.0018832581,0.002876957,-0.020947862,-0.38329655,-0.0037034873
0.010544966,-0.0098010255,-0.034291018,-0.54705924,0.003373685
-0.010639687,0.0031406628,0.013754557,-0.29022092,0.005546379
0.008549015,-0.016620878,-0.12882434,-0.3474051,0.016836831
-0.020400275,0.007865262,0.26228428,-0.04033046,0.014514881
0.017138582,-0.073768616,-0.108095996,-0.24342825,0.012488722
0.0058928533,-0.0056136353,6.0132875,0.05183207,0.0019712325
-0.0493923,-0.053281557,-0.25383243,-0.10921911,-0.0040274085
-0.026057456,0.02548756,-0.14754923,0.4714985,-0.005126533
0.0055211736,0.024402548,-0.12940662,0.3316991,0.004415351
0.004594098,0.03670441,-0.13302869,0.15555032,-0.009448943
-0.011410941,0.005229716,-0.06369334,0.10468494,0.00083316374
-0.012913709,-0.0030093966,-0.08610817,0.10247015,0.00023385393
5.0198287e-07,0.015437488,-0.03770103,0.36223263,0.0013538848
-0.007108529,0.01709729,-0.030752752,0.2073506,0.017976893
-0.01592696,-0.0023875711,0.07056263,0.5083158,0.0006797302
-0.0020405548,0.011605498,0.11405303,0.62979734,0.01487762
-0.0012870478,0.034078635,0.060671058,0.19215156,0.0064068614
0.010582264,0.010937066,0.039146382,0.33892447,0.008053909
0.010036091,0.02842969,0.09684722,0.23070575,0.011106643
0.034903508,0.011974406,0.064942606,0.047797907,0.008052978
-0.014515978,-0.027298242,0.019016232,0.29983348,0.008246153
-0.038601045,-0.07453445,-0.2618083,0.02553453,-0.0050605526
-0.084327064,-0.061284106,-5.7344494,-0.23294333,-0.010567752
-0.045131225,0.022714734,0.22129978,-0.20055465,-0.008142424
0.005459438,-0.03558482,0.0397243,-0.53980505,0.0049506826
-0.047748584,0.018612035,0.116685785,-0.16460456,0.018166753
0.0038145287,0.0022616433,0.045505267,-0.26932514,0.012737031
-0.0014726417,0.0010559903,0.08714581,-0.31321388,0.00316261
-0.0053945975,-0.008724849,-0.057673503,-0.119495906,0.011863547
-0.004530032,-0.0068248985,-0.0801317,-0.15547527,0.013828847
-0.01058649,-0.0039317934,-0.010636915,-0.23325372,0.0057644425
-0.008219053,-0.0009767143,0.03456367,-0.2710135,0.004499498
0.0013387008,0.0017946484,-0.020877946,-0.44757804,0.0060932664
0.0060350997,-0.019369122,-0.016203094,-0.57643515,-0.0006631587
0.0057385517,-0.015612352,-0.05168687,-0.4265359,0.009898889
0.004340197,-0.032790642,-0.11188539,-0.33502728,0.015594634
-0.0061271535,-0.06369779,-0.24838753,-0.38368297,0.0068549095
0.006490092,-0.038678132,-0.3090702,-0.20558934,-0.00276572
0.03766195,-0.012521739,-0.064979725,-0.09941939,-0.028093485
0.028191935,0.021350462,6.1576357,-0.21325444,0.01780011
-0.025046218,-0.062785074,-0.0692962,0.38478675,0.019805828
-0.01755618,0.000114847906,-0.03851596,0.46096736,0.018540205
0.0047393693,0.034877222,-0.076116264,0.3732525,0.008324224
0.0014993949,0.01820321,-0.14226198,0.18895945,-0.02351481
-0.021978308,0.005310689,-0.052423168,0.061242286,-0.0038549278
0.0011726124,0.02385642,-0.07554548,0.22327955,-0.0032907252
-0.004515444,0.022613864,0.0057233823,0.31807548,-0.019372975
-0.0031886594,0.006171,0.0050170226,0.2784018,0.018051652
-0.030214567,0.009723176,-0.007710685,0.053168807,-0.0068261744
-0.0079788985,0.012626951,0.043777835,0.44991452,-0.0037386988
-0.0029876279,0.030506238,0.01362742,0.15417807,0.0006040137
-0.008358155,0.017007235,0.023113023,0.07290999,-0.0070185633
0.031956334,0.011782971,0.059208672,0.20997557,-0.0063366788
0.003478895,-0.0005429005,-0.61899894,0.52265024,-0.00040054065
-0.0061639445,-0.059687633,0.13576515,-0.019257795,0.01398212
-0.05918463,-0.07417226,0.09528632,0.002579932,0.0069552762
0.007481682,-0.012674452,0.08319851,0.26755753,0.008821073
0.03553843,0.007866946,-5.947137,0.00868794,-0.027632682
0.00036729407,0.0015431391,0.13170953,-0.5425019,0.002643245
0.004338245,-0.030572183,0.007096122,-0.52710265,0.0072111962
-0.023857255,0.019877154,0.27795285,-0.01896919,0.004769194
0.0049419506,0.0012722323,0.06631065,-0.3094072,0.0067247106
0.008091162,-0.011125515,0.0018606884,-0.5731592,0.0016956951
0.008313964,-0.0064827977,-0.010736574,-0.51322216,0.0037035372
-0.0019185441,-0.00012157392,-0.006419589,-0.2589548,0.012202787
0.0067792935,0.005097312,-0.00018774439,-0.39382753,0.00086613256
0.006837408,-0.017921489,-0.02302121,-0.5838154,0.0060807494
-0.0286613,0.0035313861,0.064794786,-0.22548805,0.005903694
0.009300287,-0.03804752,-0.05732392,-0.5095737,-0.005411935
0.013555656,-0.031097498,-0.0788682,-0.41938233,0.0056062443
0.005388747,-0.09591047,0.28839004,-0.24448456,0.02236233
-0.06850561,-0.03442729,6.4570436,-0.31385922,0.014474067
-0.031135906,-0.03246737,-0.23891513,0.23550044,-0.011508596
-0.066612326,-0.06225593,-0.149157,0.039777506,-0.007706222
-0.021372784,-0.017535333,-0.11848914,0.047291238,-0.0031720449
-0.0031153755,0.008988467,-0.13559587,0.15658818,-0.015154903
-0.017700125,-0.0018571718,-0.09377702,0.075790636,-0.005837408
-0.01378267,-0.005403149,0.016348403,0.5013059,-0.0043762336
-0.0014885115,0.024015412,-0.049614843,0.23840162,-0.0031304744
-0.014969726,-0.010022151,0.015872132,0.6194319,0.004778336
-0.009147887,0.0069825696,0.013771127,0.0295862,0.0035577442
-0.020546664,-0.004090215,-0.21108592,0.5384643,0.00542977
-0.008952846,0.019729346,0.042006206,0.11298173,-0.0053504976
-0.033450443,-0.009099196,-0.30435437,0.65590286,-0.0009246592
0.039943274,0.017549366,0.056705546,0.1215209,0.011800299
0.019561063,-7.173978e-06,0.10280132,0.20537986,-0.00556383
0.0038929684,-0.071987756,0.14367776,-0.031973552,0.014294761
-0.05351812,-0.0094203865,-0.055122335,0.123160206,0.013652581
0.008354644,-0.021865312,-6.232232,-0.10880112,-0.017049624
-0.09391191,0.004933146,0.30519754,0.07446893,0.006540957
0.013845037,-0.0022440283,0.061557066,-0.2245296,0.007906559
-0.008806725,0.0032100277,0.06420571,-0.36686328,0.009394321
0.0051260693,0.0031359987,0.042558145,-0.37479413,0.009766254
-0.01649158,-0.022695754,-0.003996064,-0.52841854,0.008568379
-0.0017610388,-0.003368738,-0.019020844,-0.16830964,0.011573899
0.006721328,0.003798117,0.053364705,-0.29770678,0.0045800386
0.0014834506,0.0040306943,-0.009018888,-0.4288197,0.00066080946
-0.014776696,-0.005913879,-0.051557172,-0.07752686,0.01502237
0.008006821,-0.002204801,-0.18708925,-0.24297325,0.012773785
-0.009170343,-0.0014058677,-0.10140025,-0.3134818,0.004704046
-0.0043359892,0.0015657367,-0.14715771,-0.22878252,0.011234748
0.031647127,0.015501213,-0.08893525,-0.5281508,0.0036576416
0.032050487,0.045678046,0.5226994,-0.08286668,0.012596819
0.025234055,-0.03262082,-0.26517558,-0.2755531,-0.010154829
0.036977794,-0.023700178,-0.35387677,-0.048825603,-0.020081716
-0.034641746,-0.012698899,6.081853,0.3852219,0.01199578
-0.04097252,-0.0061643375,-0.14117606,0.29989827,0.0060438467
-0.018552322,0.0020866962,-0.14746864,0.29707944,-0.014656504
0.009851019,0.03461564,-0.081767045,0.40399367,0.011452007
0.006411384,0.033776622,-0.12092709,0.20499302,-0.0094251195
-0.012701605,0.008431633,-0.038075525,0.14147179,0.0058221025
-0.025707189,0.011579988,-0.064798914,0.07873539,-0.008443904
-0.0056173103,0.010520619,0.0118579,0.46330345,-0.011528154
-0.015090083,0.01951171,-0.022872437,0.10956412,-0.0049022706
0.004029277,0.022051599,0.0054904176,0.29526243,-0.0061560655
0.022024218,0.03442361,0.06604274,0.3993135,0.008392117
-0.019224722,-0.012185763,0.007876317,0.62314105,0.0076532466
-0.0045641633,0.009995033,0.11706209,0.3229733,0.017686749
0.031052496,0.028610483,0.07044274,0.12727465,0.005715343
0.0068204207,0.02357382,0.11702263,0.26477176,0.009431987
0.00022899639,-0.0021084128,-0.094316326,0.3543894,0.00053804996
-0.018159542,-0.052518703,0.06409565,0.06531554,0.0038891311
-0.093726546,-0.07944397,-5.8363724,0.18635784,-0.01794961
0.006137262,0.0046618255,0.091381736,-0.13207816,0.012109327
-0.015204658,0.011503712,0.118175335,-0.28348768,0.0013835903
-0.037320066,0.008800813,0.09286476,-0.035137113,0.008494723
0.0037548644,0.0015258351,0.08192248,-0.38188297,0.007894578
-0.004077305,-0.0006285189,0.07622648,-0.30187398,0.003884184
0.0010373993,-0.007135312,-0.042528618,-0.12275944,0.009663749
-0.003346284,-0.003901559,0.006517182,-0.22200567,0.0050447015
-0.011835386,-0.0073514907,-0.06286334,-0.20080245,0.008466291
0.006323139,0.00145669,-0.00912558,-0.4621482,0.004224318
-0.013797809,0.00031778682,0.0038492782,-0.2747608,0.005972418
0.005143891,0.0038315104,-0.041234124,-0.39836133,0.002099591
-0.020408291,0.0015859352,-0.041111577,-0.24265985,0.010659206
0.006545375,0.0020529525,-0.124631815,-0.35667783,0.0048609255
-0.003694524,0.007232678,-0.08344906,-0.284571,0.01027334
0.01449887,0.00763793,-0.058257688,-0.2622339,0.011916819
-0.03359746,-0.009772758,-0.078569315,-0.027565401,-0.010874697
-0.026394997,-0.0121870665,-0.02686729,-0.00042359065,0.0016322571
0.0058015985,-0.011601265,6.406301,-0.37022248,0.011352929
-0.0019346224,-0.05260415,-0.41181076,0.36111057,0.021357777
-0.019289035,0.016155224,-0.11285954,0.1615117,0.009693968
0.001946996,0.020970996,-0.09464466,0.0065126317,0.005611631
-0.020124663,-0.005767341,-0.12096197,0.6227802,0.00517458
-0.0036772983,0.008018722,-0.03352358,0.4696108,-0.0006528918
-0.007030432,0.018712986,-0.032786284,0.23815109,0.015270765
0.0077492176,0.03243113,0.05831047,0.37123507,-0.001736657
-0.011922886,0.027008448,-0.012571295,0.16718596,0.002616855
0.0013883887,0.016248677,0.03749488,0.28646708,0.012691393
0.0056484817,0.029804293,0.085627876,0.2623359,0.0032189514
-0.010859859,0.0056475,-0.064567275,0.4705255,0.018285377
0.021920804,0.035690345,0.102920905,0.22646396,0.006604097
0.019019838,0.006425624,-0.14952803,0.43712798,0.004937346
0.005755256,0.0047553675,0.11776522,0.48803085,0.02448889
0.0015659435,-0.0135002425,0.082724236,0.12974189,0.00599018
-0.1113348,-0.050931126,-6.249777,-0.040006917,-0.00809281
-0.007445832,0.02273557,0.2265295,-0.2182803,-0.004447368
0.014202903,-0.02689423,0.040077697,-0.61353976,-0.0024010662
-0.02552833,-0.0023942767,0.093519576,-0.35256225,0.015200782
-0.012605329,0.0023644166,0.1093998,-0.04396947,0.018570708
0.0019753082,-0.0059156073,-0.011118044,-0.21225159,0.005284938
0.005559872,-0.019385997,0.011485885,-0.5879789,-0.003565592
-0.017121512,-0.00293653,0.029818367,-0.2508601,0.005325201
-0.0035536485,-0.03910989,-0.006866266,-0.58711344,-0.003563312
-0.015508224,0.00031467248,0.012772392,-0.29704478,0.0011117633
-0.001907249,-0.018121157,-0.054693807,-0.5050826,0.004239592
-0.045271773,0.0032301443,0.11077846,-0.0773072,0.00648247
0.01633526,-0.0028612418,-0.15571366,-0.3572266,0.011845621
0.022401657,0.0023959288,-0.09175449,-0.51344216,0.009201559
0.027804907,0.00061124656,0.41595125,-0.10069011,0.019189965
-0.048229475,-0.028342199,-0.15141435,0.06393241,0.012968655
0.095155835,0.019024733,6.256221,0.21045646,0.012478697
-0.06317484,-0.071951106,-0.13454013,-0.016898822,0.0027365263
0.0062374724,0.03570087,-0.05898865,0.36609071,9.896932e-06
0.011749576,0.02273092,-0.0843154,0.27179453,-0.009166365
0.0096196635,0.03637691,-0.0536366,0.30623206,0.0037655856
-0.009676118,0.008284283,-0.025326889,0.5007665,0.010117414
0.0040004356,0.014308062,0.01528209,0.18692306,0.0060904054
-0.007090834,0.021003906,0.025977414,0.2224526,0.0146914935
-0.0065867202,0.03204402,-0.015788812,0.16138844,0.0035751488
0.0018555326,0.015708033,0.0072540147,0.30928475,-0.014974137
0.010669704,0.04248344,0.07799678,0.25274524,0.005751512
0.0034382446,0.019219447,0.040086757,0.08522176,-0.0012052481
0.03417426,0.018870264,-0.025953908,0.09411981,0.012173775
0.035943847,0.019289996,-0.0058582323,0.055876706,0.010379734
0.03869657,-0.0008095531,0.024192046,0.2194359,-0.004689296
-0.0076296227,-0.066245474,0.052342873,0.0007599639,0.004468954
0.009967993,-0.025497742,0.030131798,0.12173303,0.007839943
-0.029349614,-0.020938016,-0.065030284,0.4571604,0.016490022
-0.0074919434,-0.022254486,0.12677404,0.2686516,0.009896892
0.00028184336,-0.0048633767,-5.9740376,0.0025960254,-0.019517025
-0.014063348,0.010748849,0.05352549,0.078175135,0.00853579
-0.002894153,0.013349661,0.15493347,-0.24313249,3.8432656e-05
-0.01969849,0.0105575295,0.07839549,-0.027328964,0.016434522
-0.0036997693,0.006305036,0.050941717,-0.22690879,0.007948372
-0.0017732875,-0.00076770317,0.099004574,-0.36504155,-0.002935705
0.00048623513,0.0031239735,0.089439996,-0.38986662,-0.0041609677
-0.0048621194,-0.0036158217,-0.06071936,-0.12659656,0.012856889
0.00067783426,-0.0018914072,0.0073161228,-0.27617,0.009733844
-0.0020963745,0.0015563713,-0.021642435,-0.45288318,0.0045036403
-0.010631253,0.0010684924,-0.018165577,-0.31512353,-0.00019128365
0.005125205,0.002637622,-0.04877316,-0.44205776,0.007581818
0.0043784482,-0.00059110206,-0.07183593,-0.42280775,0.014124188
0.007823805,-0.027476817,-0.13889848,-0.424164,0.00950824
0.0193921,-0.012754827,-0.01834767,-0.10974755,0.0020232263
0.032974552,-0.010986972,-0.5490783,-0.056815263,-0.019217452
0.0038918657,0.082460724,6.04675,-0.064031236,0.02264564
-0.036778454,-0.06333242,-0.22046833,0.036300857,-0.012739253
-0.018912587,0.022715185,-0.05811778,0.49519572,0.00105987
0.026211213,0.0136939185,-0.07462191,-0.0315033,0.010338071
-0.01144435,0.003629637,-0.089404054,0.14330752,0.0038266878
-0.014437695,0.013597411,-0.068403624,0.123908676,0.006820175
-0.003724997,0.013961171,-0.074155234,0.32487994,-0.01883228
-0.017386217,-0.004432182,-0.04544932,0.6139101,0.0066682575
-0.024707455,-0.0015821559,-0.015361746,0.03791799,0.002239215
-0.0096463235,0.008742151,-0.10429884,0.53352284,0.01905487
0.0179299,0.027976185,0.1225804,0.31542733,-0.0016237434
0.0059467955,0.020523392,0.1641937,0.35666054,-0.0022424043
0.020551365,0.018314622,-0.023815911,0.6320927,0.012035276
0.0139697,0.01670644,0.053282034,0.08091633,0.0051999865
0.042036083,0.009515268,0.06008319,0.13588218,0.0117800115
0.04085801,-0.005277834,0.062042158,0.06976346,0.009119007
0.020536166,-0.007974054,0.12278118,0.18277672,0.0055141216
-0.07076663,-0.0050278073,-6.4495783,0.032738525,-0.026490076
-0.014983525,0.0077271657,0.13175847,-0.13731295,0.012929234
0.015174608,-0.011134314,0.0642469,-0.5740539,0.0018289115
-0.036566425,0.015686452,0.08848158,-0.26130652,-0.004418698
-0.0036468105,0.0009785788,0.1590464,0.037127826,0.009625602
0.0036630733,0.0008038329,0.09276719,-0.30540243,0.004520613
-0.013854344,-0.007918532,-0.023494113,-0.20191216,0.008197042
0.0014159782,-0.017543133,0.0029208167,-0.5451269,-0.0016071473
-0.004434307,0.0031447755,0.01867361,-0.41268605,0.0043748794
-0.0010469751,-0.0015531359,-0.068554275,-0.20973778,0.008934858
0.002975325,-0.0014839498,-0.07272225,-0.28374803,0.008947167
-0.009181489,-0.0012509106,-0.084215514,-0.36854157,0.0020422216
-0.01634087,0.004396786,-0.060120214,-0.2520451,0.010508823
0.0059698625,0.0064564766,-0.06822967,-0.19347821,0.011699262
0.012770693,0.0063580545,-0.06453716,-0.10483641,0.016932132
0.043824,0.028237078,-0.06641512,-0.32840717,0.0020995315
-0.0068693357,-0.01079091,0.23641035,-0.08036038,0.015767181
0.006185378,-0.004189874,5.9163723,-0.11992902,0.022540497
0.013764302,-0.04653294,-0.46101075,0.34097224,0.023666436
-0.032584,-0.019542933,-0.119332425,0.26436955,-0.0128859775
0.0124410195,0.033778626,-0.07373058,0.19192462,-0.009949465
0.00065052044,0.016006466,-0.056964237,0.6114071,0.023150595
-0.028071422,-0.0029696627,-0.031200249,0.0451085,0.0048048524
-0.011721109,0.019341048,-0.032390404,0.1637407,0.011677626
0.0011008633,0.019274633,-0.05824891,0.54539496,0.022706566
-0.009761383,0.0056093456,0.02301566,0.3072918,0.014316722
0.0026061637,0.03651649,0.049661856,0.20615727,0.012607115
0.021113466,0.030899197,0.129879,0.38377514,-0.00045872596
-0.0017493116,0.021036856,0.097250834,0.2845145,0.003250322
0.013829644,0.03874016,0.05301265,0.20193757,0.010734129
0.03635138,0.023542833,0.016060751,0.12954506,0.013927857
0.030436676,0.025850534,0.021278571,0.16847187,0.013217079
0.022090968,-0.0033121584,-0.4756103,0.48998296,0.013731639
0.023120966,-0.0006440012,0.3409513,0.44338608,0.003342184
0.03836144,-0.016551502,-5.7900705,-0.13523367,-0.027298441
-0.10775279,0.008605582,0.1504822,-0.035766568,0.023673596
-0.0039816992,0.004125179,0.64314216,-0.0132690845,0.007441747
-0.012949456,0.018007886,0.032401692,-0.18773136,0.00940049
0.0028736545,-0.026440341,0.04659457,-0.52908057,-0.0029303704
-0.00032888819,0.0036618756,0.048209142,-0.42009175,0.0058865277
0.0022376878,-0.0033696024,-0.045615006,-0.20655318,0.008184555
0.00304998,0.0015562372,0.041520786,-0.29859346,0.004361394
0.004539768,-0.020001534,-0.021575917,-0.599726,0.0070688007
-0.013597925,0.000811887,0.016117644,-0.30365902,0.0004907574
0.0042101247,-4.5801513e-05,-0.08538716,-0.16711347,0.014306861
-0.008514424,-0.0034067212,-0.17921333,-0.2154185,0.013674292
-0.006675382,-0.004103775,-0.2134308,-0.22287843,0.0133625595
