Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.026573144,-0.00794349,0.13770993,-0.23459817,-0.008024984
-0.009711347,-0.02363716,6.086057,0.027493097,-0.014548295
-0.024647363,-0.053725533,-0.16501462,0.01783831,-0.0020745182
0.025404386,-0.022734158,-0.15801047,0.19887017,0.0031628488
0.018702947,-0.006065703,-0.15392281,0.31521112,-0.002423345
0.013723475,0.0017202068,-0.14060292,0.59651566,-0.0076845335
0.01724166,0.012217022,-0.095745735,0.7397345,0.004440139
0.004714278,0.0056506433,-0.101287745,0.3100309,-0.0022928603
0.012746866,0.0048782285,-0.058855996,0.42669767,-0.0075726723
0.0041904924,0.05089546,-0.018913683,0.6902186,0.015075273
0.0068302816,0.038008414,0.043365024,0.7710299,0.0014647144
-0.0069246134,0.01211827,0.034370944,0.3485346,0.0028338833
-0.008887579,0.0027369363,0.06040718,0.3012201,-0.0009914682
-0.0006222455,0.0067449,0.084388755,0.24349977,-0.008325773
0.005186607,0.0055314833,0.09113123,0.13313867,-0.0015153819
0.0031269817,0.004556329,0.1315546,0.3269195,-0.0074434625
0.0024892269,0.01787116,0.13806206,0.09450922,0.012370571
0.0067441454,-0.005741406,0.19760868,0.34951085,-0.010779613
0.0025911564,0.010283851,0.1983922,0.12975948,0.004023201
0.0070465514,0.0130612245,-5.8491445,0.08803498,0.0029820865
-0.004167243,5.9365295e-05,0.27532423,-0.34100443,-0.0244875
-0.0021596719,0.0018824749,0.1555703,0.108344376,-0.00046891058
0.00017914362,0.0031110207,0.1411548,-0.028367635,0.011159002
0.005478992,0.0075631468,0.11775524,-0.4310476,-0.0052548507
0.0026179133,-0.0062260227,0.088360734,-0.6744038,-0.007216231
0.0025970163,-0.0047938162,0.05309943,-0.6796564,-0.0004969322
0.0016577505,-0.0071363626,0.028743073,-0.5617364,0.0012187205
0.0037706802,0.007931472,0.09303228,-0.8895317,-0.0045853043
0.009423723,-0.015203805,0.031422563,-0.50112027,0.0009491249
0.0011315653,0.007347633,0.06162238,-0.56178385,-0.0028036134
-0.0016354583,0.005511255,0.15401244,-0.58795875,-0.015045472
0.000542745,-0.0005434109,-0.098595515,-0.35525018,0.004652138
-0.0024919137,0.0071713785,-0.043505765,-0.28699666,-0.0010077589
0.0024449443,0.0144523345,-0.1678819,-0.2256787,0.009261995
0.07229462,-0.001922735,0.018499024,-0.26617143,-0.0047200406
-0.013355612,-0.020005029,-0.12759432,-0.110882215,-0.010827468
0.0765949,0.11156794,6.037042,-0.03681431,0.007920331
-0.005804753,-0.021166798,-0.067256026,0.15040404,0.0077004125
0.038958002,-0.003884011,-0.12143185,0.27070957,-0.0074750455
0.008539005,-0.0007668575,-0.10629416,0.15893693,-0.00075734116
0.015046793,0.01715247,-0.07756136,0.59353226,0.0071050404
0.0022903606,0.0035893396,-0.097665235,0.17846607,-0.00096672296
-5.4399483e-05,0.0003784923,-0.06128011,0.14749885,0.008251931
-0.0052887937,0.0045878114,-0.042607527,0.108474456,0.012923024
-0.01207106,-0.0003337022,-0.038698822,0.24519713,0.0047782874
-0.015197478,0.0041914294,0.00092890207,0.55219394,-0.00067697547
-0.015492856,0.009878044,0.0042577246,0.4438107,0.006040952
-0.01911534,0.0037709102,0.030759372,0.48371682,0.0044222763
0.00033737067,0.010543221,0.037097193,0.08575658,-0.00078663684
-0.004323884,-0.0015091263,0.06147775,0.19968235,-0.0052495664
0.007700396,0.011060587,0.081404425,0.04365444,0.0011065035
0.0025487999,-0.0010433514,0.07411453,0.087979466,0.0030821553
-0.023501609,0.009750711,0.16288559,0.81194013,0.005722466
0.012908091,0.02090628,0.13750681,0.2251621,-0.0057986462
-0.033172026,-0.009655082,-5.922488,0.18059362,0.016507663
0.01645203,0.015355969,0.16182458,0.11836447,0.0060962727
0.0056839297,0.010350394,0.14654942,-0.36325318,-0.0037888372
-0.0057567954,-0.0037812423,0.1319183,-0.11579878,-0.0006664329
0.00496653,0.01180311,0.09349195,-0.5942389,-0.0073567564
0.0030210586,-0.01626296,0.06274856,-0.35847512,0.0006459347
0.0069178864,-0.0040863203,0.0388787,-0.39276755,0.004121634
0.010717288,-0.008372981,0.03373436,-0.26265192,0.005299597
0.0044645537,0.0037702145,0.040783294,-0.47050917,0.003791063
0.015500004,-0.009449103,0.022458263,-0.23987658,0.0060836477
0.0049173953,0.015965886,0.13724518,-0.8493876,-0.0023948262
-0.0037833843,-0.007829987,0.21395782,-0.68211937,-0.015517154
0.0083086165,-0.007205122,0.025878958,-0.43339503,0.00014764731
-0.0006242683,0.01059942,0.1422769,-0.5575348,-0.013990947
0.0021115998,0.009741605,0.0767472,-0.68536127,-0.008718059
0.010350519,0.0075542657,-0.074804254,-0.63211364,-0.004235179
0.02221958,-0.003471463,-0.1906105,-0.33204845,0.00788205
0.011140817,0.040066727,6.362562,-0.04600779,0.0027130907
0.013275557,-0.03212349,-0.10075015,0.35257122,0.00081050687
0.026064038,-0.0003086836,-0.13157883,0.36613673,-0.009747402
0.019680377,-0.0015584389,-0.12782274,0.24072285,-0.0070493678
0.016110975,-0.0012056828,-0.10845346,0.26567003,-0.003090172
0.014501861,0.0011933995,-0.07695592,0.35910195,-0.01219326
0.009995456,0.030624766,-0.06077119,0.5979232,0.011487999
0.008317917,0.02200574,-0.028111279,0.6064087,-0.0023331456
0.0002654763,0.01746469,0.0023244927,0.19844958,0.0018283158
-0.022539977,-0.0018917797,0.026941247,0.56174433,-0.00015397827
-0.020374991,0.0050552874,0.04316278,0.6356346,0.005411844
-0.011929895,0.011381438,0.07966517,0.5752688,0.0043139076
0.0058252895,0.0143112065,0.10163513,0.23486881,-0.007804458
0.005535164,0.0008425368,0.09446675,0.24466255,-0.006630105
0.010887266,0.007292361,0.10807736,0.10911452,0.0019017226
0.008428936,0.00046831183,0.10536068,0.17314143,-0.00083152286
-0.036694184,-0.013869935,-6.186817,0.19151627,0.0062023466
0.006197988,0.012194885,0.10474762,0.13083948,0.001644361
0.003978654,0.008712628,0.11990257,-0.23605168,0.0013532779
-0.001367853,0.0044495026,0.11378106,-0.2982415,-0.0058939056
6.2097795e-05,-0.0026678788,0.08476434,-0.24046327,0.0016899287
0.0116166985,-0.011234389,0.044148065,-0.2393496,0.0066419607
0.0060314657,0.01167334,0.09139068,-0.7435623,-0.0023986408
-8.0912374e-05,-0.004013351,0.06762938,-0.6797045,-0.004494601
0.017167646,-0.014482717,0.011702054,-0.33663768,0.003505933
0.0038216086,0.0038448526,0.05006718,-0.5051536,0.0022803312
0.009224537,-0.005885605,0.015870623,-0.3522036,0.0021139337
0.0024660202,0.014947931,0.20503275,-0.739248,-0.010587343
-0.0012380723,-0.0067002987,0.15529078,-0.51587725,-0.017667446
0.000937826,0.012327003,0.13803208,-0.6201256,-0.008766898
0.00022371951,0.0073061166,-0.004641122,-0.545206,-0.006618821
0.007077151,0.009877377,-0.087531574,-0.4151109,-0.003015102
0.045674354,-0.006252096,0.02416689,-0.35611087,-0.015285791
-0.055148132,-0.021935843,6.059081,-0.079441704,-0.005713069
0.007142664,-0.03863068,-0.0998674,0.33233422,0.006988109
0.028594933,-0.001970841,-0.13439558,0.38785422,-0.009871795
0.02116,0.0055447742,-0.10760742,0.43956977,-0.0058114985
0.01199982,0.00042802282,-0.10285711,0.29451483,-0.005151768
0.012197008,0.0059833797,-0.06069017,0.447844,-0.0085865585
0.009588123,0.01627506,-0.037486203,0.5450588,0.0015803847
0.0047689956,0.0176856,0.008424529,0.63991237,-0.0034595253
-0.010466444,0.0122916745,0.004771062,0.4147254,0.0033728248
-0.021598585,-0.000273861,0.038130105,0.64227027,0.003486625
-0.012390058,0.009853585,0.06960183,0.54961544,0.003008238
0.0039724344,0.010711414,0.084700555,0.19911882,-0.006427341
0.008376789,0.0009350544,0.07601387,0.384297,-0.0048043737
0.012661182,0.012006327,0.119379446,0.2789051,-0.0105603365
0.0091062905,0.0014204662,0.11924041,0.27577013,-0.0044882493
0.020498998,-0.0002216706,-6.498111,0.12956333,0.0041773384
0.02448612,0.0104898475,0.15345132,0.011219342,0.0017189673
-0.004718432,0.0029385574,0.12403257,-0.020055812,0.008594717
-0.00012194179,0.0064791637,0.11292568,-0.21064578,0.00016240319
0.0025370829,-0.0036371471,0.10198079,-0.092802964,0.005976069
0.005510059,-5.316455e-05,0.06928925,-0.37280732,0.004639185
0.0033156695,0.002360762,0.061919145,-0.52561927,-0.00045777197
0.0016267495,-0.0014156187,0.04635603,-0.54396963,6.2129475e-06
0.011730927,-0.010692949,0.014570751,-0.31550628,0.0025774417
0.0031601181,0.010507281,0.03984859,-0.6277854,0.0023428565
0.00030873623,0.004641355,0.16982901,-0.72058886,-0.010875785
4.5352615e-05,0.004402603,0.26765448,-0.82330877,-0.01856412
-0.00030990317,-0.008012466,-0.064289756,-0.4066533,0.0021393998
-0.0014737649,0.0005108034,-0.104710706,-0.24086761,-0.0022048326
0.0104998285,0.02119413,-0.049942233,-0.68230635,0.0016854323
0.02497822,-0.0048629977,-0.0462491,-0.42096943,-0.009009966
-0.11133053,0.0016320786,5.6741495,-0.14729993,-0.020201735
-0.018890437,-0.04229255,-0.16446236,-0.21428148,0.0054203114
0.031041406,-0.018761612,-0.13426405,0.34136412,-0.0005323895
0.010041869,0.0018281126,-0.13284726,0.07789064,0.0015139944
0.013808775,-3.272202e-05,-0.11824772,0.6560791,0.005437269
0.0058951676,0.003481105,-0.114012726,0.19710961,-0.00095790706
0.013896267,0.009002764,-0.07299941,0.633401,0.0062679173
0.013793547,0.01095513,-0.06647265,0.5038488,-0.0015973848
-0.0042988276,0.0018223212,-0.04210043,0.41720766,-0.009922679
-0.015750956,0.0048918044,-0.014613881,0.4146108,0.0018773369
-0.027208965,0.0052987863,0.05551203,0.65120274,0.008713364
-0.013792141,0.010904745,0.04736376,0.44429708,0.0065075634
-0.009221208,0.007985357,0.07464125,0.5011389,0.0012219726
0.0026862295,0.012212991,0.11649037,0.3791297,-0.0007477709
0.005222329,0.0054973634,0.12713154,0.35630965,-0.0082333395
0.0058040647,0.00880826,0.1507174,0.64467585,0.0019974848
0.012728733,0.01824949,0.188711,0.40586603,-0.0030501084
0.0130236605,0.01598176,-6.041862,0.07307155,-0.0047320956
0.05034777,0.026605707,0.23998055,0.13921931,0.022368297
0.008902513,0.011176455,0.20939955,-0.5133661,-0.009068579
-0.0039499523,-0.009824433,0.16355158,-0.10085704,-0.0019341753
0.006783369,0.009133781,0.11815699,-0.58900076,-0.009014704
0.0038469583,-0.020551626,0.07763333,-0.3598995,0.0040890416
0.0078005577,0.00983785,0.1071712,-0.89922047,-0.004485228
-0.0023966553,-0.011149957,0.03857658,-0.64688444,-0.000838437
0.0031029219,0.0041129356,0.059890784,-0.8448373,-0.00462065
-0.0009594355,-0.009665331,0.03290233,-0.5605312,-0.0030534426
0.008350979,-0.0052238274,-0.030000776,-0.37594977,0.0019422538
0.0010625953,0.013018009,0.13197596,-0.6093692,-0.008596615
0.0010568732,0.009596205,-0.04996582,-0.6231318,-0.004691788
0.022591379,0.004206379,-0.12747355,-0.46316093,-0.00047154064
0.024984248,0.0022060769,-0.12294998,-0.3410285,0.00759077
0.03645029,-0.014478424,-0.28834295,-0.41944453,-0.004109257
-0.096325494,-0.0025086785,5.948804,-0.12843265,-0.028510086
-0.020439647,-0.058421694,-0.20148914,-0.25191575,0.008942037
0.021589726,-0.031426042,-0.16305773,0.25922796,0.003893084
0.012430114,-0.0073108682,-0.1685461,0.29379344,0.0009025886
0.009040481,-0.0016471641,-0.1501047,0.28912106,0.0034500053
0.0045239055,0.0015488155,-0.12730803,0.5858844,-0.009185308
0.0086778,0.00026367232,-0.10363197,0.37377924,-0.008137033
0.011204639,0.017514419,-0.055405065,0.6679149,0.0064654322
0.0030289078,0.055922568,-0.009776442,0.8127385,0.0054822303
-0.005070924,0.009597675,0.029827625,0.5655385,-0.0027522715
-0.01282454,0.06953751,0.115350835,0.8872104,0.008583236
-0.00629739,0.014485027,0.06945946,0.37887317,0.0028854003
-0.0036718948,0.0055649737,0.10973966,0.37380332,-0.0029507624
0.0065079825,0.009753344,0.11834875,0.24829604,-0.006185022
0.006647286,0.0017771563,0.13705769,0.30325788,-0.0026270943
0.000675668,0.011874546,0.20513152,0.2809766,0.00039058094
0.01077647,-0.012134994,0.24140622,0.32735118,-0.0133283
0.016873062,-0.01846249,0.2840029,0.43629488,-0.009290078
0.026509225,0.016205914,-6.5156574,0.043226212,-0.009141498
0.045318346,-0.009455826,0.13546652,-0.163588,-0.009333306
0.005695369,0.00932945,0.15288208,-0.13556197,0.0012211791
0.006636207,0.010824884,0.17995709,-0.5402281,-0.01178033
0.0005123997,-0.011492215,0.12078683,-0.4007629,-0.010082991
0.0040311264,-0.005653181,0.07473523,-0.754635,-0.0024724388
0.0020609247,-0.006653077,0.04130245,-0.7131991,0.001688256
0.0019630631,-0.007078182,0.014795863,-0.60006946,0.003223679
0.009621035,-0.009494719,-0.014242477,-0.40111592,0.003014489
0.0031735683,0.014404853,0.12874636,-0.80352163,-0.0042713964
0.030730676,-0.013393878,-0.04771979,-0.38879156,0.0018241621
0.0011816919,0.0013387892,-0.07267585,-0.31943554,0.001688569
0.0071656043,0.018416677,-0.09278094,-0.6192989,0.004649154
0.013688189,0.0027126493,-0.27649993,-0.29468971,0.009821053
0.082208164,-0.0054922225,-0.05062937,-0.25320727,-0.0010928967
-0.019529566,-0.015655957,-0.09282134,-0.031819806,-0.005302244
0.013041385,-0.016368136,-0.2063532,-0.31439108,-0.009518587
-0.041679405,-0.024189256,6.4173794,-0.0465521,-0.010694289
-0.025273796,-0.053277098,-0.15446913,-0.05861433,0.002403683
0.021146052,-0.024644285,-0.15116891,0.06838004,0.00828392
0.02054102,-0.006296141,-0.14399318,0.3693152,-0.0022264132
0.012368943,0.0049781185,-0.12527253,0.74216425,0.00257619
0.01782963,0.015632961,-0.09154063,0.73419577,0.0058909217
0.013960603,0.027910694,-0.06731632,0.71509975,0.0082408795
0.009974108,0.022120945,-0.041766208,0.6247161,0.0009687153
0.0024278993,0.05512105,0.040228713,0.84125626,0.002971883
-0.014176641,0.00905854,0.05962655,0.6071596,0.0040832525
-0.020568978,0.004883955,0.07335186,0.79562676,-0.00067596964
-0.0009741066,0.015059954,0.108358085,0.60744673,0.0047161942
0.00831356,0.011553596,0.1348905,0.33712512,-0.0071168756
0.0070276717,0.00023554079,0.1577543,0.526768,-0.0057429755
0.0072996216,0.0013056556,0.14237389,0.060835406,0.005236662
-0.011199615,0.015108074,-5.932075,0.058545098,-0.0036460394
-0.004556913,-0.0035836888,0.22568195,-0.25827336,-0.015800789
0.0032472806,0.008174597,0.13999437,-0.1398101,0.0006328925
0.00018225517,0.001209694,0.14073987,-0.1292738,-0.0018400223
0.006300085,0.010227975,0.1280432,-0.63391316,-0.012802669
-0.0018913122,-0.015058209,0.070402585,-0.538966,-0.0025564888
0.010583269,-0.013841414,0.042290673,-0.3279717,0.0029886952
0.005598937,0.009522862,0.0692865,-0.71018904,-0.00020255233
0.0036647413,-0.012672999,0.020598657,-0.40641028,0.0019128761
0.0059452467,-0.0015770262,0.012659841,-0.42546177,0.0057386337
0.0038475627,0.014466398,0.15538655,-0.86035424,-0.004037396
-0.0022234404,-0.012209299,0.12964971,-0.5616382,-0.0145926
0.0032833144,-0.0012456803,-0.032143787,-0.38546056,0.00421987
0.0059058825,0.01683107,-0.020560645,-0.76830965,0.0028626462
0.004452114,-0.00022887811,-0.2502059,-0.32441574,0.01148074
0.03817813,0.0030347863,-0.0047172373,-0.30556703,0.004300325
0.11584208,-0.0017082104,-0.169731,-0.5670304,-0.003240996
-0.064963154,-0.009418414,6.4264402,-0.11489407,-0.015758894
-0.01974627,-0.05653663,-0.12953708,0.3076366,0.00035062348
0.032414578,-0.0141376825,-0.1511538,0.32243967,-0.008050977
0.011103638,0.00089638866,-0.13417745,0.11333058,0.0017107419
0.014238444,-0.0046504363,-0.11504816,0.1967407,0.00018323874
0.020136274,-0.0032115458,-0.10682353,0.32200998,-0.0006985561
0.0018172003,0.006515028,-0.07789443,0.12064013,0.0052102497
0.017797556,-0.0011521857,-0.084770635,0.3310088,-0.007398729
0.0076348046,0.0069392184,-0.03987667,0.4639979,-0.0037458958
-0.010604604,0.0030618282,-0.033549305,0.3456359,0.0008439674
-0.018430807,0.00961774,0.047539525,0.6331826,0.005982275
-0.025029052,0.0062287915,0.072501525,0.68144345,0.015890196
-0.006357194,0.014194106,0.07543781,0.39097765,0.0032278514
-0.0039252276,0.0071733883,0.098087445,0.49508783,0.0036481423
0.0031993436,0.009983708,0.14204085,0.48614806,-0.0019678855
0.005267394,0.0052437736,0.1510913,0.72214514,0.00012830188
0.015842844,-0.013150747,0.18130416,0.44631118,-0.010568284
-0.0892941,0.019711707,-5.412677,0.073664755,0.006327725
0.03938276,0.0032916116,0.14828002,0.0034043835,0.004618584
0.009093021,0.011854458,0.18611464,-0.4298938,-0.0023488337
-0.0020474931,-0.0072849235,0.18463868,-0.06290404,-0.0017555997
0.008644332,0.0076421266,0.17935047,-0.6773661,-0.013908067
-0.003213088,-0.021159962,0.11566595,-0.6510473,-0.009745629
0.004263819,-0.003710148,0.12230625,-0.93243814,-0.007602432
0.0057728384,-0.022210497,0.031130306,-0.40267953,0.0028404212
0.012168926,-0.010105435,0.018758565,-0.3680785,0.0022155186
0.0077914987,-0.0039428165,0.014105701,-0.34079248,0.0012949213
0.002104518,0.009106747,0.009208874,-0.57931024,0.004167012
-0.0015257401,0.0064715752,0.103033476,-0.6197664,-0.008811899
-0.001730674,0.005635717,0.12820148,-0.5981694,-0.009559096
0.0032174,0.012308996,-0.1210824,-0.61699706,0.002811729
0.020809028,0.0051210513,-0.23631303,-0.46218342,0.0022964915
0.037771814,0.008913628,-0.24622303,-0.67879146,-0.0011744731
-0.031194203,-0.022856943,-0.38759878,-0.397833,-0.0062136883
-0.07867796,-1.43582e-05,-0.051843293,-0.09966534,-0.01703193
-0.053741224,-0.00091461185,6.8098235,0.09256094,-0.029600285
-0.022585385,-0.06679801,-0.21381406,-0.15455677,0.0009654007
-0.0056624124,-0.03271112,-0.21892211,0.1853942,-0.0019837255
-0.0002974663,0.0028642155,-0.19476497,0.5423581,0.011152959
-0.000865696,0.008861436,-0.16328229,0.8282213,-0.0039331736
0.0001424402,0.008515126,-0.13877693,0.60411704,-0.009426114
0.0022171466,0.013167526,-0.05250255,0.9626602,0.0021369187
0.005091466,0.009787932,-0.042384952,0.5450222,-0.0050048
-0.0030836444,0.0072728973,-0.028136544,0.28543025,0.0032211477
-0.0015488137,0.013392259,0.04263883,0.5654519,0.009821611
-0.01593174,0.009821859,0.03028021,0.33892518,0.003284431
-0.026763465,0.017057989,0.08128255,0.75567526,0.0013547085
-0.002448543,0.016625158,0.10853699,0.37670502,0.0008772827
0.00067663286,0.0074355146,0.12735277,0.38203937,-0.00815652
-0.0020328173,0.006234547,0.16772966,0.68329376,0.0013178653
0.004039456,0.01208024,0.21389264,0.6985745,0.004094011
0.0026469221,0.009814586,0.24402201,0.28315908,0.0070737367
0.014726491,-0.030794661,0.22179854,0.48643827,-0.014951997
-0.06632462,0.013409517,-6.4826236,0.046644546,-0.012229913
0.031298455,-0.016145974,0.1629979,-0.35936382,-0.0026528882
0.0071964385,0.013339776,0.2178829,-0.5357112,-0.010658563
0.00031878706,-0.010089236,0.18288311,-0.34600478,-0.011645422
0.005812318,0.00019042473,0.14240555,-0.7276992,-0.01674021
-0.0011699116,-0.0154278865,0.11187785,-0.96081096,-0.008278565
0.0060194116,-0.024119474,0.013609537,-0.46324143,0.0043504154
0.011283305,-0.009127409,0.015344993,-0.39209807,0.002423684
0.004197986,0.011652381,0.0529773,-0.7721698,0.0002135328
-0.0006392179,0.0017765472,0.14408898,-0.8411152,-0.0066615054
0.031912163,-0.014423356,-0.073310964,-0.39549345,0.003194875
0.0022846917,0.0143743,0.061697,-0.5832815,-0.0031290213
0.0070457356,0.01171553,-0.13605262,-0.55521137,0.00077284046
0.023075178,0.0057683876,-0.2465922,-0.42485702,-0.0024668286
0.039775528,0.0049711196,-0.18266234,-0.67811793,0.00715991
-0.06636847,-0.019725561,-0.25232226,-0.26918423,-0.01911313
-0.047253333,0.007007233,5.6340165,0.07891602,-0.037419192
-0.027550898,-0.06545149,-0.20526715,0.30713978,0.0042631803
0.010188991,-0.017650839,-0.19668782,0.29447383,-0.002177232
0.010805208,-0.0035204599,-0.18501356,0.32492322,0.00036332486
0.0035303663,0.0035572778,-0.16071524,0.62800384,-0.012758822
0.0068136854,0.0048860973,-0.14049616,0.25196007,-0.00068020157
0.0046497067,0.0059347576,-0.08608235,0.7957222,0.004250747
0.012471391,0.03574194,-0.04610578,0.89798397,0.0035951314
0.008730279,0.044033974,-0.0081566265,0.80182844,0.0041567767
-0.0040530926,0.0089628,0.013676838,0.4396343,0.0011025212
-0.010559867,0.020445637,0.09691895,0.7537666,0.00687972
-0.025101244,0.007844967,0.08703753,0.77044797,0.012829154
-0.0064628823,0.014659942,0.120504774,0.52415204,0.007972623
0.003962689,0.011298315,0.14046368,0.40247583,-0.0075044567
0.009042882,0.006538787,0.13028261,0.21595459,0.0030064723
-0.0024394104,0.005655543,0.25091237,0.48903453,0.00043259477
0.016380046,-0.016345046,0.25462022,0.46309376,-0.0034315372
-0.046565264,0.017067574,-5.829628,0.05563008,-0.019336961
0.007449867,0.006054771,0.13940048,0.092512906,-0.0025995048
0.00975822,0.0135369925,0.19836798,-0.54102445,-0.0059928754
-0.002016767,-0.009233815,0.17501797,-0.053069044,-0.0005410806
0.006400085,0.0059157247,0.1292029,-0.39130586,0.0005535885
0.0032546176,-0.009641702,0.110213436,-0.57033086,-0.0064250203
0.004200888,-0.0045720944,0.08840486,-0.7289832,-0.0060548345
0.0067966795,-0.01794028,0.047146663,-0.35213596,0.0037540672
0.0054776287,0.009117792,0.04591187,-0.71742386,0.002726457
0.011870525,-0.014104762,-0.013863078,-0.37165734,0.0027201464
0.013491296,-0.006338869,-0.00800383,-0.26267034,0.007092639
0.0057649584,-0.0026949486,0.01278009,-0.29305387,0.0018831111
-0.00025594048,0.0033700336,0.026174083,-0.40699118,0.0005987688
0.0043198476,0.0124748,0.05536098,-0.7101789,-0.0022773081
0.0025337199,0.0039191106,-0.20405519,-0.41286,0.005407653
0.026071973,0.011708277,-0.16102795,-0.45384252,-0.0046380544
0.03651622,0.0054169362,-0.1713432,-0.62153214,0.010181746
-0.065663256,-0.022348277,-0.32654482,-0.27366367,-0.014269465
0.03798586,-0.025638416,5.889972,-0.02941949,-0.042831175
-0.024737604,-0.07009393,-0.20681281,-0.16807266,0.003593727
-0.0023479844,-0.033643052,-0.21416213,0.16612609,-0.0011487313
0.004306483,-0.0024886886,-0.22984743,0.30849168,0.0015156484
-0.0017854944,0.003994369,-0.19518045,0.53068084,0.01496059
-0.0014331071,0.0064246124,-0.21458618,0.30372506,0.0024531884
-0.0060112765,0.0037404848,-0.123445176,0.8112454,0.002171277
