Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.00571196,0.0016204128,-0.025082054,-0.10594717,-0.00035268968
-0.028862635,-0.01778917,-0.04287966,-0.3163158,0.0015171528
-0.012541267,-0.019034952,-0.082826085,-0.20535332,-0.008086273
-0.020638885,-0.0057809344,-0.0859738,-0.38006556,0.001590228
-0.029464463,-0.020359218,-0.08982837,-0.30412146,0.0044461996
-0.026216732,-0.011426895,-0.14544512,-0.33876106,-0.005674833
-0.012906152,-0.0036890348,-0.1251521,-0.48380086,0.004501602
0.0044194735,-0.007097437,-0.1710529,-0.49560252,0.0020480363
0.0006797587,0.007035465,-0.22937013,-0.6881085,0.0049461373
0.00274278,0.004553766,-0.21728127,-0.9879152,-0.017061958
-0.0023000562,0.01637584,-0.37284568,-0.33515093,-0.010556253
0.010628057,-0.0077508977,-0.29673415,-0.34659973,-0.01562799
0.0022681481,0.0077774236,-0.29876602,-0.33138007,0.0028497188
-0.0020717555,-0.024056554,-0.29517332,-0.7076471,-0.003034027
0.08688797,-0.0031473404,5.8082438,-0.042167872,-0.009237329
-0.027966367,-0.066640615,-0.41399524,-0.18023399,-0.00059161487
0.02825178,0.07090706,-0.37825087,0.7046322,-0.009044731
0.028038664,-0.01878944,-0.33918104,0.6993787,0.00040567512
-0.0016185517,0.0082454095,-0.27311084,0.8057465,0.010470128
-0.010982114,0.007569433,-0.24998923,0.62874144,0.0018398672
-0.007931399,0.0018995414,-0.22320218,0.5190587,0.001862368
0.010849607,-0.017931104,-0.16944833,0.6824188,-0.0034531148
0.001986084,-0.0026880195,-0.1747364,0.46494514,0.0019819199
0.002718655,-0.010723724,-0.11605485,0.67596895,0.005015558
-0.01229805,0.006485061,-0.08412455,0.7497708,0.008050336
-0.003417062,-0.0014259508,-0.0866812,0.3728533,0.0029850027
-0.0090390025,-0.0029873839,-0.0078821955,0.5409337,-0.004639951
0.00055290514,-0.022882402,-0.034476925,0.3260663,0.003359441
0.010705453,0.004261882,-0.017692493,0.06060198,0.0033908172
-0.0055922293,0.016207248,0.04240298,0.40620598,-0.005298735
-0.0018817062,-0.033066034,0.03466649,0.2737897,0.0056429454
0.02396716,-0.00078494754,-0.016938524,0.08463167,-0.008061843
-0.0017886931,0.006337122,0.06452829,0.31290087,-0.007900907
0.020056782,-0.013265311,0.045060616,0.21057834,-0.011129336
-0.0020637983,0.0023204545,0.089883864,0.5279315,-0.0039393133
-0.0028826618,-0.016582027,0.13373469,0.52945995,-0.0015746705
0.0066965646,-0.021694452,0.14466415,0.44768456,0.0022665209
0.0029409057,-0.0040394356,0.16550346,0.8590317,0.0058613704
-0.0016602749,0.0033971677,0.22368854,0.8682188,-0.00042626416
-0.010113704,-0.01859063,0.306825,0.7145695,0.0063539655
-0.010348636,-0.024030387,0.33088607,0.7029565,-0.0016987246
-0.005886989,-0.011097713,0.38754725,0.45717618,-0.0035906897
-0.010544675,-0.0073516956,0.059203874,0.14328274,0.014318263
0.055763107,0.07397187,-5.4520583,0.004063518,0.0023532717
-0.01615377,0.004527212,0.33800504,-0.38267213,0.009402415
0.0009628063,-0.023910925,0.27425557,-0.6489274,-0.00067509117
0.008152139,-0.0079197725,0.25897145,-0.7161612,-0.0045795827
0.0053537316,0.022945791,0.24567391,-0.84638804,6.279298e-06
-0.007402333,0.02410315,0.2076186,-0.96145827,-0.014881516
-0.0014461005,0.018263862,0.16871138,-0.6851974,-0.0043688356
-0.004707637,0.020075172,0.1547017,-0.6131596,-0.0044607534
-0.0056421035,0.020147696,0.13959734,-0.55986434,0.0026825427
-0.011754963,0.020955354,0.14595084,-0.5874779,-0.0017051749
0.0122780325,0.0039055506,0.0904811,-0.9289271,0.005209765
-0.015073056,0.0065095434,0.042438846,-0.5695542,-0.027294356
-0.020937787,-0.010898813,0.0066846437,-0.47102156,-0.009911576
-0.015548195,-0.024008289,0.0058624833,-0.49217597,-0.027149964
0.026250554,0.0037799934,-0.025504353,-0.8269389,0.00639288
-0.012523326,0.007911951,-0.041748043,-0.3068073,0.005052677
0.0067811436,-0.024124354,-0.10546206,-0.6672476,-0.0048703006
0.015315619,0.009027676,-0.20202588,-0.9045768,-0.008407855
0.013987807,-0.013946175,-0.25732258,-0.4386175,0.002464181
-0.036670465,-0.013833924,-0.1931631,-0.46043736,0.009618482
0.00052805,-0.008300065,-0.24179207,-1.1197172,-0.001316005
-0.012510884,0.020205736,-0.2991153,-1.1000289,-0.008474657
0.010851887,0.020795703,-0.22701716,-0.21503106,0.0003796428
-0.13337664,-0.017840363,5.451556,-0.10456875,-0.018152872
-0.005166071,-0.018008292,-0.37886998,0.05021605,0.0049298466
-0.020712005,0.058604956,-0.350329,0.18157968,0.012494018
0.022356166,-0.005135297,-0.3956538,0.7824165,-0.002949545
0.013870996,-0.0018378189,-0.31945,0.7545919,0.008390402
-0.015130895,0.01556784,-0.28165576,0.5325845,0.0030517785
-0.013415652,0.018121362,-0.2602211,0.42060164,0.006182915
0.014981014,-0.017357796,-0.2154829,0.6685143,-0.0047046333
0.00047765428,0.0006695101,-0.21120955,0.34433803,-0.0021460743
-0.008681643,0.0077087292,-0.1751637,0.14387175,0.0042829127
0.009562475,-0.0109158745,-0.16111524,0.3720827,0.008269554
0.0066323704,0.00022232626,-0.1366262,-0.021345347,0.0042267726
-0.01151185,0.01906842,-0.14937998,-0.16255784,0.0049531334
0.0027026064,0.0021199146,-0.15921302,-0.2611862,0.0019477404
0.0010901069,0.0054389546,-0.16425212,-0.38890004,0.0027263819
0.005443824,-0.016357034,-0.1950414,-0.088024765,-0.005707392
0.005815876,0.0039697597,-0.20003755,-0.7108883,0.0015588797
-0.010337877,0.0256266,-0.2528521,-0.71519864,0.0047111087
0.017617507,-0.0034592738,-0.270439,-0.62707025,0.0036547987
-3.5958932e-05,0.0070792446,-0.332377,-0.96261984,0.011006517
0.03555162,-0.0067391386,-0.3966137,-0.60043055,0.0024005978
0.011392397,-0.002086549,-0.5070092,-0.73867065,0.0016976654
0.0029320545,0.0071825096,-0.50958014,-0.53405386,0.0068980367
-0.06376386,0.008591593,5.8685145,-0.18222031,-0.0024015473
0.0042138374,-0.0034166267,-0.405987,0.41335982,-0.009353081
-0.015554058,-0.01999256,-0.37237105,0.15848055,0.0073423297
0.018914534,0.034003764,-0.36761913,0.89929974,0.0034487157
0.011770559,-0.009657591,-0.303629,0.6393647,0.0017072804
-0.002890783,0.015398861,-0.2509099,0.785941,0.004533431
-0.0040612393,-0.0058228066,-0.25318894,0.41239914,-0.0017035991
0.015089435,-0.0024100235,-0.2097872,0.76586175,0.0041473717
0.0023804433,-0.0005843928,-0.20360602,0.3173491,0.0026760756
-0.0006412441,0.008230017,-0.15854402,0.6800923,0.0073623867
0.013247726,-0.013415589,-0.126139,0.44229695,0.013169242
-0.0042017573,-0.0016219756,-0.13547345,0.22565338,0.0025490506
-0.0075231367,0.0010698596,-0.11164798,0.12360832,0.0022232851
0.0024595237,-0.000824525,-0.09837879,0.016255766,0.0039787726
-0.01125327,-0.007686137,-0.08962415,0.28906193,0.0054058568
0.0039041764,-0.00972107,-0.111726806,-0.013154327,0.006775024
0.007008878,-0.011759131,-0.09695999,-0.12426093,0.00017623077
0.0005909031,-0.012401163,-0.13433202,0.11572307,0.0010226428
-0.030222194,0.0024526427,-0.10529171,-0.035474777,-0.010245608
-0.0009014929,-0.011564194,-0.09765868,-0.13394263,0.0076556564
-0.02451186,-0.016315192,-0.12766458,-0.086690605,-0.007819543
0.007584942,0.00399606,-0.16056986,-0.6844407,-0.0024469958
0.000716356,0.0018213252,-0.13653408,-0.2855875,0.0039690346
0.009139416,0.009507061,-0.22506614,-0.67400724,0.0056568594
0.012263698,-0.014490514,-0.21699865,-0.46250397,0.0030472188
-0.026984336,-0.01754433,-0.24228178,-0.535147,0.0018880278
0.008901847,-0.009335338,-0.29238924,-0.64701706,0.0006388336
0.008097348,-0.0071212193,-0.38782966,-0.64473957,0.0015681445
0.011948285,-0.00903508,-0.3909397,-0.6312259,-0.0014682949
0.0010092681,0.004544259,-0.44064972,-0.5095198,-0.010025615
-0.019246833,-0.010359473,6.046831,-0.15987036,-0.019926602
-0.031572808,-0.029349834,-0.40503904,-0.14729139,0.0009839818
0.00046287233,0.043813556,-0.38676074,0.5150019,-0.0062092408
0.006151957,-0.02005878,-0.33609447,0.36537495,0.0044818507
-0.012484985,0.0466578,-0.31039664,0.65178,0.0007345289
0.014432889,-0.0049903085,-0.27603826,0.82142264,0.001489377
0.016261412,-0.0072873225,-0.24203046,0.9887616,0.008300966
0.0065545267,-0.002588003,-0.19028814,0.70522064,0.0020533858
-0.0069745355,0.0014106939,-0.18811508,0.41769025,0.0038462041
0.0005599683,-0.009280964,-0.13788427,0.4586357,-0.004226373
0.007615072,-0.023395807,-0.10586615,0.5544294,0.0072024674
-0.0011644239,-0.0025643697,-0.10608615,0.23013857,-0.0022667141
-0.009302783,0.0036531547,-0.058882225,0.47108287,-0.00019530361
-0.020963537,-0.008137911,-0.029620754,0.47526702,0.0057501034
-0.0073913806,-0.017348006,-0.04720171,0.26434338,-0.00030902555
0.009513375,-0.015245675,-0.042257313,0.43590876,0.0011551514
0.0017125433,0.012740717,-0.029486792,0.051566184,-0.003087608
-0.0022586607,-0.0032494059,0.017901553,0.24189562,-0.0003635489
0.006955368,-0.019877806,-0.0008731956,0.41461107,-0.0006085128
-0.02008699,0.015916094,0.035490464,0.36193785,0.0020579158
-0.0014225269,-0.008442163,0.020638717,0.4098765,3.5896383e-06
-0.0039216154,0.0064784,0.02916397,-0.018449634,0.0051077665
-0.002419422,-0.0012754491,0.068799905,0.16445613,-0.008374097
-0.0036119171,-0.017685138,0.059827615,0.13541913,0.007942133
-0.005657839,0.001050801,0.085948035,0.38449898,-0.0014759466
-0.0068578892,-0.008920073,0.13514613,0.4026151,-0.0043404303
-0.0015850539,-0.016055077,0.1279207,0.540287,0.0011129197
0.0044783927,-0.020664424,0.16615942,0.595608,0.003741978
-0.0032010549,-0.01259078,0.18194374,0.7184515,-0.0039515435
-0.0055267834,-0.0008603623,0.22914508,0.8086642,-0.0036744045
0.0072845942,0.012359769,0.29047617,0.4719093,-0.010703767
-0.004582348,0.003227056,0.29869053,1.0259931,-0.0025370063
-0.011930394,-0.019652456,0.36773553,0.5977006,-0.00042511677
-0.0007345552,-0.009344249,0.40239766,0.25030774,-0.007093647
-8.898423e-06,-0.011921554,0.3926747,0.88059443,-0.00068915787
-0.04764143,-0.017382354,-6.406978,0.09709504,0.002815923
-0.014941591,-0.015408843,0.40357977,-0.2398183,0.0067805485
-0.0023570978,-0.013970732,0.3862515,-0.3071836,-0.0017735452
0.0115958275,-0.02097629,0.33690327,-0.5759097,0.003982021
-0.0010228181,-0.0006959727,0.2632145,-0.7048686,0.0019328505
-0.007250982,0.027256742,0.24052376,-0.795335,0.0057380334
-0.005427676,0.02192296,0.19831206,-0.49042612,-0.005743885
-0.00796895,0.023691326,0.19923484,-0.5994248,0.008320613
-0.012635398,0.018686265,0.1729704,-0.3142094,-0.003100613
-0.0141982315,0.013147653,0.17646402,-0.1963459,0.008411398
-0.012121233,0.015770182,0.13756742,-0.39261112,-0.009537203
-0.009776804,0.009104074,0.12289632,-0.30255133,-0.0055078096
-0.008239533,0.010763467,0.11888531,-0.16886812,-0.0030514223
0.02122089,0.0008209208,0.11173113,-0.4102821,0.01107735
-0.0024830424,-0.0015832325,0.09421162,-0.13698536,-0.00622748
-0.0005818183,-0.011247545,0.06704657,0.17379728,0.0034390076
-0.013693365,0.0016431371,0.09560899,0.25789174,-0.0013090834
0.011594382,-0.012535497,0.09706734,-0.12933391,0.001559744
-0.0010673726,0.0021512369,0.122414,0.21168083,-0.0048231645
0.021923525,-0.010307818,0.09871866,0.01117918,-0.006094539
-0.0021372163,0.009465621,0.14444758,0.26600382,-0.01952606
0.005986271,-0.01677385,0.11408302,0.21358901,0.007051988
-0.004363122,-0.007277592,0.13007262,0.6295752,0.00053229777
0.007848677,-0.024511203,0.18681328,0.6258506,0.0040942603
0.01351316,0.0021739611,0.21183841,0.4205025,0.009281835
-0.007116603,-0.020460054,0.22916092,0.7434025,0.0068220557
-0.00893164,0.005397127,0.26621446,0.9967827,-0.002548674
-0.008925694,-0.022264928,0.3554857,0.7530079,0.0040023983
-0.0005151356,-0.0034258356,0.3622049,0.5951232,-0.0029539855
-0.0052689486,-0.003972619,0.34434602,0.5187617,-0.004882851
0.041229736,0.036604375,-5.589424,0.06477788,-0.0024095268
-0.01453622,-0.0006796112,0.48479766,-0.19226244,-0.0042524724
0.000167278,-0.008221804,0.37023807,-0.3282307,0.013512483
0.0059448904,-0.0077750525,0.33885103,-0.6869038,-0.0035909729
-0.0022065067,0.008287043,0.2845805,-0.85341775,-0.005882771
-0.0150274215,0.032328784,0.22239484,-0.94966954,0.0026211946
0.0029544956,0.0027132044,0.23809944,-0.7072379,0.0005252346
-0.009618315,0.02696979,0.21150085,-0.6665401,0.005440558
-0.0048071467,0.006412492,0.15026161,-0.82198495,-0.0034046562
-0.0008513505,-0.0054385355,0.13614455,-0.6226071,0.010909459
0.0011801099,-0.01698251,0.10475187,-0.6805827,-0.002043234
-0.0026581832,-0.0014192304,0.10091861,-0.31915364,0.0018450752
-0.011687416,-0.02179885,0.05050608,-0.5375668,0.0041245245
-0.009924847,-0.019881085,0.044914793,-0.35129136,-0.0042651235
-0.0016598726,-0.019102648,0.033888247,-0.08958112,0.00102005
-0.027503842,0.004263305,0.046892338,-0.15048382,0.0053101317
-0.024854908,-0.012662916,0.022855384,-0.14906257,-0.00055468606
-0.005766096,-0.017960668,-0.03361917,-0.07199648,0.00022209281
-0.026102738,-0.0012615686,-0.03880978,-0.23967257,0.0009689558
-0.003998282,-0.015698701,-0.055296633,-0.047337443,0.00016707028
-0.03263289,-0.003753393,-0.020966815,-0.1984694,-0.0014898494
-0.010128687,-0.022700459,-0.07802446,-0.3146789,0.0049281796
-0.0012215847,-0.021482795,-0.11278699,-0.42373094,0.004994063
-0.013080108,-0.02213201,-0.1193006,-0.16820288,-0.007390344
-0.008448946,-0.00094950106,-0.09899792,-0.3922503,0.003050363
0.0035842634,0.0039860616,-0.19299789,-0.63649964,0.005779481
0.007854593,-0.020141393,-0.15293948,-0.45457682,0.0035094975
-0.00022062902,0.007837386,-0.22735266,-0.7095955,0.007923482
-0.008388254,0.0036219368,-0.2438991,-0.6108609,0.0031516312
-0.003264653,0.004267753,-0.2848023,-0.8657017,0.0018248543
0.0074244565,-0.0037522307,-0.40124387,-0.30823752,0.0031585305
0.010457677,-0.014070391,-0.38638714,-0.500158,-0.001012975
-0.007511663,-0.008766561,-0.34648594,-0.48092398,-0.0029003636
-0.056402016,0.005293899,6.0086365,-0.09351799,-0.00046237712
0.0095169665,-0.0047418764,-0.38931546,0.3279099,-0.011790717
-0.023692744,-0.021682173,-0.36227772,0.109883696,0.005417636
-0.020266013,0.055898726,-0.31705877,0.4006159,-0.008614296
-0.002771365,0.0015852759,-0.30077562,0.56360114,-0.00063873606
0.0054516024,0.004682482,-0.26766154,0.7523147,0.0022419451
0.014980775,-0.0059639206,-0.26395783,0.8692228,0.008217534
-0.0040603154,-0.011775135,-0.23688348,0.35599104,-0.0039425283
0.016121699,0.02266404,-0.18987323,0.7395285,0.0011291712
0.01605962,-0.0064866534,-0.15602769,0.43642795,0.0031762107
0.012242121,-0.022200435,-0.12061514,0.42871368,-0.00127002
-0.011535737,0.0037777731,-0.12832476,0.5312887,0.006957105
0.0061404086,0.0008750567,-0.10583623,0.066571146,-0.0021961348
-0.0045382553,0.012935133,-0.10408504,0.066661626,-0.0001323313
0.009646845,-0.008235364,-0.099949434,-0.03826964,-0.0019122005
0.005255801,-0.024082541,-0.11486341,-0.011431604,-0.00014525061
0.0021200604,-0.026654169,-0.10025208,-0.013049572,0.009346595
-0.014284003,-0.015228062,-0.12116583,-0.03629473,-0.0071815266
0.009124023,0.006856651,-0.12569533,-0.59757036,0.008784151
0.010184866,0.01733762,-0.15507935,-0.31484893,-0.000570146
-0.027929427,-0.01427029,-0.17444675,-0.20621708,0.00012878174
0.015868915,0.01496853,-0.1829964,-0.59813756,0.0038916229
0.003934113,-0.02041857,-0.22059052,-0.40534815,0.007226339
0.0005802339,0.0017384896,-0.28113493,-0.9960973,0.0069266916
-0.012097525,0.023516864,-0.36077252,-0.7790541,0.005969769
0.012626392,-0.013137787,-0.3765448,-0.46896765,-6.517177e-05
0.011542854,-0.008846222,-0.49753395,-0.51374644,-0.01142622
0.0012923008,-0.001952528,-0.5013939,-0.5432819,-0.015002871
0.1164525,0.030196384,6.307254,-0.06334081,-0.01216493
0.010840607,0.010446907,-0.3838803,0.30977932,-0.006501773
0.0036764569,0.009589375,-0.4159787,0.72852653,-0.0030459256
0.006080968,-0.0026400676,-0.3262448,0.7135403,0.0060195015
0.0023878044,0.015127809,-0.27449104,0.97299594,-0.0027770044
0.0024761087,0.002322645,-0.25700805,0.72976077,0.0053204806
0.011873138,-0.0003621569,-0.20938022,1.0393388,0.00463835
0.0041378266,0.00048363302,-0.1767505,0.6412781,0.013021005
-0.0042406344,-0.0028901985,-0.15140833,0.5389211,0.0042475336
-0.004097464,0.006036193,-0.09894432,0.84795594,0.007123387
0.006688637,-0.008003562,-0.09212257,0.26245958,0.0013204798
0.0032183803,0.036161244,-0.047823865,0.3561844,0.003793264
0.004850102,-0.01455219,-0.03664418,0.65782607,0.0015004113
-0.00904912,-0.01295039,-0.02464308,0.36581555,0.004690385
0.0021692342,-0.031929344,0.012674314,0.30766785,0.006336885
-0.0054802992,-0.001969873,0.04561707,0.3897615,-0.0043525374
-0.002095642,-0.01612401,0.042933,0.31553164,0.004649705
0.002478694,-0.015676051,0.052826073,0.29643902,0.0010904021
0.0067243106,-0.013206749,0.07896279,0.32544783,0.0021833836
0.009743345,-0.016868666,0.102908395,0.3313544,-0.0023474821
0.0015780752,-0.0015700897,0.11941014,0.7878528,0.0061118514
0.007879582,0.0011899034,0.18238662,0.9129086,0.006680316
0.008519483,0.0063344995,0.2508248,0.49873266,-0.01077372
-0.009910393,-0.019847557,0.2950878,0.8350374,0.010641163
-0.010674405,-0.023245215,0.32451233,0.7345758,0.00036634723
-0.011968571,-0.010003536,0.38586313,0.5849933,-0.0030771436
0.0035238094,0.0043923715,0.4026013,0.23174497,-0.00028016572
-0.06459007,0.004680843,-6.41488,0.0022846768,-0.0052453666
-0.013332265,0.023291409,0.46283418,-0.13682935,-0.0029112191
