Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.08582172,0.034630075,-0.28771904,-0.3218026,0.049082197
0.08721576,0.027586384,-0.37060663,-0.4868726,0.028576965
0.10176285,0.01065688,-0.4658326,-0.3604105,0.05658058
0.2285678,0.051304467,-0.47420952,-0.42658818,0.039186276
0.057851825,-0.01560796,6.0378666,-0.24004845,0.017261991
0.035168655,0.056805782,-0.3693528,0.37447643,0.08746318
-0.016502246,0.0026421044,-0.22390684,0.6227071,0.08080266
-0.008998758,-0.008348895,-0.16461706,0.41321102,0.066320725
-0.002202264,-0.012349507,-0.13186812,0.6188038,0.07313431
0.022621505,-0.037688248,-0.05089514,0.4939795,0.061791755
0.024573945,-0.046184734,-0.06623657,0.23430057,0.052322857
0.021925189,-0.0029244218,-0.026718423,0.62811774,0.06788189
0.019228324,-0.01091983,0.044684663,0.56288564,0.057651453
0.02448985,-0.0067838114,0.08083194,0.4768653,0.040170126
0.022383846,0.016954483,0.05120321,0.2747401,0.02705423
0.007913002,0.020994717,0.01475674,0.4213737,0.035846613
-0.033454575,0.041270815,-0.29593554,0.5209945,0.03334514
-0.046434455,0.028407687,-0.83930504,0.18584774,0.042094328
-0.04596179,0.01759098,-1.132813,0.12720382,0.047355972
-0.06257697,0.012993494,-1.333371,0.12625785,0.057558425
-0.07165637,0.0039309356,-1.5912865,0.09496889,0.058606572
-0.116077,-0.0035166051,-1.7676327,0.21133368,0.084920324
-0.12760656,-0.014464995,-2.1199207,0.10996955,0.068301685
-0.104765974,-0.020807436,-2.36565,-0.058561675,0.043402143
-0.072344445,-0.06585138,-0.014894745,-0.39914495,0.04241655
0.0017807567,-0.033056274,0.20949979,-0.5857083,0.025003681
-0.021394663,-0.0060329493,0.1533628,-0.42467296,0.014907399
-0.018386595,0.030383775,0.107646085,-0.68273777,0.026679287
-0.020104907,0.011197308,0.06565503,-0.85772747,0.022618989
-0.020721428,0.011956992,0.024415113,-0.82109255,0.020832637
-0.019486062,-0.0016040038,-0.011866382,-0.7477725,0.02452361
-0.01871533,-0.0076735,-0.050697617,-0.6765676,0.02483357
-0.007261983,0.02344943,-0.121571235,-0.65457684,0.016485127
-0.020358555,-7.1300194e-05,0.01347936,-0.38852847,0.046539
-0.015914716,0.0020948928,0.023366518,-0.31557977,0.04288753
-0.0075569665,-0.0034952294,-0.17448096,-0.47626698,0.04465048
0.014734493,0.013829524,-0.27558783,-0.48240507,0.02089549
0.025037676,0.021992965,-0.21132608,-0.16527389,0.07174864
0.060499933,0.04060468,-0.22278966,-0.13194293,0.043215252
0.0651206,0.027110623,-0.20199625,-0.21865347,0.040808804
-0.015891477,0.00071595423,4.6369042,-0.2183762,0.009737441
0.042955298,0.024957234,-0.245326,0.10588402,0.05792018
0.0064902687,0.022668423,-0.23586555,0.40032193,0.06571675
-0.0031283936,0.010546634,-0.1397053,0.35360909,0.058472805
-0.0032276278,0.0039728973,-0.1093765,0.485376,0.05874244
0.009716147,-0.013159698,-0.034409165,0.5334984,0.056318827
0.01324276,-0.010753555,-0.01972282,0.5710662,0.05753822
0.003082336,-0.028615048,-0.0028767167,0.09601239,0.041831486
0.017744437,-0.0128674675,-0.008299007,0.2123395,0.041192614
0.012825393,0.0077024456,0.009644461,0.1299405,0.033057906
0.013176196,0.024445953,0.0238409,0.20670399,0.030500958
0.0051001394,0.032812424,0.032790616,0.2764275,0.025449062
-0.0049294746,0.02632835,0.025477104,0.45536387,0.034039833
-0.0101719415,0.031763673,-0.2829675,0.19894288,0.028889576
-0.052601792,0.032790832,-0.56566674,0.43187654,0.02979649
-0.06559842,0.020569528,-1.1529236,0.18075342,0.044105
-0.05297687,0.005338574,-1.516098,0.02017566,0.037132926
-0.06805705,-0.0064315405,-1.692436,0.12193824,0.05556176
-0.05910062,-0.014751693,-1.9769075,-0.031146659,0.039348967
-0.056586705,-0.015101245,-2.034569,-0.07688129,0.030427972
-0.055323623,-0.076273926,0.22555913,-0.13870533,0.03798508
-0.008006356,-0.014872333,0.09782944,-0.57081205,0.033023827
-0.0065550124,0.027015256,0.08373047,-0.569518,0.02671414
-0.008620075,0.041092247,0.05133895,-0.640763,0.03261005
-0.027551852,0.0048382077,0.05534158,-0.6342867,0.025554234
-0.018748455,-0.0005778428,0.02588562,-0.5957697,0.021077508
0.010992416,0.04245375,-0.023758821,-0.74659854,0.017920086
-0.026077129,0.004338095,-0.12418028,-0.7499696,0.024786795
-0.015019185,-0.008770006,-0.0388548,-0.42638808,0.045795523
0.01692266,0.039658487,-0.13378382,-0.5652812,0.012150766
-0.013766534,-0.014211724,-0.12240853,-0.4558793,0.055746175
0.016380794,0.03169273,-0.19324155,-0.5092525,0.009636009
0.0054581696,0.0006864276,-0.19404802,-0.41976127,0.041158803
0.07236682,0.025347525,0.008499899,-0.0773143,0.055391096
0.1084569,0.013492433,4.4960227,-0.19837157,0.086084746
0.11977697,0.04346218,-0.25811872,0.14659862,0.055700652
0.01825986,0.034149013,-0.16725035,0.13255282,0.048417814
0.01044982,0.029276403,-0.10418795,-0.05272221,0.038065262
0.012088151,0.01612105,-0.112219326,0.15146208,0.048810787
0.010476121,0.0064155553,-0.09192259,0.5208806,0.060881503
0.0014272565,0.0027101804,0.0028998712,0.66368103,0.060889877
0.005842694,-0.008584974,0.06638382,0.6262187,0.042758025
0.00041549746,0.0025124494,0.027388565,0.22329226,0.023540864
0.02089294,0.009485552,0.035375163,0.3034309,0.02608391
-0.0031402623,0.018077726,0.038525842,0.6004377,0.043357767
-0.019622229,0.025857622,-0.3115095,0.35328227,0.028270403
-0.047850452,0.026297221,-0.7165687,0.29769844,0.029535571
-0.074278794,0.016914854,-1.1965824,0.22478078,0.05135525
-0.048631124,-0.0019837823,-1.6564193,-0.022999195,0.032680042
-0.050867967,-0.006430885,-1.7512232,0.0017952193,0.035419203
-0.0544272,-0.014736166,-1.8918233,0.011198254,0.038879044
-0.060195975,-0.071761556,0.25341955,-0.034424566,0.051590286
-0.021262072,-0.02693688,0.24572475,-0.14119074,0.052056782
-0.022645943,0.008214267,0.11472399,-0.38186172,0.015805254
-0.012405387,0.03913302,0.08665357,-0.5817355,0.024217958
-0.02821102,0.015578711,0.016908385,-0.73127383,0.024652684
-0.02246403,0.006945597,0.0155705,-0.6312596,0.02611802
-0.019751571,0.0014501978,0.08711032,-0.41016507,0.025567422
-0.018031023,0.016895192,-0.051988773,-0.66186535,0.019593814
-0.022764958,0.010279762,-0.08215498,-0.63125676,0.020585397
-0.016005196,-0.0018777791,-0.049077116,-0.43798706,0.042467825
-0.0016042804,0.004320005,-0.09004133,-0.3798344,0.02992689
0.0105919475,0.035927504,-0.15980208,-0.5042693,0.011567781
-0.0035292124,0.02389993,-0.27116668,-0.591891,0.025678838
0.0061966637,-0.0009636339,-0.20886825,-0.42266548,0.043753117
0.07745643,0.026159251,-0.04027661,-0.13638787,0.045799322
-0.0019999119,0.053848855,6.420496,-0.05303275,0.009474779
0.012988628,0.053376183,-0.23358138,0.3995176,0.056474753
-0.00050774124,0.018703299,-0.099086426,0.18599005,0.046497844
0.0027581388,0.005633751,-0.11005627,0.224163,0.050562836
0.0048822844,0.009182638,-0.08875426,-0.056984596,0.032729045
0.01306025,0.0022363607,-0.097537376,0.52084273,0.06256922
0.0043259272,0.0007579643,-0.03290549,0.45070162,0.046657406
0.009220832,0.0019947235,0.0136380205,0.5318677,0.051587306
0.010278621,0.000236867,0.03636046,0.323631,0.03637878
0.012085327,0.008255811,0.0787274,0.6329076,0.04021012
-0.0028064465,0.029931659,-0.059081756,0.23022902,0.026411245
0.0011376673,0.024965363,-0.13639292,0.22931166,0.02529847
-0.0063938713,0.019840429,-0.28978226,0.27676427,0.02749128
-0.0015516495,0.019435937,-0.54781675,0.11160411,0.024714524
-0.0021161353,0.017051691,-0.702556,0.07728655,0.025881106
-0.021763943,0.013838107,-0.84416926,0.18338478,0.035383888
-0.025441848,0.011247465,-1.0977044,0.044511274,0.02571706
-0.043522142,0.002973253,-1.2887936,0.12824397,0.039848424
-0.077869944,-0.0015966203,-1.5433187,0.18322237,0.058898427
-0.06492891,-0.054858483,0.23973934,-0.03322094,0.05222521
-0.011878542,-0.011323614,0.08770577,-0.4853031,0.024326885
-0.0017117774,0.03185974,0.09184224,-0.5236877,0.025511542
-0.03835874,0.0010842253,0.15083699,-0.18881233,0.042306565
-0.028698646,0.0030474085,0.13287924,-0.42027503,0.02781638
-0.02121415,0.015141765,0.008066096,-0.71904933,0.020323033
-0.023547791,0.008212255,-0.005300126,-0.6440093,0.024016598
-0.0005052155,0.03903889,-0.023151062,-0.6453715,0.01405401
-0.029421933,0.0060360264,-0.0008622324,-0.48962945,0.041777305
-0.015053502,0.0062788967,-0.058722667,-0.5428936,0.023180144
-0.010355434,-0.000369912,-0.012263945,-0.32405737,0.03693457
-0.00451406,0.006810995,-0.07279115,-0.34872183,0.032009624
-0.008417419,0.055148326,0.11355168,-0.6014135,0.009904737
-0.022175737,-0.005379459,-0.25180104,-0.556628,0.04590652
0.021187283,-0.0028315205,-0.05516366,-0.19968593,0.0474137
0.0534733,0.008061448,-0.0541408,-0.1969767,0.045991607
-0.032799102,7.4328855e-05,6.7150927,-0.02410989,0.021061847
0.04956121,0.06252486,-0.23649444,0.15610385,0.050573565
0.01228235,0.03177478,-0.15583931,0.2223697,0.05121029
0.0046194205,0.020506473,-0.11363553,0.30819833,0.051052548
0.0029925564,0.01306113,-0.07880948,0.33308035,0.047991164
0.011727565,-0.0015133489,-0.03161291,0.35248315,0.04203678
0.013252922,0.0053621624,-0.00046711322,0.48046613,0.047089122
0.004783661,0.0067402553,0.017554514,0.23941582,0.035684742
0.014631652,0.016026044,0.023212932,0.29126734,0.03506226
0.012970352,0.025943967,0.02500537,0.29357016,0.0305587
0.0014554048,0.032649368,0.017423108,0.27548409,0.026793564
-0.0026327884,0.022635909,0.0051798234,0.34952217,0.029071892
-0.001988477,0.02919464,-0.15182881,0.20172961,0.025137598
-0.005612842,0.018969128,-0.24647094,0.2622245,0.025618339
-0.008239261,0.016341606,-0.43622842,0.21372838,0.024526322
-0.0019707298,0.016275847,-0.60397583,0.08496434,0.022979388
0.0012481892,0.010860691,-0.68053013,0.09179714,0.025081614
-0.0020359075,0.010671223,-0.68433243,0.09730958,0.025262812
-0.00015675183,0.0091789905,-0.69718534,0.081491195,0.023841793
0.0011845315,0.00455145,-0.7266696,0.101349294,0.026263976
-0.031481646,-0.057054102,0.05960291,-0.19176431,0.034627274
-7.2484836e-06,-0.015782764,0.14925985,0.20570682,0.041542746
-0.002502135,0.037936926,0.10037211,-0.25922233,0.019389415
-0.019266538,0.058326073,0.15235887,-0.51895005,0.03599412
-0.033515595,0.004086828,-0.003773055,-0.56437624,0.032625064
0.008038738,0.044202223,0.008738854,-0.56310993,0.010771209
0.0031198347,0.05190438,-0.08319225,-0.7216982,0.020447234
-0.017594062,0.027929509,-0.13561426,-0.6739047,0.020964066
-0.0117900735,-0.004839761,-0.10161897,-0.4716227,0.025769586
0.0058163935,-0.0064219665,-0.016403757,-0.21349722,0.032265924
0.015281134,0.0039497707,-0.016236596,-0.15267113,0.023954669
-0.012095115,0.057513542,6.7139487,-0.33729023,-0.02398335
-0.040538155,-0.0029304083,-0.041653775,0.1069674,0.031937055
-0.009219742,0.004512159,-0.016290545,0.1350584,0.021600807
0.009649121,0.0014495049,0.019377232,0.41221255,0.040736817
-0.0031934595,0.00771104,-0.016708486,0.07364056,0.02241143
0.0051536346,0.011230415,-0.0042937426,0.21044578,0.03632564
0.00090553705,0.018412502,-0.02781716,0.055954844,0.02520846
0.007205286,0.013172397,0.01725562,0.48743272,0.04593634
-0.0021061366,0.017282227,-0.00013696868,0.16112551,0.024887392
0.01440666,0.012982735,0.03311707,0.4209304,0.036965363
0.0042507583,0.020579683,0.013628171,0.23611759,0.025790134
0.005906024,0.027596006,0.005883907,0.18095557,0.021325784
-0.012244648,0.015718976,0.046862014,0.6522036,0.037420772
-0.018484943,0.015666286,-0.08264401,0.42756772,0.038949274
-0.02941402,0.019690627,-0.3258491,0.4836467,0.032177486
-0.009773276,0.0095964465,-0.68655974,0.117043965,0.026263008
-0.02990418,0.008800412,-0.86926776,0.24017243,0.035501637
-0.063274466,0.0057455543,-1.1316121,0.24032584,0.049143173
-0.05537381,-0.06782186,0.14829943,-0.18356808,0.046167724
-0.012233905,-0.023163145,0.20641516,0.12733628,0.057568364
-0.007016561,0.021617988,0.087917574,-0.30690852,0.022772642
-0.015700229,0.029685328,0.043993957,-0.44053626,0.022656301
-0.030226551,0.0021983478,0.118303575,-0.34637538,0.030852744
-0.032505788,0.0044413228,0.108749725,-0.33564585,0.030182848
-0.011118538,0.029577667,-0.011369011,-0.7017365,0.015646914
-0.026590489,0.007818604,0.07037697,-0.42888582,0.030060316
-0.014035395,0.02497379,-0.04074695,-0.5813172,0.016986305
-0.025080897,0.0039982367,0.07262579,-0.25803596,0.03786058
-0.02092231,0.0076956768,0.033067323,-0.30428982,0.034226947
-0.021470807,0.0063529704,0.047490038,-0.24413967,0.03501352
-0.014841325,0.0116033275,-0.037373148,-0.39356714,0.03166295
-0.003982476,0.036619626,-0.097461365,-0.43942884,0.010681907
-0.01076246,0.039356306,-0.17343962,-0.5617466,0.022984156
-0.0065933084,-0.007219726,-0.13453478,-0.35384545,0.041467138
0.023163445,-0.0061995033,-0.028273873,-0.20604278,0.04398351
0.04412119,-0.0005186256,0.03460578,-0.08533597,0.04523003
-0.03897713,0.019196244,6.3748255,-0.20402156,0.0032074843
0.04933294,0.063079424,-0.21608733,0.09195923,0.04892265
0.013741762,0.035409473,-0.13615103,0.11506849,0.04803241
0.0078795785,0.026040012,-0.091595806,0.014658978,0.039814837
0.009823226,0.016273925,-0.1086556,0.2648943,0.050443046
0.0060961405,0.0008335952,-0.06608752,0.1266749,0.043018974
0.013226905,0.0069925208,-0.07121648,0.28255177,0.046994172
0.00535638,0.0039636735,-0.027725756,0.09687557,0.039860852
0.012255901,0.013910318,0.010780272,0.5400589,0.051718183
0.0041987235,0.016907336,0.026311785,0.26262692,0.030518482
0.012855628,0.016560989,0.04399108,0.43637028,0.0296127
-0.0007608151,0.030370349,-0.01990835,0.27519456,0.02694183
-0.012578539,0.023097316,-0.17135832,0.41759154,0.031248966
-0.014850474,0.022899458,-0.5135141,0.17775573,0.026144544
-0.057526074,0.023469368,-0.8012852,0.33635175,0.033402614
-0.05363228,0.008232275,-1.3425226,0.073284194,0.032554395
-0.071029924,0.0037333164,-1.5469332,0.10883807,0.042967148
-0.046381943,-0.012825748,-1.864203,-0.058364943,0.030238846
-0.050840996,-0.06686335,0.24686609,-0.079279594,0.051476486
-0.02183672,-0.022480091,0.20800968,-0.11705703,0.050010286
-0.013335696,0.023176307,0.105984695,-0.44301033,0.016013721
-0.04191547,0.0017848033,0.16192009,-0.18028437,0.04006716
-0.0035368716,0.04201027,0.047366656,-0.80691016,0.029526213
-0.028805576,0.010930086,0.06715671,-0.629587,0.02845333
-0.022218473,0.006249221,-0.004084966,-0.6575059,0.024544591
-0.020645432,0.00490156,0.073462285,-0.40054137,0.029354552
-0.021589316,0.007998811,-0.033142082,-0.5846413,0.02038485
0.0056716288,0.045732953,-0.075715445,-0.6293078,0.016909981
-0.023513384,0.006532004,-0.16376795,-0.6540389,0.03389921
-0.014065958,-0.002349956,0.053375043,-0.2500804,0.047253646
0.005606466,0.011001566,-0.18385969,-0.43724078,0.021886716
0.014480629,0.029943118,-0.23670073,-0.55171734,0.011284718
0.0026874924,0.008953953,-0.13176958,-0.2784807,0.042614885
0.029287457,-0.006037941,0.95727223,-0.6124992,-0.025740793
0.08314935,0.00074382685,5.782801,-0.1483715,0.049688287
0.05982071,0.06312903,-0.21408884,-0.0041440967,0.049797557
0.009956644,0.04236555,-0.16762994,-0.09388784,0.04620155
-0.0138607165,0.024596179,-0.17913973,0.5849655,0.06851814
-0.008242882,0.0011102352,-0.05157747,0.57312924,0.057493694
0.007296988,-0.012129279,-0.016468838,0.51178205,0.05077467
0.0138072455,-0.012228942,-0.0017426228,0.60938174,0.05752694
0.020788796,-0.013551934,0.049271997,0.5139167,0.044215865
0.0017415965,-0.0036195572,0.028943744,0.19170648,0.026593575
0.01751598,0.020285862,0.028187957,0.23665746,0.0273769
-0.0036808318,0.024305122,0.053987667,0.6353044,0.043410726
-0.017044254,0.028959805,-0.28874257,0.29294583,0.028214255
-0.0261494,0.026771301,-0.6409206,0.22066878,0.029102245
-0.04428219,0.018139193,-1.0673598,0.14069313,0.037926413
-0.03744965,0.007164696,-1.4057772,0.020540724,0.034505732
-0.07271146,0.005804101,-1.5113078,0.15733045,0.05217818
-0.08643972,-0.002484372,-1.797379,0.07940536,0.045736767
-0.09538051,-0.012980362,-2.0085664,0.06856089,0.05170793
-0.0641674,-0.0691363,0.12679724,-0.30146042,0.022775838
-0.0034796214,-0.03520248,0.12829171,-0.4739377,0.022833953
-0.0054199314,0.018724727,0.097697325,-0.515902,0.019659573
-0.026269965,0.016941847,0.06725607,-0.4750124,0.020632574
-0.01704108,0.008043693,0.050917722,-0.64488333,0.03150428
-0.021875016,0.0023153294,0.112408735,-0.43664804,0.02283054
-0.024094798,0.01017567,0.040749647,-0.5863822,0.021786103
-0.025949426,0.0059494544,-0.009853027,-0.59124047,0.020938003
-0.019088037,0.011197412,-0.039480917,-0.5615092,0.019753376
-4.4963323e-05,0.04455574,-0.0941368,-0.60256076,0.01611122
-0.022751085,-0.010287778,-0.12593792,-0.5623035,0.054730706
0.009163746,0.03143569,-0.18919775,-0.55041844,0.017692352
-0.006545081,-0.012745751,-0.14615363,-0.41362613,0.04614959
0.018920906,-0.0020591673,-0.13476238,-0.308429,0.048324093
0.03310086,0.019626906,-0.10008641,-0.085149474,0.054855682
0.0050931657,-0.011009915,1.6206703,-0.4498376,-0.0102810245
0.10801222,-0.026363922,7.513265,-0.00038569234,0.05520893
0.09821959,0.05803185,-0.20001887,-0.07211309,0.041871436
0.0037492895,0.034801446,-0.20758888,0.4397537,0.05993829
-0.012950606,0.015000345,-0.08253041,0.5542989,0.059508808
-0.0057946285,0.0012131203,-0.043557607,0.5647655,0.053688668
-0.0019692993,-0.040158823,-0.019087497,0.078360245,0.04222153
0.023318775,-0.016123744,-0.03709451,0.37773398,0.048826464
0.009437979,-0.009729462,-0.00991246,0.13627657,0.040699713
0.009399937,0.010862036,-0.0014019413,0.10470558,0.03186988
0.016358629,0.018581035,0.05564245,0.5045916,0.04301261
0.000410744,0.028749527,0.025383383,0.2860831,0.027535671
-0.0054597026,0.022667492,0.0084323,0.4467641,0.036848627
-0.015036485,0.026210243,-0.31000564,0.34257185,0.028119573
-0.018371962,0.025569865,-0.6931347,0.13683628,0.030781412
-0.03832593,0.01795652,-0.98447937,0.1644872,0.038783975
-0.03439247,0.010519737,-1.2911863,0.0098619815,0.03032268
-0.026847892,0.0055554006,-1.3994247,-0.021041984,0.029559711
-0.066817574,0.00076661445,-1.5068839,0.17787121,0.05733586
-0.066417895,-0.0062937047,-1.8191328,0.0046856795,0.03313101
-0.05825516,-0.06958017,0.24827383,-0.04822599,0.05169701
-0.00833737,-0.029909296,0.13108839,-0.36301133,0.02653713
-0.014279312,0.004378924,0.10189436,-0.35048828,0.022782916
-0.016442753,0.028969074,0.06895948,-0.47767016,0.010497356
-0.0030308282,0.03933782,0.018840171,-0.77929217,0.023837829
-0.025163762,0.008831622,-0.035027795,-0.7402832,0.021889174
-0.01994247,-0.003979517,0.0034028674,-0.5780017,0.0275362
-0.011204666,0.001266161,0.025227882,-0.39896584,0.03602346
-0.014504603,0.006109247,-0.031063192,-0.48127103,0.03049037
-0.010724223,0.0059726965,-0.009149394,-0.30182046,0.033516064
-0.007082111,0.04879476,-0.08417005,-0.55058247,0.0073185433
-0.022566698,-0.006467646,-0.11114132,-0.42084372,0.05399234
0.0019771988,-0.0018681493,0.037309267,-0.19369064,0.04837046
-0.0006838804,0.040132865,-0.1163758,-0.49628896,0.0060713086
0.0031083534,0.024301315,-0.2339978,-0.49276102,0.02892101
0.014772532,0.051601373,6.6309433,-0.09845286,0.010627234
0.02578777,0.051021405,-0.22192095,0.26929757,0.053018577
0.0032099644,0.031628773,-0.09758691,0.03743063,0.04188194
0.008435235,0.016959777,-0.110328294,0.10802614,0.046737976
0.0074852044,0.012649739,-0.11332811,0.33194178,0.052492432
0.008622223,-0.0023851413,-0.06643826,0.23309587,0.04443664
0.010362894,0.005886873,-0.060031436,0.37010354,0.047434248
0.010792919,0.003319947,-0.016854681,0.29269212,0.040891133
0.015963413,0.01064142,0.0344707,0.48598576,0.04485578
0.000556075,0.011257069,0.06826426,0.5958964,0.036685504
-0.021791674,0.019689912,-0.018437557,0.61021006,0.050963975
-0.022822432,0.022747615,-0.44826096,0.3179532,0.02593329
-0.035276286,0.017901922,-0.8433723,0.21098088,0.035843648
-0.04255917,0.007968167,-1.2537346,0.09823732,0.03421492
-0.026510827,-0.000892153,-1.5088334,-0.04021594,0.0284004
-0.030949347,-0.0037502702,-1.5264809,-0.0043462794,0.028950283
-0.0200366,-0.006028449,-1.5743365,-0.07517053,0.024908343
-0.05034747,-0.06241093,0.1635504,-0.16930488,0.048878662
-0.007587514,-0.029759673,0.19334869,0.04166854,0.05626882
-0.018422358,0.00483487,0.11298049,-0.06888126,0.03582952
-0.028821312,0.009776862,0.103522845,-0.15705983,0.031900205
-0.0043314314,0.036038674,0.02483932,-0.6831865,0.008960852
-0.0203036,0.025896238,-0.025852047,-0.69982535,0.021736512
-0.006725124,0.03273902,-0.04215177,-0.68910533,0.020197043
-0.023266666,0.004932182,0.025868423,-0.41986838,0.041655295
-0.0069625145,0.02113952,-0.07946514,-0.58746797,0.017942974
-0.013509012,-0.0037546959,-0.05867835,-0.44741157,0.038987733
0.0034410143,0.049312994,-0.06587573,-0.572919,0.00760133
-0.009181357,0.030231418,-0.19173838,-0.63141984,0.030872362
-0.00079590734,-0.007645609,-0.21823147,-0.4280578,0.032322094
0.045273267,0.008546868,-0.14893676,-0.38460928,0.016127104
-0.025185637,-0.015577076,6.274885,-0.18852396,-0.0030067768
0.080897085,0.06145314,-0.23075317,0.11869408,0.05163171
0.018886797,0.037485838,-0.1399806,0.048737027,0.04681664
0.0024533132,0.019789116,-0.13633586,0.39533556,0.05517108
-0.0021624481,0.019329542,-0.06369654,0.022629095,0.036169164
0.012375579,-0.009329556,-0.08182966,0.17149925,0.046581574
0.015058116,0.0059945825,-0.07305834,0.38669267,0.048967622
0.01352621,0.005954275,-0.012437749,0.38761526,0.040849246
0.0037672604,0.009772131,0.0025478797,0.12165107,0.02967436
0.016520701,0.015293373,0.026902087,0.27597803,0.03792081
0.01399056,0.027561614,0.024733689,0.26060182,0.029926116
-0.0019409871,0.025261449,0.037451863,0.48682922,0.033593573
-0.007823936,0.027301291,-0.16586949,0.24971826,0.025420437
-0.02267208,0.028239513,-0.42603084,0.3505399,0.0274506
-0.0345852,0.020256111,-0.84520024,0.1743611,0.035759903
-0.03872355,0.01204958,-1.1975639,0.065014645,0.03013114
-0.067183815,0.0045555625,-1.4474188,0.16217512,0.050062515
-0.05364334,-0.005370369,-1.7599591,-0.03224799,0.031429954
-0.04004302,-0.010649016,-1.8237495,-0.064416476,0.029459784
-0.057910196,-0.064160936,0.082793705,-0.330286,0.023734936
-0.005363456,-0.037444264,0.2092155,-0.0300085,0.05180899
-0.013920016,0.006252015,0.095620014,-0.19525069,0.036112063
-0.02450689,0.015691148,0.07007555,-0.2725799,0.028330142
0.0016893828,0.03821566,0.018775798,-0.725413,0.014750669
-0.014293588,0.036712706,-0.034463905,-0.7584161,0.020382145
-0.025608413,0.0038248692,-0.074304424,-0.6895174,0.021478618
