Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.019059338,0.017903186,-0.042423643,0.56980944,-0.0035209472
-0.010063626,0.008006901,-0.08463506,0.35045242,-0.012276169
-0.012505181,0.012652498,-0.030531563,0.47915304,-0.006455388
-0.0022828951,0.003240846,-0.104356654,0.22410516,-0.017774168
-0.010523595,0.008590527,-0.028111286,0.4124279,-0.008867916
-0.044294782,0.010487303,0.056832425,0.6573393,-0.02304614
-0.0045323893,-0.0005907342,-0.06096498,0.24049692,-0.016037371
-0.011211716,0.0038047396,0.054949634,0.40581715,-0.010740589
-0.00036708266,-0.002747655,-0.008688994,0.18181969,-0.016739104
-0.010161169,-0.0022817664,0.035522692,0.3881005,-0.020304345
0.08875429,-0.00023199618,-2.9927847,0.054442003,0.0124695
0.098633304,-0.004589185,-3.4038923,0.03229554,0.008674033
-0.053746548,-0.013810199,0.13394159,-0.022999246,0.0017876008
0.01703487,0.022208724,0.13403139,-0.49708313,-0.010728249
-0.020200003,-0.029260306,0.2401098,-0.19183381,-0.0015161366
0.048392706,0.017963983,0.03894683,-0.69340706,-0.014147148
-0.05999928,-0.05139251,0.10726951,-0.34904945,-0.010523194
0.023099758,-0.0044866465,0.0040139817,-0.60855454,-0.010015812
-0.033315334,-0.05045666,0.109151565,-0.27901226,-0.009033388
-0.015443362,0.006269822,0.099557884,-0.12002173,-0.0014305476
0.04762942,0.014048841,-0.02830005,-0.53462315,-0.010060094
-0.021854263,-0.0061843097,0.12364618,-0.30654937,-0.0049582776
-0.01838619,-0.0070921723,0.11728062,-0.29354703,-0.00571932
-0.013088029,-0.0032677203,0.14570189,-0.27973574,-0.0062193256
0.027127858,-0.0039823204,0.06960395,-0.5114548,-0.015112124
-0.020014692,-0.006532343,0.22408852,-0.07254243,0.003405064
0.013480429,0.017811555,0.09497885,-0.37666482,-0.008477857
-0.0023502111,-0.04248786,0.37508735,-0.1154838,-0.017466905
0.007750783,0.001715187,0.32091734,-0.20329514,-0.015812185
0.09759065,-0.011447653,6.272811,-0.21781407,-0.13968304
-0.07451854,-0.027244423,-0.17603329,0.16733901,-0.022003729
-0.002707474,-0.0063213557,-0.16544408,0.12751281,-0.031902242
-0.021679588,0.013300497,-0.12590522,0.48797673,-0.015396353
-0.014144994,0.017707035,-0.08609516,0.42656624,-0.006500799
-0.030925818,0.024720684,-0.00998012,0.7294871,-0.011707272
-0.02278135,0.019038584,-0.0171201,0.60776734,-0.0055580176
-0.021451868,0.017682694,-0.012049653,0.5765889,-0.0068624057
-0.012956001,0.009350061,-0.046754397,0.40699667,-0.0073679425
-0.04120133,0.017332904,0.048907302,0.69496846,-0.022796284
-0.016951181,0.009344149,-0.0030556694,0.44249475,-0.00903881
-0.012908258,0.0043953843,-0.07254807,0.27923942,-0.017181624
-0.0159804,0.0066312626,-0.007914521,0.36624926,-0.014554817
-0.0069902316,0.0073491298,-0.069010116,0.1416169,-0.024814438
0.01010564,-0.0071401,-3.2588637,0.12500347,-0.009576462
-0.062703736,0.015658507,0.040027045,0.054378796,-0.011163715
0.016648892,0.021715416,0.14623451,-0.32110304,-0.007737452
-0.021671642,-0.027494628,0.18446222,-0.27417243,-0.012890296
-0.0012375973,-0.0020984784,0.037915982,-0.48270524,-0.0091226585
0.022235468,-0.0069166757,-0.023759814,-0.69198793,-0.009499766
-0.01713101,-0.026109576,-0.015758842,-0.6025316,-0.005904574
-0.037046645,-0.024441868,0.030111281,-0.44589663,-0.0048824176
-0.023447495,-0.016534742,0.039272994,-0.41020042,-0.0066463593
-0.017038684,-0.010535134,0.070595905,-0.37299556,-0.010479387
-0.019643258,-0.0099150725,0.16882768,-0.27470958,-0.009522229
-0.014110671,-0.005386604,0.17873472,-0.2622708,-0.010556386
-0.0042830817,0.00037641823,0.06881688,-0.42915797,-0.008787654
-0.0011008009,-0.04121442,0.31563056,-0.13704512,-0.009318169
0.022224125,0.0023356043,0.021578733,-0.5090662,-0.01052127
-0.007882152,0.006802436,0.14243829,-0.40961426,-0.0053473935
-0.004042443,-0.049319,0.37525126,-0.14214219,-0.017414931
0.0052763,-0.033915173,0.2993425,-0.20047893,-0.025093736
-0.04959073,-0.031835493,-0.25868428,0.14615321,-0.027213743
0.00046416372,0.0061691925,-0.20247567,-0.007778205,-0.057874072
-0.006418057,0.021554664,-0.08202068,0.50003636,-0.014193911
-0.012636043,0.019179262,-0.07322971,0.45821398,-0.0077966712
-0.035195716,0.023421228,0.0050758347,0.7509949,-0.0162221
-0.015384413,0.0135757625,-0.126371,0.2860977,-0.018104445
-0.029121257,0.021430306,-0.009828843,0.6275449,-0.014321674
-0.013296522,0.0116429925,-0.13199684,0.25254405,-0.01991101
-0.0215827,0.014773428,-0.06503836,0.4300418,-0.012155887
-0.012959279,0.012104936,-0.1396302,0.19063023,-0.02206758
-0.025674291,0.018122904,-0.011529483,0.56698453,-0.015171867
-0.024875797,0.015424095,-0.010244943,0.55048275,-0.011598948
-0.020452179,0.011290703,-0.08390603,0.37006152,-0.015825737
-0.016117282,0.011171527,-0.14257523,0.25811708,-0.021906402
0.003408961,0.04278511,0.028631426,-0.041415565,-0.017001525
-0.06579203,0.07054544,0.102641545,-0.06614719,-0.0017358654
0.05575136,0.024475627,0.08462011,-0.35221422,-0.008939773
0.0015856642,-0.028931651,0.17130664,-0.25595933,-0.015267132
0.0008408483,-0.033615645,0.14376119,-0.22634172,-0.008468963
-0.018935185,0.020021226,0.14339146,-0.12730958,-0.0030300377
-0.009749714,0.00051593874,0.15940395,-0.16965635,-0.0042311875
0.06694551,0.02515781,-0.013536258,-0.67283124,-0.013104346
-0.024446912,-0.010270141,0.02055511,-0.53479254,-0.006124772
-0.03618441,-0.03613939,0.14161369,-0.3056327,-0.0119609265
0.030379217,-0.0059065297,-0.060783766,-0.6481627,-0.008511258
-0.026046216,-0.009458873,0.116733484,-0.39407414,-0.007016251
0.031214789,-0.0063111484,-0.01941759,-0.68295854,-0.010301415
0.011001963,-0.006327398,0.07574233,-0.5916573,-0.012450589
0.01409357,-0.00851278,0.108008705,-0.64986795,-0.020599537
-0.02236318,-0.049254738,0.46695802,-0.1608911,-0.027530625
-0.04858187,-0.030283045,-0.21862575,0.098584965,-0.025183443
-0.007134296,-0.013972811,-0.19504568,0.03427916,-0.04565162
-0.0028137937,0.02026292,-0.12261353,0.48816848,-0.012520645
-0.015014149,0.018789537,-0.08080117,0.47526443,-0.0070871376
-0.012659378,0.017127626,-0.15591511,0.22349285,-0.02135143
-0.01334364,0.014137924,-0.14964029,0.2648232,-0.020698946
-0.02149085,0.01882096,-0.041653372,0.5443052,-0.009393182
-0.019080915,0.014171284,-0.043596126,0.48348522,-0.006843347
-0.012232192,0.007751763,-0.11318285,0.26772308,-0.018312525
-0.03733746,0.018872809,0.018504404,0.66387755,-0.022229541
-0.01661513,0.010720465,-0.02893398,0.44608676,-0.007935245
-0.015263833,0.007940102,-0.05715493,0.35334688,-0.013574991
-0.01598633,0.00765235,-0.034491934,0.3718503,-0.0135816
-0.019722797,0.009225968,0.029130898,0.45438236,-0.012620974
-0.011577643,0.0056481436,-0.06704415,0.21172751,-0.019364048
-0.0062714294,0.008321106,-0.07112876,0.18635677,-0.022739056
-0.058787197,-0.05936428,0.24510854,-0.07975221,-0.011277098
-0.0025105402,0.0011117086,0.1025614,-0.4337762,-0.007499445
-0.029378675,0.0048929565,0.16161224,-0.11708423,0.0032752983
0.0138478875,-0.015934788,0.1250188,-0.30091864,-0.012784159
0.0070389938,0.003797803,0.05701617,-0.42954618,-0.0101880655
0.020922612,-0.0054077096,0.0018295292,-0.6232826,-0.010351745
-0.005586069,-0.021676283,-0.017140867,-0.60355693,-0.0072070267
0.0175501,-0.013285078,-0.077718206,-0.6955297,-0.008360434
-0.033232935,-0.01635648,0.06295413,-0.4499128,-0.0077229757
0.0003253445,-0.013979811,0.030020397,-0.5267676,-0.010597952
-0.028563634,-0.028214682,0.3249798,-0.20255767,-0.024372607
0.010110304,-0.0026032776,0.051560044,-0.48182458,-0.010162499
0.025346443,-0.002827853,0.11465782,-0.5613296,-0.017947368
0.019961394,-0.002746001,0.20522857,-0.597892,-0.029610697
0.015697926,-0.005924292,0.32648084,-0.5131033,-0.036500383
0.033946164,0.012031987,-0.34438428,0.045890875,-0.022031207
-0.00341364,-0.007876214,-0.17465013,0.12128231,-0.03375203
-0.015664466,0.00949809,-0.16773269,0.2628168,-0.019732926
-0.019243516,0.022345297,-0.08284644,0.58500314,-0.010929439
-0.04372818,0.026383072,-0.0015342608,0.82574314,-0.02200285
-0.011872269,0.010650009,-0.08599941,0.3673895,-0.01337463
-0.019586928,0.018088248,-0.021360375,0.55958855,-0.008486513
-0.007727869,0.0055530183,-0.07959805,0.32051688,-0.015322346
-0.0057230964,0.0076460764,-0.113094725,0.18558678,-0.019772273
-0.020022668,0.013299689,-0.004656382,0.50129944,-0.014144745
-0.008647956,0.0030879825,-0.10946793,0.22638199,-0.020055946
-0.010647364,0.0037007853,-0.10383705,0.22895594,-0.020074617
-0.014975853,0.0063081235,-0.0305183,0.34997737,-0.014613409
-0.021279015,0.009589601,0.056046806,0.5204532,-0.013843868
-0.016610093,0.0048669726,0.015111856,0.3712384,-0.013897728
-0.01250428,-0.0005135909,-3.2031043,0.24147286,-0.019416098
-0.058238797,-0.038696047,0.17902276,-0.032170936,-0.0020158126
-0.032438558,0.008055189,0.16862935,-0.06719823,0.007708423
0.022480767,0.02688793,0.103206165,-0.49474573,-0.008807734
-0.027617473,0.007917058,0.15602496,-0.13159175,0.003936014
0.011054726,-0.00046437047,0.12269101,-0.326684,-0.0071703764
0.028447673,0.0061634593,0.028792176,-0.5830226,-0.0113125555
-0.02026048,0.0016263565,0.115201846,-0.13998581,0.0034367687
0.016217202,-0.016354583,0.06749295,-0.2700376,-0.01124852
0.033448465,0.0035116076,-0.008765809,-0.53179127,-0.01054306
0.009990424,-0.0126128495,-0.0076907836,-0.53543603,-0.009497073
-0.026527192,-0.010476522,0.13085863,-0.31882834,-0.0056845583
0.031512443,-0.007596705,0.04467413,-0.59873635,-0.014788266
0.008004315,-0.0021527484,0.2014556,-0.4566533,-0.01903811
-0.025194213,0.0033777803,0.28307983,-0.27906847,-0.010714626
-0.01511652,0.0077085644,0.23950776,-0.34950602,-0.01189919
0.02423545,0.016203538,7.308473,-0.17198315,-0.13059312
0.08033339,0.016780451,-0.32310802,-0.044356316,-0.033744927
-0.005581893,-0.00081344694,-0.16958278,0.25435317,-0.036488857
-0.022568323,0.01363191,-0.15765068,0.5000371,-0.0109446235
-0.008147158,0.020402163,-0.20022288,0.13511322,-0.035258155
-0.022085406,0.022226833,-0.078434624,0.56486297,-0.0048603006
-0.009902187,0.012716375,-0.13338342,0.30686033,-0.01775356
-0.024843521,0.02138631,-0.038077988,0.626256,-0.010352667
-0.009992041,0.008289881,-0.046739317,0.4266628,-0.0014956112
-0.011946119,0.01166223,-0.020580806,0.48378104,-0.0062917136
-0.0029080287,0.0015531033,-0.07654006,0.25814402,-0.015637245
-0.002074279,0.0014523864,-0.09148572,0.2068742,-0.017697793
-0.0051913336,0.0020477623,-0.04700423,0.29838383,-0.012596536
-0.0038352087,-0.0014767498,-0.06355656,0.2207183,-0.016981747
-0.050147213,0.0042889975,0.10432752,0.61513823,-0.022106599
-0.012591191,-8.307397e-06,0.096506886,0.4681067,-0.012727533
-0.012779556,-0.005042121,0.043438487,0.4192226,-0.028220624
0.06002605,-0.00477504,-3.1999452,0.16449992,0.005815327
0.13094628,0.004999429,-3.354286,-0.038170382,0.023588583
-0.07517686,-0.021941883,0.16383883,-0.048869893,-0.004208725
0.0018367916,-0.030718353,0.30633667,-0.23754008,-0.019318733
-0.049492028,0.014670312,0.18648246,-0.08437286,0.017483702
0.021782652,0.03164171,0.10713937,-0.5410123,-0.005695492
-0.013301898,-0.0064487197,0.03887635,-0.6142498,-0.007403102
0.00093687326,-0.019486036,-0.01637392,-0.65430236,-0.008144079
0.0027945787,-0.022225711,-0.08353602,-0.66503394,-0.006581228
-0.007922182,-0.013944898,0.09733268,-0.14345849,0.00035169697
0.0061791968,-0.010675194,0.031536024,-0.2819143,-0.008504786
0.0029234905,-0.028566655,0.2149908,-0.13292833,-0.007938517
0.032978185,0.0028057396,0.01241094,-0.44634414,-0.01066318
-0.009015612,-0.003370136,0.3196744,-0.16852689,-0.017088598
0.028897494,-0.0013791025,0.23506919,-0.49392104,-0.03643437
-0.02565552,0.01233032,0.33118078,-0.20515488,-0.00809072
-0.063496195,-0.0018878281,0.24754933,-0.06137935,0.009203445
-0.14298165,0.13154136,0.9068064,0.06857257,0.013962228
0.08716651,-0.0255972,5.662196,-0.16833636,-0.082795836
-0.05549909,0.067253396,-0.19833383,0.21387441,0.0023121533
0.000104390085,-0.0047137626,-0.1765401,0.10199688,-0.030561518
-0.027815677,0.0141175315,-0.14944264,0.56690526,-0.017453883
-0.023067899,0.023718588,-0.083178975,0.65170836,-0.006980736
-0.028741188,0.0266244,-0.018849649,0.7556714,-0.0045441873
-0.020009883,0.019701965,-0.015693225,0.627637,-0.0029212723
-0.030266441,0.019395359,0.012896322,0.69777715,-0.017659608
-0.0071661547,0.0047792383,-0.05506275,0.34753478,-0.010320682
-0.028600372,0.014307521,0.03613498,0.6106691,-0.019780148
-0.009557821,0.0064759254,0.0066547617,0.42987776,-0.00787567
-0.0025080815,0.0012250207,-0.05701471,0.16468816,-0.017967295
-0.006115593,0.0007886365,-0.05809266,0.19770826,-0.018169258
-0.0032998696,0.0016212761,-0.046651043,0.1417958,-0.0219961
-0.036049552,-0.02719944,-2.9663715,0.24567817,-0.027669739
0.05238059,0.020706922,-2.8139422,0.16426171,-0.0017747397
0.051342987,0.0007828772,-3.3832312,0.11127955,-0.0031294639
-0.07071001,0.010267453,0.07523415,0.04845482,-0.008756274
0.010273214,0.012178296,0.2416744,-0.24939899,-0.0076430645
0.008403175,0.0044801235,0.07723697,-0.53978693,-0.009339469
-0.012153197,-0.050469395,0.17473403,-0.23902145,-0.0089990115
0.03189364,0.0058686584,0.01430423,-0.63039243,-0.011831198
-0.042117424,-0.022959566,0.024189848,-0.44724023,-0.004254448
0.015402526,-0.0170203,-0.047663517,-0.6119985,-0.0068115145
0.012849152,-0.014548313,-0.056766205,-0.6308757,-0.007752264
-0.006899722,-0.04056315,0.24778032,-0.15927114,-0.0051694587
-0.012056408,0.0033004908,0.15892655,-0.10753125,-0.0020420973
-0.016641429,0.02204226,0.1440461,-0.07907353,0.002021673
-0.01777168,-0.0030872235,0.19994822,-0.09878638,-0.00038462342
0.02141007,-0.029131806,0.29394355,-0.14503308,-0.023847144
0.038885776,0.011669949,0.06984329,-0.47379905,-0.012583468
0.02744887,0.001116462,0.16696921,-0.56109226,-0.025937188
-0.022165552,0.0069948994,0.27352428,-0.33066726,-0.010536347
0.13291681,-0.06559575,3.4548345,-0.19664104,-0.03066631
0.076044716,0.00026495382,-0.5722987,-0.07052989,-0.03842212
0.006031744,-0.007276751,-0.17991316,-0.013410097,-0.046422407
-0.014644213,0.012092505,-0.17023614,0.34281707,-0.0151618235
-0.0070406273,0.018133938,-0.19831118,0.044361446,-0.046000678
-0.030969657,0.026803423,-0.061134852,0.68352103,-0.012177799
-0.010527171,0.012150265,-0.12435261,0.31536895,-0.016843963
-0.008566059,0.012853421,-0.14826235,0.22423808,-0.020149413
-0.004766859,0.009023149,-0.13850066,0.20252337,-0.020723376
-0.01812134,0.015015885,-0.023679055,0.53956485,-0.011160087
-0.004942693,0.002190046,-0.076849796,0.27685082,-0.015298504
-0.0074892715,0.0038497634,-0.05188719,0.31828815,-0.010620292
-0.006493561,0.0042120367,-0.023923315,0.36255866,-0.007972341
-0.030881874,0.007459443,0.06987544,0.58145416,-0.019779753
-0.011850841,0.0029001608,0.07818621,0.45328772,-0.009475034
-0.0017618462,-0.0039402954,0.0073394403,0.22836469,-0.014747325
0.0033903494,-0.006193951,-0.0069869533,0.15890278,-0.02218664
0.09894774,-0.0050497353,-3.2251515,0.0111486465,0.009173263
0.08342231,-0.01017154,-3.4975202,0.060128257,0.0020526012
-0.07546545,-0.060631838,0.30251715,-0.11857235,-0.012811821
-0.012532972,-0.017626736,0.26321408,-0.24791838,-0.014993463
-0.011172254,-0.040122874,0.26738217,-0.2537259,-0.021594493
-0.004910797,-0.02306208,0.19739825,-0.30831343,-0.012766346
0.014792502,0.0043838993,0.048608184,-0.59798455,-0.010379773
-0.029734023,-0.018108875,0.014115784,-0.5419605,-0.0045833103
0.009021614,-0.017914265,-0.030795634,-0.64105237,-0.007946912
-0.02270313,-0.056268036,0.11767426,-0.2556914,-0.008786351
0.031322874,-0.002814196,-0.09070274,-0.64364004,-0.0076375604
-0.02984871,-0.035306036,0.22513261,-0.23392682,-0.01724674
0.003577983,-0.035747692,0.21545008,-0.19634502,-0.020544885
0.00929757,-0.038610354,0.27341697,-0.15752731,-0.02170027
0.037639275,0.0026489906,0.052187636,-0.4887427,-0.014236566
-0.008159161,0.011421267,0.1720174,-0.3795064,-0.008959439
-0.026470382,0.0032752082,0.37775669,-0.2023429,-0.012610685
-0.0034146123,-0.018260881,0.9263435,-0.294145,-0.054923255
0.07982191,-0.019880548,5.866672,-0.1580921,-0.084787406
0.06420595,-0.0021012947,-0.57176554,-0.06985143,-0.036067296
0.002091162,-0.00490617,-0.15852281,0.16859646,-0.035814755
-0.008661695,0.011313781,-0.21211511,0.002791822,-0.054274287
-0.014258273,0.024120994,-0.12825093,0.52968,-0.012277085
-0.011910446,0.016785271,-0.15491453,0.28463513,-0.018600691
-0.01946912,0.0191634,-0.067534246,0.5248658,-0.005832348
-0.009628542,0.008878551,-0.07585875,0.38990843,-0.0068392344
-0.014725216,0.014786724,-0.028069653,0.5194104,-0.0059201233
-0.046850212,0.015168339,0.023892127,0.72385246,-0.02596074
-0.011524059,0.009653829,0.0024546906,0.49000126,-0.0046664216
0.0009185001,-6.650016e-05,-0.08218113,0.1968818,-0.017385352
-0.0045551136,0.0011094064,-0.05075822,0.2725773,-0.016335178
-0.0051778182,-0.00038631633,-0.00255204,0.2931679,-0.01460949
-0.0076867417,-0.0016507953,0.011130236,0.29261512,-0.015902061
-0.009168334,-0.0028772503,0.037400447,0.38034427,-0.018941954
0.09658152,-0.0023631454,-3.0339732,0.036331877,0.014806148
0.10576208,-0.0041175857,-3.4099185,0.012125969,0.0113569945
-0.053956192,-0.04903563,0.2404418,-0.090961106,-0.0075930115
-0.050794546,0.027959555,0.14169791,-0.02263289,0.0062515326
0.029474027,0.04126414,0.11995762,-0.50260407,-0.00648899
-0.0236333,-0.013823978,0.21717873,-0.18466026,-0.001956925
0.011109278,0.018060055,0.09610011,-0.41609126,-0.0016153532
-0.011842471,-0.0029215738,0.06080038,-0.45712745,-0.008942394
-0.010071704,-0.016668104,0.13866732,-0.17249477,-0.00030513597
0.0071894936,0.007156577,0.03341249,-0.4129932,-0.010217622
-0.008409334,-0.03611067,0.11356508,-0.2163043,-0.008658155
0.00678261,-0.012718961,-0.026902098,-0.46192193,-0.0051173773
-0.012413133,0.00886536,0.14622325,-0.0933024,-0.0016806314
0.01787597,-0.011607889,0.13097689,-0.20508118,-0.014632204
0.0074897073,-0.031675905,0.27458307,-0.14442675,-0.023130892
0.030979242,0.002749525,0.08759728,-0.42102623,-0.013453372
-0.0053859204,-0.041290708,0.35567588,-0.11597141,-0.020860393
-0.0016090237,0.005858591,0.2788391,-0.19311737,-0.010365728
0.032487698,0.008332737,0.2432659,-0.44824314,-0.02614874
0.012853816,-0.0024043024,0.41636968,-0.40430832,-0.03966386
-0.043614723,0.046995968,6.961472,0.011272222,-0.056511346
-0.078487806,0.09904131,-0.19608754,0.22647646,0.019954521
-0.0071564987,0.00020104274,-0.17613617,0.20993845,-0.029459078
-0.01757411,0.014202919,-0.14792147,0.35849082,-0.011809994
-0.023572631,0.021780882,-0.09079067,0.5976986,-0.009313505
-0.017916746,0.01693894,-0.053345717,0.5427867,0.00022986135
-0.044749416,0.024910271,-0.004096009,0.7801522,-0.024465028
-0.01585988,0.014888827,-0.0151572,0.5524384,-0.0032954405
-0.023172535,0.016424306,0.012945853,0.6189944,-0.011797156
-0.0372938,0.014162645,0.052525185,0.68413424,-0.021190148
-0.021856047,0.010192554,0.06458511,0.58541864,-0.013942029
-0.0029660538,-0.00018007681,-0.040558405,0.21241717,-0.014697086
-0.012119003,0.0028003529,0.038816802,0.37117022,-0.012139682
-0.0065568313,-0.0013978556,-0.014620341,0.23575759,-0.016977984
0.08558344,0.00068984926,-3.1311405,0.034973957,0.006202005
0.054373167,-0.009288795,-3.5403616,0.09965002,-0.0017723071
-0.068077624,-0.061750017,0.2682881,-0.09452126,-0.010986976
-0.029350493,0.009889938,0.15975672,-0.06903739,0.0072366316
0.05222024,0.024948377,0.08170317,-0.5882882,-0.01414066
-0.023802549,0.00699261,0.15334156,-0.15129027,0.0049938196
0.02637256,0.014970213,0.036206715,-0.5652962,-0.01088001
-0.01083139,-0.007920682,0.012785122,-0.5489752,-0.0064560305
0.021902356,-0.009946518,-0.070996046,-0.69749767,-0.00810652
-0.0067907907,-0.02642532,-0.029008929,-0.6003805,-0.0072194487
-0.027211115,-0.017037787,0.048383735,-0.44025785,-0.0075181834
-0.0044177957,-0.02307285,0.22160864,-0.12613966,-0.0062747337
0.03725945,0.00287316,-0.0020463075,-0.5698178,-0.010063143
-0.022216834,-0.00075165834,0.23050657,-0.07931138,0.0029640866
0.013991024,-0.035938963,0.29726925,-0.14974119,-0.01676626
0.014753595,0.01514383,0.10724207,-0.40216297,-0.0078088418
0.004288364,0.009414338,0.1620411,-0.46407557,-0.012245443
0.1149747,-0.050792392,5.2689633,-0.16037287,-0.07141257
0.051497363,0.013273964,-0.3195214,0.031412847,-0.024860905
-0.004708983,-0.0006393939,-0.15577492,-0.02040662,-0.0506923
-0.0041149035,0.013119996,-0.20417586,-0.009886198,-0.05409051
-0.008455105,0.018984143,-0.16527393,0.2908225,-0.019984271
-0.011801399,0.017326958,-0.17806634,0.22896592,-0.02179778
-0.013077296,0.012495637,-0.13499406,0.3298245,-0.018671822
-0.009701468,0.009729657,-0.12380216,0.3060122,-0.018190984
-0.009013094,0.007842705,-0.104546614,0.3111189,-0.016643684
-0.004977025,0.006626103,-0.1293908,0.21185227,-0.019778829
