Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0012643281,0.009134268,-0.06819926,0.30106866,-0.043510802
0.0037273709,-0.0023078152,-0.117170855,0.49778983,0.0014796562
0.01293003,4.9414346e-05,-0.25161862,0.47261578,0.0063388133
0.005712198,-0.0002341026,-0.014750568,0.73823714,-0.0075594103
0.00043463893,-0.0009389126,0.08921808,0.91268694,0.0147792185
0.016916515,0.0010668284,-0.12015435,0.7362154,0.00028789858
0.0061190594,-0.0016265267,0.23598155,0.12859015,0.032252587
0.038043402,0.017662855,0.23969649,-0.18610305,0.003586509
0.040920258,-0.00083747297,0.2616297,-0.06844556,0.009460905
0.0022669546,-0.043973953,0.18550259,-0.2895189,0.012531799
-0.005572794,0.020319616,0.1402742,-0.8094338,0.008885094
0.02870945,0.03571919,0.032026656,-0.73967457,0.026046924
0.011128606,0.027596815,0.12076211,-0.6607535,-0.001194618
0.032470964,0.033000965,0.0071205217,-0.84425986,0.024084985
0.02421357,0.0050135646,0.037182137,-0.4958243,-0.016864464
0.02025825,-0.0015726665,0.05462858,-0.5347725,-0.0029464506
0.034368485,0.018865528,-0.013657762,-0.8920702,0.029051006
0.030736985,0.011645718,-0.07138549,-0.823634,0.041201167
0.020634497,-0.004560476,-0.06485352,-0.52167183,-0.0056390604
0.01576692,0.009071093,-0.03791783,-0.7756232,0.0148728425
0.0058437902,-0.0056473687,-0.11754001,-0.7501707,0.025073893
-0.031074783,-0.0012370718,0.5791367,-0.6515459,0.0028236888
0.010596627,0.04223458,3.9252167,0.057834607,0.012251698
-0.028919188,-0.038807698,-0.13290146,-0.028216956,-0.034246683
-0.009408908,-0.023115726,-0.13536581,0.19370861,-0.037253834
0.012121828,-0.009470677,-0.24852818,0.50835437,0.018313117
0.0020393375,-0.009426335,-0.25292143,0.40632784,0.0068682665
0.036344327,0.005023325,-0.15334702,0.5600527,0.0042615617
0.00820723,0.0126685,-0.11552058,0.40359497,-0.021800198
0.034931704,0.0035392141,0.031150313,0.8401053,0.0062751556
0.04302816,0.0087808315,-0.031979166,0.6909317,-0.008402369
-0.0004117135,0.02912365,0.0015868414,0.3160909,-0.039515637
0.02412788,0.0013310558,0.051748693,0.821074,-0.012281827
0.016747834,0.0016152805,0.066577315,0.91021466,0.018405087
0.014950665,-0.0002724731,0.060383633,0.831793,0.014837065
0.020410934,0.0019349253,-0.16798314,0.6333784,0.0045496607
-0.000700878,0.028873304,-0.2432726,0.24289367,-0.029826187
-0.0024107527,-0.0047675055,-0.0867114,0.564324,0.0042623216
0.024853325,0.0054479707,-0.48411077,0.30307862,-0.019276492
0.030570423,0.049889747,0.5453513,-0.15597893,-0.033881754
0.03234876,0.03775776,0.13603435,-0.15864827,-0.006871554
0.0016179886,0.0012218563,0.11067405,-0.13858461,0.0026474006
0.016062919,0.023630397,0.09145323,-0.13070026,-0.016150728
0.0018354375,0.042226497,0.033364534,-0.4541837,0.024264295
0.005755024,0.03480383,0.040918283,-0.49594393,0.013980352
0.021828862,0.036316752,0.038827807,-0.46508744,-0.02620995
0.019964525,0.029392792,0.016257824,-0.6963848,0.022393323
-0.00252877,0.011259457,0.05886148,-0.8563854,0.015112699
0.027747268,0.018909084,-0.030277608,-0.6899178,0.014278048
0.012965547,-0.014329812,-0.063635305,-0.45596325,-0.0018135302
0.020485597,-0.013673155,-0.0397982,-0.56619465,0.0074755484
0.032758117,-0.028436935,-0.28778964,-0.29646403,-0.034580044
0.011381106,-0.013646478,-0.1175572,-0.69220316,0.021054186
0.06255624,0.083999336,-0.07464942,-0.21148244,-0.02374693
-0.08116899,-0.018131575,0.38167202,-0.32532188,0.023858525
-0.036934257,-0.0036754047,0.64626986,-0.31948248,0.01688505
-0.09641728,0.028082283,5.968073,-0.11173315,-0.0145276105
0.03767678,0.10117193,-0.15432033,0.04805776,-0.01732894
0.026824163,0.026042784,-0.41729814,0.29678103,-0.02095262
0.056358255,0.009723434,-0.24292895,0.59743154,-0.003088168
2.9792078e-05,0.024738446,-0.10034047,0.23462297,-0.051668376
0.011250349,0.014471823,-0.09387706,0.43196264,-0.031294502
0.010479033,0.032835864,-0.013076855,0.3393555,-0.03596472
0.038350694,0.0047372077,-0.03707269,0.75806904,-0.0037199326
0.03646171,0.007110784,-0.12166127,0.50659657,0.005237692
0.0011482593,0.023706665,0.004358353,0.30720693,-0.02935753
0.02628492,0.0017957783,0.045513347,0.7375173,-0.00865548
0.02361116,0.0022195673,0.064108,0.81999433,0.020873077
0.019358637,0.001146043,0.075862624,0.7958596,0.014729225
0.00072732754,-0.0019753182,0.057637498,0.7498474,0.018337496
-0.0087292995,0.062819846,-0.094097644,0.10755181,-0.04039938
0.0029460657,-0.0061917063,-0.012469774,0.53564984,0.0060691917
0.012124622,-0.00020821183,-0.3129943,0.19859442,-0.007221355
0.012313349,0.005447925,0.15208973,0.23558512,0.016095778
0.12666424,0.1762659,-6.4822435,0.031076932,0.021687277
-0.027304498,-0.05302951,0.3610113,-0.34483376,-0.002104941
-0.01611249,0.021355957,0.15856974,-0.23545969,0.021427242
-0.023627238,0.006253103,0.096066594,-0.18272196,0.011533207
0.05737847,0.07634618,0.01762581,-0.09998945,-0.018891968
-0.021164915,0.0023927635,0.124349356,-0.8388999,0.012485237
0.012109669,0.029718129,0.061542362,-0.6095966,0.015438543
0.03643413,0.029030731,0.048395887,-0.5154182,-0.004559568
0.00981723,0.027886393,0.05835034,-0.61413574,-0.002227179
0.031663477,0.003258804,0.021105202,-0.3682938,-0.023001336
0.019057127,0.0017566329,0.04722677,-0.46327624,-0.00075846096
0.016450318,-0.013394801,-0.033418357,-0.39191225,0.0047759498
0.030860336,0.0037359206,0.04130383,-0.5875441,-0.0127543425
0.018609287,0.0012706241,-0.13047098,-0.78367966,0.034781724
0.021720136,-0.008310979,-0.2797888,-0.4677554,0.0069488
0.01738854,-0.030390413,-0.31722343,-0.5154707,0.013688006
-0.031872854,-0.02452122,-0.26113054,-0.5346098,0.012810071
0.027018638,0.057643835,0.12680535,-0.10948927,-0.00810524
-0.11843288,0.013447279,5.822246,0.118406795,0.02910716
0.05996029,0.06320541,-0.28596506,0.22748825,-0.016607367
0.035457894,0.036112394,-0.37620133,0.3549552,-0.016670339
0.009512695,0.032727696,-0.18044941,0.31033942,-0.045106776
0.042447224,0.0002047962,-0.27897313,0.561375,0.0034167252
0.0696308,0.0139014665,-0.10871042,0.829442,0.007840254
0.018628618,0.028238187,-0.09761181,0.3552605,-0.018420361
0.02360517,0.0042495225,-0.095672294,0.55202776,0.005978235
0.0027895197,0.03550478,-0.01365724,0.26801896,-0.029388241
-0.0039634537,0.0105199125,0.055430308,0.29320046,-0.041465476
0.027845034,0.0005681908,0.027242051,0.6209012,-0.0041303253
0.029771226,0.0040563736,0.03533069,0.7444278,0.011240848
0.013382779,0.0068792943,-0.17541155,0.40522426,-0.01832892
0.0012306143,-0.00072502135,0.1025407,0.8418026,0.0073825354
-0.0045038145,0.034815308,-0.19087444,0.16728164,-0.031945504
0.008005785,-0.0056272913,-0.120720014,0.25656843,-0.010952002
-0.044069953,-0.0025975013,0.12032111,0.79233944,0.021207236
0.017087819,0.0019979572,-0.27292556,0.426725,-0.015691705
-0.013208566,-0.078087755,-0.26412767,0.36326572,0.0005097471
0.10574956,0.17382193,-5.8679295,-0.1810852,0.016960628
-0.028330361,-0.041919,0.33333182,-0.4265491,0.0030430786
-0.022546371,-0.015658071,0.22665974,-0.70259136,0.0041356804
0.014962213,0.04752106,0.18300658,-0.32349274,-0.03739113
-0.028701512,-0.024197027,0.14598352,-0.6581585,0.010204555
0.033797212,0.05091044,0.11046967,-0.49216506,-0.0051506003
0.012984322,0.03802368,0.02118601,-0.6349778,0.025634788
0.022557529,0.027158448,0.08577378,-0.51705635,-0.0045980355
0.02997266,0.03132391,0.023940133,-0.7435078,0.027877666
0.013786392,0.016103216,-0.03358859,-0.78653574,0.02584716
-0.007195918,-0.0009121762,-0.07002826,-0.8893131,0.027708814
0.018169777,0.002509298,-0.123986945,-0.7605802,0.046806768
0.022959711,-0.006497694,-0.26574087,-0.6857821,0.01721052
0.022948923,-0.015065489,-0.3708918,-0.44555682,0.0019444011
0.020808103,-0.033484753,-0.33979708,-0.49737462,0.0213188
-0.0051567983,0.06722019,0.4050035,0.055844944,-0.027991645
-0.017258042,0.008071,1.8502578,0.043724384,-0.044398017
0.007370176,-0.012758976,5.9068165,-0.06017204,-0.028189175
0.05447401,0.08066859,-0.23754239,0.092824005,-0.025258653
0.06568748,0.010446975,-0.22525209,0.5140773,0.00032714824
0.007967649,0.016065395,-0.2641957,0.3073521,-0.025738262
0.04496941,0.0037112033,-0.20310473,0.5648235,-0.0023960688
0.029522302,0.004591355,-0.1957968,0.51625866,0.0012043796
0.003689304,0.036546163,-0.010041295,0.2693259,-0.037066437
0.03417754,0.004046032,-0.026457286,0.72979045,-0.012129388
0.028213741,0.004846627,-0.06944718,0.50187624,0.0053937817
-0.0043952353,0.02800312,0.008178664,0.2722278,-0.04016749
0.01216487,-0.004408514,0.039075248,0.5339241,0.019847885
0.0027703773,0.0014710894,-0.1116202,0.33624244,-0.018435054
0.007815557,0.00081029,0.09865102,0.83639914,0.005034038
0.016877709,0.0059822146,-0.36864874,0.3414737,-0.029058605
-0.02465309,-7.989048e-05,0.13695723,0.9237252,0.011630275
0.031468496,0.0038147068,-0.29288948,0.48622534,-0.008995078
0.013731224,0.003797809,-0.3875205,0.36889312,-0.03495931
-0.041159034,-0.03748309,-5.8004704,0.3052821,0.03126166
0.04420285,0.008351276,0.023107322,0.07939803,0.0039801085
-0.045525685,0.009479819,0.20396757,-0.22125034,0.021552771
0.000587536,0.010775816,0.08900866,-0.07121924,-0.0077072596
0.034763433,0.05200027,-0.005431382,-0.06667202,-0.024201892
0.03027199,0.070976935,0.0014379192,-0.2776445,-0.027330045
0.024216695,0.055267323,-0.0015030634,-0.34178162,-0.019249283
-0.017402342,0.008438239,0.07859342,-0.65554,0.011088357
0.03193117,0.039218254,0.08727447,-0.40214136,-0.0077531924
0.0007380415,0.00598179,0.067573324,-0.8228836,0.018642135
0.0038859267,0.008227257,-0.008862106,-0.7403319,0.021311492
0.016009929,-0.0023149902,-0.0055737924,-0.4456779,-8.3065825e-05
0.013048949,0.0043088477,-0.0993956,-0.8326901,0.03286337
0.02575198,-0.0027454996,-0.17892003,-0.5441946,0.011683383
0.020343306,-0.007558955,-0.2727409,-0.6295646,0.045007095
0.021421807,-0.024616068,-0.43021387,-0.4977116,0.030431487
-0.008194504,-0.043916915,-0.456406,-0.47646117,0.042381614
-0.029179377,-0.031177485,-0.34321886,-0.53636074,-0.010625365
-0.11889702,0.04792803,6.281566,-0.08988898,-0.005042664
0.10399802,0.040513124,-0.09793803,0.52532613,0.015955336
0.0732238,0.019539813,-0.29955643,0.4874975,0.00075063924
0.021329569,0.025153467,-0.44043392,0.3743555,-0.01792454
0.07071085,0.010263497,-0.21434255,0.8160064,-0.00017826934
0.027354898,0.013661006,-0.28763205,0.49312404,0.0011181168
0.04953736,0.0076944474,-0.16743737,0.6132886,0.002893605
0.04170216,0.0062706117,-0.14016369,0.52414155,0.006072455
0.046086267,0.007193053,0.040470965,0.8130472,0.014221587
0.050178617,0.010817761,0.039399415,0.80033314,0.009390154
0.0016842987,0.026146987,0.0051523168,0.33864027,-0.028597064
-0.0026620552,0.011038685,0.026881726,0.2078078,-0.039839678
0.00591358,-0.0014806294,0.08242598,0.7544379,-0.003650821
-0.009995012,0.0010586476,0.056938723,0.7433871,0.021142296
0.02243519,0.0016297123,-0.2886879,0.3957142,-0.015258259
-0.03991285,-0.0009155178,-0.07739112,0.61552995,0.008557358
0.00044168346,0.03703969,-0.14157993,0.10749646,-0.014378882
-0.009069419,-0.043542914,0.088951774,-0.04909641,0.004928616
0.05794339,0.13669343,-6.090671,-0.1172984,0.0964014
-0.047852166,0.008365119,0.25875908,-0.0072952565,0.007027953
-0.037486896,-0.010853836,0.23184057,-0.42779118,-0.0005939596
-0.012172265,-0.026428102,0.21957809,-0.6676805,0.007996284
-0.01938103,0.002064178,0.099866435,-0.48740888,0.0075629866
0.007898288,0.05019109,0.118896276,-0.5059393,-0.00016201218
0.005789684,0.046423238,0.093032695,-0.5575737,0.002044142
0.019075112,0.030878516,0.023745002,-0.69209695,0.024530344
0.030868875,0.01575976,0.033072144,-0.4769954,-0.010579473
0.031772666,0.025368396,-0.0043289196,-0.77500105,0.022781886
0.010673465,0.0058234017,-0.07967339,-0.7961428,0.034506164
0.022107827,0.000112986425,-0.07214917,-0.63743526,-0.004004753
0.03257148,0.002132213,-0.114034116,-0.7041293,0.009009444
0.026799174,-0.010988539,-0.25487593,-0.63503957,0.020358033
-0.012127621,-0.031835075,-0.2469585,-0.68684316,0.01922609
0.017643692,-0.023024516,-0.2456896,-0.5294416,0.017394021
-0.032357752,-0.0339947,-0.32730657,-0.5638203,0.022181958
-0.08188966,0.018107908,5.8027196,-0.09575652,-0.025813691
0.08845402,0.05629992,-0.1707729,0.31446066,0.0072421515
0.09075703,0.014500076,-0.18258083,0.7051661,-0.00031676074
0.06339046,0.012514213,-0.20474903,0.63014615,-0.0029402294
0.01424172,0.006178016,-0.27083004,0.45835438,-4.1998224e-05
0.038648687,0.005091766,-0.16737029,0.5613197,0.0047621215
0.04434537,0.008033941,-0.091028646,0.6408306,-0.007121048
0.014005484,0.007790575,-0.07915171,0.4860949,0.006710478
0.0072077904,0.006234551,-0.026808325,0.4646728,0.0021883033
-0.0024068002,0.016098771,-0.005116375,0.27863976,-0.036641933
0.023032682,0.0006696081,0.044718795,0.7088734,-0.011796079
0.017116176,0.0014332181,0.01027699,0.7422996,0.005430364
0.015501125,0.0054671858,-0.34705055,0.36129034,-0.030354828
-0.0146893095,-0.002153238,0.030973988,0.7438092,0.0016058616
0.019392842,0.0029137677,-0.2343167,0.53197515,0.004467898
-0.036339,-0.00052452623,-0.059213787,0.69416726,0.008317717
0.0930698,0.13817431,-5.7220964,0.10655215,0.012742945
0.014826061,-0.0014162266,0.26903906,0.011947865,-0.0014768906
-0.030974751,-0.013611885,0.19569698,-0.23887247,0.01266365
0.0072528664,-0.03499941,0.21311703,-0.6386845,0.0109424675
0.0046394784,0.028630452,0.07435749,-0.27507558,0.008010567
-0.0063052084,0.041486423,0.07525911,-0.4114036,0.018380545
-0.0071978774,0.023597693,0.09093988,-0.5740509,0.009064184
0.033270746,0.028512163,0.0812252,-0.4865223,-0.016114794
0.019362802,0.033078056,0.029655704,-0.66174674,0.027764603
-0.0010930728,0.011445703,0.06097205,-0.85223997,0.01637084
0.02749859,0.017944554,-0.036298513,-0.7016874,0.020430557
0.03004651,0.015443413,-0.050230935,-0.7432312,0.01926016
0.018187614,-0.012769794,-0.14815675,-0.41403738,-0.02126322
0.02343242,-0.021730294,-0.20688552,-0.40287,0.0006574474
0.017658995,-0.011835823,-0.14347677,-0.62103415,0.017277233
0.06184905,0.049611952,-0.18889537,-0.28551516,0.000103265746
-0.106878944,-0.07009575,0.37270093,-0.3771709,-0.00943186
-0.06031909,-0.02434639,-0.014116002,-0.45251527,0.01841253
0.0034535844,-0.01038803,5.847316,-0.09035931,-0.038895957
0.04043226,0.10787577,-0.13226645,0.013741309,-0.015124193
0.06718679,0.008719722,-0.2539321,0.5275663,-8.495827e-05
0.07513489,0.014307434,-0.21112251,0.71398664,-6.0848193e-05
0.034417234,0.0052211974,-0.29550657,0.47378355,-0.003272719
0.05803117,0.010117436,-0.10468867,0.76353616,-0.008358589
0.05444979,0.011068726,-0.08242284,0.70444036,-0.009283862
0.038652405,0.006896073,-0.09083074,0.6017031,0.006078818
0.033701226,0.0029906875,0.08100128,0.8561399,0.015004703
0.046516977,0.00978435,-0.01368293,0.73580164,-0.0061907386
0.010601183,0.010124335,-0.1615982,0.3893455,-0.021651693
-0.00031567924,-0.0014103705,0.0488749,0.78532636,-0.002499021
0.017772028,0.0026482588,-0.16490811,0.59197843,-2.2477703e-05
0.02090217,0.0021122566,-0.40364295,0.37588498,-0.024967186
0.032276012,0.001971407,-0.017800985,0.090372615,-0.019079968
-0.017470649,-0.039098788,-0.0047874954,0.036985036,-0.004464234
-0.05703385,-0.020882992,-5.8197684,0.29521707,0.038809545
-0.030179916,0.04547743,0.3497851,-0.31551057,0.015106476
0.027185505,0.08242233,0.10367297,-0.23352623,-0.03879928
0.015406957,0.03144895,0.076011844,-0.18550083,-0.0128405215
-0.02307724,-0.022255639,0.071671076,-0.15392414,0.0130911525
-0.0005324092,0.050178662,0.051038273,-0.3756864,0.003473223
-0.005165128,0.03993555,0.11378315,-0.38328344,0.0038221746
0.022088455,0.070258446,0.024599852,-0.42477515,-0.030503847
0.007957669,0.016626881,0.04361105,-0.7874075,0.020916846
0.017569387,0.015491398,0.0109778885,-0.7124288,0.02490127
0.016850518,0.00016596378,0.025740834,-0.46048173,0.003430397
0.030959861,0.01662268,-0.04047498,-0.79528284,0.038100667
0.014959695,-0.013205452,-0.12776187,-0.3943151,-0.027643919
0.037169784,0.012753615,-0.10618802,-0.71097976,0.030147724
-0.007306827,-0.02310375,-0.19804025,-0.7028564,0.021274589
-0.02563697,-0.041186523,-0.2502101,-0.79738617,0.027105816
0.032152325,-0.0072979312,-0.1528277,-0.47526366,0.018271275
0.058256775,0.038438324,-0.40291312,-0.2370327,0.011765757
-0.07711184,0.007342281,6.2163124,-0.051941875,-0.017229669
0.094396904,0.05249959,-0.10845387,0.48098245,0.0145318
0.07803589,0.016148591,-0.2199567,0.5860584,0.0024784587
0.013952399,0.042249568,-0.13984701,0.29169312,-0.033350803
0.04084657,0.002004931,-0.26041096,0.53495103,0.0032630346
0.0394253,0.004638875,-0.2108857,0.5268104,0.00043145637
0.008177517,0.019788882,-0.08051397,0.36026934,-0.022732444
0.010091139,0.00817682,-0.06355792,0.4746548,-0.009768984
0.01316634,0.0026705584,-0.051051408,0.4670516,0.01094065
-0.002650003,0.03149056,0.008365134,0.20197147,-0.035548598
-0.008871019,-0.011967609,0.057717033,0.31109074,-0.033461384
-0.0013255952,-0.0011463778,0.009046735,0.2394032,-0.033531405
0.0033460874,-0.008797405,-0.085979514,0.35868785,-0.0033616454
0.0064790715,-0.00082714646,0.039111435,0.6827124,-0.0022049763
-0.0057376307,-0.0014735216,0.033700794,0.65489686,0.012070709
-0.002986798,0.02682344,-0.20721789,0.1782392,-0.02611307
-0.024822777,-0.0020519176,0.02342275,0.6846862,-0.0013000288
-0.021218931,9.716512e-05,-0.110954404,0.601081,0.0085468525
-0.07380521,0.006433526,0.09120199,0.6020292,-0.002158425
0.004363509,0.03611511,-6.857067,0.3622854,0.004054078
-0.060726896,-0.008243641,0.2689529,-0.33610314,-0.0027921714
-0.020070372,-0.033032715,0.231565,-0.60826147,0.00351983
0.00766859,0.028146068,0.017406197,-0.20223692,-0.026870374
-0.029482393,-0.029336235,0.13893318,-0.6049888,0.007085287
-0.019627465,0.015652819,0.12198411,-0.60075986,0.0055374475
0.032105923,0.03798228,0.08017579,-0.45462266,-0.017639734
0.020888591,0.039062783,-0.049340144,-0.50056773,-0.013841457
0.024335282,0.029239489,-0.005625693,-0.6884372,0.034400314
0.026754076,0.0032043552,0.003945278,-0.33702135,-0.024334788
0.033394605,-0.010053752,-0.016857533,-0.29638067,-0.0241419
0.019959243,-0.003237685,0.05152297,-0.4084784,-0.010748706
0.023420753,-0.0033990869,0.013199108,-0.47988284,-0.021767102
0.02892265,-0.008162076,-0.12656829,-0.5652634,-0.0074328845
0.020221861,-0.007427888,-0.24287434,-0.63588405,0.043426238
0.017989645,-0.025546601,-0.4825295,-0.4760557,0.047264628
-0.030376492,-0.03597741,-0.36229497,-0.46921042,0.023791932
-0.028758926,-0.043207824,-0.406058,-0.525975,0.019288756
-0.10559031,0.040303674,6.137948,-0.12288924,-0.010893575
0.09068121,0.047920045,-0.22327569,0.3533068,0.0034639917
0.068748325,0.017173896,-0.32908693,0.46197703,0.00072494964
0.08576158,0.01520502,-0.26151335,0.7779428,-0.0006552257
0.059118353,0.011612082,-0.30913416,0.5609583,0.0049195373
0.018889343,0.030020388,-0.15446511,0.38571566,-0.023099415
0.015905792,0.021337206,-0.09952411,0.41919094,-0.024908803
0.008467404,0.028566135,-0.022290876,0.34632632,-0.033372276
0.00474895,0.010230185,-0.019811956,0.3724188,-0.027342223
0.031156467,0.004085401,-0.09150476,0.48342153,0.0036170117
0.036620617,0.0057159904,0.0324803,0.6802318,0.0070241326
0.03541009,0.006332407,0.049563304,0.72178906,0.011705496
0.017577654,0.006365927,-0.17290863,0.4170528,0.0016452752
0.010020772,-0.00026730238,-0.16304977,0.44242537,-0.001287184
-0.01584944,-0.0013957673,0.028454991,0.64362925,0.010703483
0.019914595,0.013241047,-0.38814995,0.25004306,-0.03282903
-0.021669416,-0.004277041,-0.056806125,0.47779265,0.0067578936
0.07114899,0.009829445,-0.1607766,-0.13812777,0.021545693
-0.0015173089,-0.082960375,0.23781414,0.13396347,0.06109475
0.12363009,0.19167605,-6.3707294,-0.056093726,0.04353542
-0.051942572,-0.03409167,0.2613782,-0.04159655,0.019811843
-0.02865321,0.009439902,0.2090069,-0.19476408,0.012069448
-0.027520148,-0.012248751,0.13199052,-0.1873171,0.013998057
-0.0049919765,-0.025003016,0.13545185,-0.4863234,0.0054956106
-0.024407966,-0.0016508976,0.15498057,-0.6411998,0.0075915204
0.0036456902,0.032915514,0.06689575,-0.5948595,0.012755227
0.009612696,0.027540488,0.025706517,-0.71700823,0.019377511
0.023152547,0.027705947,0.078462675,-0.54345286,-0.007891229
0.016396182,0.0075881723,0.06562194,-0.5279285,0.0019966892
0.01911545,0.004944423,0.08948658,-0.53825253,-0.020444982
0.009551035,0.0019984639,-0.07609515,-0.8597591,0.028774932
0.027097868,0.00040004612,-0.15947458,-0.6014801,0.0035265468
-0.008669822,-0.02257062,-0.1830121,-0.81872505,0.025160491
-0.020725919,-0.03747613,-0.22521752,-0.8140707,0.026791275
0.013046222,-0.03014834,-0.46848166,-0.5966052,0.058453403
-0.014594553,-0.04852311,-0.48813993,-0.5851427,0.038321756
-0.114939004,0.03935894,6.5092926,-0.04403429,0.00914497
0.097824216,0.050110307,-0.053468347,0.49440947,0.013555714
0.079928696,0.019599969,-0.2372543,0.5650157,0.0021420203
0.066097006,0.011360148,-0.23101532,0.63664985,-0.0011494376
0.06688775,0.013384813,-0.13321775,0.7910861,0.004441508
0.04594852,0.007053176,-0.16746697,0.5685817,0.0063879574
0.034900025,0.0034293032,-0.12169548,0.55069715,0.003922784
0.032684296,0.0048198197,-0.08657612,0.5446761,0.007854753
0.035794206,0.005015025,0.039506614,0.76279545,0.0056614364
0.014311852,0.008107396,-0.094408795,0.46733025,0.0008100353
0.018446738,-0.00044687628,0.04755505,0.7738839,-0.0027576454
0.031170512,0.0060740653,-0.1502856,0.5559493,0.00029373984
0.0124668125,0.0036561287,-0.34964573,0.34273887,-0.028935589
0.014683653,0.0023078567,-0.002874,0.08275106,-0.033062097
-0.016944397,-0.036118135,-0.0838989,0.10574413,-0.016076308
0.015556155,0.01901644,0.15054461,0.30160156,-0.017186362
0.033951916,0.103666656,-5.5943155,0.19608942,0.02526296
-0.035001516,-0.028428236,0.27735746,-0.3425044,-0.0015009057
-0.014600387,0.004973661,0.16537523,-0.32142726,0.008220808
0.0027531702,0.014503235,0.15629923,-0.17608649,-0.011762264
-0.008336453,-0.03865819,0.18051565,-0.6063146,0.0124462815
0.01625249,0.043709826,0.038726144,-0.52415824,0.022441365
0.011401141,0.03976051,0.034420237,-0.5546042,0.02600111
0.012950601,0.03937059,0.13406613,-0.51590556,-0.0009933256
0.018837603,0.03439824,0.09325156,-0.636495,-0.0026596852
0.02800827,0.029460097,0.023262518,-0.7282645,0.02438517
0.015120933,0.0033021218,0.059060603,-0.5298534,-0.0057658544
0.015586676,0.008529419,-0.03624989,-0.9258134,0.028072469
-0.020431725,-0.0117585715,-0.080721095,-0.92276096,0.023486465
0.026271777,-0.0005838589,-0.25864536,-0.7344142,0.02881112
0.030103976,-0.00075321435,-0.35477194,-0.40493765,-0.016226627
0.011489006,-0.0254178,-0.25329795,-0.54988265,0.02960398
-0.059603095,-0.04038124,-0.032970347,-0.57238305,0.0014264255
-0.073326424,0.003805498,4.214727,0.07886537,-0.032496445
0.03305258,0.08625734,-0.23906808,0.10517839,-0.01846414
0.031064162,0.009835342,-0.36445224,0.39060888,-0.011049218
