Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.033166707,-0.025447208,0.10755933,-0.76033723,0.00918014
-0.03250219,-0.016706217,0.15693521,-0.69617194,0.0071565765
-0.0314283,0.0038608126,-0.10846507,-0.363988,0.014532443
-0.01599572,0.0029799156,0.012056073,-0.45227516,0.01131111
-0.019215772,0.010915291,-0.14851813,-0.15666552,0.015103828
-0.0026693135,0.013605546,-0.117817886,-0.18683691,0.017148
0.009221641,0.015754294,0.2695956,-0.45662898,0.015874263
0.010046361,0.0050903074,0.15221056,-0.3840098,0.015039738
-0.0029960363,0.010590125,6.067937,0.20761429,0.0133299045
0.041933373,0.028641086,-0.27200407,0.19004618,0.012499105
-0.0133860465,-0.020220336,-0.02918251,0.22997583,-0.0015969392
-0.029762173,0.02744275,-0.16564699,0.495715,4.7634938e-05
0.007132104,0.008249734,-0.1465016,0.70355505,0.017657023
-0.0004892885,0.019465674,-0.10957625,0.68686545,0.014112707
-0.012707697,0.010564934,-0.14976354,0.35507193,0.008338597
0.0070369975,0.009501126,-0.045486428,0.70161355,0.011013236
-0.0004940531,0.017759118,-0.05201356,0.5089017,0.008057926
-0.005702169,0.021364208,-0.021635192,0.64831,0.007259834
-0.013422614,0.030179419,-0.030994745,0.5409267,0.00962707
0.008984109,0.020201039,0.086773746,0.80927193,-0.0010571968
-0.024535572,0.0023000054,-0.07154838,0.28889003,0.0018523295
-0.04659561,-0.011312414,-0.1678813,0.2993187,0.0012304146
-0.023440572,0.0025001653,-0.18400079,0.27682498,0.0015084256
-0.043931346,-0.0079730265,-0.21327595,0.25515574,0.003406133
-0.034570936,0.004523929,-0.09999218,0.16374017,-0.0035113734
-0.014228048,0.016014744,-3.7899663,0.0036500953,0.0030740309
0.013630396,0.02294546,0.0632656,0.046543736,0.008648861
-0.004940176,0.021995757,0.11319903,-0.39846733,0.0078652315
0.0039062114,0.017712351,0.119662575,-0.43022764,0.012182232
0.004002227,0.017920572,0.14603773,-0.4608976,0.005496438
-0.016912723,0.0069208555,0.022370612,-0.5975818,0.011571433
8.196244e-05,0.011029389,-0.01827463,-0.26489338,0.008668166
-0.01267668,0.008597296,0.03801035,-0.61987585,0.01202273
-0.013172993,-0.0043555386,0.046779968,-0.6297579,0.009890627
-0.010447765,-0.0060007162,0.24445793,-0.7455315,0.008496847
-0.017039144,0.0058654062,0.11873772,-0.54444945,0.011702653
-0.01361219,-0.0028918572,0.25494164,-0.6421524,0.008150127
-0.02297257,0.012684222,-0.06436365,-0.33971262,0.020719778
-0.0053865477,-0.0024666972,0.39034095,-0.6944453,0.00981402
-0.0054626777,-0.0018477477,0.48709348,-0.62202346,0.012003001
-0.0011032163,0.008694749,0.4285668,-0.58516216,0.016323771
-0.014708826,-0.009110104,-0.007370354,0.17172414,-0.0059646782
-0.04135204,0.015192296,-0.1331655,0.61925745,-0.0046549183
-0.039851516,0.010814253,-0.119385265,0.6284278,-0.002084766
-0.032286637,0.011180501,-0.08415518,0.5684612,0.008063253
-0.0020143925,0.007060569,-0.09798673,0.40869644,0.0022590416
-0.0024518757,0.014746252,-0.06411737,0.3970875,-0.00016154011
-0.015390614,0.026073944,-0.005824895,0.5427944,0.0037584635
-0.008805754,0.022332866,-0.008436197,0.6531749,0.012380663
-0.0104742665,0.024150591,-0.05354245,0.45719978,-0.003763896
-0.0140235,0.024084978,-0.018053086,0.5167201,0.0044894996
0.005914493,0.02129748,0.064606406,0.7867211,0.0006741021
-0.026460888,0.024031464,-0.11142563,0.64004093,-0.005263251
-0.013369786,0.023642648,-0.1735461,0.48344713,0.0021457034
-0.033957575,-0.002166342,-0.019613007,0.30535898,0.011821788
-0.043571107,-0.0038529076,-0.21890454,0.2529951,0.0040428075
-0.026745385,0.033705886,0.12481593,-0.42291,0.010341253
-0.015421534,0.039763223,0.18423355,-0.2708207,-0.00030543318
0.010179257,0.011276875,0.1967128,-0.48029655,2.7526403e-06
0.0021867552,0.01770762,0.26968986,-0.4728361,0.00096999446
-0.020125398,0.005054366,0.033624,-0.6565368,0.013162371
-0.008643875,0.020623025,-0.0021929233,-0.39443582,0.013785269
-0.0106468,0.019765612,-0.002946326,-0.43047395,0.014174592
-0.0011867671,0.01923963,-0.020637373,-0.35114583,0.0065464335
0.0054044933,0.026947211,0.011092981,-0.3720736,0.012582194
0.00020873407,0.027759206,0.017225584,-0.39104703,0.014543455
-0.0033316105,0.017179023,0.013046762,-0.46097478,0.009504717
-0.0065992563,0.004841488,0.18177645,-0.6326885,0.004452232
-0.017344156,0.014738139,-0.028242895,-0.38902414,0.012136575
-0.009953851,0.014529418,-0.03447444,-0.37281558,0.016668271
-0.0059984713,-0.00041595474,0.37519503,-0.6760566,0.00932904
-0.013476649,0.009556126,-0.00801892,-0.44897434,0.0110252015
0.00089288363,0.004750531,0.48216796,-0.6622474,0.004614781
-0.020916121,0.005380053,-0.015938232,0.36936113,0.0006319542
-0.045539066,-0.02027886,-0.11463889,0.2674379,0.0016781647
-0.05152183,-0.018098447,-0.11451513,0.18028782,0.0011515577
-0.060769342,-0.026008222,-0.13451168,0.19077232,-0.00013448705
-0.015811468,0.023869846,-0.06681426,0.68693066,0.004652049
-0.0034659444,0.024075296,-0.05789738,0.5861191,0.011156198
-0.0022382601,0.006221231,-0.105570346,0.3513265,0.00014728645
-0.01672467,0.010134984,-0.07905372,0.27904278,0.0034767273
-0.019682767,0.025593277,0.0021527396,0.49429005,0.0045216638
-0.024291916,-0.0037743263,-0.044419937,0.29527676,0.0009696741
0.0005133436,0.032663066,0.012644729,0.65634483,-0.00028751453
-0.014844624,0.023227189,-0.045654193,0.52272147,0.0032047736
-0.0121785905,0.021472286,-0.021104978,0.6788982,0.0069706845
-0.009648604,0.020146366,-0.14431311,0.39255145,0.0042433995
-0.027250575,0.018273104,-0.08873957,0.5971221,-0.006146353
0.0041803406,0.03291079,-0.09207738,0.5419717,-0.008499559
-0.012431299,0.021811303,-0.2767527,0.3769386,-0.0076525253
0.06508231,-0.059193473,0.1509899,0.117334515,-0.004575428
0.009745603,0.022158366,0.1696672,-0.17506944,0.0005631108
0.004315919,0.021484029,0.1540607,-0.21456449,0.0019490455
0.0057438896,0.013360973,0.09444704,-0.3784282,0.009048145
0.0018285201,0.0060504638,0.035595916,-0.23116098,0.006422769
-0.014907235,0.013448145,0.064932145,-0.5337798,0.020391654
-0.014978373,-0.0033157058,0.017993337,-0.5710318,0.011978846
-0.013833264,0.008725401,0.00450266,-0.489715,0.016750809
-0.01812503,-0.008366037,0.07748196,-0.6823334,0.0059970724
-0.020170243,-0.0074214227,0.09001424,-0.60944474,-0.00047052314
-0.016895743,-0.0044770725,0.1388456,-0.5582473,0.011707541
-0.021492729,0.00526556,-0.021503309,-0.4382071,0.010807168
-0.0175244,0.004589062,-0.08769596,-0.3510866,0.015621748
-0.0036768257,0.00531004,0.2889912,-0.5219513,0.015418682
0.0077006207,-0.0012811907,0.41495597,-0.53980887,0.014472734
0.010619631,0.0011387579,-0.03896258,-0.29805678,0.012488168
0.0034185709,0.0016506128,6.232117,0.14206968,0.008662116
0.031191489,0.016843688,-0.28534853,0.067070216,0.02142175
-0.020313485,-0.022212025,-0.029802533,0.27198943,-0.008429881
-0.013200918,0.017793175,-0.0863553,0.19426371,0.003384273
-0.0021431795,0.016594041,-0.12526189,0.56478584,0.0032152045
-0.01781466,0.0076969527,-0.14762428,0.26699808,0.008507501
-0.007830808,0.01260047,-0.11861671,0.2399984,0.0031568962
0.005659579,0.017026152,-0.03166976,0.78637207,-0.0034475815
-0.0040688827,0.02068964,-0.05044306,0.63919485,0.00918046
-0.003836134,0.028506782,-0.034728132,0.5971185,0.013491925
-7.112976e-06,0.028785888,0.017201325,0.71970713,0.011900473
0.016398212,0.02160107,0.13954167,0.84190696,0.0032801735
-0.021548247,0.016741563,-0.15758519,0.26249182,0.0027551833
0.008146128,0.021535482,-0.0556347,0.600324,-0.004171182
-0.010243354,0.017057013,-0.19905193,0.22137864,0.0003211681
0.005924406,0.0321072,-0.04089454,0.4970441,-0.0019215759
-0.057699032,0.04175816,-6.835918,0.12819152,0.03685997
0.08681585,-0.08562198,0.28210354,0.17758988,-0.003088255
-0.034650326,0.014464837,0.09751587,-0.49106,0.0096731
-0.005063595,0.010423999,0.20717493,-0.58633065,0.003393415
0.007904878,0.020457473,0.122564495,-0.16964701,0.0038566845
-0.015716055,0.004572969,0.05382856,-0.5160491,0.023583304
-0.020085597,-0.0018177517,0.008673122,-0.44423214,0.013860133
-0.009319568,0.0054117106,-0.01283876,-0.381821,0.00802381
-0.013521815,0.006552141,-0.0016495525,-0.46716166,0.0136891715
-0.014427582,-0.0036224462,-0.0014693676,-0.5235887,0.012747701
-0.01673186,0.019020211,-0.055763237,-0.26868662,0.006957765
-0.012390228,0.0032169633,0.03997665,-0.47691324,0.01339281
-0.020456145,0.007672917,-0.07967842,-0.3320236,0.0114043765
-0.0068372576,0.016677465,-0.12107841,-0.15921189,0.015376311
0.0027004168,0.008956235,0.364819,-0.5126787,0.013477925
0.01283974,-0.0043053664,0.41797405,-0.5644851,0.008758951
0.01590149,0.002118867,0.08577213,-0.38256744,0.008863073
-0.03472981,0.00952154,5.9202747,0.1398042,-0.00024326553
-0.0039187237,0.026572358,-0.36235517,0.1333151,0.00046771357
0.029244913,-0.015294354,-0.2418619,0.5250662,-0.004683171
-0.0068879067,0.009277087,-0.15917628,0.46001747,0.005758177
0.0018366338,0.0011259429,-0.12774292,0.36267623,0.013052311
-0.000576952,0.0146075,-0.1392859,0.6338681,0.008438688
0.0034253807,0.016305406,-0.09781914,0.60595906,0.0108185075
0.0058953376,0.009711225,-0.069486655,0.6883888,0.0069303173
-0.0003414019,0.022023309,-0.05044903,0.6370584,0.008689102
0.0023452663,0.022989426,-0.041414537,0.52944887,0.009350587
-0.0073534264,0.018201176,-0.07558697,0.36705318,0.0030231508
-0.031515133,-0.008301172,-0.014824221,0.27560684,0.008590464
-0.024299959,0.013509352,-0.16658261,0.25525677,0.0016093288
-0.038872473,-0.0018553324,0.06429566,0.24375783,0.015808914
-0.011039531,0.03272223,-0.216261,0.251738,0.0055610496
-0.033518676,-0.003251072,-0.1259352,0.23567235,-0.00030024757
0.03600458,0.031382438,0.27912676,0.37514308,0.014830373
-0.016923135,0.026780825,0.11161139,0.070246994,0.0011825372
-0.017672347,-0.00993963,-5.8061256,-0.081563845,0.02246688
0.020098215,0.0044881366,0.11999691,0.18306777,0.0046412083
-0.017952139,0.01883344,0.18169637,-0.52028596,-0.0023497012
-0.0013868301,0.024528306,0.14636256,-0.17708853,0.0093964
-0.0016436069,0.020765167,0.15638223,-0.023993243,0.0023253518
-0.025776977,-0.010630388,0.053373374,-0.74135876,0.009983297
-0.022551918,0.008668762,0.028486868,-0.52346164,0.020144667
-0.009392226,0.010138344,0.015889248,-0.5377985,0.011388
-0.0058689876,0.012892675,-0.028777504,-0.2937023,0.0015259046
-0.016180301,0.011899229,-0.032563232,-0.4284292,0.020830434
-0.012012878,-0.0033833273,0.06431482,-0.6012668,0.00044296274
-0.012385273,-0.014031012,0.36792067,-0.6701981,0.0019388456
-0.020761186,0.008114647,0.082982086,-0.4577929,0.009683538
-0.010875607,0.015423398,-0.11417688,-0.20054097,0.017456304
-0.0021404116,0.0141774975,-0.11507524,-0.21935163,0.018703949
0.0077654705,0.0022894703,0.42672706,-0.6028575,0.015060674
0.006850338,0.019412275,-0.09607107,-0.16189398,0.014629062
-0.041669093,0.004976075,5.8666725,-0.3028537,0.009836581
0.02968471,0.026657697,-0.069286905,-0.26342222,0.008538332
-0.017500924,0.028085116,-0.12947214,0.5633692,-0.004744802
-0.0015309541,0.012273233,-0.07127989,0.3693917,0.0078078764
-0.01992892,-0.0076725967,-0.13895667,0.20510069,0.0063577997
0.0011555464,0.017314713,-0.06333149,0.47171512,0.008549113
-0.012596684,0.0021219216,-0.09385476,0.21514682,0.005082648
-0.015750246,0.015352558,-0.06560197,0.17185563,0.0051993164
-0.006829539,0.025845047,-0.016503187,0.4450961,0.004853088
-0.003465028,0.011078138,-0.06826153,0.2496769,0.0013662238
-0.011145895,0.02788524,-0.014158497,0.4961504,0.002310488
-0.009900784,0.020791713,-0.059121735,0.348412,-0.0017814379
-0.024802463,-0.0019302145,-0.06141614,0.28326783,-6.2551117e-06
-0.0005010306,0.030878816,0.19136499,0.7872654,0.0037765312
-0.01874536,0.018585827,-0.16713391,0.27222532,0.0077478695
-0.023990037,-0.008276213,-0.017530331,0.29286352,0.012605306
-0.010341199,0.025969196,-0.20963939,0.23482956,0.005417149
-0.038475964,-0.005907614,-0.18183942,0.2197388,0.0003472824
-0.0032823323,0.02622747,-3.4946468,0.086816445,0.024778854
-0.012919614,0.027012002,-4.7761364,0.034309547,0.0029802131
0.047793478,-0.024564583,0.13382383,0.1214641,0.0031894702
-0.026135491,0.017509203,0.17174298,-0.4933832,-0.00024538895
0.00041498104,0.017896231,0.1074953,-0.3799149,0.0103368275
0.008092513,0.009866897,0.17560841,-0.48847273,-0.00023419072
-0.01045526,0.006245952,0.0067326636,-0.21922328,0.0067775357
-0.025349224,-0.01592109,0.057424925,-0.79623795,0.006192516
-0.02069057,0.0014429353,-0.017732957,-0.53268397,0.011467125
-0.012086296,0.006833207,-0.03091302,-0.53766286,0.0122607015
-0.007629582,0.021425646,-0.038323708,-0.28928143,0.004949074
-0.013206931,-0.003932018,0.08354745,-0.6457144,0.00333045
-0.019458922,0.015997421,-0.06845885,-0.30355325,0.01504178
-0.0042076423,-0.0050219633,0.42023057,-0.6755512,0.0044412347
-0.015807563,0.020671632,-0.1165979,-0.17086323,0.013851341
0.004363476,0.002743747,0.4437207,-0.63296664,0.015403625
0.005759476,0.010415684,0.13890491,-0.4351838,0.013595749
0.009071698,0.004492935,0.44635043,-0.57362616,0.014612552
-0.01600054,0.019971643,-0.11828389,0.046748023,0.0115122385
-0.03265287,0.023283701,-0.101234995,0.43363556,0.0040427553
-0.018615799,0.004503552,-0.100487776,0.1680358,0.0024205106
-0.004949005,0.012045588,-0.08791898,0.2709945,0.0070274356
0.004408373,0.018744726,-0.099083014,0.5488583,0.006440412
0.0069396407,0.010928046,-0.08517015,0.6729245,0.010055747
0.002904056,0.020997021,-0.06265681,0.5980974,0.01256321
0.0047490695,0.019049678,-0.033854455,0.5705114,0.015649457
-0.01984295,0.010744002,-0.06843362,0.3232294,0.007312845
-0.019417183,0.0045368783,-0.05362437,0.27426746,0.0037895027
0.00766795,0.020945016,0.10534223,0.7670145,-4.5452616e-05
-0.028921062,-0.0047805198,-0.04568904,0.2764613,0.000841241
-0.0134962555,0.024325203,-0.14149602,0.4506615,0.005522262
0.004273335,0.027854975,-0.011558415,0.64061433,0.0014416088
-0.045789395,-0.008375879,-0.18575472,0.23761287,0.0028673667
-0.01181682,0.02087393,-0.21699539,0.2603763,-0.0055711907
-0.021697635,0.024484228,-5.8052835,0.010219734,0.03245015
-0.023609685,0.035554644,0.10834689,-0.3345518,0.013421085
-0.024339514,0.03608359,0.18675189,-0.034691144,0.010019418
0.0063160867,0.018546682,0.16059059,-0.032596845,0.0071725356
0.0029599578,0.018103104,0.15503098,-0.14217418,0.0056987065
-0.031274296,-0.01967587,0.06524555,-0.7797985,0.010859814
-0.02124084,0.016439196,0.053359903,-0.4586918,0.01733337
-0.016620258,-0.0077480115,0.0470616,-0.68373305,0.007864114
-0.024257088,-0.009375397,0.022201186,-0.6432332,0.00673617
-0.024238804,-0.015951056,0.06729961,-0.71996206,-0.0010775517
-0.024039874,0.0050404035,-0.08046306,-0.40699115,0.012243625
-0.0193076,-0.0011039265,-0.040581144,-0.48134065,0.010098781
-0.0129217,-0.008025724,0.30536354,-0.5980226,0.011268292
-0.017442511,0.014580619,-0.12457397,-0.18313695,0.017170634
0.00301542,0.011856075,0.33540142,-0.54298866,0.01800951
0.008686146,0.0121808015,-0.07374332,-0.24807657,0.021190535
0.0085180085,0.0068026595,0.43779737,-0.61221623,0.010382127
-0.045379184,-0.016813535,5.8533964,-0.250577,0.019732144
0.02174445,0.026397776,-0.13568942,0.38422972,0.0049073803
0.005868627,-0.010763463,-0.07962663,0.343731,-0.0030843061
-0.026515255,0.025648754,-0.124474205,0.44177076,0.005157571
0.009820113,0.0024978183,-0.06584992,0.43420938,0.0044361535
0.00015871832,0.013960537,-0.068371974,0.48157662,0.0072364095
-0.009069813,0.008230414,-0.11232247,0.23395649,0.0056093144
-0.00076878956,0.015179876,-0.092938684,0.20533806,0.002639975
0.0058156163,0.022602309,0.009853771,0.74555486,-0.0034199548
-0.007970242,0.029882941,-0.030560093,0.51901895,0.01290546
-0.00997437,0.025090609,-0.02485771,0.5200453,0.009391632
-0.0020035184,0.027304769,-0.020098442,0.6027261,0.0074129584
-0.046673972,-0.012969878,0.04158409,0.25505802,0.011813287
-0.0116381515,0.030748364,-0.23732638,0.34681642,-0.0026913476
0.021085849,0.02178089,0.14835967,0.6751543,0.005641851
-0.0115453545,0.028013106,-0.20991187,0.25116348,0.005162652
-0.021796433,0.006120272,-0.101296075,0.19298585,-0.0020622355
-0.021758074,-0.0009632893,-6.1859303,-0.010662276,0.0315759
0.06913325,-0.057986926,0.17161098,0.12608898,-0.0043522906
-0.02548425,0.025178831,0.16221039,-0.18715607,0.002757545
0.005935705,0.019135486,0.1511433,-0.1276405,0.0038375813
0.0038984925,0.018147808,0.1471823,-0.13962674,0.0012580861
-0.03372463,-0.020065267,0.04392708,-0.7275888,0.010233562
-0.014300162,0.0035160743,0.0019492419,-0.20543446,0.006358485
-0.007674092,0.010986816,0.02395094,-0.41132686,0.0123529695
-0.01432983,0.005047094,0.015404915,-0.4412515,0.020155232
-0.020472215,-0.017750714,0.11099521,-0.7222192,0.008503359
-0.022517348,0.019445684,-0.07413099,-0.2065862,0.01238152
-0.013351629,0.0074319653,-0.052297033,-0.43627805,0.010520142
-0.021158742,0.017379817,-0.12622413,-0.156271,0.012461241
-0.0056776195,0.0040750764,0.051094316,-0.47132924,0.014721025
-0.0010112687,0.010768425,-0.013795042,-0.31317016,0.014195483
-0.001310864,0.01678459,-0.11431103,-0.12085129,0.015476625
0.007081865,0.012783509,0.036670677,-0.32398188,0.020165537
0.015654335,0.005490925,0.20870253,-0.44720697,0.009163108
-0.010278696,-0.008698273,6.4456697,-0.21747865,0.006953645
0.056377284,0.045407873,-0.22177884,0.034765076,0.027393844
0.012171386,-0.0157977,-0.15190743,0.3905082,-0.001881529
-0.022904137,0.022975992,-0.19670308,0.5340643,0.0025461423
-0.011626558,-0.0071227737,-0.16745836,0.22032247,0.013443809
-0.005122827,0.020295974,-0.11221597,0.49324515,0.0069269347
-0.0027012243,0.0066325255,-0.10791638,0.32995528,0.005797218
-0.0058840453,0.01175962,-0.11421713,0.21147817,0.003652017
-0.0014008894,0.02191924,-0.051997736,0.49772528,0.0022190544
0.00671381,0.017273169,-0.017529966,0.6809448,0.01545291
-0.010954944,0.03293002,-0.034509666,0.5583333,0.010505538
-0.012718251,0.007939186,-0.07299095,0.35149285,0.006267901
0.0031562806,0.031315107,-0.011421228,0.5851443,-0.0007115345
-0.014614226,0.02045082,-0.19587778,0.35342827,0.003791328
0.008071249,0.026200425,0.011860697,0.56046546,0.0015145798
-0.009455228,0.03358161,0.30542043,0.72446835,0.014820572
-0.014055932,0.031932216,-0.13529162,0.1936072,0.0042428183
-0.0135560725,-0.019847471,-6.582472,-0.04171433,0.01167218
0.014477206,-0.07269575,0.096849,-0.17211556,-0.0016598183
-0.027279282,0.02892169,0.17607997,-0.12167892,-0.003952999
0.0010355473,0.018723052,0.15752637,0.019830864,0.008433219
-0.0011846363,0.006953802,0.1400712,-0.4380782,0.019287366
-0.02775296,-0.008001093,0.015709212,-0.5772832,0.017042484
-0.017697925,0.0012343638,0.040416323,-0.48271975,0.02255046
-0.0076212524,-0.002323348,-0.0012058704,-0.18894373,0.0052250433
-0.02784417,-0.013872433,0.00045262882,-0.6591128,0.0116335265
-0.014017591,0.0038041435,-0.03991746,-0.17217307,0.0054272222
-0.012369657,0.009704422,-0.04384268,-0.44455346,0.013700392
-0.014550636,0.012766417,-0.055675812,-0.25958812,0.006765868
-0.014425302,0.018909391,-0.08182841,-0.25856405,0.010244813
-0.0069639697,-0.00032852963,0.28910822,-0.50845295,0.008230027
-0.014300818,0.019402262,-0.14108945,-0.04390313,0.0072877216
-0.0037902608,0.015264984,-0.1327609,-0.06614338,0.011205059
0.0042999447,0.017336544,-0.108300336,-0.13062958,0.012803908
0.0056663887,0.016305547,-0.09974501,-0.15444572,0.015755367
0.0066558705,0.012953248,0.028287088,-0.34762442,0.008861933
-0.00020678481,0.018346455,-0.22149423,-0.13222344,0.0021653879
-0.015224973,0.009337094,5.743861,0.13719709,0.007543798
0.055163473,0.030861136,-0.28254545,-0.10004395,0.005548503
-0.032603584,-0.03767028,0.006711884,0.034960385,-0.000977103
-0.032921687,0.02642608,-0.14831047,0.44990906,0.0016358156
0.0081331935,0.006042931,-0.1148499,0.5093048,0.010188725
-0.018153178,0.00661454,-0.15443954,0.25331986,0.0071472037
0.0013984465,0.016987402,-0.06713837,0.40947178,0.006757635
0.0047651962,0.009926986,-0.06812508,0.3366937,0.002373505
-0.00207808,0.02277967,-0.03284157,0.52886236,0.004660684
-0.0013895384,0.024709199,-0.024610119,0.42849702,0.0019532698
-0.0042144354,0.026453953,-0.0029489934,0.5633402,0.0076558846
0.0053595738,0.029146042,0.03673421,0.6791599,0.0029358822
0.003924186,0.03230801,-0.05055093,0.58344114,-0.0043191877
-0.004213763,0.028590415,-0.18344533,0.40375158,-0.012422953
0.011868892,0.018893193,0.13302828,0.6386478,0.005751084
-0.0070745065,0.020643879,-0.06607688,0.120994076,-0.00022335013
-0.00536501,0.05714824,0.23786625,0.24500383,-0.0011121951
-0.033487596,0.012613516,-6.3019886,0.21343406,0.04202829
0.022991864,-0.09796412,0.1736399,-0.21077432,0.003485273
-0.03320816,0.017509233,0.06531166,-0.4376218,0.017664779
0.00086547295,0.022612985,0.13163848,-0.17669635,-0.0036117476
0.0115600135,0.015905347,0.13592629,-0.10868664,0.008054119
-0.0064203828,-0.005614657,0.010024508,-0.31137368,-0.003161211
-0.020473504,-0.003188882,0.02176567,-0.5570208,0.016267177
-0.013850803,0.0045319907,-0.00063271215,-0.3504978,0.009003427
-0.020970816,-0.011622954,0.03205248,-0.66289663,0.0059334296
-0.024424272,-0.0055342056,-0.0010698377,-0.5373411,0.010030974
-0.022638703,0.0043604337,-0.09288444,-0.3592864,0.014392134
-0.013497772,-0.007142175,0.23157737,-0.56873584,0.0065579223
-0.033179097,0.01349562,-0.15543944,-0.12349357,0.010649946
-0.0029290407,0.0032034628,0.34134188,-0.53459775,0.013929289
0.005562334,0.010917213,-0.084634684,-0.16374786,0.017408635
0.0002367855,0.009906944,0.15502624,-0.41573915,0.023350779
-0.0049287244,0.023773458,-0.15926456,-0.18372776,-0.0047691506
-0.0275547,0.0032810234,5.906255,-0.20672362,0.00811151
0.043772526,0.0336419,-0.25816253,0.26630905,0.011822622
0.026510237,-0.022253875,-0.26046404,0.50440115,-0.004518692
-0.0052589043,0.008567493,-0.17626016,0.48637673,0.008306142
-0.0021139919,-0.0064458735,-0.16909991,0.27874002,0.009862345
0.0037721158,0.010127332,-0.1485211,0.71253157,0.012647819
-0.0010624803,0.019135308,-0.11460555,0.5742168,0.009273019
-0.006009204,0.009889599,-0.13749166,0.30693617,0.005340393
