Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.01791477,-0.018001352,0.1722132,-0.53944564,0.00903867
0.008150382,0.0068231635,0.09688414,-0.6673773,-0.006191158
-0.031519108,-0.014483617,0.067784674,-0.4449048,0.008616665
-0.04705687,-0.028781205,0.13470015,0.002229794,0.00574893
-0.054410692,-0.0016138675,0.042603407,-0.35298377,-0.0032765209
-0.03886648,-0.023325741,0.0965026,0.20220776,0.0010528476
-0.063390665,-0.016422436,0.10831493,0.24540879,0.0047587813
-0.04861427,0.003915905,0.11003641,-0.111181125,-0.010328868
-0.10895862,-0.03437107,0.113282956,0.00876288,0.0037093577
-0.042192888,-0.009384037,0.21277449,0.5118817,0.0038066716
-0.088060535,-0.021956116,0.10371993,0.20058882,0.007417998
-0.118354306,-0.039250888,0.26732382,0.3017933,-0.0023145913
-0.10775301,-0.018820837,0.3800266,0.37184936,-0.0061501726
-0.041442174,-0.0029719183,0.5080886,0.77827495,-0.0023073643
-0.029809007,-0.0146163,0.35958505,0.4373274,0.0104276
-0.1138938,-0.06906905,0.24358541,0.5036861,0.015308013
-0.025087489,-0.007587434,-0.1548651,0.6306254,-0.028154017
0.040901165,0.029185593,-6.0624976,0.08080104,-0.019349376
-0.07865187,0.07099116,0.22738135,0.06602585,0.0027795793
0.016110795,-0.05434034,0.25879925,-0.6720837,0.0047889636
0.025900794,-0.044351473,0.28122976,-0.43235427,0.0020093308
-0.0012009984,-0.012967409,0.39163536,-0.52753776,0.0076701627
0.032901566,0.019705195,0.17063987,-0.90263814,0.00091213593
-0.009404438,-0.02239342,0.25753668,-0.32751936,0.0068115653
0.017912911,-0.048783123,0.13746016,-0.25937906,0.0031372071
0.005244763,-0.045749784,0.18506116,-0.24126278,0.0036256225
-0.04256445,-0.022855088,0.2361546,-0.21510318,0.008117469
-0.0022764935,0.015759755,0.08974702,-0.57815117,-0.004724355
-0.09486737,-0.03355155,0.16890398,-0.15194327,0.0024190717
-0.065512106,0.005186458,0.0505133,-0.3356545,-0.004344204
-0.027914481,-0.033882737,0.12248628,0.29173246,-0.00023069375
-0.077959575,-0.0011241892,0.113108434,0.19252613,0.003596066
-0.064802684,0.012600183,0.29062617,0.20940503,0.0022872933
-0.06754348,-0.007206694,0.3104737,0.36509,0.0011160211
-0.12406988,-0.041351285,0.3239501,0.2303321,0.009162536
-0.124174975,-0.041462123,0.33822274,0.2581093,0.005148521
-0.020676749,-0.039341718,0.38480064,0.76935196,0.0030491264
-0.10532105,-0.027811192,0.45166242,0.481715,0.006387627
-0.07851719,-0.03832776,0.33586574,0.48131084,0.021271115
-0.051414642,0.0031072488,0.36747617,0.614875,-0.00088510057
0.016823886,-0.042869985,-0.1999314,0.59858185,0.005308381
-0.11396991,-0.027463198,-6.491012,0.23871377,-0.004917973
-0.04127766,0.092360616,0.1595433,0.022113979,0.008618092
-0.024546811,-0.0926893,0.2502736,-0.86074936,-0.010732645
0.027098173,-0.048279703,0.32193935,-0.44243738,0.0017038197
0.06344838,-0.014656202,0.30682725,-0.7957892,0.0019108639
-0.0022438264,-0.01990518,0.31188598,-0.6082672,0.00082947174
0.01846567,-0.0046645263,0.2338376,-0.56643397,0.00057186047
0.006185585,0.020936087,0.10717625,-0.7029455,0.0016168267
-0.005961465,0.010011465,0.04535109,-0.60174185,0.006482272
-0.03664656,-0.022393942,0.057569835,-0.16560677,0.013404602
0.03298662,0.040250767,0.025761938,-0.7868754,0.0059226216
-0.00084451796,0.019659083,0.09097228,-0.67601377,0.0017913417
0.009725472,0.036193665,0.045180295,-0.6592564,0.00044577426
-0.05461821,-0.014663891,0.09588186,-0.034059003,0.0014305622
-0.09881938,-0.015767723,-0.114692375,-0.122542635,-0.009280527
-0.0141698215,-0.005019483,-0.05445471,-0.4924693,0.009075215
-0.064787395,-0.010474474,0.02286304,0.008505031,0.0034677894
-0.03793867,-0.024564505,0.03787719,0.20071311,0.005882098
-0.04940831,-0.0039057443,0.07551018,0.16173461,0.0032290877
-0.04421798,0.0077905348,0.11097377,0.17481007,-0.0011926754
-0.082348324,-0.0058288956,0.04284409,-0.28497785,-0.0011165976
-0.068311505,0.017284952,0.029474292,0.007310464,-0.02238874
-0.08383062,-0.00525102,-0.06560453,-0.13753805,6.841353e-05
-0.10310412,-0.0061035985,-0.07146429,0.03604855,-0.030230142
-0.08284251,0.009455332,-0.094476566,-0.09322214,-0.00027853952
-0.04375045,0.034890797,-0.010270322,-0.1195692,0.006120222
-0.112684965,-0.0091027515,0.0037161761,-0.023119144,-0.0050709858
-0.15022346,-0.028604876,-0.075792685,0.034895096,-0.022654122
-0.03386577,-0.0150239775,0.09917357,0.5343531,0.0055975826
-0.07777384,0.0035549281,0.0031240636,0.09120458,-0.0031870469
-0.08895864,0.005263458,0.09864674,0.10433662,-0.0051467805
-0.04064172,0.008448391,0.11517506,0.5522108,0.0062816576
-0.03332959,0.038576424,0.071194485,0.4518044,0.01184305
-0.04205099,0.017971516,0.13114727,0.61715174,0.0049393983
-0.024517296,0.040850237,0.28460163,0.5776667,0.011929108
-0.042196773,0.031827837,0.36253232,0.69073594,0.0032468871
-0.07257553,0.014698028,0.5045246,0.5686895,0.011822259
-0.12534104,-0.032413457,0.31275684,0.37815744,-0.002346655
-0.00587179,-0.051612496,0.114257626,0.6363949,-0.0007885783
-0.035292145,-0.045201585,-0.07527741,0.48378703,-0.016215475
-0.026799673,0.037568074,-5.626205,-0.19230822,-0.0052121817
-0.032278027,0.051426753,0.17388335,0.0030679693,0.015132366
0.006410157,-0.013790072,0.15077794,-0.4266445,0.010561628
0.08226362,-0.033812564,0.3343835,-0.8934069,0.0013717324
0.057017542,-0.010517755,0.33482537,-0.80328625,0.0071405084
0.02271424,0.04329863,0.18449008,-0.83167416,0.0027565272
-0.02406427,-0.01018791,0.3223185,-0.37202978,0.008083994
0.017313505,-0.045164168,0.10824945,-0.23909414,0.004703498
0.0061724125,0.00037489552,0.09589023,-0.7776969,0.012937745
-0.02643085,-0.045467284,0.13136789,-0.45257485,0.0065779802
0.009838967,0.01967917,0.022487765,-0.6337215,-0.0008921637
0.016067093,0.04177818,0.037782703,-0.7187444,-0.00062858453
-0.07734588,-0.008524136,0.023969758,-0.116093285,0.0061769695
-0.03966261,-0.02438277,0.012661157,0.12701704,0.0070255385
-0.09450212,-0.027314592,-0.04233707,-0.291724,-0.0016110665
-0.039049435,-0.011387528,0.050313633,0.20078187,0.00089575956
-0.0573219,-0.0015977109,0.041315947,-0.16466421,0.0038743378
-0.06860807,0.005302201,0.08308042,-0.16559766,-0.0065908483
-0.040152606,-0.013268263,0.11876218,0.39477798,0.0032178522
-0.16240051,-0.043588586,0.021470508,0.16008851,-0.04594244
-0.059597827,0.031583555,0.20366149,0.31262052,0.0010728934
0.02100802,0.02817398,0.18360311,0.07703641,-0.011197874
-0.04019599,0.0070589883,0.14703783,0.17516446,-0.006529206
-0.011571417,0.009547963,0.18280628,0.24489456,-0.007874364
-0.030590894,0.0030395081,0.28395545,0.80755085,0.007983675
-0.06997186,0.00644724,0.11432875,0.43317443,0.0166206
-0.02311186,0.022264898,0.38735297,0.86721736,0.006850666
-0.059600066,0.026122272,0.42777324,0.5878291,0.0067553134
-0.032083828,0.00938627,0.45209038,0.89899653,-0.0025502979
-0.085010335,-0.035524294,-0.19300152,0.3088607,-0.0029562614
-0.07877676,-0.03138092,-6.8507485,-0.009206475,0.059690423
-0.18805999,0.051763043,0.41360146,-0.44164985,0.005756943
0.015888495,-0.057770777,0.19839329,-0.6795013,0.0020963908
0.017940836,-0.06324302,0.21557537,-0.5737993,0.0016974085
0.0014453062,-0.0074834684,0.24891257,-0.37490082,0.008421449
0.053804923,0.004710286,0.19723882,-0.6718271,-0.00016484552
0.020450832,-0.032587007,0.10510855,-0.33711824,0.005139454
0.01845293,-0.010655583,0.20096499,-0.57830983,0.0039094896
0.025435587,0.007982388,0.05702013,-0.8727128,0.008929199
-0.00789346,-0.009264694,0.009724265,-0.4990695,0.011310959
-0.04796192,-0.013389037,-0.037804164,-0.2267293,0.017761176
0.0054479702,0.011395517,-0.02410149,-0.6612587,0.007243587
-0.058661927,-0.013110311,-0.06771596,-0.27223033,0.01389583
-0.019208094,-0.0205108,-0.0898993,-0.36298758,0.0013093785
0.004313217,0.03526788,0.039739344,-0.63802594,0.0028814808
-0.04989317,-0.012761519,-0.054743055,-0.3822515,0.010364091
-0.02172271,0.0017787134,-0.07412241,-0.3933219,0.00052384334
-0.0032585359,0.025173236,0.07031832,-0.4560778,-0.0005151718
-0.045966573,-0.023698084,-0.10739723,-0.34418395,0.009978207
0.047457438,-0.031454645,-0.3331675,-0.3855945,0.002185699
-0.035911642,-0.017988026,-0.310295,-0.22246967,-0.00074763736
0.06115711,-0.06386713,-0.3213337,-0.46502808,0.009517124
-0.018206077,-0.02315034,-0.39248592,-0.2409879,-0.005319552
0.025336174,-0.053604875,-0.20039465,-0.16801968,0.010573229
-0.039291482,0.0004208302,-0.3361666,-0.4357366,-0.0028309724
-0.012438664,-0.012197376,-0.40246344,-0.2905979,-0.0039865538
0.06705944,-0.0012352401,-0.31286207,-0.18970656,-0.0025200597
-0.00804458,-0.00040787552,-0.36486462,-0.6142986,0.0031049014
0.06973336,0.08462507,4.585709,0.11577129,-0.0020424067
0.0008540617,-0.021570057,-0.55789644,0.3094628,-0.004662925
-0.046485562,-0.06545171,-0.53611374,0.45255038,-0.009130636
0.044728674,-0.014232279,-0.34608096,0.7124639,0.010029128
0.0097443815,-0.0073273787,-0.29870218,0.41744888,-0.0046512554
-0.0060247504,-0.03144121,-0.23038472,0.9372938,0.0066444934
-0.010010565,-0.05434759,-0.14644523,0.46584713,0.0076775127
-0.024880705,-0.03546095,-0.15632313,0.48995543,0.0047262968
-0.05066708,-0.047396347,-0.17878191,0.6705624,-0.0045613437
-0.016485555,-0.014747716,-0.16327316,0.35518053,0.001577253
-0.0709263,-0.04871279,-0.12810084,0.6217708,-0.010476815
-0.040326145,-0.042681616,-0.100639194,0.34700337,-0.0032957862
-0.12069047,-0.01974506,-0.09185364,0.43822086,-0.028132288
-0.07315408,-0.030883294,-0.11455721,0.3475311,-0.009894776
-0.022084909,0.045336902,-0.11800706,0.26955026,-0.012703752
-0.099497326,-0.010022339,-0.048559073,0.41812313,-0.042160302
-0.030025573,-0.008057744,0.04617693,0.937951,0.007322839
0.010998419,0.05692101,0.00085478066,0.56033033,0.006290699
-0.104798935,-0.0019479552,0.06601197,0.43051964,0.009320017
-0.021887632,-0.005307109,0.19593889,0.9965058,0.0077370913
-0.049156643,0.03237377,0.2239763,0.54627186,-0.023005346
-0.011059279,0.040848568,0.4065447,0.7947023,-0.0037575304
-0.029110717,0.032796413,0.27319387,0.7272497,-0.011182407
0.0042664385,-0.040014535,0.16138998,0.8838512,-0.0019008457
-0.07833884,-0.008161099,-5.8669224,0.36652282,0.0073106647
-0.20608604,0.09072448,0.50316346,-0.45976606,0.017851477
0.011828514,-0.097654544,0.1606654,-0.86859345,-0.019149633
0.0047512143,-0.03626068,0.2929268,-0.42373136,0.011358557
0.016757151,-0.013723568,0.24820615,-0.47252852,0.0041274265
0.04207655,-0.011763834,0.29362413,-0.69393414,-0.0011804118
-0.020166172,-0.006682367,0.2908603,-0.3599492,0.007411132
0.010639323,0.036964163,0.11192126,-0.7989283,0.0041582794
-0.0006317778,0.0050100917,0.054649655,-0.6620475,0.007287702
0.012121646,0.012403562,0.011613732,-0.6929591,0.0104279425
-0.026585402,-0.010698178,0.019511083,-0.34455913,0.004511813
0.014616644,0.008496881,-0.03180587,-0.69455546,0.009304745
0.01517486,0.029437587,0.09416325,-0.7959884,0.0060778917
-0.04332478,0.024948746,0.09751896,-0.5898994,0.016398741
-0.07132177,0.0108272275,-0.085560635,-0.39090016,0.0071888887
-0.032508925,0.008520528,-0.103174575,-0.3312931,0.002273749
-0.0058960817,-0.00017808471,-0.111963764,-0.44177043,0.00048168606
-0.039557993,-0.020860866,-0.1924521,-0.24043244,0.00790119
0.027066993,-0.06973501,-0.33002588,-0.4848701,0.002486019
0.028488673,-0.04926656,-0.38910452,-0.4038329,-0.00030596138
-0.014569463,-0.019234106,-0.25789636,-0.094220795,-0.0102152135
0.038063936,-0.040988788,-0.2658785,-0.22240476,0.0037965388
-0.0785638,-0.043113165,0.097619034,-0.50378424,0.014533354
-0.033992868,-0.08873673,-0.42689842,-0.9604383,0.009898117
-0.023830334,-0.0044720965,-0.49357083,-0.31409717,-0.029398972
0.040723003,-0.07586339,-0.1806184,-0.86191434,0.013732886
0.08625526,0.06603411,3.6753883,-0.28392586,-0.00044330352
0.08047236,-0.079378024,-0.40508127,0.18652995,-0.0088290665
-0.014232827,-0.09271255,-0.4923436,0.5634292,0.008928752
0.037213292,-0.011847139,-0.38510007,0.6629028,0.0013963194
0.014534881,0.018534556,-0.36594522,0.49161395,-0.016577365
0.0019686462,-0.0031235525,-0.26267883,0.7000491,0.014924986
0.01840554,0.0037312945,-0.21255423,0.6724785,0.01100341
-0.04173247,0.023760222,-0.27755028,0.38714927,-0.009982774
-0.07171442,-0.034391105,-0.24004601,0.37788683,-0.01782869
0.00997789,0.015118535,-0.15805651,0.32197765,0.0036412985
-0.059535988,0.0024644127,-0.16134958,0.65984154,-0.0065239533
-0.05470372,-0.024572283,-0.114538744,0.67539304,0.02213808
-0.075907566,-0.034554496,-0.21725178,0.18516906,-0.011381099
-0.054622095,-0.025260001,-0.03662986,0.66536313,-9.963059e-05
-0.09719584,-0.016758889,-0.11457307,0.4060549,-0.022728806
-0.048270993,0.015786618,-0.00276492,0.6388639,0.00021958954
-0.11328794,-0.026887503,-0.0654506,0.35931218,-0.021494461
-0.047101848,0.030010149,0.021150624,0.65092784,-0.0044376194
-0.112681806,-0.025399622,0.06824551,0.35556474,-0.008717902
-0.015705058,0.027147066,0.186059,0.34375665,0.0071698935
-0.010492036,0.047924057,0.25918806,0.5499266,0.013168616
-0.032447632,0.04794123,0.3165965,0.5333789,0.016670069
-0.107503414,-0.03350827,0.22939777,0.41906717,-0.00013477125
0.023628762,-0.04169014,0.028379088,0.69790083,0.003115809
-0.12340738,-0.048559353,0.118359365,0.4360651,-0.009236289
-0.023751782,0.0028667795,-0.45043787,0.019553423,-0.0023520528
-0.02661257,-0.078810245,-6.59615,0.075979814,0.03709688
-0.08947573,0.06855565,0.23544176,-0.15025648,0.00413443
-0.01560569,-0.044098347,0.067460366,-0.30406448,0.014194185
0.010333592,-0.028367236,0.27075356,-0.5013075,0.010101004
0.048310395,-0.0036548441,0.20138353,-0.82911855,0.005459538
0.0024060027,-0.0045794407,0.15384874,-0.38613582,0.0071125985
0.035644032,0.014441713,0.085438944,-0.7130007,0.00044993914
0.019642424,-0.030790899,0.029535359,-0.5740193,0.00428089
0.03396922,0.028445698,0.00861687,-0.8952381,0.009501686
0.028869929,0.0444763,0.14443168,-1.0171235,0.013110569
-0.02559637,0.0048100417,0.006466185,-0.55638444,0.0037047458
-0.018350454,-0.041183084,0.04436628,-0.23769593,0.0051359595
0.016519627,-0.0535998,0.036154833,-0.7138774,0.016565545
-0.02099703,-0.036615416,-0.011429308,-0.39377916,0.009402422
-0.026955875,-0.027255818,-0.11708716,-0.4810894,0.017687717
-0.018638225,0.0038036695,-0.10809229,-0.41518933,0.0110843945
-0.010649623,-0.024846941,-0.15794551,-0.31822076,0.0025152103
-0.03792276,-0.0133535275,-0.27963287,-0.40915442,0.004201452
0.07037973,-0.06173253,-0.3406253,-0.5492076,0.010242948
-0.033357006,0.014056577,-0.44299644,-0.2969241,-0.0058295666
0.027366182,-0.010813014,-0.3500129,-0.23492596,-0.0052781007
-0.021495592,-0.03177195,-0.3054818,-0.3882535,-0.005488669
0.040880073,-0.13927828,-0.5791142,-1.046944,-0.00066452613
-0.026890151,-0.05288,-0.46087694,-0.73541886,0.0028012828
0.041752305,0.10753326,4.3470387,-0.0049714753,0.030158048
-0.14275822,-0.15332323,-0.42379233,-0.48126554,-0.0019354909
0.045153584,-0.120967,-0.36934876,0.72797495,0.029309636
0.0028466412,-0.03341256,-0.31456733,0.60274744,0.0040298314
-0.004755596,0.0040411046,-0.29060102,0.561139,-0.0011996641
-0.007158632,-0.02414167,-0.20633799,0.7092558,0.010867609
-0.010423029,0.0066214195,-0.1737718,0.6514659,0.021539694
-0.020892786,-0.034033924,-0.17530622,0.9459632,0.018525904
-0.051902357,-0.03742522,-0.16900736,0.38885492,-0.007401695
-0.088519245,-0.038290236,-0.085657984,0.4640483,-0.0046326728
-0.06244048,-0.00502728,-0.12347609,0.7366333,-0.0063375174
-0.10541222,-0.011740119,-0.18612245,0.38561958,-0.013199113
-0.04022682,-0.011636258,-0.008944014,0.9038762,-0.00027013713
-0.088173166,-0.014100284,-0.05069528,0.5868428,-0.0077518052
-0.075227335,0.0029442003,-0.056760754,0.43954998,0.001970882
-0.0077373185,0.021652535,0.047278587,0.46760625,-0.0024581267
-0.001709549,0.056016743,0.042696614,0.5492513,-0.0068163066
-0.033124093,0.023280501,0.12695646,0.8698563,-0.0021582185
-0.09035276,-0.017441578,0.17488903,0.60194683,-0.00573199
-0.026349755,0.010078548,0.22912756,1.0054293,0.0028802068
-0.04668126,-0.014489443,0.11777418,0.7822287,-0.0070976852
-0.09209796,-0.042953845,0.24826163,0.5836701,0.028320549
0.007265923,-0.031156868,-6.0684295,0.24034254,-0.018274093
-0.06454011,0.036088623,0.11494658,-0.1266014,0.008355936
0.018753937,-0.10988614,0.111014016,-0.7089384,-0.011719251
0.06623321,-0.034665138,0.105454035,-0.7478365,0.006838879
0.009327361,-0.0035986388,0.06983597,-0.5725031,0.00024237155
0.027956074,0.035714313,0.07636572,-0.98638594,-0.008066708
0.037526973,0.018222664,0.059649352,-0.91568774,-0.005184741
0.04502033,0.011527286,0.08837999,-0.96438605,-0.00309197
0.021277994,-0.0054315487,0.002600109,-0.7846169,-0.007868001
-0.020573782,0.001214995,-0.016709333,-0.5791907,0.017709361
-0.003933268,0.00048991945,-0.03337061,-0.6241748,0.015143333
0.06678239,0.0117256,0.073965855,-1.0087148,-0.005670899
-0.035859473,0.010465427,-0.015238145,-0.76584166,0.0074745626
-0.001725564,-0.0012300024,-0.046175182,-0.52580917,0.01126579
-0.007075327,0.0015264591,-0.25010163,-0.47646266,0.003954096
0.016560702,-0.0052080313,-0.28516838,-0.49393627,-0.0015084534
0.081020325,-0.06638557,-0.48326954,-0.8981363,0.00035343922
-0.0105503835,-0.058398075,-0.45562577,-0.91054916,-0.0033061518
-0.016536726,0.016205952,-0.329644,-0.50764316,0.013233254
0.076823,-0.10395368,-0.48076278,-0.9422372,-0.0015298366
0.06538484,0.030701667,4.15831,-0.4845539,0.02791836
-0.027925814,-0.0366015,-0.39670837,0.25717998,-0.0057048663
-0.024960151,-0.050020784,-0.41811776,0.4377806,0.010325393
-0.012477146,-0.023353145,-0.26128823,0.46039984,-0.00014955693
0.01611921,-0.079274625,-0.20419951,0.9639201,0.006766668
0.009423098,-0.015112103,-0.18241267,0.88947195,0.01773717
-0.058579113,0.0007152846,-0.114709914,0.78466964,0.0072847665
-0.057375588,-0.025826663,-0.08969556,0.7772312,0.0034135194
-0.07151665,-0.0035238871,-0.0909519,0.74118835,0.0052807988
-0.12001183,-0.029889118,-0.06275046,0.62470424,-0.002936754
-0.07380412,0.02391237,-0.04574984,0.7454617,-0.0038899644
-0.06853131,0.0012965566,-0.0631743,0.63101923,0.0053003845
-0.04948051,0.009621418,-0.025334263,0.5950038,0.0113269705
-0.0968746,-0.022403441,-0.027918452,0.60624945,-0.015054006
-0.029168678,0.036485404,-0.09609602,0.72134596,-0.008959459
-0.012667524,0.051708624,-0.059213575,0.62553865,-0.017974282
-0.017385157,-0.014644564,0.03016453,1.0910083,-0.002904111
-0.066404946,0.024890244,-0.15183589,0.6548384,-0.022433603
-0.093942,-0.027201232,-0.012419516,0.46988708,-0.0033052429
0.06357438,-0.04331191,-5.9204183,-0.0015649209,0.019974774
0.020433875,0.01926212,0.1964666,-0.7486298,-0.0031985282
0.04402071,-0.07426886,0.07420773,-0.8408484,-0.011503661
0.020812696,-0.013076977,0.13653833,-0.47537187,0.0041194097
-0.007400966,0.0047587147,0.07323557,-0.54624104,0.009088466
0.0030171105,0.01376596,0.05723849,-0.6478382,0.008199243
0.056417394,-0.0029881531,0.0867194,-0.8321939,-0.0028896793
-0.009606609,0.016776547,0.0728702,-0.57471603,0.00035634308
-0.008941678,0.004500582,-0.02381227,-0.5590159,0.015203124
0.06672059,0.000835496,0.11858519,-1.0342234,-0.021172533
-0.0025232679,0.024198256,0.11181236,-0.8748578,-0.008231813
0.05348642,-0.00021337625,0.15666041,-1.0190908,0.0028175325
0.00033207025,0.008884258,0.17534137,-0.8880753,-0.01391015
0.056770284,-0.002128669,0.03574193,-0.9319658,-0.005116397
0.01714809,-0.0095732855,0.17298472,-0.69653994,-0.007332494
0.051449258,-0.033622567,-0.012705633,-0.53742105,0.0056484775
0.024486033,-0.021142092,0.021326846,-0.5075411,0.0068602976
-0.03192549,-0.0066710496,0.62936145,-0.8774542,0.044618733
0.0071419976,0.037624747,3.7617583,-0.62748986,-0.0016961037
-0.13275291,-0.14946267,-0.40676388,-0.24399815,-0.006590051
0.023442624,-0.041688934,-0.39022028,0.22155398,0.017737908
0.037919234,-0.040566534,-0.26668015,0.83069915,0.015178269
0.026718972,-0.038445055,-0.19913541,0.7902935,0.018409094
-0.00022177238,-0.021504253,-0.21352649,0.7514599,0.017467728
-0.007674771,-0.039277084,-0.0990041,0.59643,-0.004786895
-0.051815238,-0.004753799,-0.119844906,0.78000754,0.002231306
-0.03021424,-0.017250817,-0.11060452,0.5124431,-0.004216635
-0.03234434,0.025088713,-0.15637709,0.50804156,-0.013886044
-0.08640127,-0.053638466,-0.096315525,0.51256824,-0.012573635
-0.08693248,-0.017705508,-0.08773003,0.46142864,-0.011156725
-0.08293938,-0.02219437,-0.06981535,0.630761,-0.0046694814
-0.02795563,-0.040670425,-0.01914283,0.9856274,0.0090293195
0.0072001084,0.062992215,-0.10543548,0.6792521,0.0069965073
-0.01847384,0.04261908,-0.017274575,0.7766686,-0.002570422
-0.02579766,0.0036113253,0.0472554,1.0308373,0.0013815225
0.036244813,0.08106833,0.2304049,0.737721,0.024084141
0.022296017,0.08523011,0.26461232,0.6933578,0.013084432
-0.012705395,0.04957758,0.13788468,0.66861165,-0.0075179576
-0.009188237,-0.01592207,-0.025888765,0.8213356,-0.0040828525
-0.10521006,0.016955592,-5.66412,0.06353611,-0.0068077683
-0.04326784,0.05765806,0.114331715,0.008807092,0.015840722
0.014139542,0.0066042757,0.14812706,-0.36547133,0.008871628
0.06683981,-0.024118077,0.19750744,-0.817164,0.0075239227
0.033095423,0.031090178,0.15255219,-1.0121386,-0.009469533
0.050845616,0.018325936,0.099191315,-0.7621122,-0.003347875
-0.008882018,-0.00080295,0.13934462,-0.3849954,0.011760691
0.00217838,0.005390971,0.13004217,-0.41319346,0.0042953403
0.011781136,-0.0013299203,-0.016118878,-0.6257968,-0.0018717325
0.010741128,-0.010840387,-0.07824513,-0.51333004,0.0055935835
-0.025411645,0.009143828,-0.052140206,-0.39920124,0.0126050245
0.031096106,0.024474412,0.09663723,-0.964656,-0.0038266643
-0.0037636256,0.0018169759,0.12035514,-0.71742976,0.0041459114
0.0032306218,0.0047980724,0.041044977,-0.6440211,0.0001203627
-0.020856598,0.014895177,-0.00037890885,-0.4781105,-0.0012537739
-0.014607685,-0.022895828,-0.09692316,-0.2993919,0.0015177266
0.04584722,-0.04377577,-0.24310966,-0.35953227,0.00059763296
-0.032575976,0.013456224,-0.43759227,-0.27339056,-0.0044818386
0.07997558,-0.096297905,-0.5939893,-0.7842545,0.012264257
