Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.070797846,0.015003262,-0.32095057,0.06015584,-0.0093003055
0.031049253,-0.026397498,-0.34698978,0.5372592,0.0021138461
0.004059652,-0.004670443,-0.3405677,0.8826705,0.0049438225
-0.009226238,-0.01203903,-0.31626007,0.519411,-0.017104296
-0.008269204,-0.017334485,-0.19215846,1.0408492,0.012918138
-0.016130691,-0.030591952,-0.19763027,0.6750442,0.011629772
-0.007881081,-0.01830276,-0.15695742,0.5515182,0.010992871
-0.01181121,-0.011367137,-0.0889103,0.9485001,-0.0014270981
0.0033921842,0.0023589712,-0.1309944,0.9754627,-0.007724966
-0.0045944955,-0.018617662,-0.1078773,0.42738426,0.010971741
0.0057148505,-0.004463231,0.0017326791,0.6156646,0.0019768747
-0.0074462052,-0.011514189,0.00097557344,0.2889523,0.0015946525
0.021067554,0.009090183,0.059242673,0.5729492,-0.004869665
0.0072886664,0.018193303,0.11007358,0.730464,-0.0012540472
-0.010333462,-0.00029757805,0.13459015,0.71132153,0.0018922734
-0.02742494,-0.008063005,0.135423,0.58897376,0.0017628345
-0.018697327,-0.008711411,0.13387625,0.5988908,0.0023611533
-0.01512341,-0.009362185,0.14052388,0.6382382,0.0022823336
0.0070586894,0.0030130055,0.28028652,0.68368393,-0.005468267
-0.011280937,0.027442073,0.43193266,0.72721535,-0.022562647
-0.019351779,0.044317037,0.5232176,0.57166797,-0.022656271
-0.06758859,-0.037473716,-1.6407906,-0.038015425,0.0019764574
0.091139406,0.027279481,-6.7319317,0.09018019,0.017039334
0.02564458,0.018249465,0.23541144,-0.23726466,-0.014855412
-0.00028079562,0.0072917994,0.2558166,-0.50551,0.0075191827
-0.0071874764,0.0021873321,0.25598833,-0.67665,0.0025322633
-0.0051815566,-0.003282329,0.23582211,-0.7088094,0.0004680726
-0.0012191664,-0.0016010646,0.2106277,-0.72017217,0.0032468261
0.00054704584,-0.0035932641,0.18160096,-0.6177002,0.0065779584
9.495951e-05,0.0011311155,0.16502735,-0.49623623,-0.00028822094
0.0016511325,0.003132986,0.1496481,-0.40795794,-0.0053294776
-0.00041986816,-0.0036218185,0.10427782,-0.5280082,0.006223035
0.0039751697,0.0047745425,0.10337064,-0.40783784,-0.0024602218
0.0059168804,0.0073597953,0.08427107,-0.42024997,0.00052770704
-0.0013270434,-0.005625101,0.024172785,-0.6725119,0.018306537
0.0063049663,0.007946236,0.054182574,-0.44374964,-0.0025379611
-0.0021772962,-0.004415447,-0.022102473,-0.8161534,0.00925487
-0.0074116047,-0.0039227363,-0.05359623,-0.87015593,0.0063229846
-5.711429e-05,0.0068311114,-0.10238597,-0.84160113,0.008264025
-0.003885163,0.0025009494,-0.15069865,-0.7634807,0.007779409
-0.007596163,-0.0018760432,-0.21963996,-0.62257946,0.004735452
-0.002187876,-0.011645557,-0.22562526,-0.9419056,0.00063796446
0.00049922056,-0.0039764363,-0.30861542,-0.6069362,0.0014504577
0.0062144566,0.0067903455,-0.36809012,-0.39666414,-0.00013133034
0.00095075555,0.00046178512,-0.2677994,-0.6011998,0.0111474255
-0.02490109,-0.0043433476,-0.34213963,-0.67921525,0.00860747
-0.12420297,0.062313333,5.6418424,-0.12517968,0.0043495046
0.18508972,0.05742693,-0.31007248,0.042131886,-0.024170185
0.035182253,-0.027722562,-0.34165424,0.5075257,0.0026755268
0.009432623,-0.011147523,-0.33207273,0.8743776,0.007660241
0.006947072,-0.0035239998,-0.28352007,0.8873339,0.00089196966
-0.020676738,-0.03883496,-0.29342178,0.59650135,-0.0006253597
-0.013739092,-0.022937713,-0.13421077,0.9706792,0.0052161748
-0.018789968,-0.030634338,-0.20787933,0.52076495,0.0050880024
-0.0024075564,-0.011227803,-0.12971833,0.5166237,0.011111089
-0.003462134,-0.011038037,-0.119146764,0.4752321,0.010838144
0.00163945,-0.0004629027,-0.09245453,0.45329043,0.009566144
-0.005704863,0.00029336102,-0.02192588,0.6005453,0.0012385744
0.008485774,0.017891383,-0.036520064,0.64991796,-0.003798983
-0.010362865,0.010701712,0.0017832238,0.48623773,0.0070520276
0.015367674,0.012366852,0.08587198,0.71793365,-0.009930189
-0.022827292,-0.015411673,0.1226211,0.4581841,-0.005552466
0.015723461,-0.016958,0.14642674,0.7488498,-0.0019383457
-0.011827303,-0.0046138894,0.16985488,0.84084845,-0.0030497415
-0.03250649,-0.016970405,0.16193905,0.68555164,-0.004082787
-0.017139664,-0.015159776,0.20537384,0.6537279,0.0030121403
-0.0047501605,-0.01395669,0.3000723,0.757511,-0.0030785603
-0.009978725,0.012894055,0.38262478,0.6130409,-0.0034968955
0.0014700014,0.015313776,-1.9678212,0.058310002,0.00092246116
-0.00034281425,0.051998936,-4.457964,0.032147974,0.0154404985
0.098348066,0.08133358,-8.019188,0.11349794,0.033183817
0.0022207964,-0.02287391,0.44128606,-0.013458522,-0.017260445
0.0001537893,0.0041250866,0.21270138,-0.5325802,0.004619413
-0.0061873402,0.0010858234,0.23828706,-0.70638704,0.0041377665
0.0015687812,-0.003025839,0.24121067,-0.5699861,0.008543004
-0.0007580351,-0.006757388,0.21260479,-0.63122934,0.004293491
-0.0013168957,-0.0064608473,0.13581651,-0.7893524,0.011994411
-0.00017063878,-0.0058994833,0.11743528,-0.7091415,0.01256932
0.00463474,0.008082503,0.13793316,-0.405209,-0.004795979
0.0056331847,0.0059745777,0.11081821,-0.4041936,-0.0024749292
0.0015981141,0.0003055539,0.080132574,-0.46332604,0.0078640105
-0.001981547,-0.0062170494,0.026108893,-0.68695,0.016804589
-0.0018524881,-0.0004523415,-0.0026568156,-0.84533,0.012950604
0.013751203,0.018548312,-0.039193213,-0.700408,0.020491919
0.00910593,0.014576992,-0.08911516,-0.5910317,0.015327592
2.4044886e-05,0.0050532147,-0.1052596,-0.4917918,0.012619031
-0.0024238955,0.004287729,-0.1316353,-0.46852165,0.011431669
-0.009107752,-0.020584533,-0.15130235,-0.8736869,0.0047362195
-0.0062202048,-0.012350777,-0.17966554,-0.90490866,0.0036157006
-0.0016031545,-0.009025218,-0.24418297,-0.8614516,0.004611929
-0.0061748754,-0.010453137,-0.28338197,-0.92254305,0.0031427154
8.885749e-05,-0.0033313353,-0.38795123,-0.58089495,0.0004980202
-0.008833287,-0.0041558016,-0.42719433,-0.41255283,-0.0021692244
0.019463154,0.07497233,-0.07202968,-0.36864245,0.0092036845
-0.00014790706,0.058141127,5.0799646,-0.19585606,0.068577446
0.055043563,0.010397023,-0.2869441,0.0534693,0.018019436
0.03133911,-0.04134944,-0.29696187,0.591657,0.008585949
-0.012941895,-0.014092328,-0.36243415,0.52845705,-0.019916544
-0.0040967,-0.012472099,-0.29739672,0.52925646,-0.013349342
-0.009926518,-0.020932348,-0.21194798,0.88529396,-0.0022455817
-0.0104191955,-0.023287015,-0.22214922,0.5040408,0.00069038675
-0.00063405,-0.002465589,-0.09843844,0.6730422,0.0022901492
-0.0029907282,-0.009038439,-0.09073782,0.5913579,0.011145805
-0.0060443413,-0.004112022,-0.0455537,0.7619919,-0.0024898099
0.007445419,0.0070584584,-0.07375386,0.8507811,-0.012302636
-0.0014477205,0.010037178,-0.052864745,0.71944565,-0.0035863994
0.0121334065,0.019697623,0.010934899,0.5553224,0.0011297214
-0.00542449,-0.024678173,0.044496447,0.16605183,0.0029896768
-0.011229118,-0.013425617,0.1123115,0.47889468,0.0014983687
-0.005011333,-0.0015730839,0.12227432,0.63867855,0.0003288287
-0.019589556,-0.004451329,0.13090695,0.606645,0.0014685366
-0.01713798,-0.009718569,0.13851501,0.54418635,0.00039069832
-0.008950984,-0.007963391,0.13523637,0.60336554,0.0024996893
-0.0072642397,-0.007331295,0.28028846,0.9648229,-0.016935298
-0.04421193,-0.010870794,0.25843278,0.55856836,0.00039381266
0.017923454,-0.017572945,0.29190665,0.6076617,-0.007118101
-0.037386782,0.0009723101,-0.19267344,0.20950568,-0.014019473
0.022537278,0.055823036,-0.3198354,0.46017966,0.011635949
0.032005355,0.052671976,-5.6299014,0.005703179,0.034282777
-0.014183378,-0.015719065,0.2501656,-0.31360203,-0.017096484
-0.0034220275,0.003271116,0.25318274,-0.49233148,0.007497725
0.0039559547,0.00046615116,0.26259017,-0.47027016,0.0068537416
-0.005344851,-0.0019086916,0.18579409,-0.8925641,0.0066249715
-0.00096122734,-0.0061019156,0.21538702,-0.65764564,0.005591889
1.2787059e-05,-0.0035333876,0.18252078,-0.5895797,0.0026689442
-0.0006380137,0.0005540829,0.16320217,-0.4839225,-0.0015989941
0.00016833283,-0.008909902,0.06624502,-0.89036465,0.01655679
-0.00074256025,-0.007036077,0.05271527,-0.85798603,0.017982623
0.008642124,0.01573778,0.07539913,-0.5713498,0.00816935
-0.0024433117,-0.00077218004,-0.007472245,-0.9044071,0.0144091
-0.00018814765,0.0069152582,-0.032414615,-0.87686056,0.012091045
-0.0031108689,0.0068178605,-0.0584673,-0.8895237,0.005139825
-0.008767618,-0.0022781286,-0.10147351,-0.9513794,0.0070271166
-0.008211872,-0.0023210887,-0.15849575,-0.8128635,0.0060416507
-0.002243949,-0.01106921,-0.20036617,-1.0161501,-0.0023861518
-0.0009120833,-0.0065931696,-0.24499579,-0.9509059,-0.0022509051
-0.0063405316,-0.011794904,-0.30981964,-0.85177445,0.004074347
-0.029300092,-0.025998848,-0.27827924,-1.0376937,-0.002368371
-0.030051125,-0.022430481,-0.3490692,-0.85506225,0.004017067
-0.16080722,0.13213795,5.5918126,-0.18612298,-0.028645242
0.1628555,0.046582878,-0.30401447,0.08046949,-0.019962179
0.029671015,-0.028603772,-0.346118,0.61507064,0.004771714
0.0050247256,-0.013280662,-0.29279515,0.73954797,-0.010504627
-0.009091957,-0.009029372,-0.2914652,0.50919884,-0.01689419
-0.010877131,-0.025527911,-0.18130797,0.7722391,0.004350503
-0.013415305,-0.018759197,-0.13341957,0.9475982,0.007982827
-0.007045826,-0.014740722,-0.16116425,0.4826338,0.005695191
-0.0072548892,-0.0066911895,-0.03663984,0.78680885,0.0006704974
-0.011505237,-0.010250447,-0.048338503,0.85583293,-0.005810532
-0.0043884274,0.00017289631,-0.04734628,0.76759315,-0.00996559
-0.0041551646,-0.014131347,-0.051573694,0.30586547,0.007656091
-0.002688868,-0.008708542,-0.005344359,0.22047082,0.006164112
-0.0107275825,-0.0070571993,0.023400167,0.30855218,0.009010096
-0.011571592,-0.0034555253,0.051990025,0.3519642,0.0031121345
0.009911181,0.012259236,0.0993255,0.5866292,-0.0007892278
-0.018163154,0.00099116,0.11596163,0.5241863,0.0010534871
0.011978025,-0.0053651724,0.13543817,0.6844728,0.001759899
-0.022232613,-0.008020567,0.12682088,0.53491616,-0.00088401407
-0.0136091765,-0.013362253,0.14488815,0.48054996,-0.003861173
-0.0061090197,-0.008863712,0.13576216,0.61015046,0.0026393803
-0.009588992,-0.007028023,0.26613984,0.94403434,-0.0124025
-0.034615517,-0.008351387,0.44551858,0.92446613,-0.016813347
-0.051781625,-0.011007143,0.35600525,0.51880336,0.004434687
0.020587863,0.03058677,0.2915619,0.53620124,-0.014576371
-0.05826488,0.029109089,-0.95596623,-0.0486103,0.0049385065
0.15056938,0.040147305,-6.953395,0.20198521,0.011505012
0.036078036,-0.047174722,0.44634813,-0.2665759,-0.018839488
-0.011006979,-0.051953092,0.2638084,-0.22228897,0.005703208
-0.0071187597,-0.0035796594,0.2264227,-0.72407377,0.004292053
0.002851637,-0.006242698,0.25579628,-0.48625907,-0.0007996437
-0.0006254595,-0.011735948,0.22163287,-0.63944125,0.0045893686
-0.0029126238,-0.0076896716,0.20093295,-0.5038538,-0.0010620829
-0.00040336512,-0.010216577,0.15939662,-0.54101217,0.0041381987
-0.00016461127,-0.0059121083,0.12690327,-0.53099406,0.004726921
0.0037921313,0.001593003,0.12078124,-0.40343916,-0.0010285032
0.0047289375,0.0026176218,0.10755208,-0.39744666,0.0008975613
0.004846582,0.0040856525,0.09724435,-0.3723765,0.0025319504
0.0053047184,0.010796366,0.10551864,-0.178881,0.0015445101
0.002365375,-0.0015144814,0.07438624,-0.4617404,0.01191545
0.002701642,0.001029959,0.066899076,-0.44621015,0.0129874395
0.005281763,0.011143444,0.05950071,-0.25093478,-0.0045497483
0.0059491564,0.008087421,0.0069904346,-0.30748516,0.004576278
0.00043802895,0.0024763998,-0.03736353,-0.49116984,0.0035091909
-0.0046843793,-0.0009431895,-0.014830945,-0.09874751,0.006959063
-0.010810679,0.00022543035,-0.07270062,-0.1589391,0.0037363442
-0.002046397,-0.0064013135,-0.09872368,-0.3495159,0.009289426
-0.0064259004,-0.0044027884,-0.056732774,-0.11986059,0.002424826
-0.008212855,-0.011276068,-0.117676616,-0.6225534,0.0028147968
0.0015197266,-0.00038471632,-0.15325186,-0.4126492,0.0107726725
-0.010317778,-0.011082808,-0.16023526,-0.66958094,0.0076715397
-0.011384873,-0.011430139,-0.19717868,-0.693187,0.0068988064
-0.0053989273,-0.012280012,-0.22147045,-0.8087528,0.0060008625
0.0039447937,0.007498162,-0.3404397,-0.30969846,-0.004184111
-0.01313485,-0.021407606,-0.34681967,-0.74774945,0.002277975
0.0011768807,-0.0015909616,-0.41176844,-0.34355405,-0.0011354488
-0.016785009,-0.0015006606,-0.44545138,-0.37459394,-0.0061426526
-0.118977726,0.095279604,5.6059203,-0.1043829,-0.061218914
0.05887094,-0.015852997,-0.25526002,0.3252549,-0.012968029
0.037814513,-0.030402834,-0.3993415,0.4605693,-0.0071202507
0.0030258317,-0.012586346,-0.345651,0.8401567,-0.0025942875
0.0026425887,-0.009407399,-0.31093413,0.8583641,-0.012215431
-0.014597638,-0.02992087,-0.26354155,0.77944016,-0.0024861908
-0.013801409,-0.022096815,-0.16093898,0.9700265,0.007715068
-0.015441192,-0.027266646,-0.17406854,0.5783856,0.012128611
-0.0064087715,-0.012023682,-0.06742954,0.6725966,0.0014355305
-0.0053798836,-0.011665707,-0.092411354,0.51168144,0.011126914
0.016310329,0.0049244,-0.06659545,0.8782098,-0.013698119
-0.0033045914,-0.01313342,-0.08192377,0.41160193,0.009920695
-0.004082827,-0.011750767,-0.03604795,0.28594893,0.0067894207
-0.010689585,-0.0045177992,0.03377694,0.3818511,0.014586364
-0.0037465524,0.0050699506,0.061572827,0.49256667,0.0017544079
0.0017584357,-0.0073977727,0.049416624,0.16528843,0.0022993358
0.013913343,0.0013092812,0.1167617,0.5994611,0.00086006254
0.0027356166,0.004079314,0.1422688,0.7894154,-0.00023983687
-0.020512989,-0.0052458625,0.15603805,0.72496456,-0.0003321868
-0.015890015,-0.016118193,0.15930316,0.6885618,-0.0005480674
-0.013489803,-0.018499875,0.2536428,0.93591857,-0.012003477
-0.03580208,-0.038138308,0.3086498,0.9915306,-0.013366218
