Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.005600243,0.004367294,-0.051084984,0.33025256,0.010384057
0.01670313,8.79541e-06,0.07176656,0.17211176,0.014675338
0.005309186,0.0042640734,-0.038469065,0.3127107,0.013312582
0.0034876103,0.0029577166,-0.099847786,0.35783693,0.014452074
-0.0020939829,0.0025192983,-0.120604716,0.38115934,0.017316211
-0.05271931,0.012731988,-0.24660811,0.4821862,0.010009278
0.008397902,0.0017814264,-0.06748771,0.31607744,0.020772193
-0.018008715,0.047118608,-0.10450552,0.011142187,0.0149022825
0.002506706,0.021420622,0.21467912,-0.13825509,-0.0076523093
0.013814311,0.018899616,0.16383676,-0.14615346,0.0014622841
0.026596012,0.008784134,0.12579443,-0.11553478,-0.002784778
0.028671587,0.0043798573,0.10591788,-0.18225777,-0.0011388179
0.028298998,0.0030380674,0.099483274,-0.1559564,-0.00196733
0.021221505,0.005914487,0.09441397,-0.24389862,0.00043507258
0.023266794,0.0030287318,0.08142487,-0.18901354,-0.0012119677
0.02721581,0.002771873,0.08579003,-0.16705257,-0.00375386
0.025293192,0.0039093606,0.08815128,-0.18197115,-0.0034910333
-0.0034958506,0.016725566,0.037669223,-0.5636455,0.0026995423
0.012074041,0.0059203804,0.039818298,-0.24769561,-0.0019575325
-0.008944516,0.021265335,-0.04747368,-0.6134463,0.00040702114
0.015059861,0.0048312508,-0.050319448,-0.30650613,-0.004308772
0.023035986,0.0023949593,-0.09478062,-0.34772936,-0.0016751554
0.033190023,-0.004317099,-0.20846923,-0.4041066,0.0031241807
0.053659756,-0.001608843,-0.14821453,-0.23720422,-0.006036502
-0.07319612,-0.06556164,-0.24052547,-0.2167828,0.03231253
0.014740574,-0.0073529743,6.1235294,-0.03266983,-0.0027093706
-0.020650314,0.0026337802,-0.072669394,0.041786365,0.012811732
-0.003185817,-0.007919997,-0.090284474,0.050101433,0.01580954
0.017281646,-0.005496975,-0.1223583,0.18642452,0.020895708
0.012324345,-0.003757894,-0.12276114,0.35464683,0.016727973
0.026137086,0.002591161,-0.08124366,0.33313128,0.013244588
0.01977243,0.0012410022,-0.073681735,0.31344336,0.012164
0.013309249,0.002705425,-0.050614987,0.27696827,0.01054639
0.007549026,0.0057364646,-0.050797377,0.31055525,0.008750726
0.01099196,0.0059602056,-0.026043376,0.27120173,0.0062718573
0.009027186,0.002858173,0.036333334,0.20636676,0.007344398
0.00878876,0.0062521957,0.05588573,0.18011467,0.00959802
0.011441394,0.007145319,0.07994371,0.13529937,0.012151662
0.004824369,0.007789703,-0.008387734,0.27351016,0.008225415
-0.017195445,0.009129601,-0.12419757,0.41438824,0.012633715
0.013080235,0.0026289932,0.088781066,0.1510584,0.011090551
0.0069432324,0.0051185824,-0.04724278,0.3335846,0.015563924
0.012660601,-0.040967185,-0.9064635,0.031247709,-0.04201108
-0.14542465,0.028881328,-5.907934,0.28249577,0.035815615
0.008730221,-0.0026415922,0.034799058,-0.16402565,-0.0048881886
0.037804965,0.012403749,0.17126821,-0.06351377,-0.006612864
0.035733845,0.017132696,0.205006,-0.23352163,-0.003922608
0.03456318,0.014765393,0.13913608,-0.17853783,-0.002810177
0.03796706,0.0044949614,0.10853339,-0.14755015,-0.0060912785
0.041370425,-0.0011323728,0.10666894,-0.06496741,-0.009955104
0.011630314,0.01294354,0.11421139,-0.5607757,0.011368204
0.00335865,0.0126377605,-0.009216708,-0.3936104,-0.01068468
-0.00877265,0.019813042,-0.06934718,-0.6845316,-0.0044660834
-0.0052780295,0.018523578,-0.19787098,-0.6287816,0.0027740556
0.021144478,-0.00021866709,-0.14155532,-0.28703985,-0.0069803637
0.041510947,-0.0041949097,-0.19555907,-0.2688651,-0.0016624819
0.044749573,-0.001562085,-0.21415958,-0.29185876,-0.00049557944
0.037742093,0.0016374998,-0.20588347,-0.35667673,0.0034576165
0.06969216,-0.014224403,-0.1078198,-0.14241794,0.00091092626
0.017027317,-0.045222897,-0.3739668,-0.08298889,0.027801115
-0.005858903,-0.01489364,5.427735,0.008532379,-0.045014244
0.014447021,-0.016675148,-0.15483576,-0.19684678,0.01823743
0.000870428,-0.017625647,-0.13539912,0.21606214,0.022063483
0.014294944,-0.004426554,-0.15682358,0.35219547,0.021629546
0.009724825,-0.012385055,-0.14061464,0.5171066,0.016900111
-0.0039763944,0.0025262423,-0.12315004,0.60261863,0.01476315
0.018855533,0.012231696,-0.074244104,0.44974327,0.010679755
0.00642505,0.008582182,-0.06562931,0.429974,0.008468647
0.012929681,0.00786322,-0.01586192,0.28120697,0.005299959
0.0077042086,0.0063474756,0.015058155,0.24448192,0.0023923847
0.010457861,0.0067807883,0.07549309,0.14949536,0.010946784
0.0013221642,0.008999446,-0.017819723,0.29023257,0.009034712
0.0060885465,0.0031566694,0.07398055,0.12406577,0.0116875805
0.012099939,0.0057035238,0.05118559,0.2404349,0.0063698622
0.020776743,0.0028209426,0.07824104,0.20269705,0.010164712
-0.0035415785,0.0037881192,-0.13149789,0.3630546,0.013686467
-0.03294782,-0.011487108,-2.157351,0.031194348,0.03075989
-0.2081814,0.026012558,-6.990513,0.2806068,0.034693617
0.015726516,0.0030588917,0.026871921,-0.25533715,0.0012085025
0.054219384,0.0069486797,0.13498133,-0.026923817,-0.011585619
0.04375275,0.007981084,0.19778042,-0.07269107,-0.005658191
0.03112466,0.01722328,0.1816567,-0.4380274,0.0011962835
0.026500667,0.010751035,0.010520096,-0.35910174,0.004421625
0.023216711,0.014040995,-0.018717399,-0.5461951,0.006187636
0.022587704,0.0062354393,-0.03665055,-0.30410942,0.004202399
0.023291016,0.0011534877,0.0029205745,-0.31054872,0.0019591185
-0.011716497,0.017451603,-0.06126822,-0.674535,-0.0036431444
0.0038788607,0.008586474,-0.09409341,-0.42343116,-0.002331872
0.02657493,-0.0011039879,-0.14188632,-0.25781468,-0.0047346023
0.03436387,-0.004681846,-0.20934619,-0.34714863,-0.00231221
0.06504203,-0.0064065717,-0.22275822,-0.21207285,-0.009322781
0.05057816,1.8797815e-05,-0.17204998,-0.27265522,-0.0049877544
0.10950694,-0.033600103,-0.21457139,-0.12815817,0.0015847195
-0.067706175,-0.041954447,-0.400556,-0.13031057,0.033955116
0.025331715,-4.124269e-05,6.685525,-0.037486155,-0.012397628
0.015393865,-0.0048035253,-0.063457206,-0.03110088,0.010259781
-0.01032113,-0.009430358,-0.13786982,0.21407913,0.021784548
-0.004819029,-0.0068068486,-0.15469511,0.39777023,0.019532103
-0.0006277925,0.0032470021,-0.11043093,0.44385394,0.015070844
0.013529624,0.00691225,-0.08937772,0.44794637,0.012295354
0.016781004,0.0038625188,-0.05313458,0.3304882,0.009948555
0.012657071,0.0012561046,0.0015132083,0.21215981,0.008260939
0.008235582,0.005360231,-0.034305368,0.26683682,0.008141745
0.011692169,0.0056705363,-0.027905827,0.2779329,0.0064111534
-0.022900337,0.009341538,-0.1193749,0.44723246,0.012758587
0.008205055,0.005148966,0.034321886,0.23768893,0.0065781656
-0.005976309,0.006790152,-0.09206077,0.37854436,0.012270156
0.011130053,0.0005830452,0.07966868,0.1435715,0.013102222
-0.012598849,0.006039176,-0.10853813,0.43271318,0.014839906
0.005326961,0.0033257306,-0.12121066,0.3895572,0.018265937
0.020591294,-0.012672162,-0.18260601,0.30923694,0.018413816
0.077473626,-0.006534528,-5.1559143,0.13340266,0.038725812
0.02395972,0.01343802,0.0330094,-0.35206556,0.0036534253
0.02932469,0.011043828,0.12368109,-0.18822402,-0.0018136468
0.026040936,0.018021088,0.13351983,-0.3604221,-0.0015670623
0.027971553,0.008169495,0.08781537,-0.18694781,-0.002275404
0.036552344,2.4136156e-05,0.101183586,-0.12863146,-0.0048480895
0.013288091,0.014615469,0.10250959,-0.49492368,0.0009958331
0.012707147,0.012010749,0.028563721,-0.3233941,-0.0022557494
0.010110843,0.014905933,0.022735963,-0.5062366,0.0041754427
-0.0139350975,0.012061674,-0.07680896,-0.70747787,-0.00870027
0.0105306385,0.0061942153,-0.056575228,-0.35042086,-0.0013533946
0.012748639,0.005065147,-0.112916656,-0.45233703,0.002889547
0.012434288,0.004433688,-0.18166469,-0.48698917,0.0132221915
0.04370777,-0.0010059811,-0.15518211,-0.24105105,-0.0039025736
0.045899387,0.0007113833,-0.11907337,-0.28364927,-0.0045490605
0.01837896,-0.0068897866,6.0661955,-0.023079041,-0.0067868647
0.022418039,-0.020168414,-0.07879172,-0.09915294,0.011680599
-0.006356922,-0.007005226,-0.12730148,0.15136196,0.020445783
0.0020640036,-0.009444196,-0.1566633,0.36426064,0.020193432
-0.0032770792,-0.0021272209,-0.1267526,0.46890956,0.016398255
0.0057507446,0.0055396724,-0.10358883,0.5022913,0.013584334
0.012862292,0.007988675,-0.07667417,0.4361777,0.010688845
0.017570777,0.003262084,-0.029954558,0.27822492,0.008125279
0.011228631,-0.00012759492,0.02025933,0.19219221,0.01016188
0.010112437,0.0037286691,0.023189047,0.18763173,0.008916337
0.011098071,0.0060722698,0.0012146188,0.23316918,0.0061285677
0.010692987,0.0032755733,0.033349928,0.20675942,0.007604513
0.00362973,0.005836215,-0.04991177,0.3097454,0.009156469
0.004778615,0.005347127,-0.057795424,0.31975293,0.011323739
0.006958763,0.0032769442,-0.004301821,0.2767106,0.008215744
-0.011316323,0.0050666444,-0.12915431,0.41070393,0.0144462325
-0.0037590684,0.0035954453,-0.11731508,0.40464118,0.016870622
-0.00056973944,0.0010097567,-0.2262088,0.37630203,0.009495098
0.031725787,-0.008111551,-6.544345,0.19221877,0.06908168
0.0038979976,0.015189324,-0.025804808,-0.3710641,-0.0006002601
0.03448129,0.02261066,0.12122432,-0.31674057,-0.00088946184
0.03264669,0.017376225,0.11389981,-0.29263145,-0.0027749506
0.026977466,0.016748529,0.08899659,-0.36115333,-0.0033054468
0.010877992,0.015651595,-0.03684785,-0.77131444,0.0011708472
0.012915227,0.013522681,-0.047145385,-0.39327833,-0.0005376454
0.009629796,0.017837543,-0.04074883,-0.6588142,0.005123447
-0.011066888,0.011706468,-0.12728158,-0.71169287,-0.0069464114
0.011879015,0.0063267425,-0.08915747,-0.40219197,-0.0014741834
0.027050445,-0.0003964305,-0.10927999,-0.2970085,-0.0061619696
0.010060749,0.009934727,-0.1672834,-0.536047,0.011194225
0.013315345,0.0042238273,-0.118831225,-0.4130468,0.0030400786
0.05846781,-0.0018779822,-0.10228411,-0.1922562,-0.0052220044
-0.2445361,-0.038749386,0.46655196,-0.17787546,0.0023387554
0.04853595,-0.022864237,-0.0716723,-0.17610002,0.0022505256
0.0067466414,-0.011696957,-0.08201576,0.008955512,0.015724141
0.0040691076,-0.008464519,-0.14993194,0.32236037,0.021261875
0.019066727,0.003821116,-0.12529558,0.34707823,0.018034924
0.032341763,-0.005228972,-0.061493684,0.25468144,0.013718117
0.023757348,-0.0019196104,-0.04928865,0.21487342,0.013078604
0.009807275,0.004168544,-0.08735298,0.36395237,0.012346286
0.01481681,0.0049099624,-0.052595932,0.28604734,0.010258663
0.010894469,0.0028000567,0.004086475,0.18661533,0.007975716
0.000563194,0.009767935,-0.051121864,0.33086815,0.007625151
0.009798783,0.003242217,0.04881772,0.18609078,0.0086477585
0.009460795,0.0079889335,0.069743134,0.1517555,0.011440445
0.011565241,0.008705307,0.074120335,0.14634693,0.011477638
0.012099787,0.008365653,0.07907521,0.14071935,0.011440728
-0.0042470517,0.008520424,-0.07444205,0.3580307,0.010782946
0.009490917,0.0010601729,0.08064642,0.13579817,0.011396844
0.013891506,0.003995806,0.09120516,0.15139557,0.011150587
0.0065288646,2.1595508e-05,-0.062331114,0.2645375,0.022307504
0.023715178,-0.052620333,-0.12174363,0.1673425,0.015650962
0.054809798,0.013346827,-4.9235516,0.23373352,0.018828768
0.020946601,-0.0037804954,0.095056064,-0.08627242,-0.0056058434
0.045627642,0.011989139,0.11808602,-0.014801841,-0.005472195
0.022876786,0.019914333,0.24987856,-0.44234684,-0.0066399393
0.030995423,0.0068286546,0.07941685,-0.077445954,-0.0067465273
0.022521252,0.015400771,0.1170796,-0.550422,0.011306513
0.026662128,0.0057535805,0.03664761,-0.1646453,-0.000870895
0.020029949,0.012373444,0.05871271,-0.48924297,0.0033123675
0.007814172,0.012797479,0.0043645604,-0.42630216,-0.0069023487
-0.013303977,0.018223971,-0.07723825,-0.73217493,-0.0070093838
0.010925571,0.004971247,-0.05215745,-0.32014498,-0.0019900692
0.0069758175,0.012543205,-0.13382243,-0.5343211,0.0051742676
0.03107742,-0.0026394129,-0.15169904,-0.24263008,-0.00036082824
0.039504122,-0.0011440776,-0.17641617,-0.2865317,-0.00015420874
0.0406229,-0.0013974197,-0.21745512,-0.3633115,0.0012044493
0.07342424,-0.019087834,-0.0538052,-0.17409028,0.009081837
-0.021438718,-0.053483974,-0.33632165,-0.16992609,0.032871697
0.011104259,-0.009533014,6.219857,-0.03325818,-0.007416111
0.024598023,-0.011050981,-0.067994334,-0.06115314,0.00790466
0.0036889268,-0.009949271,-0.1109746,0.07293305,0.019281033
0.0027179336,-0.0104494,-0.15198784,0.35877103,0.019680489
-0.0027399817,0.00022046268,-0.121519335,0.4496556,0.016066331
0.011767053,0.007000001,-0.09566223,0.45824435,0.01299255
-0.0041072974,0.0038493648,-0.09225755,0.49483204,0.01114485
0.016625741,0.006202344,-0.010591363,0.2599881,0.0058432254
0.0009032031,0.006949635,-0.05799607,0.38256472,0.0077168974
0.011196001,0.006708842,-0.00010869377,0.27599528,0.00365347
-0.0056991754,0.0053894017,-0.072912864,0.36746028,0.009637851
-0.045317266,0.014070824,-0.15441854,0.47756347,0.014155272
-0.008567632,0.008392133,-0.10291269,0.41545552,0.011910666
0.009641199,0.0017820783,-0.030735945,0.3170317,0.015223999
0.0092229275,-0.003129704,-0.12804328,0.36453885,0.018048737
0.06591163,-0.0014766166,-6.792405,0.1674373,0.049110133
0.015911447,0.016424026,-0.0007721084,-0.29997042,0.0018223856
0.031077022,0.026520211,0.15513647,-0.5637042,0.014480624
0.03523166,0.017812539,0.07029412,-0.21455525,0.0037749591
0.022933299,0.017605979,0.108656116,-0.56095004,0.010196958
0.02050169,0.012022745,-0.018623693,-0.46123353,-0.00909343
0.025429921,0.009226505,0.010648011,-0.34168687,0.0029400322
0.029911125,-0.00092210993,0.054957427,-0.18687351,-0.0038119522
0.020534689,0.0025111996,0.055929884,-0.31347504,0.004632618
-0.0076284828,0.015877686,-0.0030028047,-0.6270848,-0.0038993102
0.0012759333,0.011178013,-0.04197148,-0.42896795,-0.002423313
0.019058963,0.002831366,-0.08256056,-0.32241637,-0.0049997014
0.015626004,0.002178058,-0.19061789,-0.4751729,0.011328634
0.048164178,-0.0024619773,-0.18896623,-0.22343953,-0.0036266115
0.065406896,-0.005556524,-0.2075137,-0.2562131,-0.008036841
0.049306806,0.0029965593,-0.05387002,-0.20462589,-0.0007707145
-0.017255424,-0.054176044,-0.25014856,-0.230873,0.026655246
0.034341346,0.010624219,6.292693,-0.07143682,-0.01985268
0.0021841517,-0.004098542,-0.053553205,-0.041853245,0.009038325
-0.02133754,-0.0065060426,-0.13790426,0.23847696,0.021567885
-0.004706298,0.0010634884,-0.14478932,0.33660945,0.020199109
0.0001865597,-0.0015236493,-0.11579826,0.4196857,0.015126232
0.022818608,0.0048283488,-0.050669674,0.30664417,0.011336256
0.011840641,0.0035688318,-0.0753747,0.36430895,0.011093635
0.013375624,0.002438603,-0.041004334,0.27937886,0.009210963
0.0007640095,0.0054241195,-0.06984662,0.3827875,0.00949407
0.0062565124,0.0050669406,-0.047106866,0.33842438,0.007271725
0.00070650777,0.0042907484,-0.06622147,0.36345905,0.008928735
-0.0005004267,0.004483845,-0.07663248,0.36125362,0.010794107
-0.008621384,0.005054364,-0.11312663,0.4026258,0.01441421
-0.013327469,0.005542444,-0.1445206,0.43625042,0.010823805
0.016711468,-0.00022806227,0.08965229,0.17073019,0.012728084
0.007455753,-0.0031557912,-4.6363764,0.2216048,0.053008992
0.006029996,0.004180614,0.047478426,-0.07503961,-0.0065878746
0.006356458,0.023753848,0.23076418,-0.3646612,-0.011622038
0.029001499,0.0061806366,0.09525398,-0.059879985,-0.008365955
0.03619374,0.007994648,0.1515636,-0.0687644,-0.005404983
0.031813655,0.0115891285,0.12740253,-0.3418184,0.00013186375
0.02528272,0.011825722,0.06658653,-0.27914283,-0.0015792664
0.0063758893,0.016745795,0.06575782,-0.58708996,0.0026600542
0.005206871,0.014913309,-0.031238107,-0.52035326,-0.003071141
0.009467791,0.014856834,-0.065768965,-0.5512981,0.003023285
0.015647033,0.0021765456,-0.041428074,-0.3054781,-0.0029831496
0.011305618,0.0061312616,-0.07740869,-0.45561168,0.002267595
0.022212563,0.0010864027,-0.10337518,-0.29854438,-0.006304663
0.03157848,-0.0006861109,-0.12448844,-0.28971064,-0.0024563489
0.03222316,-0.003228087,-0.19395082,-0.39440775,0.00033479522
0.032045968,0.003528906,-0.11674463,-0.30013576,-0.00075141
0.04497748,0.010242443,0.05585727,-0.21553287,0.0056217085
-0.009616648,0.008376371,5.2156324,-0.10332556,-0.033167195
0.025033815,-0.02019457,-0.10322082,-0.1729928,0.0124212615
-0.012424813,-0.0094284415,-0.13028838,0.20119222,0.021163914
0.004161847,-0.0029547103,-0.1550348,0.35435995,0.020579968
0.031058101,-0.0019617826,-0.07362942,0.2018006,0.016171712
0.015464633,0.0002249293,-0.102063276,0.40342703,0.014041755
0.02106365,-0.00074073486,-0.030561855,0.20746773,0.012624804
0.015310378,0.005038429,-0.076445185,0.31546003,0.012217391
0.015098604,0.0022945255,-0.025307348,0.21052894,0.010538582
-0.013048942,0.0058751237,-0.08757233,0.43797192,0.010729302
0.0013770247,0.011375975,-0.052182782,0.3850521,0.007052827
0.013401332,0.0032048412,0.06651356,0.18074927,0.010778431
-0.0018686401,0.007887164,-0.04516757,0.33340824,0.008546237
-0.03125566,0.011917308,-0.12771137,0.4421148,0.012629051
-0.003989295,0.006613314,-0.084157206,0.3853544,0.012124587
0.014655243,-0.0023287088,0.09060448,0.16627134,0.011119727
-0.019743247,-0.008515146,-1.0252665,0.15985268,0.004484463
0.017610908,0.018859314,-6.3748436,0.22737302,0.04842307
0.021241391,-0.0055077113,0.051309243,-0.114662915,-0.011313643
0.05018289,0.008191813,0.1620403,-0.022990357,-0.004836556
0.03951319,0.016298205,0.23725063,-0.26889873,-0.0035289344
0.029663326,0.017989013,0.13599102,-0.30753902,-0.003747743
0.0258059,0.014717702,0.019257681,-0.54462796,0.0040966454
0.021389434,0.011935551,-0.03654002,-0.4586727,-0.00735667
0.021978462,0.011720609,-0.054239776,-0.5251886,0.0022276524
-0.000793201,0.01752726,-0.14754306,-0.7281473,-0.0054212925
0.004666454,0.01789384,-0.18669988,-0.5926241,0.00064321945
0.007816861,0.013902571,-0.19249004,-0.5448881,0.003932755
0.03583218,-0.005671764,-0.19902207,-0.26759467,-0.0022888375
0.047020666,-0.0009651836,-0.21614443,-0.33592513,0.0031884792
0.069017194,-0.013559446,-0.20324819,-0.16297342,-0.0077946153
0.012046243,-0.039781246,-0.35455906,-0.124305576,0.024566088
-0.030281192,-0.012078498,4.480454,-0.04710151,-0.059975248
0.028307,-0.015086917,-0.09528842,-0.08814399,0.013154749
-0.0050936015,-0.0142811,-0.1416936,0.2484798,0.02108248
0.010198685,-0.0007699877,-0.14742379,0.31827,0.02164625
0.009082134,-0.009046983,-0.12961178,0.45836058,0.01586904
0.010398968,0.0063493177,-0.10200664,0.4647007,0.01406822
0.019970652,0.0049602278,-0.07031236,0.35732386,0.011495639
0.013872973,0.0030172598,-0.047701318,0.28973755,0.010021064
-0.016848525,0.0047470704,-0.095511176,0.4838125,0.011041153
0.004744188,0.011704717,-0.04515413,0.37842414,0.0064866724
0.00996239,0.003504686,0.028485993,0.24935187,0.0049547884
0.0038509918,0.006155882,-0.02157793,0.3097727,0.009378362
0.014007314,0.0037768483,0.0647968,0.20196013,0.009711701
0.014836418,0.0042754896,0.07158426,0.19533284,0.01180147
0.015595297,0.0037594326,0.08484716,0.1641402,0.012776036
0.006337802,0.0045321193,-0.08617043,0.36616224,0.015744347
-0.057129737,0.017154893,-0.39059138,0.41491696,0.00627369
0.07325339,-0.0071335454,-5.0107,0.13035028,0.04813649
0.012922506,0.010181535,0.06853551,-0.17643684,-0.005981308
0.039086465,0.011764001,0.1394983,-0.057381455,-0.003401142
0.012819375,0.020601697,0.22288577,-0.52668077,-0.0014538582
0.008410159,0.018828,0.06870179,-0.46619374,-0.008682694
0.016238088,0.017606054,0.0048615066,-0.5843301,0.002750564
0.01872168,0.013964277,-0.0197433,-0.4480214,-0.005740416
0.029965999,-0.0007943697,0.025466328,-0.23716033,-0.0049572852
-0.00801535,0.0144513585,0.027055034,-0.7280641,-0.006426167
0.008785228,0.006424647,0.035822667,-0.29599732,0.0025605815
0.01132914,0.00724918,0.0023623137,-0.38316324,0.0017450411
0.016478026,0.0050614364,-0.048800606,-0.37079707,-0.00030345877
0.02302405,0.0029553063,-0.06283,-0.30254194,-0.0043348563
0.011217381,0.009285297,-0.16428168,-0.54503995,0.010358971
0.016874848,0.0027462505,-0.12638034,-0.3980774,0.0006055195
0.027812002,0.004277505,-0.08415473,-0.34027585,-0.00268193
0.052757315,0.002604518,0.00093430927,-0.21304302,0.002378154
0.04478206,0.012539376,6.437868,-0.06418888,-0.032191854
-0.043049168,0.002473656,-0.049942184,0.050039425,0.014151219
-0.0053362483,-0.0063141137,-0.059260044,0.014770258,0.012385417
0.012447151,-0.0023835339,-0.114215635,0.1822461,0.020124722
-0.0009785825,-0.0063148644,-0.12803936,0.407964,0.015980814
0.016124388,0.009113975,-0.079993375,0.39028803,0.012158979
-0.0031273896,0.0018456876,-0.09244747,0.46937332,0.010881696
0.015730044,0.0046731997,-0.0106082605,0.25508735,0.006619442
0.012139904,0.0039643813,-0.011232589,0.2507535,0.007774237
-0.008413489,0.0074584875,-0.08661952,0.40968755,0.010783572
-0.00036360978,0.0064719506,-0.06891831,0.36800036,0.0092556365
0.006427574,0.004810272,-0.028767219,0.31078687,0.010946456
-0.0010652905,0.0042987596,-0.08270004,0.36411175,0.013000775
-0.007837021,0.0038922802,-0.11984234,0.41451076,0.014857773
-0.030662887,0.008678447,-0.1827166,0.45464373,0.00796904
0.058963243,-0.0066032857,-6.100487,0.15663464,0.058842737
0.013354073,0.0066060983,0.024227599,-0.12952921,-0.010725733
0.031961497,0.020170283,0.20921208,-0.2307618,-0.002086219
0.042528477,0.004585985,0.11227661,-0.023060005,-0.007600185
0.032502208,0.011342734,0.19230999,-0.17151679,-0.0015211817
0.030283557,0.013855863,0.10167289,-0.33069906,-0.0021622148
0.035373595,0.0015773214,0.081409,-0.10474171,-0.006885749
0.007637921,0.01496198,0.08595318,-0.67568135,0.0139608495
0.0017730696,0.014248539,-0.09904926,-0.5583339,-0.0036263359
0.015082094,0.0049085207,-0.038982347,-0.27863595,-0.0032591638
0.010527949,0.00557426,-0.055797357,-0.44808644,0.0013049726
0.007078725,0.0083319545,-0.120204754,-0.4881063,0.0015750412
0.026271952,-0.0010238234,-0.15009762,-0.2888135,-0.0056137484
0.03959825,-0.0033152662,-0.21544342,-0.3415638,-0.00124253
0.05345695,-0.0036614314,-0.20144796,-0.27970088,-0.0047279713
0.051395122,-0.009060571,-0.12359352,-0.15735365,0.0007769797
-0.1444858,-0.040181715,-0.4382883,-0.13215338,0.017960388
-0.013356329,-0.009775579,5.264944,-0.0985972,-0.06056748
-0.033460762,0.0037345104,-0.09946532,0.100895464,0.014011163
0.009928922,-0.012374248,-0.098417826,0.05081987,0.017873783
0.0059283683,-0.008134279,-0.14683785,0.31408265,0.020653788
0.0067044245,0.0004077591,-0.119683035,0.41225994,0.015975941
0.008271902,0.0025853943,-0.10324805,0.45491287,0.013570342
0.019776503,0.001786096,-0.023225656,0.2241243,0.010817368
0.013550329,0.0037899707,-0.030815965,0.22291838,0.010210771
-0.0066896984,0.00732849,-0.07743817,0.40066376,0.009969432
0.005501493,0.009145118,-0.04057308,0.33476263,0.00619379
0.0116847,0.0021857321,0.06347711,0.17175819,0.011620481
0.0029471302,0.008663833,-0.01165833,0.2943281,0.0075068357
-0.025399525,0.011718802,-0.116168655,0.41849497,0.01221795
-0.02847948,0.01219799,-0.14131503,0.43992174,0.009195019
-0.023443326,0.009544175,-0.1417598,0.41404447,0.008343417
0.017784411,-0.0036488138,-0.038917277,0.29774556,0.0177348
0.06598044,0.0044446215,-6.7202606,0.17154123,0.02506711
0.027465874,0.016393673,0.034730975,-0.31448367,0.0040603164
0.054109473,0.005438883,0.15222017,-0.048195746,-0.008362155
0.051440086,0.0020391084,0.17750867,-0.029349621,-0.0084617995
0.050994735,-0.0006206408,0.148454,-0.009876441,-0.010338854
