Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.030953864,-0.04519748,-0.139266,-0.79836893,0.009447169
0.03190411,-0.02245454,-0.2705568,-0.592124,0.017777305
0.019938389,-0.063144974,-0.29572207,-0.77544916,0.02133442
0.014754095,-0.048324607,-0.3904093,-0.7269856,0.021402698
0.013599926,-0.0120956395,-0.34722862,-0.45626372,0.017617058
-0.014736271,0.008531099,0.087543495,-0.38775176,-0.0027449913
-0.03677932,-0.01246416,5.197737,0.07288016,-0.016309712
-0.03541877,-0.019335354,-0.37991324,0.412526,-0.0068209507
0.025319854,-0.074244775,-0.21234713,0.3171759,-0.0033933893
0.031131784,-0.07163916,-0.31625152,0.36768982,0.0035810582
0.03152848,-0.040402614,-0.29001385,0.9612429,-0.03011151
0.03645376,-0.040640928,-0.23680262,0.8134833,-0.03132509
0.034537815,-0.037542097,-0.19045718,0.6928476,-0.023002554
0.00940127,-0.039619,-0.131222,0.49479768,0.00718667
0.0031071538,-0.041434728,-0.10557734,0.43752235,0.0068603344
0.020593667,-0.030590484,-0.059540443,0.65525204,-0.009565059
0.012571358,-0.0377054,-0.0604141,0.39825147,0.00089381647
0.015915925,-0.029458905,-0.025406023,0.5304897,-0.0039055906
0.013984122,-0.027564572,0.0011370267,0.45933294,-0.0045398474
0.010213607,-0.028477961,0.023315715,0.5318122,-0.005947996
-0.0087481355,-0.043340854,0.12416405,0.2254751,-0.006283805
0.017436245,-0.048979566,0.078831695,0.3013405,0.004104197
0.023328135,-0.03516663,0.1335045,0.36776483,0.003275048
0.02395458,-0.041698784,0.08319644,0.3957427,0.00591046
0.028787384,-0.034808986,0.08817399,0.42385224,0.0022451691
-0.0012500052,-0.022519143,0.106821604,0.54942685,-0.0128031
0.020105103,-0.02184842,0.17900647,0.45984337,0.0061066486
0.020479375,-0.024146596,0.28131083,0.88318735,-0.008228499
0.05866263,-0.01102441,0.31708544,0.70372707,-0.019235563
0.019602308,0.011329627,0.4348582,0.51708764,0.010601308
0.08841402,-0.027133489,0.28977442,0.8480496,-0.05711474
0.018825555,-0.010087388,0.44972518,0.21089754,-0.006745428
0.051600955,0.03548415,0.46016645,0.25546908,-0.00093274924
0.029177943,0.008717036,-5.7624245,0.25851315,0.10246895
0.019387612,-0.15080592,0.45912898,-0.314123,-0.016424138
-0.051961116,-0.1441659,0.38115597,-0.8883854,-0.024847407
-0.03889256,-0.07313924,0.33293647,-1.1055532,-0.013659362
0.017725477,-0.08094648,0.2774254,-0.69950926,-0.017727766
0.02767537,-0.040268645,0.22173305,-0.69302756,-0.016403887
-0.018130293,-0.021293188,0.20964219,-1.0387939,0.0070780106
-0.01878046,-0.039009266,0.19548662,-0.9368092,-0.028898146
0.012776771,-0.053936765,0.13106824,-0.61630964,-0.018106777
-0.0062747216,-0.009945536,0.015524873,-0.9618288,-0.014186788
0.0055127675,-0.040420227,-0.019290587,-0.6016175,-0.02051239
0.010393211,-0.04565043,-0.112914704,-0.9713963,0.011060003
0.035199575,-0.06512022,-0.16972204,-0.8078884,-0.009869169
0.0069772312,-0.024067758,-0.10790195,-0.55210346,-0.001132462
0.034568466,-0.023835579,-0.2789914,-0.8083943,0.01978634
0.029395664,-0.0047707944,-0.28480983,-0.6096281,-0.0025863908
0.026037598,-0.037293635,-0.29094252,-0.7002833,0.023277264
0.031026194,-0.0034954785,-0.22639371,-0.84142005,0.027326446
0.016467819,-0.06343136,-0.49936098,-0.8191612,0.028187912
-0.016458336,0.043717287,1.7655113,-0.17795223,-0.011501003
-0.017760875,0.07708583,5.6403785,0.11054561,-0.045966197
-0.027668675,-0.021627517,-0.3730043,0.27845922,-0.013664018
0.018766323,-0.06916978,-0.18964617,0.23410612,0.0034293495
0.0113098705,-0.047586255,-0.28895643,0.598439,-0.006324116
0.033682056,-0.02957488,-0.227387,0.98296386,-0.023529876
0.0225269,-0.041838236,-0.19739066,0.7140253,0.00088867184
0.01870049,-0.03615421,-0.12295937,0.92384315,-0.017887402
0.010753059,-0.03443083,-0.08904841,0.9194177,-0.017682303
-0.011603705,-0.03767699,-0.034681283,0.39135844,-0.010340799
0.01193712,-0.028150352,0.09319077,0.5846869,0.008730955
0.0020928467,-0.026788825,0.07117791,0.67118806,-0.0014988071
-0.0052189743,-0.014816159,0.06242527,0.9548168,-0.026554678
0.016637737,-0.012901628,0.1615861,0.881073,-0.01672988
0.006302529,-0.0068681105,0.15629114,0.60659033,-0.015863959
-0.0090694195,-0.00983821,0.35823113,0.57858205,0.0076733343
0.021814236,-0.009583065,0.21459831,0.64470136,-0.02432568
0.011429996,-0.009912396,0.27050322,0.6129066,-0.025101773
0.03064155,-0.022398787,0.38361067,0.7202157,0.024875741
0.057453223,-0.02550823,0.40381414,0.33928674,0.020972384
0.055341788,-0.113430016,-5.220602,-0.0855551,0.09042169
0.079687245,-0.16230378,0.25974804,-0.00028901687,0.008874241
0.0059614563,-0.06620109,0.32450724,-0.3974283,0.0075741373
-0.047708564,-0.1003798,0.25625145,-0.85711074,-0.021327991
-0.04366403,-0.06870005,0.26066047,-1.0737643,-0.029952276
-0.0080855405,-0.048625194,0.20340295,-0.9247361,-0.0062406994
0.029389957,-0.04314416,0.21879627,-0.6710812,-0.0247217
0.029894257,-0.031196902,0.18238162,-0.6167705,-0.02840485
0.03742995,-0.0034156977,0.1698006,-0.56848204,-0.047671605
-0.008384249,-0.025321448,0.04049862,-0.69656754,-0.020542767
-0.011526397,-0.03656604,-0.025142929,-0.7903768,-0.02044801
-0.021376392,-0.045919828,0.018318066,-1.1269524,-0.0045285523
0.016920665,-0.058754668,-0.0121523505,-0.68808234,-0.04813831
0.016569609,-0.028326744,-0.18944016,-0.6262665,-0.010636874
0.003824317,-0.022874424,-0.19708045,-0.56167436,0.013193484
0.033308215,-0.024181956,-0.26598132,-0.80107087,0.025571894
-0.016342914,-0.013467347,-0.0286526,-0.5406684,0.0029009767
0.02919663,-0.0110036675,-0.21094133,-1.0577059,0.009553384
0.037398107,-0.02901254,-0.36581084,-1.065009,0.029558789
0.033194326,-0.0048557012,-0.3265333,-0.5478836,0.024868783
-0.02437905,0.05548523,4.852259,-0.43400902,-0.03163589
0.038507767,-0.05001863,-0.30116618,-0.38579696,0.0046125017
0.010037371,-0.042541347,-0.26330718,0.33848512,-0.009421732
0.013549426,-0.054781742,-0.267511,0.39964002,0.0025935434
0.0037384117,-0.04617449,-0.2472332,0.7440691,-0.00016914669
0.024468878,-0.03848701,-0.17284136,0.96823543,-0.017995585
0.026784519,-0.037325807,-0.13235785,0.8708777,-0.016151194
-0.0038643694,-0.03848643,-0.11446785,0.53972083,-0.0052965097
-0.010225243,-0.02945959,-0.13958393,0.39985597,-0.0027197339
-0.0019345646,-0.03449229,-0.023366114,0.9776529,-0.0051330663
-0.0026808595,-0.035230584,0.044625007,0.93654394,-0.010198552
0.00032297627,-0.026514607,0.1352269,0.52067876,-0.0027180836
-0.0067967763,-0.007310947,0.08832129,0.5889931,-0.013276853
0.005264976,-0.033037923,0.16621412,0.54354125,0.0013169461
-0.009201623,-0.014324786,0.15629274,0.8009301,-0.0076187514
0.02763174,-0.008993538,0.20833729,0.6253514,-0.019225385
0.029676924,-0.011593001,0.28724974,0.73810196,-0.02981827
0.00469637,-0.030745098,0.41021907,0.5928918,-0.017697398
0.13612416,-0.035031646,0.34517503,0.15709133,0.012128096
0.061303146,-0.06649397,0.3452699,0.20944476,-0.019929394
0.04367701,0.02281407,-5.125991,0.30738446,0.09430106
0.008469486,-0.018185334,0.36859933,0.17925692,-0.006730441
0.008408883,-0.055703714,0.32604894,-0.3144836,-8.570019e-05
0.017433861,-0.061672546,0.2914368,-0.576805,-0.012041923
0.019100467,-0.052494854,0.2720048,-0.6543788,-0.0091633685
0.029010544,-0.040582053,0.26222217,-0.68912446,-0.015381675
0.021994064,-0.043640986,0.22328658,-0.6213234,-0.012474675
0.0064879144,-0.047477327,0.16527735,-0.6113165,-0.008683283
0.03141562,-0.03406675,0.13622484,-0.4968344,-0.023071576
-0.00926914,-0.034517832,0.06369961,-0.63381296,-0.025386926
-0.0042956984,-0.042959467,0.068255074,-0.5517783,-0.009922456
-0.004657767,-0.029822411,0.0075677717,-0.60228735,-0.015563559
-0.012954525,-0.042419218,-0.05170124,-0.77867055,-0.0090345405
-0.0053900694,-0.05517768,-0.023700198,-0.84163934,-0.0151968
0.013684043,-0.05966825,-0.11612224,-1.0626681,0.016423415
0.051907785,-0.038062192,-0.26531118,-0.94347495,-0.009479087
0.03915093,-0.027220467,-0.38794178,-0.8704692,0.027852323
0.025315681,-0.0075547784,-0.20105289,-0.8367361,0.01683266
0.021511177,-0.0704068,-0.42638937,-1.0212785,0.027766775
0.022735218,-0.021433407,-0.36896357,-0.7151643,0.028378438
0.013024979,0.007082841,-0.28123817,-0.53078866,0.019510102
0.0026963064,0.014786845,1.6358662,-0.24494481,0.005881425
-0.015725931,0.017932093,6.6649985,-0.23253253,-0.041773457
0.031368114,-0.07876093,-0.5486243,0.009961581,-0.008597296
0.04243795,-0.065771244,-0.21840893,0.23555195,0.006451603
0.03399051,-0.07002155,-0.26442784,0.29269853,0.003684204
0.003939488,-0.04886607,-0.21260612,0.64620006,-0.02333552
0.008469322,-0.03843262,-0.18916927,0.391691,0.010902297
0.034181066,-0.04726485,-0.18624584,0.27085137,0.0030318461
0.029182324,-0.048544846,-0.17442252,0.26773024,0.003468942
0.006294661,-0.047538586,-0.09980788,0.3072069,-0.0027835742
0.0024538422,-0.039149664,-0.085720144,0.40149605,-0.011884984
-0.0014584427,-0.04539916,-0.06548669,0.2392337,-0.01017135
0.02273188,-0.052282013,-0.08212977,-0.35569525,0.009036463
0.0021792138,-0.042420834,-0.082110845,0.20909749,-0.013006579
0.037349112,-0.06370481,-0.043012403,-0.19275339,0.012120362
-0.0022528833,-0.049544886,-0.09497551,-0.08019983,-0.0013251601
0.028036812,-0.027747074,-0.0933724,-0.6517154,0.014379483
0.03898702,-0.03644286,-0.14254998,-0.49760404,0.011578385
0.028009752,-0.03712947,-0.12410339,-0.780982,0.012208175
0.01668469,-0.0559183,-0.25888318,-0.39648217,-0.0051069073
0.031398423,-0.05807703,-0.21073397,-0.8574575,0.016476821
0.030188004,-0.015047627,-0.34361514,-0.64739096,0.02687795
0.018248418,-0.05088929,-0.36957994,-0.76618445,0.020166349
0.014511653,-0.028380254,-0.39827958,-0.79429054,0.026965778
0.03239776,0.036314145,1.157265,-0.091299646,0.023653798
-0.0015845922,-0.0027395426,6.832604,0.042591013,-0.06765248
-0.010268844,-0.03705635,-0.43010688,0.30564728,-0.003760714
0.03503198,-0.0748745,-0.23525928,0.20688094,0.013777938
-0.002704761,-0.054844983,-0.27516872,0.717906,-0.02739777
0.028955946,-0.04744576,-0.27981684,0.8379084,-0.02917983
0.012390056,-0.04747694,-0.17675962,0.5008441,-0.007921826
0.03160564,-0.032710344,-0.17052297,0.8374628,-0.017623115
0.003889122,-0.04692077,-0.11248743,0.38994485,-0.0010505727
0.0017753328,-0.045452602,-0.113035075,0.36060697,0.0070508234
0.0020795697,-0.03341145,0.0139573,0.7826949,-0.007011313
0.009226271,-0.03614994,-0.0063680923,0.63784826,-0.004433725
-0.0070946133,-0.04524508,-0.025303653,0.19534852,-0.01768453
0.010861837,-0.029870922,0.02630532,0.5637556,-0.0024440028
0.010538661,-0.033716857,0.034617253,0.23764029,0.0030894913
-0.0042059785,-0.020667875,0.111822054,0.55724525,-0.019965667
-0.008659965,-0.019395078,0.13286723,0.58210564,-0.011029292
0.008580127,-0.011782819,0.21039891,0.6118293,-0.01397327
-0.00075088337,-0.0021465807,0.1390315,0.44597274,-0.012452431
-0.009588531,0.0071911984,0.22399223,0.28969258,-0.0029873922
-0.011393449,-0.025875697,0.23291148,0.25347733,-0.002747614
0.023136819,-0.01327596,0.22024156,0.49288988,-0.02822223
0.034583278,-0.020449692,0.34867698,0.6103658,-0.019624729
0.040394075,-0.03910429,0.47199842,0.5670553,0.0050114654
-0.03479425,0.053811602,0.6007256,0.11031511,-0.007874668
0.10376963,-0.0750647,0.43295792,0.27743477,-0.03661467
0.04881925,-0.08516409,-6.144955,0.019541955,0.08744033
0.011397251,-0.099142246,0.4868868,-0.3449263,-0.011711676
0.0102984095,-0.12002417,0.35050482,-0.58903354,0.013271134
-0.017626515,-0.08298067,0.29623914,-0.9402498,-0.022428561
0.0048260177,-0.075670145,0.2728597,-0.79544014,-0.009830225
-0.012532703,-0.038876273,0.1965871,-0.96633446,-0.011921179
0.055549778,-0.036301896,0.19145112,-0.618803,-0.029644478
-0.003946713,-0.03579218,0.116051085,-0.7226273,-0.024021644
0.0067205513,-0.05391746,0.10634021,-0.49006593,-0.009551037
-0.013708583,-0.0318423,0.10834084,-0.74067247,0.0038697757
0.0033399547,-0.06619374,0.08710895,-0.44224432,-0.015795004
-0.0052806055,-0.026810804,-0.007278106,-0.6729549,-0.012190461
0.031901337,-0.012299137,0.013439448,-0.2292385,-0.03211345
0.013370031,-0.052354947,-0.08828028,-0.54148436,-0.0066972934
-0.003750055,-0.044778198,-0.101250134,-0.37445474,-0.008675072
0.029014776,-0.06772793,-0.24380009,-0.721589,-0.00026456628
-0.0031997478,-0.040110566,-0.14729773,-0.42990336,-0.014633287
-0.0075871116,-0.040547296,-0.18481024,-0.4466161,0.0044002496
0.0343794,-0.03757701,-0.18397893,-0.79837894,0.014870804
-0.013251401,-0.032790437,-0.15521707,-0.5313292,0.004300114
0.030947963,-0.04453724,-0.2244228,-1.0277426,0.016646456
0.03166675,-0.010708364,-0.40997738,-0.7555164,-0.0027868412
0.020395348,-0.025150264,-0.29050586,-0.48034883,0.015926402
0.021629402,0.0011903183,-0.21071081,-0.4189247,0.00068411615
-0.015815241,-0.011898825,5.96499,-0.081987046,-0.05853418
0.017102012,-0.028680125,-0.25096655,-0.21485895,0.026045006
0.02496318,-0.06630006,-0.2466902,0.115731046,0.018309008
0.016309002,-0.049921103,-0.33930704,0.9274313,-0.033677388
0.011866757,-0.05618999,-0.24730574,0.46877447,-0.0010016373
0.0041515315,-0.0347547,-0.23421372,0.48790514,0.008501779
0.030543307,-0.03360349,-0.18287034,0.8758217,-0.01851258
0.010947057,-0.044677757,-0.15286253,0.31857613,0.010729831
0.019299487,-0.038960554,-0.15683334,0.267723,0.01037873
-0.0018220757,-0.043941103,-0.12674193,0.40114108,0.0007363373
0.0013954128,-0.03553263,-0.10612359,0.21267155,0.0036060326
0.0027325684,-0.035292275,0.01757429,0.7516242,-0.00967272
0.017975533,-0.03129244,-0.03513865,0.5300279,-0.004835125
0.018829124,-0.026668409,0.023458013,0.42436844,0.007372178
0.009326451,-0.026310602,0.024485113,0.53528076,-0.0021026619
0.00992214,-0.029039333,0.058158107,0.47353655,-0.0022220425
0.0004003878,-0.037788905,0.11879105,0.28112543,0.0021520965
0.016344303,-0.050566606,0.098678894,0.31004888,-0.0011044143
-0.006919793,-0.030005807,0.1367656,0.6301965,-0.013543148
0.0040829415,-0.02290007,0.117837675,0.4136408,-0.015827607
0.0011284138,0.012509061,0.15458497,0.4235351,-0.023676243
0.008104839,0.015833294,0.1853851,0.34471673,-0.004451271
-0.017961225,-0.014144825,0.31854963,0.32132795,0.0022249706
0.021178523,-0.024084235,0.22936589,0.641177,-0.046845008
0.061692685,-0.042433478,0.39646325,0.59575886,-0.018009115
0.041258253,-0.042044707,0.48506284,0.6602895,-0.039758373
0.104083896,-0.022563817,0.43251765,0.22263193,0.007310072
0.08694146,-0.10762703,-5.902564,-0.010061258,0.06372167
0.06503881,-0.18898308,0.46509737,-0.38728,-0.01229677
-0.010599188,-0.12744834,0.343472,-0.7261174,-0.0073700882
0.019854376,-0.080929,0.33400953,-0.71483123,-0.004122678
0.050201304,-0.033446275,0.23333476,-0.67227507,-0.039965082
0.04379914,-0.026114004,0.24474008,-0.697402,-0.017863903
0.024521628,-0.04026653,0.19750394,-0.67914206,-0.013232086
-0.00040989264,-0.050100215,0.15533252,-0.6848345,-0.02697735
-0.019495418,-0.038612686,0.16887276,-0.81337297,0.0034159236
-0.0017196451,-0.059214845,0.087737985,-0.57143444,-0.009001281
-0.006139091,-0.017012754,0.09700418,-0.753814,-0.0001942775
0.0074339295,-0.050073273,0.064365394,-0.45851415,-0.009714995
0.026448408,-0.027898142,0.0026193121,-0.3191494,-0.020138089
0.02338473,-0.003615351,0.03347148,-0.25805297,-0.018009428
0.0055974657,-0.060186528,-0.17194901,-0.5897548,0.005034581
0.021108175,-0.07105561,-0.15070033,-0.54938054,-0.00088914845
0.03482712,-0.0663153,-0.20502636,-0.75858104,0.0020931624
-0.0022026142,-0.03975676,-0.15610154,-0.45449418,-0.014062341
-0.007602266,-0.039498203,-0.17957811,-0.45809162,0.002574686
0.0047447467,-0.046726458,-0.2446175,-0.5413564,-0.002545718
0.027636627,-0.04739728,-0.2193927,-0.96990687,0.011835974
0.036578067,-0.03158009,-0.35577247,-0.85468006,0.02359457
0.02419261,-0.04515291,-0.31685692,-0.81596804,0.018799882
0.026035586,-0.014960909,-0.33076787,-0.8228097,0.031662475
0.04758832,-0.001630397,-0.010921708,-0.34040305,0.01036435
-0.0099760955,-0.009181449,6.545876,-0.18694475,-0.050063346
0.025137195,-0.06799906,-0.48609975,-0.082402885,0.01725157
0.018913576,-0.055341206,-0.24686985,0.31794614,0.0060218684
0.030553946,-0.06662948,-0.30265045,0.35255182,0.00091595587
0.011555293,-0.049939014,-0.23838477,0.5849982,-0.025927808
0.030258724,-0.044073723,-0.22031455,0.35913116,0.0043663047
0.030498365,-0.045701228,-0.19160847,0.28939047,0.006630849
0.025135705,-0.03576912,-0.1682978,0.78961277,-0.015443001
0.0027194107,-0.04834599,-0.095213376,0.3372987,-0.0057587586
0.01854522,-0.032402374,-0.046742134,0.6196409,0.0021347217
-0.0020628339,-0.045937784,-0.050054662,0.2537775,-0.009654753
-0.0038963025,-0.047714636,-0.04226271,0.20567581,-0.0034005381
0.006642529,-0.05061897,-0.0335078,0.09868328,0.005325686
0.026586065,-0.053124525,-0.06651198,-0.1487246,-0.0023418255
0.0055394405,-0.060112424,-0.022722801,0.0006668777,-0.003194537
-0.00863432,-0.045551166,-0.014481074,0.15264697,-0.005367011
0.015228906,-0.026011126,-0.032375574,0.17254716,-0.0053548403
-0.011052257,-0.05369325,-0.032651804,-0.029571826,-0.0035587735
0.00551618,-0.03122818,-0.02283222,0.09386291,-0.0070944466
0.028086329,-0.068781175,-0.08780468,-0.3929301,-0.010249052
-0.0115643805,-0.057046816,-0.040101312,-0.04234847,-0.0062917843
0.012273506,-0.024482908,-0.004120282,0.06969852,-0.010179717
0.032506086,-0.057456486,-0.08352979,-0.44549888,0.0034453534
0.032984205,-0.028741727,-0.10080441,-0.51288533,0.005771946
-0.009999431,-0.0490544,-0.092293985,-0.2136298,-0.006516654
-0.0076705506,-0.038867533,-0.10951605,-0.2460888,-0.020098891
0.03102606,-0.028829673,-0.111019395,-0.62524635,0.00507107
0.03198857,-0.043144606,-0.14918329,-0.64571375,0.021153565
0.02200658,-0.03307227,-0.17479916,-0.49152872,0.017662253
0.031648926,-0.046090864,-0.23189957,-0.7484908,0.03967842
0.02052688,-0.028191822,-0.33485824,-0.5820869,0.010630999
0.011979439,-0.027300248,-0.3037212,-0.483501,0.021386903
0.042334802,0.021846896,-0.06846302,-0.1689947,0.023647245
-0.046689976,0.018694507,3.1994836,-0.02927112,-0.042488966
-0.00052412495,0.05348423,5.7373424,0.16723675,-0.030721072
-0.00940711,-0.040896393,-0.34818155,0.2002803,0.02915014
-0.00028165325,-0.053711377,-0.27171522,0.4169161,-0.009735387
0.009940037,-0.056960262,-0.30513775,0.5174617,-0.012365181
0.030711481,-0.048982553,-0.26327512,0.40941757,0.0033550672
0.013404706,-0.043343328,-0.22262387,0.55049664,0.007291492
0.022826025,-0.039366983,-0.21196072,0.37592587,0.011237394
0.0054180706,-0.04529155,-0.15018357,0.51330245,-0.0015938169
0.022862697,-0.03508824,-0.12668774,0.72327304,-0.011767048
0.005375796,-0.042079814,-0.10222476,0.4329526,-0.007923584
0.021127382,-0.03440191,-0.060480587,0.48567116,-0.0077496953
-0.0059579974,-0.041543677,-0.052734427,0.16599001,-0.005267624
-0.0067517376,-0.043696247,-0.061995097,0.170477,-0.00212818
-0.005336768,-0.042029575,-0.0450454,0.08679267,-0.003936041
0.01224088,-0.031212704,0.024586948,0.47991812,-0.0043302663
-0.0062388247,-0.04763875,-0.008380509,0.08508662,-0.013156086
0.01462374,-0.030079173,0.017701143,0.30425054,-0.0032745525
-0.007965795,-0.04341519,-0.025440207,0.03034578,-0.025910039
-0.0062477207,-0.05420474,0.028960982,-0.004745127,-0.0214479
0.0061482275,-0.04984594,0.028515572,0.076409854,-0.014871627
0.0071412707,-0.038177714,0.041479968,0.10740128,-0.011918921
0.004730099,-0.037116118,0.057795115,0.13586509,-0.008780453
0.018295692,-0.023212554,0.060271718,0.3138396,-0.0031566434
0.010744193,-0.034777373,0.01115013,0.21958876,-0.0049714632
-0.00459475,-0.028879562,0.115973905,0.45759004,-0.006757591
0.0043544257,-0.033843987,0.10144169,0.22048499,-0.005078312
0.023629555,-0.055103295,0.044676878,0.37980032,-0.0029307045
0.0040143365,-0.018650698,0.16717808,0.54632384,-0.01687755
0.033708803,-0.0035112887,0.18653269,0.54276747,-0.01418139
0.007740953,-0.0127377305,0.30224782,0.37017688,0.0020438172
0.0046333903,0.0010704608,0.2442662,0.54013264,-0.04189119
0.041446872,0.017921126,0.2735951,0.4070387,-0.011869121
0.069509596,-0.023721958,0.38706717,0.6426488,-0.0261583
0.04010103,0.050493725,0.5266932,0.22486578,0.0007926115
0.10520927,-0.07986205,0.5081165,0.3822651,-0.007010516
0.042451747,0.013047045,-5.651607,0.16337398,0.01359364
0.014383265,-0.09784276,0.46774048,-0.28856498,-0.017965633
