Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0071647633,-0.00040916726,0.14246036,0.46798548,0.0036560898
-0.01565217,-0.009580746,0.04521174,-0.02535912,0.00488323
0.013997095,0.009439889,-6.213486,0.28290394,-0.005135029
-0.012609927,-0.022009034,0.14516957,0.1449537,-0.007731139
0.00035828538,-0.005268831,0.09599282,-0.09145771,-0.000696748
-0.0012726616,-0.0050838254,0.08313914,-0.12288858,-0.0005793417
-0.003568245,-0.019262161,0.076612726,-0.21942377,-0.0030300464
-0.0050774943,-0.008570116,0.075186506,-0.42193553,-0.0026313658
-0.0033464413,-0.005387243,0.05470404,-0.62879777,0.0015085344
0.001555251,-0.001843404,0.024372192,-0.73050535,-0.0022794898
-0.0032191407,-0.02417646,-0.013285292,-0.42946377,-0.004184156
-0.0014458131,-0.028398704,-0.014181672,-0.3784574,-0.004857808
0.00918656,0.0013422482,-0.069320336,-0.9796805,0.0014821296
-0.0070771407,-0.031883355,-0.08419697,-0.43599188,0.007277668
0.0043315906,-0.013424706,-0.091969416,-0.5786731,0.0038107042
0.0030205715,-0.008779537,-0.11126448,-0.18665998,-0.0034526284
-0.0045764875,-0.018379878,-0.13807379,-0.57339644,0.0049201255
-0.008991582,-0.0038650446,-0.15245874,-0.29456323,-0.009730904
-0.008271305,-0.0057718866,-0.20295252,-0.25402778,-0.01152566
-0.013616396,-0.05552055,6.9696255,-0.27638468,0.010253669
-0.0031746458,0.030246615,-0.13812448,0.104944974,0.013030575
0.005241977,-0.021816742,-0.11858423,0.36512628,-0.0012376602
0.00442292,-0.033301484,-0.048387602,0.021852527,-0.013754784
0.003748836,-0.029278412,-0.087203756,0.12472284,-0.0033536549
0.0012227166,0.008541632,-0.046855107,0.1930551,-0.011038869
0.0055021215,0.006265085,-0.09530656,0.6743334,0.0026367907
0.0034736414,0.0015207715,-0.060475662,0.500767,-0.0027164961
0.007281998,0.010470994,0.018795418,0.8182874,-0.0028673406
0.0010920931,0.0013103448,0.008526729,0.49074677,-0.0019882317
0.009700606,0.0094661005,0.1105385,0.7772723,0.0023949002
0.00020402856,-0.0046155676,0.08059903,0.42761967,-0.00079786725
0.0020878036,-0.0044682696,0.11566897,0.40138483,-0.007395848
-0.0037911516,-0.011490066,0.10642356,0.4702168,0.0020144437
0.003325941,-0.016344447,0.1494484,0.48840666,0.00298138
-0.0012340974,0.0024813376,0.20190573,0.05067912,-0.0019926722
0.058073044,0.007010568,-5.9250097,0.27481267,-0.004263669
-0.014863653,-0.021172915,0.1638362,0.18290132,0.001595289
0.0055512656,0.0065579377,0.16857974,-0.43266737,-0.008450433
-0.0015405398,-0.00486299,0.13609906,-0.49787524,-0.0033245976
-0.0048121493,-0.009405207,0.12603016,-0.59939337,-0.0016364153
-0.009206964,0.009309221,0.07598933,-0.88198227,-4.2467786e-05
4.0845945e-05,0.0020680316,0.010319637,-0.8170083,-0.0027083154
0.005473094,-0.018545937,-0.031369522,-0.61844,-0.000512659
-0.0034521054,-0.032145422,-0.015524132,-0.37831348,-0.0045878883
0.014078783,-0.0071572475,-0.07898714,-0.81666464,-0.0073585208
0.0049190987,-0.02281795,-0.09425788,-0.5464239,-0.009012847
0.0030038822,-0.011481997,-0.082438156,-0.26229468,-0.004688054
-0.006370796,-0.024541017,-0.12576447,-0.4059148,0.0019175713
-0.0018541943,-0.017729696,-0.1457841,-0.19711395,0.00071397476
0.000272708,-0.014824789,-0.11955918,-0.41005474,0.001948983
0.0035339165,-0.0108004175,-0.18629374,-0.061684098,-0.008527069
-0.0019263458,-0.018522676,-0.14573504,-0.34529594,-0.0032484229
-0.08570947,-0.017154485,6.079097,-0.30935577,-0.00093257375
-0.0027936827,0.019233678,-0.08271755,-0.16640067,-0.0062053795
0.005389111,-0.017402899,-0.10703768,0.09711449,0.0022881036
0.0023545194,-0.020148743,-0.12735076,0.18017991,-0.0037930454
0.0059027094,-0.018966552,-0.10113807,0.33316946,-0.0012884731
-0.0007376205,0.0036466978,-0.04737152,0.35518554,-0.0048778947
0.004108051,0.007625077,-0.029230995,0.57289445,-0.0016333009
0.0066895504,0.008327331,0.0009794999,0.5851285,-0.0033468152
0.00014734454,-0.0003843382,0.017913954,0.30285874,-0.00507839
0.0045587216,0.011343796,0.044622406,0.81583655,-0.010116219
0.0005738009,-0.008878835,0.07982707,0.48974457,0.00276582
-0.004957212,-0.013210598,0.08085415,0.674954,-0.009056552
-0.009661971,-0.019601163,0.085741006,0.32188067,-0.0051965113
-0.008223159,-0.014557932,0.15542048,0.35793844,0.0030885641
-0.014459802,-0.0021549724,-6.015729,0.20384702,0.00292185
-0.02006249,-0.048451643,0.15181889,0.21778628,8.705311e-05
0.006705301,0.009657774,0.16513456,-0.28019953,-0.004785731
-0.00038488023,-0.008494969,0.10719238,-0.23847863,-0.0013139988
0.0011359323,-0.013708334,0.099677846,-0.36229843,-0.0021019126
-0.00796224,-0.009670686,0.11129427,-0.3237917,-0.000871628
-0.0076297503,0.002639722,0.084123954,-0.7674738,-0.00011244364
-0.0060730707,-0.009373125,0.075698,-0.32895112,-0.003724366
-0.002466185,-0.010584306,0.04442285,-0.37243903,-0.0019921358
0.006384628,-0.00090243295,-0.0077305865,-0.9106525,-0.0029982622
0.009842174,-0.031247031,-0.041055158,-0.6359738,-0.0019844766
-0.0035773348,-0.035137665,-0.05338554,-0.4591478,0.00989774
-0.0016089808,-0.02568793,-0.06749137,-0.4320233,0.013596983
0.00029738434,-0.014952596,-0.07398327,-0.29583308,-0.0006994302
-0.0023361575,-0.019606706,-0.10316254,-0.27822948,0.0067907874
-0.0041184854,-0.01307201,-0.13115089,-0.5863191,0.007071138
-0.004213674,0.0012703575,-0.14328216,-0.2783064,-0.0059442515
-0.0018355083,0.011968855,-0.15807535,-0.1413002,-0.008340268
-0.09484364,-0.0058088247,5.7971883,-0.2728584,-0.0047720517
-0.0027690362,0.019723542,-0.13900281,-0.1671988,-0.0014438923
0.0056124795,-0.022860944,-0.15519018,0.14512184,-0.0009990479
0.0061915834,-0.02679522,-0.1674449,0.04203232,-0.0069707627
0.008883985,-0.01981153,-0.12086965,0.40342233,-0.0054001953
0.0037992168,0.009086896,-0.096686915,0.49340853,0.0020446186
0.0015361179,0.012646314,-0.06792928,0.44680244,-0.002858683
0.004926266,0.0047020577,-0.051725224,0.7385094,-0.0012418027
0.0057693888,0.010315582,0.016691761,0.7108107,-0.00015446491
0.012035625,0.0155256875,0.0550223,0.8485825,0.00014129333
0.010685647,0.009484693,0.10882138,0.7083083,0.0030595814
0.003224725,-0.0015034527,0.08443542,0.5003531,-0.0025415565
0.0039828885,-0.0022643767,0.11456648,0.28474087,-0.008088573
-0.0034009498,-0.018905964,0.13246049,0.59010017,-0.0010266448
-0.0080278795,-0.035391074,0.0780388,0.11505678,-0.016120315
-0.006340055,0.0017459281,0.13256852,0.20576534,-0.0006344909
0.063639,0.004173536,-6.0334625,0.28282586,-0.012524514
-0.022288723,-0.05674186,0.1604071,0.14776182,-0.0023635174
0.00043989904,-0.0036218576,0.16292123,-0.12054652,-0.0015229429
-0.003433777,-0.0117664,0.13437432,-0.21818501,-3.728218e-05
-0.0070194136,-0.013421614,0.14285491,-0.6726756,-0.001265734
-0.004948361,-0.0064686053,0.0814244,-0.5806956,-0.0008859629
-0.0041373502,-0.0015745275,0.06473537,-0.57165605,-0.0038556154
-0.0040114652,-0.004029941,0.037668988,-0.68959075,0.0013834541
0.00216748,0.00083950534,-0.008881701,-0.9392534,-0.004797041
0.0094698835,-0.009834167,-0.06692043,-0.8460789,-0.011127203
0.0077997614,-0.018709105,-0.07995668,-0.7156309,-0.0016544755
0.0036832113,-0.015642773,-0.07494928,-0.6158391,0.0016632979
-0.0056987535,-0.0143385045,-0.10716297,-0.393279,0.0013259952
0.0006969441,-0.021131363,-0.1298209,-0.3451535,0.0026182835
-0.0100684,-0.018828522,-0.16619094,-0.6018269,0.0073077385
-0.019064395,-0.012700129,-0.19951387,-0.41990387,0.009642244
0.09794673,-0.006095529,5.930842,-0.29821047,-0.013144149
0.0028612483,0.022910658,-0.21344455,-0.27235946,0.001958311
0.009214835,-0.022958115,-0.19684167,0.06595509,-0.004063993
0.008101897,-0.02184673,-0.13621183,0.40965018,-0.0016622241
0.0061862487,-0.021780815,-0.13664128,0.36532784,0.0042195474
0.003310712,0.008428913,-0.11332984,0.68969804,0.0034988825
0.004147226,0.0070587583,-0.08460797,0.74436593,-0.003639787
0.0050180797,0.01055358,-0.0053186547,0.8692876,-0.004941895
0.007164227,0.018884283,0.04277049,0.7391509,-0.00089029915
0.013381435,0.022628892,0.10640195,0.9220134,0.0003691321
0.010735316,0.017435007,0.119667456,0.7590901,0.004191682
0.008085424,0.00032296404,0.11527588,0.54732025,-0.0118684685
0.0049709696,-0.00730275,0.16854542,0.63674283,0.0038588648
-0.0017427038,-0.032160956,0.1351346,0.16952541,-0.0062445845
0.003490435,-0.016441863,0.19922367,0.57682294,-0.013671308
-0.0023253392,-0.004836362,0.26469588,-0.08503148,-0.0034520621
0.04735528,0.010080952,-5.980256,0.21075574,0.0054436033
-0.021287752,0.007923108,0.18935515,0.007355187,-0.004798412
-0.0016531479,-0.008224752,0.19398828,-0.3523629,-0.0038884277
0.0019911397,-0.0041907392,0.14489464,-0.6042143,-0.003511786
-0.01047839,-0.009941589,0.11831699,-0.7739049,-0.0008732969
-0.009451432,-0.007645514,0.10482806,-0.4915012,-0.00073987193
-0.0037503075,0.0005220808,0.05904533,-0.6227659,-0.0019098814
-0.0027813744,-0.012307923,0.04381506,-0.4681891,-0.002406388
-0.0011160802,-0.015335362,0.029474186,-0.39421287,-0.0068702395
0.011951925,-0.00531457,-0.033807218,-0.9127722,-0.0051940675
0.00063897856,-0.031294923,-0.005237056,-0.4050671,-0.0063466425
0.010025891,-0.018380221,-0.05792077,-0.7210141,0.0071243946
0.0034515727,-0.011081081,-0.077503756,-0.68288773,0.009322883
0.0055957306,-0.0053695105,-0.106533006,-0.24990636,0.0006414955
0.0034003127,-0.024379846,-0.11476828,-0.2784878,0.0009938185
-0.0058365,-0.01991259,-0.1296079,-0.7562577,0.011564762
-0.0023908745,0.00451288,-0.14560015,-0.31837925,0.001618654
0.016113343,0.0035849493,5.6604376,-0.22483262,-0.011566623
0.0027020443,0.027066093,-0.17295595,0.07767746,0.009553731
0.007523345,-0.023001563,-0.14980777,0.40807912,-0.004225179
0.0063097496,-0.028884683,-0.13191606,0.3950896,0.0042693024
0.0047577936,-0.021287296,-0.120493844,0.2724101,-0.004278421
0.0025060195,0.013760414,-0.084915474,0.47401077,0.0039447104
0.0022305567,0.014227811,-0.07044573,0.46680346,0.0025431518
0.003039958,0.012894798,-0.054277614,0.5609951,0.0048876707
0.006894948,0.0069009475,-0.006216569,0.75829536,-0.0028116102
0.00936562,0.0075149983,0.06714873,0.8075254,-6.9423986e-05
0.00024913438,0.0042712353,0.024780499,0.32828346,0.0020399098
-0.002502216,-0.018900637,0.054401934,0.44853473,-0.0013031359
-0.0024543684,-0.0051682293,0.06493506,0.25956038,-0.0024334039
-0.0058646332,-0.01602418,0.08453456,0.20338039,-0.004194587
-0.006474411,-0.016274834,0.0984085,0.35138133,0.0010174816
-0.0069888514,-0.014005251,0.08103104,0.41957766,0.00827168
0.005569281,-0.0067564733,0.16828237,0.4061081,-0.0007661427
0.014725747,-0.0050262846,0.14779691,0.2563441,0.0057958667
0.023555117,-0.0024461858,-6.0716615,0.22115389,0.0148955295
-0.017140014,-0.0154980235,0.17441839,0.18873423,0.0036973213
-0.00022299401,-0.002547022,0.1985172,-0.14468479,-0.0046376283
-0.008935941,-0.01854631,0.17257947,-0.20529792,-0.0010586376
-0.011454565,-0.02531321,0.15301797,-0.30875954,0.0015739505
-0.0039639603,-0.01187041,0.12048821,-0.67149055,-0.0005071754
-0.010696245,-0.012865599,0.12575161,-0.40278685,0.0002358561
-0.00974348,0.004159052,0.0753188,-0.86934614,0.0023464267
-0.004221065,0.002081547,0.03127896,-1.0068735,0.0030155485
0.007805871,-0.0054298453,-0.027660644,-0.89087635,-0.00739482
0.007933782,-0.02530175,-0.049869552,-0.68447584,-0.005406439
-0.0057771932,-0.02506658,-0.040436164,-0.5297791,0.01418686
0.004491793,-0.00873467,-0.08971207,-0.780669,0.0028181677
-0.00018353574,-0.01214182,-0.11673464,-0.36512956,0.0052468483
0.0022665728,-0.025941845,-0.122423366,-0.39497626,0.009604842
-0.018617822,-0.027024206,-0.15194733,-0.6154758,0.011544318
8.430146e-05,0.009547256,-0.23817988,-0.3334262,0.0023932164
0.078911334,0.03092308,5.9432254,-0.08881053,-0.007615685
0.0057018865,0.014721159,-0.22563417,-0.04340173,0.003028125
0.009009587,-0.019126456,-0.14542873,0.50287807,-0.00605753
0.007204937,-0.025492612,-0.13022436,0.6121018,0.005496294
0.00678459,-0.02454501,-0.12912191,0.5595296,0.007008538
0.0034336168,0.008500647,-0.11289628,0.32868883,-0.005783796
0.0037235934,0.008746777,-0.069909945,0.81055033,0.006059021
0.0026494283,0.011483867,-0.034642354,0.31078336,-0.0048807557
-0.00124803,0.0062462576,-0.019556178,0.38323772,-0.006609365
-0.00070707314,0.0017335303,0.03670697,0.26054496,-0.0050612683
0.00097014196,-0.0042940937,0.026765304,0.26360914,-0.0032572295
0.0020165164,-0.01349175,0.028367953,0.43955958,-0.0027306373
0.009113835,-0.008493062,0.0615775,0.48846,-0.0028861384
0.004191639,-0.002915943,0.097109355,0.42912322,-0.009929209
0.008601414,-0.009598032,0.2081296,0.7681931,0.017228246
-0.0019360613,-0.03762434,0.14184628,0.2546837,0.0046618436
-0.00082148425,-0.019378599,0.18362969,0.5336385,-0.009893416
0.023145081,-0.011612717,0.23051383,0.29079023,-0.002383768
-0.04066883,-0.024031524,-5.8155823,0.07383254,-0.008833795
-0.020530744,0.013698343,0.20328502,-0.08648494,-0.004577383
-0.0008243155,-0.0064696185,0.21588859,-0.2833547,-0.012332185
0.001520114,-0.010839965,0.1759009,-0.4883031,0.0032427316
-0.0064760875,-0.020387258,0.14312391,-0.5284506,0.002811492
-0.0036419462,-0.009535309,0.112155095,-0.66211224,-0.00042274542
-0.0051499736,-0.005251687,0.08197735,-0.69324255,0.00023540907
-0.005679352,-0.0061964057,0.082588956,-0.51899743,-0.0009616012
0.002033325,0.0009961836,0.01882531,-0.9232175,0.0016306047
0.00728813,-0.0040462874,-0.033227183,-0.9365449,-0.0091843
-0.002978934,-0.0248173,-0.004535837,-0.4387709,-0.00066208787
-0.0019931626,-0.013838377,-0.03184654,-0.4457697,0.009412319
0.0078065116,-0.0139772855,-0.044399157,-0.72122395,0.009541244
0.0005982835,-0.0063336156,-0.08401577,-0.50135404,0.0054063504
0.008043038,-0.009393867,-0.15751876,-0.2544182,0.0040413444
-0.000815643,-0.022228058,-0.13591285,-0.29824758,0.0031067436
-0.0014618915,-0.018197734,-0.21538754,-0.25316724,-0.0063469107
0.037676632,0.017587343,5.8783407,-0.13824567,-0.0114962
-0.00018341653,0.022686947,-0.24715967,-0.27816364,-0.00016501494
0.0061371196,-0.025076013,-0.19250937,0.1594422,-0.0034197266
0.009457098,-0.02496932,-0.1574585,0.39062306,0.0018019085
0.0075786877,-0.024452303,-0.13278271,0.5320391,0.00324072
0.0048678685,0.0025246777,-0.13681294,0.755639,0.0009945934
0.0033634473,0.005599674,-0.116953984,0.29786065,-0.006666362
0.0015919227,0.008989584,-0.077849105,0.4720163,0.008276687
0.0026620794,0.012832563,-0.05520965,0.4538572,0.0022430425
0.000230195,0.009987626,-0.013919754,0.33672306,-0.005726635
0.009405443,0.002854582,0.049045637,0.67718554,-0.0006659622
0.010064723,0.006904073,0.09158827,0.59449387,-0.0006100232
0.0037238542,-0.003184259,0.086085685,0.5070751,-0.003982648
0.009911323,0.0021465197,0.19451156,0.8147657,-0.0079812845
0.0020748843,-0.015082706,0.12713012,0.25302264,0.003040493
0.030491935,-0.017548945,0.20659126,0.73544747,-0.002933755
-0.0014214944,-0.0053672157,0.22329895,0.10183677,0.004403562
-0.011107786,-0.009562518,0.24740697,0.078179985,0.0045103435
0.020600365,0.012865286,-5.9885883,0.1581398,0.001915962
-0.029785318,-0.0008562021,0.22856684,-0.30115038,0.00715673
-0.0033280086,-0.0010871254,0.2170108,-0.35042512,-0.0117024025
0.003996061,-0.0074768327,0.16277727,-0.48088467,0.0034308736
-0.008524997,-0.022528198,0.13894485,-0.3989599,0.002232254
-0.0067202877,-0.013837691,0.14977567,-0.32968742,-0.0011950578
-0.005381925,-0.012099545,0.12531076,-0.36346787,0.0016719108
-0.008534385,-0.011971664,0.11768976,-0.36809018,0.00015461497
-0.004924519,0.00070307776,0.05560884,-0.8762801,0.0012375419
0.004816981,-0.0070759766,4.8885122e-05,-0.7945341,-0.00069531746
0.005461322,-0.029582348,-0.019099189,-0.63350654,0.003904194
0.009682016,-0.022763845,-0.041435316,-0.7120439,0.002656788
0.009987788,-0.010578405,-0.054687917,-0.78906727,0.002244771
0.00040380843,-0.009915743,-0.08023624,-0.56792,0.008031131
0.0061691273,-0.0036555193,-0.12480153,-0.30486026,0.008961291
0.003896581,-0.024151322,-0.1083426,-0.69827104,0.009463699
-0.02584703,-0.008625496,-0.17111273,-0.38336527,0.009214134
-0.015106093,0.026188716,-0.19009896,-0.3944686,0.013568432
0.042685747,0.04429453,6.1317806,0.04267964,-0.0046081836
0.006847875,-0.0016482584,-0.272152,-0.1026496,-0.0055175717
0.012000846,-0.022749659,-0.22396989,0.12598921,-0.0063855643
0.008845137,-0.017343823,-0.21266432,0.16728309,-0.004699975
0.008657264,-0.028995465,-0.13708432,0.5466309,-0.0025333758
0.0030555148,-3.511831e-05,-0.17122169,0.35579082,0.001470447
0.0056311954,0.01124787,-0.11237241,0.8174498,0.0047621285
0.0054818634,0.011701588,-0.074925676,0.800552,-0.000612318
0.0052824263,0.023855627,0.033950552,1.0130786,-0.0004058028
0.0039342064,0.014182698,0.021632927,0.40464994,0.0031780605
-0.0033472758,-0.0035553314,0.045709282,0.49757245,0.00032262556
0.0033440646,0.007876309,0.08437902,0.6417591,0.0007873257
0.009210246,-0.0032286718,0.10097681,0.24287471,-0.013203486
-0.007668657,-0.028840464,0.14651123,0.42159966,0.0015094732
0.0010736454,-0.021165121,0.15676768,0.3533528,0.010182858
0.010199891,-0.034470897,0.13404946,0.26740086,0.009464399
-0.007144762,-0.014075693,0.18068029,0.35341728,0.0035583978
-0.0018374454,-0.0148662515,0.14199625,-0.080384,0.0024068658
0.013325082,0.0031712763,-5.9189777,-0.0024804734,-0.0042775567
-0.021376325,0.0059157796,0.18945663,-0.07315695,0.002604336
0.008826004,0.011150036,0.16874224,-0.54205406,-0.0031846757
-0.00021926872,-0.0073457174,0.14667477,-0.54143274,-0.0019948478
-0.011533899,-0.009229835,0.13221188,-0.7708132,-0.0014071162
-0.0057528447,-0.004390355,0.088693246,-0.6368507,2.5719928e-05
-0.009808345,-0.0063202344,0.10668342,-0.43553016,-0.00020274468
-0.0059200358,-0.0056143664,0.088901445,-0.39824107,-0.00034145958
-0.0001586508,-0.0006451048,0.032656655,-0.86459035,0.00121069
-0.0033720862,-0.026995298,-0.010176195,-0.5355239,-0.004936516
-0.0005797874,-0.032422062,-0.010726092,-0.4085278,-0.0027853842
0.01556504,-0.0072932355,-0.07282829,-0.83839476,-0.0050487216
-0.0032723676,-0.019393276,-0.053668782,-0.37535593,0.0068447595
0.0012791622,-0.01115882,-0.06668259,-0.3032816,0.001600713
-0.0025692713,-0.018589046,-0.08765204,-0.3276403,0.01023838
-0.008946789,-0.017088126,-0.15348183,-0.7215548,0.0068130796
-0.01925515,0.0020882133,-0.2195021,-0.5715779,-0.0007538194
-0.00052819215,0.048550148,-0.32867947,-0.4727622,0.0077521508
0.048310682,-0.0039404947,6.0159483,-0.20606223,-0.018111125
0.0017335583,0.01907475,-0.20393606,0.09559834,0.0030502682
0.006559359,-0.023867879,-0.17177148,0.24093387,-0.002427518
0.0071504284,-0.017594095,-0.13003875,0.48481944,-0.001565903
0.0067318697,-0.019675683,-0.14033379,0.2580615,-0.0040057893
0.0029064137,0.007826235,-0.11881371,0.35716486,-0.0008206064
0.0028381664,0.009232927,-0.08344324,0.42053926,0.007877992
0.0049345363,0.010921337,-0.073412105,0.75721866,0.0014874642
0.0069904644,0.014927622,0.004254209,0.87214607,-0.002954855
0.002846973,0.008747984,0.0077709425,0.38443437,-0.00055535085
0.007043762,0.007675359,0.12044017,0.8132005,0.0035933708
-0.00340542,-0.0023915656,0.064342275,0.4275836,-0.0014147158
0.0025458876,-0.013740357,0.14850892,0.7533062,-0.01461029
-0.0016963016,-0.01780552,0.105916515,0.26117572,0.0040229564
0.016429113,-0.024314139,0.19406705,0.632624,0.009500147
0.003191905,-0.004859131,0.20430316,0.046170343,-0.000720411
0.0068817306,-0.02100185,0.20399319,0.5042176,-0.0062995846
-0.0032098424,-0.010005068,-5.8720407,0.057638798,0.0080613205
-0.023785515,-0.001382675,0.19841568,0.07805279,0.0012488221
0.00053374656,-0.008139368,0.22083543,-0.24517436,-0.011896177
-0.0021804702,-0.01633444,0.1901471,-0.4650781,0.0024389331
-0.0082957875,-0.02426165,0.16900866,-0.4878362,0.0016743545
-0.0034736823,-0.012380268,0.14378695,-0.5661061,0.0014514928
-0.001994444,-0.008890193,0.11004765,-0.61700153,-0.0008174474
-0.009894354,-0.008029636,0.1083812,-0.46121937,-7.842429e-05
-0.004464207,7.243082e-05,0.049596578,-0.83365583,-0.0012669261
0.004347535,-0.0012543313,-0.0024939757,-0.9222559,-0.0034731026
0.0114160795,-0.026088756,-0.026460482,-0.7184682,-0.0050793584
0.009416761,-0.017318148,-0.03723608,-0.7692071,0.006596357
0.007076675,-0.006021235,-0.08260359,-0.7831491,-0.0003337855
0.0016672481,-0.0083503835,-0.09004308,-0.35807672,0.013561816
0.003084289,-0.030414399,-0.08922632,-0.4790636,0.013001532
0.0013343561,-0.020052295,-0.1269833,-0.5743469,0.013338954
-0.0021934044,0.00019310787,-0.1734962,-0.17138895,-0.0019347365
-0.036632694,-0.019099366,-0.06343423,-0.295952,0.0070725684
0.058685288,0.043642458,5.9038444,0.009534571,-0.0009156162
0.0036604274,0.0071433075,-0.26254922,-0.13525264,0.0006873911
0.008864747,-0.025766123,-0.2106312,0.17720413,-0.00345993
0.010699393,-0.017573882,-0.188145,0.14041172,-0.0077663357
0.008032681,-0.02583738,-0.12813355,0.50135607,-0.0030821557
0.0028629769,0.00052339956,-0.1574045,0.29707736,-0.007162958
0.0046907756,0.011362027,-0.101359025,0.82071304,0.008779601
0.0033236463,0.008714225,-0.08420195,0.6736744,-0.0012179161
0.0043682773,0.012510736,-0.05102648,0.39918453,-0.00095584936
0.0036473293,0.014815085,0.043297306,0.8490058,0.0001985883
0.006953979,0.011300232,0.07018976,0.576807,-0.0007486487
0.011498487,0.01538169,0.10855694,0.79329395,0.0053393696
0.0048307497,-0.0047771577,0.21246092,0.60939133,-0.008693851
0.011277543,-0.003258098,0.18749829,0.62122095,0.005996168
0.03558965,-0.019494768,0.2037489,0.7050027,-0.009121
-0.00997336,-0.032014605,0.24088846,0.27645177,-0.008086561
0.021867858,0.0012501515,0.2991512,0.31476852,-0.02918163
-0.045667693,-0.001760032,-5.6909003,-0.026661541,-0.0018216069
-0.025380028,0.025090639,0.24064557,0.049558256,-0.0030084844
0.004400747,0.000659395,0.22528191,-0.4246486,-0.0062181945
0.004286157,-0.003812801,0.17433597,-0.7803592,-0.004200637
-0.008685572,-0.017269846,0.14371012,-0.75187045,0.001066715
-0.0037705135,-0.007005643,0.12947156,-0.63349783,0.002014548
-0.016564978,0.01120672,0.0857508,-0.9500327,0.002385885
-0.005534811,-0.00087624416,0.06443037,-0.68160933,-0.0018272693
-0.0044326913,-0.011489715,0.051661745,-0.469006,-0.0065497453
-0.0006838571,-0.027473044,0.01347396,-0.52799094,-0.0032354887
0.0015573073,-0.039920982,-0.016005753,-0.5811903,0.007239193
