Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0012491983,0.015606652,-0.24453855,0.07678381,0.10765785
0.0052548605,0.004741798,-0.22915602,0.1552837,0.11758506
0.021904912,0.0139497025,-0.21141422,0.30011052,0.11362569
-0.0028576297,0.0144942505,-0.14770913,0.68968046,0.11836985
0.020204809,-0.0014179542,-0.124828584,0.44639426,0.12171902
0.01711033,-0.002090533,-0.082648344,0.46198508,0.11049324
-0.019433487,0.012098531,-0.08568794,0.8155201,0.07549228
0.008173611,0.006185363,-0.019188765,0.6588639,0.085509196
0.012429755,0.00035678898,0.035418537,1.1577513,0.06230317
-0.012333941,0.0073143644,0.05488279,1.0922307,0.047102377
0.0175935,0.008377041,0.09846773,0.6870721,0.07220219
0.0135236345,0.00942194,0.14407414,0.70854354,0.07541546
-0.011623163,-0.011237715,0.24343397,0.917253,0.062112376
0.0020241695,0.002395983,0.19540307,0.6627644,0.07094741
-0.0046127182,-0.0016220107,0.1909566,0.68203866,0.06879474
0.012982722,0.0033995316,0.15500027,0.7309126,0.058731735
-0.02420925,-0.01958685,-5.5045333,0.28398067,0.04472162
0.015842017,0.018167634,0.25874335,0.14719577,0.066624716
-0.014717612,0.04111885,0.28802603,-0.2674867,0.0544879
-0.0038178307,0.017000776,0.30469584,-0.18061852,0.06856547
-0.002192561,-0.0030979782,0.21641368,-0.5365184,0.0457443
0.0021004933,0.0086644245,0.19677836,-0.50991523,0.0499615
0.0033039707,-0.013414231,0.15652597,-0.6796284,0.038403966
-0.010891471,-0.00018593366,0.13254428,-0.39328068,0.05168321
-0.027652595,-0.041544873,0.1025592,-0.9501701,0.034101933
-0.01708803,0.004445228,0.12027415,-0.84984297,0.035365142
-0.01451439,-0.013723877,0.056724634,-0.9127952,0.03287268
0.00061016856,-0.009673876,0.011220958,-0.9391182,0.028741729
0.0070507186,-0.014826772,-0.07911319,-0.94293606,0.021251366
-0.0006775153,-0.0114016505,-0.19847533,-0.9505667,0.035508186
-0.033195887,-0.04361962,-0.11643929,-0.47215205,0.049983963
0.02027243,0.02955475,-0.24041182,-0.6669924,0.059155516
0.0041340548,-0.004740794,-0.22595766,-0.58429796,0.0627781
-0.003023867,0.00027596508,-0.2947363,-0.6597082,0.043563835
0.022227224,-0.00075594033,-0.3074928,-0.53708065,0.046670005
-0.051326696,0.0022582181,5.8048787,-0.023916949,0.05394216
-0.021737162,0.014789532,-0.35855103,0.0030501292,0.081991315
0.00783078,0.028884005,-0.23990756,0.25634044,0.12561451
0.014938053,-0.009799589,-0.27755702,0.27605903,0.15373008
0.019118514,0.0060303314,-0.2503568,0.5316409,0.14153175
0.012961682,-0.013741364,-0.21194375,0.5902285,0.15023358
-0.0136435665,0.0089275045,-0.15715003,0.83116585,0.11682694
0.017255004,-0.0004334345,-0.14899147,0.47371095,0.1273766
0.014035281,-0.0008392229,-0.095743306,0.45349675,0.11494529
0.011222925,-0.0012602999,-0.07989491,0.4027782,0.09836765
0.011147182,0.0027654276,-0.07661397,0.33614606,0.08359943
0.005361061,0.00052077626,-0.062919356,0.7528666,0.07446709
-0.01920918,0.004335652,-0.013835195,0.7590094,0.04088167
0.0014429796,0.0069708778,0.040517595,0.578069,0.047423318
0.011556771,0.010570298,0.078285076,0.43455678,0.047137037
0.010925379,0.013349573,0.12372296,0.4288165,0.04728604
0.0043805945,0.011628355,0.14281906,0.5080088,0.04525166
-0.013253976,0.009669329,0.18129751,0.5925891,0.045301065
-0.0009982628,0.023700852,0.16039708,0.54437315,0.03953755
-0.014923248,0.052801948,0.17171916,0.735091,0.059750207
0.002942528,0.025573652,0.29945964,0.92112386,0.078463525
0.01525506,-0.003680636,0.3550763,0.7899125,0.096537575
0.029359933,-0.005073433,0.43509024,0.54172873,0.057126656
0.03884032,0.009775232,0.029494341,0.016737472,0.015396393
-0.048204605,0.052072447,-4.9442616,-0.017057795,0.034357384
0.022861715,-0.004574691,0.31925124,-0.31468374,0.06428135
0.0060940343,0.015936982,0.33516032,-0.32798275,0.07119673
-0.034246,-0.04356161,0.2981549,-0.8688963,0.06842677
-0.030605946,-0.010305096,0.27348775,-0.92756075,0.06603144
-0.013489816,-0.0056646066,0.19142151,-0.8518632,0.049765028
-0.00025737705,-0.013721262,0.13046825,-0.65896815,0.03996031
0.009167548,-0.024345484,0.1022641,-0.6105378,0.035035267
0.0012161988,-0.0037546053,0.057416853,-0.45509073,0.032968283
0.0031869519,-0.007905182,0.033491608,-0.471635,0.026555002
0.008299824,0.0018614039,0.035560723,-0.502004,0.029322296
0.014031913,0.000450901,-0.014456991,-0.6124731,0.016943015
0.022998001,0.011464636,-0.06464099,-0.8206983,0.021524481
-0.036174092,-0.020325627,-0.12736586,-0.59403265,0.059056714
-0.044523243,-0.046553668,-0.13684118,-0.5939496,0.044455566
-0.040354896,-0.017800953,-0.3208479,-0.76970184,0.05508767
-0.022419427,-0.0340208,-0.21804726,-0.5480921,0.03827642
0.027494784,0.030025195,-0.30275425,-0.6376149,0.022893503
0.0020042914,0.0070879264,-0.21871096,-0.5697268,0.08443184
0.0036542076,0.008701409,-0.45790452,-0.78507245,0.060844794
0.018362757,0.008842151,-0.38135856,-0.6368367,0.049070194
-0.09765652,-0.052867725,5.9639397,-0.0867806,0.03315945
-0.011088822,-0.0008427992,-0.24892345,0.38879436,0.07637723
0.0017551738,-0.012846132,-0.28438735,0.3096694,0.14040303
0.009794142,-0.0080324905,-0.28720564,0.42163837,0.14618362
0.016892131,-0.012315859,-0.22299492,0.38754803,0.16060565
-0.0051621837,0.004354964,-0.16288096,0.72643846,0.13562645
0.009844538,-0.0052557187,-0.1682517,0.5006227,0.14089666
-0.010268662,0.009710918,-0.11701561,0.76413363,0.10199058
0.003213908,-0.0013467267,-0.08638538,0.5158765,0.10319701
-0.020087648,0.0030174062,-0.054921333,0.6769594,0.074603975
0.010905277,0.003403406,-0.03276888,0.39039263,0.075656325
-0.019763459,0.0012137399,-0.0115232505,0.6032785,0.051315002
-0.011092972,0.0051679416,0.013219412,0.5811017,0.044329688
0.005878571,0.0046438677,0.03811447,0.44752207,0.03989718
-0.009928849,-0.008506407,0.101228826,0.6678696,0.045962118
0.0068694237,0.009596045,0.110069096,0.4496809,0.036807984
-0.000379954,0.01971228,0.15787598,0.47291473,0.042024866
0.003606047,0.02390818,0.15497059,0.38641316,0.02851981
-0.0268482,0.02147783,0.23300713,0.7230784,0.053245462
0.03212413,0.018574651,0.19514951,0.6007343,0.0492113
0.039336618,0.038915705,0.3025778,0.7428511,0.05932922
0.012638714,0.006533186,0.3908251,0.79800683,0.08338219
0.026995774,-0.0015936687,0.38144332,0.4225834,0.056407336
0.056838673,0.00030347263,0.21747416,0.1516176,0.032785162
-0.053911794,0.040664297,-5.542685,0.0073224707,0.020916387
0.03878629,0.010197411,0.33556205,-0.11890712,0.06257774
0.0070198732,0.016297799,0.35593563,-0.2779125,0.07657253
-0.007972363,-0.010909294,0.3170883,-0.6658533,0.06938428
-0.005386744,0.00621977,0.307118,-0.7717728,0.06481853
0.010573264,0.0033270523,0.24080521,-0.6783284,0.059325654
0.008691188,-0.010311102,0.23036367,-0.5545855,0.06191138
0.0123299025,-0.017278884,0.16504908,-0.72846454,0.04085389
0.019761648,-0.00090252305,0.14584118,-0.6432938,0.04286498
0.00059604226,-0.016068574,0.12733632,-0.7396205,0.035549857
-0.016491223,-0.017631996,0.036195394,-0.38609558,0.03887833
-0.01937424,-0.032629814,1.6148668e-05,-0.83738476,0.023172032
0.01026788,0.0034079805,0.02073836,-0.7468183,0.026442874
-0.03588024,-0.035225097,0.057005014,-0.3407014,0.043942705
-0.04998285,-0.047862735,-0.008176003,-0.537109,0.046915032
-0.024552096,-0.008466606,-0.11667987,-0.49776405,0.050109938
-0.028718118,-0.020575535,-0.15152432,-0.51982266,0.035346314
0.0328899,-0.0012308627,-0.114179425,-0.36166736,0.034468144
0.016446736,0.039638195,-0.270572,-0.5731076,0.015566259
0.016803797,0.012164692,-0.13706696,-0.41408432,0.07490452
-0.041866634,-0.0050799744,-0.27554435,-0.7886079,0.08424972
0.046770286,0.0067245318,-0.25295866,-0.50262696,0.04856892
-0.014005814,-0.02011143,-0.27515215,-0.596234,0.040273808
0.03651307,0.0007889897,-0.11273274,-0.3750782,0.034262687
-0.011662874,0.008469709,6.2667503,-0.17049833,0.059840962
-0.009086285,0.007826666,-0.29981604,-0.09100593,0.06584312
-0.020652492,0.0049852533,-0.25157064,0.47935718,0.12687765
0.011431988,-0.012086977,-0.3526221,0.5366889,0.13169052
0.0029301005,0.019440334,-0.26790243,0.75561786,0.13537621
-0.014845509,0.01240177,-0.16093552,0.9459914,0.123712316
0.0021794992,0.0045843227,-0.13484603,0.7103491,0.12454662
0.01126444,-0.0032842054,-0.09746642,0.5911874,0.1154923
-0.021946523,0.006082277,-0.07776988,0.86971766,0.07534771
0.013198342,0.0015147582,-0.03307021,0.5055323,0.08259244
-0.0099292435,0.0028069124,-0.007422541,0.75249135,0.05680213
-0.0057944027,-0.0016080185,0.05779874,0.948862,0.049792916
0.0150847845,0.009608786,0.06915199,0.4825217,0.055877388
0.014141317,0.014993812,0.121837355,0.46003944,0.0598592
0.013674539,0.012930642,0.11087238,0.45734826,0.056071416
-0.011455547,-0.0031027987,0.19614701,0.6558533,0.0544876
-0.004445587,0.00687858,0.21675375,0.6461017,0.050918996
-0.017778162,0.008678476,0.2869888,0.9752925,0.06336455
0.044002827,0.055038,0.21656829,0.7907012,0.061855428
0.031910207,0.023867305,0.28859872,0.6163165,0.055455066
0.038741138,-0.011648868,0.2773655,0.5964039,0.06704016
-0.06971655,0.021311145,-6.774748,0.15745895,0.048128024
0.05394059,0.032589566,0.34297705,0.28628802,0.058705516
0.023449983,0.033620443,0.33183295,-0.18090992,0.07556687
0.008372005,0.007355015,0.29230374,-0.46390945,0.06990838
0.0046875137,0.009223993,0.2729079,-0.63711447,0.06156817
-0.017418627,-0.013071542,0.2407152,-0.93795973,0.059548736
-0.00932372,-0.006542434,0.1790654,-0.8387338,0.050197113
-0.015678171,-0.019228343,0.16377223,-1.0249392,0.0464841
-0.005729441,-0.009387557,0.12309324,-0.7335521,0.04653072
-0.019021485,-0.034909207,0.051236715,-0.89825827,0.030353982
-0.03154205,-0.019477997,-0.02823535,-0.4842785,0.034511544
-0.025094498,-0.042069342,-0.031631056,-0.84590787,0.024806093
0.012667652,0.00966988,-0.119784094,-0.85140544,0.031768188
-0.009912256,-0.025399167,-0.1085821,-0.43083537,0.06114559
-0.007150207,0.010968204,-0.17551175,-0.7844023,0.07632156
-0.0008805734,0.0115656955,-0.122933246,-0.41421652,0.08049564
-0.07653806,-0.037203003,-0.24776617,-0.70252293,0.08078303
-0.036487315,-0.008411397,-0.2589591,-0.5677932,0.051672265
0.027591523,-0.015680525,-0.33406872,-0.5387747,0.046315253
0.004642214,-0.0026172742,-0.07503351,-0.53599495,0.053012624
-0.011047389,0.039952684,5.7641606,0.005196641,0.06138663
-0.020132605,-0.014881064,-0.35248804,0.10684871,0.07324031
0.014709514,0.014369617,-0.26406598,0.19967319,0.127888
0.020509776,-0.0032784238,-0.2756527,0.23792808,0.15219674
0.017039623,0.0124364,-0.23447782,0.6171002,0.13459317
-0.0042426926,0.014476429,-0.21675783,0.9541738,0.11757578
-0.012376431,0.0147526665,-0.16346037,1.0445181,0.0993361
0.017883476,6.307219e-05,-0.08714516,0.52916235,0.11973746
-0.008943934,0.005582015,-0.08049739,1.0024283,0.08521931
0.017152514,0.008849214,-0.06975306,0.3889424,0.09284586
0.013292324,0.008435528,-0.05909962,0.35072812,0.07431215
-0.00046734186,-0.007073273,0.046443637,0.9305095,0.06809573
0.01335391,0.006863932,0.031064685,0.49501148,0.05463071
0.013475504,0.0136816455,0.10240198,0.46727985,0.058028817
0.010484692,0.010119657,0.12674592,0.5577869,0.05535897
0.013968494,0.012042086,0.12080502,0.3687821,0.05598691
0.013294157,0.017622378,0.14301503,0.36323065,0.05480569
-0.01236603,0.0022081241,0.19356467,0.6242721,0.05597896
-0.0069541526,0.029404681,0.023638513,0.49742717,0.024224192
0.0093999915,0.023460817,0.21693295,0.79625434,0.07609418
0.019643765,-0.0014095351,0.22119594,0.41464126,0.05068262
0.029562678,0.00080291484,0.23530799,0.20354287,0.030870771
-0.029770646,0.0015000508,-5.94604,0.27162617,0.061100975
-0.03380135,-0.036222342,0.2852192,-0.22176753,0.057349645
-0.026111726,0.027155291,0.3068065,-0.5143538,0.05966275
-0.039464388,-0.0064095007,0.25409162,-0.6946627,0.05178715
-0.022992376,-0.0027405366,0.2177856,-0.7182427,0.04762979
-0.02968118,-0.0075779827,0.17120796,-0.88323337,0.042326663
-0.025487695,-0.01085369,0.1367836,-0.8589037,0.035038535
-0.02957121,-0.016664464,0.06247985,-0.53326136,0.030612025
-0.033678714,-0.044308696,0.0540885,-1.0203508,0.032612868
-0.003729884,0.002227205,0.06979012,-0.7537504,0.026692174
-0.001039837,-0.019859407,0.010496732,-1.0412381,0.035908937
-0.051632915,-0.041303713,-0.03191555,-0.58787173,0.06489542
-0.088426866,-0.064737014,-0.07398052,-0.95710087,0.061188564
-0.021123115,-0.00798126,-0.17474264,-0.5278041,0.068750754
-0.07547907,-0.061497916,-0.1705733,-0.7452992,0.074125186
-0.008864377,-0.006251921,-0.18299133,-0.5395679,0.07634826
-0.010357205,-0.00024423446,-0.23175523,-0.6803959,0.0603199
-0.016796086,-0.0054485397,-0.22373527,-0.61738145,0.090951845
-0.0017760438,0.014743191,5.9750795,-0.18406375,0.05430515
-0.00575747,0.01135553,-0.15730456,0.38554937,0.07694538
0.0064953524,-0.0026692643,-0.37960762,0.0009335384,0.13530405
-0.0068421257,0.026297968,-0.23056656,0.5223617,0.12760605
0.025524523,-0.010335316,-0.28805465,0.3653043,0.13939176
0.004565831,0.004518668,-0.16416532,0.65773016,0.13993074
-0.012263451,0.014504562,-0.15323657,0.7712024,0.11448401
0.018457975,-0.0032972589,-0.1020555,0.5024532,0.12230578
0.013542902,-0.002178897,-0.08406294,0.5194065,0.10882276
-0.019283433,0.0090037985,-0.064173646,0.78560466,0.07507007
-0.013445366,0.0055625243,-0.034075502,1.0187864,0.053096987
-0.0036981297,0.011051307,0.011837807,0.80223125,0.06074828
0.0094782375,0.003954868,0.07157769,0.7319109,0.06352033
0.014693659,0.011444251,0.116583936,0.5639525,0.06532866
0.01522189,0.013897355,0.1166882,0.5303909,0.06464049
-0.0108351745,-0.014183705,0.20917583,0.8425132,0.057746008
0.016781744,0.010168578,0.10465791,0.35428143,0.060549796
-0.008767221,0.0023273036,0.22033234,0.7448176,0.066418886
-0.01693483,-0.0014905378,0.2587139,0.9253934,0.059790835
0.010931876,0.004841487,0.13147259,0.29037473,0.038121387
-0.007304628,0.04272228,-5.6977654,0.20910682,0.021085054
0.019707974,0.009014393,0.22490633,-0.08469672,0.059805874
-0.013397578,0.02339482,0.25881237,-0.38274896,0.051832743
-0.01473752,-0.0014243543,0.27271622,-0.28743637,0.06683788
0.014758911,0.00045706634,0.27004045,-0.32182008,0.0693745
0.025462177,0.020139147,0.2043972,-0.47611552,0.052281372
-0.014253292,-0.017399084,0.20172209,-0.90641195,0.05027581
-0.01830909,0.0041079326,0.11821317,-0.5607077,0.03655961
-0.032264862,-0.04762998,0.10908788,-0.9198789,0.03133069
-0.017437581,-0.006270473,0.10347777,-0.84609073,0.030541167
-0.00821102,-0.012506266,0.04135486,-0.94635046,0.033917267
-0.025621954,-0.015559849,-0.047447447,-0.68673927,0.032145612
-0.017164279,-0.050419997,-0.11088922,-0.8275525,0.020292312
-0.0051489365,-5.9340848e-05,-0.25655717,-0.86964893,0.03891033
-0.015091363,-0.043608192,-0.10991376,-0.40666193,0.042250246
0.03569072,0.056204047,-0.21554178,-0.67893356,0.05521013
-0.013264958,0.00850379,-0.17629799,-0.5224237,0.089094654
-0.013716403,0.011788259,-0.3068173,-0.961641,0.09141897
0.0043868828,0.011687181,-0.22349003,-0.5170228,0.030486748
-0.092602365,-0.02213972,5.9543366,-0.067422055,0.051593706
-0.005164076,-0.010985841,-0.26839027,0.13550986,0.06877968
-0.00068730535,0.028454136,-0.26782852,0.45525634,0.11225988
0.013014462,-0.004555722,-0.32101113,0.43940368,0.12961839
0.014527436,0.016027223,-0.24140877,0.546493,0.12967767
0.020107623,-0.011297007,-0.18652016,0.5925029,0.15007375
0.01746082,-0.007877846,-0.15822244,0.5411953,0.1362577
0.008424249,0.014509152,-0.17535877,0.96979994,0.1110034
0.010382902,0.0057501895,-0.09048135,0.6189609,0.103418976
0.006031241,0.002123426,-0.03704113,0.65907305,0.08765161
-0.015168551,0.005369882,-0.014462892,0.8665417,0.05999472
0.014610227,0.009601439,-0.009733204,0.44378006,0.0722862
0.0072499323,0.00076974486,0.05224028,0.6553206,0.061365813
-0.015364442,-0.0020766451,0.11500599,0.89918715,0.05009996
0.014735665,0.009438942,0.10420685,0.548828,0.0589751
0.01244032,0.013586651,0.16130489,0.60276264,0.06718865
0.0025478262,0.008350308,0.20875612,0.6422643,0.06321786
-0.013329599,0.002629976,0.28102732,0.8910465,0.059242837
-0.00090052607,0.0019019798,0.22002023,0.60958344,0.0637527
0.029602777,-0.006840815,0.105165,0.58327013,0.055853836
0.010248501,0.0031948641,-5.3972254,0.2862631,0.023201048
0.017212149,0.012754272,0.30605227,-0.24375321,0.06059741
-0.025780264,0.028782275,0.34025425,0.09924368,0.070058435
-0.014939312,-0.04250017,0.30572575,-0.37049174,0.06505719
0.009940412,0.01242439,0.26311302,-0.453737,0.061312255
-0.007084046,-0.012773086,0.24887997,-0.8940019,0.063141584
-0.021998111,-0.007802029,0.20199656,-0.44179443,0.063841656
-0.013664786,-0.04842313,0.13659638,-0.720357,0.038074803
-0.014257077,-0.008890246,0.11055248,-0.41880816,0.048891183
-0.008839194,-0.034385283,0.0918917,-0.6889958,0.035006933
0.0059048194,1.8599676e-05,0.06836384,-0.5120776,0.03483167
-0.01681288,-0.018398274,0.006857212,-0.2941305,0.035891593
0.0059484052,-0.017082851,-0.009138409,-0.61067504,0.015015525
0.021466058,0.013388972,-0.045133267,-0.80360425,0.022977032
-0.024735022,-0.0046674954,-0.113613404,-0.647314,0.049530476
-0.03962073,-0.045918453,-0.22198007,-0.692326,0.03169179
0.008386996,-0.011611101,-0.08730028,-0.34823614,0.043011546
-0.026840989,-0.015883181,-0.19374925,-0.5425579,0.051812053
-0.038343985,-0.016787183,-0.38425586,-0.7436016,0.04811451
0.02587187,-0.0062135058,-0.1725027,-0.45039007,0.06792535
-0.011476878,0.0015066371,-0.3872543,-0.7908574,0.080984615
0.01243965,0.009233023,-0.26144865,-0.49924988,0.04307191
-0.03178585,-0.05390625,-0.17782995,-0.55041933,0.043748155
-0.06159645,-0.014319436,6.2908916,-0.06303542,0.0734797
-0.025433917,0.0038928196,-0.32677746,0.11792189,0.07923035
0.0061490494,-0.0075750845,-0.30100828,0.1601138,0.14007935
0.02661487,0.021075916,-0.3152045,0.7292531,0.14140749
0.014253017,0.00030095433,-0.27790594,0.5948921,0.13096891
-0.015739549,0.007660578,-0.1726324,0.95141625,0.117621526
-0.005295549,0.014116774,-0.13561088,1.1238761,0.10869643
0.012257334,0.00069279526,-0.07551635,0.6392377,0.110538766
0.0111183785,0.00031874632,-0.046503607,0.5157923,0.09555377
0.012288999,0.0043623997,-0.054251675,0.40586388,0.07726349
-0.020168897,0.0036338523,-0.01764873,0.72749484,0.048593447
-0.005284388,-0.0029698804,0.05645379,0.92562,0.058953226
0.014483582,0.009251143,0.064271025,0.48835045,0.051863864
0.010289099,0.011510859,0.13333218,0.6022307,0.056481168
0.006587367,0.00991122,0.16414128,0.5958448,0.052651644
-0.016160447,0.00090948795,0.23194963,0.7761569,0.05251039
0.0035303193,0.01867174,0.1662917,0.56738544,0.034961663
-0.0052805883,0.038725924,0.30719602,0.96556425,0.08185592
0.02811059,0.016936537,0.24384105,0.69298494,0.07108812
0.0099723,0.019610967,0.41899222,0.963257,0.103539415
-0.0055355323,-0.015250449,-4.9120865,0.27915993,0.038066596
0.019970175,0.009017508,0.35156947,-0.24834983,0.060354486
-0.01740456,0.030498024,0.41145176,0.043530773,0.08117587
0.008679684,-0.02810793,0.42537147,-0.2240647,0.08189814
0.0398356,0.03321367,0.3895046,-0.28647256,0.08071752
0.038820323,0.024562817,0.3712489,-0.43242335,0.07376335
0.027806696,0.009964044,0.27349538,-0.69955397,0.044711955
0.015979942,0.013312633,0.271316,-0.44438255,0.07304577
0.017869797,-0.017262746,0.24770111,-0.38872615,0.06829115
0.021529343,0.00034118,0.18909812,-0.66942555,0.04442197
0.010624941,-0.001368922,0.19015515,-0.6441248,0.046606116
-0.009516213,-0.020739634,0.12088018,-0.31464157,0.054025553
-0.0018689376,-0.03590459,0.13569462,-0.3115962,0.041716434
0.017475244,0.005425903,0.06519743,-0.57685417,0.036288075
0.012671914,-0.0013456687,0.08108207,-0.27640367,0.03430965
0.011372592,-0.019054394,0.05459329,-0.3158843,0.03378153
-0.0032737595,-0.0051331418,0.04463428,-0.05023543,0.033537973
0.0007491666,-0.024575386,0.045728948,-0.14870076,0.027324034
0.0081016235,0.011008079,0.07739698,0.07168894,0.024228934
0.0014180052,0.008094522,0.111575715,0.15688606,0.038632635
0.014888447,0.013911347,0.121437274,0.22408141,0.033703513
0.01641832,0.01477782,0.116257064,0.2659391,0.030786045
0.0021581608,0.020120498,0.16480201,0.37802377,0.04293009
0.01798172,0.0038552613,0.10409769,0.13846341,0.023322824
0.019168984,0.023440082,0.17511111,0.41362095,0.03561552
0.013390388,0.011304135,0.1844483,0.55806106,0.041752893
0.024793591,0.008684549,0.18135291,0.26585013,0.038761165
0.024274167,0.008760008,0.25099665,0.370679,0.04992896
0.009338137,0.0101370765,0.33709437,0.72993016,0.058615055
0.010436889,-0.0046908604,0.41905856,0.7804367,0.0914346
0.0076848227,-0.0036327138,0.5165813,0.7781777,0.08548811
0.03209829,-0.0135211395,0.5039653,0.43897337,0.0458382
0.03384119,-0.0007668927,0.61958224,0.7096304,0.08304843
-0.0038005603,0.04653589,-5.3604217,-0.12694655,0.049738213
0.041011628,0.019690495,0.42240566,-0.21066673,0.06896627
0.02567738,0.016567107,0.44600862,-0.30002436,0.08075382
-0.013017181,-0.025865842,0.37376338,-0.7821036,0.069866374
0.0056839543,0.008299301,0.38597006,-0.43425298,0.093590885
-0.0077159447,-0.04155833,0.26967508,-0.94022816,0.055719934
0.012463864,0.008842315,0.27786916,-0.54998255,0.07304196
-0.003538136,-0.041317943,0.20082462,-0.79770523,0.040846568
0.017916676,0.0046698255,0.20087093,-0.46197996,0.059445124
0.009664532,-0.027563486,0.1763804,-0.60268945,0.037765104
0.003440525,-0.0048685195,0.13663977,-0.29980323,0.05468852
0.00095115183,-0.01838537,0.13849515,-0.15194164,0.049605332
0.019526597,0.0054369895,0.13818192,-0.15178584,0.03898206
0.02336828,0.009638238,0.10786419,-0.40749896,0.030159999
-0.020243708,0.003214474,0.08552783,0.18106733,0.04615707
-0.009078953,-0.035645466,0.13155395,-0.010233273,0.034371417
0.015458655,0.002276282,0.12890491,-0.08004067,0.028892389
0.013065826,0.0006826923,0.14083719,0.056873124,0.030611236
0.0063833105,0.005779217,0.1333276,0.29591474,0.036992263
-0.003698696,0.010044734,0.18482351,0.4537498,0.039450087
0.0040584314,0.008816252,0.20171338,0.5600056,0.05285477
0.026260804,0.015607822,0.17007554,0.19823053,0.0369343
0.010264244,0.029842537,0.2478525,0.81306845,0.055010527
0.024395164,0.003529738,0.32495725,0.67607653,0.060769673
0.025573935,0.0138890995,0.40505528,0.6513253,0.06580905
0.028362866,-0.008121316,0.5278612,0.6379081,0.07867794
0.016690698,-0.0021025732,0.6363775,0.82931,0.094248906
