Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.011808585,0.018459808,0.09826605,-0.13839264,0.015548178
0.043240722,0.027852807,0.025653604,-0.5531578,0.0067921137
0.032487366,0.015255727,-0.054648038,-0.7653546,0.014274278
-0.016454305,0.032149296,0.07050899,-0.23665658,0.016673304
-0.008661326,-0.0002459623,0.110738695,-0.42034283,0.020570748
0.008070629,0.013601538,0.10029177,-0.4539643,0.011033543
-0.009634104,0.016645517,0.059844304,-0.36811423,0.018673606
-0.02391183,-0.0026403703,0.028080452,-0.34496117,0.016073741
-0.016016234,-0.014038194,-0.024619441,-0.52596,0.010945343
-0.020732816,0.02289581,-0.09898147,-0.24634428,0.00625781
-0.031304922,-0.0034203865,-0.12422939,-0.26119947,0.0047235866
0.022949513,0.0007703379,-0.09802972,-0.6214718,0.013982781
-0.008293409,0.02404112,-0.17947626,-0.42503595,0.00033194627
-0.04923727,-0.012018148,-0.14275686,-0.40360266,-0.009225658
-0.07032426,-0.013172854,-0.2209824,-0.05345865,-0.023062728
-0.022751655,0.0092551075,6.0341573,0.25565946,0.028633215
0.047985826,0.012552787,-0.24363178,-0.19756775,-0.0046348046
0.010536332,0.04710413,-0.119892284,0.6493048,0.013801106
0.0027674176,0.032613333,-0.12640025,0.68058217,0.009951153
0.001601208,-0.015507113,-0.083938,0.4684952,0.0021115025
-0.014593679,0.0075842924,-0.059807327,0.79128116,0.010605791
-0.008236308,0.0031813048,-0.042917352,0.7338851,0.007956573
0.003091257,-0.009224173,-0.060370307,0.71427673,0.004558586
-0.05991587,-0.023741279,-0.094644755,0.49655575,0.011002966
-0.024504043,-0.0029909331,-0.07857838,0.4636757,0.010956743
-0.015148576,0.004061129,0.039396305,0.73767906,0.00065230636
-0.011414375,0.032304045,0.08556397,0.803281,0.01102499
0.060124334,0.0057058446,0.19625203,0.32898557,0.03360144
-0.018444773,0.042339977,0.2668969,0.731119,0.0033839424
0.07905123,0.025315579,0.097047016,0.44485945,0.009725549
0.029395614,0.04726624,0.2031828,0.8156815,0.0086739445
-0.22730581,-0.11325024,-5.4035587,0.08025959,0.03017626
-0.032089856,0.13280708,-0.0759273,-0.3126117,0.011855313
-0.0065888427,0.008809615,-0.0026794039,-0.37251946,0.008308121
0.022606436,0.013761733,0.10913126,-0.5835757,0.003103428
-0.03624473,0.013256367,0.010797445,-0.20928046,0.010435083
-0.011435147,0.015494775,0.072550565,-0.29328483,0.018453099
0.016704611,0.032349754,0.09684563,-0.86204,0.0069982936
-0.0027711503,0.013486467,0.013100658,-0.6399737,-0.0017804125
0.018857885,0.013854701,-0.0014547817,-0.9288141,0.011305549
-0.031585168,0.038644712,0.033309553,-0.33300722,0.013132104
-0.021193918,-0.0036683418,0.10497095,-0.49562007,0.017739244
-0.011863228,0.017734658,0.00044288114,-0.3505002,0.008893379
-0.024248865,-0.018990163,0.010267887,-0.5727742,0.009749942
-0.01944938,0.012603726,-0.02911308,-0.34938723,0.013929495
-0.011230234,-0.002026122,-0.12846303,-0.64076674,0.013778769
0.010318451,0.009709563,-0.15143828,-0.5235191,0.015221217
0.0064611435,0.0066053234,-0.19329648,-0.49454236,0.02141077
-0.018759463,0.01892269,-0.17198892,-0.47889864,0.0048036207
-0.012754977,-0.020636715,5.9513373,-0.22990957,0.020506829
0.061636094,0.03519241,-0.13728528,0.28852767,0.010888913
0.024402756,0.028783914,-0.09800179,0.6134166,0.010811844
0.020514008,0.0007411167,-0.07469393,0.20592886,0.028848983
-0.052992336,-0.031408668,-0.08629328,0.34927857,0.0047832807
-0.01645733,-0.0065166084,-0.10344648,0.33583704,0.015560233
-0.018022168,0.005799614,-0.07211633,0.3095992,0.020176508
-0.056943927,-0.022446156,-0.08481096,0.36152536,0.005561777
-0.019711811,-0.024343032,-0.06225529,0.5620708,0.009145566
-0.009606671,0.010363508,0.015320007,0.9055441,0.0062892814
-0.027122501,-0.0028541572,-0.07071704,0.45475122,0.019371472
-0.019018281,-0.011528868,-0.01169413,0.6428117,0.017593376
-0.021729823,0.03485259,0.14342643,0.8932479,0.012001523
-0.0052416436,0.031172719,0.07072613,0.6295851,0.006280907
-0.022555795,0.03299729,0.15291564,0.70188123,0.010468819
0.0064034425,0.01735216,0.16288374,0.5348301,0.011731901
-0.021607917,0.044049498,0.26950058,0.84394985,0.0140201235
-0.24995758,-0.023988765,-6.3123164,0.095294744,0.04054544
-0.06218262,0.066494375,0.009837378,-0.59312314,0.003699549
0.10005176,0.038065862,0.047315743,-0.57061464,0.0006732425
0.02122118,0.023360956,0.0047479607,-0.4309244,0.00022003855
-0.009891342,0.013936859,-0.00091841444,-0.2721293,0.007162534
0.009151701,0.025723007,0.0873844,-0.34316343,0.019295134
-0.00026394054,-0.0008105375,0.019603435,-0.5267421,0.01508812
-0.011935983,0.03373557,0.068595156,-0.37766325,0.0150040025
-0.0135955475,0.011728164,0.080805704,-0.39042768,0.019629247
0.03196681,0.013940942,0.04422413,-0.6430271,0.006593593
-0.017522689,0.03804825,0.031908844,-0.27638495,0.010802546
-0.031894322,-0.01202688,0.10244128,-0.45782763,0.016204052
-0.017517548,0.009801205,-0.01652075,-0.32896686,0.011724898
-0.023725066,-0.015161339,-0.0066930763,-0.5197349,0.008209758
-0.01810183,0.005642291,-0.06799628,-0.34855324,0.012025678
-0.026730906,-0.004104901,-0.09904036,-0.3564054,0.010990658
-0.03146873,-0.0020807572,-0.12968922,-0.29241535,0.0061571975
0.02843703,0.0110429935,-0.07761027,-0.69279104,0.002579235
-0.03256795,0.004307296,-0.068565026,-0.4211203,-0.0020537595
-0.02488884,-0.020734321,5.459419,-0.15262696,0.021145038
0.048116814,0.0420275,-0.1934417,0.47651404,0.014411368
-0.06013644,-0.056457248,-0.13076547,0.10285659,0.0060497303
-0.019907128,0.030624848,-0.050841834,0.87018937,0.011957892
0.0012454726,0.027433004,-0.097096115,0.74720776,0.0072943945
0.008293655,0.0020827875,-0.06808415,0.26035354,0.02248121
-0.03254293,-0.022479784,-0.060172733,0.6315873,0.0152569795
-0.0004064031,-0.0027431808,-0.05815765,0.74589205,0.008725815
-0.0021156706,-0.0031720437,-0.030061629,0.81301075,0.009065756
-0.020109545,0.020677235,0.059417415,0.9813439,0.008375862
-0.015736949,0.025956627,0.018599425,0.8188781,0.010456362
-0.012597751,-0.00016819686,-0.14911178,0.44081903,0.015210577
-0.004029881,-0.008697268,0.0942788,0.59804153,0.006384291
-0.0010405295,0.030015644,0.100880995,0.6548955,0.008275577
-0.0053097196,0.007594455,0.177206,0.38223463,0.030136175
-0.008377004,0.08377883,0.2983602,0.23859224,0.03268061
-0.40381002,-0.08791204,-5.9953523,0.12804115,0.018756248
0.026852962,0.025024924,0.030684475,-0.6232596,0.0074518104
-0.012891006,0.03423659,0.037977625,-0.22745879,0.0147587145
-0.05198696,-0.008151922,0.01484542,-0.36069492,0.012632244
0.006394837,-0.0078281425,0.054717895,-0.50597835,0.002459668
-0.016597431,0.03353564,0.05817609,-0.3007415,0.017587133
-0.021682736,-0.0013652481,0.084859416,-0.37736428,0.019394793
-0.0068042986,0.019049358,0.089308605,-0.2613067,0.01545588
-0.017713275,-0.009002674,0.10581426,-0.4032603,0.0205305
-0.0068342425,-0.021446656,0.04211204,-0.5774173,0.016676642
0.0098437555,0.013968796,-0.0076117925,-0.8375756,0.011670583
-0.035394292,0.027492475,0.04363558,-0.36842164,0.01711569
-0.008951362,0.027155839,0.043123666,-0.88660306,0.012588837
-0.01593586,0.014992226,-0.08283429,-0.55312306,0.0032706638
-0.010998871,0.033392873,-0.11634059,-0.25931114,0.005023547
-0.029436748,0.002773609,-0.10062133,-0.31653857,0.003977575
-0.04472957,-0.023512874,-0.09534904,-0.2895222,0.008941972
-0.049837794,-0.018373866,-0.15165316,-0.22714001,0.004079305
-0.014882181,0.033654254,5.4636946,-0.31324998,0.012045392
-0.0038038157,0.0031386577,-0.10131265,0.31855917,0.0064299186
0.0068918057,-0.010489602,-0.14185633,0.43081892,0.009551414
-0.016802616,-0.03375351,-0.09847197,0.4000643,0.00065860956
-0.016451273,-0.01104736,-0.13332391,0.2682321,0.022995718
-0.04895012,-0.05031011,-0.12407835,0.3584802,0.0007169327
-0.02079004,-0.030837413,-0.08707851,0.45220655,0.007782333
-0.012077071,-0.020729627,-0.076273575,0.5394446,0.007522114
-0.0017956235,-0.011234801,-0.09295112,0.6726434,0.009408825
-0.0032205246,-0.005762074,-0.03589126,0.7587772,0.009291911
-0.05283941,-0.016232137,-0.09252335,0.4786979,0.012542852
-0.075884834,-0.03222516,-0.063062355,0.51878333,0.009476864
-0.021093283,0.016650978,0.13679965,0.40176022,0.009905585
-0.059054207,0.054286826,-0.014282774,0.3121187,0.024092235
-0.041144438,-0.0029834583,0.025233258,0.43605396,0.015948124
0.00577851,0.025951799,0.10867508,0.6407686,0.003817596
0.019544747,0.028162312,0.11638619,0.53956944,0.008133628
-0.0042077713,0.036979806,0.17434616,0.67759496,0.008538046
-0.004242789,0.040836763,0.06326105,0.5505827,0.013524213
0.11539814,0.02392247,-4.8507495,0.30119202,0.04619304
-0.012643006,0.020363,0.064628854,-0.31840387,0.01612524
-0.014725354,0.021230515,0.24420132,-0.12024307,0.019246407
-0.018353414,-0.006987337,0.24788062,-0.1659942,0.025041439
-0.02466343,-0.031108517,0.12670252,-0.29339874,0.014818483
-0.015988145,0.00040353462,0.05164409,-0.23361027,0.007407375
-0.019482378,0.039783914,0.14639357,-0.7846143,0.0055414964
-0.031595778,0.047065344,0.12334131,-0.122006,0.01038424
-0.016504679,0.037375886,0.100418955,-0.7820618,0.016495906
-0.015645463,0.03312504,0.053091068,-0.32765186,0.015154758
-0.0026763193,0.010631468,0.07570125,-0.37291864,0.019412495
0.010794405,-9.056553e-05,-0.026471134,-0.5700477,0.01165817
0.01715007,0.006773066,-0.06561145,-0.6497793,0.0033928533
-0.0053388737,0.0035754815,-0.13535233,-0.7318069,0.011443802
-0.03167319,0.025082301,-0.12682058,-0.34927595,0.014070698
-0.0062359683,0.009259682,-0.20517087,-0.5612137,0.007816889
-0.05888809,0.00937612,-0.2008514,-0.10385691,-0.003562055
-0.029693853,0.0013315789,-0.28454924,-0.18930805,-0.0041707973
0.029263042,-0.021764556,6.35103,-0.36641622,0.022478528
0.041882504,0.027605396,-0.24398275,0.2379528,0.018115409
0.0017307661,-0.01355676,-0.14254944,0.17412081,-0.008497915
0.011361446,-0.019103628,-0.11768398,0.27484134,0.001454719
-0.019909348,0.030172136,-0.11437774,0.8794213,0.012972065
-0.014772069,0.030232307,-0.07945821,0.85991234,0.012899944
-0.04788071,-0.030011568,-0.10425441,0.1786539,0.0087999785
-0.00789183,-0.007209141,-0.058183815,0.6214021,0.000524812
-0.019146789,0.01998135,-0.014059629,0.294051,0.004826166
-0.007567484,0.008814823,0.004096497,0.73806864,0.0031885882
-0.008915048,0.02198885,0.046888012,0.8277071,0.0077045937
-0.008068096,0.02108809,0.01150753,0.66648823,0.00848616
0.03345906,-0.009109933,-0.026686024,0.44586647,0.008117803
-0.011973321,-0.035541087,0.15495653,0.4520775,-0.011351428
-0.001807224,-0.036090907,0.23682682,0.44690204,-0.011719099
-0.016621064,0.014644038,0.24043109,0.57804954,0.010827341
-0.027905282,0.059914466,-0.41971663,0.44963264,0.0029093106
0.17414796,0.038230818,-5.4554377,0.2946745,0.02844403
0.02541389,0.0056620315,0.0029665567,-0.7870912,0.0037429412
0.014227692,0.0029023662,0.06292075,-0.5612262,1.896228e-05
0.024380274,0.025734294,0.1109993,-0.5915221,0.0027937521
0.031356752,0.008064024,0.043471087,-0.5045842,0.0052577336
0.0493859,0.022228133,0.00881185,-0.60835344,0.010119357
0.039881226,0.04029541,0.04543819,-0.52239203,-0.0010185459
0.015433405,0.032036137,0.090458214,-0.44243383,0.0080871815
0.004597958,0.02111813,0.08813074,-0.40370047,0.019219674
-0.009167533,0.017988484,0.08036722,-0.36439404,0.019971587
-0.017299633,0.0064640157,0.07562272,-0.34730965,0.014947393
-0.026478853,-0.020209167,0.12666838,-0.45264584,0.017765664
-0.020639386,0.0012404583,0.0062919296,-0.34342813,0.015252569
-0.027121898,-0.012672309,0.011724267,-0.36391485,0.015236952
0.02644942,0.0018100031,-0.0652664,-0.6262143,0.016762592
-0.020815682,0.031597313,-0.10413918,-0.28164476,0.008705893
-0.037029322,0.022033598,-0.061029565,-0.7750341,-0.0016860286
0.0066191144,-0.002255872,-0.14406405,-0.8585987,0.011817762
-0.00542723,0.010913964,-0.21571349,-0.35813892,-0.0046711187
-0.051941063,0.0005838834,5.8159366,-0.07197012,0.0225
0.011957575,0.027944412,-0.28859594,0.18264057,0.022329636
-0.034947325,-0.045741137,-0.12806806,0.078024074,0.0061127176
-0.021710064,0.0044352524,-0.14862369,0.51745754,0.002244987
-0.010584947,0.026595589,-0.12219253,0.694338,0.0155857885
-0.034150314,-0.025190182,-0.15082817,0.21106991,0.009784945
-0.0037142672,-0.018484954,-0.061048526,0.46214384,0.008282878
-0.0029279552,-0.010268364,-0.06961027,0.5578537,0.011993893
-0.015747733,-0.015034866,-0.051622506,0.5293896,0.010294058
-0.01536705,0.0058241,0.026887286,0.8299777,0.0073841293
-0.024018656,0.030737724,0.10695964,0.9172289,0.009981164
-0.017492678,0.030917238,0.08060427,0.7114784,0.014564821
0.05048831,-0.0070867576,0.26278102,0.27122036,0.017171957
-0.027426552,0.054667767,0.30994052,0.74519485,0.008093038
0.063132465,0.016395386,0.3633007,0.13099676,0.02620507
-0.008302607,0.059450906,0.34483662,0.34946024,0.0141383195
0.30720937,0.046369474,-0.2834254,0.26277137,0.016258158
0.23722441,0.08561389,-5.012407,-0.0555552,0.020729102
0.0022788756,0.046798687,-0.00083753094,-0.38923615,-0.0007525751
-0.005231153,0.012117472,0.04928245,-0.26337972,0.017023616
-0.015743192,-0.011332441,-0.0130880885,-0.3303406,0.0030680974
-0.0222059,0.028744426,0.26349914,-0.08765033,0.010571429
0.027319346,0.01647998,0.078011915,-0.64535826,0.0032181446
-0.0148631,0.028593313,0.038281877,-0.23972414,0.014431843
-0.0039018802,0.014934909,0.07245205,-0.23064613,0.018634774
-0.01995248,-0.01250219,0.084346876,-0.38990086,0.01132802
0.014883149,0.017758887,0.03932296,-0.5201316,0.0016773423
-0.008653518,0.0185613,0.080651954,-0.4619132,0.006858327
0.015044525,0.015223,-0.031491857,-0.5739482,0.009341867
-0.006516356,0.024655368,-0.015156683,-0.47906464,-0.00047925804
0.009135425,0.015633099,-0.12288542,-0.5311856,0.014249303
0.012982544,0.016849484,-0.1555261,-0.46657532,0.018283524
-0.019218918,0.020906556,-0.15727952,-0.37250707,0.009283164
-0.04227187,0.0066421367,-0.14008339,-0.62798613,-0.009618632
-0.013253422,-0.0004910566,-0.12265721,-0.430427,-0.009458906
-0.029117089,0.024342205,5.6495366,0.24053174,0.028081723
0.044543985,0.02780011,-0.31130752,0.2755744,0.03063748
-0.016189843,-0.033242065,-0.09843044,0.18776509,0.0002899846
-0.0031056441,-0.026492607,-0.12932152,0.422328,0.0021264036
-0.013226118,0.032782655,-0.116222456,0.8577346,0.012372413
-0.015414368,0.020274844,-0.11171906,0.72685474,0.013527312
0.002273146,-0.003923949,-0.09810603,0.60670984,-0.00056429894
-0.047769975,-0.029296942,-0.10541259,0.2971424,0.004955225
-0.038803633,0.007312309,0.012573246,0.27570617,0.0061030765
-0.038097523,-0.0045658313,-0.0292585,0.5377554,0.015838645
0.004985165,-0.00097089633,-0.025327709,0.70458853,0.003551342
-0.01356646,0.027256813,0.073017806,0.8144651,0.010499277
-0.020177092,0.033974525,0.09484689,0.7729309,0.015052893
0.056005668,0.0033323132,0.3119347,0.28471938,0.026916869
-0.054603063,0.048196103,0.18069054,0.37452093,0.0055076857
0.04289976,-0.0030193366,0.2556921,0.41541296,-0.014525182
0.00852618,0.002611477,0.22572361,0.34032273,0.023182549
-0.033564355,0.055065583,0.1790498,0.48001418,0.020567842
-0.02578191,0.08414188,-6.2434425,0.2322295,0.014261224
0.0002395995,0.026816528,0.027429316,-0.39640373,-0.004438929
-0.010941263,0.033783223,0.24797146,-0.09967081,0.014179417
0.022192962,0.012205744,0.28263,-0.58927405,0.0035542105
-0.021618914,0.033215966,0.25887024,-0.09420279,0.011826762
-0.011309769,0.029788543,0.15280418,-0.73672885,0.014392563
0.009506799,0.019517753,0.016525883,-0.6394374,6.89234e-06
-0.00090124086,0.03316487,0.066503674,-0.37408715,0.011307978
0.021012235,0.033823103,0.032318864,-0.8264951,0.009811708
-0.008356508,0.028043699,0.05400828,-0.49628735,0.0013957551
0.032290913,0.01991095,-0.0495709,-0.56850463,0.009578385
-0.015030768,0.02760337,0.0010047443,-0.36956698,0.015720166
-0.022572022,0.012128022,-0.078373075,-0.2819088,0.006023713
-0.022503715,-0.012358252,-0.072758496,-0.33060765,0.011712813
-0.02434675,-0.0066899695,-0.11830105,-0.27915573,0.008468815
-0.04567957,0.0020006746,-0.04077814,-0.7672733,-0.00027915035
-0.024157397,-0.0035182796,-0.14236419,-0.46536067,0.009706014
-0.08525945,-0.005491521,-0.15437442,-0.04203074,-0.023655228
-0.039589886,-0.00350352,5.4259744,-0.11510171,0.02030792
-0.03363349,-0.03459386,-0.1607173,0.10432471,0.0072986265
-0.03853159,-0.045829583,-0.12545194,0.029977884,0.00035090055
-0.014554989,0.0385161,-0.11591916,0.7365369,0.014437624
0.004314877,-0.012114104,-0.10286488,0.29034442,-0.0041222046
0.00015397742,-0.018862393,-0.08703983,0.45112336,0.007933118
-0.015543204,0.012030758,-0.064221516,0.18338422,0.018060245
-0.028512057,0.018400874,-0.003597688,0.8016797,0.011717596
0.0010570623,0.020799804,-0.051548827,0.24637157,0.014672914
-0.015536044,0.01234366,-0.07702595,0.3446092,0.012090289
-0.01925451,-0.0024568485,-0.08072354,0.402382,0.004096352
-0.027791407,0.01979309,0.11532383,0.84146214,0.009796509
0.004714925,0.003851276,-0.0275986,0.3536719,0.032699607
-0.02221347,0.040602844,0.16974215,0.671942,0.012392142
0.005069811,0.036060523,0.1672896,0.6403343,0.010830977
0.0059792437,0.031196143,0.28503686,0.69422966,0.0113605345
0.11896278,0.0075141154,-0.31670576,0.19612548,0.0029723723
0.032057423,0.123440474,0.53926337,0.17038633,0.0497903
0.19962947,0.037247296,-6.01981,0.19907367,0.011693933
0.053232137,0.023428429,0.055193562,-0.637405,-0.003638945
0.070494846,0.04138783,0.047373842,-0.48747408,-0.012359283
0.015406992,0.0097668655,0.10980581,-0.51118195,0.00091672747
0.030404303,0.013567425,0.057635535,-0.5130265,0.0046486934
0.037895534,0.03645959,0.07394053,-0.50131595,-0.0012983301
0.052784983,0.008363858,-0.03502434,-0.80215275,0.011237525
-0.0039339103,0.0015703402,-0.013207328,-0.63308305,-0.005413435
0.04944182,0.02805842,-0.020517465,-0.5928013,0.0021492098
0.015550364,0.019291196,-0.0149798505,-0.94690657,0.011285492
-0.0047537386,0.02801748,-0.051716384,-0.56493205,0.016299583
0.03811757,0.0056455173,-0.11143382,-0.782019,0.010958129
-0.0072605163,0.01903971,-0.15614413,-0.4516311,0.005403482
-0.0106418915,0.021780964,-0.17143992,-0.29379356,0.007827678
-0.02473731,0.0013851337,-0.17794739,-0.34105554,0.00785453
0.0131074,0.0075400695,0.046949673,-0.6643135,-0.01588539
-0.017207231,0.024442594,6.0498996,-0.03166907,0.009315559
0.055164147,0.02217796,-0.25842324,0.30841863,0.016111739
-0.0253211,-0.03479636,-0.09101704,0.13436782,-0.0018862108
-0.016437124,0.010019105,-0.11694114,0.6972832,0.017942108
-0.004081603,0.02950282,-0.10286668,0.78433883,0.009719768
-0.011042189,0.010384586,-0.0765543,0.71987444,0.01096464
0.004458282,0.0035535898,-0.06195729,0.27999946,0.017748155
-0.048349734,0.022588555,-0.028427657,0.28535214,0.009961077
-0.028248072,0.0012351163,-0.079928204,0.3584063,0.011034527
-0.039421257,-0.029064879,-0.078225,0.3945859,0.0034368713
-0.00014772639,-0.00925089,-0.030380007,0.7116409,0.0032821079
-0.030910883,-0.024825316,-0.090722024,0.5061721,0.010145702
-0.018426899,0.0039421134,0.022037212,0.69740397,0.0038265218
-0.00089300796,-0.01008217,-0.0052062683,0.4459005,0.008463674
-0.03837137,-0.0065020844,0.15440522,0.38226768,0.02486176
-0.066938594,-0.021447938,0.22576128,0.47727317,-0.006142385
0.0037750192,0.03055219,0.1669731,0.813231,0.010245093
-0.015873652,0.065402806,0.14501788,0.61732864,0.020740129
-0.5073012,-0.18843535,-7.2552032,-0.040744726,0.008297839
-0.055914115,0.094448894,0.077428505,-0.18802297,0.017913885
0.03589822,-0.024436813,0.09263462,-0.5644074,-0.012166954
-0.0023356192,0.050736573,0.2092513,-0.111887544,0.013150194
0.021741387,0.014525916,0.29519635,-0.5466171,0.0034470935
-0.019581381,0.020371687,0.03173508,-0.30540317,0.0063437005
0.023227073,0.039946947,0.06703308,-0.79481417,0.007597693
-0.023244198,0.044267755,0.07034668,-0.20023514,0.012016752
-0.018047776,-0.0036778636,0.121994466,-0.44232967,0.02048973
-0.00242218,0.018294629,0.07947497,-0.3618899,0.020425476
-0.020338032,-0.009509016,0.105006084,-0.50464517,0.016140439
0.003069684,0.0054496564,-0.016586613,-0.571474,0.0073861633
-0.012230422,0.018638048,-0.0011498891,-0.44803393,0.006703474
-0.017041218,0.004093427,-0.081437916,-0.50117016,0.004707851
-0.005034711,0.008653786,-0.14322142,-0.51774883,0.010453769
-0.02040029,0.015772711,-0.13970514,-0.35070795,0.009486848
0.017110847,0.009189229,-0.13861404,-0.6164939,0.004501455
-0.040076964,-0.022811174,-0.09683396,-0.5772325,0.0017308077
-0.046063248,0.003132861,6.1794477,-0.1015393,0.01999762
0.024209354,0.0023126863,-0.27880242,-0.16335541,-0.007332943
-0.055959504,-0.06047353,-0.1466124,-0.023628045,-0.0027601342
-0.025205534,0.025406655,-0.1252879,0.72030497,0.020030834
-0.009441655,0.027733814,-0.13865483,0.68325025,0.017508306
0.0036678351,-0.003119219,-0.09207088,0.5810134,0.0025294502
-0.017544877,0.02734026,-0.038860183,0.9336656,0.013045796
-0.01529697,0.021498248,-0.02244414,0.19236507,0.02129773
-0.023491446,0.010449592,0.018594626,0.7704482,0.009681084
-0.029505169,-0.011096161,-0.06789005,0.4149456,0.011802831
-0.05506464,-0.025190089,-0.045064535,0.5079694,0.009969586
0.0008678399,0.0010316037,-0.043784346,0.42727932,0.017721005
-0.023449253,0.028540876,0.11410326,0.7036425,0.0105365
0.004897643,-0.0016786605,0.11867501,0.31287682,0.023357041
-0.01118907,0.043253478,0.2376533,0.7226471,0.0076280017
0.012304354,0.041138094,0.19853161,0.55407333,0.010946312
0.12582578,-0.004341442,0.3368002,0.20688137,0.01464934
-0.034727063,0.08257708,0.5920875,0.6753131,0.043406285
-0.09445156,-0.0055591203,-6.293011,0.09987104,0.038738467
-0.039862927,0.07824904,0.1807033,-0.17670035,0.013656505
-0.008485761,-0.0024066903,0.17953587,-0.26328218,0.024574317
-0.019196775,-0.022182006,0.075407654,-0.27932608,0.011528918
-0.021387901,0.012771707,0.23304506,-0.096228704,0.020242639
0.016418148,0.012144018,0.09234342,-0.5643973,0.0026696478
-0.00022454932,0.02000263,0.036876667,-0.33211893,-0.005014337
0.024506398,0.018985268,0.019885097,-0.53199935,0.0015570974
-0.014624547,0.03549933,0.06717782,-0.19838703,0.014746078
-0.0038487911,0.0311037,0.020797957,-0.64075416,0.011928388
-0.010025088,0.013579246,-0.030637968,-0.87989086,0.0053634127
-0.020047357,0.010872666,-0.06082436,-0.49426848,-0.0013145277
0.0037617087,0.01851331,-0.12985484,-0.42472243,0.00444872
0.030045088,0.0020669214,-0.094443545,-0.79057044,0.012752348
-0.020460036,0.020415965,-0.16742814,-0.4116789,0.0005706182
-0.024103548,0.014466669,-0.2542433,-0.19545634,0.0010110816
-0.0385981,-0.020119745,-0.2291493,-0.19544515,0.00036669578
-0.022669468,-0.013099376,-0.20753266,-0.40835857,-0.0012022475
-0.022092652,0.0037396066,5.680183,0.2933421,0.03597609
0.059287373,0.010850381,-0.28709307,0.2954693,0.0101288045
0.010000903,0.03641012,-0.16045646,0.53981674,0.01661355
-0.006131571,0.0035550855,-0.1516427,0.508012,0.0010412118
0.0022684075,-0.00867587,-0.10378386,0.5046873,0.009187558
-0.0057813153,0.00637234,-0.07587756,0.2023452,0.02408392
-0.015548188,-0.0044219606,-0.05870376,0.6342364,0.0036462774
-0.010727178,0.030458342,0.006517384,0.957192,0.008800068
-0.0075309463,0.017712865,0.008673791,0.82585317,0.005264037
-0.04073131,-0.019287152,-0.105052486,0.47285196,0.014807248
-0.004061483,0.008832645,-0.018418472,0.40285876,0.011278548
-0.02400234,0.030998942,0.124686316,0.7296296,0.011206248
-0.0023907684,0.03356434,0.083150074,0.6481964,0.008812853
0.005699385,0.031445187,0.21519344,0.7785844,0.017284669
-0.0104886405,0.033340227,0.24874099,0.66652477,0.009651878
0.028052326,0.019352075,0.25497872,0.4929394,0.02027557
0.19648203,0.088922635,-5.634254,-0.11436567,0.003264286
