Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0021190783,-0.016542424,-0.14211766,-0.68792164,0.012629822
0.006614349,-0.006884669,-0.18278213,-0.6702575,0.010287523
0.028229088,-0.0103128,-0.16349657,-0.42068288,0.007103905
0.061161302,-0.0095977085,5.9743843,-0.23055273,-0.033668697
-0.011417636,0.0065333573,-0.088258125,0.26985905,0.016440615
0.02988626,0.004362748,-0.13955072,0.22223985,0.013698962
-0.0015921127,0.008471654,-0.14588706,0.5950575,0.0031385347
-0.0012627412,0.008326358,-0.1144659,0.6537257,0.0012455806
0.0070583383,-0.0031454293,-0.041244753,0.8213153,-0.00038617104
0.021262705,-0.003049436,0.019829549,0.58158267,-0.009273222
0.014400815,0.005153124,0.04000391,0.5877356,-0.00605453
0.001870174,0.016071755,0.05024182,0.92383784,-0.0028658956
0.0053455764,0.00574462,0.096399605,0.7816407,-0.021547187
-0.004371037,0.008811484,0.12066843,0.38384926,0.015324816
0.020890601,-0.007811916,0.12007817,0.62152135,0.008065557
0.013472862,0.0043223714,0.14938213,0.48265168,0.006673908
0.024551347,-0.016965907,0.1805361,0.8800704,-0.0022894256
-0.007949206,0.028300673,0.20053053,0.31193003,0.004058093
0.022915035,-0.014018794,0.17223604,0.52871555,0.019644909
0.08280184,0.002992536,-5.549598,0.14792982,0.008150257
0.052053906,0.005932334,0.33160672,-0.19557703,0.010520011
-0.045554258,-0.049877297,0.20974582,0.07553938,-0.020194497
-0.036572784,-0.009847504,0.13914786,-0.19909781,0.025435947
-0.0239316,0.014605808,0.098934926,-0.18270767,0.021636926
0.019578688,0.012733157,0.13487756,-1.0917298,-0.011067316
0.029247858,0.0044802977,0.11266485,-0.59199804,-0.016464897
0.020575464,-0.014045511,0.046099305,-0.7693941,0.0077653825
0.00964675,-0.030926038,0.042215146,-0.41769573,-0.01748322
0.015912384,-0.028109211,0.016960189,-0.65517944,-0.0012628287
0.014614209,-0.020586658,-0.037015684,-0.6460213,-0.0022086948
0.017624103,0.0072393073,-0.06394894,-0.8826742,0.0071792454
0.010991733,-0.013855283,-0.093284614,-0.54072475,-0.010985658
-0.0025499621,-0.028422777,-0.10206759,-0.50720555,-0.0073971823
-0.009783552,-0.017972413,-0.118036605,-0.32008138,-0.025448024
-0.02278246,-0.022042397,-0.13526422,-0.59975517,-0.0014481992
-0.015682437,0.0019544763,-0.15763761,-0.3633145,-0.023290694
-0.026014559,-0.021538991,-0.138841,-0.26374534,-0.011763595
-0.015784256,-0.034506667,-0.11028043,-0.42431337,0.010230731
-0.10888329,-0.0546089,6.2213593,-0.05282602,-0.02928628
0.01091095,-0.0055521512,-0.073120676,0.062391106,0.0039407965
0.013606197,0.010564349,-0.09850185,0.5345782,0.0069485754
-0.0068577426,-0.040736504,-0.14690803,0.053264286,-0.006116241
0.02116926,-0.0016137315,-0.16299938,0.2391775,0.013263013
0.013677332,-0.0026348988,-0.13350388,0.44290507,0.0084914565
0.010135372,0.0026511159,-0.049536116,0.86811,-0.00598
0.021757975,-0.0030155098,0.008885845,0.5886118,-0.0013996251
0.016735777,0.0030237073,0.040203594,0.75031555,0.00415783
0.016141124,0.0037791831,0.080656074,0.74022967,0.00070091337
0.010398804,-0.0015729498,0.08138982,0.55571336,-0.00806829
0.015904613,0.0030998616,0.09230984,0.6544172,0.0016539209
0.005260881,0.0019232156,0.1009862,0.68966204,-0.010697596
0.016958363,-0.0041014757,0.13321322,0.86021364,0.0058467537
0.0061303675,0.0016530491,0.12688893,0.5841662,0.009197451
0.02069733,-0.008024399,0.15641196,0.59332734,0.010027245
0.0025619091,0.026410323,0.2537758,0.32116124,0.008605912
-0.02009315,-0.00093564857,-6.087658,0.24854979,0.0064576417
-0.009896067,0.006212364,0.42448482,-0.13216582,-0.012150286
0.0006695716,0.021548036,0.17942832,-0.12168045,0.014423944
-0.08930994,-0.003755425,0.14458588,-0.70411223,0.018227011
0.035115898,0.01906583,0.117747255,-0.4843113,-0.020992398
0.023141488,-0.011314799,0.0743,-0.7983706,-0.0006245822
0.025434308,-0.0056504356,0.03873027,-0.75458103,0.0019452423
0.014929197,-0.028911892,0.047051854,-0.5011192,-0.013106547
0.015246398,-0.027578149,0.033058107,-0.6251767,-0.0021764785
0.013701825,-0.0151251005,-0.045863234,-0.7328529,0.0036836714
0.020319857,0.016201045,-0.06359849,-0.99520034,-0.00296022
0.0066909743,-0.010250163,-0.06427435,-0.28855827,-0.026731178
-0.016442113,-0.03320675,-0.09402647,-0.31873906,-0.013536185
-0.002189801,-0.0070198523,-0.06809718,-0.820373,0.009670943
0.023846567,0.025459107,-0.17004754,-0.8874213,-0.0068615973
0.0023869267,-0.013958235,-0.18891943,-0.5576069,-0.0070254505
-0.009513472,-0.023633603,-0.19365384,-0.30405158,-0.017684534
-0.15419148,-0.028752211,5.8310986,0.24991176,0.007516131
0.015472169,-0.0040626517,-0.16088569,0.03758211,0.009802666
-0.0024098512,-0.035645243,-0.11850954,0.050556045,-0.027644094
0.021370046,-0.018955998,-0.15365523,0.27528837,-0.008875119
-0.0071718236,0.011663635,-0.12613368,0.7038508,-0.0033324026
0.0195929,-0.019093677,-0.021842077,0.65473074,0.005719375
0.020435698,-0.004912585,-0.08098159,0.386187,0.010890681
0.017715037,0.001636236,-0.021414138,0.5082721,0.009681951
0.014981638,0.0025795083,0.010778747,0.49445888,0.008714085
0.005148816,0.0066125756,0.0014501056,0.4002148,0.012911953
0.020103011,-0.0011879308,0.07449381,0.64886826,-0.0057714246
0.009989043,0.012354118,0.07494702,0.93438405,-0.0007168241
0.006185349,0.0029418692,0.10352189,0.755554,-0.015888512
-0.0016658278,0.012607726,0.14023793,0.36665025,0.014318503
-0.0017930241,0.025956936,0.14478952,0.31312403,0.009803243
0.007850879,-0.009569439,0.17658891,0.4861331,0.011884965
0.022559952,0.0013737371,0.17750452,0.47614214,0.008403983
0.027008347,-0.011557394,0.14370771,0.6392546,0.0028416216
0.036969874,-0.011995327,0.21262723,0.81193984,-0.0027427338
0.046953104,-0.024184857,-6.471588,0.018059816,-0.008434869
0.14003204,0.03365231,0.41668162,0.13039103,-0.03986968
0.023581732,0.009058918,0.18591854,0.093263984,-0.017128129
-0.054854438,-0.029006597,0.15672205,-0.2805167,0.013447434
-0.025987439,-0.009946574,0.12751901,-0.39766666,-0.0032794997
0.02292458,0.01045018,0.12270602,-0.9723015,-0.014197513
0.03024831,0.0044943346,0.05378639,-0.70782095,0.0019688606
-0.0013207989,-0.038571108,0.0744464,-0.38157076,-0.016105555
0.013636029,-0.01104859,-0.008513593,-0.8869081,0.00617598
0.015107217,-0.021020148,-0.022205584,-0.4523094,-0.010836571
0.007439832,-0.034088332,-0.019556828,-0.5598056,0.0028918236
0.007881156,-0.013363575,-0.06889156,-0.6997554,0.010813385
0.005001015,-0.01868816,-0.10173521,-0.5835515,-0.0080328435
-0.00063434336,-0.024986345,-0.11578251,-0.56288683,-0.0063542575
-0.010506817,-0.019257564,-0.1408719,-0.48770055,-0.010006785
-0.015666142,-0.013265853,-0.16360123,-0.6138132,-0.0035483837
0.010410561,0.007813062,-0.20687573,-0.74246466,0.015853614
0.034591448,0.020865764,-0.20801155,-0.1799195,-0.01372214
0.06718538,0.012396525,5.7776737,-0.23130295,-0.024228588
0.041225925,0.038435873,-0.17301002,0.51830626,-0.01985392
0.020120662,-0.007748631,-0.10912021,-0.00041866768,-0.03883505
0.017576493,-0.0027897516,-0.17387192,0.22352356,0.007040687
0.0132301105,-0.0028014807,-0.14879946,0.36477485,-0.0006535575
0.011822934,0.0011783764,-0.11626404,0.7282169,0.027007725
0.0009875605,0.0060191164,-0.017016038,0.9049757,0.0045550317
0.01342943,-0.0024330001,-0.026770152,0.39152685,0.008813523
0.010723696,0.009121182,0.022548273,0.49688348,0.010712855
0.012785892,0.004343367,0.08043532,0.6863945,0.0049347654
0.00816111,0.0033418396,0.07138002,0.584292,-0.0067388676
0.012575926,0.0030347565,0.083216354,0.5740388,-0.0059004873
0.0105468575,0.0037213797,0.09057089,0.760887,0.006322652
0.011754448,-0.007989018,0.14196907,0.8206233,0.009916924
0.002872075,0.0039098756,0.1446045,0.5074779,0.0011136495
0.021946795,-0.009812427,0.1980961,0.61405975,0.004634898
0.027426884,-0.0066451905,0.26245472,0.6396484,0.011663683
0.09089097,-0.015230929,-6.3722367,0.07264944,0.012580186
-0.038641933,0.013168315,0.22990103,-0.2511984,-0.005901985
-0.017933965,-0.020067517,0.194753,-0.16951457,-0.009342741
-0.0046798782,-0.014547658,0.15220849,-0.32641906,-0.0032676682
-0.019309364,0.014197524,0.11596627,-0.16821268,0.012294412
0.02254451,0.007625635,0.1429946,-1.0523533,-0.015596375
0.014370262,-0.015803877,0.12118607,-0.39675143,-0.03542825
0.016325135,-0.024686415,0.08758114,-0.6765993,-0.0009858236
0.017225213,0.0072817756,0.04141698,-0.9441487,0.003339097
0.024743289,-0.0057514207,-0.03909894,-0.74184954,0.010508463
0.006447687,-0.038686056,-0.00845945,-0.43327528,-0.004367046
0.008155226,-0.030767132,-0.052306972,-0.60325754,0.0022999942
-0.0018361667,-0.023165222,-0.07267865,-0.2991028,-0.026485875
-0.008607202,-0.026628125,-0.07983651,-0.6482494,0.012042776
-0.002144345,-0.0077391462,-0.13434692,-0.66298246,0.0046960264
-0.012031705,-0.009853383,-0.1758847,-0.42692372,-0.0048404485
-0.01993832,-0.024066452,-0.22233735,-0.5998103,-0.0016491264
2.1359883e-05,0.0020851595,-0.09563589,-0.11945381,-0.005965404
0.018173955,-0.008570098,-0.06798684,-0.107533075,0.0032998398
-0.023853883,-0.07858307,7.4748383,-0.048396114,-0.034796223
0.0034404742,-0.019953642,-0.13597402,0.122953676,-0.0020266809
0.009346268,-0.012182046,-0.21355128,0.13625371,0.017700627
0.009555942,0.0013320642,-0.14242722,0.5256536,0.018323466
-0.004514496,0.008758129,-0.15089072,0.72014624,-0.001857847
0.020062424,-0.012625211,-0.051402293,0.5898452,-0.008707613
-0.0047898917,0.007424942,-0.0006868774,0.8967225,0.0033541173
0.0106653115,-0.0010649702,0.038511038,0.6389563,0.00019571185
0.0050673154,0.009727915,0.069356374,0.7025861,-0.009703223
0.0019821087,0.012680027,0.08664189,0.8731836,-0.013516553
-0.00033839047,0.0033526327,0.092119046,0.66175574,-0.0003639832
-0.0016517285,0.018634174,0.1319602,0.3322953,0.011986099
0.011980895,-0.024228651,0.14880337,0.9301072,0.0063407198
0.002239325,0.020241734,0.1785693,0.41960123,0.0077169836
0.01745363,-0.020164628,0.16375537,0.6224821,0.007879268
0.019355115,0.0026482241,0.16456263,0.4941841,0.016366813
0.059497558,0.007981117,-6.0700192,0.04201707,0.01826261
0.057634912,0.003403741,0.2277049,-0.22500318,0.003149569
-0.0120076435,-0.007285525,0.16829439,-0.13821459,-0.010649323
-0.051468648,-0.006646489,0.18867059,-0.73648226,0.006201163
0.021134146,0.051140215,0.111182116,-0.13215135,0.0010960922
0.014637007,-0.0288429,0.1221525,-0.52115315,-0.02358479
0.019664824,-0.015094404,0.10098322,-0.6905729,-0.0028722882
0.024332609,-0.0075929807,0.054705963,-0.7564488,-0.006012067
0.019742392,-0.009184753,0.020115547,-0.73653305,0.008244455
0.018910017,-0.01867174,-0.007952244,-0.605305,-0.0012238249
0.0025170809,-0.03350495,-0.025742672,-0.3816053,-0.008860581
0.010144762,-0.014923741,-0.04825572,-0.79979473,0.0138257
0.010782178,-0.015507107,-0.0912747,-0.59332293,-0.005602032
0.01083178,-0.003758316,-0.07850718,-0.73545283,0.0045247674
0.0059203273,-0.01078244,-0.13322331,-0.64669627,0.0020574927
0.012671857,-0.001699944,-0.18685432,-0.70655435,0.011231512
0.009574386,-0.00547373,-0.21493937,-0.21300969,-0.03347061
-0.009543235,-0.025720578,0.25023502,-0.17521355,0.033333987
-0.2873685,0.0028237207,5.9579444,0.11796471,0.0048681498
0.033392966,-0.0027807308,-0.21308038,-0.11274085,0.010361873
0.011699713,-0.008271049,-0.18513985,0.2529995,0.003558699
-0.007515137,0.007319103,-0.1959444,0.71768695,-0.00232213
0.016298551,-0.034927938,-0.24750446,0.17998889,-0.0016168654
0.0038248366,0.009698509,-0.17331623,0.47853318,0.0035577156
0.0051637823,0.0029651457,-0.113254875,0.7602306,0.014442366
0.014195125,0.0007522097,-0.04303596,0.7055504,0.010750651
0.0010991674,0.0055860793,0.031447574,0.8340477,0.00013005733
0.004094799,0.011952824,0.042121038,0.89530396,0.002274748
-0.0070822956,0.004743551,0.08596255,0.39999023,0.012665566
0.0012829546,0.0070646917,0.080111966,0.46527836,0.014612038
0.013421282,0.0020262748,0.106860474,0.530745,-0.0047695506
-0.0073926533,0.022746164,0.15451898,0.23268521,0.010920495
0.001577734,0.01769983,0.18078502,0.32194167,0.011832215
0.003332927,0.0048152236,0.19355968,0.41616765,0.019884605
0.024799753,-0.0048389537,0.15809779,0.43397442,-0.0006662868
0.007932584,0.007834115,0.22219224,0.4022386,0.019409824
-0.024972036,-0.031413592,0.20104711,0.49619374,0.0060509294
0.07484528,-0.013051485,-6.4539547,-0.022249792,0.012021802
0.07378306,0.014751299,0.345044,0.26844564,0.0014598817
0.001564051,-0.033840712,0.24505918,0.098462075,-0.012684584
-0.045928784,-0.025998626,0.24115857,-0.4953274,-0.016050123
0.014291956,0.020325582,0.20501722,-0.67601573,-0.024435982
0.027325004,-0.0012512552,0.08020685,-0.7409169,0.0015764385
0.01482468,-0.026623312,0.09078754,-0.4453434,-0.018022016
0.0185576,-0.011864399,0.02003213,-0.82699275,0.009987935
0.020295952,-0.011561965,-0.024018258,-0.74390274,0.005713165
0.016296335,-0.021974761,-0.040257663,-0.65323216,0.0008135736
0.0119396625,-0.027971063,-0.048318535,-0.5608278,-0.005501859
-0.0046094107,-0.025077622,-0.06791706,-0.28314972,-0.023072407
0.0014889305,-0.012208839,-0.06119538,-0.7999552,0.008200809
0.007855183,-0.0022137957,-0.13402112,-0.65636766,-0.0023982674
0.0034322208,-0.0075542526,-0.15678175,-0.6966316,0.008345962
0.0096170185,-0.009267335,-0.21122542,-0.6172415,0.00037510693
0.019200347,-0.011668292,-0.037742175,-0.41114098,0.007871956
0.07245553,0.040283795,6.099248,-0.22972599,0.0013808757
-0.029226009,-0.013401667,-0.13225643,0.30503964,0.0020280927
0.0056467047,-0.031120036,-0.20741166,0.113507934,-0.032681115
0.010882494,0.0069690524,-0.18066117,0.33506522,0.0055407844
-0.0113802655,0.007976611,-0.20057702,0.7364983,-0.005721286
0.005948021,-0.012150436,-0.14019397,0.7644591,-0.011796124
0.021008067,-0.004075582,-0.053964727,0.61745363,0.017748442
0.0043960214,0.004107802,-0.010402449,0.7882555,-0.002155289
0.00010915473,0.0070410566,0.001402921,0.32789278,0.012930073
0.009236856,0.008843054,0.060805276,0.6000678,-0.0057531893
-0.002856819,0.011740916,0.07247658,0.36546728,0.011908501
0.0015927181,0.006423802,0.07365726,0.45904702,0.016413081
0.000106382184,0.011511852,0.081396975,0.39373735,0.0070629343
0.013222116,-0.002332557,0.123256385,0.50512946,-8.396432e-05
0.013141626,0.004075068,0.14135875,0.44834176,0.0043284185
0.024134515,-0.017764822,0.19676135,0.82225907,0.00066514686
0.0055173924,0.0201906,0.2014423,0.4076272,0.0070901364
0.009767861,0.004052398,0.23637125,0.35189933,0.0071634287
-0.02394531,-0.05997286,-0.16050926,0.46599245,0.023694783
0.123428755,-0.021122966,-5.9992175,0.24899724,-0.012293741
0.029161137,-0.062150653,0.11306154,0.112248115,-0.053289678
-0.10711913,-0.030170683,0.21747921,-0.4586011,0.0074837953
0.016597196,0.016689625,0.10295888,-0.35174718,-0.014046125
-0.0070481906,0.00017748307,0.19180581,-0.6863694,-0.010916367
0.029580832,0.0029904498,0.10268841,-0.81344575,-0.016677514
0.02324795,-0.01296847,0.051385306,-0.68071055,-0.007134661
0.013257219,-0.03179862,0.061636515,-0.48572567,-0.0046786815
0.015593878,-0.023347247,-0.012439848,-0.68438417,0.00026836246
0.008837718,-0.027522404,-0.027492724,-0.41943723,-0.01234892
0.0011136672,-0.031732354,-0.026673384,-0.44267637,-0.0050228983
0.010842494,0.007054831,-0.050375946,-0.95825386,0.0032111257
0.009729917,-0.0040542083,-0.11884365,-0.5297986,-0.015722454
-0.0065810317,-0.025971893,-0.1277635,-0.5240001,-0.0073761716
-0.008631975,-0.014862214,-0.14008163,-0.3463514,-0.026072606
0.0018884307,0.01101544,-0.16220163,-0.9104715,0.0017567575
0.01706285,0.009212623,-0.28952637,-0.44789395,-0.0041590706
-0.017766051,-0.0321892,0.26477525,-0.40349907,0.020141467
-0.1276029,-0.010833,5.778425,-0.2928571,0.007839799
-0.0017499086,0.011553776,-0.11916471,0.1929985,0.00363921
0.0072907778,0.011892916,-0.22507223,0.49132583,0.005745206
0.0025629485,0.007449326,-0.19800673,0.6007391,0.0075371116
0.023278732,-0.018859804,-0.2284408,0.1775645,0.0053373724
-0.0022884617,0.01230492,-0.15072872,0.6329239,0.016859304
-0.008758527,0.010691528,-0.116061516,0.37007967,0.014615029
-0.0068296064,0.018998414,-0.10329214,0.50683415,0.006577961
-0.003984309,0.015827972,-0.048170894,0.42586643,0.0073805824
-0.0020717187,0.014308925,-0.009090991,0.39564392,0.006843567
0.001210819,0.00980034,0.03351357,0.48553804,0.0074456073
-0.0015456481,0.009948815,0.053561263,0.41898736,0.013882011
0.01314799,-0.0040392457,0.09601103,0.8997224,-0.0026872233
-0.0027333656,0.0074010147,0.10640736,0.43580708,0.0017659478
0.01357635,-0.0163927,0.1752427,0.7926696,0.009507731
-0.025750697,0.0028834175,0.22561349,0.33406532,-0.008324876
0.005166796,-0.023851637,0.24920493,0.64253515,0.012001522
-0.004441132,-0.025443569,0.11432265,0.015653852,0.01027225
0.030526068,0.01487212,0.30554655,0.24796936,0.001152996
-0.0047105784,-0.06723908,-5.9691954,-0.12217394,0.0032122731
0.034548283,-0.0031144666,0.29294178,0.1605261,-0.010969752
-0.042795964,-0.05603681,0.24459827,0.016886156,0.0052449033
-0.09539803,-0.0028236257,0.20450574,-0.78768927,0.01547946
0.027875967,0.05421705,0.18578526,-0.13814625,-0.003511265
0.015683185,-0.028713841,0.1935394,-0.521908,-0.011385031
0.021899343,-0.01004522,0.115499206,-0.77469003,-0.0021771193
0.015393644,-0.026618961,0.106850736,-0.43992952,-0.026926816
0.01690603,-0.014610146,0.051941805,-0.7858984,0.005091965
0.022171736,-0.010593806,0.027028956,-0.6613832,0.00050156564
0.020281542,-0.00054632593,-0.0057909274,-0.86436886,0.0033408254
0.015754096,-0.020289097,-0.036666125,-0.43399462,-0.007424962
0.014736137,-0.0027311342,-0.07554465,-0.9024901,-0.0032596737
0.015511769,-0.008785938,-0.116496466,-0.5095773,-0.008393094
-0.006883324,-0.019663963,-0.17407313,-0.48371032,-0.0083821565
-0.014559784,-0.02253865,-0.16183624,-0.41137543,-0.0015534535
-0.0019008676,-0.0010359334,-0.23144533,-0.75894237,0.014220551
0.058708873,0.091688335,-0.3972793,-0.23456919,-0.019582834
0.01562976,-0.004107181,-0.34456334,-0.17352517,-0.0035263412
-0.04575572,-0.064212136,6.144035,-0.13922463,0.001219809
0.01578597,0.010231922,-0.20996812,0.1926527,0.021125993
0.004771757,-0.015791435,-0.22580793,0.008639055,0.00991977
0.005260526,0.017391246,-0.22011048,0.44241682,0.013985328
0.01677414,-0.013091377,-0.21804346,0.38778397,-0.003562089
-0.011726235,-0.005409888,-0.15226121,0.87895894,-0.014031179
0.01776497,-0.0054494618,-0.09042595,0.52190125,0.00093407556
0.00039376505,0.012457446,-0.07700608,0.6510039,0.005166441
0.0029446883,0.010042421,-0.011524097,0.54321426,5.74179e-05
-0.0062608095,0.008587898,0.013169958,0.8077248,-0.0033852719
-0.005281127,0.00501961,0.06450439,0.43248913,0.014904484
-0.012280778,0.019656364,0.07656925,0.30604017,0.0033897385
0.004930968,-0.010059434,0.10068213,0.70801204,0.005179271
-0.00602514,0.009167488,0.108345486,0.4302462,-0.0075129606
0.004022363,-0.003354473,0.13995968,0.49744126,0.004986791
-0.041670755,-0.003497187,0.21791972,0.2517463,0.0011860281
-0.011541438,-0.038685568,0.24379365,0.85717934,0.011430517
0.011803618,-0.033465315,0.4910952,0.54207784,0.022708546
-0.0096996715,0.00842557,0.2904007,0.45165804,-0.00042626262
-0.018840693,-0.07675687,-5.984892,-0.1234181,-0.01220201
-0.021793999,-0.00803597,0.119294405,-0.18719392,-0.0022717305
-0.055282004,-0.057420954,0.24039812,0.067871064,-0.021263704
-0.025382072,-0.023912694,0.20292726,-0.2728698,-0.0069227144
-0.010968828,0.008964847,0.20514533,-0.712574,-0.013438627
0.02577873,-0.004705076,0.12550594,-0.6761231,-0.013528019
-0.0041765803,-0.042957585,0.12515147,-0.31874344,-0.019673899
0.016312584,-0.023935575,0.09684055,-0.6663625,-0.0018857121
0.02424296,0.009431238,0.034577586,-0.9570239,-0.0004955977
0.021971416,-0.012736355,0.011201604,-0.50713396,-0.008550249
0.016267333,-0.016776744,-0.031171031,-0.7192231,0.0045466274
0.01997406,0.0017968221,-0.06707109,-0.8127835,-0.007779926
0.019397266,-0.014010687,-0.10094916,-0.5716149,-0.007099867
-0.0018555606,-0.028273169,-0.1391899,-0.4800993,-0.0059779435
0.019266985,0.006429638,-0.2371903,-0.7909036,1.3828278e-05
0.016831331,-0.0020235972,-0.37269425,-0.46896133,0.0034906566
0.021200454,-0.02013148,-0.03674317,-0.25286296,0.022720147
0.028527174,0.016618203,0.024184696,-0.20349789,0.013087247
0.12589145,0.047490668,6.4489927,-0.18883947,-1.6644597e-05
0.044359803,0.051401716,-0.2561051,-0.010171388,3.75472e-05
0.012209824,0.007168322,-0.25668964,0.42763326,0.005788099
-0.0070817405,0.008493739,-0.25842544,0.5668945,0.006180834
0.023412667,-0.027007822,-0.19535981,0.387592,-0.0380869
0.004332735,-0.004189425,-0.16372769,0.6957758,0.020955496
0.01111035,-0.0020286264,-0.116873,0.6994886,-0.0028446019
-0.0028897682,0.014702457,-0.02815301,0.30759826,0.018316627
-0.0054218723,0.0065113874,0.009606375,0.7703021,-0.0019928515
-0.00075148325,0.00872638,0.043437533,0.5041985,-0.00042596273
0.0011417493,0.009426276,0.076342426,0.70012814,-0.024975397
-0.00019857008,0.0033993432,0.07395781,0.5411727,-0.008934867
-0.0056301374,-0.0022131763,0.091302805,0.6204833,-0.002894193
-0.0012181485,-0.0045116544,0.13908106,0.5953515,0.0054616705
-0.01984395,0.010681261,0.22415073,0.32945752,-0.0068214536
0.0115482835,-0.015624807,0.21512827,0.56058186,0.010683343
-0.0031353543,-0.044790365,0.35078618,0.4553541,0.0027593449
0.0014703693,-0.019430827,0.19361721,0.10533839,0.0035436973
-0.0903782,-0.02058861,-6.551432,0.18083158,0.026949137
0.14378399,0.02368714,0.25055426,0.07984264,-0.03488988
-0.049651217,-0.026165094,0.29007342,0.08871994,-0.010365378
-0.05146493,-0.012772103,0.20096613,-0.5635676,-0.007659778
0.016685687,0.027512338,0.21488388,-0.6856322,-0.02467078
0.029429555,-0.0033706622,0.14327447,-0.74096125,-0.007390246
0.025569469,-0.011836861,0.12249644,-0.74057895,-0.0143390745
0.016901262,-0.027872238,0.10429578,-0.47904843,-0.008148864
0.015419959,-0.030091707,0.07117042,-0.54282165,0.005007539
0.01612753,-0.026065234,0.040475897,-0.57089734,0.0036125109
0.019057471,-0.0051174955,-0.037990697,-0.80815583,0.0038823485
0.008379544,-0.022962283,-0.035271116,-0.30606666,-0.012998335
-0.007455808,-0.034527738,-0.061700977,-0.23428592,-0.021278888
-0.007057593,-0.03727377,-0.06082564,-0.537282,0.0027535632
-0.010104672,-0.017224137,-0.12797396,-0.48708084,-0.008587882
-0.011286558,-0.02030224,-0.1588339,-0.5653176,-0.00092434883
0.0021988591,-0.004020755,-0.22279112,-0.660117,-0.0006697178
0.031312704,-0.009754387,-0.28451198,-0.36043248,0.013694897
-0.22241096,-0.061553154,0.24334122,-0.4381572,0.0018151402
-0.07541404,0.001687537,5.9389763,-0.26895174,0.019958213
0.08724904,0.13097984,-0.2391955,0.2793432,-0.04058385
