Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0065473686,-0.012838328,0.00742605,0.13072392,-0.013767023
-0.0014038193,-0.0062979334,0.026011612,0.17553875,-0.0013685268
-0.012979947,-0.02065125,0.032763507,0.08260992,-0.008206289
0.0060937447,0.012432231,0.041023858,0.32374492,0.009577176
-0.012897814,-0.025206508,0.02517083,0.12530936,0.0059340126
-0.01508173,-0.030454809,0.06179167,0.0044459007,0.00032893522
0.0091501735,0.00911147,0.09112479,0.27475148,0.003923224
-0.022747625,-0.030336315,0.040360805,0.01479668,0.0016721296
-0.005364343,-0.019968918,0.10293326,0.029766506,0.005803894
-0.00264072,-0.008464972,0.11164084,0.081183776,0.006514467
0.0063759987,-0.008135522,0.051558968,0.15209149,0.0076587046
0.012081638,0.0009329668,-0.021537859,0.29250312,0.010405716
-0.0019423622,-0.010791259,-0.15489872,0.19301806,-0.0056674224
-0.017155949,-0.03752088,-0.18894446,-0.0656955,-0.007168595
0.1355446,0.030851042,-3.1578255,0.27874526,-0.032228936
-0.033303563,0.026356047,-0.15901256,0.047052447,-0.057412196
0.11923377,0.015892347,0.030743938,0.0143201705,0.03894959
0.028461833,-0.011778144,0.086129144,-0.5303678,-0.0029642475
0.117928796,0.015249284,-0.0051779184,-0.12471609,0.0022343877
0.02329187,-0.0044374415,0.02606251,-0.5936832,-0.009447787
0.017306704,0.0058975494,0.031168792,-0.19702055,-0.008184928
0.018087924,-0.006600807,-0.005795847,-0.4954483,-0.0040412587
0.015961193,0.0004217974,0.019983213,-0.26299328,-0.0045139682
0.022563737,-0.0042830617,-0.040968105,-0.42857337,0.0036464217
0.025026243,0.0010268367,-0.017407328,-0.44282478,-0.0035487604
-0.010757398,-0.0069374167,-0.09252797,0.04596612,0.0050435453
-0.008907247,0.008653035,-0.07760492,0.06464756,-0.0020939824
-0.03304405,0.012884414,0.055558067,0.17424044,0.007465999
-0.06641935,-0.009840054,0.124348015,-0.09931835,-0.0052047637
0.13541031,-0.035704136,0.5456858,0.21425413,-0.009700168
-0.07992026,0.054002456,1.4723916,0.19351876,0.0436393
0.012224799,-0.03094395,-0.20340356,0.06495292,-0.010653507
0.0037052822,-0.015840204,-0.10298981,0.23094788,-0.0012143818
0.097005144,-0.012741091,-0.30023184,-0.121818416,-0.00045393826
0.024496278,-0.019140633,-0.06781992,-0.07344127,0.013045356
0.030364584,0.00906953,0.013609033,0.41447532,0.011502873
0.023681518,-0.0026327916,-0.002588458,0.40280896,0.004433948
-0.038003035,-0.04408182,-0.20985614,-0.03297692,-0.013035402
0.018392954,0.0013334802,0.06276533,0.36457175,0.0065909545
-0.030451735,-0.034136478,-0.1319008,-0.01481458,-0.0066574593
0.02923783,-0.0016013631,0.03251722,0.39246312,0.0057415585
0.016220223,-0.013635265,-0.12386063,0.28355113,-0.013925597
0.022254191,-0.01598982,-0.23140705,0.22253546,-0.020055257
-0.018367786,-0.02600549,-0.43218526,-0.007364104,-0.014245655
-0.02825426,0.03108791,0.03328484,0.035863493,-0.032168705
0.15767834,0.032492522,0.3839362,-0.039965477,-0.00443532
0.10076176,0.017287945,0.42373282,-0.06053297,0.025515627
-0.024108667,0.02311975,0.122499555,0.010678535,0.0007375437
0.0025482741,-0.009545414,0.06907226,-0.08023884,-0.004125022
0.013843544,-0.014881233,0.019828822,-0.46390277,4.4453423e-05
0.014930781,-0.0062553384,0.0121034235,-0.31833965,-0.0051279967
0.010228623,-0.009189473,0.011985667,-0.37481338,-0.0020258804
0.016595734,-0.0029889368,-0.032724615,-0.49696338,0.0062966007
0.015058495,-0.002795054,0.00080946693,-0.2034463,-0.006267276
0.02286979,-0.0096818395,-0.012849838,-0.25554818,-0.0014889692
-0.020415854,0.00095256185,-0.078547806,-0.026073294,7.946743e-05
-0.031926803,0.0032643243,-0.08467397,-0.19544755,-0.0034976103
0.20505409,-0.04566696,0.25932598,0.21162212,0.019589256
0.003355321,-0.02989752,6.795633,-0.20227529,0.022154938
0.05083342,-0.0050479826,-0.16307475,0.0731293,0.012388062
0.009392658,-0.016401595,-0.30685225,-0.052770425,-0.015118195
-0.0060834154,-0.00090767676,-0.012698639,0.19777071,0.008387785
-0.009372506,-0.029013311,-0.05100069,-0.04093053,0.005090957
0.02905481,0.0055762283,0.0016587344,0.38989672,0.011645466
-0.007851843,-0.024346268,-0.021752331,0.15984288,0.0031199954
0.0029332642,-0.00511759,0.06101648,0.26154155,0.012246767
-0.02883533,-0.035782564,0.009814169,-0.002169306,0.0013033855
0.017943267,0.009251406,0.062283095,0.38333428,0.0048969123
0.01346609,-0.00868574,0.01588488,0.34366584,0.0002512294
-0.037661444,-0.044183463,-0.21431655,-0.05758379,-0.010435268
0.021130513,0.00063876575,0.0071243984,0.36370346,0.0010147947
-0.026281837,-0.04171409,-0.22696975,-0.07939746,-0.008703735
0.30677727,0.015520832,-1.8105676,0.14956388,0.087137945
0.0015789983,-0.036265578,-3.4823601,0.13697055,-0.11637198
-0.0008553299,0.060418192,-0.026970688,0.11920757,-0.006779064
0.02760259,-0.016331436,0.14105654,-0.24176167,0.0044236626
0.14301807,-0.050186794,0.27192327,-0.28189364,0.047109727
0.020798543,-0.04403116,-0.17938921,-0.29665983,0.001015618
0.011777904,0.0045010797,0.055054057,-0.07230064,-0.00667036
0.0146815665,-0.018068893,0.06076579,-0.39815307,-0.00066995295
0.01366589,-0.005281339,-0.016915563,-0.47601107,-0.0099241845
0.010490499,-0.006773221,0.02073786,-0.18807977,-0.0111406
0.019783046,-0.007872945,-0.037257094,-0.5490677,-0.0075699803
0.04296195,0.01627488,-0.042590264,-0.38937247,-0.0042900187
0.014592053,-0.014670672,-0.096538454,-0.37134734,-0.00086193206
-0.04640671,-0.035836857,-0.09684301,-0.33681834,-0.017752845
-0.04941118,-0.062266637,0.00012415322,0.15788174,0.02205358
-0.08713558,0.016977614,6.1010733,-0.13558061,0.0477481
0.035662297,-0.0044197435,-0.0028956863,0.058472823,0.0033418122
0.03618479,-0.020344751,-0.1001727,0.22050497,-0.006584518
-0.007692966,0.0017804815,-0.07662248,0.17678815,-0.005397149
0.04316416,-0.015416758,-0.192242,-0.13794373,0.0087868385
-0.008478038,-0.021558946,0.031882104,0.063597105,-0.00069236057
0.018303987,0.016809246,0.020830203,0.38148093,0.007631495
-0.012088835,-0.022603633,-0.0019004974,0.1326272,0.005305718
-0.0022672894,-0.016295144,0.053755786,0.16701126,0.0024642195
-0.0070103775,-0.016990041,0.0686184,0.14599302,0.0057872976
-0.0117336735,-0.027324783,0.07324374,-0.004618461,0.003146741
0.013876837,0.015782928,0.09262919,0.35291386,0.009610537
-0.006588373,-0.012558619,0.013132971,0.21147421,0.0058688293
0.0035555367,-0.004393714,-0.0040052864,0.27278045,0.009662181
-0.030260872,-0.0373041,-0.09572521,-0.03301763,-0.0026087877
-0.0011599357,-0.01731356,-0.009012762,0.08431073,0.0060025672
0.018681567,-0.02885984,-0.22288996,-0.109357275,-0.003099617
0.11408293,0.026823228,-2.3160315,0.13903573,-0.014696527
0.09769362,0.017062372,-2.825121,0.18283722,-0.060002614
0.010799032,0.027616477,-0.08782132,0.09174503,-0.022902686
0.07612112,0.013825489,0.06165341,0.014748802,-0.00040081562
0.07038307,0.017821992,0.13959855,-0.09387534,-0.003822316
0.0353697,0.0261576,0.04777841,-0.11651953,0.0036860514
0.032307275,-0.006389598,0.028313305,-0.5335891,-0.007971052
0.01782851,-0.006581547,-0.0006801891,-0.36029822,0.0011043954
0.01702295,-0.0047974945,-0.026229536,-0.56358045,-0.0058061895
0.012441136,-0.0029319697,0.0005113059,-0.36518002,-0.0040979316
0.01218193,-0.009651175,-0.0036021802,-0.11715276,-0.012105232
0.02461005,-0.0037419596,0.012036312,-0.037905812,0.0054783165
0.0067214784,-0.00018309662,0.002772164,-0.094466366,0.006976769
-0.029483933,-0.011812853,-0.06741792,-0.10122282,-0.007510547
-0.02369525,-0.026532464,-0.07087667,-0.1879588,-0.003630741
-0.004871044,0.007545588,-0.051096115,0.10470802,-3.0961353e-05
-0.05917796,0.025279736,0.26208052,0.09728152,0.012104649
0.07481313,-0.054926578,0.8636058,0.17831844,0.009522822
0.022798639,-0.043625202,6.5334845,-0.22195733,0.07606698
0.07211563,-0.009259587,-0.18938118,0.050628956,0.005491677
0.02454153,-0.016180791,-0.30393124,-0.07134661,-0.017812552
0.021081306,-0.028800117,-0.06790611,-0.084188946,0.011194553
0.024106994,0.0053722463,0.032005105,0.3376828,0.003773983
-0.021129627,-0.025895866,-0.0091778375,0.08672305,0.0035705934
0.0048286472,-0.00542971,0.06222151,0.23426941,0.0048813443
0.0013853912,-0.008294718,0.07028427,0.2562597,0.0052195075
-0.022779848,-0.030988263,0.03300118,0.036413018,-0.0012711813
0.004096762,-0.0008642622,0.08489646,0.2338668,0.0035467292
-0.018714182,-0.03283727,0.06164738,-0.008835727,0.0034025232
0.007355411,-0.01216829,0.108275235,0.02113632,0.0020743567
0.018644731,0.022993175,0.06392342,0.40001002,0.00433753
-0.016949061,-0.020424718,-0.064507276,0.08518726,8.1262086e-05
0.02040442,4.3710228e-05,0.017526109,0.36984727,0.0022131014
-0.02068008,-0.029208409,-0.25422522,0.051749576,-0.016451737
-0.0063382867,-0.02659518,-0.25367674,-0.026102925,-0.011228472
0.02783994,-0.0025073537,-2.7784252,0.13071409,-0.10256588
-0.039147634,-0.06646178,-5.777297,-0.08300718,-0.018042076
-0.059862625,0.03515515,0.11931501,0.03410468,-0.018523816
0.053856287,0.019662535,0.07669094,-0.0035737702,-0.0013606888
0.018384006,0.02538084,0.10892311,-0.04013787,-0.0011853469
0.027498335,-0.007743348,0.075776294,-0.020795824,-0.012440212
0.0065066707,-0.001688356,0.07755802,-0.05951051,-0.0067866337
0.01777281,-0.022555334,0.047067787,-0.5016107,-0.003363159
0.015787516,-0.00408377,0.008893643,-0.27797502,-0.009992301
0.0075675403,-0.009656111,0.03579687,-0.09972974,-0.007490602
0.013589727,-0.012303842,-0.0110332705,-0.49815485,8.363603e-05
0.021061901,-0.0010490478,-0.024893805,-0.42812777,-0.0048000556
0.011797544,-0.00218661,0.0013814163,-0.18897276,-0.01291725
0.0066161235,-0.013752138,0.005595621,-5.959766e-05,0.012486633
-0.031916,-0.013402553,-0.06545467,-0.11152583,-0.0078020436
0.012233388,-0.056675605,-0.052865658,-0.103022136,0.0013710479
-0.03095555,-0.00096036727,0.06231713,0.04344027,-0.00524829
-0.057316538,-0.0018239901,0.46758756,0.028609654,-0.006627586
0.09265944,-0.04334138,5.8283644,0.006682982,0.040393006
0.02499827,-0.0036659273,-0.02486832,0.040435143,-0.0010604751
0.010677615,-0.015614012,-0.1374704,0.14439428,-0.0072748815
-0.0051740403,0.0005272231,-0.03761415,0.3043617,0.003751555
-0.010746628,-0.0005720877,-0.032200444,0.31858742,-0.00024263607
-0.00068393303,-0.017356837,-0.0428803,0.24218741,0.0054282523
-0.002939615,-0.010986121,0.009397801,0.23235701,0.009469261
-0.015384141,-0.026801506,-0.006915632,0.10590097,0.0061563835
-0.003991354,-0.033949565,0.049504574,-0.042970832,0.010280602
0.004104529,-0.00416516,0.09995577,0.10916934,0.0067808586
0.0051853177,-0.016381877,0.09081304,-0.0006547072,0.008367848
0.00868905,0.00018062955,0.09481178,0.19125214,0.00781733
0.016003605,0.008510409,0.06545324,0.41403806,0.004294369
-0.006189167,-0.012968624,-0.07605107,0.20656015,0.0021516825
0.0024661836,-0.009025784,-0.097777225,0.2236169,-0.0010488448
-0.01502075,-0.040565763,-0.17315981,-0.08921952,-0.002625477
0.0493271,-0.01211408,-1.9318911,0.04906412,-0.06489944
-0.04137783,-0.056940567,-4.385453,-0.07396557,-0.058696467
-0.044809993,0.030280342,0.1354633,0.08181945,-0.015209768
0.01688309,0.022515481,0.019690223,-0.1438511,-0.006914754
0.0063034114,0.016514206,0.011332694,-0.124724604,0.000504158
0.022943225,-0.008528514,0.03512477,-0.32160264,0.00087499944
0.018143803,-0.006037994,-0.015346782,-0.51229745,-0.009793129
0.031926516,0.0051379255,0.023732163,-0.36588186,0.00040155975
0.024597298,-0.00056467066,-0.0015890975,-0.34215438,-0.00033877464
0.034642838,-0.00065966183,-0.15468946,-0.34164038,-0.0039153243
-0.015899051,0.005885837,-0.12567714,-0.123997934,0.009801131
-0.0143009685,-0.0046582916,-0.037532218,-0.09281877,-0.002680563
-0.02550685,0.0047615073,-0.019083653,0.08406598,0.005805779
0.011395436,-0.05989508,5.5568943,-0.19939062,0.02439816
0.052533317,-0.0012541241,0.0049409387,0.049365234,0.009090129
0.026498754,-0.007911542,-0.1245039,0.15732719,-0.003850198
0.0052524586,-0.015390383,0.013448011,0.21895403,0.016996793
-0.024073105,-0.042752773,-0.04131821,-0.05583481,0.005557637
0.003948186,-0.006319309,0.07436964,0.19471568,0.0005339305
-0.008773021,-0.020546688,0.05761252,0.11105571,0.0073205116
0.012994882,0.0064973137,0.0874157,0.33520412,0.0132250115
-0.029068157,-0.034489173,0.0152040385,-0.012802342,0.0030318233
0.016098745,0.0076861433,0.08539474,0.33360684,0.011891976
