Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.030534375,0.037894133,-0.29644826,0.029359926,-0.0049024327
-0.009735186,0.029519696,0.05992904,-0.079562016,-0.008992958
-0.038661916,0.04083166,-0.42230198,0.05298977,-0.017677601
-0.022658866,0.037020598,-0.20045027,-0.046072196,0.002620955
-0.008637551,0.028553385,0.046420213,-0.09528213,-0.009901757
0.011842232,0.026141558,-0.01099563,-0.065858476,-0.012162539
-0.009106059,0.03494333,-0.15622728,0.03431942,-0.0062777353
0.002760645,0.035804395,0.021480348,-0.01801787,-0.006623755
-0.030606467,0.042053018,-0.2645274,0.06918057,-0.013654242
0.0006172322,0.034058336,0.084436566,-0.091419704,0.0011968957
0.015965145,0.026792873,0.005424287,-0.033563357,0.009581876
-0.023473147,0.029136721,-0.006240014,0.11518299,0.021695543
-0.0026853122,0.030782718,0.039459612,-0.016252276,0.014620234
-0.0050558634,-0.017930787,0.034444805,0.050943766,0.015604203
-0.08019474,-0.04077811,1.2027013,0.14097865,0.07552291
-0.033436406,0.016732637,-0.14038748,0.3336821,0.010941361
-0.0071975924,-0.0007312257,-0.08321753,0.16049911,0.0100160735
-0.013449777,0.012123469,-0.06931682,0.12662806,0.010558468
-0.02205697,0.012367908,-0.11150859,0.2731993,0.0081038745
-0.039416287,0.011406783,-0.08035678,0.3952739,0.024040882
-0.019477624,0.007846434,-0.067191586,0.14206491,0.0118638845
-0.026845682,0.014481936,-0.095303565,0.39143255,0.02209114
-0.010938827,0.013632927,-0.12796874,0.12648383,0.008053538
-0.011213955,0.016943637,-0.28938612,0.20432381,-0.009534891
-0.016636673,0.022687148,-0.2863346,0.3076776,-0.009419548
-0.044177417,-0.00516184,-0.63589555,0.01711062,-0.016813185
-0.07621907,0.0039222953,-0.35148683,-0.06919081,-0.0069925888
-0.47851574,0.072839916,-5.594295,0.33292776,-0.07707364
0.0035899691,0.012503032,0.03927883,0.04640772,-0.013178716
-0.0028758459,0.029025007,-0.10356188,0.0071325493,-0.01332436
-0.0036640577,0.034387533,-0.11603615,-0.048122015,-0.007951002
0.0078088753,0.033214185,-0.08259919,-0.057287496,-0.012617002
0.0031770132,0.031941686,0.0049113594,-0.088868074,-0.013200636
-0.011561591,0.03863116,-0.23177594,0.014928896,-0.015947785
-0.00777914,0.028107021,0.08102456,-0.114786394,-0.007558952
-0.030802999,0.038151238,-0.22898775,0.09651955,-0.007000367
-0.018751506,0.043585498,0.04741263,0.012720082,-0.011963139
0.0073357634,0.03657115,-0.07262868,-0.020259704,-0.013132582
0.00973336,0.033226747,0.0131253265,-0.03125405,-0.007332052
0.013516825,0.028175134,0.034672257,-0.08838121,-0.0038692458
0.0038598292,0.026985634,-0.039175753,0.027928907,0.0073677497
-0.016743246,0.034942497,-0.051879827,0.09753675,0.0143640535
0.0006099008,0.028150503,0.09180644,-0.15174834,0.018385787
-0.008049507,0.017804999,0.016860481,0.024689812,0.020094488
0.045487415,-0.019341435,0.23083219,-0.2326057,0.022539582
-0.020424504,0.008442406,-0.16618808,0.13736431,0.0068624886
-0.01223572,0.0017009269,-0.059811924,0.17088066,0.009651196
-0.045609687,0.0088784285,-0.09030616,0.43741837,0.030862767
-0.028513301,0.004543979,-0.055151645,0.2311018,0.014097323
-0.025856603,0.0062687886,-0.072942525,0.317355,0.01422434
-0.017990459,0.010096986,-0.048621792,0.09463961,0.011699793
-0.0122690685,0.014311861,-0.09635863,0.13585977,0.005500068
-0.031941954,0.015026499,-0.093510926,0.37970895,0.020751406
-0.015922133,0.014963757,-0.09237793,0.039662752,0.006140259
-0.01468851,0.021186825,-0.20225297,0.068685874,-0.00660568
-0.015597668,0.022108976,-0.2304846,0.236926,-0.005179475
-0.014374871,0.015720326,-0.26772025,0.17189242,-0.0062657697
-0.01622669,0.022049408,-0.29754132,0.29988667,-0.0097423
-0.039573673,0.021500532,-0.39660087,0.2973367,-0.009146552
-0.114409775,-0.012575682,-0.8741445,-0.10068155,-0.025164377
0.07915424,0.04739659,-0.21825221,0.095679246,0.007712652
-0.20922369,0.04584034,-7.010018,-0.024382379,-0.049735706
-0.016203504,-0.0033297199,0.14057839,-0.038925182,-0.010246943
-0.0030114837,0.013305146,0.06401828,-0.17819142,-0.007399532
0.027230661,0.016678382,0.046755042,-0.16168681,-0.0025167717
0.019306835,0.021613289,0.010027941,-0.01740558,0.004518782
0.009840038,0.02828962,0.062314,-0.12636842,-0.0110871745
-0.019313727,0.038590435,-0.15956011,0.09842583,0.0012690471
0.003618788,0.030799944,0.09929779,-0.12922908,-0.008420701
-0.02535965,0.037596602,-0.08510202,0.14587149,0.012913783
-0.006935466,0.03917994,0.06916624,0.015489418,0.002397378
0.011871796,0.036058623,0.036171224,-0.047823053,-0.008063595
0.017679792,0.028438617,0.05399194,-0.1624702,-0.0023118658
0.024183642,0.022839535,0.029668447,-0.10447722,0.0034958469
-0.011843074,0.0315211,-0.09048262,0.08386814,0.008231019
0.0059921257,0.028166477,0.08895314,-0.14887136,0.00025998522
0.016762402,0.02319837,0.0029321574,-0.020158496,0.009221797
0.00900602,0.024102423,0.02775621,-0.02012932,0.015216385
-0.028231148,0.019331459,-0.1590837,0.24669817,0.0021016644
-0.040800948,0.01579361,-0.07734859,0.4463822,0.030066986
-0.01362342,0.011150856,-0.07684252,0.09257423,0.009208766
-0.011930082,0.016362462,-0.14942884,0.13118058,0.0045819627
-0.014677931,0.019815568,-0.1374763,0.118378974,0.00478289
-0.0125540085,0.01798502,-0.13424748,0.15657926,0.0047174813
-0.015394006,0.019292016,-0.08872932,0.11083975,0.0076518105
-0.015999,0.015822846,-0.10205677,0.16585165,0.005016026
-0.037594173,0.012197543,-0.09979117,0.3993095,0.021827433
-0.016855273,0.0104042925,-0.06501897,0.107791774,0.010353108
-0.008698005,0.012864437,-0.13173845,0.120894246,0.0055271285
-0.031150062,0.018361975,-0.111873776,0.40734538,0.022630606
-0.020271946,0.014484998,-0.119226694,0.22880323,0.010774826
-0.01156364,0.01719011,-0.41841662,0.10526187,-0.020442534
-0.013028439,0.017175589,-0.38387173,0.2613807,0.009991338
-0.09491673,-0.0034619677,-0.51831156,-0.11071504,-0.010994802
-0.31025857,0.037994403,-6.546017,0.025864448,-0.062339824
0.00095420703,-0.0005747188,0.09430483,-0.010720026,-0.009846727
0.021656226,0.01768421,0.053379264,-0.107177295,-0.010585795
0.0064731203,0.020422433,0.058104303,-0.1732285,-0.0054529784
0.02766892,0.017677251,0.022715863,-0.07439274,0.0045331614
0.015180137,0.028436873,0.030478444,-0.059234317,-0.0008576913
-0.02095059,0.04088511,-0.15418723,0.094503365,-1.7370097e-05
0.0015406124,0.030625168,0.10263905,-0.14338438,-0.009215276
0.014183935,0.02475812,0.003740307,0.0024879319,0.007734631
-0.0057316907,0.03159282,-0.02027497,0.06687897,0.010638286
-0.0049782284,0.04051699,-0.0101041235,0.02720404,-0.004173468
-4.4111162e-05,0.040288586,-0.02912036,0.017368663,-0.00542746
0.013051461,0.030752916,0.07654667,-0.14880255,-0.011929038
0.013730507,0.029120956,-0.01767278,-0.011459138,-0.00083297025
0.007885184,0.025941659,0.07157782,-0.16653942,-0.00502197
0.016806211,0.021968294,0.042341556,-0.15496446,0.0023234682
0.011782404,0.021737415,0.0009627603,-0.0025873887,0.011327525
-0.009510834,0.029042441,-0.012923721,0.06826354,0.0153866755
0.004822325,0.029841203,0.049926545,-0.0388651,0.010023941
-0.037895013,0.021102298,-0.17243066,0.33029115,0.007817735
-0.023641009,0.013405655,-0.09051862,0.36007032,0.012280782
-0.017378036,0.016819362,-0.1534478,0.05208965,0.0045752274
-0.01550803,0.02176525,-0.21414182,0.2398172,-0.0065614013
-0.019233156,0.017006125,-0.16271873,0.22636707,0.0022333758
-0.031922642,0.014716778,-0.1370283,0.4324368,0.023174454
-0.019722033,0.016330916,-0.18454465,0.040647257,0.001288888
-0.010200832,0.019575384,-0.28134552,0.23301168,-0.0102062775
-0.020689275,0.020527218,-0.24124157,0.085646614,-0.007742363
-0.014829557,0.022466976,-0.36292994,0.11576517,-0.0106653
-0.023596767,0.018043336,-0.17306726,0.27550653,0.0043001445
-0.029446173,0.009625036,-0.10311589,0.33721912,0.013561239
-0.027173389,0.013203282,-0.096580446,0.31346363,0.009427731
-0.015574161,0.015142713,-0.13000122,0.06348457,0.0049502747
-0.01488908,0.019841257,-0.21238726,0.15875085,-0.002836923
-0.020408768,0.022549186,-0.13361213,0.08791622,0.0024533616
-0.01334266,0.020125475,-0.1516708,0.13678442,0.0027235048
-0.014896918,0.019647997,-0.09472671,0.12518696,0.007303198
-0.017266031,0.016884435,-0.0855578,0.13938524,0.0067048417
-0.016098235,0.01465841,-0.08855277,0.1616789,0.0055259587
-0.018210325,0.014345508,-0.07664785,0.1418115,0.0072728293
-0.037911344,0.012573633,-0.08207646,0.42387614,0.026639525
-0.015973214,0.009640235,-0.057889167,0.10224653,0.010637646
-0.024190176,0.016821895,-0.105147034,0.3647578,0.017229151
-0.013595123,0.015556272,-0.23197895,0.02097081,-0.004751983
-0.009535197,0.023146149,-0.30798092,0.31637666,0.0016390057
-0.03576633,0.021186955,-0.6961608,0.002398957,-0.0042861504
0.091493726,0.02295727,0.3122799,0.13709319,0.011624311
-0.06744945,0.0037766588,-0.17384888,-0.081960596,-0.0029280586
0.13354146,0.013699997,0.11018041,0.26479816,0.011946102
-0.020077795,-0.019572932,-0.6575585,0.1798755,-0.0007388545
-0.12037194,-0.0093491115,-1.056958,-0.11728779,-0.028696563
-0.06572227,0.037289586,-0.48159143,0.046067942,0.0066323923
-0.038529534,0.010311369,-0.3434566,-0.017346721,0.013985728
0.0014515482,0.025352959,-0.09060961,-0.06439977,-0.0022612913
-0.015217606,0.041022066,-0.19393174,0.061363,-0.012200798
-0.02049582,0.03608987,-0.15288225,-0.06634941,0.0038435804
0.0020004772,0.03328002,-0.17058682,-0.081916444,-0.0064189536
-0.0016178079,0.026346404,0.05394974,-0.11256645,-0.011366124
-0.0043395497,0.033715565,-0.17401445,0.016172964,-0.009014363
-0.014673475,0.025526319,0.08443129,-0.14719063,0.0022052573
0.0016518645,0.02223422,-0.05611286,0.038712386,0.00813884
-0.00919624,0.029480327,-0.039107177,0.055745248,0.013224398
-0.015435044,0.03469457,-0.038504723,0.083273284,0.016015131
-0.015770052,0.026873458,0.083011776,-0.17419086,0.027247328
-0.04036442,-0.017084714,-0.14977369,0.10532003,0.005052422
0.02987143,-0.030746114,0.06795195,-0.12757485,0.015352068
-0.02861524,0.011225123,-0.15451944,0.27449647,0.00496984
-0.014775027,-0.0031377482,-0.074585766,0.2808409,0.010926758
-0.017388333,0.0063532037,-0.050717447,0.136633,0.012897265
-0.02356306,0.009581093,-0.10569221,0.283463,0.00960957
-0.02249742,0.008116368,-0.06828278,0.1753983,0.009416436
-0.03484348,0.009390969,-0.08236799,0.39100245,0.022895087
-0.018216703,0.007872183,-0.04935466,0.11200639,0.01248603
-0.014501248,0.013114128,-0.109335944,0.20490165,0.005726968
-0.010816935,0.014227342,-0.1531735,0.10754773,0.004570325
-0.022948105,0.020660419,-0.15821408,0.3576508,0.013276887
-0.012057286,0.016286079,-0.33383188,0.030503262,-0.006235446
-0.024997886,0.022136163,-0.4616606,0.06806585,0.0017958703
0.067971915,-0.009126801,0.06494528,0.24268559,0.031119768
-0.047354173,0.00035171618,-0.09649663,-0.010115247,-0.007975559
0.09996928,0.030867781,0.32714665,0.15014459,0.0066073136
-0.07652862,0.006490071,-0.33084032,-0.07284216,-0.0066134734
-0.422967,0.061472643,-5.239614,0.33289924,-0.079422005
-0.04172859,0.029813323,-0.2514027,0.06657588,-0.011426325
-0.008468162,0.028170142,-0.008282218,-0.012422588,-0.010881166
-0.004458841,0.028083805,0.06255102,-0.11380223,-0.010390329
0.022935774,0.02212936,0.025501188,-0.079363964,-0.017979842
-0.038754288,0.042872507,-0.34994355,0.050200928,-0.015188928
-0.027268056,0.037707288,-0.23678437,-0.033522915,0.002365251
-0.0022558235,0.032593396,-0.011907969,-0.08239279,-0.010516192
0.009754341,0.031545807,-0.107923806,-0.06012429,-0.016789164
-0.03374723,0.04106416,-0.28062415,0.0388078,-0.016282883
-0.0065687634,0.03742442,-0.04695553,-0.037780043,-0.012308086
-0.008096565,0.024481136,0.061917093,-0.14928524,-0.0020001335
-0.013456944,0.021882419,-0.039520774,0.083705135,0.015438815
0.0018930845,0.02566621,0.077245176,-0.11470608,0.01449052
0.0049205534,0.016482148,0.03803673,-0.15653558,0.019133773
-0.010277811,0.015868042,0.0069271885,0.03673405,0.022929776
0.0146400295,-0.030822884,0.015813645,-0.021047082,0.011188266
-0.027992163,-0.025255483,0.05876672,0.12941839,0.036442164
-0.026038427,-0.014377575,-0.08962783,0.23411626,0.014642884
-0.02151433,-0.013227429,-0.054480735,0.23829493,0.015721638
-0.035542045,-0.0022170502,-0.08090648,0.33275616,0.021015752
-0.02330159,-0.00035304914,-0.041152332,0.16851975,0.013367851
-0.018197093,0.00426643,-0.071633756,0.21508622,0.008632501
-0.022961516,0.009038914,-0.07178414,0.2942237,0.012861912
-0.028320778,0.014234159,-0.06609583,0.3262018,0.012460952
-0.0048973225,0.013548661,-0.28811005,0.023435775,-0.0111045195
-0.004008282,0.009544056,-0.38452944,0.14821225,0.0031487988
-0.056322355,-0.0103617795,-0.11836001,0.015529174,-0.0048825843
-0.06348948,0.0236681,-0.58772266,-0.014685076,-0.0060883565
0.11300936,0.04376561,0.28414068,0.1925051,-0.01018096
0.07267009,0.043099973,-0.4012837,0.08613726,0.0069270926
-0.27816674,-0.015784908,-6.010633,0.0069836793,-0.085559614
-0.04222643,-0.026451144,-0.2479868,-0.0018352527,0.01065809
-0.010759834,-0.009670179,-0.2900146,-0.005622964,0.009229605
-0.016131524,0.019108351,-0.36149022,-0.013427656,0.010090967
-0.008469965,0.029796895,-0.13397607,-0.064901225,0.00286897
-0.02846511,0.0345417,-0.44257614,-0.026748817,0.0035338001
-0.046721283,0.031732272,-0.49213555,-0.014295112,0.012385701
-0.016519476,0.033864487,-0.17872849,-0.08295717,0.006759067
-0.02993982,0.039058287,-0.4023723,0.004226197,-0.010489966
-0.019568074,0.037250567,-0.22575045,-0.041197415,-0.0019020243
-0.044384692,0.041337717,-0.42093188,0.00372221,-0.0097354455
-0.0011537336,0.033907738,0.011459526,-0.055783223,-0.011491681
0.01105791,0.025489543,0.02473202,-0.10067702,0.0031266557
0.00356723,0.020447735,-0.028342102,0.0022342843,0.012741973
-0.004362289,0.023518372,-0.031643633,0.00034761836,0.016499061
-0.03613754,0.0317656,-0.075288296,0.1644931,0.02214441
-0.0022188313,-0.009169292,0.018138584,0.042278606,0.030639727
-0.06694704,-0.028456252,-0.0017293729,0.14413004,0.023869742
-0.058372233,-0.037852984,0.14265797,0.024467219,0.052343655
-0.037426326,-0.017926376,-0.09636089,0.3627755,0.023231778
-0.04275367,-0.0063404697,-0.06805709,0.38060766,0.029952634
-0.02226447,-0.00750054,-0.04424322,0.20764333,0.015304183
-0.023746986,0.0020704311,-0.06066454,0.26478747,0.012373318
-0.016932432,0.006077562,-0.064453304,0.16624019,0.009101634
-0.008596588,0.011651527,-0.07725516,0.0849294,0.007285689
-0.012022216,0.016678978,-0.13860837,0.07000516,0.0013167383
-0.0112698935,0.02481405,-0.23572719,0.074893706,-0.012707426
-0.01244596,0.026506532,-0.31095877,0.06898504,-0.0075913696
-0.020400006,0.020709027,-0.30126706,0.35738412,0.022253443
-0.0395034,0.01701152,-0.40189204,0.19113953,-0.019277852
-0.08593057,-0.014813017,-0.5286271,-0.019979697,-0.006541292
