Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.064013116,-0.025485354,-0.40686306,-0.79323095,-0.008583905
0.06926077,0.0036725495,-0.34893167,-0.6337426,-0.00040769798
0.083574496,-0.009736471,-0.5292166,-0.845059,0.0024444736
0.08777792,0.038508527,-0.36939645,-0.6039873,-0.0051603564
0.036819585,0.024546025,6.2942452,-0.205576,0.023864819
0.014928214,-0.16705939,-0.24652776,0.095303506,0.0024966686
-0.045932423,-0.1339116,-0.25541547,0.22087365,0.0038368679
-0.05872572,-0.081724554,-0.2668837,0.27949375,0.0022941208
-0.03301289,-0.06738919,-0.25639924,0.33243173,-0.0013529233
-0.037279718,-0.02470346,-0.2076911,0.613788,0.0052676327
-0.043503463,-0.042502135,-0.22424558,0.78141713,0.008347033
-0.05455581,-0.050551057,-0.2117877,0.7919629,0.004426492
-0.0529245,-0.061374694,-0.052979253,0.2749553,0.00047789293
-0.062847376,-0.056395218,0.010650016,0.2792846,-0.00247814
-0.05960674,-0.054635197,0.09080578,0.2963051,-0.0030426257
-0.0444746,-0.04971087,0.08998261,0.3382796,-0.011963593
-0.041208126,-0.045165762,0.03535015,0.37524536,-0.0049670064
-0.038675696,-0.049563378,0.0625822,0.4644295,-0.0014175497
-0.02640906,-0.058158606,0.05071444,0.56329733,-0.00046244485
-0.009785734,-0.06372088,0.049461268,0.63776624,-0.002420845
0.008445263,-0.07446742,0.10262037,0.7283927,-0.0027622753
0.018715061,-0.07849786,0.20958358,0.7955189,0.00015459734
-0.034167107,-0.0322081,-0.0011878833,0.6436549,0.019294096
-0.039829426,-0.013950529,0.109443076,0.6153311,0.0064338273
-0.032900214,-0.0022722725,-4.1042123,0.066146195,0.067432955
-0.032895155,-0.06266871,0.41896462,-0.09963071,-0.014976883
-0.011453234,-0.01433094,0.3463863,-0.29370803,-0.016339848
-0.040403575,-0.028646814,0.37099966,-0.5756369,0.005132576
-0.021776702,-0.0420893,0.37161013,-0.8207905,0.0009684466
-0.018896509,-0.03903488,0.3629857,-0.93178475,-0.003311562
-0.030142903,-0.029618489,0.32014346,-0.7679051,-0.0024576136
-0.029023878,-0.031294554,0.23195934,-0.63040227,-0.006705007
-0.036729377,-0.019701077,0.08828027,-0.8568012,0.00071474316
-0.016799359,-0.03249754,0.047149368,-0.52957886,-0.007776259
-0.007262107,-0.018347802,0.038565926,-0.41832784,-0.005939864
-0.011584129,-0.03248778,-0.12507138,-0.8378318,-0.011809694
0.018387482,-0.029267412,-0.04426969,-0.6748919,-0.004640627
0.030341648,-0.032331463,-0.11261996,-0.6351106,-0.0034496463
0.042699106,-0.028171739,-0.2550867,-0.6571508,-0.0075421915
0.04250781,-0.027753856,-0.16744176,-0.4736974,-4.3731532e-05
0.0065282322,-0.0130537655,-0.14571124,-0.3151488,0.00088199007
0.052148223,-0.03606878,-0.28088993,-0.67416847,-0.0041689635
0.05460354,-0.025257098,-0.513066,-0.8524274,-0.0010485746
0.08517647,0.0038271174,-0.36506873,-0.65650564,0.002033574
0.071294986,0.018769512,-0.56326205,-0.8211182,0.00057191926
-0.07159687,0.0033205133,5.825608,-0.2135899,0.0054972596
-0.0960411,-0.22020867,-0.22398764,-0.18351486,0.008197026
-0.06573515,-0.10948979,-0.27294645,0.12769642,0.0064264736
-0.03887987,-0.060125753,-0.28417918,0.33871785,-0.0019800984
-0.025408395,-0.050572515,-0.2774307,0.47179276,-0.0022566342
-0.036547177,-0.03608018,-0.24008036,0.54141045,0.003812862
-0.045046784,-0.046105772,-0.24740303,0.80853075,0.0069295294
-0.03890668,-0.032352313,-0.11966487,0.3557395,0.005839122
-0.050254114,-0.0350727,-0.14716414,0.620567,0.0029507107
-0.06137798,-0.046483666,-0.1666697,0.63102096,-0.0010215364
-0.047189966,-0.043486685,0.050193615,0.56750757,-0.0044968002
-0.044296563,-0.045523956,0.06258652,0.42404568,-0.00463328
-0.049918264,-0.055321276,0.09939108,0.49754232,-0.008219661
-0.040501714,-0.06480721,0.097229876,0.52065885,-0.006947147
-0.024399772,-0.060960323,0.050842978,0.54253507,-0.00584467
-0.011908032,-0.06629604,0.12801307,0.516036,-0.0064619207
-0.0059279427,-0.069126666,0.23434728,0.53125346,-0.0076739364
-0.023392588,-0.044505894,0.12738803,0.5648198,0.011351181
-0.041787125,-0.010855975,0.20729765,0.6120083,0.016500963
-0.051883183,-0.001054408,0.12243042,0.55659527,0.0027281917
-0.075669415,-0.0078332145,-0.25015622,0.44099277,0.012940733
0.02431504,0.0043360945,-4.2174473,0.050736666,0.063356236
-0.034259066,-0.031421185,0.42012244,-0.07217711,-0.014834063
-0.020452105,-0.0040177274,0.34175912,-0.33346033,-0.02048534
-0.0037336722,-0.03929612,0.3168109,-0.42374188,-0.0017242454
-0.00026734173,-0.043140322,0.34768122,-0.5481669,0.021232357
-0.027941495,-0.039980754,0.41932184,-0.8182805,0.01083531
-0.068535425,-0.03226897,0.33428395,-0.96319276,0.0113717895
-0.020343754,-0.034144565,0.15061939,-0.9599566,0.0050799265
-0.0130638685,-0.034905314,0.14277256,-0.67121536,-0.006424107
-0.007819941,-0.020359064,0.059790023,-0.4929143,-0.008210938
-0.00569788,-0.021302367,0.029230125,-0.38372415,-0.008563427
-0.007234916,-0.022258783,0.0095525235,-0.3774935,-0.0033168332
-0.023870364,-0.057964116,-0.20482191,-0.8059986,-0.007855309
0.013963267,-0.03915029,-0.12634712,-0.7094306,-0.002087939
0.026711717,-0.04389548,-0.1816557,-0.5938562,0.0010657344
0.03630079,-0.05220782,-0.27992326,-0.7174326,-0.0022988901
0.030207284,-0.03640814,-0.18534553,-0.40582854,0.011951482
0.04934414,-0.0441126,-0.24618283,-0.56206495,-0.0028815013
0.07545546,-0.017949106,-0.32195187,-0.692444,-0.0033118003
0.05380927,-0.036870226,-0.2695246,-0.67459625,-0.010177055
0.07300625,-0.022460671,-0.5178072,-0.8706327,0.0042422093
0.061681397,0.02334142,-0.35803425,-0.5827481,-0.003346237
-0.03563816,-0.0017673988,6.02989,-0.23655474,0.005828423
-0.012721378,-0.046147257,-0.18571866,0.02119839,0.0064128167
-0.041856185,-0.09280128,-0.288397,0.30673134,-0.010984996
-0.054121424,-0.0760114,-0.29696435,0.21166205,0.0072249672
-0.025736637,-0.057755724,-0.26967514,0.40820307,-0.001546698
-0.033376195,-0.03853096,-0.24042863,0.50401855,0.0041122115
-0.041705377,-0.020078229,-0.20366454,0.6709032,0.010370506
-0.047727466,-0.045796126,-0.22098029,0.7366317,0.0031444705
-0.049776807,-0.039836586,-0.15074378,0.65888935,0.0035098917
-0.057851605,-0.047807872,-0.13326085,0.65039176,-0.00041251106
-0.062749065,-0.061171427,0.12532565,0.3308161,-0.0014296941
-0.047019593,-0.051635936,0.14027092,0.3973289,-0.01291986
-0.047590576,-0.052162617,0.096720465,0.44106618,-0.009497376
-0.043381438,-0.05752787,0.10104776,0.45933515,-0.007153245
-0.03436791,-0.06553146,0.07411959,0.42191735,-0.003848704
-0.023746759,-0.06426209,0.083157755,0.4654839,-0.005345153
-0.0078008026,-0.07024777,0.044434257,0.662309,-0.009736361
6.072223e-06,-0.07759011,0.2992796,0.49891824,-0.0070636445
-0.08055075,-0.018301161,0.098612316,0.5470005,0.020775525
-0.061525457,-0.013612332,0.11040894,0.57862014,0.00679749
-0.055228136,-0.00079053827,0.10610581,0.5235028,0.016080065
-0.045933597,0.005397616,-0.16866922,0.5261813,0.033121195
-0.01025299,0.021388998,-5.345553,0.03359872,0.04847504
-0.0013683364,-0.04725664,0.32497442,-0.16295168,-0.008607382
-0.037841648,0.0052737426,0.3350488,-0.27502745,-0.011217402
-0.039091423,0.0009710621,0.30992976,-0.49647135,-0.01261588
-0.0073287487,-0.047054827,0.2884562,-0.5081782,-0.00042626483
-0.012933269,-0.04520896,0.3201529,-0.64792657,0.000955274
-0.0012854859,-0.049494132,0.24116042,-0.55865735,-0.00090366823
-0.12816566,-0.036890075,0.25239262,-0.8885212,0.015115699
-0.0035221488,-0.03253725,0.09342126,-0.7892796,-0.00817878
-0.016902206,-0.03756264,0.045245923,-0.4939112,-0.009565892
-0.00299556,-0.013500137,-0.040468015,-0.84533536,-0.011897199
0.012142239,-0.03324615,0.00483229,-0.7871504,-0.006511886
0.026759408,-0.046693362,-0.15901852,-0.8121765,-0.0024926462
0.032987624,-0.052235708,-0.26046354,-0.76543796,0.007833356
0.04973171,-0.02867193,-0.25649154,-0.6998972,-0.0074990266
0.06154628,-0.029629488,-0.39318335,-0.81905735,-0.009045856
0.072233535,-0.022862338,-0.37693483,-0.78876555,-0.004230971
0.043811254,-8.057617e-05,-0.39558452,-0.67675763,-0.0035473355
-0.0201196,0.018179333,-0.47470218,-0.7119642,-0.015953453
-0.09880265,-0.033551216,4.5411644,-0.18858299,0.0008985974
-0.07201137,-0.18688597,-0.23074076,-0.13751829,0.008613864
-0.058821976,-0.106429234,-0.3168872,0.24757233,0.004031626
-0.037824936,-0.046856537,-0.31990176,0.5075883,-0.0061992356
-0.027505517,-0.047151297,-0.3028471,0.59926975,-0.0025933408
-0.03637807,-0.05496107,-0.2773535,0.33748734,0.009914381
-0.03266611,-0.016380878,-0.21371996,0.5908172,0.0055475957
-0.04859432,-0.02621478,-0.18477154,0.7357857,0.0108261835
-0.039721213,-0.031229855,-0.09232768,0.32967815,0.0051543987
-0.045983978,-0.03827107,-0.16215986,0.55143636,0.00068597274
-0.066353634,-0.044612378,-0.15316224,0.6267766,-0.00241633
-0.06266582,-0.0491063,-0.027814053,0.6066701,-0.0029276782
-0.041171305,-0.055897176,0.10434086,0.34403968,-0.0067660683
-0.045611016,-0.056889907,0.16644984,0.31924462,-0.0147260595
-0.0456741,-0.058843404,0.13019902,0.35952306,-0.013561459
-0.04185363,-0.05885817,0.07766775,0.42091405,-0.00857644
-0.029315941,-0.054611295,0.03421519,0.49254143,-0.008910047
-0.014482662,-0.06502527,0.12822244,0.47176677,-0.0087818075
-0.0044186264,-0.06270507,0.15223846,0.59154683,-0.009078296
-0.010395855,-0.057813227,0.23283106,0.50484616,3.969448e-05
-0.059371255,-0.011022987,0.17522901,0.56734407,0.0153526645
-0.082103215,-0.0064008255,0.075036444,0.4910074,0.011335095
-0.019461162,-0.005673947,0.2364175,0.5600378,0.013330085
-0.0067230687,0.008979438,0.16617924,0.5866166,0.023943318
-0.05830174,0.023144936,-5.4300413,0.025425969,0.07277255
-0.03884092,-0.06565964,0.43034497,-0.14872819,-0.013979403
-0.030876271,0.006836621,0.34724832,-0.34777343,-0.0198726
-0.009139247,-0.0307318,0.3297633,-0.45399123,-0.00037689728
-0.057841327,-0.03369066,0.3569342,-0.74761343,0.003452947
-0.008671708,-0.04774408,0.34420502,-0.8010264,0.0008036174
-0.10553237,-0.027543372,0.25170836,-0.9741043,0.016221045
-0.013774842,-0.047397822,0.08348528,-0.4787557,-0.013810994
-0.0300848,-0.025212498,0.12654626,-0.47415328,-0.012721235
-0.009641375,-0.03524641,0.040965803,-0.39792514,-0.012875797
-0.0108917765,-0.01590295,0.040810816,-0.46102285,-0.009352917
-0.0020091324,-0.016384492,-0.020131044,-0.52529734,-0.006915998
-0.020350317,-0.009964766,0.024730101,-0.40323183,-9.090116e-05
-0.0065931203,0.0013273265,0.040119566,-0.45159552,9.700062e-05
0.014433557,-0.0260559,-0.03711307,-0.4992428,-0.0058929664
-0.037637137,-0.008915516,-0.04594148,-0.13813995,0.01063876
0.026093662,-0.05739715,-0.24836117,-0.5379737,0.005679199
0.027238477,-0.060963392,-0.26823726,-0.585185,0.0011271682
0.040294807,-0.051712453,-0.22430277,-0.56762725,-0.009946639
0.057700634,-0.047607705,-0.2663562,-0.67063135,-0.0127480645
0.050032295,-0.056431256,-0.37490305,-0.8213401,-0.018756377
0.043516472,-0.046587836,-0.2599157,-0.7068003,-0.013981843
0.049286567,-0.021212408,-0.35887626,-0.70098335,0.001038266
0.013475634,0.03733319,-0.26133633,-0.47590172,-0.021332482
-0.08429531,-0.0016495008,5.083491,-0.15885013,0.01641382
-0.01455795,-0.070405915,-0.17558524,-0.036224812,0.0031379363
-0.041614,-0.079362065,-0.30488956,0.32685548,-0.012271257
-0.058335938,-0.0733088,-0.2980837,0.26491758,0.0046623177
-0.032358132,-0.07066348,-0.28080225,0.34235752,-0.0005596749
-0.036716767,-0.05349052,-0.2508542,0.3749938,0.003426326
-0.04571399,-0.01922472,-0.22113222,0.6839244,0.010579122
-0.026988633,-0.042197846,-0.16741708,0.25419107,0.0010941975
-0.045965068,-0.03850116,-0.1967364,0.60957104,0.0015087702
-0.04537168,-0.029501202,-0.13596433,0.501627,0.0012208797
-0.05221366,-0.043711513,0.034644462,0.22452277,0.00034042972
-0.062327407,-0.03788978,-0.14299151,0.4417584,-0.0077331685
-0.05719559,-0.047009245,0.01638291,0.4545831,-0.009509118
-0.05709239,-0.043569684,-0.03608159,0.49738854,-0.0057547563
-0.034352034,-0.049123317,0.02100464,0.46395403,-0.008755954
-0.02710089,-0.06633443,0.048620097,0.5320515,-0.011785017
-0.015898012,-0.06704643,0.03350129,0.56956685,-0.014991092
-0.0048813447,-0.07447466,0.24011844,0.5221672,-0.014940279
-0.006531276,-0.062046796,0.21761784,0.56802624,-0.010665627
-0.08916565,-0.018632593,0.14743698,0.5095935,0.016265823
-0.040085323,-0.013881804,0.2581626,0.5868429,0.02326609
-0.035381146,-0.00539458,0.28788686,0.59855753,0.003698585
-0.025446959,-0.021674158,0.12652606,0.5201282,0.013694717
0.024184339,0.0115196165,-5.1100698,-0.053347766,0.0718198
-0.029145055,-0.04761122,0.43261093,-0.17119223,-0.01245405
-0.027965091,0.0064316522,0.3709044,-0.4165969,-0.022056112
-0.021847166,-0.026576089,0.34892756,-0.5128584,-0.0066745454
0.015057966,-0.04759738,0.3551175,-0.5442462,0.011348641
-0.035202898,-0.03961405,0.44148734,-0.7820611,0.010989299
-0.037326235,-0.039295346,0.36835486,-0.8070297,0.009014053
-0.0050909296,-0.047975257,0.22244051,-0.5785674,-0.0026728609
-0.012024432,-0.044104353,0.17572516,-0.49217469,-0.003648872
-0.02924969,-0.038500026,0.15225479,-0.4918574,0.001818528
