Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.01460363,-0.012250151,0.0004325956,-0.90061677,0.006316544
-0.05475749,-0.01873554,-0.021540895,-0.6018302,0.016357439
-0.031879917,-0.025624339,0.017298505,-0.67852896,0.009040521
0.0022715777,-0.026353832,0.029791996,-0.9703044,-0.0041896687
-0.055534214,-0.025465395,-0.10067846,-0.78501433,0.005046801
-0.08409168,-0.04261272,-0.100773096,-0.6014692,-0.010915181
-0.06310854,-0.027852338,-0.13970591,-0.7947561,0.0059294268
-0.042627968,-0.037843183,-0.1402434,-0.66133153,0.018453458
-0.004005164,-0.03945801,-0.13610493,-0.5667647,0.021121474
-0.005724769,0.03511556,0.17336737,-0.2747905,0.00518058
-0.086662844,0.050538946,6.117356,-0.17821918,-0.010480551
-0.045662835,-0.028840773,-0.23124047,-0.14847316,-0.0031738416
-0.024385974,-0.007670584,-0.23407863,0.30849805,0.016350828
0.0587859,-0.013155463,-0.21907593,0.5499482,0.02998639
0.01098229,-0.011167779,-0.17267145,0.6603418,0.016585274
0.02262333,-0.0018469719,-0.14054482,0.5219203,0.011289257
0.003844604,-0.012609082,-0.10655998,0.9540153,0.0082574915
0.026659474,-0.0019821776,-0.08240564,0.877339,0.009217428
-0.011383288,0.0035339305,0.014010802,0.5018185,0.015657926
-0.0051576793,0.0039491514,0.040788293,0.8539274,-0.002975252
0.008045882,0.009455857,0.059422955,0.8828162,0.006038656
-0.020936154,0.008943063,0.15156952,0.7418669,0.008197097
0.01715348,-0.02905849,0.22809632,0.42589313,-0.00643302
-0.0058140866,0.017620228,0.081919804,0.41749674,-0.003868597
-0.00949309,0.0036635706,0.16232823,0.7252832,0.0111650545
-0.0040654186,-0.009629003,0.1857626,0.560426,-0.0108068045
0.13568318,-0.0025806827,0.38824195,0.6291038,0.008515822
-0.08908029,0.025847275,-6.0459795,0.14764665,0.033472806
0.09344126,-0.012048419,0.20595194,-0.058659505,0.0009045616
0.028029159,0.004125719,0.16096304,-0.33605623,0.016708316
0.026147798,-0.022122521,0.14223914,-0.50644594,0.0005371586
0.004998073,-0.037041288,0.12395732,-0.6246306,-0.030320091
-0.0067262203,0.012794872,0.1556965,-0.52629143,-0.006511508
-0.032734916,-0.0025798036,0.103840455,-0.85803986,0.0069946363
0.00119026,-0.0005318029,-0.012338653,-1.009078,0.017551662
-0.06668998,-0.001401308,-0.006259486,-0.7712566,0.013433533
-0.0616626,-0.014986354,0.0018376559,-0.54051214,0.016503992
-0.0463306,-0.029574122,0.0014115721,-0.6390888,0.0028241887
-0.028395265,-0.027160566,-0.08185096,-0.48658168,0.0015468762
-0.017055288,-0.026527312,-0.004743114,-0.8692691,0.0020193174
-0.08960545,-0.04725955,-0.13554813,-0.4451344,-0.017923983
-0.084571406,-0.039424334,-0.1695817,-0.7102508,-0.0006813243
-0.023930497,-0.07494181,-0.208925,-0.62954485,0.0059849783
-0.018032275,-0.06919555,-0.26174915,-0.6060719,-0.01480649
-0.029779997,-0.05749299,-0.31811714,-0.6650441,-0.011553567
0.014974479,-0.026924316,-0.05701153,-0.39795798,0.007360568
-0.045926705,0.07940977,5.953042,-0.124166794,-0.015827356
-0.003408026,-0.010817488,-0.2406228,-0.119138114,-0.0130872745
-0.0039319843,-0.009118247,-0.26549625,0.14262994,0.01985299
0.0293186,-0.0051157987,-0.2165957,0.23769124,0.01456633
0.032389447,9.351317e-05,-0.23501222,0.82925326,0.021341072
0.041754022,-0.008224587,-0.18147548,0.71223897,0.026798015
0.012872905,-0.00086840894,-0.10774799,0.488735,0.0071649305
0.009673402,0.010515151,-0.09969422,0.8822554,0.0021189372
0.01661925,-0.013955398,-0.06971304,0.97777444,0.015014166
0.011710033,-0.0055431603,-0.018339694,0.9467391,0.0005387418
-0.0084172785,0.0014953772,0.056686133,0.87175494,-0.004386932
-0.016830832,0.014849697,0.059837505,0.35617504,0.0020322795
-0.016277403,0.011263789,0.071864486,0.47813526,0.0043729222
-0.017331604,0.010984902,0.09009885,0.41685864,0.0046042274
-0.008931607,0.0114422375,0.13366167,0.60616845,0.008313922
-0.002520226,0.0093557285,0.14232665,0.50737524,-0.007139346
-0.021901555,0.015068271,0.12786518,0.5985552,0.009372415
-0.009327799,0.010279798,0.18067463,0.7442942,0.014997223
0.043194003,-0.044495914,0.15816174,0.41555825,-0.01731187
0.06286101,-0.11984747,0.5520204,0.5531059,-0.011378018
-0.22452988,0.03189667,-6.564248,-0.016381022,-0.0070853815
0.041901514,-0.043659594,0.17238231,-0.24201408,0.012022385
-0.023299411,0.0060108947,0.21100593,-0.22479035,-4.9135066e-05
0.0192924,-0.008250768,0.18505521,-0.35204852,0.0068978383
0.029372737,-0.011111508,0.17295653,-0.28265643,0.0016306952
-0.018693104,0.006362547,0.22877522,-0.68683076,0.0216195
0.005339846,-0.00084884,0.17453249,-0.62124366,0.01102698
-0.040191635,-0.0056231124,0.1152816,-0.72997504,0.013873877
-0.0236357,-0.008664544,-0.043217137,-0.84461397,0.018778743
-0.052416846,-0.01012041,0.030429855,-0.4571081,0.013051676
-0.050232053,-0.023173165,0.016452476,-0.5850782,0.0015002951
-0.023432106,-0.01407824,-0.025289,-0.7794463,0.017970534
-0.09380656,-0.026886988,-0.11321087,-0.3727239,0.0034586578
-0.053627998,-0.037388083,-0.11028523,-0.36476824,-0.011204796
-0.094017304,-0.04990524,-0.14882244,-0.5988928,-0.0019540251
-0.059834197,-0.07682582,-0.19387178,-0.64176613,0.0021784096
-0.09004394,-0.081885345,-0.3275271,-0.787313,0.00039334747
0.021777693,-0.078506626,-0.23478447,-0.58334714,0.00018284807
0.001991231,-0.003536936,-0.3492201,-0.5458115,0.008751132
0.010484846,-0.06361018,-0.31654775,-0.647904,0.0044237743
0.02282922,0.074339606,5.9309273,-0.112232514,-0.017917274
-0.0015545785,-0.00922403,-0.27330303,-0.12033623,-0.00023267267
-0.0016403645,-0.022306554,-0.30175823,0.04910322,0.028401637
0.048987255,-0.009782343,-0.29503047,0.6271304,0.031341344
0.025539085,-0.0198551,-0.2227325,0.8921729,0.03003422
0.030657634,-0.00885732,-0.17787667,0.58811367,0.022625672
0.0008338541,-0.008648011,-0.13233344,0.98007506,0.0030673784
0.0066970736,0.008073215,-0.08153194,0.39626655,0.009322146
0.0010866523,0.047985476,-0.01905641,0.53119344,-0.003983282
-0.009084478,-0.006516869,-0.056751877,0.90106565,0.02003196
-0.0049090683,0.017619435,0.0016513467,0.5677584,0.0023425068
-0.017645694,0.012519383,0.052057207,0.61778706,0.0033774502
-0.024442647,0.019549012,0.0516762,0.37274313,0.0007993333
-0.024582148,0.020468894,0.054853752,0.36726397,0.0029029394
-0.019409075,0.020734232,0.06276313,0.3701683,0.008325899
-0.015214339,-0.0053841164,0.16674618,0.8099764,0.006874611
-0.012664653,-0.07132277,0.12603746,0.41606492,-0.010276986
-0.01599893,-0.008871398,0.25266385,0.8797461,-0.007881032
-0.01463633,-0.107914455,0.2347242,0.50695866,-0.008450994
-0.042569645,0.019846026,0.27823353,0.93287605,0.0056971437
0.027917791,-0.08401426,0.28073907,0.44043916,-0.008348426
0.074949615,-0.100104354,-0.08794536,0.36323506,-0.0024252594
-0.16333665,0.017775465,-6.350467,-0.026929539,0.014822425
-0.038168877,-0.015089157,0.23286583,-0.19991623,-0.012980757
-0.03155549,0.005752255,0.16923694,-0.46479762,0.007825615
0.013176337,-0.023470607,0.2988845,-0.2924168,-0.014752163
-0.0020451993,-0.012574221,0.1227275,-0.47653478,-0.010199992
0.0048118085,0.01668999,0.1554056,-0.47105956,0.00030160102
-0.04139088,0.009289374,0.19096182,-0.7103675,0.027607696
0.009510323,-0.007821868,-0.014362231,-0.99770874,0.019849153
-0.053750083,-0.0025382144,0.045554414,-0.6974172,0.006726922
-0.06385115,-0.008563141,0.033465043,-0.49565914,0.012946652
-0.034833923,-0.013767454,-0.045405447,-0.7234432,0.010837795
-0.07820889,-0.027939927,-0.0995571,-0.4678074,0.01714124
-0.062039033,-0.0384939,-0.055234715,-0.606453,-0.0014180973
-0.048844077,-0.027842134,-0.101526946,-0.71311134,0.002117203
-0.07172176,-0.10982857,-0.10450107,-0.514982,-0.01610255
-0.0045450106,-0.08330928,-0.19617191,-0.51142985,-0.017001972
-0.03929796,-0.09937955,-0.24300654,-0.7366242,-0.028971339
0.019216418,-0.078880824,-0.24312404,-0.593831,0.0055543105
0.026433866,-0.067470774,-0.27364403,-0.4695801,-0.0067090993
0.05918932,0.029452857,-0.30306876,-0.45152497,-0.019489238
-0.06660439,0.033853788,5.7491326,-0.048279177,-0.018285839
0.069495544,0.073421694,-0.3365804,0.26172692,0.016053053
0.011142328,-0.02370258,-0.31747586,0.36958703,0.015496643
0.05358678,-0.01526242,-0.26202804,0.4788726,0.017918168
0.014452532,-0.005321837,-0.18992211,0.8635128,0.015172014
0.030891493,-0.014857712,-0.15839894,0.79275215,0.021137008
0.00827457,-0.00874767,-0.095210955,0.6359916,0.0130532235
-0.010252625,-0.010017778,-0.05321288,0.7590173,0.0035009882
0.004219711,-0.011829025,-0.029780611,0.8753925,0.008509876
0.005929932,-0.009285088,0.01047875,0.9264621,0.005938904
-0.011829577,0.0061074095,0.060995936,0.74066246,0.00067910703
-0.020906568,0.014221999,0.047868967,0.3746485,0.00066234695
-0.0075954944,0.0018503042,0.1270475,0.73586494,-0.00017292274
-0.015836686,-0.022604454,0.12949888,0.39335346,-0.00491109
-0.019997202,0.012123291,0.10029152,0.5330372,0.008194471
-0.013997961,0.005386618,0.17297998,0.7544319,0.008955138
-0.0026035458,0.0051436564,0.14191051,0.5509738,-0.0075331614
-0.012343749,0.008271617,0.19681536,0.88416165,0.010496112
0.019892678,-0.043953363,0.21545021,0.44767544,-0.010073932
0.20393555,-0.01968206,-5.878787,0.12135517,0.020086976
-0.04873036,-0.024526995,0.24374957,-0.17912741,-0.010268679
-0.024937436,-0.017914813,0.15439467,-0.7871192,-0.005067213
-0.019227162,-0.01769061,0.18753983,-0.44290584,-0.0026852773
0.01122421,-0.026833188,0.24250276,-0.29227912,-0.013836181
-0.012394026,-0.0017868383,0.21893798,-0.68941563,0.017633231
-0.01765646,-0.009011219,0.0818295,-0.9119057,0.00683278
-0.026047066,0.003941004,0.10560943,-0.5014819,0.007815557
-0.0401199,-0.013231362,0.027084604,-0.7895345,0.014249148
-0.021139696,-0.019925218,0.059319183,-0.6073517,0.0050941124
-0.06544231,-0.0175707,0.018168166,-0.65120256,0.0072382702
-0.019375905,-0.027984228,-0.07479085,-0.49124703,0.004074277
-0.013110414,-0.027291413,-0.09479202,-0.5153257,0.015109362
-0.0145085305,-0.03538895,-0.019133523,-0.8573006,-0.001893489
-0.06318243,-0.028071668,-0.15265031,-0.79803306,-0.003748639
-0.068571135,-0.10627405,-0.13067515,-0.60173965,-0.00809907
0.014848122,-0.060297653,-0.19645296,-0.46985263,-0.0034819716
0.026327498,-0.050586063,-0.21642609,-0.50417536,0.005261527
0.024563842,-0.0091342265,-0.115807034,-0.326277,-0.004008072
-0.011116747,-0.04014487,-0.29239047,-0.5512026,-0.011085104
0.02674459,-0.012786972,5.4608755,-0.107958324,-0.0012153372
0.000628449,-0.007693543,-0.23723514,-0.082983814,-0.0015559777
-0.013716802,-0.035541724,-0.30616188,0.3501637,0.013147736
0.058224007,-0.00011342298,-0.24500866,0.47538695,0.018856915
0.0061213523,0.001746689,-0.18505141,0.4607625,0.012564951
0.010516092,-0.0038678413,-0.16557314,0.60966295,0.018278692
0.009285077,-0.009466323,-0.1364862,0.78670734,0.016219268
0.015586093,-0.008225369,-0.10260621,0.7072565,0.012869633
0.002881825,0.006418341,-0.0355635,0.5585957,0.0010067985
-0.013454571,-0.00481012,-0.023752272,0.8791214,0.008351222
-0.012333818,0.012202156,0.018481247,0.5045189,5.3824508e-05
-0.03175608,0.013980874,0.058908246,0.4126578,0.0061115543
-0.021955103,0.02034986,0.048787855,0.4605152,0.00051473605
-0.019141242,0.011733123,0.06362634,0.39397812,0.00071538205
-0.015295006,0.015552343,0.09757921,0.42299414,0.006795851
-0.024633393,0.016768828,0.098611236,0.46686754,0.0054858266
-0.008036323,0.006751106,0.14139892,0.65114343,0.0077484264
-0.0039691217,0.008412835,0.14225034,0.55933976,-0.006935625
-0.02100715,0.015286465,0.16784228,0.7207009,0.012840303
0.028004434,0.005948418,0.3545704,0.65972054,-0.0014427662
-0.037562013,-0.01472419,-0.10118173,0.509329,-0.037420943
0.06846534,0.033625532,-6.666695,0.16332759,0.057044595
0.03417723,0.0059028165,0.1691064,-0.049041193,0.007363142
0.034018174,-0.0028327508,0.20873882,-0.4615668,0.0037595942
0.022502407,-0.002160321,0.23617077,-0.33598107,-0.0013115391
0.0053391308,-0.021127712,0.12604393,-0.5587844,-0.021746097
-0.024463251,0.0075085657,0.19367765,-0.8702911,0.015676739
-0.04728283,0.011049171,0.04073204,-0.9596016,0.018197956
-0.04292752,0.0011327015,0.115720406,-0.5226856,0.004389645
-0.045977876,0.001707484,0.07166506,-0.42399502,0.0112426
-0.042656824,-0.019505229,-0.045237735,-0.70577395,0.016910376
-0.050960243,-0.020342682,-0.015079752,-0.44463104,0.01208462
-0.06352547,-0.025457334,-0.01538308,-0.534621,0.005629556
-0.041617617,-0.037227746,-0.07675932,-0.43519527,0.006317572
-0.05714491,-0.04166312,-0.067686096,-0.6319111,-0.0008949473
-0.08478436,-0.06827533,-0.12288975,-0.41739613,-0.0061761723
-0.085141815,-0.081970535,-0.14031325,-0.56700516,-0.0022537694
-0.07529496,-0.08314204,-0.25069565,-0.6746762,-0.0039774836
-0.011956476,-0.09514023,-0.22263218,-0.65032667,-0.014552048
0.010861745,-0.069279335,-0.24629693,-0.6042351,0.005425138
-0.0071547106,-0.08312448,-0.28075492,-0.7599974,-0.0045783953
0.06459746,0.04310948,-0.29843026,-0.4274573,-0.021366796
-0.05498989,0.049192403,5.600893,0.0071270065,-0.024799285
0.014161475,0.015717767,-0.2762528,-0.078385405,-0.002530674
-0.019339278,-0.0068078516,-0.36442614,0.28269598,0.013574066
0.06540112,-0.01827621,-0.30855304,0.4978069,0.023713082
0.015839562,-0.0061035594,-0.22608005,0.9290564,0.022479406
0.032073423,-0.021943014,-0.17949076,0.9157302,0.024474364
0.011575565,-0.008566412,-0.107567325,0.54236674,0.007963959
0.019115642,0.013664731,-0.11924414,0.9072117,0.0015129565
0.0048145205,0.00967807,-0.056815505,0.43363371,0.004174271
-0.0079625845,0.034600228,0.0028346926,0.5303351,-0.002785914
-0.028122067,0.012000301,0.036910437,0.34984517,0.015016686
-0.031196948,0.012581809,0.046932265,0.26662475,0.0072060074
-0.010872945,-0.00025664177,0.035002172,0.63421947,0.007581526
-0.0026323646,0.004512244,0.08480392,0.7220281,0.008215649
0.0024801996,-0.03201824,0.1290734,0.24796318,-0.005326821
-0.023973867,0.006714371,0.12746806,0.638388,0.0016812511
8.5814856e-05,-0.026044114,0.21083243,0.5366091,-0.00095839275
0.028346103,-0.025828388,0.2559641,0.5541521,0.0074637695
-0.0014040116,-0.0051547727,0.34565663,0.8380978,-0.009697003
0.042824503,-0.08416562,0.55650824,0.55053955,0.006009416
0.040087596,-0.088096194,0.3475632,0.34220558,-0.023371486
0.093838975,-0.12628615,0.562257,0.46558517,-0.040366486
-0.075928345,0.064754836,-6.154182,0.23411034,0.035111904
0.05238326,-0.0024029715,0.3054117,-0.046420585,-0.0071581737
-0.010001585,0.006279324,0.20226772,-0.829651,0.010388138
-0.010656849,-0.011603738,0.17928798,-0.59228677,-0.0047069625
0.0034917444,-0.0009159548,0.24128841,-0.30931288,-0.0077118487
-0.04550396,0.015319531,0.1624331,-0.86815065,0.024088802
-0.019065604,0.0042977976,0.14735346,-0.36444467,0.018422911
-0.061432913,0.018883172,0.14345838,-0.4722715,0.027531119
-0.00867568,-0.01292039,0.13800858,-0.6209294,0.0101142395
-0.060689658,-0.0031619621,0.082350686,-0.50708634,0.011164011
-0.06545536,-0.014537002,0.052445844,-0.4119975,0.002872163
-0.038683698,-0.016554613,0.011544585,-0.16084774,0.0068368255
-0.050577164,-0.025517482,-0.10927339,-0.56992567,0.012276949
-0.048579767,-0.037210338,-0.08117533,-0.45540166,0.011016371
-0.09099995,-0.032241534,-0.09899308,-0.21291594,0.0049613914
-0.045716178,-0.043744173,0.0043621287,-0.4045009,0.00276971
0.0060501676,-0.054592308,0.029871248,-0.21869202,-0.01544855
-0.051920295,-0.08920851,-0.076452985,-0.39476386,-0.011342341
-0.056037962,-0.098067224,-0.11424873,-0.47442093,-0.012969544
-0.10306952,-0.113762625,-0.22636066,-0.62854844,-0.016491743
0.0045553446,-0.07647353,-0.18694814,-0.5476403,-0.0014806188
-0.026780762,0.01787331,-0.3240139,-0.5127524,0.013628186
-0.03624815,-0.095020644,-0.25542176,-0.7979925,-0.00023142283
-0.0063559487,0.08912123,-0.31782204,-0.39620787,-0.007492813
-0.007012423,-0.0032995446,-0.32840127,-0.4431972,0.00044205564
0.038966972,-0.07824729,-0.32688618,-0.54367197,-0.012316104
0.07395874,0.11695842,6.5464554,-0.07321931,-0.021616695
0.05259692,0.048289713,-0.36207396,0.022903878,0.0109507125
-0.00085909665,-0.022332054,-0.37170213,0.18955804,0.021689074
0.03983794,-0.0147118075,-0.30980092,0.53673655,0.021926643
0.02075623,-0.0005307002,-0.22889853,0.72633666,0.01819307
0.013001934,-0.0014283089,-0.1715575,0.47115493,0.015412917
0.021747366,0.035171587,-0.1358066,0.5567725,0.0061762896
0.008085892,0.023296986,-0.09928754,0.49062854,0.0077086654
0.0033527166,0.014209938,-0.09916332,0.54001784,0.0058273757
-0.012090191,-0.010728854,-0.102262184,0.66380364,0.0024681478
-0.010808095,-0.0149273565,-0.08271669,0.6321238,0.010323884
-0.015895024,0.009367631,0.0032772124,0.17269869,0.0020894106
-0.007966414,0.047433916,-0.050739817,0.41940397,-0.004617008
-0.0031785518,0.0072074058,-0.03928837,0.36276668,0.008252494
-0.014585212,0.0016824836,-0.05746354,0.3846946,0.0033749654
-0.0141283125,0.015981138,-0.023672782,0.40016705,0.0037234887
-0.008246262,-0.098384626,-0.025918052,-0.0993491,-0.0064967335
-0.008054817,-0.06832365,-0.024532748,-0.14709094,-0.009170892
-0.036313623,0.00034794677,-0.03412597,0.031047303,0.00042695703
0.0011021188,-0.07279606,-0.015983894,-0.1711585,-0.0053518885
-0.015087873,-0.06501185,-0.020940911,-0.18084057,-0.008953527
-0.035507727,0.0037758509,-0.059393205,-0.02593043,0.0022526453
-0.015925854,0.0137236575,-0.052271456,0.05350331,0.006841467
-0.009281535,-0.09823381,0.0007527992,-0.1952653,-0.011557659
-0.026656289,0.018862296,-0.07251846,-0.087976195,-0.0032102172
-0.016959596,0.00870473,-0.07211785,-0.10594431,0.009918721
-0.011453599,0.016896531,-0.042838916,-0.19001918,0.0069828103
-0.0147429295,0.027829882,-0.09141748,-0.261549,0.010183897
-0.014013935,0.025187071,-0.11902678,-0.31218237,0.01269796
-0.008450512,-0.049337633,-0.13148233,-0.46621954,0.0034202985
-0.0244609,0.018237561,-0.2248068,-0.38762537,0.011030236
-0.026199594,-0.06537377,-0.21540818,-0.66498405,0.0025166958
0.0062891543,-0.084238894,-0.23132543,-0.65597475,0.006618615
0.054232888,-0.015872233,-0.33786136,-0.502963,-0.018676864
0.029162966,0.034807675,-0.43106794,-0.5396864,-0.004143776
0.044738673,0.0379992,-0.2991985,-0.3999795,-0.005633945
0.035050496,0.15098654,5.578225,0.024586786,0.0043309345
0.062200084,0.037628148,-0.40397328,0.12166377,0.03353239
-0.0037762076,-0.020205915,-0.390225,0.18532075,0.023632756
0.038482055,-0.011431213,-0.3577767,0.37487662,0.023182757
0.017491654,-0.0049807867,-0.26734507,0.47115904,0.014438748
0.02324973,0.0059071006,-0.22020821,0.5800262,0.02149175
0.027164564,0.0062766904,-0.19523345,0.7936073,0.010948537
-0.001461789,-0.012593976,-0.1539537,0.8545459,0.010442983
-0.009170607,-0.024803855,-0.12239535,0.79561126,0.009769026
-0.011292264,-0.0068365997,-0.033716813,0.4674313,0.0052319053
-0.012879446,0.031000841,-0.036772594,0.4806607,-0.009877291
-0.02118121,-0.009089916,-0.062191993,0.54712003,0.007768257
-0.011331469,0.013375645,-0.0025315955,0.18678497,0.00913012
-0.016264126,0.03116646,-0.033425294,0.28969,0.00091874006
-0.0056590065,0.02725624,0.03007717,0.029377356,-0.0034758928
-0.025863633,0.01655712,-0.04413926,0.12552595,0.0054519097
-0.0006938949,0.019292641,0.029113587,-0.070721954,0.0025549983
-0.036307193,0.010399749,-0.06135545,-0.0076476363,-1.9926927e-05
-0.018991258,0.021547966,-0.03004884,-0.072561644,0.003976825
-0.03209162,0.0031890972,-0.06582352,-0.09560678,0.0005986333
0.005764395,-0.0053737527,-0.038756065,-0.25134614,0.0071018687
-0.0076878183,-0.06283017,-0.06217194,-0.3784054,-0.009963432
-0.0023781862,-0.043449827,-0.13542183,-0.3826411,-0.0018478384
0.00026265066,-0.047038894,-0.17783515,-0.45248723,0.00095712824
-0.043184467,0.021486487,-0.2557543,-0.33828837,0.0034969798
-0.019298524,0.008872897,-0.3104843,-0.45166406,0.018241392
-0.029138021,0.02288609,-0.3220942,-0.35846677,0.0017553173
0.036459424,-0.059390202,-0.34245878,-0.56147337,-0.012774976
0.06823522,0.04879866,-0.42162794,-0.551606,-0.020288216
0.025035195,-0.08019281,-0.44809693,-0.7415404,-0.0072052428
0.1461287,0.026559513,5.827154,0.008364459,-0.029464422
0.0719606,0.13657828,-0.40027487,0.005537321,0.03184007
0.008044168,-0.0070729917,-0.4453252,0.32904714,0.00909658
0.049296305,0.0012495378,-0.3096857,0.75867426,0.030045876
0.009361848,-0.006672467,-0.26460993,0.9885868,0.020759547
0.023281798,-0.02347951,-0.18911661,0.8396991,0.02724182
-0.014187619,-0.009621273,-0.13153043,0.8404669,0.0034468495
-0.019727305,-0.012725606,-0.11769435,0.86741215,0.00053898117
-0.0061501265,-0.011387694,-0.06393282,0.6265597,5.5355602e-05
-0.022924215,0.0076199966,-0.0151613355,0.51071924,-0.0058404733
-0.013966233,0.004346476,-0.022905357,0.48849276,0.0011581458
-0.0161459,-0.0042581065,-0.036996633,0.59136385,0.0073350514
-0.018812269,0.011489765,0.02843742,0.24373342,0.011246385
-0.020490237,0.012517051,0.0125734955,0.42770234,0.006138926
-0.018218674,0.013954637,0.058542646,0.36095417,0.0010989342
-0.015694771,0.023130652,0.054910615,0.17647023,-0.00023430807
0.00705616,0.00029057916,0.02501548,0.085896395,0.010077858
-0.016639091,0.02089525,0.04314414,0.1657892,-0.006285327
-0.020414233,0.010105045,0.07357992,0.37661204,0.0020827516
-0.0018201936,-0.010188192,0.07768056,0.25817868,-0.0044870866
-0.012985339,0.025317278,0.051979534,0.23764594,-0.00080421043
-0.022257276,0.021146968,0.0824181,0.37682742,-0.0002857357
-0.032409124,0.0023190016,0.2661414,0.5913805,0.009889164
0.0035445765,-0.02104919,0.10797349,0.3561102,-0.0025307355
-0.038290642,-0.000345123,0.2708246,0.6046307,0.009126479
0.018002832,-0.021857224,0.18719013,0.5342064,-0.0070874454
-0.0024456093,0.030029211,0.23275216,0.6707087,-0.009880079
0.038950033,-0.0645154,0.42237252,0.3503865,-0.011032572
-0.02809202,-0.047762062,0.085305616,0.31215435,-0.005752592
0.049201787,-0.099134006,0.5436098,0.44120234,-0.039892957
-0.20671739,0.03813528,-6.3034678,0.021630932,0.014239641
0.008223757,-0.022565138,0.2602936,-0.32243046,0.0016141996
-0.07495685,0.022430051,0.18357967,-0.49562895,0.007668586
