Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.0083785225,-0.006730931,5.86792,-0.10281578,0.00015506081
-0.005762382,0.00515409,-0.37242082,0.4725038,-0.00066033076
0.00080649334,-0.002293611,-0.3390704,0.5104737,-1.9586383e-05
0.012833588,0.017457472,-0.29914168,0.74788547,0.0020524722
-0.0007413536,-0.010636235,-0.2684289,0.43804052,0.00030556254
9.4482355e-05,-0.0033702273,-0.2501951,0.65308875,0.0019546181
-0.00067944673,0.0043124706,-0.24104126,0.4895343,-0.0013732917
0.00018455242,-0.002294546,-0.20431449,0.5329099,0.00012214229
0.000102581136,0.005719634,-0.18195863,0.32885996,0.0005280629
0.0011635289,-0.0020969305,-0.17501903,0.3638794,-0.0010648023
0.0019215305,-0.0033477861,-0.14729333,0.3612838,0.002647889
0.0016861722,0.0033504535,-0.13759938,0.035134144,4.5548455e-05
0.0056288852,0.005410483,-0.12428069,0.3310795,-0.0018822204
0.0066073737,0.0063197073,-0.11578263,0.15512967,0.0016506773
0.00087331387,0.009642556,-0.12507154,-0.09549864,-0.0001694455
0.0031663866,-0.003172122,-0.12397546,-0.056403518,-0.0010148368
-0.004672794,0.008965127,-0.1418586,-0.38329253,-0.002997399
-3.1290896e-05,-2.8172508e-05,-0.16506809,-0.20671469,-0.0007014356
0.0033925788,0.009509468,-0.16640808,-0.104332134,-0.0010681979
0.0059533357,0.0009963438,-0.1828932,-0.5663369,-0.0008775599
-0.0012807682,-0.007226063,-0.21926792,-0.46937183,0.0008667179
0.0028919445,0.00028326176,-0.25948486,-0.87334865,0.0005280443
-0.00040383483,-0.00407386,-0.26459545,-0.60541505,0.00024581634
-0.0020123257,0.0022357758,-0.31662008,-0.8404327,0.00043485992
0.001449959,0.008096052,-0.36975953,-0.95371276,0.0014820166
-0.0073561356,0.002912959,-0.3679314,-0.5423469,0.0008544021
-0.004241361,0.013064047,-0.4403364,-0.18688622,-4.4770422e-07
-0.009317679,0.01240219,5.8935566,0.14857462,0.0008459829
-0.002806349,-0.005175406,-0.3936483,-0.049381316,-0.0011188246
-0.00096043793,-0.0028521176,-0.37473848,0.5993787,-0.00058611366
-0.0018269554,-0.00906671,-0.35288367,0.5023615,-0.0034489974
-0.0041940943,-0.008264886,-0.29856935,0.85895044,0.00052366336
0.00060435536,0.002071606,-0.23899259,1.0168698,-0.00012479417
-0.00014986689,0.0003480669,-0.20264067,0.5303432,-0.0005618844
-0.0005629215,-0.01139939,-0.18016928,0.64558905,-0.0022762853
0.00031923284,-0.011930535,-0.14794822,0.5894048,4.837502e-05
-0.0013679363,-0.011575492,-0.12349354,0.5059855,-0.0029773738
0.0021401958,0.0056052133,-0.11896407,0.19759524,-0.00012321837
-0.0012809098,-0.0038496424,-0.089843154,0.5286631,0.0020861023
0.00078595954,-0.00074256957,-0.09402776,0.17314912,0.00091342325
0.0043822317,0.008177305,-0.06439489,0.35724664,-0.0020534291
0.0008636225,-0.005457757,-0.05493533,0.196215,-0.0002991806
0.00039570188,-0.010148523,-0.058412366,-0.07389979,-0.00069709937
0.0049230508,0.0052688364,-0.046030596,0.21242371,-0.0013286888
0.005008915,0.0024842452,-0.05706789,-0.094152704,0.00078437594
0.004290275,0.016604533,-0.05025155,0.16252123,0.001966174
-0.0013673588,-0.005284792,-0.045511693,-0.051295906,-0.0010067548
-0.002238734,0.00536721,-0.044820786,0.08180737,-0.00037250362
-0.0061345943,0.0009949375,-0.05023332,-0.0666794,0.0008761671
0.0016159058,0.008826697,-0.046060007,-0.044707097,-0.0011290244
-7.3688425e-05,-0.008638525,-0.06938038,-0.26234424,0.0046473476
-0.0024444035,0.0057749674,-0.069189,-0.010967987,0.0003772632
-0.009723805,-0.009101806,-0.060108125,-0.22809055,0.0010302339
-0.00023565287,-0.003272688,-0.09433155,-0.41081712,-0.0004504367
0.00019826149,0.00025967322,-0.124166384,-0.3577187,-0.00021785937
-0.0025760068,-0.0014716554,-0.14796983,-0.7913093,-5.1536335e-05
0.0014661566,0.004284447,-0.17033094,-0.69411945,0.0015174442
0.0009946019,0.0031520445,-0.20984948,-0.52403986,0.00021180444
0.0006891951,-0.00019639172,-0.26674566,-0.82675475,-0.0024218939
-0.0010925516,-0.0076367278,-0.31742957,-0.66638803,-0.00027284093
0.0032662617,0.00218915,-0.31299976,-0.65212196,0.0032488622
-0.0032754375,0.003250612,-0.35864198,-0.76708096,0.00089076837
-0.0062177912,0.009696333,-0.38274276,-0.38617215,-0.0049360846
-0.006747885,-0.005275825,5.8119907,-0.0028653461,-0.00013543732
0.0014534161,0.0012732539,-0.38810027,0.21285248,-0.00026466764
-0.00465682,-0.0040634666,-0.36507297,0.4604135,0.00036865965
0.014819721,0.021103522,-0.3285469,0.68482846,0.0012648061
-0.0059005157,-0.007167224,-0.2923145,0.7491323,-0.0008301928
-0.0051033297,0.0034569781,-0.25431255,0.75153494,0.00018009849
1.9678526e-05,-0.00015667267,-0.2067735,0.9704942,0.0001767569
-0.0013189822,0.003086364,-0.1716821,0.5547367,0.0010088079
-0.00090464053,-0.0030805413,-0.15269044,0.55431587,0.000998135
0.0021223293,-0.005260082,-0.11435994,0.75580114,-0.0005569763
8.268436e-05,-0.0059146434,-0.07545348,0.6423073,0.0010554336
-0.00037273052,-0.012313714,-0.04724761,0.55688435,0.00029257432
-0.0058470503,0.005462194,-0.044390805,0.13760269,0.0011396885
-0.0015359785,-0.0074352454,-0.020080848,0.6058067,-0.00029291652
-0.0022994748,-0.005593678,0.0022271292,0.46154955,-0.00063488143
-0.012681885,-0.003957728,0.03836997,0.6361062,-0.0011614494
-0.0016222134,0.00024246238,0.05471416,0.132917,-0.0005078919
-0.011849841,-0.0034492966,0.08319333,0.60176307,-9.3697745e-06
0.0051985397,-0.0028224383,0.08778651,0.25767958,-0.00024243325
-0.0007930085,-0.003116751,0.10659562,0.57485616,-0.00015932575
0.0024675892,-0.0070449896,0.12916733,0.3440431,0.0007567548
-0.0049760775,-0.0035997275,0.17851965,0.77597463,2.7711765e-05
-0.002304448,0.008554442,0.20950152,0.83877254,0.0013993152
0.008913713,0.0040414464,0.24851538,0.7763594,-0.000926499
0.008518891,0.0008516442,0.29138622,0.7146855,-0.0022048883
0.0017556712,-0.007005768,0.3158746,0.42710322,0.0025512718
-0.009587629,-0.008023562,0.35309657,0.7486779,-0.0017221577
-0.010280294,-0.0037927572,0.35576138,0.34843764,-0.0039130603
0.020194964,-0.00069773383,-5.9039984,0.22272998,-0.0008853532
0.0017926857,-0.002984913,0.35863987,0.1455577,0.0016016059
-0.005393191,-0.00095791556,0.3950822,-0.14804704,-0.002669335
-0.009875936,0.009739002,0.3889819,-0.40103263,-0.0032402433
0.0032894479,0.0027896669,0.32827273,-1.0609969,0.0012590804
-0.0095152985,0.005526634,0.2763503,-0.84694093,0.00012550436
-0.0025262667,0.005799638,0.22911066,-0.546452,0.0012919523
-0.00057443825,0.000555126,0.19057022,-0.8136826,0.0027281002
-0.0004316255,0.0072006527,0.17273556,-0.53291386,-0.001620379
0.0047081574,0.0030540843,0.12293242,-0.7211235,-0.0009902909
0.006102146,-0.0015030634,0.11776249,-0.5307305,0.00017146699
0.0051375194,-0.004213186,0.08657147,-0.5576969,-0.00086859684
0.0031690465,0.0009198133,0.0888477,-0.06465728,-0.00027603723
-0.0016191289,0.0028931368,0.060350165,-0.3344796,-0.0017038665
0.00772036,-0.0025442205,0.031429194,-0.22660962,0.0018834781
-0.006992078,0.004184669,0.04542257,0.16894156,0.0007790767
0.00512954,0.015101539,0.066828154,0.0682708,-0.0029675707
-0.0045261667,-0.0022551361,0.028787704,-0.2986293,-0.002160669
-0.00052940694,0.0018737596,0.019368263,-0.1962278,0.0004688532
0.0043037585,0.010274541,0.036822706,0.084372774,-0.0038648152
-0.0018047787,0.009629291,0.03649442,0.055738293,-0.0025230513
-0.002988702,-0.0024982374,0.054388672,-0.046267554,0.002242542
-0.008620543,-0.0021884162,0.062324554,0.3933883,-0.0010074421
-0.00021656448,0.004935967,0.053738743,0.25657457,-0.0011092431
-0.0009476155,0.005186828,0.057139546,0.29671577,-0.0022396396
0.0017159447,-7.3807314e-05,0.12422937,0.3878401,-0.00065436284
-0.008647157,0.003979711,0.10785644,0.57430834,0.0027299218
0.004224585,0.0005214978,0.1341074,0.3538539,0.00039449267
0.007611738,0.0006202664,0.13679345,0.47108394,-0.0010737188
0.0018977538,0.0038390663,0.1838379,0.43921962,1.5161262e-05
-0.0041284845,0.0010301638,0.22966559,0.47661674,-0.0019503802
0.007701771,-0.0024390612,0.26022837,1.0205535,-0.001971834
0.0037951039,0.0020248275,0.30525562,0.89120567,-0.0030912093
-0.0012702182,-0.0036724377,0.3549812,0.7101648,0.00088947196
0.015632706,0.0010081511,0.3378677,0.36041662,8.623235e-05
-0.004567756,-0.0061830524,0.3751485,0.20391124,-0.0015392106
-3.5896373e-06,-0.0032579545,-5.914522,-0.16437966,-1.7292041e-06
0.003957705,-0.005315082,0.39276865,-0.2624859,-0.0003056831
0.005095796,-0.0071258303,0.30816844,-0.5407795,-0.00096639316
0.0037904547,-0.0043049026,0.2985786,-0.4872158,0.0024528496
-0.004137142,0.00077999197,0.25514653,-0.7459362,-0.00064113806
-0.001717104,0.00392233,0.20820175,-0.9500285,-0.00031389736
-0.0024506731,0.008947754,0.15621595,-1.0211167,-0.0004920743
0.0016620025,0.00821325,0.119456336,-0.9644129,-0.00084932963
-0.0042020963,-0.002368303,0.08878179,-0.55513984,0.0014973499
-0.003913252,-0.005138671,0.07299765,-0.6527391,-0.0030153624
-0.0036826117,-0.009088973,0.029392103,-0.51245147,-0.00204558
0.001000987,-0.001957316,0.007651688,-0.35258064,-0.0018640019
-0.006503141,-0.004556449,-0.00530736,-0.33178183,-0.0001521229
0.0005230397,0.0015527178,-0.036581565,-0.7709026,-0.0009548969
0.0020250694,-0.007555915,-0.08372336,-0.49836615,-0.0023987226
0.00476508,-0.012777032,-0.1211942,-0.79803663,0.0018094622
-0.009326814,-0.005356038,-0.16522178,-0.98368794,-0.001725801
0.0007207856,0.003575014,-0.18844469,-0.5748008,0.00017108701
-0.00025564278,0.0011971351,-0.2456776,-0.8554055,-0.0009704835
-3.7668593e-05,-0.001939157,-0.31597695,-0.8308379,0.0016522848
-0.0001545235,-0.0050589535,-0.3232493,-0.62497485,-0.0014722205
-0.00804664,-0.013003359,-0.38023818,-0.17515025,-0.0011635504
-0.012679322,-0.006444121,-0.3375312,-0.22186483,0.00062502106
-0.010272903,0.022219567,5.9010415,0.15707824,-0.0002236671
-0.0039905594,-0.015817078,-0.33211794,0.009070335,8.048795e-05
0.0014603917,0.01169342,-0.30266473,0.5738471,-0.0014776073
0.0008733586,-0.02601902,-0.29128137,0.39751172,0.0011569217
0.0043378,0.005809458,-0.24438682,0.96604174,0.0008544207
0.0038068981,0.00044102408,-0.2083794,0.8532808,0.00014185466
-9.4926305e-05,-6.256811e-05,-0.15021522,0.5486111,-0.0013311103
0.00030655568,-0.0030897874,-0.10919894,1.0102415,0.0004934699
0.00070422294,0.014806872,-0.058927268,0.8655259,0.0017498278
-0.0033659062,0.005554395,-0.041437134,0.57497257,0.0011607923
-0.00023779119,0.0045276675,-0.02929069,0.5427838,-0.0015963472
-0.001091516,0.011363858,0.009955497,0.68759525,-2.9564573e-05
-0.0069201426,-0.00035134144,0.048344687,0.43083033,-3.0086114e-05
0.0008935571,0.001596773,0.03422992,0.5371881,0.0010479905
-0.0062091188,-0.008367239,0.097945794,0.60449815,0.002401139
0.0027200447,-0.0019722898,0.13488819,0.61963737,-0.00084259245
-0.0031517877,0.0014209319,0.184372,0.70897603,0.00030500375
0.006495045,0.0024252143,0.20737942,0.5917062,-0.0016070313
0.00777425,0.002751967,0.26992306,0.7822011,0.0008112632
0.012024539,0.0054706465,0.28163096,0.8042088,0.0012741901
0.008158969,0.006937569,0.3053951,0.21590388,0.0015259192
0.010630565,-0.0029571522,0.31502292,0.27382743,0.0010228038
0.012606727,-0.0016059,-5.981236,-0.17666754,0.0007759847
0.003742473,0.0010493975,0.3187519,-0.035195798,0.0020106502
0.0025914775,-0.0010799486,0.28398094,-0.45321873,-0.00045015357
0.0032493041,0.0005229842,0.25793487,-0.5176793,0.00046963923
0.008928435,-0.001012506,0.20712237,-0.8625224,0.00092855026
-0.0003096297,-0.0010062363,0.15277578,-0.9318112,-0.0003541305
-0.0053100423,0.0047885906,0.13940349,-0.7559476,0.0033988312
0.0002464891,0.0022120532,0.0722618,-0.8383642,-0.00090264226
-0.009143649,-0.009610029,0.053638563,-0.4874803,-0.0026619292
0.004172386,0.0020665843,0.0222386,-0.61331576,-0.00034009732
0.0065580546,-0.003473321,0.014366889,-0.6051339,-0.00037985362
0.0020068379,-0.0068310928,-0.01818387,-0.54681605,0.0022698708
-0.00092545745,0.00789701,-0.08904973,-1.019265,0.0010385283
0.005440654,-0.015099479,-0.11324313,-0.7294804,-0.00059438567
0.0039555742,-0.002749348,-0.1578352,-0.68541026,0.0004283034
0.010726498,-0.012970017,-0.1743705,-0.45234564,0.0022930123
0.0014234796,0.0071104523,-0.22305335,-0.8239981,-8.992918e-05
0.0028252767,-0.01518398,-0.27610257,-0.8228889,0.00012806736
0.0092609245,-0.01268808,-0.30718207,-0.6684796,0.0026410886
0.009953903,-0.002466226,-0.30541924,-0.61292374,0.00040811978
-0.020851595,-0.0019185115,5.9609156,0.16321394,-0.00012414224
-0.0017958119,-0.014248384,-0.29952213,0.28082833,-0.0006851766
-0.0017721973,0.00085016526,-0.2628479,0.5555087,0.0017822229
0.0009088792,-0.011812864,-0.23834197,0.40527588,0.00030895628
-0.008347353,-0.0035416912,-0.22197844,0.70763654,0.0006796245
-0.0015178159,0.002967393,-0.2142831,0.46610412,5.438112e-05
0.006017295,0.009711599,-0.15716921,0.7404123,0.0011491098
-8.731926e-05,-0.0036583338,-0.1112842,1.0380456,0.00053387065
-0.003003752,-0.0006416794,-0.05573,0.97564536,-0.0003755211
-0.0052046278,0.003727505,-0.009914948,0.64640695,-0.0014527894
0.0021320449,-0.0038309041,0.025786432,1.0198092,0.0001212091
0.009313995,0.0039977897,0.071120396,0.57989985,-0.002000258
-0.009126937,0.012895828,0.10437457,1.036768,0.0009775043
0.0037631558,-0.0049107913,0.15899546,1.0113715,-0.00047632746
-0.0042240755,0.0058652256,0.21289684,0.9170038,0.001432582
0.006530301,-0.0015896652,0.2449251,0.7357331,-8.254565e-05
0.014264153,0.00074267946,0.2925367,0.8616838,-0.00075112353
0.0027615891,-0.002583282,0.322247,0.37114763,0.000791169
0.010953741,-0.0051573683,0.33266506,0.43196452,5.5103825e-05
-0.0050794915,-0.0046856944,-5.9593606,0.15626028,0.001000955
-0.00018554772,-0.013375798,0.3008922,-0.51018894,-0.00013015486
0.0030318664,0.0040089395,0.28228426,-0.46994022,0.0005844005
-0.002880959,0.0018473435,0.23328437,-0.78168136,-0.00018630989
0.00624557,-0.005757952,0.22716627,-0.41602257,0.0013035529
0.0033695863,-0.007065693,0.18906467,-0.75634146,-0.002145917
-0.0014276787,0.0054479595,0.13312805,-0.73022705,0.0011156753
-0.0018145874,0.003497159,0.10115763,-0.6313013,0.00059049134
-0.0014749899,0.0041963737,0.08186719,-0.80468243,0.0004106269
0.002251433,0.0048693176,0.034213647,-0.9350814,0.0013097704
0.007886084,-0.006672336,-0.011733269,-0.4824637,0.00018704616
0.0014001072,0.0043484624,-0.040767007,-0.89702314,-0.00032751702
0.002402203,-0.0022682268,-0.07607369,-0.73070616,-0.0039489125
0.001489149,-0.004242299,-0.13012269,-0.89487296,-0.0021716997
-0.0016738906,-0.00017873012,-0.16886406,-1.0074815,-0.0016931898
-0.0014864042,0.0057514813,-0.20830818,-0.5577737,0.0007806935
0.00864801,0.0033522155,-0.21718179,-0.42199963,-0.0019588254
0.0073564663,-0.00034716167,-0.2354854,-0.37823284,0.001046858
0.0015316323,-0.0022339914,-0.26703876,-0.31451595,-0.0033793978
-0.008146865,-0.006004693,-0.28953788,-0.29786953,-0.0006901778
-0.007913781,0.0021333974,-0.28790247,-0.34135845,0.005655929
-0.021801634,-0.0033174101,5.982868,-0.24999973,-7.5385644e-05
0.013734655,-0.0024287608,-0.287534,0.17900857,0.0020949424
-0.0029313473,0.002450781,-0.26582578,0.21570894,0.0010947858
0.00045471793,3.5259873e-06,-0.25660327,0.34497955,-0.00034688108
-0.00080994365,0.0012729559,-0.2357351,0.41005257,0.0014538646
-0.0025230704,-0.0037168767,-0.19028302,0.8657206,-0.0019344657
0.00048849883,0.0054844823,-0.15424614,0.4468902,0.0018842586
0.0024275982,-0.0012051072,-0.12921692,0.9050356,-0.0017344512
0.0021300556,0.0038663428,-0.10030244,0.5152975,-0.0013433329
0.0010112167,0.00234879,-0.070125386,0.4363432,0.000319063
-9.537334e-05,0.0021817815,-0.052552685,0.41480622,-0.00013816424
-0.0029110073,-0.0006297324,-0.013558803,0.76396877,0.002858679
-0.0062733577,0.005437648,0.0068304404,0.5122287,0.0024962847
-0.0036089106,0.0015650559,0.029603796,0.59029853,0.000636603
-0.01743277,-0.006530123,0.06868906,0.6431345,-0.0034168928
-0.0070442394,-0.0029768217,0.11581777,0.8977748,0.0009795532
-0.011176271,-0.008635836,0.15427603,0.7926862,0.002369228
-0.0014718905,-0.0018031839,0.20155312,0.5955771,0.0009839304
-0.00077213196,0.0020778794,0.18227156,0.49455395,0.0010576874
-0.0048127905,-0.0043882895,0.2576954,0.5081273,-0.00017932497
0.005365358,-0.0028651822,0.25652573,0.5419693,7.997529e-06
0.0044224723,0.00016222708,0.31371686,0.3956301,-0.00012597136
0.00885977,0.00214657,0.32907614,0.30375496,0.0008763366
-0.008826805,-0.011917865,-5.957212,0.23247907,-0.0005084283
0.004085289,-0.0010162238,0.2713093,-0.054512955,0.0027796396
0.0046380325,-0.0014951508,0.31594446,-0.4662622,-0.0021911196
0.00038410877,0.002868114,0.29298684,-0.5932029,0.00033486195
0.0017461792,0.0021330323,0.2210593,-0.8131967,0.0009582185
0.0024196373,0.0033600759,0.2276785,-0.56218547,0.0038689144
-0.004500224,0.0025550742,0.14761488,-1.0291481,0.0018403821
0.0002946124,-0.0012673233,0.14029524,-0.6341881,-3.5875215e-05
-0.0001300707,0.0047226045,0.08126882,-0.593523,0.0018613704
-0.00496365,-0.0034814123,0.064811066,-0.5403275,-0.00279449
0.0001457349,0.0045731496,0.019540517,-0.874533,0.0005641163
-0.0033213852,-0.0061877836,-0.025508702,-0.7441048,0.00014604189
0.0029284449,0.003412513,-0.07607644,-0.7051926,0.0025053464
0.0013066396,-0.002228165,-0.1150906,-0.85558575,0.0019494735
0.00011202847,0.006672846,-0.12805018,-0.81702906,-0.0006753511
0.0015272215,0.0067882594,-0.18391486,-0.9005466,-0.0033196143
0.0007479653,-0.0016549546,-0.17500019,-0.7854338,0.0004686483
0.005299346,0.0021992307,-0.2765758,-0.9662325,0.0011189647
0.003650667,-0.0064367075,-0.2695386,-0.39986846,0.003236755
-0.002248062,-0.011637205,-0.3383244,-0.6454616,-0.0014832921
-0.018944008,0.0018797498,5.927264,-0.14066854,4.398756e-05
0.006087014,-0.0115064215,-0.34388426,0.0037477892,-0.0008173443
-0.0065662195,0.008401087,-0.3064541,0.40063557,0.0012504153
-0.004709177,0.005996274,-0.284754,0.83842224,-0.00037561796
0.009813683,0.0026758853,-0.24083447,0.74651164,-0.0003302402
0.00014549648,0.003005406,-0.21479236,0.46980634,0.0021696158
-0.010512963,0.0025198478,-0.16805474,0.70106244,0.00075823744
0.0012932621,0.0072658006,-0.14682885,0.75171953,0.00037284874
-0.009693937,0.008771179,-0.10933861,0.7125035,-0.00080651673
0.0010748297,0.0011354107,-0.06876837,0.8035354,0.0015290428
-0.004413689,0.0029679332,-0.04672356,0.5360587,0.0011770532
0.00046976065,-0.00081138127,-0.02631375,0.47154394,-0.0017671145
-0.0036303385,0.003999075,0.018215524,0.58347327,-0.0005297668
-0.0070577995,-7.1385875e-05,0.07350129,0.9302854,-0.0019841797
0.0046882345,-0.0018537287,0.09367357,0.49937543,-0.00051461044
-0.012886656,0.0025665518,0.13785164,0.9758261,0.0004110553
-0.0032291545,0.0011805575,0.17387824,0.7265558,0.00029003926
0.0009247825,-0.0010287929,0.17253293,0.6711639,0.0003633269
0.0059234663,0.011586187,0.2541366,0.9908591,-6.829269e-05
0.004389511,0.0029914733,0.29781017,0.6709224,0.001055538
0.0039749905,0.0005617272,0.3281997,0.6436885,0.0001657673
-0.00379519,0.0010745954,0.3385161,0.3059289,0.00038675524
-0.0028466417,-0.0034432355,-5.9151216,0.38889602,0.0009190433
0.004532294,-0.0053602103,0.35342088,-0.0013542864,-0.0006368689
0.006142096,0.0026222896,0.34865,-0.31717673,0.0044300775
-0.008202447,-0.0030568,0.30219877,-0.7078774,0.0011519187
-0.00070781854,-0.0033220518,0.2819439,-0.55246663,-0.00070379
-0.00062085537,-0.0016358402,0.24491595,-0.6770312,-0.0010265119
0.004463361,0.0067776274,0.20363787,-0.8876408,-0.0023818172
-0.0037266745,0.0026935656,0.14837827,-0.8641791,0.00010328673
-0.0017072394,0.00848878,0.12885535,-0.43550822,-8.506395e-05
0.0015911475,0.007110903,0.114039764,-0.34940693,0.0036089115
0.00138347,-0.00027572922,0.10228664,-0.57626826,0.00107672
0.005483696,-0.004631905,0.06067942,-0.46441504,-0.00016383894
0.0004368738,-0.0015689936,0.057860516,-0.24122494,0.0015621104
0.0016246155,-0.00023167022,0.036284663,-0.45649508,-0.00025497444
-0.0023144914,-1.206249e-05,0.012634741,-0.14653154,-0.0022134453
-0.0028566776,-0.00039263442,0.010762049,-0.32487395,0.0015416772
0.0050511225,0.005644873,-0.012120074,-0.20167622,0.00046679683
-0.006439133,0.0046120547,-0.010228289,-0.14329484,-0.00036304884
-0.000788635,0.0036661979,-0.023526868,-0.19109613,0.0028592378
0.0042058467,-0.01843846,-0.05359961,-0.6136947,0.00095530157
0.0011428721,0.0034768265,-0.07689801,-0.36883804,-0.0012501373
0.0002892666,-0.006012244,-0.11010416,-0.54823035,-0.0004959225
-0.008268831,0.0035447422,-0.14120172,-0.8043329,-0.002000802
0.0014405415,0.0053417403,-0.14799707,-0.66222245,0.00078344275
0.0016165167,0.0054293405,-0.22581096,-0.8251997,0.0004507371
-0.0028946085,0.0059611853,-0.24441466,-0.5071899,0.0012109794
0.002807604,0.006349547,-0.2654647,-1.024481,8.717112e-05
-0.0035130216,-0.006028073,-0.29788896,-0.45288143,0.0019254454
0.0017812416,0.0049604606,-0.36654928,-0.7166185,-0.00076301466
0.0029399858,0.010815723,-0.39380485,-0.5632853,-0.0003987632
0.015023904,-0.0065953527,5.862608,-0.45705965,0.0017917894
-0.0024458899,0.007664973,-0.3938124,-0.037392743,-0.0014115504
-0.0066537545,-0.001974279,-0.39258155,0.3343803,0.004158748
-0.006548079,0.004160369,-0.32933858,0.8336008,0.0001555749
-0.0032373203,-0.01674858,-0.3149282,0.49550676,-0.0014547824
0.0029622556,0.0052665602,-0.26492068,1.0166986,-0.00014403157
