Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.021998616,0.013661686,-0.038898215,0.57411224,-0.0034147482
0.0030586962,0.0050721206,-0.0708441,0.60508275,0.0065492783
0.011508865,-0.0039833747,0.006954344,0.8788344,0.003031509
-0.0059036966,0.0061170496,-0.03793566,0.58847976,0.0041768346
0.011243245,-0.00070649013,0.084275484,0.8769047,-0.00038199688
0.012581395,0.006198976,0.08469045,0.8379379,0.0035130102
-0.011445876,0.0016685762,0.03377126,0.4812244,-0.0019248184
-0.0051728077,0.02317578,0.17499486,0.8009149,-0.0019556265
0.015809232,0.0016784556,0.090573385,0.33056825,-0.0019961428
0.006335007,0.018151943,0.11804867,0.39989802,-0.001983067
0.06601372,0.015562359,0.047529444,-0.015586045,-0.010078287
-0.0086565595,0.017955206,-0.1605421,0.19080684,-0.0038143788
0.0054884087,0.0061633065,-5.7674165,0.11224875,0.0038143191
-0.02041342,-0.018133577,0.11002326,-0.3126744,-0.013407119
-0.014973849,-0.024311291,0.11928353,-0.26798138,-0.01184332
0.00697428,-0.0059878565,0.12280837,-0.16555625,-0.012474874
0.012336442,0.010050993,0.11504188,-0.6570489,0.0016268939
-0.0060510673,-0.025026565,0.108003005,-0.4721292,-0.007385401
-0.0034474935,-0.010840342,0.08174107,-0.5113716,-0.0010626707
0.016241847,0.0072451197,0.043423995,-0.7671047,-0.0041571734
-0.007152413,-0.021047927,-0.030396251,-0.6894342,0.009267481
-0.007735979,-0.02058015,-0.08927214,-0.52715635,0.0061787814
-0.0032693017,-0.017585231,-0.012094809,-0.77584165,0.0018475279
0.01614186,-0.008487241,-0.08005053,-0.37379238,-0.0050284583
-0.0077544106,-0.020293048,-0.0682178,-0.60822654,0.018043501
0.023550155,-0.014881686,-0.012357874,-0.72747964,0.011156073
0.04146429,-0.009964742,-0.058748826,-0.5897118,0.015233196
-9.5067546e-05,-0.010032792,-0.03880176,0.0014634542,-0.00044758807
-0.04106404,-0.03468015,2.703666,-0.16219763,0.0074291695
-0.11026418,0.036996696,-0.08147431,-0.09610674,-0.0049147364
-0.0027691536,-0.012808051,-0.08267785,0.090723604,0.007329071
-0.020163389,0.00050986186,-0.03893055,0.22076178,0.013027871
0.008241881,-0.008359242,-0.019368133,0.02756346,0.0029542316
-0.009933056,0.0062551387,-0.092216164,0.40846804,-0.00058994256
-0.007521907,0.0030334182,-0.06510706,0.42913583,-0.0012888741
-0.0025728028,-0.016026955,-0.026282622,0.31379023,-0.00010350163
-0.008022716,0.0081712045,-0.001256017,0.48860666,-0.0026842486
-0.0047123637,0.00914738,0.052676708,0.63977104,-0.0007378515
-0.009977248,-0.0056799166,0.012269931,0.40983698,-0.0043177363
-0.009774813,0.016353551,0.11484218,0.6115139,-0.0020173844
-0.012319395,0.023767922,0.16545632,0.60383546,-0.0011830013
-0.0012750607,0.026444796,0.21004361,0.8360721,-0.0009942409
-0.02242932,0.03489903,0.24331349,0.6381296,0.0034440253
-0.013731273,0.03928307,0.24313754,0.7104012,0.002630869
0.038697436,-0.00043220446,0.067804664,0.1395462,0.0076070074
-0.11028445,-0.024983376,-6.3922515,0.024252791,-0.029691225
-0.004417872,-0.0046445876,0.11904663,0.076990604,-0.017975735
-0.013598522,-0.0055143572,0.13410819,-0.36234367,0.0028864555
-0.0016620737,0.0061873384,0.12105474,-0.4009494,-0.0088221915
0.013401268,0.017656732,0.09010354,-0.7077876,0.0005670525
-0.0018827412,-0.021626914,0.0791845,-0.2772117,-0.018237354
0.0068077855,0.0071682,0.08572164,-0.25407773,-0.010269575
0.003456898,0.0019114465,0.10301009,-0.35136527,-0.011787947
0.0042364225,0.0029783417,0.068754554,-0.57666373,0.0019404236
0.007490637,-0.0004999172,0.0019050781,-0.6734501,0.0011186972
-0.00838759,-0.01842795,-0.040301308,-0.67927444,0.0043785926
0.015134687,-0.018995522,-0.04058905,-0.65107495,0.0070401076
0.03415682,-0.0008334443,-0.14871265,-0.42989826,0.0031717084
0.03847053,-0.004004853,-0.2222717,-0.54465234,0.027403751
0.038715243,-0.01635193,-0.34566408,-0.34908143,-0.00848048
0.0117757935,-0.0011468101,-0.35878623,-0.121787906,0.0062452126
-0.012569053,-0.025657099,5.4583173,-0.06297222,0.018151278
0.023545751,0.018368457,-0.13980487,-0.03319153,0.0060837585
-0.037237994,-0.008592155,-0.06953251,0.22575393,-0.01647242
-0.00977275,0.0031329729,-0.107335225,0.41536608,-0.0052104015
-0.021700462,-0.00057181343,-0.11259657,0.64474416,-0.0064265486
0.0043715667,-0.011833768,-0.14539832,0.54988384,0.011863703
-0.0055170115,-0.018120285,-0.033638507,0.9433428,0.008418554
-0.017732052,-0.0065920614,-0.07185953,0.4607838,0.0025822166
-0.0020759273,-0.018853556,-0.05694916,0.317931,-0.0047390144
-0.008434342,0.0053578652,0.007104071,0.46036562,-0.003498217
-0.0038612764,-0.01630358,0.017402442,0.32702687,-0.0050670262
-0.010134788,0.0075164177,0.113289654,0.6997683,-0.0075480025
-0.001603011,-0.0053071193,0.064749986,0.30895248,-0.0040080976
-0.015452439,0.0027882792,0.13710979,0.43315226,-0.000374971
-0.001853345,0.024184857,0.18808854,0.6426697,-0.00048520233
-0.020969981,0.024204765,0.21618274,0.51584697,0.010560462
0.0025077295,-0.016420092,0.15582868,0.14632863,-0.018395549
-0.0686915,-0.00058503076,0.31772095,0.29939345,-0.009540489
-0.025453912,0.013126288,-6.7149434,0.074127704,-0.016863106
-0.021491328,-0.018941736,0.17948511,-0.40620294,-0.014767239
-0.006417294,-0.009387281,0.14370957,-0.47666833,0.011137594
-0.005901264,-0.017940344,0.115457475,-0.3710464,-0.013541149
0.013421653,0.016534586,0.08593701,-0.6816542,0.0013021044
0.016583087,0.010162938,0.07906088,-0.78630793,-0.0067350473
0.010878744,-0.016250804,0.06418195,-0.2576836,-0.008546704
-0.0017623305,-0.017198939,0.08700126,-0.28018895,-0.01705557
0.009890962,0.006235637,0.047445893,-0.65036356,0.00044334118
-0.004140651,-0.019156205,-0.00906576,-0.7365531,-0.004516486
0.014141666,-0.0014343932,-0.049666762,-0.26300514,-0.007470833
-0.01233549,-0.017116558,-0.042322576,-0.6225756,0.006309284
0.00848785,-0.019591795,-0.09823352,-0.65250504,0.019577844
0.020275028,0.0042391196,-0.1783241,-0.26024854,-0.0009802487
0.041046575,0.002073789,-0.20067634,-0.5686426,0.03076735
-0.0133033,-0.034565195,0.7411954,-0.20881173,0.028241852
-0.0007131826,-0.02745847,5.903394,-0.11111608,-0.038664825
0.0751405,0.0143289305,-0.24591061,0.10646078,0.013744021
0.010308215,0.0015650429,-0.08487156,0.1814962,0.007823238
-0.028586512,-0.0014872812,-0.09130742,0.20535874,0.007561045
-0.036568433,0.016384844,-0.09002605,0.5690696,-0.009474246
-0.016212625,-0.009913813,-0.100126535,0.36431244,0.00027709638
-0.011448411,-0.007598188,0.0020070095,0.9110681,0.002614664
0.009501288,-0.0035940073,-0.021256892,0.8037073,0.0044806544
0.00510847,0.0042240955,0.009369301,0.66885674,0.0072618295
-0.0057775397,-0.010074031,-0.022890745,0.42988876,-0.007099962
-0.0042313766,0.0061532594,0.10701451,0.7294195,-0.0011489
0.002613945,0.016760115,0.17995822,0.80376995,-0.0004606452
-0.018961133,0.017706592,0.20497307,0.4957702,0.0055153016
-0.0038735475,0.008650366,0.19423825,0.40670273,0.011715123
0.03259918,-0.0100176,0.2044631,0.30844098,0.0070010666
-0.056721285,-0.0060033137,0.08330232,0.24885854,-0.0012740884
0.027396457,0.0058005564,-6.312283,0.15702122,0.0066318605
-0.019485068,-0.0147713665,0.16534081,-0.24298929,-0.0120422095
0.00168081,-0.008616353,0.18608609,-0.08289069,-0.0016346108
0.017634412,0.008141005,0.13180439,-0.6082417,-0.00072260946
-0.004782455,-0.02006701,0.094913065,-0.24911055,-0.016953588
0.0046947617,0.012531813,0.12521654,-0.44438583,-0.0076732356
0.007790005,0.0045957454,0.09041029,-0.51322186,-0.0007087672
0.012121858,0.0044565015,0.05603294,-0.6332468,0.001828907
0.0019050967,-0.017904744,0.07413025,-0.27695024,-0.009276299
0.0063927174,0.006720761,0.042458534,-0.6149642,0.0025647078
-0.002627898,-0.017034257,-0.018638847,-0.33807173,-0.004996416
0.0077991933,-0.007783264,-0.012252836,-0.20194988,-0.008052987
-0.011939216,-0.014777749,-0.014977707,-0.25911745,-0.004418756
-0.017514091,-0.01724302,-0.041865766,-0.47213587,0.005817782
-0.0056759175,-0.023456067,-0.04876241,-0.6722944,0.006973205
0.031361707,-0.002913043,-0.18647541,-0.49231598,0.012491879
0.042522788,0.006558083,-0.2620177,-0.40430745,0.0036192145
-0.0023043733,-0.029914618,0.5483116,-0.29410547,0.031140214
-0.043045625,-0.0011243448,4.959626,-0.17346317,0.019528741
0.014468087,0.018193755,-0.21630056,-0.0048774146,0.0039465223
-0.009764703,-0.0070871376,-0.09374293,0.08079073,0.009674588
-0.023878133,-0.0001222156,-0.065579504,0.24750584,-0.0010254215
-0.035712596,-0.0059603713,-0.0657413,0.21370557,-0.002947947
