Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.064026386,0.008346245,-0.33060598,-0.021162927,-0.0025294204
-0.0029846765,-0.016378008,-0.47129,0.44169158,-0.0009708856
0.010327216,-0.03931144,-0.4513378,0.4765877,0.0014933343
-0.0100038685,-0.021850169,-0.47182816,0.41052306,0.003201909
-0.005918149,-0.027564377,-0.3014453,0.7211091,0.0003479938
0.018905934,-0.026275918,-0.2875405,0.52437115,0.0067080255
0.019622978,-0.011982277,-0.15158087,0.5979439,0.0039070505
0.0233148,-0.009446807,-0.17543676,0.5470556,0.0022731307
0.02414992,-0.0078905,-0.1564073,0.42174965,-0.0064951894
0.035358425,-0.00079844147,-0.10262811,0.08927445,-0.0021278267
0.028151747,0.0036092252,-0.08347717,0.23107249,-0.009408675
-0.011944924,0.016597942,-0.11417645,0.30698478,-0.016496535
0.0005148612,-0.002680704,-0.062889874,0.00862091,-0.004370675
-0.006114546,-0.0010504462,-0.15767291,-0.009356499,0.0014566178
-0.00566769,0.01391992,-0.13670325,-0.26915407,-0.001812004
0.014732715,0.005541466,-0.16434455,-0.38613516,0.0023589204
0.020637508,0.004574135,-0.16288173,-0.4238177,0.0014820169
-0.019183997,0.008866116,-0.2289662,-0.13588528,-0.0017270078
-0.028183702,0.009801611,-0.36646706,-0.32033163,0.009005837
-0.04164109,0.021773279,-0.24637312,-0.33426774,-0.0057357927
0.022741046,-0.0039471984,-0.43535656,-0.54997873,-0.011177249
-0.025095169,0.035754785,-0.57885814,-0.5419322,0.003367118
0.03435653,0.0046665967,-0.52177036,-0.66274905,-0.00982853
0.077433676,0.010029145,-0.068900585,-0.45504588,0.016194671
-0.08455253,0.040910162,5.4816027,0.06018804,0.0069692205
0.049537715,-0.008431286,-0.27864218,0.14682513,0.0014415602
-0.029539172,-0.014451474,-0.4399455,0.6896468,-0.0025724326
0.02473959,-0.03433311,-0.36058554,0.6545761,0.00050839735
0.009199467,-0.008598402,-0.39534485,0.31441832,0.00019190414
0.016305532,-0.023111165,-0.2696129,0.46890432,0.00018036319
-0.024062756,-0.02093418,-0.27116042,0.992975,-0.00082615064
0.025664743,-0.016534649,-0.18031788,0.5511996,-0.0017093425
0.01696464,-0.008519888,-0.18047646,0.5491611,0.002585623
0.03452703,-0.0041964725,-0.11930919,0.39994454,-0.006912038
0.025780823,0.0068460032,-0.041370396,0.17598933,-0.0030298163
0.024235722,0.0016668588,-0.013575677,0.11597301,-0.0008972292
0.00974175,0.0039181486,-0.00012463704,0.08633676,-0.0039456342
-0.009122614,0.0015076324,-0.08517817,0.23414095,-0.0025084023
-0.01471943,0.0010857359,-0.1075913,0.07426449,0.0044613327
-0.010780219,0.0038019419,-0.06549564,-0.13536386,-0.005426981
0.029293027,0.004743699,-0.18642038,-0.3605358,0.008563928
0.00045388564,-0.00052303076,-0.06742519,-0.203907,-0.0050676544
-0.012703482,0.009430319,-0.1965161,-0.31934088,-0.002942257
-0.03359199,0.0098936185,-0.1371747,-0.16793685,-0.01188945
-0.03196511,0.0011461377,-0.1517787,-0.20954886,-0.0056133796
-0.0026102103,0.006990202,-0.3070563,-0.65813017,-0.005967476
0.018200781,0.0014622882,-0.34965026,-0.67421484,-0.0050854315
-0.012232039,0.014741406,-0.4874221,-0.39660978,0.010959305
-0.01476774,0.01676333,-0.5598968,-0.48872375,0.007740132
0.0329186,0.00090994686,-0.46221912,-0.5440091,-0.004575767
0.11356124,0.020046294,-0.15066111,-0.8200217,0.0005802731
-0.023494873,0.04306537,5.6709394,-0.19315611,-0.021021731
0.029935326,0.0045024157,-0.37649083,-0.033544198,0.0016181241
-0.038041238,-0.044139773,-0.44308805,0.76358485,0.013327129
-0.02653334,-0.04663454,-0.44653636,0.9157491,0.0031419615
-0.036079887,-0.039385587,-0.37910336,0.99146587,-0.00903371
0.031352546,-0.024818197,-0.26938522,0.5087669,-0.002061211
-0.004025791,-0.018093161,-0.23903078,0.90734315,-0.006951411
0.020894494,-0.015684687,-0.1927787,0.94289064,-0.008061377
0.0028742515,-0.014511287,-0.14771992,0.928697,-0.0020235819
0.044651147,0.01582349,-0.048209447,0.78122115,-0.010196555
0.024432566,0.014044624,-0.005664263,0.2488939,-0.0091234
0.00999343,0.009675212,0.044542786,0.20640023,-0.002433591
-0.010396052,0.003378898,0.062006082,0.5115394,0.0025124992
-0.013003204,-0.0030102506,0.11666231,0.46810818,0.0075126304
-0.005057726,0.008574452,0.15425515,0.47310036,0.011861015
-0.015426073,0.015803888,0.10364628,0.22101599,0.0039089653
-0.031088028,-0.002822321,0.18931752,0.302998,-0.0050306586
-0.049443472,-0.020846047,0.13847166,0.21784557,0.002661887
-0.019856278,-0.007445732,0.21850467,0.36952168,-0.0031976965
-0.055667225,-9.5166266e-05,0.21814847,0.70044994,-0.0012729769
-0.046595905,0.015804112,0.21653688,0.78802985,-0.010900449
-0.03264657,0.019920178,0.34681022,0.58903027,0.011745185
-0.01438937,0.010808796,0.34351206,0.63121015,0.006763398
0.012230661,0.0031351522,0.28414953,0.95033944,0.01613558
0.02995592,0.0334322,0.4207039,0.26038694,-0.015777178
-0.010846559,-0.009584561,-4.5661283,-0.27238142,-0.026459374
0.07205528,-0.066848874,0.45807648,-0.26094437,-0.0062857647
0.02249324,-0.025798135,0.35643268,-0.19170131,-0.0030762856
0.029009279,0.020281926,0.32401633,-0.77566826,0.011626177
0.026569035,-0.020868376,0.34916627,-0.6540315,-0.008409306
0.012728628,0.00087750703,0.26710367,-0.8513721,-0.006118812
0.027938422,-0.008902825,0.2243836,-0.6111713,-0.0094953105
0.022951152,0.046759874,0.2225371,-0.38865018,0.0004974413
-0.045723055,0.012936309,0.1588316,-0.67491305,-0.0037316536
-0.029475454,-0.029920764,0.07996321,-0.67983484,0.0010867487
-0.0035031177,-0.015195653,0.08172917,-0.6668747,8.837832e-05
-0.005896751,-0.005033929,0.055925068,-0.67699105,-0.0073571694
-0.000786189,-0.016139284,0.0034185313,-0.33466345,-0.011733247
-0.005173359,-0.055255055,-0.086718366,-0.36454445,0.010259043
-0.0027965643,-0.007688187,-0.0705477,-0.29035085,0.004595894
0.0055271946,-0.042694513,0.034051623,-0.5765281,0.007028244
0.036229547,-0.004076455,-0.2013312,-0.85956275,-0.001052611
-0.023632351,-0.016564704,-0.18270457,-0.61748886,-0.008088686
-0.013147179,-0.008391604,-0.13323112,-0.2451439,-0.0061814454
-0.045423094,0.0016592741,-0.1366297,-0.4598338,-0.005083055
-0.042609546,0.025185436,-0.21076259,-0.48955846,-0.006403916
-0.057544027,0.027189404,-0.3519334,-0.6550771,-0.0115690455
-0.01505113,0.0068903863,-0.50324726,-0.8847111,-0.0069759716
-0.018310104,0.027235761,-0.3618508,-0.6042848,-0.009998903
0.005112406,0.051078036,5.401831,-0.2011695,0.00028148992
0.0028137527,0.044348106,-0.3490466,-0.15550157,-0.0024643322
0.010978486,-0.0018427372,-0.35603797,0.14556503,-0.022651568
-0.018382732,-0.02158162,-0.3612257,0.5426272,0.0031445618
-0.017206255,-0.026893169,-0.31636035,0.49940562,-0.00042910175
-0.03744105,-0.01640468,-0.28059155,0.9693779,-0.0044336044
0.0077690147,-0.018442996,-0.14696123,1.1364503,0.0009417399
0.027079131,4.723668e-05,-0.08776468,0.4692427,-0.0109151155
-0.000637535,-0.0070241913,-0.121129364,1.0136611,-0.0013142098
0.017749514,0.012794845,-0.041557122,0.89832616,-0.007163484
-0.0040068068,0.015590597,0.06624842,0.7583666,-0.0051214886
0.015379857,0.034584537,-0.083204925,0.43518335,-0.0052148537
-0.002753619,0.015896332,0.043316986,0.71049285,0.012637852
-0.04642457,0.04273922,0.173495,0.84031504,0.0064235884
-0.061525706,0.02182021,0.12100685,0.772257,-0.005783985
-0.061764363,0.017011702,0.20512813,0.8958142,-0.01438088
-0.011303369,0.049449593,0.37557185,0.5990692,-0.01921013
0.05259597,0.029180333,0.30612385,0.57944757,0.009332009
0.007907417,-0.0510495,0.34220302,0.5041415,-0.002333608
-0.021845523,-0.0314216,0.48426425,0.23099731,-0.006077767
-0.033027563,-0.03061179,-5.767858,0.15060888,0.017885886
0.033959445,-0.007037863,0.2538402,-0.46843618,0.0022730748
0.006530907,-0.031964548,0.34417439,-0.3389694,0.0018402035
0.040883508,0.010145605,0.3391515,-0.3504287,-0.0007861485
-0.064328045,0.0009107739,0.24509251,-0.914737,0.008627795
0.028697845,-0.028867986,0.23135257,-0.62377346,-0.00038404064
-0.05024666,-0.024131104,0.1837753,-0.90206647,0.020586185
-0.039541308,-0.025589459,0.1489743,-0.8403861,-0.000121392775
-0.028287891,-0.024872474,0.11910349,-0.7785883,-0.011615343
-0.03260963,-0.020959496,-0.02739549,-0.98560584,0.018233798
-0.010364179,-0.046843313,-0.073020756,-0.5420213,0.014020655
-0.0150718875,-0.020824946,-0.010078911,-0.8045659,-0.0053933416
0.008975919,-0.016292945,-0.043787334,-0.44751942,-0.0053520934
0.006982412,-0.064419776,-0.038869206,-0.9687085,-0.0030748178
0.004465755,-0.020924844,-0.12946585,-0.47755635,0.0020153406
-0.055802677,-0.024838708,-0.041193876,-0.59674525,0.007005445
-0.006767098,-0.009713896,-0.35511357,-0.95430595,-0.0012238105
-0.025759105,0.006263055,-0.24168366,-0.57080585,-0.010499097
0.055361,-0.035085745,-0.13105285,-0.889181,0.007908113
0.003953006,0.024443083,-0.21347389,-0.54103357,0.015969992
-0.017107297,0.041959286,5.970286,-0.1902356,-0.0039514382
-0.0063133873,0.020201504,-0.30739266,-0.091813296,-0.0011021425
-0.007857028,-0.011483476,-0.23807663,0.33964378,-0.014620781
-0.042680983,-0.01603128,-0.2727588,0.83575916,-0.009687986
0.0035749637,-0.017501459,-0.19446033,0.50318664,-0.010819577
0.007395085,0.0034481063,-0.19929072,0.48949403,-0.0064278995
0.011865642,-0.0068739653,-0.10097331,0.48367894,-0.0039769043
-0.001459334,-0.004698679,-0.11575824,0.5495148,-0.006773655
0.0011314116,-0.005157225,-0.05979139,0.4778542,-0.008174054
-0.012642879,0.000823088,-0.043904606,0.6556792,-0.0012263716
-0.016629104,0.007565096,-0.011144195,0.6859837,0.008023897
-0.011534963,0.007969417,0.0984112,0.7250594,0.006706444
0.014331382,0.027947411,0.04049858,0.48399973,-0.0053157373
-0.020948473,-0.01474449,0.2796333,0.34028417,0.011734199
-0.047542486,-0.045279726,0.035690423,0.40480983,-0.011333628
-0.015746284,-0.068302974,0.033544835,0.45450205,-0.010546692
-0.04525209,0.0020375997,0.21716237,0.46544558,-0.002824389
-0.029165272,-0.0152241625,0.3039266,0.5717412,-6.381888e-06
-0.021354888,0.0011542849,0.24518275,0.857515,-0.0023081158
0.003913667,0.009653173,0.22202563,1.0088574,-0.0016539698
0.00013473257,0.024425238,0.42022312,0.435988,0.013724409
0.020561453,-0.0049966313,0.04081523,0.5983521,-0.0044413437
-0.039971743,0.009337708,-5.0323915,0.2185316,-0.0025544395
0.048102375,-0.014361732,0.43626451,-0.10354103,-0.0063533415
0.02355599,0.021489948,0.18485236,-0.41660476,-0.012357481
-0.017075006,-0.01458244,0.35640323,-0.63474196,-0.004968666
0.004671272,-0.013677049,0.24964535,-0.624578,-0.011562549
0.027583595,0.024664663,0.20989561,-0.53252006,-0.0071621076
-0.0466764,-0.0031186715,0.16240561,-0.7310015,3.331853e-05
0.008834925,0.037063286,0.15142685,-0.3880607,-0.007062894
-0.011198286,0.04540382,0.10278416,-0.5650253,0.0074449438
-0.00035196915,0.012299355,0.082215786,-0.73633504,-0.017326582
0.008242976,-0.0024799723,-0.01907343,-0.49287415,-0.00053789886
-0.0071144886,-0.034757506,-0.043364737,-0.69598496,-0.00650267
-0.0066807605,-0.022318147,-0.027261171,-0.38655788,-0.0013881703
-0.013387833,-0.03400297,-0.03617323,-0.96074367,-0.008434951
0.023829605,-0.04147494,-0.18549597,-0.7156607,-0.0032638018
0.019052055,-0.006809376,-0.30652118,-0.8629879,-0.010707937
-0.02843133,-0.002589576,-0.1862874,-0.44859558,-0.0031778743
-0.015425835,-0.008299664,-0.35753036,-0.8684376,-0.0025656004
-0.05226401,0.03217265,-0.3796463,-0.6164919,-0.006616675
-0.009529773,0.005830854,-0.43360293,-0.62114745,-0.006969184
0.006037321,-0.003944546,-0.07699722,-0.38604504,-0.011521943
0.0052958988,-0.014229387,5.9851427,0.07162283,0.0007659416
0.06773603,0.033550415,-0.1230945,-0.009477571,0.0076722796
0.01803052,0.03178677,-0.38037157,0.030907556,-0.0065606614
-0.015868519,-0.021189012,-0.29258162,0.56744444,0.0018509175
-0.010044519,-0.018559322,-0.29139334,0.36919576,-0.0032001217
-0.038263205,-0.020091027,-0.19934614,0.90767664,-0.007101689
0.008545782,-0.015727513,-0.16139996,0.6308036,-0.004662749
0.007131513,0.0044040233,-0.14409918,0.513733,-0.0069913906
0.0047305785,0.00030773878,-0.058559928,0.64102775,0.001138072
-0.0031112768,0.007638313,-0.07579231,0.4314742,-0.005704813
-0.0026264526,0.010928929,-0.045065377,0.4251753,-0.007932667
0.00083520636,0.037031725,0.012860354,0.36489636,0.003531895
-0.01575521,0.0050342083,0.13959923,0.6237988,0.008380363
-0.048052717,0.055989783,0.011025872,0.8728063,-0.009276539
-0.05845568,0.03187457,0.19256651,0.5857606,-0.016335748
-0.039565716,-0.0028490871,0.21497524,0.42396325,0.0028363536
-0.022420023,-0.016497485,0.23342085,0.681972,-0.0070711006
0.020200547,0.014516994,0.332003,0.52374554,0.014722876
0.003986802,-0.017889753,0.23611796,0.87357634,0.01573927
0.01311421,0.028564967,0.30800438,0.6988776,0.018423095
-0.012559179,-0.0073889196,0.3865955,0.32438028,0.0029313709
0.0030970536,-0.005374491,0.5104306,0.20600806,0.0024863253
-0.028080497,-0.021869164,-5.668356,-0.04957868,0.015480515
0.06600785,-0.00020749122,0.46048605,0.30521476,-0.011148937
0.026372548,0.006824307,0.36706865,-0.0510381,-0.0069971313
0.041298505,0.029334635,0.2819686,-0.37684202,-0.000251167
-0.017338995,0.023186378,0.27635038,-0.7846136,0.0061622183
-0.012940232,-0.018598594,0.20701277,-0.86306214,0.007692441
-0.05534816,-0.030657478,0.17851973,-0.7890196,0.009128541
0.0038084053,-0.022465989,0.10986638,-0.57490724,-0.00024978863
0.00081558153,-0.02422278,0.068819344,-0.75856805,-0.0007595499
-0.00057886913,-0.009176847,0.057761606,-0.4623065,0.004807576
-0.005934555,-0.028631333,-0.070840895,-0.5839304,-0.00085561024
-0.006426219,-0.041518018,-0.067451835,-0.41969556,0.007413588
-0.020389963,-0.017729796,-0.06573844,-0.91461164,0.0006335671
0.012659904,-0.04496544,-0.06585264,-0.40834093,0.00088442257
-0.024234448,-0.044093683,-0.057784352,-0.5091596,0.010444388
-0.019058738,-0.007614352,-0.28758788,-0.76659334,-0.004867055
-0.041641805,-0.017275445,-0.2456677,-0.53355527,-0.004752711
-0.047966454,0.037400723,-0.28294328,-0.59166825,-0.007091247
-0.03427497,-0.0053187683,-0.29064503,-0.56695724,-0.0038232137
-0.015553329,0.0060221627,-0.48745155,-0.8034605,-0.008375339
0.035669323,0.0013735071,-0.18589312,-0.7662639,-0.008261062
-0.084958464,0.05649841,5.902659,0.011555716,-0.017398894
0.048907515,-0.0029464662,-0.22590601,-0.05789815,-0.00074113207
-0.00053567067,-0.0051088035,-0.3807,0.21068722,-0.017475478
-0.014953498,-0.020691887,-0.34832108,0.43212348,-0.0019454961
-0.04263473,-0.026063696,-0.30911058,0.7849182,0.0023941356
0.009626683,-0.026111946,-0.2413593,0.5351231,0.00078536524
-0.016988281,-0.016400442,-0.18496957,0.8388096,-0.009907398
0.011063214,-0.00583788,-0.11481929,0.9170104,-0.0031582718
0.024196055,0.011443891,-0.062344793,0.3464651,-0.008240651
0.018442836,0.009266324,0.0055890046,0.41805416,-0.00034404593
-0.009121094,0.0073709264,0.002819743,0.731681,-0.0016139527
-0.0112833865,0.00440111,0.01061004,0.5451033,0.0033828649
-0.05977765,0.059075516,-0.15950894,0.32260227,-0.004779544
0.0019448064,-0.021602623,-0.15190345,0.39344424,0.00064723147
-0.03278825,-0.010151537,0.03251266,0.5897564,0.015196538
-0.058430765,0.006799653,0.18880716,0.83603597,-0.0015086555
-0.03616995,-0.0018249974,0.20317733,0.39585918,-0.0013551605
-0.0065007843,0.009431303,0.25026035,0.4028535,0.0026892829
0.0017787777,-0.0008740239,0.35624146,0.52589214,-0.0072789197
-0.030478988,-0.022395551,0.32674396,0.67946875,0.00059702573
0.016531404,0.0065893307,0.27323544,0.745949,0.005374312
0.022011276,0.026731268,0.31808257,0.4815079,0.0072322707
-0.010696713,-0.011339858,0.4642477,0.15131365,-0.011350341
0.0011825822,-0.029737324,-5.6557245,-0.2361169,0.03319858
0.019270476,-0.070462555,0.39596248,-0.56710327,-0.0112919435
0.019303616,-0.036041625,0.1623888,-0.34434956,0.005949713
0.002556827,-0.014086723,0.3253646,-0.65463024,-0.008400165
-0.014426712,0.029977433,0.18278539,-0.8076382,0.0036231275
-0.049874697,-0.0603614,0.18096936,-0.99588895,0.00144837
-0.026849765,-0.0376895,0.121649265,-0.79176784,-0.0014682342
-0.014212016,-0.022779658,0.116387606,-0.954396,0.0018891091
-0.015667114,-0.025491543,0.022399303,-0.6345347,-0.0013917391
-0.0037484504,-0.042369388,-0.034240935,-0.8645706,-0.006369837
0.0036652498,-0.03655784,-0.08635715,-0.54801786,0.005892902
-0.009815786,-0.051040098,-0.054931942,-0.5778479,-0.004571617
-0.010292593,-0.03971809,-0.0123064555,-1.0742992,-0.007140309
-0.030572895,-0.023386188,-0.05325595,-0.6938189,0.012245223
0.003051307,-0.016918644,-0.17604384,-0.50397146,-0.013635341
0.025333788,-0.01857616,-0.29436904,-1.0584589,-0.017773233
-0.0048702396,-0.017824315,-0.30930233,-0.6381865,8.1240665e-05
-0.013979349,0.015970677,-0.2944538,-0.6541684,-0.012962259
-0.048990283,0.01027903,5.5051003,0.020017043,0.014064051
0.035937604,0.006474659,-0.077415645,-0.059542157,-0.0070582484
-0.03550509,0.02672273,-0.16637442,0.3726083,-0.018136017
0.014340814,-0.00027658045,-0.20556152,0.34223008,0.0032084654
-0.017332736,-0.00776764,-0.18677929,0.54246336,-0.0017692153
0.008174863,-0.0040557757,-0.17390347,0.4690554,-0.009698659
-0.03391928,-0.009897657,-0.14102866,0.88394976,-0.007447271
0.009894934,0.006032001,-0.06686342,0.6779683,-0.014526792
0.0031052195,0.00968615,-0.031161133,0.4505279,-0.0020929133
-0.011064354,0.002183564,0.0027457438,0.9053042,-0.009509334
-0.052784894,0.061591547,-0.02505136,0.482741,0.00013907207
0.002436798,0.008009285,-0.19067925,0.55647856,-0.00245937
-0.0027615763,-0.0075233467,-0.1839885,0.537536,-0.01367373
-0.041562323,0.020467294,-0.0037911274,0.85598695,0.001205131
-0.052923802,-0.007828899,0.22680199,0.44514823,0.0078928955
-0.013829593,-0.012187198,0.17193317,0.54150206,0.0035731024
-0.039169107,-0.03937506,0.24415648,0.87541157,-0.006166291
0.025192972,0.02240169,0.2153424,0.6002564,0.008289132
-0.0037151016,0.0064322017,0.15056407,0.7960868,0.00994366
0.057283934,0.053716287,0.30737722,0.40892327,-0.0006111716
-0.032936726,0.010130908,-5.3097796,-0.1007029,0.020855285
-0.0052315034,0.007222101,0.21075857,-0.46677077,-0.023410954
-0.0059112646,-0.04065191,0.19861221,-0.4492057,0.008153282
0.020589855,0.013087474,0.24162376,-0.276262,-0.0085747875
0.044291195,0.03826136,0.20748806,-0.438451,-0.0054516983
-0.048150543,-0.03413374,0.1843729,-1.0376191,0.014905997
-0.015527014,-0.037330218,0.16165996,-1.0394303,0.0010138075
-0.01356462,-0.03547,0.09788728,-0.6475654,0.0041075605
-0.00067136064,0.0055341404,0.0601688,-0.6382104,0.005869325
0.006034162,-0.01955425,-0.064873666,-0.7656285,-0.0010367078
-0.009494338,-0.008840892,-0.06795508,-1.1125216,0.017588459
0.011065837,-0.04725805,-0.10242957,-0.6197318,0.0072085722
0.0035991035,-0.038686097,-0.10359162,-0.63324064,-0.0025098664
-0.0071405806,-0.038479168,-0.13365194,-0.6441058,0.00062530814
0.0043152235,-0.034412213,-0.019170437,-0.90523297,0.004404723
0.0315268,-0.008545436,-0.06742853,-0.98459876,-0.0012724032
0.004011985,-0.0044096187,-0.15232259,-0.47494322,-0.02103414
0.019432094,-0.026680697,-0.10375434,-0.62574005,0.006639063
-0.00912768,0.028366633,-0.04488601,-0.57778263,-0.012554444
0.03301021,-0.034358367,5.8064,-0.24867792,-0.0063064327
-0.02935839,0.044346027,-0.21298599,-0.2593062,0.0046364884
-0.012195114,-0.0077360384,-0.11042121,0.25699714,-0.011646792
-0.0014269985,-0.008447774,-0.14298153,0.310569,0.0004750709
-0.02270985,-0.008480564,-0.13907272,0.50577337,-0.013576407
-0.0391624,-0.0065429434,-0.14606392,0.953883,-0.004715633
0.0007462315,0.011688679,0.0043256395,0.92489845,-0.0034171497
-0.00937647,0.012615267,-0.00058295205,0.8660012,-0.008967975
-0.013703454,-0.005457647,0.0064914487,1.0077865,0.00069241365
-0.0010727383,0.074351,-0.23207209,0.5510767,0.030403078
-0.00603031,0.018093392,-0.030290816,0.938861,0.006507793
-0.01722673,-0.025087737,0.24543685,0.5341033,-0.00025290297
-0.05757605,-0.02706717,0.22783554,0.57683295,-0.019320996
-0.057672653,0.0019961372,0.2615248,0.7312299,0.002977259
-0.045216862,0.0059779957,0.28406668,0.6367972,0.003513969
0.024462994,0.024055243,0.23107553,0.48500663,-0.004132398
0.00396144,-0.037218653,0.442302,0.2727672,0.00802131
-0.0619728,-0.016181916,-5.09896,0.5080168,0.009485833
0.03629863,0.004013598,0.35706508,-0.10372247,0.0009039785
0.011739071,0.017918393,0.22751391,-0.5480461,-9.901123e-05
0.015959438,0.008561805,0.2353338,-0.2614619,-0.0031058048
2.2348017e-05,0.023859672,0.21773648,-0.52349865,-0.0031660427
-0.04205707,-0.038925797,0.17400873,-1.0715996,0.0011059563
0.0028285645,-0.0069580227,0.18045342,-0.51585615,-0.0022212663
0.010481235,0.024021402,0.1299668,-0.59801507,0.00044963835
0.019013103,-0.0027948022,0.05705827,-1.0746846,0.0087867975
0.01846769,0.011353025,-0.019219283,-0.5017256,-0.0111709535
0.011941519,-0.02334752,-0.1001018,-0.76617867,0.001641165
-0.03203987,-0.0020297728,-0.031172577,-0.9655382,0.007974945
-0.003990952,-0.05030538,-0.069562405,-0.7760341,0.0007024552
-0.0007262267,-0.041403525,-0.07943982,-0.5919596,0.0024632546
-0.006029103,-0.057424158,-0.02863181,-0.821818,0.0076389904
-0.0040169396,-0.02172897,-0.1682606,-0.5748843,-0.0025338163
0.0043105446,-0.0272097,-0.2793901,-1.0079013,-0.0066834767
0.05272388,-0.030712746,-0.15581632,-0.9328902,0.007246725
0.004644748,0.009367958,-0.09290418,-0.48348987,0.010036714
-0.02351724,-0.013623476,6.0623226,-0.023338452,0.016784348
-0.025956932,0.013626553,-0.15421802,0.058714837,0.0067411806
0.016894903,-0.0047654733,-0.22292423,0.19141434,0.01223816
-0.0016296841,-0.0055110976,-0.24647826,0.31474084,-0.014788896
-0.039447013,-0.016702913,-0.21888703,0.7245177,0.0060731354
0.0010247491,-0.012723736,-0.17600852,0.511846,-0.008355841
0.0035199188,0.0024903864,-0.15184033,0.48135275,-0.006972332
-0.022342239,-0.010777727,-0.10209441,0.9449199,-0.00049356604
-0.0042970516,0.00093488395,-0.041043583,1.0004625,-0.002964822
-0.007823128,0.006682679,0.015451755,0.917095,-0.012165664
0.011660587,0.021047072,0.054636236,0.8174553,0.007703533
