Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.013321527,0.0033562747,0.19889636,-0.3411177,-0.013245204
0.00256168,-0.005211118,0.35177478,-0.5073751,-0.008195022
0.0026112264,-0.009415865,0.29246756,-0.64817005,-0.009546706
-0.0064850384,0.01426262,0.18788166,-0.6432305,-0.017046051
0.00015263911,0.017916732,0.17798264,-0.6259167,-0.016298445
0.0032888195,0.00035233644,0.1692942,-0.6995117,-0.006882908
0.004223815,-0.00556739,0.095098995,-0.50028443,-0.006464677
0.0067993617,0.00023506244,0.11324533,-0.91844934,-0.015602233
0.009210809,-0.0045617926,0.1210927,-0.33302116,-0.010892855
0.0066181635,0.0059127104,0.038677894,-0.80157703,-0.00846556
0.01048953,-0.007260313,0.09422574,-0.29679278,-0.0089276
-0.016576946,-0.05581337,-0.035894804,-0.3073965,-0.013558859
0.003444611,-0.002267308,0.014597765,-0.20222516,-0.013736503
-0.01601778,-0.015860574,-0.0692055,-0.6061986,-0.011966268
-0.017029393,-0.022869468,-0.051865347,-0.3729854,-0.002860809
0.00741019,-0.007957172,-0.00067067984,-0.28384653,-0.011459263
-0.019359648,-0.051960643,-0.085475646,-0.29725388,-0.0047824886
0.009611911,-0.0020866874,-0.04898692,-0.34645015,-0.0051930267
-0.014216849,-0.043881744,-0.120835565,-0.3618552,-0.0038242287
-0.011256271,0.006383684,-0.2288553,-0.305266,0.008963821
0.015062383,0.0012564774,-0.12598605,-0.53721815,-0.0066444892
-0.034284674,0.00018465926,-0.2505332,-0.9991413,0.019482894
0.029208168,0.0013578128,-0.20117693,-0.4384793,-0.006325694
0.0009085154,-0.015827812,-0.26901412,-0.7861354,-0.008484015
0.023721859,-0.018988442,-0.30934587,-0.59934586,-0.010788398
0.025418147,-0.0021223607,-0.3343244,-0.5263847,-0.013462471
-0.015865572,-0.0032216064,6.1972136,-0.28075448,-0.009568544
0.012947849,0.013850655,-0.42023516,0.24261053,-0.001014652
0.014282077,-0.03935139,-0.26329532,0.5989069,-0.01578814
0.023534067,-0.024062436,-0.26668993,0.41189015,0.00044888048
0.013238284,-0.0023410697,-0.27429673,0.47867137,-5.6626508e-05
-0.00057689194,0.0069218683,-0.1963062,0.62939566,-0.0032464287
0.025726583,-0.009293093,-0.17712303,0.5691978,-0.00863968
-0.006204863,0.0008688088,-0.1167228,0.44672605,-0.00013670907
-0.0035961429,0.0075418246,-0.11798672,0.90611905,-0.0070777107
0.0052372357,-4.048238e-05,-0.06476558,0.84518814,-0.01731603
0.012385136,-0.008449098,-0.026067384,0.86916524,0.0022049227
-0.0006216848,1.1939905e-05,-0.045958467,0.4274226,0.0006626544
0.017428461,-0.011068022,-0.0072905803,0.75055724,0.0022149587
0.00092833396,-0.03564504,-0.026748076,0.32997566,0.008472187
0.012842669,-0.01847038,0.026107349,0.80971134,0.001743255
0.013290196,-0.01092279,0.15133287,0.7956824,-0.0076729152
0.006243243,-0.026823556,0.17734121,0.34553075,-0.006061038
0.011626198,-0.020499999,0.27086112,0.36802015,-0.011458674
0.0063624447,-0.01782209,0.3410452,0.431145,-0.01563608
-0.0019396776,-0.0056152507,0.40365097,0.45429924,-0.0023913255
-0.014637717,0.019613054,0.38287124,0.4816141,0.012206154
-0.000795492,-0.014726579,0.43188915,0.6261131,-0.010086866
0.01846283,-0.007005311,-0.07548485,0.7885391,-0.0027886054
-0.030328326,0.024432007,-5.0262504,0.08461991,-0.034533296
0.024538673,0.003525172,0.39086732,0.38670453,-0.01609117
-0.0073053325,-0.016421132,0.32381365,-0.62313825,-0.0038065931
-0.006002241,0.023331258,0.31523356,-1.1448703,-0.0074102897
-0.0018410543,0.006021461,0.20792623,-0.87172824,-0.018178927
-0.0021109665,-0.006546858,0.24099495,-1.2666825,-0.0032231233
0.0051329946,0.007162944,0.113971196,-0.7667536,-0.00047487975
0.004634424,-0.008188009,0.119285665,-0.94223803,-0.009962143
0.0024994155,0.011599604,0.15072958,-0.49190864,-0.016957285
-0.009338946,0.00060501357,0.07073846,-0.9266616,-0.0074460227
-0.0065666707,-0.047877338,0.014680169,-0.40705693,-0.014207343
-0.02139391,-0.024587234,0.10328441,-0.5191963,-0.0073542017
0.008923545,-0.0030018794,-0.005961963,-0.37860596,-0.007380428
0.0027108667,-0.028979462,-0.001949423,-0.365895,-0.0075751524
-0.032158285,-0.04823703,0.23660634,-0.2450441,-0.021164987
0.007361739,-0.011234917,-0.120821215,-0.44607106,-0.006240094
-0.013883919,0.009215189,-0.20966257,-0.72956425,0.009714274
0.026701197,-0.034581106,-0.057495244,-0.5031637,-0.005468974
-0.03361701,-0.03375079,-0.32724917,-0.67049456,0.0028623843
-0.0060005644,0.014976945,-0.3508451,-1.0694443,0.005385859
-0.0038882205,0.020187177,-0.27137515,-0.5182572,-0.007858278
-0.062079422,-0.015771776,-0.16636966,-0.6818908,-0.019950809
-0.06692255,-0.011362705,6.0203576,-0.27264163,-0.003300654
-0.038668606,-0.002661224,-0.39691716,-0.31056666,-0.00619209
-7.782597e-05,-0.0032074172,-0.40536693,0.100332424,-0.017664213
0.010531052,-0.012038354,-0.30935502,0.48512033,-0.0031730703
0.0141628,-0.013028726,-0.27168128,0.5463144,-0.0047868136
-0.0022516185,0.0075738584,-0.23423342,0.8042677,0.0022575164
0.01925321,-0.0063372073,-0.21653545,0.53772,-0.00010717125
-0.0065434733,0.014742779,-0.17085223,0.77418137,-0.0016027933
0.00047416892,-0.00036063383,-0.15771784,0.5634888,-0.0033109917
0.009507268,0.009574961,-0.11696131,0.32514676,-0.00572511
-0.013425321,-0.032502208,-0.119907685,0.19060871,0.008234846
-0.009910737,-0.013601413,-0.19460438,0.019674715,-0.0026580936
0.007764644,-0.057088252,-0.085094176,0.22675833,0.0016830747
0.0020366637,-0.06110869,-0.08633048,0.17159043,0.005152921
-0.02374861,-0.06674865,-0.098434895,0.11134489,-0.00053956197
0.0073396703,-0.012055911,-0.090810664,0.31399176,0.00491908
-0.0101299705,-0.0094919875,-0.08907757,-0.30966693,-0.0072600413
-0.018061671,-0.011239568,-0.09140367,-0.2341358,0.0066657234
-0.002482214,-0.008559078,-0.15873174,-0.21418661,-0.0050832126
0.008884951,-0.036175784,-0.07474399,0.05585398,0.00084685883
0.01153352,-0.0076409946,-0.12577353,-0.03617977,-0.0005104861
0.005380041,-0.004015814,-0.105859034,-0.17381005,-0.0074395407
-0.018557847,-0.011125699,-0.2444524,-0.5638155,-0.033837315
-0.0036252597,-0.0006617211,-0.28548688,-0.6826537,0.0008528286
0.027256332,-0.024186457,-0.24026562,-0.24840854,0.0186498
-0.005440981,-0.0058566094,-0.10254904,-0.61441606,-0.040700607
0.014921299,0.0072911126,-0.37263522,-0.50556535,-0.0052996
0.026687004,-0.011690766,-0.36215553,-1.0614696,-0.009818176
0.0321913,0.003637873,-0.35704097,-0.8189126,-0.016317705
0.025352709,0.0034843576,5.646028,-0.015739415,0.02746245
0.02130185,-0.01676001,-0.28266355,-0.18384667,-0.038048837
0.011148251,-0.032146137,-0.32299998,0.36147997,-0.01636822
-6.721262e-05,0.007870853,-0.27942058,0.77456903,-0.013416352
0.0026110401,-0.005966432,-0.2968625,0.7209528,-0.009533035
-0.00046400074,0.0033559767,-0.23612748,0.73247635,-0.0071805883
-0.00250505,0.0105648525,-0.20669506,0.71975344,0.002741439
0.006396315,0.034457125,-0.18560268,0.3034188,-0.01251059
-0.005221282,-0.018155161,-0.18656757,0.31405285,0.009086201
0.001570574,0.0008349478,-0.12572233,0.52098745,0.00092219724
0.01203224,-0.05022286,-0.12700124,0.29563478,-0.0009853675
0.0029293885,0.00044316088,-0.10211984,0.64343256,-0.0008292964
0.005785427,-0.00059535133,-0.0693925,0.50527257,-0.0006968251
0.010322212,-0.009725209,-0.017043717,0.5552152,-0.009568917
-0.0070100436,-0.03367966,-0.04467369,0.10452421,0.0038163753
0.005381114,-0.024457078,-0.010603287,0.29852945,0.001964947
-0.012132981,-0.009069093,0.015104166,-0.21674025,0.0013740489
0.010102543,-0.017393027,-0.01789654,0.3440935,0.0007853189
-0.011603185,-0.008657232,0.01607605,-0.2385327,0.00019135117
0.009193919,-0.020661335,-0.010739044,0.27254426,0.0008764693
-0.018812884,-0.022848584,-0.00875757,-0.11746612,-0.007853841
0.005380078,-0.03810336,-0.025023181,0.16713975,-0.0011236987
-0.023828864,-0.03529967,-0.0068994397,-0.13998899,-0.007936435
0.0013149818,0.0009922798,0.004577092,-0.42573532,0.015173016
0.010476152,-0.014194572,-0.052707434,0.13677885,0.003960727
-0.011774206,-0.06957552,-0.06324242,-0.058751497,0.021980295
0.008913069,-0.0108371,-0.039665006,0.0113541,-0.00058205635
0.0062116077,-0.0017597467,-0.10186613,-0.549527,-0.01166814
0.0104949875,-0.03825419,-0.015421444,0.029454876,0.0008710546
0.030755162,0.02927155,-0.16243671,-0.6896786,-0.0036369732
-0.012859241,-0.0068778056,-0.15188058,-0.48353654,-5.243183e-05
0.0087597435,-0.008811735,-0.1887462,-0.09129229,0.0011854449
0.002762801,-0.010950882,-0.28457576,-0.5886635,-0.032732416
0.0022856137,-0.0015127637,-0.35222742,-0.77659684,0.0018090361
0.012053656,0.02810553,-0.35291174,-0.8575384,-0.02321131
0.0039557656,0.021768281,-0.38072243,-0.9499885,-0.018646004
0.01865942,0.010501783,-0.48093262,-0.5252084,-0.016980382
0.028615214,-0.011728935,-0.42147276,-0.5456924,-0.009315969
0.031634532,0.011248592,6.23458,-0.03115097,0.018631427
0.015314533,-0.01710381,-0.25881484,-0.28486457,0.0002533549
0.011227182,-0.021614727,-0.28484762,0.43207994,-0.012463355
0.0022611981,-0.0033657658,-0.30231163,0.8205305,-0.004552694
0.0070148325,-0.012944307,-0.28740126,0.58568794,-0.022880746
-0.0026903758,0.010724589,-0.23386262,0.95281714,-0.0014278612
0.017053388,0.015822064,-0.24997096,0.45354953,-0.0027285686
-0.009614834,0.019127596,-0.17058994,0.9271932,-0.004381718
0.0105482405,0.0257896,-0.121160425,0.31680474,-0.0016412719
-0.001980328,0.0060308543,-0.104558684,0.6715632,-0.0072742794
-0.019010983,-0.006203554,-0.06530196,0.22470108,-0.006075807
-0.015473128,-0.021969005,-0.10813738,0.18382092,0.0073952414
0.011149871,-0.021232259,-0.06319023,0.33177203,0.001483131
-0.033543684,-0.060140777,-0.025861435,0.16300744,-0.0008578028
-0.013676084,-0.02659183,-0.08643047,0.08697915,-0.0016571826
0.00024036597,-0.06146736,-0.028865132,0.1368802,0.0035667846
0.005805201,-0.010284722,-0.03866949,0.4470767,0.003464801
0.00861477,-0.03632803,-0.019126356,0.2579632,-0.00557117
-0.01469984,-0.040327042,-0.014903882,-0.011853125,-0.0062154736
0.005082219,-0.005752723,0.0044217473,0.35248336,0.00824496
-0.003316992,-0.046681322,-0.061170153,0.009080578,0.0020470598
0.011036771,-0.01271916,0.025143981,0.27404362,0.0014254951
0.004883419,-0.020559097,-0.040019877,-0.027541716,-0.0027185923
0.010277229,-0.012186479,0.034001015,0.26443622,0.0042902287
0.009235646,-0.017845515,0.06259721,0.18580312,-0.0032713136
0.0053636907,-0.035297237,0.06745338,0.08870353,0.0017422976
0.0061517945,-0.03481435,0.045415185,0.0018865656,0.0023049132
0.007866642,-0.023386758,0.0629529,0.06678909,-0.0034596717
0.010237812,-0.02334187,0.10847332,0.1365272,-0.0010177253
0.004362582,-0.0041314843,0.17505911,0.43055376,0.00015599816
0.024098136,-0.008083958,0.11311456,0.2264459,-0.0112990085
0.012142851,-0.020632178,0.24068744,0.46275204,-0.001142571
0.008810944,-0.00080071355,0.31379303,0.7220009,-0.0028405061
0.0068156486,-0.011548005,0.32584855,0.3819564,-0.008882167
-0.0048129344,-0.0065011787,0.36099538,0.37508777,-0.009876469
-0.00037006382,-0.013585288,0.49683318,0.4877744,-0.013243312
0.0066632247,-0.0131317,0.47300252,0.72345257,-0.004145557
-0.0012724632,-0.011798408,-0.14560454,0.50874895,-0.0052447636
0.005246795,0.016710546,-0.24296896,0.43085036,-0.00410551
-0.057204105,0.02274784,-4.378186,-0.113267094,-0.021322759
-0.0028444463,0.0009305648,0.32717773,-0.36681166,0.01816058
-0.006996223,-0.011013489,0.32728538,-0.5126709,0.0065551642
-0.01911258,0.009024892,0.32564947,-0.75194114,-0.004566269
-0.004231111,0.009912785,0.19795628,-0.5751994,-0.014452698
0.011281154,0.0030427915,0.21889617,-0.9495942,-0.013610067
-0.0041865194,0.0079736,0.10453769,-0.74405015,0.010188354
0.0017456776,0.009479888,0.20547925,-0.4580124,-0.016779842
0.0065133413,0.0058981148,0.17245321,-0.45799473,-0.017138796
-0.014213511,-0.008264132,0.101975404,-0.8093362,-0.0066090096
0.002056255,-0.021550797,0.0145035,-0.56670755,-0.008389736
-0.008730338,-0.0024897824,0.13342138,-0.7117398,-0.014248
0.0031545227,0.009431165,0.08786117,-0.7775145,0.0013353655
0.00523582,-0.029160671,-0.022310503,-0.3420915,-0.008694345
0.006313729,0.0056187506,-0.13513596,-0.5115914,-0.015224868
0.0065984977,-0.036258098,-0.019918226,-0.32944474,-0.005017245
0.015183507,-0.00967307,-0.11741357,-0.40993762,-0.0037479198
0.016805016,-0.0028502638,-0.1553009,-0.4577808,-0.002368199
0.0071630096,0.0035880995,-0.19063349,-0.6478011,-0.0052810926
-0.022097781,-0.014840266,-0.25222203,-0.72498745,0.00556753
0.030237682,0.011607613,-0.30089664,-0.60206205,-0.015437784
0.024988644,-0.011529032,-0.28582415,-1.0428785,0.018345287
-0.01243382,-0.0039062942,-0.46944702,-1.1807537,0.009292452
-0.04249122,-0.028881937,5.885043,-0.41305843,0.011407463
0.016625576,0.0063989502,-0.3267862,0.13045496,-0.03134497
0.016033143,-0.044161435,-0.30786112,0.3422095,-0.016098147
0.015618487,-0.0054227407,-0.31632584,0.39833614,0.012760071
0.010602544,-0.0036517973,-0.32272258,0.45200944,0.0022549087
-0.006876462,0.010087535,-0.19651936,0.70431596,0.0046066847
-0.0021611983,-1.8510618e-05,-0.20889692,0.99690527,-0.0030019602
0.021903194,-0.008198377,-0.20019197,0.4008322,0.0002180466
-0.012453162,0.010603681,-0.1566958,0.35664162,-0.0024201816
-0.017663762,-0.029545415,-0.14571409,0.22352687,0.0077882577
0.013262897,-0.010656273,-0.09710007,0.45780298,0.0007794106
0.008488393,-0.006486393,-0.10406803,0.5808949,-0.0060301144
-0.012265944,-0.04892914,-0.03414794,0.17971197,-0.0066147037
0.0060389666,-0.032187674,-0.044456147,0.19693494,0.0034775555
0.0064354828,-0.007849492,-0.048238926,0.44408643,-0.00019538612
0.008479445,-0.015808638,-0.043512754,0.32840317,-0.0005340448
-0.0032940665,-0.058489993,-0.023205906,0.1610547,0.001999691
0.0078672385,-0.018357977,-0.029791787,0.17808288,0.0027236545
0.009554445,-0.008545894,-0.029935963,0.17659429,0.0026252174
0.011021669,-0.012265138,-0.015078978,0.1573135,0.0024366507
-0.016719349,-0.06305412,-0.015515321,0.03184646,0.0064631766
-0.010739797,-0.012095761,0.018840574,-0.15725426,-0.00020981417
-0.011301626,-0.0073873955,0.03099268,-0.22261776,0.0035110244
0.0053379377,-0.009135615,0.008836648,0.17919211,0.0059015285
-0.014830806,-0.013111863,0.005425117,-0.29489863,-0.0050019193
-0.009181672,-0.037153482,-0.028420992,0.014459338,-0.00017522858
0.008776168,-0.014377441,-0.0070079574,0.10911651,0.0035269314
0.0046770675,-0.03409091,-0.012848963,0.038621426,-0.0002130589
-0.039308604,-0.06061561,-0.027236909,-0.088099994,-0.005484674
-0.0054176906,-0.0031121294,0.008040956,-0.41675052,0.01566839
-0.017581038,-0.009600334,-0.029689945,-0.36293682,0.00680588
0.010877597,-0.01372857,-0.049351946,0.051796917,0.0011031681
-0.010580716,-0.0661362,-0.05194565,-0.101256095,0.012905209
-0.0027690465,-0.009510772,-0.097329654,-0.29682153,-0.010050958
-0.024740867,-0.0408774,-0.15212815,-0.26930222,-0.008544249
-0.041300286,-0.06283202,-0.18391366,-0.2666838,0.015203564
0.013067818,-0.0054124924,-0.15217869,-0.2157665,0.0072411727
0.011888689,-0.02266076,-0.09642943,-0.2506732,0.007432228
-0.017680041,0.012656955,-0.24628149,-0.9226742,0.002610808
-0.014680342,-0.019101795,-0.39557487,-0.7316438,0.0065254625
0.0027969843,0.039191056,-0.26911572,-0.9736395,-0.021777043
0.0102825975,0.022631187,-0.45624712,-1.1308323,0.003992794
0.014713681,0.0030202311,-0.29208156,-0.4576649,-0.015600162
0.016505025,0.013530549,-0.45119736,-0.75005966,-0.005820634
0.07462842,0.035246998,5.8644743,-0.3128408,-0.010454627
0.00556641,0.009763148,-0.44143078,0.25924745,0.0022186318
0.012637771,-0.033462983,-0.29091075,0.5596897,-0.012281479
0.0022292873,-0.0036944556,-0.26486373,0.7868899,-0.0055132676
0.017132401,-0.010161546,-0.24828236,0.4321237,-0.0016764721
