Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.053806983,-0.014284168,-0.0122163715,-0.54498863,0.010679892
-0.045834787,-0.015372095,-0.027291548,-0.5729138,0.010409131
-0.05892564,-0.00916499,0.01652798,-0.29100326,-0.0017289942
-0.038945813,-0.003746689,-0.027819756,-0.26757368,0.0024608844
-0.039240763,-0.004248708,-0.037527516,-0.13049096,0.0039537386
-0.019666798,-0.005636077,-0.09314622,-0.38241053,0.008826046
-0.04720984,0.0113612125,-0.07667527,-0.12738165,0.009771599
-0.031061925,0.013741118,-0.06553295,-0.25231084,0.0059712254
-0.03718349,0.008237743,-0.08964413,-0.18500385,-0.0004344558
-0.028942786,0.0070195957,-0.07519403,-0.29173562,0.0038775378
-0.043018818,0.004165338,-0.07383523,-0.2618202,0.005666858
-0.03203852,0.007734152,5.8075886,-0.11278314,0.012267365
-0.03445383,0.006620671,-0.13660951,0.060617436,0.008309378
-0.038911495,-0.022064168,-0.21836872,-0.14112073,0.0009611907
-0.045263343,-0.022202428,-0.21262571,-0.10140439,0.0016412201
-0.086415775,0.008150513,-0.24191879,0.51967555,-0.0007596327
-0.07204665,-0.0195877,-0.19888423,0.34565184,0.0040042573
-0.08235905,-0.020315204,-0.18937284,0.50283164,-0.004293484
-0.07990855,-0.015705053,-0.19566211,0.48393574,-0.007356861
-0.07212129,-0.01553977,-0.1714399,0.2766066,0.0035638534
-0.06854819,-0.017835904,-0.14565833,0.18079536,0.0008728715
-0.06451321,-0.01882713,-0.13619755,0.16510437,0.001224904
-0.061309587,-0.011446704,-0.16665041,0.40251216,-0.0024117245
-0.060360346,-0.017322216,-0.13846008,0.38767254,-0.0021337844
-0.062680006,-0.017665971,-0.10065423,0.260756,0.0040122555
-0.073608875,-0.021097694,-0.112319306,0.1664805,-2.3552566e-05
-0.07380766,-0.021379236,-0.12730324,0.2845988,0.0014151843
-0.074414685,-0.02127536,-0.112138,0.3475382,0.0034803604
-0.04686955,-0.0059653562,-0.5739698,0.37202325,-0.009549082
-0.057132374,-0.004163359,-0.47854835,0.4173012,-0.017997453
-0.019574638,-0.028959606,-6.5811806,-0.12764028,-0.06476255
-0.011412066,-0.009192218,0.0037659137,-0.12514094,-0.0077468283
-0.037117016,0.006212521,0.054640967,-0.059371416,0.02383553
-0.044515025,0.0011353301,0.035785023,-0.13938755,0.015136956
-0.049618166,-0.0054653254,0.008094001,-0.21433544,0.0051971436
-0.049630024,-0.013353159,-0.021421473,-0.54798704,0.010908551
-0.049492005,-0.0183439,-0.025703352,-0.5012514,0.008725583
-0.03947793,-0.013212201,-0.049703415,-0.6664459,0.012410498
-0.056279365,-0.0086270245,0.0055671996,-0.31939003,-0.0022352948
-0.0439334,-0.002559208,-0.026181392,-0.17941917,0.005966107
-0.024062578,-0.0066503105,-0.06530954,-0.07609091,0.0069115222
-0.00317471,-0.007747038,-0.110006705,-0.57481635,0.0072719962
-0.043869823,0.0028541444,-0.10961735,-0.029755209,0.013955033
-0.027262267,0.010643959,-0.047162194,-0.14551477,0.008642101
-0.016685095,-0.011790621,0.015124408,-0.016012538,-0.015924083
-0.048713643,0.015180164,-0.037964582,-0.20433322,0.005153716
-0.02461097,0.00855959,-0.113532454,-0.46416578,0.0050601424
-0.04726292,0.0166333,-0.0746662,-0.30609146,0.0032678791
0.06071271,-0.018924829,6.129151,0.14636055,0.00933811
-0.038239807,0.010226886,-0.119001955,-0.005923365,0.00080601
-0.057687294,-0.004585166,-0.19203222,0.23456796,0.0070125
-0.048175484,-0.0259143,-0.18950428,0.16658954,0.010980896
-0.059173327,-0.02410673,-0.17909914,0.3424697,0.0022518435
-0.069197774,-0.020091925,-0.17699395,0.2805307,0.002926039
-0.06616783,-0.015482386,-0.18844587,0.4304187,-0.0048460583
-0.07160629,0.00016258226,-0.23046333,0.5507519,0.0019871169
-0.05880105,-0.008387049,-0.29861352,0.53533417,-7.778907e-05
-0.051201046,-0.01174063,-0.20070115,0.31306583,0.0004420454
-0.057362583,-0.017288048,-0.17695978,0.39734367,0.00069689995
-0.06735627,0.0014045493,-0.3676125,0.5913459,0.00017101562
-0.05229329,-0.010502179,-0.11745229,0.19428997,0.001689239
-0.06464884,-0.017571513,-0.10979572,0.25515077,0.0065953867
-0.06748439,-0.016194616,-0.19171709,0.38822663,0.0049290457
-0.05806515,-0.00607713,-0.41421232,0.43200955,-0.008061008
-0.01841953,-0.044848297,-6.0476284,-0.16018048,-0.027803497
0.02329411,0.0061473954,0.0031286953,0.17775953,0.037008204
-0.021270651,0.023111824,-0.016686212,-0.17544043,0.012243881
-0.045500096,0.00251045,0.0012524603,-0.22305752,0.00122173
-0.05257562,0.0074135917,0.040615994,0.06916896,0.0057338015
-0.029315665,-0.0064178375,-0.049915742,-0.33959642,0.0004941585
-0.03848291,-0.014976283,-0.047778916,-0.56534547,0.006466611
-0.039433014,-0.016191263,-0.040058296,-0.5796228,0.0080614155
-0.03205827,-0.014780783,-0.039678495,-0.51653385,0.0057046176
-0.041034043,-0.0040229377,-0.037899796,-0.13831511,0.0043093027
-0.01931066,-0.0023956306,-0.07397941,-0.26878336,0.013393155
-0.024467956,-0.0107364375,-0.015625473,0.14601068,0.013650636
-0.01831806,-0.006529881,-0.09139739,-0.48226038,0.005966699
-0.008523227,-0.012135749,-0.09187752,-0.6387999,0.0072220922
-0.034180157,0.0016729919,-0.10283044,-0.46351233,0.0032676966
0.13531049,-0.028093379,6.012862,0.34336078,0.008357733
-0.039396826,0.014373745,-0.115922995,0.05835716,0.0039035366
-0.07151604,0.024109121,-0.21683784,0.4030266,0.0046564774
-0.045844704,-0.018557813,-0.22544594,0.39740452,-0.006687948
-0.04833411,-0.01571631,-0.148582,0.23007908,0.005560192
-0.084417775,0.0128134,-0.33539775,0.64195395,-0.0074432804
-0.04320776,-0.010635299,-0.14058179,0.18483582,0.0018582369
-0.056317072,-0.020704273,-0.15774761,0.32651612,-0.0011014914
-0.059123155,-0.022689883,-0.15312053,0.23307154,0.0022822008
-0.062105637,-0.0064478857,-0.197498,0.46856835,4.7708163e-06
-0.056472104,-0.020292494,-0.14807968,0.31166515,-0.0010145729
-0.08140582,0.014786462,-0.4105806,0.63895136,-0.011189983
-0.07168864,0.006221052,-0.73604417,0.6925565,-0.00025670358
-0.038157348,-0.0047442284,-0.2508717,0.21303025,-0.0054366603
-0.07857989,0.012425999,-0.74526703,0.7755861,-0.0036995127
-0.06985872,0.011382884,-0.04348846,0.041106995,0.032665387
-0.028822344,0.01641681,0.031187002,0.12784766,0.004572852
-0.027103886,-0.0061182235,-0.040521156,-0.29665667,-0.0014405785
-0.054770466,0.0074113864,0.023002569,-0.19109675,0.0033890777
-0.054692242,0.011118743,0.0390019,-0.0104027735,0.014726057
-0.051343534,0.010432179,0.035369758,0.01526014,0.014543912
-0.050081965,0.010072599,0.031485517,0.0040761787,0.016038572
-0.033613026,-0.008738403,-0.047096144,-0.34865323,0.0023204
-0.03899876,-0.015256097,-0.04941768,-0.52112854,0.0062975795
-0.04568645,-0.013942138,-0.029071253,-0.38066602,0.0006500023
-0.01684029,-0.014704769,-0.055628184,-0.49723673,0.004781863
-0.029296417,-0.009515521,-0.061684366,-0.15790421,0.008677165
-0.010538259,-0.009210856,-0.11853915,-0.5962921,0.009696878
-0.046482798,0.014508393,-0.10338766,-0.3038613,0.008498258
-0.021281507,-0.010760857,-0.033017028,-0.04046159,-0.008605921
-0.00741065,0.007533347,-0.14915438,-0.62859195,-6.431469e-05
0.070850626,-0.025198571,6.426964,0.16805342,0.012569456
-0.031969856,-0.01455911,-0.10667238,-0.14302209,-0.00027169415
-0.041904528,-0.021594103,-0.16756155,-0.1426743,-0.00023713836
-0.051958907,-0.0248213,-0.1775993,0.04148407,0.0047137127
-0.055669617,-0.022528205,-0.17872517,-0.05091055,0.0015313165
-0.072878934,-0.016237203,-0.19793594,0.37017676,0.0012536409
-0.074940935,-0.019417439,-0.18560703,0.29287332,0.0015007915
-0.08361043,0.009079169,-0.24169378,0.63070583,0.0037642033
-0.06461367,-0.009761025,-0.1669897,0.28758126,-0.0003451755
-0.077140585,0.0061069685,-0.28103927,0.6203766,-0.0030184886
-0.05187149,-0.013249976,-0.24925761,0.35243693,-0.00017019862
-0.060450744,-0.018661115,-0.12416567,0.20693079,0.0031710924
-0.074394,0.009614359,-0.28430945,0.61071736,0.0013996424
-0.06741217,-0.02276342,-0.10526587,0.20703763,0.0014062399
-0.07168536,-0.00829119,-0.1362661,0.47930953,0.0046889693
-0.076124005,-0.022346769,-0.09481466,0.29619142,0.0055417777
-0.068544626,-0.0085957395,-0.3201313,0.3492348,0.0035781846
-0.008833525,-0.04642475,-6.7276735,-0.16139492,-0.050083414
0.0019612005,0.0008841561,0.039207313,0.21118082,0.03830525
-0.026974656,-0.016971488,-0.017400723,-0.2919763,0.006521082
-0.05887006,-0.01585624,-0.0038125338,-0.35700467,0.0039308504
-0.05302338,-0.017245162,-0.0089600505,-0.5075049,0.010030716
-0.05571676,-0.016973991,-0.020574283,-0.452902,0.0073768483
-0.044114586,-0.014079248,-0.0368022,-0.58161277,0.008534848
-0.05237696,-0.0156024555,-0.014946398,-0.39526168,-0.0014202012
-0.03854088,-0.0036208674,-0.03210844,-0.3027945,0.0016776162
-0.03930983,-0.0059575033,-0.039245773,-0.286086,0.0039016143
-0.024558049,-0.015328497,-0.08589169,-0.50637144,0.007930337
-0.043624524,0.010067064,-0.105559416,-0.31417295,0.011749293
-0.015430343,0.0032391867,-0.14407738,-0.53994197,0.0037504793
-0.057473343,0.019822553,-0.12248494,-0.48292905,-0.006734704
0.031094123,0.0016819894,6.0870194,0.006652649,0.0029566274
-0.040612824,-0.0031834438,-0.14052679,-0.028964836,0.0055055083
-0.061703067,-0.008197342,-0.19815199,0.22008932,0.0037653432
-0.06562779,-0.010617574,-0.22994997,0.43497497,0.0026084692
-0.07615133,-0.020879496,-0.21023546,0.3390948,0.0017071726
-0.08730163,-0.019572664,-0.23314677,0.61555654,-0.009942447
-0.08162722,-0.020483378,-0.23581205,0.6124408,-0.0039544716
-0.07458432,-0.018736605,-0.23953317,0.57741135,0.00019444025
-0.06445629,-0.009742294,-0.16070507,0.27866378,0.00022168702
-0.065219045,-0.017042775,-0.16172637,0.2806151,0.0044418485
-0.060667966,-0.018151317,-0.15803476,0.38216016,-0.0047868653
-0.06745921,0.0020810768,-0.2904792,0.5538559,-0.0012277862
-0.053986456,-0.012075429,-0.12073201,0.25706425,0.0047151917
-0.068375275,0.006022002,-0.44796568,0.64149445,-0.001972468
-0.05976599,-0.009371479,-0.27823502,0.3839872,-0.00106495
-0.06644425,-0.005443756,-0.2894874,0.29492518,0.009471781
-0.044396546,0.02719399,-5.6914086,0.0345163,-0.054688558
-0.0278325,-0.025115725,0.033004005,-0.026493166,0.000852591
-0.04080644,-0.003207621,0.082013324,0.13621765,0.022616556
-0.05047541,-0.018147249,0.014037746,-0.52361125,0.011413141
-0.059695337,-0.017567117,0.006061959,-0.5513825,0.010493665
-0.053675245,-0.013070119,-0.009311956,-0.6721946,0.011645368
-0.0713317,-0.012755428,0.028774302,-0.31351843,-0.0024514808
-0.036290526,-0.01626632,-0.04938538,-0.45680332,0.0059680254
-0.057120163,-0.0041020405,0.011727202,-0.262442,-0.003404466
-0.03502445,-0.006368973,-0.03994436,-0.29929206,0.0030968846
-0.035700005,-0.005552895,-0.045960266,-0.154332,0.0071169497
-0.023254562,-0.004198343,-0.09755809,-0.023641523,0.011627841
-0.019703057,-0.006107571,-0.116392806,-0.539565,0.01271066
-0.036580067,0.010349065,-0.122244775,-0.48444808,0.002147595
-0.03168795,0.00867964,-0.05934682,-0.13108173,0.0018252047
-0.044581,0.013688712,-0.15980253,-0.6335637,-0.008826711
0.022178441,-6.991683e-05,6.0371966,0.007905687,0.016452936
-0.03289276,-0.01267374,-0.13795468,-0.03511827,0.008087638
-0.05031306,-0.02189048,-0.19257368,0.009143452,0.005533351
-0.057983425,-0.019728858,-0.20074148,0.24547781,0.0035519362
-0.0700258,-0.024554554,-0.20056026,0.20136854,0.0045767264
-0.08254497,-0.020836506,-0.19967143,0.28102756,-0.0028058267
-0.07956607,-0.020019878,-0.19077231,0.22285786,-0.0016507929
-0.076110594,-0.013753687,-0.20387873,0.47831225,-0.0056338045
-0.07107991,-0.012183179,-0.208513,0.5598131,-0.0010903677
-0.066250004,-0.017037455,-0.26086774,0.53155947,0.0018684069
-0.058854748,-0.005510856,-0.19249697,0.25830874,-0.005865799
-0.062560745,-0.0072594923,-0.27781484,0.54166,0.004440649
-0.060977634,-0.02154601,-0.115378454,0.19368868,0.0017646389
-0.07241729,0.008552576,-0.2360826,0.5720673,-0.00018148997
-0.062928,-0.017061193,-0.11611645,0.3255933,0.0015653806
-0.072603345,-0.013886918,-0.12453075,0.37721887,0.0034881816
-0.04267427,-0.0038944527,-0.6713705,0.3128998,-0.03569173
-0.03995942,0.072041884,-3.347735,0.20056358,-0.0053299232
-0.026745383,0.0070451754,0.16653286,0.21529436,-0.003808794
-0.03589691,-0.01912963,0.057977814,-0.053079877,0.0124192005
-0.06068879,-0.010778499,0.0584787,-0.152136,0.014986209
-0.058606487,-0.01807015,0.03088947,-0.41532442,0.009185805
-0.060158562,-0.016783405,0.014877635,-0.46994767,0.009827337
-0.054728832,-0.014137764,-0.0077711167,-0.5664738,0.010758399
-0.055062067,-0.01490735,-0.013441545,-0.40827137,0.0037925676
-0.03516409,-0.01543725,-0.04268535,-0.5420467,0.009078502
-0.04551565,-0.01592223,-0.019107033,-0.36444396,0.0006804081
-0.025495272,-0.015861768,-0.063943446,-0.3893962,0.003121371
-0.042629264,0.011159868,-0.08266992,-0.17966886,0.0123904655
-0.012520839,0.0008842492,-0.14927705,-0.5461058,0.0026522935
-0.030352894,0.008571977,-0.061915267,-0.1794241,0.013979255
-0.027334586,0.0115784425,-0.09950027,-0.35051766,0.00045937544
-0.043438103,0.010911009,-0.09653445,-0.31775597,0.003918207
0.018192708,0.0042827115,6.9314647,-0.070647456,0.02479644
-0.067892335,0.026675206,-0.14562468,0.17260417,0.022187356
-0.05840898,-0.009172146,-0.21011244,0.25042063,0.0069800676
-0.050543502,-0.027390841,-0.22250585,0.14818028,0.011158197
-0.07850543,-0.022538234,-0.20550312,0.2519043,0.00035982078
-0.08771395,-0.021845344,-0.20897111,0.5353348,-0.0049060895
-0.07441887,-0.01844928,-0.19686407,0.24034145,0.0015330972
-0.0761399,-0.01901934,-0.17222735,0.3174617,0.003098684
-0.074247934,-0.017729092,-0.16066428,0.40469602,-0.0014615929
-0.06650024,-0.005678926,-0.21680832,0.5365434,0.0037952014
-0.056610852,-0.009107773,-0.16275452,0.26395193,-0.0027380264
-0.067124404,0.002658005,-0.3470354,0.5788718,0.00029102585
-0.05463067,-0.0069997204,-0.38113132,0.52426326,0.0033332095
-0.069085084,-0.01874045,-0.108157784,0.20975514,-0.000476302
-0.08164027,-0.020515863,-0.13171592,0.2701337,-0.0015876604
-0.08538281,-0.006155346,-0.13010816,0.5053666,0.0042807185
-0.06738161,-0.006649111,-0.35353178,0.35883692,-0.004676038
0.037672866,-0.032412175,-6.5035243,-0.13770095,-0.06652571
-0.038954284,-0.0017387612,0.04126403,-0.022924427,0.026062956
-0.0373967,-0.002324228,0.049743373,-0.024394754,0.025522126
-0.05491576,0.009605604,0.08397451,0.015791323,0.022172725
-0.04959413,-0.015399386,0.007741886,-0.4134127,0.009738608
-0.056484822,-0.0141921835,-0.007840914,-0.5850498,0.010999366
-0.054070543,-0.019293342,-0.014238474,-0.46895376,0.00819186
-0.049306635,-0.015073002,-0.010282231,-0.3444864,-0.0023126318
-0.050048698,0.0023420036,0.006081025,-0.22765805,-0.0002736611
-0.025102854,-0.014213053,-0.05401705,-0.39499614,0.0017240705
-0.017097704,-0.012356435,-0.054191265,-0.5467004,0.010558217
-0.0070900554,-0.011498776,-0.11210448,-0.66365045,0.0066097216
-0.04746921,0.015768982,-0.12501948,-0.42724848,-0.0012238895
-0.02313608,0.008079789,-0.115222834,-0.342496,0.0027316757
-0.038151573,-0.00889401,-0.25564936,-0.21710002,0.0079461625
-0.03313103,0.0030652436,5.790866,-0.17225993,0.0037167356
-0.031032406,-0.0013539611,-0.2086467,-0.13927554,-0.007903227
-0.052951153,-0.02141044,-0.23208462,0.012166957,0.0064200745
-0.054866556,-0.027194697,-0.25503922,0.009043868,0.007025434
-0.08357374,-0.0243488,-0.23492713,0.36183926,-0.0012895105
-0.09550054,-0.018793289,-0.251573,0.44698614,0.0015547263
-0.09390172,-0.021154542,-0.22047083,0.5615119,-0.004761228
-0.09111306,-0.019800711,-0.25065517,0.6510321,-0.00595702
-0.072191015,-0.0105835395,-0.1853478,0.34474128,-0.0008364705
-0.07228543,-0.0138276415,-0.16720745,0.4069466,-0.006360089
-0.075798534,0.0054925936,-0.34577,0.6252022,-0.0051128766
-0.059733015,-0.019869436,-0.11415987,0.17644514,0.002764231
-0.07024729,-0.018540833,-0.123645246,0.35497513,-1.0011136e-05
-0.07172992,-0.017619345,-0.10578632,0.33965886,0.0033455086
-0.08060242,0.0022594586,-0.09194274,0.49628595,0.004533934
-0.08954393,-0.012827863,-0.110244006,0.3101974,0.0035018534
-0.045363862,-0.0061454964,-0.4457994,0.38175732,-0.03093868
0.032884743,0.045666825,-5.086527,0.031057682,-0.059875682
-0.045813758,-0.006496821,0.12780908,-0.024791453,0.02027355
-0.041833904,-0.03508961,0.05478676,-0.25368425,0.004585816
-0.07573528,-0.017808307,0.09402631,-0.19646809,0.012778535
-0.06346055,-0.021577436,0.06584729,-0.356639,0.008427857
-0.06908846,-0.013605361,0.033739734,-0.68429095,0.010779454
-0.07345618,-0.019506458,0.029028405,-0.38375786,0.0016730713
-0.049851295,-0.012778734,-0.026294004,-0.68375546,0.012257128
-0.03993247,-0.01611488,-0.02121545,-0.53147763,0.009739279
-0.04084873,-0.014739805,-0.026906557,-0.4009455,0.002557105
-0.03691054,-0.008872827,-0.044215437,-0.26100817,0.0023198896
-0.030036107,0.0059195952,-0.11092933,-0.4289422,0.007948979
-0.028685931,0.013377563,-0.14095306,-0.4747126,-0.0045015193
-0.026655614,0.015750261,-0.11361855,-0.2205267,0.013281531
-0.02348994,0.015295419,-0.17959736,-0.5027138,-0.008132418
-0.046497397,0.002306986,-0.19944264,-0.16280521,0.009277946
-0.020732269,-0.007846218,5.7318254,-0.22288084,0.0077557624
-0.035689685,0.0055396664,-0.2533893,-0.12907267,-0.008825575
-0.047653586,-0.024477113,-0.29058847,-0.06662259,0.007886826
-0.055372547,-0.027592871,-0.2931459,0.0077911275,0.008617221
-0.09242006,-0.019501228,-0.2522057,0.54851776,-0.001315323
-0.10851021,-0.022224966,-0.2975259,0.7611339,-0.013088384
-0.09539077,-0.014814009,-0.29445568,0.46671328,-0.0036281622
-0.089784056,-0.0151302265,-0.24282749,0.40629607,0.00072042516
-0.08525124,-0.01922943,-0.19324842,0.4888194,-0.0036410405
-0.073799066,-0.017687235,-0.18727331,0.518789,-0.0037886105
-0.065172315,-0.014754062,-0.23983921,0.47682425,0.0017179238
-0.068287045,-0.012859558,-0.13265632,0.22787702,0.0050761984
-0.069656424,-0.0030232414,-0.18611637,0.5265797,0.004995907
-0.06677243,-0.010982503,-0.103535995,0.41833848,0.0030934275
-0.073748946,-0.006891657,-0.09221992,0.4357569,0.004667158
-0.09361986,-0.006086145,-0.15470923,0.29634038,-0.00732387
-0.10860201,-0.011874353,-0.17196383,0.33110186,-0.009461478
-0.060056064,-0.0071346057,-0.4287347,0.3932665,-0.006761083
0.040430207,0.03462174,-5.9301853,0.0212886,-0.060776487
-0.065678895,0.004618283,0.1543442,-0.08755431,-0.0042114793
-0.046236865,-0.02741969,0.09220369,-0.44412777,0.007983594
-0.071199164,-0.029216025,0.09319331,-0.40402767,0.0064527527
-0.06993635,-0.02336428,0.08898784,-0.39933679,0.008389636
-0.07228316,-0.013379072,0.05118497,-0.6666574,0.00939685
-0.0631788,-0.01535203,0.017424244,-0.5600247,0.008955984
-0.06797629,-0.014050421,0.032497633,-0.2678239,0.002453065
-0.042262826,-0.009988223,0.0039560674,-0.19738388,0.0033727684
-0.047436055,-0.0005997276,0.009565386,-0.19001408,-0.0016420087
-0.041720435,-0.0023291528,-0.010083036,-0.17454568,-7.517764e-05
-0.012415676,-0.014837963,-0.07953787,-0.46352246,0.007718435
-0.024579275,0.012566258,-0.061366785,-0.22131225,0.005991435
-0.03164981,0.013627875,-0.14431114,-0.47441646,-0.0044589653
-0.023721017,0.001321656,-0.14453705,-0.18309635,0.01668826
-0.043071073,0.005494933,-0.26636314,-0.12732132,0.0077876137
-0.06842773,0.021174464,0.1036001,-0.07090942,-0.007231401
-0.07347193,0.02032702,-0.13400905,-0.10593522,-0.015165837
-0.040075097,0.009842117,5.645729,-0.18715975,-0.0018641514
-0.0663215,0.0060154456,-0.2867318,0.23934932,0.018473241
-0.06671556,-0.011166607,-0.26587048,0.3379398,0.00874501
-0.06514707,-0.029483307,-0.32698283,0.28080606,0.0122543005
-0.10838772,-0.017692957,-0.29920948,0.8295929,-0.010380239
-0.10334209,-0.02043273,-0.3420852,0.7872531,-0.00888835
-0.08312623,-0.010003065,-0.27059868,0.4375188,-0.004582578
-0.086677045,-0.019082878,-0.24161123,0.6364091,-0.0026114
-0.07220676,-0.015081977,-0.31270355,0.6126418,0.0023225234
-0.06183922,-0.013820176,-0.1507778,0.21451946,0.0038279877
-0.07428275,0.008342649,-0.35267383,0.62445706,0.0026077614
-0.05427177,-0.014835988,-0.1263912,0.27715486,0.0053385184
-0.07275854,-0.018590037,-0.117715865,0.2534806,0.0012516814
-0.08237548,-0.00961255,-0.110956654,0.3339326,0.0048783035
-0.087926805,-0.00091565086,-0.09759359,0.5206899,0.008410319
-0.036269452,0.0022246644,-0.5196759,0.3206407,-0.022122229
0.047576804,-0.0052015823,-6.38093,-0.019045923,-0.060277477
-0.038679313,0.008996095,0.13324185,-0.30132705,0.012110709
-0.047839392,-0.02897108,0.052050788,-0.43829814,0.009662597
-0.07606773,-0.028657261,0.0690587,-0.34138033,0.002855091
-0.07101174,-0.022238966,0.06118842,-0.34541392,0.0057929293
-0.0751511,-0.014325832,0.04907449,-0.2862226,0.003559439
-0.05991004,-0.012315367,0.012029695,-0.6642325,0.012363686
-0.051736284,-0.014841718,-0.011464504,-0.59205014,0.011046103
-0.059781987,-0.015460101,0.00955231,-0.33448932,-0.0006955875
-0.031459603,-0.018314332,-0.052867394,-0.3940497,0.0050529824
-0.017133933,-0.011897617,-0.044138283,-0.5083563,0.01208803
