Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.02250361,-0.020141188,0.23621881,-0.93552107,0.0009634129
-0.0088242935,-0.023331031,0.20104206,-0.7420693,0.009652891
-0.020395283,-0.03237005,0.14672601,-0.66362166,0.009416142
-0.011096944,-0.0402584,0.108489566,-0.30406585,-8.661972e-05
-0.012186934,-0.02580034,0.0707533,-0.71956915,0.0013051115
-0.052567985,-0.041906424,0.065719776,-0.2746224,0.00727632
-0.010430728,-0.031652756,0.0052916063,-0.44699734,0.00081337313
-0.02862057,-0.021433355,-0.00024520326,-0.22757119,0.0023281693
-0.00023121107,-0.025527343,-0.014475902,-0.3262958,0.00019106342
-0.011912634,-0.017997162,-0.012597744,-0.2779539,0.0018340878
-0.0148124,-0.013003673,-0.10727755,-0.557003,0.0014712147
-0.0039751427,-0.031028256,-0.16619119,-0.62523913,0.0007963858
-0.036572505,-0.04259482,-0.18823916,-0.23825698,-0.0021947243
-0.03307875,-0.016083783,-0.17512368,-0.2572817,0.01796072
0.036537033,0.0009867514,-0.27547735,-0.79880786,0.0015998862
0.0068620993,-0.016489431,-0.42754543,-0.8057567,0.0072753364
0.021985944,-0.026699949,-0.52334124,-1.0090386,0.013388448
0.009699817,-0.027098984,-0.59371483,-0.99048674,0.0015567623
0.02149507,-0.013327323,-0.622902,-1.0785389,0.021257535
-0.053297434,-0.006616093,-0.35073012,-0.4479838,-0.0065209633
0.0198006,-0.046745285,5.9829526,-0.35045844,0.0030096553
0.030274268,-0.025129195,-0.45162374,0.062159054,0.023093306
0.019587021,0.006282676,-0.39204878,0.41257784,0.01740621
0.03777809,-0.0011599769,-0.36177903,0.44774923,0.020343848
0.0077539636,-0.020789435,-0.23063803,0.8129755,-0.0035215535
-0.00079557765,-0.0144063085,-0.19661027,0.60895634,0.0006150573
-0.005543326,-0.01098768,-0.209324,0.4366881,0.015784517
-0.0054211216,-0.014761455,-0.18197456,0.2536984,0.014118635
-0.01632363,-0.030655589,-0.18413305,0.32924044,0.008935497
-0.016247753,-0.03458036,-0.11712179,0.43284142,-0.007894753
-0.023077775,-0.02065517,-0.11326129,0.15364298,0.0012844808
-0.017563287,-0.027464136,-0.11334152,0.3095764,0.00012081934
-0.021267239,-0.017552875,-0.0900541,0.047636434,0.0012695871
-0.008938913,-0.012293093,-0.11282457,-0.1330947,0.012241357
-0.022057805,-0.042085115,-0.22718504,0.039710008,-0.011214099
-0.021484513,-0.02702735,-0.227216,-0.100939326,-0.0009893768
-0.014671599,-0.018390555,-0.28068063,-0.3204017,0.0108874375
-0.019205842,-0.033136666,-0.43438816,-0.22365434,0.00092273275
-0.013759722,-0.013882577,-0.43030766,-0.48725292,-0.009583793
-0.045780707,-0.0010470522,-0.4390748,-0.20611228,-0.01402898
-0.02772962,0.017596815,-0.21686918,-0.49099904,0.004839313
0.0024342937,-0.006274188,-0.3075743,-0.8284555,0.008191065
0.02363662,-0.008491855,-0.33780202,-0.9779401,0.014278502
-0.023587171,-0.0032119674,-0.6576604,-0.6347234,-0.02241829
0.0052945865,-0.063855745,5.2030106,0.24820335,0.010455438
-0.004157846,-0.0065237656,-0.059078697,0.07974989,0.027275953
0.026450153,-0.024951544,-0.19092256,0.72614455,-0.015621102
0.017858382,0.0032724666,-0.23010963,0.7067321,-0.016321436
0.010487313,-0.01386193,-0.17839903,0.83741415,-0.005050904
0.0063705696,-0.003878284,-0.16094929,0.5829457,0.008451522
0.008348937,-0.014833242,-0.095535286,0.69007176,-0.008389964
-0.0043305503,-0.012954462,-0.06654478,0.5242978,-0.004507332
0.0017400486,-0.0040540285,-0.050217856,0.3119161,0.010732063
-0.008142029,-0.008359287,-0.024720807,0.22305909,0.0075635845
-0.01814117,-0.032539293,-0.0042619603,0.39741847,-0.0015399114
-0.024447914,-0.013499102,-0.026460323,0.44795465,-0.008275361
-0.009728498,-0.0002545116,0.05384202,0.62889975,-0.0050017526
-0.0094092535,0.002007101,-0.01050051,0.11621178,0.0075904066
0.032840025,-0.011033613,0.045793135,0.5678011,-0.0045471443
0.028038453,-0.020963524,0.1781865,0.6718441,-0.0037990503
0.010212819,0.0033889452,0.21191597,0.6711463,-0.007326356
-0.035736416,0.041924693,0.12245747,0.52802944,-0.02958291
-0.01090308,0.03856703,0.14330032,0.38732782,-7.4507843e-06
-0.026661012,0.04453639,0.2652057,0.7122539,-0.00831925
-0.02463201,0.046068206,0.25871253,0.40732643,0.0057690153
-0.008408775,0.002793614,0.34338933,0.46610633,0.00039570106
0.0012085391,-0.006599985,0.40692005,0.45387504,0.00968092
-0.08113123,-0.014121585,-0.07794849,1.0923791,0.0046817185
-0.022787038,-0.0040299483,0.36237806,0.6861366,-0.007737904
0.034348007,-0.0081879385,0.3350813,0.64113784,0.0070701623
-0.0020490633,-0.022420533,-6.0718985,-0.030078627,-0.0052519506
0.00818875,-0.034382492,0.5046726,-0.28677854,-0.005028314
0.036315646,-0.031360887,0.35486513,-0.87008256,0.001562082
0.03476995,-0.020133063,0.37540537,-0.5822835,-0.013766444
0.012151654,-0.0074603558,0.30823654,-0.5162556,-0.0068573123
0.017166179,-0.0077446587,0.29554808,-0.6769831,0.0040158117
0.02163994,-0.01713176,0.26740146,-0.916971,0.010910251
0.018740352,-0.021221597,0.21470767,-1.0468017,-0.0012572475
-0.0036557363,-0.03597273,0.18678391,-0.43723392,-0.0010528632
-0.016864214,-0.022742633,0.11866372,-0.597041,0.0057127113
-0.024265785,-0.026283417,0.07543781,-0.6929548,0.00374391
-0.021148864,-0.034680314,0.055512067,-0.7053175,0.008016028
-0.024940778,-0.04815728,0.022584941,-0.33932307,0.004561727
-0.01381733,-0.039921355,0.056502875,-0.25728258,0.011399942
-0.029990342,-0.016973164,0.020991918,-0.22954953,0.0045273015
0.004290224,-0.025094159,-0.058598835,-0.37520182,-0.007207229
0.001473547,-0.020570941,-0.042240877,-0.37754384,-0.0063825427
-0.01673137,0.0027009419,0.05477464,-0.29204842,0.011271634
-0.012373515,0.01311437,-0.110066034,-0.4593391,-0.011786829
0.019441854,0.0048844367,-0.08597369,-0.7543366,0.004879468
0.03489284,-0.007815532,-0.3403157,-1.0677181,0.0143160755
-0.066891514,-0.010335993,-0.39663398,-0.45427835,-0.004603832
0.037958007,-0.007017974,-0.2401945,-1.0064865,0.0024193756
-0.0853977,-0.041481286,-0.24303323,-0.4644042,-0.009243055
0.028305259,-0.02772855,5.102409,-0.29887876,0.0017243705
0.016301986,0.0041928403,-0.43299693,0.0080169365,-0.012190892
0.018363353,-0.0061820038,-0.18044162,0.69077,-0.0044758087
0.020037916,-0.0030873676,-0.22184545,0.7779497,0.0023844175
0.046714704,0.008042645,-0.32705292,0.52170026,0.0036017678
0.021666493,-0.023638703,-0.14744109,0.7008645,-0.013009454
0.0062294556,-0.0100074485,-0.19444072,0.48930523,0.004201182
-0.0031309472,-0.01555391,-0.15150279,0.40686467,0.009506785
-0.0047954964,-0.03280498,-0.04424775,0.5700313,-0.0054940404
-0.00090355147,-0.009492274,-0.04937688,0.3494033,0.00923697
-0.013363694,-0.025737284,-0.00035500992,0.44535404,0.00015782265
-0.0153376805,-0.009348074,-0.0010435181,0.43991953,-0.007004856
-0.014226248,-0.005523108,0.035461646,0.7214121,-0.008009016
0.005585256,-0.013455674,0.17461562,0.8123894,0.0029216863
-0.04746375,0.015957903,0.18034956,0.58345664,-0.016334001
-0.022259895,0.037965585,0.06781924,0.44062546,0.0017406859
-0.023452107,0.044508215,0.10199078,0.608657,-0.01223459
0.00934575,0.029324822,0.2554503,0.9201056,0.008044933
-0.03498474,-0.0025330929,0.4211057,1.020003,-0.009637958
-0.022217695,0.052139413,0.28727323,0.5420193,0.0107528055
-0.01451758,0.054051153,0.42037722,1.1014382,-0.00014598595
-0.039004568,0.03124471,0.43187445,1.0484936,-0.014765947
0.06286948,-0.008057512,0.016985457,0.41484317,-0.0071443683
-0.06950153,-0.13920057,-5.731367,0.1608457,0.012782478
0.020149913,-0.026058994,0.42341202,0.010625847,0.009993461
0.015490408,0.0028507265,0.34338695,-0.32315713,-0.0112613505
0.04090872,-0.007384911,0.3800481,-0.85008854,0.012200468
0.024438765,-0.0066694357,0.36027747,-0.8174821,0.009180942
0.017541867,-0.012644529,0.29298645,-0.4807577,-0.0073997444
0.015169005,-0.008278865,0.26208323,-0.60076714,0.0039923647
0.0026685847,-0.008848548,0.22938198,-0.54581934,-0.0010157519
0.0037081046,-0.016040135,0.19317943,-0.6994644,0.007916951
-0.014213433,-0.019593459,0.16135809,-0.5683726,0.0040479833
-0.022720534,-0.023399994,0.12382852,-0.5362104,0.0038659058
-0.008902092,-0.023395631,0.10878789,-0.7107254,-3.705101e-05
-0.026247654,-0.043795805,0.04958039,-0.24450588,-0.000371705
-0.03800425,-0.03348896,-0.0032503651,-0.12586913,-0.0060087843
-0.012820681,-0.0199039,0.002600844,-0.019295564,-0.0047290726
-0.003360604,-0.018448103,0.023996558,-0.32213327,0.0016142062
-0.03238139,-0.010911371,0.019049998,-0.104521334,0.0031587302
-0.018487457,-0.020657003,0.002873744,-0.12198636,-0.0013022136
-0.028484885,0.012122742,-0.020183224,0.010686323,-0.0007439919
-0.0078060078,-0.0057436507,0.027879398,-0.13902557,0.0015038669
-0.009158154,-0.009655274,0.039282437,-0.38465998,-0.0009979822
-0.018715419,0.015008509,-0.056492325,0.028956309,0.011954443
-0.012490247,-0.0054360777,0.023411091,0.14498259,0.0027838245
0.006938557,-0.018754402,0.0138792945,-0.2133182,0.0027352802
-0.01534987,-0.022026818,0.015016141,-0.24957082,0.0007068
-0.019819807,-0.030797072,0.0026768176,-0.12432172,0.0017973005
-0.032407593,-0.01884654,0.011796075,-0.027279295,-0.0019249332
-0.0041118385,-0.017204653,-0.01123925,-0.11060416,0.0009646348
-0.03268278,-0.005831197,0.0025209738,0.022099238,0.00012589505
0.032451157,-0.0076558925,-0.024684869,0.27185434,0.0007980901
-0.025238384,0.018697442,0.04134048,0.24136788,-0.007395071
-0.0098859565,0.013579309,0.0513771,-0.017723171,0.004461062
0.012074626,0.0022612235,0.029567901,0.26245758,0.0015093281
-0.025438394,0.022845218,0.06597876,0.28008235,-0.008243467
-0.017898817,0.012818633,0.07431985,0.23740135,-0.0010524702
-0.015183245,0.009021038,0.08051046,0.18438885,0.002361616
-0.008027588,-0.012633476,0.081390925,-0.090457655,0.0021930865
-0.034214724,0.013393298,0.12832738,0.31319156,-0.00053871726
-0.014945288,-0.009606065,0.15495473,0.24791043,-0.0017974295
-0.023088593,0.0076541193,0.15821871,0.37493512,0.014687869
-0.0067255544,-0.012552571,0.21497048,0.18938112,0.0020795993
-0.040978853,0.027070828,0.24387085,0.64242595,-0.002162657
-0.025029648,0.016013939,0.2314607,0.56776834,0.017293349
-0.028169814,0.022654295,0.34493133,0.8612512,-0.0014306449
0.012864198,-0.006675698,0.44939804,0.5680785,0.0014633692
-0.031505797,0.003936436,0.2765712,0.87317026,0.032111496
0.037358325,-0.0017965918,0.25231564,0.453131,-0.0028811947
0.13235971,-0.058710203,-5.337897,-0.1529001,0.011838519
-0.030204896,-0.05076324,0.47637653,-0.34805286,-0.0037491538
0.041110393,-0.03721738,0.35955888,-0.30136037,-0.004677645
0.027776059,-0.013357401,0.36957628,-0.61606276,0.007490636
0.032405432,-0.0101363845,0.36494452,-0.8470241,0.012973973
0.024603497,-0.018406358,0.30000216,-0.46131408,-0.009504474
0.021930855,-0.013760805,0.26950687,-0.6567721,-0.0027514615
0.009047042,-0.009542713,0.22787553,-0.36034262,0.00018278582
0.018833276,-0.01860112,0.19239742,-0.7607083,-0.0031014897
0.0011549694,-0.022322943,0.15154004,-0.26996145,-0.0011462711
-0.009821464,-0.014279652,0.116523914,-0.2803033,-0.00443036
-0.01689123,-0.012528721,0.11027401,-0.30140573,-0.0030935623
-0.024806175,-0.023537233,0.12946817,-0.41012728,-0.00041486995
-0.05288181,0.003978025,0.070230596,0.056958996,-0.008222154
-0.0006906735,-0.020864014,0.120042436,-0.22540314,0.0028421513
-0.027562756,-0.012724057,0.1275472,-0.23550636,0.0026380054
-0.020712499,-0.024156304,0.122472696,-0.06444213,-0.0064047417
-0.021977056,-0.01373034,0.14127107,-0.18080136,0.009686002
-0.026996702,-0.0077566467,0.17029512,0.4358044,0.004331135
-0.03608482,0.018259976,0.22880635,0.609202,-0.005197673
-0.01890621,0.046376802,0.23094636,0.44667646,0.0022970221
-0.014339303,-0.0005545949,0.27062917,0.45102075,0.0013440184
0.0008385284,-0.017042056,0.33802083,0.24585086,0.0075378353
-0.05110133,0.010870725,0.3391564,0.81970084,-0.00032217728
-0.01537015,-0.018117301,0.43119788,0.8274379,-0.0011945509
0.024289023,0.0028256627,0.4089113,0.4836966,0.011452609
-0.008415361,-0.011892848,0.2169359,0.35568282,0.009799526
-0.017458942,-0.10415859,-6.453449,0.092148624,0.021110393
0.020771917,-0.033998474,0.47779852,-0.0107770935,0.010857859
0.038450893,-0.026975848,0.34046632,-0.6483196,-0.008184693
0.04176333,-0.0134058,0.39518195,-0.9558277,0.0012103252
0.01954412,-0.014325589,0.33761525,-0.78129774,0.007736706
0.020589378,-0.022338236,0.28028196,-0.4105607,0.008139976
0.012787695,-0.009238031,0.23703653,-0.537613,0.0023592196
0.023689296,-0.018676434,0.21518457,-0.92514145,-0.0062121665
-0.027815524,-0.023254402,0.16063493,-0.32136798,-0.00020646231
-0.0050906586,-0.02525555,0.12589544,-0.4623318,0.0038691543
0.0037421687,-0.01162431,0.12995431,-0.70620334,0.004255199
-0.025502894,-0.03370441,0.12732673,-0.6959748,0.0022681586
-0.021550361,-0.038991574,0.07951742,-0.55653095,0.003170722
-0.049223576,-0.046071574,0.029902529,-0.1446421,0.0061335796
-0.0072821127,-0.03480385,0.01810452,-0.25925162,-0.0012634576
0.0025146967,-0.003701974,-0.023163836,-0.048400193,0.0045342827
-0.0022617737,-0.002635136,0.018823143,0.09885102,-0.00021517949
-0.002704178,-0.006352745,0.03388625,-0.19638607,7.142199e-05
-0.0015312778,-0.004527311,-0.007066575,0.080608904,0.0075181155
-0.0128682,-0.00019207201,0.014645691,0.10910747,0.0014003858
0.0014023287,-0.026403535,0.034380656,-0.3776008,-0.00052613695
-0.03436512,-0.02600727,0.00054026674,-0.18396367,0.00094752084
0.016704988,-0.006293106,-0.04658639,0.14751217,0.004512585
-0.02390771,0.016710315,0.04785542,-0.07781575,0.0022313006
0.016670581,0.011900704,0.0037031053,0.19578853,0.002454805
-0.025611851,0.019049771,0.027237754,0.16136262,-0.00908742
-0.01882806,-0.005307583,0.02142946,0.11003905,0.000583858
-0.008373898,-0.0015006138,0.027815681,-0.11379082,0.0008677251
0.022543263,0.00043131993,-0.038950283,0.20929173,0.0010433521
-0.03698564,0.018719874,0.029304113,0.08193935,0.018401228
-0.006347132,-0.003304649,0.022584315,0.09601295,2.6301277e-05
-0.030698162,6.0040737e-05,0.04345953,0.17029956,-0.002938389
-0.034881774,0.002355477,0.06638818,0.21997267,-0.004677589
-0.009971206,-0.0037455258,0.07753089,0.015679227,0.0024556823
0.005270238,-0.013733637,0.07824094,0.3259696,-0.0016487569
-0.034796376,0.022356462,0.07980936,0.29908875,-0.0062498106
-0.0089635,0.01569669,0.12351904,0.16054332,0.003065367
-0.011176829,-0.0032602174,0.14636947,0.11898075,0.0030412606
-0.012198438,-0.01077687,0.19823194,0.052373063,0.0029550425
-0.030579094,0.0072421916,0.18514794,0.47265938,0.0037111908
-0.020221699,0.02535468,0.25478745,0.7002324,-0.0035672777
-0.024339054,0.027090862,0.26544338,0.53412116,-0.00060896133
0.0017909659,0.041528493,0.37059036,0.94732404,0.004704342
-0.00984404,0.0062591434,0.4430897,0.61924875,0.0055100108
0.016184058,-0.0066798367,0.44387525,0.6584921,-0.010742339
0.018081207,-0.0036489328,0.22261328,0.41339222,-0.00480521
0.0042315824,-0.07366384,-6.336654,0.0730926,0.018993475
0.0060940636,-0.015898459,0.46936613,-0.06143502,0.0009787164
0.025156673,-0.010955609,0.36067456,-0.38344392,0.003275477
0.01997843,-0.005873058,0.39021057,-0.54782534,-0.0025898733
0.022790339,-0.006319616,0.37674683,-0.62063086,0.0026922754
0.032744613,-0.0132972,0.33574456,-0.79551816,-0.00048779623
0.023752507,-0.013636671,0.2991134,-0.8080947,0.005547949
0.004159118,-0.015241772,0.24104041,-0.64947283,-0.0001357712
-0.006395315,-0.019029073,0.19467342,-0.5091102,-0.00045566933
-0.009673824,-0.02606164,0.13938862,-0.19398072,0.0048867175
0.0033117933,-0.02051928,0.13941175,-0.067454636,0.00084706466
-0.01521982,-0.011972707,0.11226963,0.00063215964,-0.002064436
-0.04132307,-0.008540692,0.13621071,0.14945564,-0.01543562
-0.008365718,-0.0015496758,0.17872164,0.26137444,-0.0041990643
-0.03846479,0.025929222,0.22487134,0.44086358,-0.0060187047
-0.031909395,0.031996273,0.28217688,0.582953,-0.0064725196
-0.005888005,-0.012244541,0.2836004,0.32352635,0.008816817
-0.008780484,-0.016585413,0.31795827,0.33670136,0.009856888
-0.02022371,-0.01867913,0.39987138,0.6021633,0.0022523187
-0.028698955,-0.032058068,0.4209743,0.8403036,0.010239922
0.0007774187,-0.028685503,0.47741464,0.773034,-0.008833892
0.010416756,0.004040893,0.58290166,0.7259593,0.0025167174
0.11583341,-0.07736773,-5.435386,-0.0075257197,0.0050570155
0.01432171,-0.01786827,0.4740495,-0.049911343,0.006024019
0.04306468,-0.033691756,0.37555462,-0.7845837,0.00279712
0.049677607,-0.01835747,0.42098612,-1.0923532,0.010552549
0.027824398,-0.013415895,0.36830842,-0.9278131,0.0028833083
0.022324648,-0.023565583,0.29206073,-0.4545259,0.008937159
0.035836395,-0.024168383,0.2423544,-0.9671588,-0.0048205024
-0.011852299,-0.024758574,0.21702665,-0.38451353,0.00368736
-0.000687276,-0.013656892,0.15337473,-0.42130488,-5.195962e-05
-0.009845589,-0.0063263588,0.14476997,-0.44636422,0.0012439198
-0.039313894,-0.037929427,0.0970357,-0.23476571,-0.004741228
-0.034640383,-0.029195905,0.058135863,-0.11369093,-0.018256329
-0.0067528086,-0.014157485,0.07292586,-0.5148136,0.0023696355
-0.057331357,-0.02481532,0.02495202,-0.1550706,-0.009730696
-0.0026997374,-0.017427038,0.03647798,-0.09026576,-0.0024597154
-0.015340065,-0.010806173,0.064516775,-0.2635395,-0.0010983043
-0.023611758,-0.016171634,0.06726625,-0.42710206,-0.001872129
-0.04102732,-0.024387352,0.028248351,-0.058423985,0.0049447725
-0.02612118,0.0053317677,0.028082076,0.124096945,0.0023532144
0.023259081,-0.014753327,0.08840255,0.31388572,-0.0019465007
0.0405873,-0.013265129,0.12422318,0.42582253,-0.0052250763
-0.0023751603,0.028400946,0.1157605,-0.052208465,-0.00428187
-0.0049104737,0.0020473322,0.09659197,0.0011529776,5.1014853e-05
-0.011984234,-0.011481471,0.08762235,-0.19913563,0.0052444125
-0.04028547,0.010598954,0.14386046,0.33757135,0.0001774512
-0.0132220695,0.010220222,0.22455497,0.5643016,-0.0072916364
-0.04616523,0.02751343,0.17060295,0.56402767,-0.01732111
-0.010531758,0.015199199,0.2532924,0.42268917,-0.0023283393
-0.029186342,0.03484073,0.25980002,0.6898737,0.0007592074
-0.008991306,0.03731893,0.39906514,1.0000824,0.005727061
-0.018993739,0.014325321,0.41604125,0.5834187,0.011068576
-0.02132592,0.01942923,0.42594686,1.0026419,0.00020892991
0.04853725,0.00640361,0.50600314,0.6468314,-0.017991655
-0.0054265307,-0.12551391,-5.8150268,0.13607135,0.009278991
0.029292788,-0.033817813,0.45096916,-0.31255466,-0.011291928
0.04206538,-0.031327873,0.38274902,-0.74348146,0.0012063913
0.016229656,-0.00445427,0.37594885,-0.60657907,-0.004595264
0.015793141,-0.010097925,0.34399205,-0.530453,-0.006369873
0.011393632,-0.007196028,0.30342382,-0.46586183,-0.00050096144
0.00705346,-0.007131897,0.272461,-0.40740368,-0.0019926124
0.03386953,-0.017758396,0.23437434,-0.8947406,-0.0028862723
-0.0033249902,-0.01719801,0.1758911,-0.29368803,0.0068221176
-0.0048482316,-0.01407107,0.15911883,-0.41207424,-0.00066520204
-0.003999536,-0.01646176,0.15088853,-0.5466438,-0.0008577325
-0.0046623694,-0.030712578,0.10516774,-0.23957184,-0.0050533926
-0.023849148,-0.016558416,0.106503956,-0.31364933,0.0024458102
-0.021657337,-0.017961182,0.07884269,-0.029922634,0.004891389
-0.014407371,-0.020265257,0.09516912,0.09242091,0.0016823641
-0.03962182,0.015473694,0.13252205,0.26653644,-0.007548026
0.008536522,-0.00081377453,0.22501318,0.5030299,0.006092512
-0.02506094,0.033038862,0.19623768,0.48229071,-0.0066287434
0.0010242416,-0.016971849,0.22814178,0.09168559,0.016590692
-0.027622629,0.015362063,0.25120348,0.5057384,-0.0028313466
-0.014480908,-0.016018733,0.31774494,0.55536145,0.005093471
-0.017814789,-0.017854331,0.34584126,0.64777577,0.007229415
-0.00305139,-0.020634212,0.4369854,0.6043948,-0.002820126
0.020130541,0.0009442384,0.5706369,0.57561916,-0.015892304
0.015710425,-0.039095633,0.1924974,0.39082643,0.0051551247
0.13111223,-0.09785037,-5.912151,-0.06306947,0.007337087
-0.0034672068,-0.038426675,0.4949761,0.00036663585,-0.00087574054
0.02115881,-0.018075004,0.35365516,-0.37411132,-0.0005724833
0.020674136,-0.0076543204,0.37928993,-0.5273384,0.00024973674
0.022061046,-0.008483984,0.37958938,-0.5963376,-0.0029094138
0.042599734,-0.020450134,0.35466665,-0.9800909,0.0069448585
0.01027828,-0.01401541,0.29131943,-0.47350046,-0.006898231
0.008668269,-0.007347852,0.24145693,-0.45117167,0.0026785813
0.018239852,-0.019536152,0.21205342,-0.7930485,-0.0035816946
-0.021883938,-0.02695991,0.13761395,-0.23709856,0.0018469698
-0.019737463,-0.027843464,0.11495095,-0.04430703,-0.017436497
-0.0061214464,-0.0063708704,0.1433444,0.010144323,-0.0037235536
-0.022016797,-0.015864968,0.13709092,-0.16609749,-0.0024510988
-0.016414631,-0.017224275,0.16052896,-0.28740123,0.0027225844
-0.009502386,-0.016194422,0.1776231,-0.32040557,0.0034663014
