Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.015319025,0.011985238,-0.18411337,1.0455538,0.014850576
-0.007979064,0.029445779,0.029716877,0.7554117,0.00957849
-0.023444915,0.036136102,-0.046767183,0.6236242,0.0010505083
-0.07111965,0.022731412,-0.17757194,1.0549018,0.0040613604
-0.020654231,0.03504553,-0.19700316,0.5691763,-0.017111171
-0.054208413,0.061236374,0.040305123,0.7969457,0.012013993
-0.060383454,0.053035982,0.029790862,0.64037657,0.0061329384
-0.058726907,0.05482982,-0.00049939915,0.5386241,0.008935821
-0.09531752,0.0319558,-0.26568815,0.9965093,0.0091696875
-0.083715625,0.054248057,-0.5353287,0.42969924,0.005729374
-0.007490026,-0.025236037,-5.26746,0.09139051,0.008285825
0.038349785,-0.018918313,-6.793643,0.06354534,0.04216503
-0.0037066208,0.02656909,-0.23812814,0.4533081,0.014121194
-0.14177404,0.08366174,0.17166136,0.024303697,0.013578345
-0.13877496,0.093168944,0.01194316,-0.19007245,0.007852365
-0.12494519,0.084922895,0.011778353,-0.66412187,-0.027271252
-0.12522447,0.073557414,-0.03303224,-0.3471413,-0.0024171576
-0.10023459,0.05384392,0.0017189069,-0.35962188,-0.008756827
-0.0921497,0.06539308,0.022379873,-0.40559253,-0.01457421
-0.08600653,0.047188614,0.013254849,-0.6873541,-0.010000463
-0.06727532,0.030477848,-0.042910427,-0.7874838,-0.0040443274
-0.054614358,0.026111376,-0.0500696,-0.7986422,-0.0014148832
-0.08183494,0.05319594,-0.12000783,-0.45197096,-0.0028642223
-0.034699634,0.0139102405,0.003688453,-0.6525215,-0.0039536464
-0.021964716,0.029391028,-0.11692194,-0.49971247,0.00090874796
-0.010120629,0.023135003,-0.13836938,-0.373861,0.0058415127
-0.07213072,0.04938616,-0.18096997,-0.2703419,0.007772718
-0.03565514,0.050762687,-0.21912763,-0.46075678,-0.006351735
-0.008289596,0.03913167,-0.18980494,-0.77759546,-0.0035952174
0.023282038,0.00016502943,-0.23349492,-0.5263269,-0.008363317
-0.060212534,0.007995258,-0.39860305,-0.5241495,-0.020267662
0.0116323475,0.08251981,-0.32982007,-0.47917196,0.00433502
0.03711834,0.018545158,-0.29169595,-0.7995571,-0.0056961062
-0.048542622,-0.013893594,6.1825724,-0.24816874,-0.020032909
-0.0053010527,0.040837936,-0.37803894,0.010250798,0.0033336997
-0.008634919,0.010529305,-0.32990545,0.52441627,-0.014961126
0.02688126,0.022558905,-0.32229584,0.5978985,0.0007369562
-0.011295324,0.0015193215,-0.30787054,0.53874445,-0.016995657
-0.00024755835,0.008556685,-0.28653854,0.64051276,-0.0041380753
-0.009170702,-2.7329661e-05,-0.22419393,0.5519459,-0.009843915
-0.011160424,-0.0037888521,-0.20194328,0.5811165,0.008978912
0.0060687307,-0.03151618,-0.094021246,0.41394684,0.007615306
-0.034815505,-0.0010927832,-0.15563826,0.86558676,0.012387996
-0.03409276,0.019790258,-0.05449073,0.81788236,0.004622389
0.001904283,0.021749467,0.0057591144,0.46156234,-0.007678309
-0.0106817605,0.05096466,-0.03116407,0.3435552,-0.0038914152
-0.0080010705,0.019880958,-0.01700067,0.33999443,0.0015403263
-0.0076929303,0.02985955,-0.0054204483,0.4250592,2.2142369e-05
-0.03248215,0.03397797,-0.048804007,0.4344163,-0.003942467
-0.05200378,0.021493156,-0.047521137,0.45810062,-0.010915163
-0.03402803,0.026844505,7.475377e-05,0.30598372,-0.011229529
-0.057468675,0.031773448,0.077429466,0.29889148,-0.005369264
-0.08797546,0.024846472,-0.051502064,0.79472554,0.009567429
-0.098538436,0.053519953,-0.097718686,0.6789516,0.017416257
-0.13005999,0.05884265,-0.2009147,0.9992784,0.018637676
-0.09390411,0.06714281,-0.24418807,0.34344208,-0.030610729
-0.12339769,0.069187924,-0.53017646,0.6506036,0.020835627
-0.05658696,0.010985418,-3.468057,0.33035904,-0.020648267
0.0036424755,-0.06906317,-8.00301,0.058644526,0.017743785
-0.0730245,0.027571775,-1.2544445,0.04309734,-0.0028558255
-0.14332926,0.0885543,0.09773317,-0.36065382,-0.05099426
-0.1529631,0.08100367,0.09768817,-0.1615098,0.012022753
-0.15024632,0.09203046,0.10324237,-0.7265308,0.007092316
-0.1298972,0.090404734,0.12489939,-0.807649,0.0014694526
-0.115646936,0.06677298,0.1066733,-0.759718,-0.0034552321
-0.08731718,0.05658225,0.035543293,-0.6095145,-0.017496731
-0.085447796,0.051678006,0.0034428819,-0.27016693,-0.0032113448
-0.07119216,0.037981022,-0.0120360125,-0.3689903,-0.006468888
-0.06084692,0.03888049,-0.041677624,-0.4003982,-0.008928123
-0.054269418,0.021365367,-0.0765385,-0.7360185,0.00078520615
-0.032696903,0.009820904,0.00076563493,-0.47706965,-0.010375428
-0.02850447,0.02946712,-0.047439054,-0.7059984,-0.008981678
0.00444383,-0.011028246,-0.097427264,-0.5714041,-0.0011811883
-0.05641449,0.06073086,-0.18656427,-0.32017884,-3.318052e-05
0.026586944,-0.02072138,-0.11862986,-0.5653692,-0.0057800594
-0.055115923,0.04885251,-0.19481185,-0.14657177,-0.0039676535
-0.013604291,0.004177551,-0.15216258,-0.29191035,-0.007590677
0.016352357,0.012119853,-0.1948207,-0.6757667,-0.0025797852
0.005826588,0.0040497174,-0.22032064,-0.3511805,-0.0040638554
0.029484482,0.027573407,-0.26344484,-0.7460919,-0.0050101313
-0.02971215,-0.017254956,-0.38756198,-0.45195526,-0.013605769
-0.0098819565,0.019137405,-0.36476523,-0.5834829,-0.015845511
-0.13039193,0.027016118,0.40931723,-0.46838927,0.0037336245
-0.07843118,0.040151946,-0.3641832,-0.41921833,0.014851567
-0.2085894,0.19256973,6.1100655,0.3715145,-0.019880395
-0.011893885,0.03592097,-0.3701071,-0.0068527544,-0.00020997907
-0.05597123,0.057480402,-0.34228292,0.542988,0.018368311
-0.00041113957,0.014669678,-0.42376798,0.7348078,0.004984476
0.016941404,0.0076028174,-0.29000047,0.6954449,0.0056838137
-0.028280389,-0.007207551,-0.24955349,0.50210565,-0.014841321
-0.032720372,-6.868038e-05,-0.2248672,0.33200395,-0.0057606134
-0.034351744,-0.020974327,-0.2014746,0.6890411,0.0041972813
0.00089112134,0.021882854,-0.12218444,0.472827,-0.0015051805
-0.0059567336,-0.005641469,-0.13329157,0.7907754,0.012900014
0.01150533,0.006609789,-0.009637179,0.6541424,-0.0040921825
0.007259574,0.045355618,0.011167591,0.4190216,-0.0059305257
-0.0034167373,0.03909011,0.016002845,0.3535142,-0.008922645
-0.005972136,0.021083463,0.016454427,0.42267108,0.0039457646
-0.072201565,0.036103033,-0.009956082,0.76977825,0.008712386
-0.064698935,0.03986688,-0.021096509,0.70445275,-0.005202304
-0.022926684,0.045787472,0.053408593,0.36365467,-0.0062059048
-0.08492598,0.03255983,0.008033251,0.48612064,0.009219711
-0.10284084,0.029965892,0.014391078,0.8756504,0.004181255
-0.09493853,0.050091136,-0.113453016,0.6215702,0.018844504
-0.09322421,0.07019655,0.12333143,0.34080353,0.009389018
-0.110349365,0.05808311,0.14717314,0.3361629,0.008916144
-0.110401124,0.044465713,0.19862656,0.39447904,0.0138148265
-0.09716736,0.045061287,-0.19774294,0.23657985,-0.02569766
-0.043981366,0.064637564,-6.1154017,0.4916063,0.054015834
0.04282766,0.038830105,-7.81253,0.5699499,0.050729115
-0.11203549,0.059022352,-0.15869263,0.09774319,-0.03312697
-0.13264418,0.06438484,0.10929383,-0.39117217,-0.03804266
-0.13183068,0.06997443,0.13737036,-0.4401104,-0.017161112
-0.14044875,0.06821654,0.032100707,-0.19643699,0.009275963
-0.13516566,0.07509682,0.10697332,-0.6976365,0.0032011613
-0.11644532,0.09057961,0.10414082,-0.7417954,-0.00092921715
-0.10752569,0.059259318,-0.015089931,-0.24866457,0.0025125935
-0.08600495,0.046592437,-0.0067814905,-0.42529422,-0.009848977
-0.09941345,0.06320958,0.0017967655,-0.12663434,0.008150597
-0.055030063,0.026819259,0.045921892,-0.56336355,-0.020863365
-0.057547662,0.03964209,-0.015460895,-0.42829773,0.00029322196
-0.042351764,0.025963906,-0.018681066,-0.4671523,-0.01103175
-0.030721368,0.013828258,-0.012822153,-0.45388645,-0.008235003
-0.028291201,0.01486678,-0.021723459,-0.3483771,-0.009555533
-0.021154195,0.014959688,-0.03247586,-0.31760925,-0.0061820517
-0.005038565,0.009407255,-0.057500273,-0.32593024,-0.0044216285
-0.077496484,0.043578077,-0.16182217,-0.18029359,0.0050527942
-0.04328555,0.046217494,-0.11058115,-0.25279918,0.004250352
-0.041250207,0.05203528,-0.15209773,-0.27158314,0.0042035026
0.025209406,-0.005020705,-0.12286284,-0.44277212,-0.007401056
0.029560326,-0.0051244656,-0.11145112,-0.13977613,0.0016088157
-0.031442154,0.032132097,-0.24833383,-0.2546922,0.0013540729
0.011527878,0.036954053,-0.17524906,-0.24196167,-0.0038110272
0.02167694,0.017912745,-0.23458841,-0.47615755,-0.006832005
-0.091346845,0.009968336,-0.29489356,-0.27495658,-0.006363641
0.013491442,0.067261465,-0.2937573,-0.28772616,-0.0050293985
0.022809712,0.064699076,0.12292071,-0.7638683,-0.0068841684
-0.1084257,0.0016466295,-0.3661579,-0.49300763,-0.022247415
-0.050693095,0.07385474,-0.3743292,-0.55144227,-0.0110696135
-0.14333326,0.1328241,5.6662993,-0.07334136,-0.022618692
-0.07575861,0.10458123,-0.44632912,0.26559982,0.009388094
-0.0323139,0.039744224,-0.32654342,0.8416208,-0.0054863705
0.007909274,0.0016833162,-0.4124847,0.74747455,0.00032883574
0.008520456,-0.0057512606,-0.3122007,0.72548556,-0.005949277
-0.04512769,-0.028278157,-0.2781504,0.8297881,0.003628631
-0.008786825,0.009116522,-0.22050026,0.5735761,0.0050876443
-0.008913886,0.003282345,-0.1485953,0.54127043,0.007129599
-0.0052938126,-0.0011621313,-0.11285034,0.46835458,0.0062050377
-0.0072853956,-0.016209897,-0.09409816,0.7899127,0.011193675
0.008580624,0.018199854,-0.010611786,0.52120495,-0.013388294
-0.012816696,0.05127431,-0.03493438,0.36550796,-0.0026824188
-0.019412933,0.03397781,-0.068054,0.40263313,-0.0011781745
-0.0717889,0.030416846,-0.034302607,0.8071055,0.010841657
-0.081048205,0.038070578,0.014366163,0.9196546,0.00784794
-0.031929158,0.01804293,0.04346863,0.41462538,-0.006794363
-0.04243937,0.06251946,0.06934331,0.41386855,0.00038195465
-0.052934017,0.035472438,0.100684576,0.5090187,-0.007034782
-0.06678286,0.048881568,0.12726061,0.559208,-0.0064593623
-0.101339385,0.043123443,-0.048566654,0.99007946,0.011703004
-0.08250908,0.09477813,0.13610151,0.54152834,-0.018584047
-0.13634327,0.092174195,-0.13512191,1.0467281,0.020357627
-0.1015735,0.09813662,-0.014774831,0.5318023,0.022030909
-0.101676546,0.075793415,-1.9066056,0.43592694,0.0005087151
0.0057802107,-0.050957907,-7.9061766,0.20148961,-0.009753327
-0.10405543,0.07409515,-0.22792152,0.074720375,-0.018607158
-0.12313705,0.06177193,0.097727284,-0.31334472,-0.037560385
-0.13205315,0.068968765,0.11027107,-0.30885196,-0.008988331
-0.12931749,0.0790107,0.056147948,-0.6422615,-0.027804848
-0.10708517,0.073798485,0.057845443,-0.46161437,-0.018617135
-0.09486245,0.057284534,0.010198666,-0.48386726,-0.013097952
-0.08408473,0.055569,-0.01866396,-0.511688,-0.0062208134
-0.0973238,0.048937626,-0.027944,-0.19767644,0.0056792987
-0.06904654,0.032854162,-0.046832204,-0.44946116,-0.0013600544
-0.07990615,0.05586317,-0.052416563,-0.2379839,0.002692689
-0.06336041,0.026234344,-0.07260814,-0.33007005,-0.0013368533
-0.041026775,0.01898598,-0.03935744,-0.7835632,-0.0033411786
-0.040358894,0.031861536,-0.11258267,-0.39454627,0.0020910397
-0.027192878,0.013989358,-0.029053317,-0.60321534,0.003990349
-0.048308417,0.056468837,-0.1730841,-0.37955567,0.0005987777
0.015721185,-0.008015846,-0.1458221,-0.77226555,-0.012838419
-0.031705935,-0.04476808,-0.1972139,-0.46456057,0.0013344202
-0.011387533,0.07490575,-0.24018715,-0.7863624,-0.00784574
0.02738532,0.021580465,-0.21236542,-0.35743296,0.0027851209
-0.06703107,0.0135192415,-0.39851794,-0.4115215,-0.016717073
-0.005560918,0.04352022,-0.319384,-0.6727371,-0.008082184
0.011959972,0.028134614,-0.4429173,-0.7398419,-0.010277773
-0.0044573266,0.044214122,-0.5214452,-0.759329,0.0044776765
-0.17762215,0.116844185,5.7723403,0.2664382,-0.010358552
-0.015261421,0.017227896,-0.4248065,0.037474476,0.0003324679
-0.0068092514,0.0042954227,-0.34719083,0.7076328,-0.0033881024
0.025496548,0.017934568,-0.36980826,0.41446024,-0.00991886
-0.019839054,-0.00061159674,-0.38160688,0.7198981,0.004184753
0.0148547385,0.0011313474,-0.27684677,0.6281942,0.008629938
-0.011167938,-0.00662122,-0.22700618,0.5453544,-0.005960082
-0.016528716,-0.008791388,-0.21210004,0.55048424,0.01210696
0.005849039,0.0112323975,-0.15242004,0.41551146,-0.0006106117
-0.019888854,-0.043636754,-0.156243,0.51538545,0.0134230675
-0.0073981322,-0.00022151787,-0.112208635,0.5065302,0.0014434352
0.0071812086,0.039491814,-0.057511292,0.2519285,-0.010428398
-0.046176944,0.04094263,-0.18452834,0.6320542,-0.0037602142
-0.017359054,-0.020196814,-0.07947038,0.070242636,-0.0107815815
-0.0022533422,0.052279275,-0.052566834,0.09609655,0.0007226362
0.0030755422,0.020886641,-0.067741044,-0.039088596,-0.01336706
0.0018393586,-0.00475116,-0.034458973,0.12129041,-0.001472153
0.021324785,0.009042772,-0.020141529,0.25100946,0.005310874
0.017997256,0.009005719,-0.034747344,0.19104792,0.009718456
-0.042000823,0.044922296,-0.17974001,0.19867827,-0.0033770457
-0.06876591,0.06746694,-0.08969893,0.16418399,0.0016268685
0.01712591,0.022665687,-0.11215002,-0.27379093,-0.019680504
0.02397109,-0.0037455494,-0.09482417,0.10229912,0.0041544405
-0.023113685,0.06322592,-0.17240068,-0.5179363,-0.013550538
0.029349377,0.033590756,-0.09808274,-0.013753199,-0.0024906762
0.025975794,-0.0078059277,-0.17651524,-0.446395,-0.006121767
0.032845978,0.021661088,-0.21807058,-0.49378407,-0.018264178
-0.008835698,-0.044834036,-0.2632057,-0.3854176,-0.02126969
-0.029512843,-0.04723113,-0.38029462,-0.41054863,-0.015278737
0.02200619,0.005422986,-0.3567886,-0.8984706,0.0066561815
-0.09964759,-0.006153659,-0.46832782,-0.45023978,-0.02310593
-0.0436498,0.10856869,-0.42611653,-0.3056959,0.0105011435
-0.08918583,0.056792907,6.067849,-0.3253529,-0.012298311
-0.031458747,0.1101852,-0.41004956,0.3348437,0.009188642
0.022144904,0.025374196,-0.38431776,0.74721336,-0.011298052
-0.07376072,-0.02516102,-0.42934582,1.0789094,0.012180944
0.027261218,0.01909738,-0.30355212,0.57736015,0.0033344224
-0.01117496,-0.0050221616,-0.29435784,0.68808115,0.0028772734
0.01185515,0.009373835,-0.22844936,0.5508493,-0.00077067624
-0.013536766,0.002391859,-0.19800892,0.47962767,-0.006251469
-0.0074512176,-0.011763782,-0.1699836,0.5118373,0.011604019
-0.028899876,-0.0433164,-0.17301162,0.7340703,0.010216658
0.0046378504,0.009653746,-0.06694125,0.58756256,-0.0014026866
-0.004454014,0.008986651,-0.042689383,0.51224625,0.0019633367
0.014465287,0.0037932573,0.025472173,0.45578936,0.008641732
-0.05932672,0.05475615,-0.1142729,0.68892056,0.0047476334
-0.030274918,-0.0007695155,-0.017851336,0.40567493,0.009150848
-0.06734678,0.05377743,-0.0070023183,0.6060071,0.0043461365
-0.069322124,0.032552663,0.016618805,0.6148438,4.1995838e-05
-0.01877339,0.005386456,0.04067009,0.123807125,0.0019502088
-0.09055462,0.040623784,0.032936107,0.5192942,0.0069919717
-0.009310091,0.0351915,0.08807241,0.2565332,-0.0015285045
-0.058376834,0.062258422,0.06241878,0.21986173,0.005225536
-0.06936425,0.035722032,0.11339176,0.31766385,-0.0070202085
-0.0873032,0.027793542,0.090310946,0.29360372,0.016975168
-0.10046413,0.030920088,0.0054442417,0.5389627,0.01677825
-0.10127135,0.06162303,0.15381268,0.43861666,0.011931424
-0.059810262,0.034664363,-2.2025936,0.095352344,0.004728925
-0.050178207,0.033801906,-1.9850723,0.71568596,-0.013793523
-0.027173894,0.044030063,-3.697024,0.090618305,-0.03287993
0.0030502027,0.04306077,-8.658249,0.16827188,0.004731674
-0.08653745,0.043648638,-0.79134375,0.050648995,0.0262204
-0.15163104,0.09083798,0.06816894,-0.3889097,0.01652329
-0.13345306,0.09273982,0.17469978,-0.47153923,-0.025955241
-0.12549387,0.077845246,0.08826029,-0.39698923,-0.021205049
-0.13106243,0.06468771,0.08583388,-0.83958566,-0.014093007
-0.11239925,0.07067833,0.008850245,-0.35116535,-0.004292618
-0.0914623,0.0596582,-0.0007697658,-0.45390582,-0.01075996
-0.08739461,0.04995875,0.0008022471,-0.7822331,-0.010576795
-0.056720525,0.024021395,0.014181612,-0.6965412,-0.005871247
-0.09870896,0.056760736,-0.017391892,-0.22135572,-0.0017568276
-0.048876897,0.018121615,-0.055964753,-0.3874891,0.0024187013
-0.04007997,0.03541466,-0.049244553,-0.69636726,-0.0023147122
-0.01660136,-0.0023626285,-0.053632334,-0.53611565,-0.0033328861
-0.020600403,0.015545419,-0.119803816,-0.35185155,0.003727053
-0.036506336,0.023070611,-0.15905997,-0.7749667,-0.005277339
-0.011377307,-0.050417483,-0.14516354,-0.34687066,0.00690793
-0.005970584,0.031605467,-0.19287792,-0.34864572,-0.014494552
0.03985574,0.023372225,-0.18362316,-0.5508813,0.00527373
-0.01449606,-0.0009852136,-0.29047647,-0.3787821,0.009417464
0.013602549,0.05600878,-0.30795717,-0.4550976,0.0020929917
-0.08625432,0.04496446,-0.304092,-0.7383882,0.0066266623
-0.065824024,-0.036397718,-0.4532091,-0.73535067,0.0023703321
-0.017512815,0.086847804,-0.4098345,-0.5754449,0.005166736
-0.22623825,0.21080054,5.928854,0.34213626,-0.0115453405
-0.04433322,0.090217374,-0.33049935,0.5032846,0.006010723
-0.0513843,0.050650895,-0.36461845,0.7948545,0.0074614626
0.025518114,0.021651484,-0.32542178,0.66382456,-0.010105084
-0.017146647,-0.0010386715,-0.2661886,0.5949948,-0.012890245
-0.053715885,-0.02386377,-0.32746297,1.0369089,0.013900314
-0.012532165,0.032684676,-0.16506645,0.47813764,-0.007668759
0.0014453086,0.020360135,-0.12726821,0.49787235,-0.007376134
-0.016925579,-0.011534021,-0.037649833,0.4273553,-0.0030538787
-0.039838105,0.02898534,-0.10010993,0.90163434,0.011694078
-0.044824786,0.04844399,-0.08421283,0.9649305,0.009378453
-0.028900584,0.031220607,-0.052210905,0.8116516,0.012612474
-0.012296068,0.025967676,-0.0066167302,0.48441935,-0.0013905207
-0.028229633,0.041994523,0.002720317,0.56393397,0.011374199
-0.03947842,0.037469205,0.05601715,0.5376976,0.0022652696
-0.051105104,0.0490273,0.090639964,0.60835195,0.0064811152
-0.071958944,0.02730009,0.062048383,0.38662815,0.008265291
-0.0696785,0.046694968,0.11399323,0.53887135,-0.0044271047
-0.09047805,0.043656833,0.11686456,0.42945486,-0.0026784048
-0.09937776,0.04492582,-0.08395894,0.42875195,0.013421883
-0.037059356,0.010199671,-3.3633046,0.2522697,0.0041299355
0.08158191,-0.007926569,-4.952729,0.09160911,-0.01366138
0.017694755,-0.00616818,-7.0108266,0.009715996,0.02986874
-0.04447659,0.020494543,-0.06926581,0.14150682,0.017963473
-0.1255166,0.08105429,0.16269645,-0.019369062,0.01584332
-0.12902683,0.09797125,0.044351995,-0.4916568,-0.036619406
-0.13633762,0.08531314,0.0068915766,-0.26173288,0.004127611
-0.11910283,0.06236492,0.03946972,-0.68586165,-0.021325748
-0.11610894,0.063682385,0.027038602,-0.9514861,-0.01640476
-0.0782787,0.049505565,0.006330846,-0.6767411,0.00040026446
-0.07382702,0.047576226,-0.0531424,-0.76955587,-0.000624168
-0.080307856,0.043236997,-0.08954942,-0.40131378,0.00023924251
-0.044364095,0.019199036,-0.032371268,-0.6982564,-0.0043413746
-0.039818317,0.0262696,-0.091292635,-0.6595166,0.0003224953
-0.030461837,0.057879753,-0.12088683,-0.4407048,0.00094050606
-0.04745604,0.046052627,-0.13199113,-0.42544746,0.010969539
-0.038085666,0.03279297,-0.13017182,-0.419491,0.01341032
-0.04344166,0.039027452,-0.18992436,-0.38174376,-2.7622387e-05
0.029668203,0.012788153,-0.20838264,-0.42245105,0.0002987503
-0.025912698,0.048937052,-0.12894061,-0.96090144,-0.008849273
0.010849604,0.011224638,-0.32287693,-0.90693355,-0.015369973
-0.05715266,-0.008430847,-0.277814,-0.6638118,-0.015407528
-0.0025579014,-0.010333189,-0.34969902,-0.788619,-0.006919462
-0.05461082,-0.022456892,5.9538126,-0.32658017,-0.006414171
-0.051735766,0.047033243,-0.36738902,0.44137326,0.0030278757
-0.034557365,0.037451513,-0.36746573,0.8037895,0.00085197826
0.018000996,0.012874453,-0.30996847,0.6054473,-0.013569429
-0.030694917,0.007030974,-0.2961452,0.39814347,-0.00770447
-0.046181783,0.0052304333,-0.2987919,0.8703883,-0.0018236742
0.019231746,0.017799795,-0.17606597,0.4916805,0.0007472827
-0.025632588,-0.021424707,-0.15453565,0.4024322,0.0076155034
-0.006559208,0.010622344,-0.13095686,0.57296187,0.0039231
-0.0054125246,0.028966121,-0.034186747,0.35147735,-0.008481198
0.004440631,0.017373454,-0.040439907,0.33502513,-0.0042432896
-0.040531233,0.046838164,-0.15216447,0.8719588,0.013372143
-0.019239977,0.025856376,0.009001194,0.6288773,0.013334439
-0.0071924515,0.05062078,0.019089097,0.42033368,0.006020797
-0.008582966,0.029097501,-0.00031557656,0.38612086,0.0005035239
-0.074358314,0.021676391,0.0038493036,0.7105901,0.002762322
-0.017199315,0.043386463,0.056737106,0.4199535,-0.011412236
-0.12882648,0.060819723,0.05522617,0.979492,-0.0015764043
-0.11007598,0.05631373,-0.06637859,0.92734593,0.0036271408
-0.10224302,0.06672012,-0.043215826,0.50304115,0.0092786
-0.10715262,0.07243768,0.17541382,0.504601,-0.018582199
-0.11902943,0.045038894,0.0455212,0.53230715,0.014438917
-0.13000506,0.05001287,-0.32814115,0.8857546,0.029864598
-0.030543195,0.03272535,-3.4621627,0.230998,0.01808438
-0.0055264663,-0.015240059,-8.0785265,0.026724987,0.03347634
-0.10735369,0.048277672,-0.09355998,0.0944225,0.0254861
-0.11833161,0.08380673,0.12945014,-0.06864251,0.010311921
-0.1523594,0.094465815,0.09160617,-0.14852153,0.011866857
-0.15171634,0.09359638,0.109421134,-0.76015556,0.005926077
-0.1233861,0.085807234,0.086793005,-0.4419133,-0.020361256
-0.12739033,0.05977066,0.06937894,-0.84726036,-0.01589058
-0.1172041,0.070113994,-0.02118388,-0.27497995,0.0033616617
-0.08961966,0.055337317,0.025627999,-0.36159614,-0.013839076
-0.07984519,0.06335682,-0.0008911656,-0.37798172,-0.009223799
-0.06482604,0.031689204,0.020121438,-0.514042,-0.012552003
-0.096583724,0.041442752,-0.005188288,-0.13314185,0.005289067
-0.03657593,0.018680833,0.023419363,-0.48793063,-0.016567674
-0.072495915,0.05109169,-0.03518814,-0.17955735,0.001597543
-0.09425068,0.037072763,-0.05167398,-0.084813766,0.003367801
-0.055928208,0.028009765,-0.08345927,-0.18567629,0.0011548146
-0.029771766,0.02843992,-0.053528294,-0.28442377,0.0017973229
-0.02271323,0.023253746,-0.06789486,-0.6101283,-0.012556623
-0.014801202,-0.0067182193,-0.05736503,-0.28020304,-0.010570529
-0.008723812,0.033603877,-0.09358969,-0.2212815,-0.0015483045
-0.00579861,0.017596893,-0.12752146,-0.49830443,-0.007272463
-0.00467355,-0.04193476,-0.09139925,-0.16487822,-0.0016437538
0.022409199,0.032026503,-0.109355465,-0.345165,-0.003039702
0.009864068,0.03193821,-0.2110728,-0.6255876,-0.0072936113
0.02582156,0.029762335,-0.16633397,-0.24126275,-0.0022938491
0.0028168021,-0.012634163,-0.27173516,-0.58670574,-0.009085803
-0.014010835,-0.02643136,-0.29210976,-0.47352207,-0.014343063
0.009769125,-0.012015336,-0.34987867,-0.93723404,-0.0001651452
-0.0550227,0.017370723,-0.46874744,-0.4440097,-0.02944566
-0.03164672,0.10656115,-0.4329464,-0.40307164,-0.00043748628
-0.14677836,0.1029314,6.0288734,-0.088855214,-0.009620781
